wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
11,4,2,25,86,53,2,23,2,0.95,831,0.0,0,0.7428571429999999,0.483333333,0,0,74.36363636,5,2.1818,0
3,2,0,7,14,3,0,7,2,0.5,57,0.0,0,0.875,0.5555555560000001,0,0,17.66666667,3,1.3333,0
6,1,14,15,23,5,14,1,3,1.0,164,0.7142857140000001,0,0.0,0.46666666700000003,0,0,25.16666667,7,1.8333,0
5,4,0,12,19,10,0,12,1,1.0,65,0.0,0,0.8787878790000001,0.37142857100000004,1,1,11.8,2,1.0,0
4,2,1,8,10,6,1,7,3,1.0,37,0.0,0,0.666666667,0.666666667,1,1,7.75,1,0.5,0
4,3,2,10,19,2,2,8,2,0.7777777779999999,88,0.333333333,0,0.923076923,0.666666667,1,2,20.25,2,0.75,0
2,3,0,24,11,1,0,24,2,1.0,105,0.0,0,0.857142857,0.625,1,1,51.0,1,0.5,0
7,4,0,14,31,15,0,14,1,0.7222222220000001,886,0.0,0,0.818181818,0.571428571,1,1,124.2857143,6,3.0,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.666666667,1,2,6.666666667,1,0.6667,0
7,3,0,28,60,17,0,28,6,0.96969697,325,0.181818182,0,0.8275862070000001,0.5,0,0,43.85714286,8,2.5714,0
2,9,0,1,3,1,0,1,2,2.0,7,0.0,0,0.9893617020000001,1.0,2,2,2.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,65,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
5,4,0,10,12,10,0,10,1,2.0,31,0.0,0,0.875,0.55,2,3,5.2,1,0.8,0
5,1,0,9,27,2,1,8,0,0.8491379309999999,1338,0.5,0,0.0,0.41666666700000005,0,0,255.0,76,16.0,0
0,1,0,98,0,0,98,0,0,2.0,549,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,23,22,1,0,23,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
7,1,0,6,20,21,6,0,6,1.166666667,113,0.0,0,0.0,0.428571429,0,0,14.42857143,2,1.1429,0
2,3,0,7,5,1,0,7,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
8,1,0,13,39,18,7,6,4,0.9523809520000001,324,0.833333333,0,0.0,0.171428571,0,0,38.75,3,1.125,0
3,1,0,21,34,3,0,21,3,2.0,128,0.0,0,0.0,0.7777777779999999,0,0,41.66666667,1,0.6667,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
2,3,0,11,12,1,0,11,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
3,3,0,5,17,3,0,5,1,1.0,145,0.0,0,0.9523809520000001,0.5555555560000001,2,3,47.0,5,2.0,0
4,4,0,18,47,4,0,18,3,1.0,195,0.0,0,0.931034483,0.5555555560000001,1,1,47.0,1,0.5,1
2,2,0,8,11,1,0,8,2,2.0,25,0.0,0,0.666666667,0.666666667,1,1,11.5,1,0.5,0
3,4,0,4,5,3,0,4,1,2.0,20,0.0,0,0.9375,0.5555555560000001,1,2,5.666666667,1,0.6667,0
4,2,0,6,14,0,1,5,4,0.444444444,72,0.333333333,1,0.857142857,0.5,0,0,16.25,2,1.25,0
4,3,0,5,18,6,0,5,1,1.0,180,0.0,0,0.9302325579999999,0.5,2,3,43.75,5,1.75,0
4,5,1,19,29,6,1,18,2,1.111111111,96,0.0,0,0.944444444,0.5555555560000001,2,2,22.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,62,0,0,62,0,0,2.0,55,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,6,6,1,3,3,3,0.0,20,1.0,1,0.9,0.5555555560000001,0,0,5.333333333,1,0.6667,0
5,5,0,5,9,10,0,5,1,2.0,22,0.0,0,0.8857142859999999,0.7,3,4,3.4,1,0.8,0
2,3,0,16,13,1,0,16,2,1.0,46,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,38,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,20,13,1,0,20,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
2,3,0,19,17,1,0,19,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
2,3,0,6,4,1,0,6,2,2.0,10,0.0,0,0.833333333,0.666666667,2,2,4.0,1,0.5,0
24,3,2,20,74,250,2,18,9,0.923913043,485,0.75,0,0.607142857,0.19565217399999998,0,0,19.04166667,8,2.0833,1
2,4,0,30,31,1,0,30,2,1.0,280,0.0,0,0.933333333,0.6,1,1,137.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,6,0,13,29,26,0,13,3,0.9285714290000001,118,0.5,0,0.923076923,0.3125,3,9,13.25,3,1.25,0
3,3,0,2,17,1,0,2,3,2.0,56,0.0,0,0.857142857,0.5,1,1,17.66666667,2,1.0,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,1,0,2,68,22,0,2,2,0.685714286,656,0.8,0,0.0,0.333333333,1,1,80.375,3,1.0,0
4,5,0,11,25,4,0,11,3,1.0,124,0.0,0,0.9607843140000001,0.5555555560000001,4,9,29.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,13,23,4,0,13,3,1.0,90,0.0,0,0.9607843140000001,0.5555555560000001,4,8,20.75,1,0.5,0
2,3,0,46,67,1,0,46,2,1.0,503,0.0,0,0.833333333,0.666666667,3,3,249.5,1,0.5,1
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
1,1,0,4,1,0,1,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,4,6,1,1,3,1,2.0,31,0.0,0,0.0,0.5,0,0,14.5,4,2.0,0
2,4,0,21,17,1,0,21,2,1.0,67,0.0,0,0.933333333,0.6,1,1,32.0,1,0.5,0
8,6,0,26,86,22,0,26,2,0.87755102,721,0.571428571,0,0.923076923,0.33928571399999996,3,11,88.25,8,3.25,0
20,4,0,26,70,48,0,26,2,0.772631579,3708,0.44,0,0.684210526,0.245614035,1,2,183.15,12,5.85,1
2,4,0,11,8,1,0,11,2,1.0,30,0.0,0,0.933333333,0.6,1,1,13.5,1,0.5,0
4,5,0,17,19,4,5,12,3,1.0,75,0.0,0,0.9607843140000001,0.5555555560000001,4,8,17.0,1,0.5,0
2,7,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9882352940000001,1.0,2,3,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,2,8,21,6,2,6,0,1.333333333,239,0.0,0,0.9090909090000001,0.5,2,3,58.5,8,3.75,0
4,5,0,11,19,4,0,11,3,1.0,77,0.0,0,0.9607843140000001,0.5555555560000001,4,8,17.5,1,0.5,0
5,3,0,10,11,10,0,10,2,2.0,39,0.0,0,0.851851852,0.5,2,2,6.8,1,0.8,0
1,1,0,2,5,0,1,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,14,24,10,0,14,1,1.0,87,0.0,0,0.8888888890000001,0.7,2,4,16.2,7,2.0,0
2,3,0,16,19,1,0,16,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
2,3,0,8,12,1,0,8,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
6,1,0,29,43,13,7,22,3,0.9,407,0.5,0,0.0,0.3,0,0,66.5,15,3.1667,0
3,3,2,4,4,3,2,2,0,2.0,27,0.0,0,0.9375,0.666666667,1,2,8.0,6,2.3333,0
4,4,0,19,55,4,0,19,3,1.0,234,0.0,0,0.931034483,0.5555555560000001,1,1,56.75,1,0.5,1
2,3,0,15,17,1,0,15,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,1
2,3,0,21,19,1,0,21,2,1.0,81,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,35,93,2,0,35,2,0.904761905,710,0.14285714300000002,0,0.875,0.833333333,1,1,174.75,24,6.25,1
2,4,0,28,29,1,0,28,2,2.0,111,0.0,0,0.933333333,0.6,1,1,54.5,1,0.5,0
2,4,0,27,24,1,0,27,2,1.0,116,0.0,0,0.933333333,0.6,1,1,56.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
15,1,0,40,56,101,14,26,13,0.9523809520000001,420,0.333333333,0,0.0,0.19642857100000002,0,0,26.8,1,0.8667,1
4,1,0,3,21,0,1,2,3,0.666666667,110,0.666666667,0,0.0,0.666666667,0,0,25.75,3,1.0,0
3,4,0,27,25,3,0,27,3,2.0,117,0.0,0,0.875,0.47619047600000003,1,1,38.0,3,1.3333,0
2,3,0,22,24,1,0,22,2,1.0,107,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,1
4,3,0,2,19,4,0,2,2,2.0,62,0.0,0,0.8,0.5,1,2,14.5,2,1.0,0
5,4,0,17,19,10,0,17,1,1.0,68,0.0,0,0.875,0.55,2,3,12.4,2,1.0,0
2,3,0,14,38,1,0,14,2,2.0,117,0.0,0,0.857142857,0.625,1,1,57.5,1,0.5,0
2,4,0,20,16,1,0,20,2,2.0,62,0.0,0,0.916666667,0.6,1,1,30.0,1,0.5,0
30,2,0,12,70,0,0,12,27,0.7672413790000001,341,0.75,1,0.222222222,0.16091954,0,0,10.23333333,3,1.0,0
3,1,0,18,32,1,0,18,3,0.833333333,195,0.0,0,0.0,0.7777777779999999,0,0,63.0,5,2.3333,0
5,5,0,13,17,10,0,13,1,2.0,51,0.0,0,0.8888888890000001,0.7,2,4,9.2,1,0.8,0
2,3,0,13,11,1,0,13,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
5,6,0,38,57,8,0,38,1,1.0,361,0.0,0,0.88,0.5,2,3,70.6,1,0.6,0
20,2,0,9,61,128,2,7,19,0.8646616540000001,507,0.7857142859999999,9,0.5,0.3125,0,0,23.65,7,2.25,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,0
2,3,0,13,23,1,0,13,2,2.0,93,0.0,0,0.857142857,0.625,1,1,45.5,1,0.5,0
6,8,0,7,15,15,0,7,1,1.066666667,60,0.0,0,0.9,0.4,2,6,8.5,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,20,1,0,18,2,2.0,106,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
2,3,0,7,11,1,0,7,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,0
3,2,0,7,8,1,3,4,3,0.0,46,1.0,1,0.9,0.5555555560000001,0,0,14.0,4,2.0,0
2,4,0,31,28,1,0,31,2,2.0,104,0.0,0,0.933333333,0.6,1,1,51.0,1,0.5,0
3,3,0,5,19,3,0,5,1,1.166666667,72,0.666666667,0,0.9285714290000001,0.75,2,2,22.0,5,1.6667,0
4,5,0,23,44,4,2,21,3,1.0,215,0.0,0,0.9607843140000001,0.5555555560000001,4,9,52.0,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.977272727,1.0,2,2,2.5,1,0.5,0
5,5,0,25,45,8,2,23,3,1.0,196,0.0,0,0.942307692,0.5,5,11,37.6,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.916666667,0.5555555560000001,2,2,8.75,1,0.5,0
1,7,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,17,19,1,0,17,2,2.0,108,0.0,0,0.857142857,0.625,2,2,53.0,1,0.5,0
2,7,0,9,9,1,0,9,1,2.0,38,0.0,0,0.96875,0.75,1,1,17.5,5,2.5,0
3,3,0,10,29,1,0,10,2,0.833333333,146,0.333333333,0,0.857142857,0.625,2,2,46.66666667,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,3,10,23,1,3,7,1,0.5,286,1.0,0,0.9523809520000001,0.583333333,3,4,94.0,6,2.3333,0
18,1,0,18,51,127,0,18,5,0.9215686270000001,337,0.5555555560000001,0,0.0,0.197860963,0,0,17.22222222,2,1.3333,0
4,4,0,9,14,4,0,9,3,1.0,55,0.0,0,0.931034483,0.5555555560000001,3,3,12.0,1,0.5,0
2,3,0,11,15,1,0,11,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
17,4,1,24,143,132,3,21,3,0.96875,703,0.0,0,0.659090909,0.625,2,4,40.11764706,1,0.8824,0
7,6,0,14,23,15,0,14,1,0.944444444,80,0.0,0,0.807692308,0.666666667,3,4,10.0,1,0.7143,0
3,3,3,13,7,3,3,10,3,2.0,27,0.0,0,0.818181818,0.666666667,1,1,8.0,1,0.6667,0
2,3,0,18,21,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
2,3,0,18,23,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
2,3,0,16,31,1,0,16,2,2.0,131,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,0
4,4,0,9,12,6,1,8,2,1.111111111,38,0.0,0,0.9285714290000001,0.5555555560000001,2,2,7.75,1,0.5,1
3,4,0,11,33,3,0,11,2,2.0,166,0.0,0,0.96,0.5555555560000001,1,1,54.33333333,12,5.0,0
6,5,0,22,50,3,4,18,5,0.8666666670000001,220,0.0,0,0.924528302,0.5,4,8,35.16666667,2,0.8333,0
3,3,0,28,33,3,0,28,2,2.0,142,0.0,0,0.75,0.444444444,1,1,46.33333333,3,1.3333,0
9,1,0,2,39,0,0,2,6,0.955882353,416,0.235294118,1,0.0,0.3125,0,0,43.33333333,4,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,50,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,1,0,16,44,34,1,15,8,0.9375,249,0.5,0,0.0,0.916666667,0,0,26.44444444,14,3.5556,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,3,3,7.6,1,0.6,0
2,3,0,49,50,1,0,49,2,1.0,255,0.0,0,0.857142857,0.625,1,1,125.0,1,0.5,1
3,3,0,14,26,1,0,14,2,0.833333333,146,0.333333333,0,0.947368421,0.625,0,0,46.66666667,1,0.3333,0
11,1,0,7,47,55,1,6,1,2.0,1221,0.0,0,0.0,0.40259740299999996,0,0,110.0,17,3.9091,0
2,3,0,16,16,1,0,16,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
5,7,0,7,13,10,0,7,1,1.083333333,53,0.0,0,0.892857143,0.666666667,2,2,9.0,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,18,15,1,0,18,2,1.0,61,0.0,0,0.933333333,0.6,1,1,29.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
3,4,2,17,28,3,2,15,1,1.285714286,116,0.7142857140000001,0,0.958333333,0.5555555560000001,2,2,35.33333333,9,3.3333,1
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,13,17,1,0,13,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,2,6,18,6,2,4,1,2.0,157,0.0,0,0.921052632,0.625,1,2,38.25,2,1.0,0
4,5,0,11,30,4,0,11,3,1.0,141,0.0,0,0.9607843140000001,0.5555555560000001,4,8,33.5,1,0.5,0
5,4,0,32,75,8,0,32,2,0.666666667,915,0.0,0,0.7777777779999999,0.5,1,1,181.4,1,0.8,0
6,1,0,6,6,15,4,2,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
2,3,0,13,14,1,0,13,2,2.0,47,0.0,0,0.857142857,0.625,2,2,22.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,10,13,10,0,10,1,2.0,43,0.0,0,0.8888888890000001,0.7,2,4,7.6,3,1.2,0
4,2,3,15,21,0,3,12,3,0.666666667,155,0.5,0,0.942857143,0.444444444,0,0,37.25,5,2.0,0
7,4,0,18,43,9,3,16,5,0.8888888890000001,392,0.0,0,0.838709677,0.583333333,3,3,54.57142857,9,1.8571,0
3,6,6,17,17,3,6,11,1,1.0,78,0.0,0,0.9827586209999999,0.5,1,1,24.33333333,3,1.0,0
2,6,0,8,19,1,0,8,1,1.0,266,0.0,0,0.984375,0.625,1,1,128.0,13,6.5,0
2,4,0,34,27,1,0,34,2,2.0,189,0.0,0,0.933333333,0.6,1,1,92.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
19,2,0,11,62,113,1,10,16,0.7222222220000001,573,0.5,2,0.5,0.254385965,0,0,28.94736842,15,2.8947,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,12,16,1,0,12,1,1.0,72,0.0,0,0.977777778,1.0,1,1,34.5,1,0.5,0
3,3,3,13,7,3,3,10,3,2.0,27,0.0,0,0.818181818,0.666666667,1,1,8.0,1,0.6667,0
2,3,0,8,6,1,0,8,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,6,0,23,31,22,0,23,2,0.9523809520000001,122,0.0,0,0.7777777779999999,0.666666667,2,3,13.875,1,0.75,1
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
8,1,0,22,43,22,5,17,5,0.942857143,263,0.2,0,0.0,0.257142857,0,0,31.25,6,2.5,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.935483871,1.0,1,1,8.833333332999999,1,0.6667,0
3,3,0,2,17,1,0,2,2,2.0,56,0.0,0,0.857142857,0.5,1,1,17.66666667,2,1.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
4,6,0,10,16,4,0,10,3,1.0,77,0.0,0,0.962962963,0.5555555560000001,5,10,17.5,1,0.5,0
2,3,0,25,34,1,0,25,2,1.0,230,0.0,0,0.9,0.625,1,1,113.5,1,0.5,1
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
2,1,0,2,4,1,1,1,2,2.0,15,0.0,0,0.0,0.75,0,0,6.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,12,11,1,0,12,2,2.0,53,0.0,0,0.916666667,0.6,1,1,25.5,1,0.5,0
6,1,0,29,21,13,9,20,4,0.9,104,0.5,0,0.0,0.42222222200000004,0,0,16.0,1,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
4,1,0,10,29,0,1,9,2,1.027777778,188,0.833333333,0,0.0,0.55,0,0,43.0,2,1.25,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,15,13,1,0,15,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
7,1,0,4,31,13,0,4,4,0.666666667,143,0.666666667,0,0.0,0.166666667,0,0,19.0,5,1.4286,0
7,6,1,15,43,15,2,13,4,0.944444444,295,0.0,0,0.927536232,0.46666666700000003,5,16,40.71428571,2,1.0,0
5,2,0,29,73,6,0,29,2,0.85,515,0.2,1,0.8125,0.5,0,0,100.0,13,4.2,0
3,1,0,16,26,1,0,16,2,0.833333333,107,0.333333333,0,0.0,0.75,0,0,33.66666667,4,1.3333,0
2,3,0,16,20,1,0,16,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
2,3,0,9,9,1,0,9,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,4,2.0,0
2,3,0,13,15,1,0,13,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,3,0,18,20,1,0,18,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,1,0,2,6,1,0,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
4,2,0,6,15,2,1,5,4,0.333333333,101,1.0,2,0.857142857,0.5,0,0,23.75,6,2.75,0
5,5,0,11,15,10,0,11,1,1.083333333,51,0.0,0,0.869565217,0.5,2,4,8.6,1,0.6,0
3,3,0,5,21,1,0,5,2,0.75,96,0.5,0,0.9722222220000001,0.6,0,0,30.33333333,4,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,6,0,21,24,4,0,21,1,0.916666667,81,0.0,0,0.875,0.666666667,2,3,14.6,1,0.6,1
2,2,0,5,5,1,0,5,2,2.0,14,0.0,0,0.5,0.666666667,0,0,6.0,1,0.5,0
0,1,0,1,0,0,0,1,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,6,0,3,5,3,0,3,1,2.0,10,0.0,0,0.966101695,1.0,1,2,2.333333333,1,0.6667,0
7,6,0,35,73,19,0,35,2,0.854166667,698,0.625,0,0.933333333,0.303571429,4,9,97.57142857,9,3.8571,0
5,6,0,14,60,8,0,14,2,0.916666667,232,0.333333333,0,0.957446809,0.36666666700000006,3,8,44.8,5,2.0,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,0
6,5,0,16,42,9,1,15,4,0.933333333,312,0.0,0,0.924528302,0.55,4,9,50.5,1,0.6667,0
3,6,0,26,37,3,0,26,2,1.0,321,0.0,0,0.9655172409999999,0.444444444,1,1,103.0,13,5.0,0
5,6,0,21,24,4,0,21,1,0.916666667,108,0.0,0,0.875,0.666666667,2,3,20.0,1,0.6,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,7,13,1,0,7,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
2,2,0,5,5,1,0,5,1,2.0,13,0.0,0,0.8,0.75,1,1,5.5,1,0.5,0
4,5,0,23,45,4,3,20,3,1.0,201,0.0,0,0.9607843140000001,0.5555555560000001,4,10,48.5,1,0.5,0
3,7,0,7,17,1,0,7,2,1.0,55,0.666666667,0,0.983050847,0.666666667,0,0,16.33333333,2,0.6667,0
3,1,0,6,18,3,0,6,3,1.0,58,0.0,0,0.0,0.666666667,0,0,18.0,2,1.0,0
4,5,0,25,39,4,0,25,1,0.939393939,663,0.181818182,0,0.9375,0.75,2,4,162.0,1,0.75,0
15,2,0,4,29,97,1,3,15,0.9642857140000001,195,0.333333333,2,0.5625,0.5,0,0,11.6,3,1.4,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
7,5,0,16,37,15,1,15,4,0.944444444,153,0.0,0,0.907407407,0.5,4,9,20.42857143,1,0.7143,0
2,3,0,11,14,1,0,11,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
2,3,0,24,20,1,0,24,2,2.0,97,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
8,5,12,22,24,26,12,10,2,0.9285714290000001,81,0.5,0,0.916666667,0.267857143,2,2,8.875,2,0.75,0
2,3,0,27,27,1,0,27,2,2.0,93,0.0,0,0.857142857,0.625,1,1,45.5,1,0.5,0
6,6,0,25,52,13,0,25,3,0.8666666670000001,233,0.333333333,0,0.9669421490000001,0.46666666700000003,3,6,37.33333333,7,2.1667,0
2,3,0,22,19,1,0,22,2,1.0,81,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,1
5,6,0,22,36,8,0,22,3,0.9722222220000001,530,0.0,1,0.933333333,0.5,1,1,103.2,3,1.4,0
2,3,0,12,11,1,0,12,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
2,3,0,9,6,1,0,9,2,2.0,20,0.0,0,0.857142857,0.625,1,1,9.0,1,0.5,0
2,1,0,6,4,1,2,4,2,2.0,11,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
2,3,0,22,20,1,0,22,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
5,4,0,38,117,8,0,38,3,1.0,815,0.0,0,0.9,0.45,3,3,161.4,6,1.6,1
3,3,2,9,10,3,2,7,2,0.5,37,0.0,0,0.923076923,0.666666667,1,1,11.0,2,1.0,0
2,3,0,22,30,1,0,22,2,2.0,117,0.0,0,0.857142857,0.625,1,1,57.5,1,0.5,1
3,4,0,7,18,3,0,7,2,1.5,80,0.0,0,0.942857143,0.5555555560000001,2,7,25.33333333,6,2.3333,0
6,6,0,25,49,13,0,25,3,0.8666666670000001,222,0.333333333,0,0.966101695,0.46666666700000003,3,6,35.5,6,2.1667,0
4,5,0,11,22,4,0,11,3,1.0,92,0.0,0,0.9607843140000001,0.5555555560000001,4,9,21.25,1,0.5,0
2,3,0,13,16,1,0,13,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
2,3,0,16,29,1,0,16,2,2.0,182,0.0,0,0.857142857,0.625,1,1,90.0,1,0.5,0
