wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
22,1,2,5,49,71,2,5,20,0.706349206,827,0.833333333,4,0.0,0.272727273,1,1,36.04545455,16,2.7727,1
10,3,0,31,54,0,0,31,10,0.185185185,600,1.0,2,0.8875,0.257142857,2,9,58.7,7,2.5,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
12,1,0,5,23,54,0,5,12,0.454545455,139,1.0,1,0.0,0.533333333,0,0,10.5,1,0.8333,0
2,1,0,7,24,1,3,4,2,2.0,109,0.0,0,0.0,0.5,0,0,53.5,1,0.5,1
5,3,0,20,33,0,1,20,4,0.41666666700000005,237,1.0,1,0.933333333,0.333333333,2,6,45.8,4,2.0,0
9,2,0,12,20,0,4,10,8,0.125,212,1.0,1,0.7894736840000001,0.19753086399999997,1,7,22.44444444,7,2.4444,1
4,1,0,3,11,4,1,3,0,1.095238095,357,0.428571429,3,0.0,0.428571429,0,0,86.5,7,3.5,1
0,1,0,6,0,0,5,1,0,2.0,203,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,1
5,2,0,6,19,0,6,0,5,0.0,91,1.0,0,0.857142857,0.533333333,1,3,17.0,2,1.2,0
58,1,0,13,94,0,4,10,5,0.679425837,3321,0.454545455,2,0.0,0.163793103,0,0,56.06896552,6,1.4828,1
