numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
11,0,0,2,31.0,9.0,2.81818,34.0,9.0,3.09091,-3.0,3.0,-0.272727,139.286,46.7327,0
5,1,0,1,97.0,89.0,19.4,106.0,88.0,21.2,-9.0,1.0,-1.8,14.7143,8.64948,0
7,1,0,3,53.0,29.0,7.57143,277.0,251.0,39.5714,-224.0,14.0,-32.0,44.7143,27.5337,0
5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0
39,0,0,3,281.0,98.0,7.2051300000000005,245.0,37.0,6.28205,36.0,61.0,0.923077,139.429,40.9451,0
21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,0
4,0,0,2,5.0,4.0,1.25,7.0,6.0,1.75,-2.0,3.0,-0.5,45.2857,16.2571,0
17,0,0,3,186.0,110.0,10.9412,185.0,110.0,10.8824,1.0,110.0,0.0588235,97.1429,13.8733,0
5,1,0,2,10.0,6.0,2.0,10.0,6.0,2.0,0.0,0.0,0.0,32.7143,8.28571,0
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
37,0,1,2,373.0,47.0,10.0811,276.0,41.0,7.459460000000001,97.0,47.0,2.62162,148.571,12.7051,0
4,0,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,3.0,1.0,48.5714,21.4286,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,45.8571,21.6286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
9,0,0,2,63.0,33.0,7.0,70.0,54.0,7.77778,-7.0,8.0,-0.777778,70.7143,16.7075,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
30,1,0,2,164.0,37.0,5.46667,180.0,31.0,6.0,-16.0,18.0,-0.533333,154.714,108.163,0
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,48.5102,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
8,0,0,2,11.0,5.0,1.375,13.0,7.0,1.625,-2.0,4.0,-0.25,45.2857,9.23377,0
21,0,0,2,99.0,19.0,4.71429,212.0,143.0,10.0952,-113.0,17.0,-5.38095,66.8571,17.5527,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
4,0,0,2,7.0,4.0,1.75,11.0,9.0,2.75,-4.0,3.0,-1.0,30.4286,2.97959,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,44.0,20.9429,0
12,1,0,2,248.0,73.0,20.6667,226.0,122.0,18.8333,22.0,73.0,1.83333,32.7143,18.3957,1
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
25,1,2,2,46.0,8.0,1.84,44.0,8.0,1.76,2.0,3.0,0.08,139.571,69.1118,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,0
13,0,0,3,69.0,21.0,5.30769,105.0,88.0,8.07692,-36.0,20.0,-2.76923,139.571,50.3147,1
5,0,0,2,22.0,16.0,4.4,20.0,13.0,4.0,2.0,3.0,0.4,32.7143,2.72078,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
10,0,0,3,50.0,26.0,5.0,34.0,19.0,3.4,16.0,10.0,1.6,70.7143,25.3086,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
20,0,1,3,67.0,18.0,3.35,90.0,41.0,4.5,-23.0,4.0,-1.15,164.0,83.8273,0
63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,1
35,0,0,3,582.0,313.0,16.6286,218.0,81.0,6.2285699999999995,364.0,232.0,10.4,61.2857,35.5523,1
18,1,0,2,62.0,15.0,3.44444,91.0,47.0,5.05556,-29.0,4.0,-1.61111,139.143,80.7166,1
21,1,0,2,597.0,446.0,28.4286,710.0,446.0,33.8095,-113.0,446.0,-5.38095,103.571,5.83943,0
12,1,0,2,269.0,119.0,22.4167,164.0,80.0,13.6667,105.0,73.0,8.75,32.7143,14.3335,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
3,0,0,2,4.0,4.0,1.33333,2.0,1.0,0.666667,2.0,3.0,0.666667,43.8571,17.2857,1
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
9,1,0,2,46.0,26.0,5.11111,29.0,12.0,3.22222,17.0,14.0,1.8888900000000002,46.5714,10.8261,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,0
5,0,0,1,8.0,5.0,1.6,8.0,4.0,1.6,0.0,4.0,0.0,103.714,53.0179,0
11,0,0,3,41.0,10.0,3.72727,26.0,17.0,2.36364,15.0,10.0,1.36364,94.7143,30.331,0
14,0,1,3,36.0,9.0,2.57143,36.0,9.0,2.57143,0.0,5.0,0.0,91.1429,28.7698,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,15.7143,7.57143,1
12,0,0,2,42.0,20.0,3.5,29.0,6.0,2.41667,13.0,14.0,1.08333,139.571,41.1565,0
23,0,4,2,106.0,19.0,4.6087,82.0,19.0,3.5652199999999996,24.0,6.0,1.04348,139.714,68.7062,0
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
5,1,0,2,10.0,7.0,2.0,10.0,6.0,2.0,0.0,1.0,0.0,32.7143,3.94286,0
3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,71.8571,39.125,0
11,0,0,2,107.0,32.0,9.727269999999999,28.0,11.0,2.54545,79.0,32.0,7.18182,54.0,36.6849,0
15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,0
15,0,2,2,101.0,34.0,6.7333300000000005,99.0,38.0,6.6,2.0,6.0,0.13333299999999998,139.714,51.133,0
14,0,0,3,38.0,10.0,2.71429,28.0,5.0,2.0,10.0,9.0,0.714286,118.714,34.5714,0
6,0,0,2,14.0,4.0,2.33333,5.0,3.0,0.833333,9.0,4.0,1.5,43.7143,14.102,0
17,0,0,3,105.0,55.0,6.17647,59.0,20.0,3.47059,46.0,47.0,2.70588,45.1429,4.76599,0
22,0,0,3,142.0,50.0,6.45455,186.0,115.0,8.45454,-44.0,13.0,-2.0,133.571,66.2012,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
6,0,0,2,18.0,11.0,3.0,18.0,11.0,3.0,0.0,3.0,0.0,95.0,22.1349,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
6,0,0,2,327.0,183.0,54.5,209.0,182.0,34.8333,118.0,183.0,19.6667,41.0,2.34076,0
13,0,0,2,97.0,62.0,7.461539999999999,85.0,62.0,6.53846,12.0,62.0,0.923077,107.85700000000001,17.6981,0
25,0,3,2,370.0,202.0,14.8,340.0,202.0,13.6,30.0,202.0,1.2,109.85700000000001,26.6598,1
9,0,0,2,13.0,5.0,1.44444,24.0,15.0,2.66667,-11.0,4.0,-1.22222,110.714,53.1868,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
3,0,0,1,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,23.8571,5.028569999999999,0
148,3,5,3,1921.0,340.0,12.9797,1555.0,335.0,10.5068,366.0,130.0,2.47297,118.714,53.4594,1
3,0,0,1,5.0,5.0,1.66667,5.0,5.0,1.66667,0.0,0.0,0.0,164.429,0.428571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
7,1,0,3,22.0,11.0,3.1428599999999998,18.0,7.0,2.57143,4.0,11.0,0.571429,87.8571,62.026,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,32.7143,5.85714,0
32,0,1,3,258.0,99.0,8.0625,219.0,98.0,6.84375,39.0,49.0,1.21875,118.714,61.3272,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,19.4286,5.14286,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
11,0,0,3,68.0,40.0,6.18182,85.0,41.0,7.72727,-17.0,18.0,-1.54545,44.0,2.21639,0
19,0,0,2,136.0,28.0,7.157889999999999,89.0,14.0,4.68421,47.0,22.0,2.47368,47.5714,14.2994,0
3,0,0,1,52.0,28.0,17.3333,35.0,31.0,11.6667,17.0,20.0,5.66667,80.8571,0.659341,0
6,0,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,93.2857,41.2714,0
17,0,0,2,194.0,75.0,11.4118,65.0,17.0,3.8235300000000003,129.0,73.0,7.588239999999999,92.0,40.6377,0
6,0,0,2,471.0,467.0,78.5,518.0,514.0,86.3333,-47.0,0.0,-7.83333,93.7143,39.1131,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
3,0,0,2,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,43.5714,20.3469,0
10,2,0,2,25.0,11.0,2.5,63.0,31.0,6.3,-38.0,3.0,-3.8,32.7143,8.17143,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
16,0,1,3,60.0,25.0,3.75,60.0,31.0,3.75,0.0,4.0,0.0,45.4286,12.1667,0
34,0,2,3,306.0,56.0,9.0,376.0,99.0,11.0588,-70.0,26.0,-2.05882,92.4286,26.746,0
9,0,1,3,64.0,27.0,7.111110000000001,10.0,4.0,1.11111,54.0,27.0,6.0,145.143,12.7299,0
5,0,0,1,132.0,81.0,26.4,14.0,10.0,2.8,118.0,71.0,23.6,6.42857,0.46753199999999995,1
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,0
22,0,0,2,48.0,7.0,2.18182,41.0,7.0,1.8636400000000002,7.0,4.0,0.318182,92.0,30.2321,0
15,0,1,2,47.0,9.0,3.13333,36.0,8.0,2.4,11.0,5.0,0.733333,109.85700000000001,21.9909,0
32,0,0,2,261.0,94.0,8.15625,372.0,151.0,11.625,-111.0,30.0,-3.46875,148.571,10.1839,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,38.0,17.3469,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
13,0,0,2,65.0,17.0,5.0,69.0,25.0,5.30769,-4.0,15.0,-0.307692,147.714,54.5385,0
2,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,47.4286,0.28571399999999997,0
16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42857,0.0,0
8,0,0,2,13.0,4.0,1.625,12.0,4.0,1.5,1.0,3.0,0.125,90.0,46.956,0
6,1,0,2,87.0,56.0,14.5,27.0,11.0,4.5,60.0,49.0,10.0,32.7143,10.6601,1
4,0,0,1,80.0,52.0,20.0,22.0,21.0,5.5,58.0,52.0,14.5,6.714289999999999,2.17679,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
42,0,1,3,418.0,113.0,9.95238,382.0,108.0,9.095239999999999,36.0,108.0,0.857143,108.14299999999999,38.9269,0
3,0,0,2,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,32.7143,4.897959999999999,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.5714,18.5143,0
6,0,0,2,8.0,4.0,1.33333,9.0,4.0,1.5,-1.0,3.0,-0.166667,90.7143,60.2679,0
6,0,1,3,7.0,4.0,1.16667,7.0,3.0,1.16667,0.0,3.0,0.0,47.4286,18.7755,0
25,1,0,3,289.0,73.0,11.56,458.0,145.0,18.32,-169.0,6.0,-6.76,46.0,7.07958,0
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
13,0,1,2,22.0,7.0,1.6923099999999998,166.0,155.0,12.7692,-144.0,7.0,-11.0769,148.571,26.1169,0
3,1,0,1,2.0,1.0,0.666667,10.0,9.0,3.33333,-8.0,0.0,-2.66667,9.85714,0.714286,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
4,0,0,2,30.0,24.0,7.5,8.0,6.0,2.0,22.0,18.0,5.5,57.8571,47.6429,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.0,7.9428600000000005,0
9,0,0,2,44.0,33.0,4.88889,40.0,33.0,4.44444,4.0,33.0,0.44444399999999995,96.5714,9.33117,0
5,1,0,2,29.0,25.0,5.8,5.0,2.0,1.0,24.0,23.0,4.8,32.7143,20.8325,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
5,0,0,2,57.0,40.0,11.4,16.0,13.0,3.2,41.0,27.0,8.2,13.5714,3.89474,0
5,0,0,2,15.0,7.0,3.0,14.0,6.0,2.8,1.0,3.0,0.2,45.8571,14.2762,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
8,1,0,2,42.0,21.0,5.25,18.0,11.0,2.25,24.0,10.0,3.0,32.7143,8.72449,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5714,0.0,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
3,0,0,2,14.0,10.0,4.66667,14.0,10.0,4.66667,0.0,0.0,0.0,32.7143,9.67347,1
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
9,0,0,2,223.0,195.0,24.7778,248.0,220.0,27.5556,-25.0,7.0,-2.77778,110.714,23.9532,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
3,0,0,2,8.0,7.0,2.66667,8.0,7.0,2.66667,0.0,0.0,0.0,32.7143,3.1071400000000002,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,88.0,64.9429,0
12,0,0,2,29.0,8.0,2.41667,34.0,11.0,2.83333,-5.0,6.0,-0.416667,90.7143,45.3251,0
6,0,0,2,8.0,5.0,1.33333,6.0,2.0,1.0,2.0,3.0,0.333333,48.8571,19.125,0
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
5,0,0,1,32.0,23.0,6.4,23.0,14.0,4.6,9.0,9.0,1.8,44.0,4.66071,0
30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,0
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
24,0,0,2,271.0,52.0,11.2917,241.0,42.0,10.0417,30.0,10.0,1.25,157.143,7.70901,0
18,0,1,1,415.0,145.0,23.0556,285.0,137.0,15.8333,130.0,54.0,7.22222,103.714,6.83511,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
2,0,0,1,28.0,28.0,14.0,18.0,18.0,9.0,10.0,10.0,5.0,32.7143,1.71429,0
21,1,1,2,73.0,17.0,3.4761900000000003,63.0,12.0,3.0,10.0,9.0,0.47618999999999995,92.4286,29.9863,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
11,4,1,3,93.0,22.0,8.45454,57.0,34.0,5.18182,36.0,19.0,3.27273,184.857,13.447000000000001,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.143,0.0,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
5,1,0,2,13.0,6.0,2.6,10.0,5.0,2.0,3.0,3.0,0.6,32.7143,9.362639999999999,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
8,0,0,2,36.0,12.0,4.5,33.0,10.0,4.125,3.0,2.0,0.375,78.8571,32.2937,0
15,0,2,3,79.0,13.0,5.2666699999999995,79.0,26.0,5.2666699999999995,0.0,12.0,0.0,48.5714,13.1917,1
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
5,0,0,2,18.0,13.0,3.6,3.0,1.0,0.6,15.0,13.0,3.0,70.7143,39.746,0
29,2,0,3,112.0,15.0,3.8620699999999997,126.0,27.0,4.34483,-14.0,10.0,-0.482759,91.8571,36.4247,0
3,0,0,2,15.0,10.0,5.0,1.0,1.0,0.333333,14.0,10.0,4.66667,65.2857,24.4286,0
5,1,0,2,31.0,15.0,6.2,27.0,14.0,5.4,4.0,2.0,0.8,32.7143,8.15668,1
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
40,1,0,3,317.0,46.0,7.925,241.0,67.0,6.025,76.0,26.0,1.9,139.571,32.9964,0
21,1,1,2,164.0,38.0,7.80952,137.0,38.0,6.52381,27.0,15.0,1.2857100000000001,92.4286,40.6185,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,0
9,0,0,2,24.0,8.0,2.66667,20.0,4.0,2.22222,4.0,7.0,0.44444399999999995,139.571,86.3155,0
6,0,0,2,34.0,13.0,5.66667,21.0,10.0,3.5,13.0,8.0,2.16667,70.7143,24.1176,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
3,0,0,2,12.0,10.0,4.0,10.0,8.0,3.33333,2.0,2.0,0.666667,32.7143,3.5714300000000003,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
5,0,0,2,9.0,4.0,1.8,6.0,2.0,1.2,3.0,3.0,0.6,50.4286,18.5079,0
15,0,1,3,60.0,15.0,4.0,62.0,15.0,4.13333,-2.0,4.0,-0.13333299999999998,139.571,77.1762,0
7,0,0,2,18.0,7.0,2.57143,11.0,7.0,1.5714299999999999,7.0,3.0,1.0,43.7143,17.6984,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
7,0,0,2,44.0,37.0,6.28571,43.0,37.0,6.14286,1.0,37.0,0.14285699999999998,97.8571,8.2013,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
6,0,0,2,34.0,12.0,5.66667,28.0,21.0,4.66667,6.0,12.0,1.0,45.8571,15.6681,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
6,1,1,2,45.0,26.0,7.5,24.0,13.0,4.0,21.0,13.0,3.5,184.857,78.5206,0
4,0,0,1,2.0,2.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,151.0,4.14286,0
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,1,1.0,1.0,0.5,5.0,5.0,2.5,-4.0,0.0,-2.0,8.0,7.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,0
3,0,0,3,8.0,8.0,2.66667,3.0,3.0,1.0,5.0,5.0,1.66667,39.5714,13.0,0
3,0,0,2,4.0,2.0,1.33333,4.0,2.0,1.33333,0.0,0.0,0.0,32.7143,7.285710000000001,0
9,0,0,3,22.0,5.0,2.44444,19.0,6.0,2.11111,3.0,5.0,0.333333,119.14299999999999,61.0455,0
20,0,1,2,236.0,98.0,11.8,183.0,90.0,9.15,53.0,26.0,2.65,46.5714,2.9655,0
4,1,0,2,10.0,7.0,2.5,8.0,5.0,2.0,2.0,2.0,0.5,32.7143,8.22857,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
37,0,1,3,318.0,130.0,8.59459,301.0,130.0,8.13513,17.0,130.0,0.459459,98.7143,14.9367,0
