numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,2,541.0,418.0,60.1111,301.0,143.0,33.4444,240.0,354.0,26.6667,97.4286,14.2345,0
12,1,0,7,86.0,28.0,7.16667,54.0,19.0,4.5,32.0,12.0,2.66667,335.286,109.75200000000001,0
5,0,0,5,11.0,4.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,287.143,170.935,0
4,0,0,2,104.0,50.0,26.0,4.0,4.0,1.0,100.0,50.0,25.0,151.143,4.6978,0
13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,0
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,1
9,1,0,4,65.0,43.0,7.22222,69.0,53.0,7.66667,-4.0,7.0,-0.44444399999999995,151.143,86.5341,0
2,0,0,1,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,33.4286,18.2857,0
8,0,0,3,51.0,24.0,6.375,11.0,5.0,1.375,40.0,21.0,5.0,182.0,90.619,0
7,1,0,3,41.0,24.0,5.85714,18.0,13.0,2.57143,23.0,24.0,3.28571,104.429,42.7247,0
11,1,0,6,53.0,12.0,4.81818,46.0,21.0,4.18182,7.0,7.0,0.636364,335.286,140.989,0
4,0,0,2,5.0,4.0,1.25,1.0,1.0,0.25,4.0,4.0,1.0,381.0,3.25714,0
2,0,0,2,7.0,7.0,3.5,15.0,15.0,7.5,-8.0,0.0,-4.0,95.5714,61.4286,0
12,1,0,6,35.0,10.0,2.91667,24.0,6.0,2.0,11.0,10.0,0.916667,228.0,74.551,0
16,1,0,6,68.0,20.0,4.25,43.0,14.0,2.6875,25.0,20.0,1.5625,227.429,125.456,0
18,1,0,7,192.0,82.0,10.6667,114.0,42.0,6.33333,78.0,70.0,4.33333,335.286,145.68200000000002,0
27,2,0,6,795.0,173.0,29.4444,191.0,89.0,7.07407,604.0,173.0,22.3704,181.429,34.1743,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,1
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
7,0,1,4,137.0,130.0,19.5714,137.0,133.0,19.5714,0.0,3.0,0.0,95.5714,56.7842,0
13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,0
33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,0
3,1,0,2,56.0,55.0,18.6667,67.0,66.0,22.3333,-11.0,0.0,-3.66667,110.85700000000001,75.3597,0
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
4,0,0,3,50.0,33.0,12.5,30.0,23.0,7.5,20.0,10.0,5.0,129.429,60.6971,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
2,0,0,2,16.0,16.0,8.0,18.0,18.0,9.0,-2.0,0.0,-1.0,92.2857,58.1429,0
5,0,0,4,43.0,26.0,8.6,45.0,37.0,9.0,-2.0,7.0,-0.4,59.0,20.4917,0
34,0,0,6,852.0,233.0,25.0588,806.0,226.0,23.7059,46.0,55.0,1.35294,240.71400000000003,29.4946,1
3,2,0,3,11.0,7.0,3.66667,14.0,7.0,4.66667,-3.0,0.0,-1.0,126.14299999999999,33.5455,0
16,0,0,4,675.0,267.0,42.1875,143.0,64.0,8.9375,532.0,267.0,33.25,140.0,8.5219,1
10,0,1,1,272.0,97.0,27.2,227.0,153.0,22.7,45.0,75.0,4.5,84.5714,28.0924,0
67,2,0,8,659.0,107.0,9.83582,575.0,182.0,8.582089999999999,84.0,88.0,1.25373,297.57099999999997,58.0098,1
20,1,0,5,793.0,295.0,39.65,116.0,70.0,5.8,677.0,295.0,33.85,149.143,24.6835,1
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
9,1,0,6,72.0,37.0,8.0,42.0,12.0,4.66667,30.0,25.0,3.33333,294.143,101.081,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
114,2,0,9,2068.0,547.0,18.1404,2879.0,709.0,25.2544,-811.0,100.0,-7.1140300000000005,335.286,133.395,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
3,1,0,2,9.0,8.0,3.0,10.0,9.0,3.33333,-1.0,0.0,-0.333333,110.85700000000001,68.2857,0
2,0,0,2,5.0,5.0,2.5,8.0,8.0,4.0,-3.0,0.0,-1.5,51.8571,17.7143,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999998,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
3,0,0,2,45.0,38.0,15.0,15.0,14.0,5.0,30.0,37.0,10.0,128.143,64.1333,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,0
10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,1
4,0,0,2,144.0,66.0,36.0,17.0,17.0,4.25,127.0,66.0,31.75,122.429,9.25595,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
7,0,0,2,93.0,60.0,13.2857,70.0,56.0,10.0,23.0,19.0,3.28571,183.857,98.1044,0
4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,0
6,0,0,2,80.0,32.0,13.3333,7.0,5.0,1.16667,73.0,32.0,12.1667,122.429,15.6821,0
11,0,0,3,88.0,56.0,8.0,52.0,23.0,4.72727,36.0,48.0,3.27273,110.14299999999999,17.7208,0
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
32,1,0,6,264.0,50.0,8.25,194.0,74.0,6.0625,70.0,18.0,2.1875,187.28599999999997,86.5887,1
14,1,0,8,226.0,140.0,16.1429,247.0,90.0,17.6429,-21.0,50.0,-1.5,335.286,66.9412,0
11,0,0,3,186.0,51.0,16.9091,260.0,132.0,23.6364,-74.0,20.0,-6.72727,137.429,50.4654,1
23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,1
9,0,0,2,233.0,160.0,25.8889,255.0,160.0,28.3333,-22.0,160.0,-2.44444,59.2857,0.896383,0
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
6,0,0,3,29.0,18.0,4.83333,16.0,12.0,2.66667,13.0,16.0,2.16667,102.0,23.8473,0
18,1,0,5,127.0,33.0,7.055560000000001,132.0,45.0,7.33333,-5.0,9.0,-0.277778,223.0,51.1507,0
23,0,0,7,232.0,64.0,10.087,131.0,30.0,5.69565,101.0,64.0,4.3913,227.429,99.9187,0
11,0,0,2,162.0,123.0,14.7273,188.0,123.0,17.0909,-26.0,123.0,-2.36364,59.2857,0.911816,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
8,0,0,2,142.0,59.0,17.75,93.0,28.0,11.625,49.0,39.0,6.125,105.0,27.1429,0
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
4,0,0,2,17.0,13.0,4.25,24.0,18.0,6.0,-7.0,0.0,-1.75,97.4286,48.7479,0
5,0,0,2,58.0,26.0,11.6,109.0,60.0,21.8,-51.0,0.0,-10.2,95.0,31.399,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,49.4286,13.0,0
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
45,1,1,8,866.0,152.0,19.2444,544.0,140.0,12.0889,322.0,132.0,7.15556,333.286,147.27100000000002,0
6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,0
14,1,0,6,64.0,19.0,4.57143,51.0,19.0,3.6428599999999998,13.0,10.0,0.9285709999999999,335.286,163.783,0
31,0,0,5,352.0,94.0,11.3548,259.0,68.0,8.35484,93.0,84.0,3.0,182.0,103.04899999999999,1
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
25,1,0,7,250.0,142.0,10.0,377.0,122.0,15.08,-127.0,23.0,-5.08,227.429,56.7046,0
4,0,1,2,21.0,13.0,5.25,48.0,37.0,12.0,-27.0,0.0,-6.75,108.14299999999999,36.4082,0
4,0,0,2,29.0,24.0,7.25,40.0,35.0,10.0,-11.0,0.0,-2.75,104.85700000000001,60.2364,0
6,0,0,2,48.0,17.0,8.0,30.0,14.0,5.0,18.0,17.0,3.0,137.143,17.2708,0
14,1,0,5,299.0,139.0,21.3571,153.0,72.0,10.9286,146.0,139.0,10.4286,151.143,24.6966,0
40,1,1,4,431.0,102.0,10.775,559.0,257.0,13.975,-128.0,56.0,-3.2,128.143,71.7083,1
8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,0
2,0,0,2,10.0,10.0,5.0,17.0,17.0,8.5,-7.0,0.0,-3.5,60.2857,26.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
15,0,0,6,166.0,53.0,11.0667,153.0,57.0,10.2,13.0,10.0,0.866667,227.429,101.021,0
17,1,0,4,459.0,117.0,27.0,254.0,97.0,14.9412,205.0,117.0,12.0588,151.143,23.3249,0
7,0,0,4,110.0,56.0,15.7143,6.0,4.0,0.857143,104.0,56.0,14.8571,92.5714,6.815580000000001,0
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
3,0,0,3,17.0,10.0,5.66667,8.0,8.0,2.66667,9.0,10.0,3.0,138.429,48.5882,0
44,2,0,9,544.0,101.0,12.3636,310.0,53.0,7.04545,234.0,95.0,5.31818,305.0,127.624,0
7,2,0,3,30.0,10.0,4.28571,31.0,18.0,4.42857,-1.0,10.0,-0.14285699999999998,130.857,18.4,0
5,1,0,3,27.0,14.0,5.4,22.0,21.0,4.4,5.0,10.0,1.0,136.286,59.8307,1
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,0
15,1,0,6,126.0,36.0,8.4,106.0,36.0,7.066669999999999,20.0,36.0,1.33333,333.14300000000003,110.75299999999999,0
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
2,0,0,2,14.0,14.0,7.0,29.0,29.0,14.5,-15.0,0.0,-7.5,72.1429,35.1429,0
10,2,0,3,132.0,70.0,13.2,55.0,18.0,5.5,77.0,54.0,7.7,127.0,12.0433,0
7,0,0,3,127.0,87.0,18.1429,34.0,25.0,4.85714,93.0,87.0,13.2857,85.2857,11.5861,0
10,0,0,5,42.0,17.0,4.2,38.0,18.0,3.8,4.0,3.0,0.4,240.71400000000003,115.96600000000001,0
5,0,0,3,347.0,236.0,69.4,310.0,241.0,62.0,37.0,38.0,7.4,183.857,102.32600000000001,0
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
10,0,0,4,127.0,49.0,12.7,81.0,31.0,8.1,46.0,22.0,4.6,154.0,90.6063,0
7,0,0,2,79.0,39.0,11.2857,33.0,20.0,4.71429,46.0,39.0,6.57143,105.85700000000001,40.7523,0
18,1,0,7,113.0,52.0,6.27778,117.0,49.0,6.5,-4.0,4.0,-0.22222199999999998,335.286,194.85299999999998,0
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
4,0,1,1,21.0,17.0,5.25,26.0,24.0,6.5,-5.0,2.0,-1.25,79.8571,37.9456,0
9,0,0,4,41.0,20.0,4.55556,39.0,28.0,4.33333,2.0,4.0,0.22222199999999998,204.0,112.836,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
85,4,2,9,1670.0,342.0,19.6471,1336.0,245.0,15.7176,334.0,144.0,3.92941,335.286,136.951,0
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,0
5,0,0,4,17.0,10.0,3.4,8.0,6.0,1.6,9.0,10.0,1.8,136.286,34.1597,1
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,72.4286,36.2857,0
11,0,0,4,133.0,72.0,12.0909,112.0,51.0,10.1818,21.0,45.0,1.9090900000000002,182.0,40.0462,0
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,0
58,2,2,6,307.0,143.0,5.2931,98.0,12.0,1.68966,209.0,143.0,3.60345,178.857,68.9618,1
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,56.1429,22.0,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,0
7,0,0,5,15.0,6.0,2.1428599999999998,18.0,5.0,2.57143,-3.0,1.0,-0.428571,194.0,90.5714,0
4,0,0,3,5.0,2.0,1.25,7.0,4.0,1.75,-2.0,0.0,-0.5,125.286,63.4857,0
17,1,0,7,300.0,196.0,17.6471,266.0,161.0,15.6471,34.0,35.0,2.0,335.286,137.041,0
13,2,0,4,128.0,46.0,9.84615,49.0,17.0,3.7692300000000003,79.0,45.0,6.076919999999999,117.429,12.1808,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
13,3,2,4,48.0,11.0,3.69231,121.0,93.0,9.30769,-73.0,10.0,-5.61538,128.286,23.6786,0
83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,1
15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,0
6,1,1,3,16.0,10.0,2.66667,5.0,2.0,0.833333,11.0,10.0,1.83333,150.429,26.9732,0
2,0,0,2,6.0,6.0,3.0,7.0,7.0,3.5,-1.0,0.0,-0.5,96.0,59.8571,0
29,1,0,6,91.0,15.0,3.13793,93.0,18.0,3.2069,-2.0,8.0,-0.0689655,240.71400000000003,86.9482,1
20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.42900000000003,178.855,0
13,0,0,3,545.0,280.0,41.9231,538.0,289.0,41.3846,7.0,42.0,0.538462,99.2857,18.9756,0
4,1,0,2,19.0,13.0,4.75,12.0,10.0,3.0,7.0,12.0,1.75,89.1429,18.3383,0
5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
6,0,0,3,94.0,70.0,15.6667,81.0,70.0,13.5,13.0,9.0,2.16667,183.857,122.023,0
19,0,0,6,157.0,31.0,8.263160000000001,94.0,48.0,4.947369999999999,63.0,28.0,3.3157900000000002,227.429,58.9445,0
9,0,0,2,120.0,90.0,13.3333,123.0,90.0,13.6667,-3.0,90.0,-0.333333,59.2857,0.8452379999999999,0
25,0,2,5,438.0,65.0,17.52,209.0,52.0,8.36,229.0,65.0,9.16,176.71400000000003,29.349,1
18,1,0,7,449.0,167.0,24.9444,393.0,156.0,21.8333,56.0,15.0,3.11111,335.286,130.322,1
5,0,0,3,44.0,22.0,8.8,17.0,11.0,3.4,27.0,17.0,5.4,117.429,36.8799,0
4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,0
23,3,0,9,189.0,74.0,8.21739,151.0,71.0,6.56522,38.0,18.0,1.6521700000000001,335.286,168.672,0
10,0,0,4,301.0,140.0,30.1,22.0,16.0,2.2,279.0,140.0,27.9,107.85700000000001,8.439010000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
14,0,0,3,119.0,41.0,8.5,91.0,55.0,6.5,28.0,15.0,2.0,138.429,43.2557,1
8,0,0,4,22.0,10.0,2.75,23.0,12.0,2.875,-1.0,10.0,-0.125,227.429,54.9675,0
17,0,0,4,293.0,116.0,17.2353,50.0,23.0,2.94118,243.0,116.0,14.2941,156.429,17.4651,0
21,2,0,7,187.0,33.0,8.904760000000001,181.0,60.0,8.61905,6.0,30.0,0.28571399999999997,227.429,107.274,0
11,0,0,5,48.0,24.0,4.36364,58.0,22.0,5.27273,-10.0,22.0,-0.909091,194.143,102.824,0
40,0,0,8,729.0,135.0,18.225,1144.0,444.0,28.6,-415.0,134.0,-10.375,227.429,75.82600000000001,0
3,0,0,2,19.0,17.0,6.33333,23.0,20.0,7.66667,-4.0,0.0,-1.33333,71.5714,6.2406,0
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
2,1,0,2,5.0,5.0,2.5,9.0,9.0,4.5,-4.0,0.0,-2.0,36.0,3.0,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,0
24,0,0,3,215.0,27.0,8.95833,461.0,279.0,19.2083,-246.0,22.0,-10.25,104.286,20.0897,0
10,1,0,5,66.0,29.0,6.6,44.0,11.0,4.4,22.0,18.0,2.2,240.71400000000003,44.1126,0
3,0,0,2,12.0,11.0,4.0,26.0,14.0,8.66667,-14.0,0.0,-4.66667,77.4286,38.0238,0
14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,0
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
6,0,0,3,187.0,126.0,31.1667,91.0,85.0,15.1667,96.0,126.0,16.0,59.5714,0.799083,0
14,0,0,5,487.0,203.0,34.7857,111.0,74.0,7.92857,376.0,203.0,26.8571,151.143,14.6624,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
12,0,0,2,826.0,242.0,68.8333,268.0,86.0,22.3333,558.0,156.0,46.5,178.571,45.7523,0
12,0,0,1,228.0,120.0,19.0,120.0,32.0,10.0,108.0,88.0,9.0,51.8571,3.81892,0
15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,0
34,3,0,4,399.0,90.0,11.7353,393.0,71.0,11.5588,6.0,78.0,0.17647100000000002,158.286,45.0279,1
14,1,0,7,48.0,11.0,3.4285699999999997,36.0,8.0,2.57143,12.0,8.0,0.857143,335.286,100.851,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
6,0,1,4,36.0,30.0,6.0,35.0,32.0,5.83333,1.0,3.0,0.166667,95.5714,52.9246,0
28,0,0,6,218.0,48.0,7.785710000000001,141.0,31.0,5.03571,77.0,39.0,2.75,182.28599999999997,46.6363,1
4,0,0,3,9.0,6.0,2.25,14.0,6.0,3.5,-5.0,1.0,-1.25,183.857,100.286,0
11,1,0,7,46.0,13.0,4.18182,41.0,18.0,3.72727,5.0,4.0,0.454545,335.286,155.776,0
10,1,0,3,219.0,113.0,21.9,167.0,69.0,16.7,52.0,62.0,5.2,150.857,30.2061,0
3,0,0,3,11.0,10.0,3.66667,2.0,2.0,0.666667,9.0,10.0,3.0,189.571,18.1558,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
5,0,0,3,22.0,9.0,4.4,16.0,6.0,3.2,6.0,5.0,1.2,183.857,78.2013,0
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,110.0,75.8571,0
17,1,0,6,129.0,30.0,7.588239999999999,54.0,28.0,3.17647,75.0,28.0,4.41176,227.429,71.0277,0
9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,0
3,0,0,3,10.0,9.0,3.33333,11.0,10.0,3.66667,-1.0,0.0,-0.333333,133.571,88.3,0
9,0,0,2,131.0,98.0,14.5556,135.0,98.0,15.0,-4.0,98.0,-0.44444399999999995,59.2857,0.994547,0
4,0,0,3,6.0,4.0,1.5,8.0,6.0,2.0,-2.0,0.0,-0.5,147.571,83.0476,1
5,0,2,2,41.0,11.0,8.2,37.0,35.0,7.4,4.0,10.0,0.8,98.2857,48.4634,0
8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,0
51,1,0,8,886.0,239.0,17.3725,677.0,275.0,13.2745,209.0,59.0,4.09804,307.0,160.78,0
34,2,1,8,204.0,30.0,6.0,168.0,38.0,4.94118,36.0,10.0,1.05882,335.286,133.715,0
4,0,0,2,148.0,117.0,37.0,71.0,37.0,17.75,77.0,84.0,19.25,84.8571,11.1988,0
20,0,0,4,99.0,29.0,4.95,92.0,57.0,4.6,7.0,17.0,0.35,201.28599999999997,84.8211,0
13,0,0,3,463.0,293.0,35.6154,501.0,293.0,38.5385,-38.0,293.0,-2.92308,59.2857,1.1623,0
27,1,0,8,351.0,87.0,13.0,341.0,89.0,12.6296,10.0,43.0,0.37037,335.286,98.7196,1
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
3,0,0,2,17.0,9.0,5.66667,32.0,22.0,10.6667,-15.0,0.0,-5.0,98.0,48.3529,0
8,0,0,4,136.0,40.0,17.0,40.0,35.0,5.0,96.0,40.0,12.0,151.143,42.0,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,183.857,148.0,0
33,0,1,5,796.0,225.0,24.1212,232.0,80.0,7.0303,564.0,225.0,17.0909,155.714,30.9934,1
4,0,0,2,24.0,10.0,6.0,20.0,17.0,5.0,4.0,10.0,1.0,80.2857,29.5714,0
29,1,3,4,528.0,202.0,18.2069,506.0,142.0,17.4483,22.0,60.0,0.758621,104.429,25.2757,1
