wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10,1,0,8,21,0,1,8,10,0.7111111109999999,205,0.0,5,0.0,0.4,0,0,18.5,3,1.7,0
35,3,0,14,77,323,8,7,35,0.20588235300000002,571,1.0,0,0.859649123,0.234920635,0,0,15.28571429,16,2.0286,0
121,1,0,13,151,5992,7,6,120,0.794444444,1009,0.0,1,0.0,0.185185185,0,0,7.314049587,4,1.1818,1
2,3,0,5,4,1,1,4,2,2.0,9,0.0,0,0.975609756,0.75,1,1,3.5,1,0.5,0
31,1,6,104,56,435,96,9,30,0.8,275,1.0,1,0.0,0.190615836,0,0,7.838709677000001,3,1.2903,1
7,1,0,2,10,13,0,2,2,0.8611111109999999,99,0.75,2,0.0,0.571428571,0,0,11.42857143,1,0.8571,0
45,1,0,3,86,990,0,3,37,1.0227272729999999,1528,0.0,0,0.0,0.17222222199999998,0,0,32.75555556,10,1.6,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
19,3,1,20,42,83,5,15,18,0.6,332,0.2,3,0.816091954,0.184210526,2,24,16.21052632,9,1.6842,1
3,4,0,13,12,3,1,12,3,2.0,56,0.0,0,0.9795918370000001,0.5,2,4,17.66666667,3,1.3333,0
25,3,0,5,50,192,2,3,23,2.0,484,0.0,0,0.8756476679999999,0.36666666700000006,2,17,18.36,1,0.96,1
2,1,0,0,3,1,0,0,1,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
4,4,0,6,6,2,2,4,3,0.666666667,29,1.0,0,0.975903614,0.46666666700000003,0,0,5.75,1,0.5,0
5,2,1,2,13,4,1,1,4,0.875,115,1.0,0,0.666666667,0.5,0,0,21.6,7,2.6,1
3,4,0,16,17,0,0,16,3,0.0,108,1.0,2,0.9795918370000001,0.444444444,3,13,34.33333333,1,0.6667,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
7,6,5,12,15,1,7,6,5,0.333333333,75,1.0,1,0.962406015,0.342857143,2,5,9.571428571,2,1.0,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
2,4,0,6,17,1,1,5,1,2.0,65,0.0,0,0.995260664,0.625,3,4,31.5,1,0.5,0
13,1,0,10,35,58,7,3,13,0.666666667,260,0.0,0,0.0,0.307692308,0,0,18.92307692,11,2.0,1
4,8,0,9,15,2,2,7,3,0.333333333,97,1.0,1,0.978571429,0.4375,2,2,22.75,4,1.5,1
15,3,0,53,104,23,2,52,9,0.7983193279999999,1308,1.0,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,1
1,1,0,0,1,0,0,0,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
11,1,1,3,20,53,3,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,4,0,17,19,1,0,17,3,0.5,107,1.0,1,0.9795918370000001,0.444444444,3,14,34.0,1,0.6667,0
3,4,0,1,4,1,0,1,2,0.5,487,0.0,0,0.976190476,1.0,0,0,161.0,1,0.3333,1
3,4,0,8,11,0,0,8,3,0.0,51,1.0,1,0.9795918370000001,0.444444444,3,13,15.66666667,2,1.0,0
8,2,0,2,19,0,1,1,8,0.6571428570000001,183,1.0,0,0.932692308,0.35,0,0,21.25,5,1.625,0
42,3,0,29,135,617,5,27,27,0.860310421,2384,1.0,9,0.830508475,0.136298422,2,7,55.5,26,2.0952,1
5,5,0,7,8,6,0,7,5,0.916666667,41,1.0,0,0.971830986,0.325,1,2,6.6,1,0.8,0
38,1,0,14,110,273,2,14,32,0.72972973,1595,1.0,4,0.0,0.248538012,0,0,40.55263158,13,2.2895,1
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
11,5,0,16,23,37,3,13,10,0.916666667,141,1.0,0,0.93877551,0.225,2,5,10.72727273,2,0.9091,0
20,1,0,15,22,8,15,0,13,0.552631579,901,1.0,0,0.0,0.875,0,0,43.55,8,2.95,1
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
