wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,2,0,13,31,3,1,12,3,2.0,199,0.0,0,0.882352941,0.46666666700000003,1,5,65.33333333,15,6.0,1
4,4,0,10,26,0,0,10,2,0.761904762,183,0.571428571,0,0.904761905,0.5,0,0,43.0,5,1.5,0
5,7,0,19,22,4,0,19,1,0.916666667,88,0.0,0,0.8888888890000001,0.666666667,2,3,16.0,1,0.6,0
5,4,0,12,23,4,1,11,4,0.916666667,139,0.0,0,0.9523809520000001,0.666666667,3,7,26.2,1,0.6,0
5,4,0,18,27,8,3,15,3,1.0,128,0.0,0,0.967741935,0.4375,3,9,24.0,1,0.6,1
2,3,0,9,16,1,0,9,2,2.0,58,0.0,0,0.875,0.6,1,1,28.0,4,2.0,0
6,6,0,22,19,3,9,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
2,1,0,3,7,1,1,2,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
41,2,0,7,97,350,2,6,30,0.85,800,0.923076923,1,0.204081633,0.178125,0,0,18.19512195,5,1.3902,0
42,1,0,38,68,585,36,2,39,0.867115223,1089,0.344827586,25,0.0,0.21463414600000003,0,0,24.23809524,7,1.9762,0
0,1,0,0,0,0,0,0,0,2.0,113,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,0,30,64,7,0,30,2,0.7333333329999999,436,1.0,1,0.7777777779999999,0.35,1,2,71.16666667,14,2.8333,1
2,3,0,1,4,1,0,1,1,2.0,15,1.0,0,0.944444444,0.625,1,1,6.0,1,0.5,0
3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
6,4,0,23,36,13,0,23,4,0.8,121,1.0,0,0.875,0.36666666700000006,2,2,19.0,2,0.8333,0
5,5,0,10,9,0,9,1,5,0.625,42,1.0,0,0.962962963,0.65,1,1,7.0,1,0.2,0
5,1,0,17,27,8,8,9,0,0.875,294,0.5,0,0.0,0.5,0,0,57.4,9,2.6,0
6,7,0,13,18,3,0,13,1,0.8666666670000001,67,0.0,0,0.846153846,0.7333333329999999,2,3,9.666666667000001,1,0.6667,0
12,1,0,18,36,0,1,17,12,0.928853755,351,0.6521739129999999,0,0.0,0.26666666699999997,0,0,26.33333333,11,1.75,0
3,5,0,7,18,3,0,7,3,1.5,59,1.0,0,0.961538462,1.0,3,8,18.33333333,5,2.0,0
161,1,0,11,162,12786,2,9,161,0.99375,709,1.0,0,0.0,0.09689441,0,0,3.111801242,1,0.9938,0
2,3,0,11,13,1,0,11,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,1
2,3,0,19,22,1,2,17,2,2.0,80,0.0,0,0.875,0.625,1,1,39.0,1,0.5,0
2,3,0,7,11,1,0,7,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,3,1.5,0
100,1,0,18,101,4932,1,17,100,0.985858586,323,1.0,0,0.0,0.066818182,0,0,2.18,1,0.98,0
5,4,0,18,15,10,1,17,1,2.0,51,0.0,0,0.8787878790000001,0.55,2,3,9.2,1,0.8,0
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.9827586209999999,1.0,3,4,7.666666667,1,0.3333,0
2,4,0,31,28,1,0,31,2,2.0,244,0.0,0,0.944444444,0.625,2,2,121.0,1,0.5,0
4,7,0,14,16,4,2,12,1,1.0,50,0.0,0,0.916666667,0.5555555560000001,2,2,10.75,1,0.5,0
2,3,0,14,11,1,0,14,2,2.0,46,0.0,0,0.875,0.625,1,1,22.0,6,3.0,1
2,2,0,4,3,1,1,3,2,2.0,9,0.0,0,0.9375,0.625,1,1,3.5,1,0.5,0
3,1,0,16,25,3,0,16,2,1.0,108,0.0,0,0.0,0.5,0,0,34.66666667,7,3.3333,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9642857140000001,0.5555555560000001,3,6,14.25,1,0.5,0
4,4,0,25,40,4,1,24,3,1.0,162,0.0,0,0.9655172409999999,0.5555555560000001,3,5,38.75,1,0.5,0
5,6,0,13,13,4,0,13,1,0.875,46,0.0,0,0.88,0.666666667,2,3,7.8,1,0.6,0
4,4,0,16,44,4,1,15,3,1.0,192,0.0,0,0.967741935,0.5555555560000001,3,6,46.25,1,0.5,1
5,6,0,14,17,4,1,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
2,2,0,27,36,1,0,27,2,2.0,237,0.0,0,0.8,0.666666667,2,2,117.5,1,0.5,1
5,6,0,9,15,8,0,9,1,1.0,51,0.333333333,0,0.875,0.666666667,2,2,8.6,1,0.6,0
2,3,0,7,6,1,0,7,2,2.0,28,0.0,0,0.875,0.625,1,1,13.0,2,1.0,0
5,7,0,22,26,4,0,22,1,0.916666667,115,0.0,0,0.884615385,0.666666667,2,3,21.4,1,0.6,0
2,3,0,8,8,1,0,8,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,3,4,3,1,3,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
4,6,0,12,13,4,3,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,5,10,1,0,5,2,2.0,38,0.0,0,0.857142857,0.666666667,1,1,18.0,3,1.5,0
4,5,0,31,40,4,1,30,3,1.0,183,0.0,0,0.96,0.5555555560000001,4,8,44.0,1,0.5,0
5,6,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,1
2,3,0,10,12,1,1,9,2,2.0,48,0.0,0,0.875,0.625,1,1,23.0,5,2.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,12,11,1,0,12,2,2.0,35,0.0,0,0.944444444,0.625,1,1,16.5,1,0.5,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
7,5,0,15,16,21,1,14,1,2.0,50,0.0,0,0.8,0.380952381,2,3,6.142857143,2,1.1429,0
5,7,0,17,18,4,1,16,1,0.916666667,74,0.0,0,0.8888888890000001,0.666666667,2,3,13.2,1,0.6,0
3,4,0,34,32,3,0,34,2,2.0,216,0.0,0,0.882352941,0.4,2,2,71.0,2,1.0,0
2,4,0,10,17,1,0,10,1,2.0,57,0.0,0,0.978723404,0.75,2,2,27.5,5,2.5,0
4,4,0,12,20,4,2,10,3,1.0,94,0.0,0,0.9770114940000001,0.5555555560000001,3,9,21.75,1,0.5,0
5,4,0,15,18,8,3,12,4,1.0,70,0.0,0,0.9375,0.5,3,6,12.4,1,0.6,0
5,7,0,24,28,4,0,24,1,0.916666667,105,0.0,0,0.884615385,0.666666667,2,3,19.4,1,0.6,0
4,4,0,10,14,4,1,9,3,1.0,55,0.0,0,0.967213115,0.5555555560000001,3,6,12.25,1,0.5,1
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
2,4,0,116,18,1,102,14,2,2.0,97,0.0,0,0.944444444,0.625,1,1,47.5,5,2.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,8,10,10,6,2,2,1.083333333,35,0.0,0,0.970588235,1.0,4,11,5.4,1,0.6,0
4,4,0,24,44,4,1,23,3,1.0,225,0.0,0,0.962962963,0.5555555560000001,3,5,54.75,1,0.5,0
5,6,0,19,26,4,0,19,1,0.916666667,102,0.0,0,0.875,0.666666667,2,3,18.8,1,0.6,0
6,3,0,12,24,9,0,12,6,0.7,103,0.5,0,0.8863636359999999,0.333333333,2,6,15.83333333,6,2.0,0
5,7,0,14,19,8,0,14,2,1.0,56,0.0,0,0.892857143,0.583333333,2,3,9.6,1,0.6,0
2,3,0,9,10,1,0,9,2,2.0,36,0.0,0,0.857142857,0.666666667,1,1,17.0,2,1.0,0
2,2,0,8,10,1,0,8,2,2.0,38,1.0,0,0.5,0.75,0,0,17.5,2,1.0,1
16,3,0,11,33,84,1,10,14,0.8,167,1.0,0,0.772727273,0.258928571,2,4,9.0625,4,1.125,0
4,4,0,24,47,4,1,23,3,1.0,223,0.0,0,0.9655172409999999,0.5555555560000001,3,6,54.0,1,0.5,1
4,4,0,11,43,4,1,10,3,1.0,233,0.0,0,0.9655172409999999,0.5555555560000001,3,7,56.5,1,0.5,0
5,8,0,19,17,4,0,19,1,0.875,60,0.0,0,0.8888888890000001,0.666666667,2,3,10.6,1,0.6,0
3,3,0,13,13,1,0,13,2,0.5,48,1.0,0,0.857142857,0.625,1,1,14.66666667,4,1.3333,0
1,1,0,1,5,0,0,1,0,2.0,45,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,11,15,1,0,11,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
5,6,0,13,14,4,0,13,1,0.875,44,0.0,0,0.875,0.666666667,2,3,7.4,1,0.6,0
23,1,0,131,73,245,100,31,20,0.939393939,536,0.333333333,0,0.0,0.127272727,0,0,22.04347826,5,2.5217,0
5,6,0,13,16,4,0,13,1,0.875,57,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
5,7,0,19,20,4,1,18,1,0.916666667,74,0.0,0,0.892857143,0.666666667,2,3,13.2,1,0.6,0
5,4,0,13,27,4,1,12,4,0.916666667,152,0.0,0,0.9538461540000001,0.666666667,3,6,28.8,1,0.6,0
5,5,0,12,18,8,1,11,1,1.0,54,0.0,0,0.875,0.666666667,2,3,9.2,1,0.6,0
4,4,0,11,30,4,1,10,3,1.0,134,0.0,0,0.967213115,0.5555555560000001,3,6,32.0,1,0.5,0
2,4,2,13,5,1,2,11,2,2.0,16,0.0,0,0.944444444,0.625,1,1,7.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,22,48,4,2,20,3,1.0,216,0.0,0,0.9649122809999999,0.5555555560000001,4,6,52.25,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
56,1,0,16,64,1524,0,16,56,0.96969697,202,1.0,0,0.0,0.07424812,0,0,2.5535714290000002,1,0.9821,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.933333333,1.0,0,0,2.5,1,0.5,0
5,6,0,17,23,4,0,17,1,0.916666667,94,0.0,0,0.875,0.666666667,2,3,17.2,1,0.6,0
2,5,20,24,4,1,20,4,2,2.0,9,0.0,0,0.954545455,0.666666667,1,1,3.5,1,0.5,0
2,3,0,7,8,1,0,7,2,2.0,25,0.0,0,0.857142857,0.666666667,1,1,11.5,2,1.0,0
5,8,0,19,20,4,0,19,1,0.916666667,75,0.0,0,0.896551724,0.666666667,2,3,13.4,1,0.6,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
2,3,0,19,15,1,0,19,2,2.0,103,0.0,0,0.875,0.625,1,1,50.5,2,1.0,1
2,1,0,22,24,1,0,22,0,1.0,131,1.0,0,0.0,1.0,0,0,52.0,0,0.0,0
5,7,0,17,25,4,1,16,1,0.916666667,88,0.0,0,0.88,0.666666667,3,4,16.0,1,0.6,0
4,4,0,4,14,6,0,4,3,1.111111111,45,0.0,0,0.955555556,0.5555555560000001,3,4,9.5,1,0.5,0
4,2,0,8,32,4,1,7,1,0.666666667,229,1.0,0,0.833333333,0.583333333,1,1,56.0,2,0.75,1
2,3,0,15,13,1,0,15,2,2.0,59,1.0,0,0.8,0.75,1,1,27.5,3,1.5,0
4,5,0,15,26,4,2,13,3,1.0,94,0.0,0,0.9642857140000001,0.5555555560000001,4,9,22.0,1,0.5,0
2,1,0,1,16,1,0,1,1,2.0,226,0.0,0,0.0,0.5,0,0,112.0,1,0.5,0
5,5,0,22,32,8,4,18,4,1.0,113,0.0,0,0.942307692,0.666666667,4,8,21.0,1,0.6,0
3,5,0,2,13,3,0,2,1,1.0,284,0.14285714300000002,0,0.978723404,1.0,1,2,91.33333333,6,2.0,0
49,1,0,10,53,1170,0,10,49,0.958333333,151,1.0,0,0.0,0.11459968599999999,0,0,2.06122449,1,0.9796,0
2,2,0,11,8,1,0,11,2,2.0,27,0.0,0,0.8,0.666666667,1,1,12.5,2,1.0,1
2,4,0,17,13,1,0,17,2,2.0,86,0.0,0,0.944444444,0.625,1,1,42.0,1,0.5,0
2,3,0,11,13,1,0,11,2,2.0,57,0.0,0,0.875,0.6,1,1,27.5,4,2.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,36,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,12,23,1,0,12,2,1.0,100,0.0,0,0.958333333,0.666666667,1,1,48.0,6,3.0,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,23,19,1,0,23,2,2.0,138,0.0,0,0.944444444,0.625,2,2,68.0,1,0.5,0
3,3,0,5,14,1,0,5,2,0.75,55,0.5,0,0.9411764709999999,0.666666667,1,1,16.66666667,1,0.3333,0
2,1,0,47,49,1,0,47,0,1.0,236,1.0,0,0.0,1.0,0,0,94.0,0,0.0,0
7,3,0,7,8,21,1,6,5,1.166666667,46,0.75,0,0.684210526,0.346938776,0,0,5.0,1,0.8571,0
4,4,0,33,32,6,9,24,2,2.0,347,0.0,0,0.85,0.375,2,2,85.75,23,6.75,0
2,4,0,42,71,1,1,41,2,2.0,465,0.0,0,0.944444444,0.625,1,2,231.5,1,0.5,1
7,4,0,16,33,15,3,13,4,0.944444444,234,0.0,0,0.946236559,0.5,3,9,32.0,2,0.8571,0
2,7,16,19,4,1,16,3,1,2.0,9,0.0,0,0.958333333,0.666666667,1,1,3.5,1,0.5,0
3,4,0,45,26,3,16,29,2,2.0,144,0.0,0,0.894736842,0.523809524,2,2,47.0,3,1.3333,0
2,3,0,15,21,1,1,14,2,2.0,85,0.0,0,0.875,0.625,1,1,41.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,12,14,3,0,12,2,1.5,57,1.0,0,0.75,0.46666666700000003,1,1,17.0,2,1.0,0
6,3,0,6,17,9,0,6,6,0.8666666670000001,89,0.333333333,0,0.8863636359999999,0.333333333,2,6,13.33333333,5,1.8333,0
2,3,0,11,14,1,0,11,2,2.0,52,0.0,0,0.875,0.6,1,1,25.0,4,2.0,0
2,3,0,6,11,1,0,6,2,2.0,40,0.0,0,0.857142857,0.666666667,1,1,19.0,3,1.5,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
3,2,0,17,30,1,0,17,1,2.0,130,0.0,0,0.9375,0.47619047600000003,1,3,42.33333333,1,0.6667,1
2,2,0,15,10,1,3,12,2,2.0,31,0.0,0,0.8,0.666666667,0,0,14.5,1,0.5,0
1,5,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
46,2,0,18,97,423,6,13,43,0.833333333,1148,0.9,0,0.37681159399999997,0.175308642,2,4,23.73913043,14,1.8261,0
4,2,0,31,72,4,0,31,2,0.787878788,614,0.181818182,0,0.8666666670000001,0.5555555560000001,0,0,149.75,9,2.5,0
2,3,0,9,6,1,2,7,2,2.0,23,0.0,0,0.857142857,0.666666667,1,1,10.5,2,1.0,0
2,1,0,14,22,1,0,14,2,1.0,113,0.0,0,0.0,0.666666667,0,0,54.5,5,2.5,0
4,2,0,6,11,6,0,6,1,1.0,35,0.0,0,0.666666667,0.4375,1,2,7.5,2,1.0,0
2,3,0,8,6,1,0,8,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,3,1.5,0
2,1,0,20,22,1,0,20,0,1.0,106,1.0,0,0.0,1.0,0,0,42.0,0,0.0,0
6,6,0,14,19,3,1,13,1,0.8666666670000001,77,0.0,0,0.84,0.7333333329999999,2,3,11.33333333,1,0.6667,0
4,4,0,32,66,4,2,30,3,1.0,362,0.0,0,0.9649122809999999,0.5555555560000001,4,6,89.0,1,0.5,0
3,4,0,15,49,1,0,15,2,0.833333333,412,0.333333333,0,0.958333333,0.571428571,0,0,135.33333330000002,1,0.3333,0
2,3,0,19,19,1,2,17,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
4,4,0,23,34,4,1,22,3,1.0,141,0.0,0,0.9770114940000001,0.5555555560000001,3,10,33.5,1,0.5,0
2,3,0,16,15,1,0,16,2,2.0,71,0.0,0,0.875,0.6,1,1,34.5,6,3.0,1
3,1,0,6,18,3,0,6,3,1.0,74,0.0,0,0.0,0.666666667,0,0,23.33333333,2,1.0,0
5,6,0,13,14,4,0,13,1,0.875,44,0.0,0,0.875,0.666666667,2,3,7.4,1,0.6,0
4,4,0,14,29,0,0,14,2,0.833333333,232,0.625,0,0.913043478,0.5,0,0,55.0,5,1.5,0
4,1,0,0,13,6,0,0,3,2.0,61,0.0,0,0.0,0.5,0,0,14.25,5,1.75,0
4,5,0,4,5,6,0,4,2,1.333333333,25,1.0,0,0.926829268,0.5,1,2,5.0,1,0.75,0
2,2,0,6,16,1,1,5,2,2.0,60,0.0,0,0.962962963,0.666666667,1,1,29.0,3,1.5,0
66,1,0,5,69,2139,0,5,66,0.984615385,211,1.0,0,0.0,0.131313131,0,0,2.151515152,2,1.0,0
4,4,0,16,29,4,3,13,3,1.0,113,0.0,0,0.9770114940000001,0.5555555560000001,3,11,26.5,1,0.5,0
2,3,0,13,9,1,0,13,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
2,4,0,35,51,1,0,35,2,2.0,368,0.0,0,0.9375,0.625,2,3,183.0,1,0.5,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
13,4,0,29,75,0,5,24,12,0.7777777779999999,613,0.0,0,0.738095238,0.8611111109999999,3,3,45.92307692,1,0.8462,0
16,3,1,30,105,18,3,27,12,0.786666667,879,0.4,0,0.75,0.253333333,2,2,53.625,16,2.375,0
5,4,0,15,24,8,5,10,4,1.0,107,0.0,0,0.967741935,0.666666667,3,13,19.8,1,0.6,0
5,5,0,12,16,4,0,12,1,0.916666667,63,0.0,0,0.875,0.666666667,2,3,11.0,1,0.6,0
2,3,0,10,10,1,0,10,2,2.0,30,0.0,0,0.875,0.625,1,1,14.0,2,1.0,0
2,3,0,22,25,1,0,22,2,2.0,101,0.0,0,0.875,0.625,1,1,49.5,4,2.0,0
96,1,3,20,97,4558,3,17,96,0.989473684,284,1.0,0,0.0,0.064393939,0,0,1.9479166669999999,1,0.9896,0
2,4,0,16,18,1,1,15,2,2.0,76,0.0,0,0.944444444,0.625,2,2,37.0,1,0.5,0
6,4,0,28,41,15,1,27,1,1.0,167,0.0,0,0.857142857,0.404761905,1,3,26.33333333,5,1.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,18,16,1,0,18,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,3,1.5,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
9,3,0,14,36,28,0,14,8,0.84375,207,0.5,0,0.8297872340000001,0.253968254,2,6,21.55555556,7,2.4444,0
4,4,1,21,29,4,2,19,3,1.0,136,0.0,0,0.9655172409999999,0.5555555560000001,3,8,32.25,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,7,0,17,19,4,0,17,1,0.916666667,76,0.0,0,0.8888888890000001,0.666666667,2,3,13.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,26,19,1,2,24,2,2.0,83,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
4,4,0,22,26,4,3,19,3,1.0,164,0.0,0,0.977272727,0.5555555560000001,2,8,39.5,1,0.5,0
8,2,0,50,97,22,1,50,1,1.0,924,1.0,0,0.333333333,0.30612244899999996,1,1,113.75,10,4.0,1
6,3,0,12,29,9,0,12,6,0.7,148,0.5,0,0.8863636359999999,0.333333333,2,6,23.33333333,9,2.5,0
36,1,0,11,97,288,4,7,33,0.9960591129999999,479,0.896551724,0,0.0,0.21666666699999998,0,0,11.5,10,1.4167,0
2,3,0,8,7,1,2,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
2,3,0,14,11,1,0,14,2,2.0,42,0.0,0,0.875,0.625,1,1,20.0,3,1.5,1
3,3,0,21,13,1,8,13,2,0.5,48,1.0,0,0.875,0.625,1,1,14.66666667,4,1.3333,0
37,1,0,9,38,662,0,9,37,0.9722222220000001,112,1.0,0,0.0,0.119369369,0,0,1.972972973,1,0.973,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,5,10,1,0,5,2,2.0,38,0.0,0,0.857142857,0.666666667,1,1,18.0,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
4,4,0,28,36,4,1,27,3,1.0,198,0.0,0,0.9655172409999999,0.5555555560000001,3,7,47.75,1,0.5,0
2,3,0,20,31,1,4,16,2,2.0,315,0.0,0,0.875,0.583333333,2,2,156.5,1,0.5,0
2,3,0,15,21,1,0,15,2,2.0,90,0.0,0,0.875,0.625,1,1,44.0,7,3.5,0
2,3,0,6,10,1,1,5,2,2.0,25,0.0,0,0.9375,0.666666667,0,0,11.5,1,0.5,0
8,4,0,15,24,16,0,15,1,0.904761905,90,0.0,0,0.7692307690000001,0.666666667,2,5,9.875,1,0.75,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.9701492540000001,1.0,4,6,6.25,1,0.5,0
5,4,0,16,25,8,1,15,3,1.0,111,0.0,0,0.9538461540000001,0.4,3,6,20.6,4,1.2,0
4,2,0,5,11,6,1,4,3,1.333333333,39,1.0,0,0.884615385,0.583333333,2,3,8.5,2,1.0,0
4,4,0,11,27,4,1,10,3,1.0,156,0.0,0,0.967741935,0.5555555560000001,3,10,37.25,1,0.5,0
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,21,25,4,0,21,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
0,1,0,2,0,0,1,1,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,18,21,4,0,18,1,0.916666667,79,0.0,0,0.884615385,0.666666667,2,3,14.2,1,0.6,0
2,1,0,16,18,1,0,16,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
5,7,0,16,20,4,0,16,1,0.916666667,77,0.0,0,0.8888888890000001,0.666666667,2,3,13.8,1,0.6,0
5,5,0,1,9,10,0,1,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,6,0,15,17,4,1,14,1,0.916666667,61,0.0,0,0.884615385,0.666666667,2,3,10.6,1,0.6,0
6,5,0,24,37,3,4,20,5,0.84,213,0.0,0,0.924528302,0.7333333329999999,4,9,33.66666667,1,0.6667,0
6,3,0,24,36,15,0,24,5,1.0,195,0.0,0,0.864864865,0.36111111100000004,2,2,30.83333333,4,1.3333,1
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
2,3,0,19,23,1,3,16,2,2.0,100,0.0,0,0.857142857,0.625,1,1,49.0,1,0.5,0
5,7,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.892857143,0.666666667,2,3,10.8,1,0.6,0
2,4,0,35,32,1,1,34,2,2.0,178,0.0,0,0.944444444,0.625,2,2,88.0,1,0.5,0
7,6,0,26,30,9,0,26,2,0.8888888890000001,128,0.0,0,0.814814815,0.7222222220000001,2,3,16.85714286,1,0.7143,0
5,4,0,19,35,6,3,16,4,1.0,143,0.0,0,0.967741935,0.666666667,3,10,27.0,1,0.6,0
2,3,0,25,14,1,4,21,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,4,2.0,0
2,3,0,12,19,1,0,12,2,2.0,77,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,2,1.0,0
2,3,0,13,20,1,0,13,2,2.0,134,0.0,0,0.875,0.625,1,1,66.0,1,0.5,1
6,6,0,21,29,3,0,21,1,0.8,129,0.0,0,0.84,0.7333333329999999,2,3,20.16666667,1,0.6667,1
5,7,0,17,21,4,0,17,1,1.0625,104,0.5,0,0.884615385,0.666666667,2,3,19.0,1,0.6,0
4,5,0,15,21,4,1,14,3,1.0,80,0.0,0,0.9636363640000001,0.5555555560000001,4,9,18.25,1,0.5,0
16,4,0,37,93,100,4,33,6,1.0,957,0.0,0,0.7777777779999999,0.17222222199999998,3,4,58.4375,4,1.1875,1
2,4,0,8,23,1,0,8,1,1.0,101,0.0,0,0.978723404,0.75,1,1,48.5,7,3.5,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.984848485,1.0,4,6,7.666666667,1,0.3333,0
4,4,0,12,22,4,1,11,3,1.0,101,0.0,0,0.977272727,0.5555555560000001,2,9,23.75,1,0.5,0
2,3,0,14,9,1,2,12,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,2,1.0,0
4,5,0,16,17,6,0,16,2,2.0,89,0.0,0,0.869565217,0.541666667,3,4,21.25,2,1.0,0
4,2,0,23,51,0,0,23,2,0.7142857140000001,357,0.5,1,0.8666666670000001,0.583333333,0,0,84.75,7,3.25,0
2,5,0,2,7,1,0,2,1,1.0,25,0.5,0,1.0,1.0,0,0,10.5,0,0.0,0
2,4,0,30,32,1,2,28,2,2.0,138,0.0,0,0.944444444,0.625,2,3,68.0,1,0.5,0
2,3,0,10,8,1,0,10,2,2.0,32,0.0,0,0.875,0.625,1,1,15.0,2,1.0,1
2,3,0,16,13,1,1,15,2,2.0,40,0.0,0,0.875,0.625,1,1,19.0,1,0.5,0
4,4,0,16,20,4,1,15,3,1.0,73,0.0,0,0.955555556,0.5555555560000001,3,3,16.5,1,0.5,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.75,1.0,1,1,2.5,1,0.5,0
