numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,2,4.0,4.0,1.33333,2.0,1.0,0.666667,2.0,3.0,0.666667,43.8571,17.2857,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
14,2,2,2,1033.0,476.0,73.7857,877.0,466.0,62.6429,156.0,85.0,11.1429,184.857,58.9138,0
4,0,0,1,71.0,42.0,17.75,1.0,1.0,0.25,70.0,42.0,17.5,21.8571,13.5674,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,37.0,10.4286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
13,0,0,2,30.0,6.0,2.30769,16.0,3.0,1.2307700000000001,14.0,4.0,1.07692,61.2857,22.5286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
12,0,0,2,23.0,5.0,1.91667,18.0,5.0,1.5,5.0,4.0,0.416667,137.714,95.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,1,1,125.0,124.0,41.6667,95.0,94.0,31.6667,30.0,30.0,10.0,103.714,0.801143,0
73,0,0,3,727.0,156.0,9.9589,572.0,156.0,7.83562,155.0,156.0,2.1232900000000003,96.5714,20.5895,0
32,0,0,3,250.0,77.0,7.8125,268.0,73.0,8.375,-18.0,69.0,-0.5625,120.14299999999999,65.3257,0
11,0,0,2,31.0,9.0,2.81818,34.0,9.0,3.09091,-3.0,3.0,-0.272727,139.286,46.7327,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
23,0,0,3,87.0,11.0,3.78261,61.0,5.0,2.65217,26.0,8.0,1.1304299999999998,139.571,69.3202,0
50,3,0,3,796.0,133.0,15.92,611.0,206.0,12.22,185.0,74.0,3.7,46.5714,3.49444,0
5,0,0,3,16.0,7.0,3.2,4.0,1.0,0.8,12.0,6.0,2.4,44.7143,28.0089,0
20,0,1,2,39.0,7.0,1.95,35.0,5.0,1.75,4.0,6.0,0.2,164.0,67.4102,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
4,1,0,1,65.0,30.0,16.25,10.0,9.0,2.5,55.0,30.0,13.75,8.71429,2.38462,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,39.5714,14.449000000000002,1
8,0,0,2,152.0,63.0,19.0,176.0,80.0,22.0,-24.0,3.0,-3.0,47.5714,10.6833,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
7,0,0,2,55.0,22.0,7.857139999999999,58.0,21.0,8.28571,-3.0,3.0,-0.428571,45.0,4.04935,0
6,0,0,2,8.0,4.0,1.33333,9.0,4.0,1.5,-1.0,3.0,-0.166667,90.7143,60.2679,0
23,0,0,3,121.0,27.0,5.26087,71.0,15.0,3.08696,50.0,21.0,2.17391,48.7143,15.2243,0
4,0,0,1,8.0,5.0,2.0,5.0,5.0,1.25,3.0,2.0,0.75,14.5714,0.178571,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
4,0,0,1,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,139.714,91.5714,0
4,0,0,2,27.0,16.0,6.75,5.0,2.0,1.25,22.0,14.0,5.5,6.714289999999999,2.5661400000000003,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
5,0,0,3,9.0,4.0,1.8,4.0,2.0,0.8,5.0,3.0,1.0,88.0,53.1587,0
3,0,0,1,19.0,15.0,6.33333,19.0,15.0,6.33333,0.0,0.0,0.0,13.5714,0.451128,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.5714,16.5143,1
9,0,0,2,144.0,112.0,16.0,156.0,124.0,17.3333,-12.0,7.0,-1.33333,110.714,25.7411,0
5,0,0,3,17.0,9.0,3.4,33.0,28.0,6.6,-16.0,3.0,-3.2,39.8571,10.8908,0
40,0,0,2,397.0,63.0,9.925,234.0,28.0,5.85,163.0,63.0,4.075,91.0,38.4887,1
33,0,1,3,388.0,112.0,11.7576,257.0,94.0,7.78788,131.0,20.0,3.9697,47.1429,9.16973,0
8,1,1,3,86.0,43.0,10.75,13.0,6.0,1.625,73.0,42.0,9.125,184.857,60.8671,0
8,1,0,2,19.0,8.0,2.375,13.0,5.0,1.625,6.0,3.0,0.75,32.7143,8.64662,0
174,2,5,3,1957.0,173.0,11.2471,1857.0,160.0,10.6724,100.0,58.0,0.574713,139.571,47.2803,1
21,0,0,3,89.0,36.0,4.2381,57.0,12.0,2.71429,32.0,34.0,1.52381,118.714,66.7416,0
17,0,0,3,63.0,16.0,3.7058800000000005,85.0,41.0,5.0,-22.0,4.0,-1.2941200000000002,50.2857,14.9773,0
16,0,1,3,32.0,5.0,2.0,30.0,5.0,1.875,2.0,3.0,0.125,140.857,49.8259,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57143,0.0,0
6,0,0,3,59.0,26.0,9.83333,133.0,86.0,22.1667,-74.0,10.0,-12.3333,114.571,2.39709,0
8,0,0,2,13.0,5.0,1.625,9.0,4.0,1.125,4.0,4.0,0.5,110.714,55.5495,0
9,0,0,3,24.0,5.0,2.66667,18.0,5.0,2.0,6.0,3.0,0.666667,45.5714,17.8274,1
4,0,0,3,9.0,5.0,2.25,5.0,3.0,1.25,4.0,4.0,1.0,81.0,45.1587,0
7,0,0,2,41.0,33.0,5.85714,38.0,33.0,5.42857,3.0,33.0,0.428571,103.571,11.5401,0
6,0,0,2,9.0,4.0,1.5,24.0,15.0,4.0,-15.0,3.0,-2.5,92.4286,39.5714,0
2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
3,0,0,2,16.0,10.0,5.33333,13.0,7.0,4.33333,3.0,3.0,1.0,32.7143,5.89286,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,46.0,14.6607,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
14,0,0,3,46.0,13.0,3.28571,36.0,15.0,2.57143,10.0,11.0,0.714286,91.8571,37.4193,1
8,0,1,2,38.0,19.0,4.75,27.0,18.0,3.375,11.0,5.0,1.375,45.8571,21.9812,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
4,0,0,2,20.0,12.0,5.0,21.0,14.0,5.25,-1.0,1.0,-0.25,32.7143,5.83571,0
8,0,0,2,15.0,4.0,1.875,17.0,6.0,2.125,-2.0,3.0,-0.25,140.857,77.1905,0
6,0,0,2,8.0,4.0,1.33333,4.0,1.0,0.666667,4.0,3.0,0.666667,48.8571,16.8036,0
3,0,0,1,7.0,6.0,2.33333,3.0,3.0,1.0,4.0,3.0,1.33333,43.0,14.5918,0
16,0,1,3,55.0,10.0,3.4375,65.0,10.0,4.0625,-10.0,1.0,-0.625,94.8571,28.5247,0
5,1,0,2,11.0,5.0,2.2,7.0,4.0,1.4,4.0,5.0,0.8,32.7143,13.026,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,0
2,0,0,1,0.0,0.0,0.0,5.0,5.0,2.5,-5.0,0.0,-2.5,18.0,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
8,0,0,2,16.0,4.0,2.0,14.0,3.0,1.75,2.0,3.0,0.25,44.0,14.5357,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
14,0,0,2,32.0,6.0,2.28571,35.0,6.0,2.5,-3.0,3.0,-0.214286,139.714,63.1562,0
6,0,0,2,530.0,526.0,88.3333,582.0,578.0,97.0,-52.0,0.0,-8.66667,93.7143,39.1323,0
14,0,0,3,25.0,4.0,1.78571,22.0,5.0,1.5714299999999999,3.0,3.0,0.214286,50.2857,11.4857,0
4,0,0,2,18.0,11.0,4.5,18.0,12.0,4.5,0.0,1.0,0.0,32.7143,5.6746,0
5,0,0,2,25.0,11.0,5.0,12.0,9.0,2.4,13.0,10.0,2.6,81.0,21.8457,0
5,0,0,2,37.0,24.0,7.4,8.0,6.0,1.6,29.0,18.0,5.8,41.1429,2.78378,0
23,0,2,2,361.0,228.0,15.6957,382.0,228.0,16.6087,-21.0,228.0,-0.913043,96.8571,12.4915,0
3,0,0,2,6.0,4.0,2.0,10.0,8.0,3.33333,-4.0,0.0,-1.33333,32.7143,5.42857,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
10,0,0,3,28.0,14.0,2.8,28.0,14.0,2.8,0.0,4.0,0.0,88.0,64.1684,0
4,1,1,2,16.0,10.0,4.0,7.0,4.0,1.75,9.0,9.0,2.25,184.857,42.4821,0
11,0,0,2,29.0,8.0,2.63636,25.0,5.0,2.27273,4.0,4.0,0.363636,92.4286,34.3892,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,1.0,0.25,48.8571,15.3117,0
8,0,0,2,117.0,45.0,14.625,92.0,48.0,11.5,25.0,20.0,3.125,32.7143,7.11722,0
20,2,0,1,757.0,170.0,37.85,247.0,67.0,12.35,510.0,140.0,25.5,88.7143,2.4163,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
8,1,0,2,16.0,7.0,2.0,13.0,8.0,1.625,3.0,3.0,0.375,32.7143,12.3214,1
12,0,0,2,21.0,5.0,1.75,21.0,5.0,1.75,0.0,3.0,0.0,145.857,73.8844,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,2,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,21.5714,0.0,0
12,1,0,2,269.0,119.0,22.4167,164.0,80.0,13.6667,105.0,73.0,8.75,32.7143,14.3335,0
14,0,0,2,110.0,38.0,7.857139999999999,43.0,6.0,3.07143,67.0,34.0,4.78571,139.714,44.0506,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
20,0,2,3,128.0,39.0,6.4,67.0,10.0,3.35,61.0,34.0,3.05,139.143,51.2042,0
5,0,0,1,16.0,8.0,3.2,10.0,5.0,2.0,6.0,6.0,1.2,92.5714,42.8393,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
18,0,0,2,228.0,54.0,12.6667,70.0,34.0,3.88889,158.0,37.0,8.77778,42.0,5.4693,1
7,0,0,2,8.0,4.0,1.14286,12.0,4.0,1.71429,-4.0,3.0,-0.571429,90.7143,53.4821,0
16,0,1,2,57.0,15.0,3.5625,42.0,7.0,2.625,15.0,11.0,0.9375,92.4286,45.3183,1
10,0,0,2,20.0,7.0,2.0,24.0,13.0,2.4,-4.0,3.0,-0.4,48.8571,9.16429,0
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
15,1,1,2,154.0,47.0,10.2667,196.0,77.0,13.0667,-42.0,31.0,-2.8,32.7143,14.8831,0
8,0,0,2,30.0,12.0,3.75,19.0,5.0,2.375,11.0,7.0,1.375,45.8571,13.1857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,3,11.0,6.0,2.75,10.0,9.0,2.5,1.0,5.0,0.25,39.5714,7.090910000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
10,0,1,1,155.0,69.0,15.5,139.0,58.0,13.9,16.0,11.0,1.6,164.0,13.8286,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.571,11.4286,0
63,1,1,3,568.0,72.0,9.01587,460.0,88.0,7.301589999999999,108.0,61.0,1.71429,135.429,71.7452,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
6,0,0,3,12.0,4.0,2.0,8.0,3.0,1.33333,4.0,3.0,0.666667,42.0,8.10714,0
11,0,0,3,52.0,36.0,4.72727,49.0,36.0,4.45455,3.0,36.0,0.272727,109.0,17.3269,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
11,0,0,2,18.0,4.0,1.63636,15.0,4.0,1.36364,3.0,3.0,0.272727,90.7143,40.619,0
11,0,0,3,111.0,86.0,10.0909,100.0,76.0,9.090910000000001,11.0,10.0,1.0,171.0,24.7671,0
19,0,0,3,81.0,20.0,4.26316,83.0,25.0,4.3684199999999995,-2.0,12.0,-0.10526300000000001,132.714,45.4286,0
21,1,1,2,164.0,38.0,7.80952,137.0,38.0,6.52381,27.0,15.0,1.2857100000000001,92.4286,40.6185,0
9,0,0,2,98.0,70.0,10.8889,108.0,80.0,12.0,-10.0,7.0,-1.11111,110.714,28.2668,0
5,1,0,2,38.0,33.0,7.6,28.0,23.0,5.6,10.0,10.0,2.0,32.7143,4.01504,1
5,1,0,2,4.0,1.0,0.8,3.0,1.0,0.6,1.0,1.0,0.2,32.7143,15.4286,0
9,0,0,2,158.0,131.0,17.5556,170.0,143.0,18.8889,-12.0,7.0,-1.33333,110.714,25.3599,0
36,0,3,2,171.0,21.0,4.75,185.0,15.0,5.13889,-14.0,10.0,-0.388889,164.0,71.3667,0
23,0,0,3,243.0,66.0,10.5652,183.0,70.0,7.956519999999999,60.0,57.0,2.6087,46.0,3.0905299999999998,0
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
24,0,0,2,271.0,52.0,11.2917,241.0,42.0,10.0417,30.0,10.0,1.25,157.143,7.70901,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
13,0,0,3,36.0,15.0,2.76923,22.0,7.0,1.6923099999999998,14.0,8.0,1.07692,47.1429,7.90873,0
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
13,0,0,3,64.0,20.0,4.923080000000001,104.0,40.0,8.0,-40.0,10.0,-3.07692,49.8571,7.72991,0
4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,0
15,0,1,3,60.0,15.0,4.0,62.0,15.0,4.13333,-2.0,4.0,-0.13333299999999998,139.571,77.1762,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
21,1,1,3,257.0,95.0,12.2381,214.0,125.0,10.1905,43.0,19.0,2.04762,46.0,5.01612,0
5,0,1,2,11.0,7.0,2.2,9.0,4.0,1.8,2.0,5.0,0.4,109.85700000000001,67.1169,0
4,0,0,1,9.0,5.0,2.25,9.0,5.0,2.25,0.0,0.0,0.0,144.0,4.36508,0
9,1,1,1,105.0,34.0,11.6667,114.0,48.0,12.6667,-9.0,8.0,-1.0,103.714,3.1238099999999998,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
8,0,0,2,46.0,30.0,5.75,57.0,40.0,7.125,-11.0,3.0,-1.375,92.0,42.882,0
12,0,0,3,101.0,26.0,8.41667,24.0,13.0,2.0,77.0,25.0,6.41667,45.8571,16.5106,0
15,0,0,3,72.0,18.0,4.8,56.0,9.0,3.7333300000000005,16.0,11.0,1.06667,45.2857,3.9504,0
37,0,1,3,395.0,94.0,10.6757,186.0,47.0,5.02703,209.0,92.0,5.64865,91.2857,16.9031,1
102,0,3,3,1624.0,201.0,15.9216,1228.0,161.0,12.0392,396.0,125.0,3.88235,161.857,53.5477,0
6,0,0,2,10.0,4.0,1.66667,12.0,5.0,2.0,-2.0,3.0,-0.333333,92.4286,39.4143,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.571,0.0,0
9,0,0,2,62.0,18.0,6.888889999999999,5.0,3.0,0.555556,57.0,18.0,6.33333,48.8571,10.2903,0
26,0,2,2,110.0,54.0,4.23077,100.0,43.0,3.84615,10.0,11.0,0.384615,163.857,37.9013,0
10,0,0,3,233.0,183.0,23.3,256.0,183.0,25.6,-23.0,183.0,-2.3,109.0,14.3899,0
17,0,1,3,174.0,59.0,10.2353,127.0,47.0,7.47059,47.0,56.0,2.76471,68.5714,16.0698,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
4,0,0,1,4.0,2.0,1.0,4.0,4.0,1.0,0.0,2.0,0.0,14.7143,3.5,0
10,2,0,2,25.0,11.0,2.5,63.0,31.0,6.3,-38.0,3.0,-3.8,32.7143,8.17143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
7,0,0,2,47.0,17.0,6.714289999999999,7.0,3.0,1.0,40.0,17.0,5.71429,45.8571,21.9787,0
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
19,0,0,2,177.0,99.0,9.31579,73.0,24.0,3.84211,104.0,99.0,5.47368,47.5714,6.6916899999999995,1
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
25,0,2,2,81.0,20.0,3.24,67.0,16.0,2.68,14.0,5.0,0.56,139.714,63.5961,0
11,2,0,3,118.0,39.0,10.7273,137.0,106.0,12.4545,-19.0,32.0,-1.72727,74.7143,18.1114,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
3,1,0,2,40.0,40.0,13.3333,12.0,10.0,4.0,28.0,30.0,9.33333,32.7143,1.71429,0
5,0,0,1,7.0,4.0,1.4,70.0,62.0,14.0,-63.0,3.0,-12.6,92.5714,45.7143,0
7,0,0,2,10.0,4.0,1.4285700000000001,7.0,2.0,1.0,3.0,3.0,0.428571,133.0,89.8857,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
4,0,0,2,7.0,4.0,1.75,3.0,1.0,0.75,4.0,3.0,1.0,42.1429,20.2857,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
9,0,0,2,219.0,191.0,24.3333,240.0,212.0,26.6667,-21.0,7.0,-2.33333,110.714,24.015,0
10,0,0,3,50.0,26.0,5.0,34.0,19.0,3.4,16.0,10.0,1.6,70.7143,25.3086,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
15,0,0,4,108.0,33.0,7.2,103.0,47.0,6.86667,5.0,14.0,0.333333,92.4286,28.914,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
69,2,2,3,776.0,141.0,11.2464,397.0,84.0,5.75362,379.0,115.0,5.49275,133.571,51.8678,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
7,0,1,3,11.0,4.0,1.5714299999999999,8.0,2.0,1.14286,3.0,3.0,0.428571,44.7143,11.1299,0
9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,0
28,0,1,3,509.0,223.0,18.1786,374.0,223.0,13.3571,135.0,223.0,4.82143,102.714,6.38002,0
3,0,0,2,11.0,8.0,3.66667,10.0,7.0,3.33333,1.0,1.0,0.333333,32.7143,4.75325,0
11,0,0,3,65.0,19.0,5.90909,91.0,37.0,8.272730000000001,-26.0,13.0,-2.36364,42.0,4.45934,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
6,0,0,2,18.0,5.0,3.0,15.0,5.0,2.5,3.0,3.0,0.5,45.8571,7.857139999999999,0
38,0,0,3,196.0,36.0,5.15789,139.0,17.0,3.65789,57.0,28.0,1.5,139.571,48.4912,0
9,0,0,2,164.0,137.0,18.2222,178.0,151.0,19.7778,-14.0,7.0,-1.55556,110.714,25.1847,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
24,0,2,2,70.0,17.0,2.91667,71.0,21.0,2.95833,-1.0,4.0,-0.041666699999999994,139.571,83.2204,0
40,1,0,3,317.0,46.0,7.925,241.0,67.0,6.025,76.0,26.0,1.9,139.571,32.9964,0
3,0,0,2,7.0,5.0,2.33333,7.0,6.0,2.33333,0.0,1.0,0.0,32.7143,4.0816300000000005,0
8,1,1,1,118.0,39.0,14.75,92.0,36.0,11.5,26.0,16.0,3.25,103.714,3.81114,0
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
116,5,5,3,1274.0,89.0,10.9828,1155.0,340.0,9.9569,119.0,70.0,1.02586,133.571,55.4298,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.143,0.0,0
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,70.8571,38.8367,0
4,0,0,2,10.0,6.0,2.5,9.0,6.0,2.25,1.0,1.0,0.25,40.8571,14.6714,0
9,0,0,2,299.0,263.0,33.2222,362.0,295.0,40.2222,-63.0,7.0,-7.0,110.714,23.0784,0
4,0,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,92.4286,58.2143,0
6,0,1,1,4.0,2.0,0.666667,4.0,2.0,0.666667,0.0,0.0,0.0,164.0,1.0714299999999999,0
2,0,0,1,25.0,25.0,12.5,4.0,4.0,2.0,21.0,21.0,10.5,6.0,0.0,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,39.5714,17.2041,0
4,1,0,2,2.0,1.0,0.5,5.0,4.0,1.25,-3.0,1.0,-0.75,45.8571,23.5714,0
7,0,0,2,17.0,11.0,2.42857,8.0,5.0,1.14286,9.0,11.0,1.2857100000000001,64.8571,31.7899,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.8571,9.14286,0
10,0,0,2,25.0,10.0,2.5,22.0,10.0,2.2,3.0,3.0,0.3,91.1429,31.4,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,10.5714,0
14,0,0,2,41.0,11.0,2.92857,64.0,25.0,4.57143,-23.0,11.0,-1.6428599999999998,110.714,54.7213,0
100,3,3,3,1116.0,151.0,11.16,1061.0,205.0,10.61,55.0,45.0,0.55,139.571,79.9668,0
