numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
103,2,0,8,1628.0,163.0,15.8058,2218.0,411.0,21.534000000000002,-590.0,56.0,-5.72815,295.42900000000003,85.5675,0
7,0,0,2,216.0,100.0,30.8571,15.0,9.0,2.1428599999999998,201.0,100.0,28.7143,61.1429,2.64087,0
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
4,0,0,3,22.0,11.0,5.5,15.0,10.0,3.75,7.0,6.0,1.75,183.857,108.63600000000001,0
18,1,0,7,122.0,43.0,6.77778,146.0,47.0,8.11111,-24.0,6.0,-1.33333,335.286,105.31700000000001,0
23,1,0,4,163.0,34.0,7.08696,127.0,54.0,5.52174,36.0,25.0,1.56522,148.429,48.9246,0
9,0,0,2,180.0,136.0,20.0,223.0,136.0,24.7778,-43.0,136.0,-4.77778,59.2857,0.650794,0
33,0,0,7,377.0,136.0,11.4242,256.0,76.0,7.75758,121.0,60.0,3.66667,227.429,96.3914,0
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
10,0,0,4,67.0,46.0,6.7,155.0,132.0,15.5,-88.0,2.0,-8.8,133.571,34.3731,0
6,3,1,3,40.0,25.0,6.66667,24.0,13.0,4.0,16.0,19.0,2.66667,130.429,11.8607,0
14,1,0,7,37.0,8.0,2.6428599999999998,35.0,7.0,2.5,2.0,4.0,0.14285699999999998,335.286,125.417,0
17,2,1,4,615.0,162.0,36.1765,302.0,123.0,17.7647,313.0,98.0,18.4118,127.0,39.7285,1
72,9,2,4,1919.0,391.0,26.6528,2193.0,584.0,30.4583,-274.0,70.0,-3.80556,133.571,38.463,0
8,0,0,3,67.0,21.0,8.375,30.0,14.0,3.75,37.0,18.0,4.625,157.286,16.2964,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,102.0,65.8571,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
5,0,0,3,18.0,8.0,3.6,15.0,9.0,3.0,3.0,5.0,0.6,183.857,93.6032,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,0
3,0,0,3,7.0,6.0,2.33333,13.0,12.0,4.33333,-6.0,0.0,-2.0,133.571,84.3878,0
7,0,0,3,315.0,138.0,45.0,30.0,25.0,4.28571,285.0,138.0,40.7143,61.1429,3.50794,0
13,0,0,4,35.0,9.0,2.69231,54.0,28.0,4.15385,-19.0,7.0,-1.46154,104.429,46.1959,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,0
13,0,0,5,157.0,46.0,12.0769,99.0,46.0,7.61538,58.0,25.0,4.46154,195.429,74.919,0
9,1,0,5,58.0,27.0,6.44444,29.0,13.0,3.22222,29.0,27.0,3.22222,306.143,80.4951,0
7,0,0,3,212.0,75.0,30.2857,64.0,42.0,9.14286,148.0,75.0,21.1429,151.143,29.3241,0
6,1,0,3,94.0,65.0,15.6667,123.0,113.0,20.5,-29.0,17.0,-4.83333,151.143,85.7128,0
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
68,2,0,8,1072.0,168.0,15.7647,1514.0,501.0,22.2647,-442.0,100.0,-6.5,335.286,95.6461,1
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
16,0,0,4,675.0,267.0,42.1875,143.0,64.0,8.9375,532.0,267.0,33.25,140.0,8.5219,1
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
79,1,0,7,2331.0,256.0,29.5063,2386.0,453.0,30.2025,-55.0,132.0,-0.6962020000000001,297.57099999999997,88.0706,1
8,0,0,3,51.0,24.0,6.375,11.0,5.0,1.375,40.0,21.0,5.0,182.0,90.619,0
15,0,0,3,310.0,98.0,20.6667,73.0,29.0,4.86667,237.0,98.0,15.8,151.143,19.8433,0
18,0,0,8,156.0,24.0,8.66667,126.0,23.0,7.0,30.0,20.0,1.66667,241.0,86.6639,0
14,1,0,5,230.0,53.0,16.4286,127.0,33.0,9.07143,103.0,32.0,7.357139999999999,201.28599999999997,123.43299999999999,0
5,0,0,3,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,189.571,18.8901,0
3,0,0,2,36.0,26.0,12.0,2.0,2.0,0.666667,34.0,26.0,11.3333,28.8571,8.77778,1
5,0,0,3,55.0,26.0,11.0,3.0,2.0,0.6,52.0,26.0,10.4,140.0,4.41558,0
17,1,0,4,319.0,104.0,18.7647,161.0,91.0,9.47059,158.0,72.0,9.29412,151.143,37.1738,0
10,0,1,1,257.0,86.0,25.7,83.0,66.0,8.3,174.0,85.0,17.4,52.1429,10.075,0
28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
11,0,0,5,90.0,41.0,8.18182,35.0,12.0,3.18182,55.0,38.0,5.0,227.429,95.8063,0
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
12,1,0,7,38.0,11.0,3.16667,34.0,8.0,2.83333,4.0,6.0,0.333333,302.57099999999997,92.1428,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
3,0,1,2,26.0,24.0,8.66667,34.0,32.0,11.3333,-8.0,0.0,-2.66667,95.5714,58.0769,0
3,0,0,1,15.0,14.0,5.0,6.0,5.0,2.0,9.0,9.0,3.0,32.0,0.847619,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
20,0,0,7,118.0,25.0,5.9,107.0,33.0,5.35,11.0,12.0,0.55,227.429,75.0387,0
9,0,0,4,516.0,277.0,57.3333,133.0,107.0,14.7778,383.0,277.0,42.5556,59.5714,1.29956,0
14,1,0,3,749.0,279.0,53.5,162.0,63.0,11.5714,587.0,279.0,41.9286,63.0,7.94602,1
10,1,0,4,47.0,13.0,4.7,25.0,14.0,2.5,22.0,10.0,2.2,204.0,58.8723,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,0
14,0,0,3,57.0,20.0,4.07143,51.0,28.0,3.6428599999999998,6.0,6.0,0.428571,104.0,43.2682,0
57,1,0,7,549.0,109.0,9.63158,516.0,108.0,9.05263,33.0,96.0,0.578947,297.57099999999997,52.1124,1
6,0,0,4,40.0,11.0,6.66667,44.0,29.0,7.33333,-4.0,11.0,-0.666667,127.429,22.9786,0
20,1,0,6,157.0,43.0,7.85,138.0,31.0,6.9,19.0,16.0,0.95,335.286,143.175,0
7,0,0,4,40.0,13.0,5.71429,39.0,23.0,5.57143,1.0,10.0,0.14285699999999998,191.143,48.3429,0
45,2,2,6,866.0,208.0,19.2444,406.0,58.0,9.022219999999999,460.0,208.0,10.2222,181.429,36.9553,0
6,0,0,4,20.0,7.0,3.33333,30.0,21.0,5.0,-10.0,4.0,-1.66667,227.429,111.421,0
2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,59.0,24.8571,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,72.1429,35.1429,0
5,0,0,2,179.0,86.0,35.8,8.0,8.0,1.6,171.0,86.0,34.2,59.5714,1.56584,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
35,1,0,8,386.0,132.0,11.0286,357.0,136.0,10.2,29.0,82.0,0.828571,313.57099999999997,65.3164,0
34,2,0,8,446.0,243.0,13.1176,417.0,176.0,12.2647,29.0,67.0,0.852941,335.286,160.52,0
29,0,1,5,729.0,239.0,25.1379,129.0,42.0,4.4482800000000005,600.0,239.0,20.6897,151.143,30.9688,0
16,1,0,3,127.0,54.0,7.9375,95.0,65.0,5.9375,32.0,33.0,2.0,177.143,103.288,0
6,0,0,2,184.0,82.0,30.6667,22.0,17.0,3.66667,162.0,82.0,27.0,61.1429,3.62811,0
3,0,1,2,13.0,9.0,4.33333,18.0,16.0,6.0,-5.0,2.0,-1.66667,104.429,48.9231,1
12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,0
2,0,0,2,17.0,17.0,8.5,25.0,25.0,12.5,-8.0,0.0,-4.0,92.2857,58.1429,0
7,1,0,3,41.0,24.0,5.85714,18.0,13.0,2.57143,23.0,24.0,3.28571,104.429,42.7247,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
54,1,0,9,775.0,195.0,14.3519,594.0,127.0,11.0,181.0,79.0,3.35185,335.286,138.62,0
15,0,1,3,193.0,40.0,12.8667,240.0,62.0,16.0,-47.0,39.0,-3.13333,153.429,101.376,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,43.5714,7.42857,0
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
5,0,0,3,20.0,11.0,4.0,16.0,9.0,3.2,4.0,2.0,0.8,109.286,49.9,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
63,3,1,8,742.0,85.0,11.7778,711.0,148.0,11.2857,31.0,69.0,0.49206300000000003,335.286,135.849,0
61,2,1,9,508.0,54.0,8.327869999999999,506.0,82.0,8.29508,2.0,40.0,0.0327869,335.286,120.229,0
7,0,0,4,57.0,20.0,8.14286,90.0,34.0,12.8571,-33.0,0.0,-4.71429,194.0,103.602,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
12,0,0,4,127.0,80.0,10.5833,108.0,94.0,9.0,19.0,19.0,1.58333,139.286,80.3217,0
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
9,0,0,6,37.0,20.0,4.11111,37.0,15.0,4.11111,0.0,5.0,0.0,225.28599999999997,121.344,0
9,0,0,5,24.0,9.0,2.66667,26.0,9.0,2.88889,-2.0,4.0,-0.22222199999999998,239.0,75.1845,1
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
15,1,0,7,153.0,94.0,10.2,140.0,86.0,9.33333,13.0,8.0,0.866667,335.286,79.2708,0
43,1,0,4,1500.0,431.0,34.8837,800.0,391.0,18.6047,700.0,431.0,16.2791,147.0,16.389,1
12,0,0,3,271.0,106.0,22.5833,81.0,47.0,6.75,190.0,106.0,15.8333,150.571,11.2177,0
20,0,0,4,99.0,29.0,4.95,92.0,57.0,4.6,7.0,17.0,0.35,201.28599999999997,84.8211,0
44,2,0,9,1016.0,173.0,23.0909,650.0,181.0,14.7727,366.0,132.0,8.31818,335.286,175.332,0
14,1,0,4,173.0,63.0,12.3571,220.0,110.0,15.7143,-47.0,10.0,-3.3571400000000002,151.429,51.9075,1
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
6,0,0,3,71.0,56.0,11.8333,27.0,10.0,4.5,44.0,50.0,7.33333,110.14299999999999,15.7706,0
9,0,0,4,19.0,7.0,2.11111,94.0,71.0,10.4444,-75.0,7.0,-8.33333,170.28599999999997,46.1429,0
20,1,0,7,110.0,24.0,5.5,107.0,26.0,5.35,3.0,22.0,0.15,302.57099999999997,107.86,0
19,1,0,6,81.0,14.0,4.26316,94.0,40.0,4.947369999999999,-13.0,10.0,-0.684211,227.429,104.24700000000001,0
2,0,0,2,11.0,11.0,5.5,11.0,11.0,5.5,0.0,0.0,0.0,116.14299999999999,80.0,1
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
17,1,0,8,96.0,22.0,5.64706,35.0,10.0,2.05882,61.0,22.0,3.5882400000000003,335.286,195.335,0
33,2,0,6,547.0,144.0,16.5758,345.0,125.0,10.4545,202.0,144.0,6.12121,227.429,97.2126,0
8,0,0,4,76.0,26.0,9.5,22.0,17.0,2.75,54.0,24.0,6.75,207.71400000000003,78.6128,0
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
23,0,0,4,610.0,185.0,26.5217,358.0,140.0,15.5652,252.0,84.0,10.9565,104.14299999999999,26.034000000000002,0
7,0,2,4,29.0,17.0,4.14286,31.0,23.0,4.42857,-2.0,3.0,-0.28571399999999997,95.5714,38.9261,0
3,0,1,1,55.0,36.0,18.3333,40.0,31.0,13.3333,15.0,27.0,5.0,71.8571,13.4026,0
5,0,0,3,44.0,22.0,8.8,17.0,11.0,3.4,27.0,17.0,5.4,117.429,36.8799,0
10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,1
9,0,0,3,150.0,51.0,16.6667,112.0,63.0,12.4444,38.0,18.0,4.22222,106.286,28.0886,0
4,0,0,2,24.0,10.0,6.0,20.0,17.0,5.0,4.0,10.0,1.0,80.2857,29.5714,0
6,1,0,6,53.0,35.0,8.83333,40.0,29.0,6.66667,13.0,6.0,2.16667,335.286,234.38299999999998,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,128.143,46.3571,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
6,1,0,2,92.0,51.0,15.3333,127.0,68.0,21.1667,-35.0,10.0,-5.83333,133.429,28.9488,0
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
17,1,0,7,98.0,23.0,5.76471,94.0,51.0,5.5294099999999995,4.0,13.0,0.235294,302.0,130.593,1
2,0,0,1,8.0,8.0,4.0,14.0,14.0,7.0,-6.0,0.0,-3.0,83.8571,49.7143,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
13,1,0,4,581.0,254.0,44.6923,88.0,73.0,6.76923,493.0,254.0,37.9231,140.0,10.5815,0
3,0,0,3,21.0,11.0,7.0,19.0,19.0,6.33333,2.0,10.0,0.666667,128.429,49.8639,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
7,0,0,3,148.0,110.0,21.1429,191.0,173.0,27.2857,-43.0,20.0,-6.14286,96.0,55.0956,0
14,0,0,4,25.0,10.0,1.78571,17.0,4.0,1.2142899999999999,8.0,10.0,0.571429,205.571,61.2229,0
13,0,1,5,162.0,53.0,12.4615,59.0,40.0,4.53846,103.0,53.0,7.923080000000001,181.143,97.9771,1
7,0,0,4,19.0,6.0,2.71429,24.0,10.0,3.4285699999999997,-5.0,0.0,-0.714286,203.0,76.8271,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
3,0,0,2,44.0,34.0,14.6667,12.0,11.0,4.0,32.0,33.0,10.6667,59.0,7.41558,1
3,0,0,2,15.0,10.0,5.0,10.0,10.0,3.33333,5.0,10.0,1.66667,187.429,51.9524,0
3,0,0,2,11.0,7.0,3.66667,29.0,25.0,9.66667,-18.0,0.0,-6.0,183.857,56.9091,0
3,0,1,2,41.0,39.0,13.6667,70.0,68.0,23.3333,-29.0,0.0,-9.66667,95.5714,58.2578,0
107,1,1,9,1479.0,149.0,13.8224,685.0,219.0,6.40187,794.0,76.0,7.420560000000001,335.286,188.27,1
7,0,1,5,48.0,15.0,6.857139999999999,27.0,18.0,3.8571400000000002,21.0,14.0,3.0,95.5714,39.9375,0
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
9,0,0,3,55.0,27.0,6.11111,61.0,38.0,6.77778,-6.0,3.0,-0.666667,133.571,57.3299,0
10,0,0,4,127.0,49.0,12.7,81.0,31.0,8.1,46.0,22.0,4.6,154.0,90.6063,0
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
6,3,0,2,177.0,147.0,29.5,54.0,29.0,9.0,123.0,126.0,20.5,53.2857,20.3519,0
30,0,0,6,199.0,41.0,6.63333,107.0,34.0,3.56667,92.0,33.0,3.0666700000000002,191.143,58.7078,0
9,1,0,5,44.0,14.0,4.88889,39.0,16.0,4.33333,5.0,3.0,0.555556,227.429,51.1688,0
15,2,0,8,80.0,18.0,5.33333,82.0,29.0,5.46667,-2.0,10.0,-0.13333299999999998,305.0,115.632,0
6,0,0,3,55.0,23.0,9.16667,32.0,20.0,5.33333,23.0,21.0,3.83333,102.0,43.9558,0
6,0,0,2,93.0,67.0,15.5,121.0,105.0,20.1667,-28.0,8.0,-4.66667,92.2857,42.5438,0
2,0,0,2,21.0,21.0,10.5,25.0,25.0,12.5,-4.0,0.0,-2.0,70.2857,36.1429,0
5,0,1,3,123.0,103.0,24.6,32.0,28.0,6.4,91.0,103.0,18.2,77.4286,5.9802599999999995,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
39,0,0,6,1217.0,223.0,31.2051,657.0,118.0,16.8462,560.0,220.0,14.359000000000002,187.857,61.2122,1
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
5,0,0,1,39.0,34.0,7.8,7.0,3.0,1.4,32.0,32.0,6.4,29.2857,8.904760000000001,1
6,0,0,3,493.0,212.0,82.1667,48.0,47.0,8.0,445.0,212.0,74.1667,61.1429,3.77021,0
35,1,1,8,185.0,28.0,5.28571,178.0,34.0,5.08571,7.0,20.0,0.2,335.286,138.999,0
25,2,0,9,244.0,47.0,9.76,129.0,26.0,5.16,115.0,33.0,4.6,335.286,147.82299999999998,0
3,0,0,3,40.0,30.0,13.3333,30.0,30.0,10.0,10.0,10.0,3.33333,138.429,79.4643,1
3,0,0,3,5.0,3.0,1.66667,44.0,41.0,14.6667,-39.0,0.0,-13.0,135.571,62.1143,0
4,0,0,1,19.0,8.0,4.75,9.0,7.0,2.25,10.0,7.0,2.5,52.4286,17.5188,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
9,1,0,6,27.0,8.0,3.0,27.0,8.0,3.0,0.0,4.0,0.0,335.286,145.683,0
14,0,0,2,142.0,31.0,10.1429,82.0,30.0,5.85714,60.0,25.0,4.28571,99.2857,21.5412,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
10,0,0,4,36.0,10.0,3.6,26.0,8.0,2.6,10.0,10.0,1.0,227.429,88.4841,0
31,0,0,4,472.0,105.0,15.2258,674.0,378.0,21.7419,-202.0,75.0,-6.51613,104.286,27.5042,0
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,21.0,0.571429,0
6,0,0,4,26.0,17.0,4.33333,23.0,14.0,3.83333,3.0,3.0,0.5,227.429,146.115,0
9,0,0,2,118.0,75.0,13.1111,120.0,75.0,13.3333,-2.0,75.0,-0.22222199999999998,59.2857,0.784504,0
15,1,0,7,167.0,39.0,11.1333,136.0,43.0,9.06667,31.0,14.0,2.0666700000000002,335.286,196.612,0
7,0,0,3,15.0,8.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,0.0,-0.28571399999999997,128.143,62.0476,1
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,1
2,0,0,2,4.0,4.0,2.0,9.0,9.0,4.5,-5.0,0.0,-2.5,94.4286,60.2857,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
32,3,0,4,254.0,78.0,7.9375,122.0,50.0,3.8125,132.0,74.0,4.125,147.429,32.0484,0
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
49,2,0,8,1106.0,220.0,22.5714,898.0,205.0,18.3265,208.0,129.0,4.2449,328.14300000000003,139.893,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,2,12.0,10.0,4.0,4.0,4.0,1.33333,8.0,10.0,2.66667,125.286,16.9762,0
6,0,0,3,231.0,99.0,38.5,41.0,27.0,6.83333,190.0,99.0,31.6667,61.1429,3.5417400000000003,0
6,1,0,2,29.0,14.0,4.83333,19.0,17.0,3.16667,10.0,9.0,1.66667,105.85700000000001,63.2808,0
6,0,1,2,65.0,22.0,10.8333,57.0,29.0,9.5,8.0,16.0,1.33333,108.14299999999999,43.8527,0
2,0,0,2,7.0,7.0,3.5,15.0,15.0,7.5,-8.0,0.0,-4.0,95.5714,61.4286,0
4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,0
7,0,3,4,34.0,15.0,4.85714,28.0,24.0,4.0,6.0,15.0,0.857143,95.5714,40.2227,0
14,1,0,6,64.0,19.0,4.57143,51.0,19.0,3.6428599999999998,13.0,10.0,0.9285709999999999,335.286,163.783,0
5,0,0,2,119.0,54.0,23.8,123.0,100.0,24.6,-4.0,46.0,-0.8,105.85700000000001,47.3061,0
29,0,0,7,693.0,123.0,23.8966,909.0,304.0,31.3448,-216.0,96.0,-7.4482800000000005,182.28599999999997,46.6689,1
20,0,0,4,108.0,22.0,5.4,185.0,67.0,9.25,-77.0,10.0,-3.85,251.28599999999997,126.934,0
4,0,0,2,35.0,19.0,8.75,37.0,26.0,9.25,-2.0,5.0,-0.5,55.1429,11.4,0
6,0,0,3,226.0,103.0,37.6667,13.0,11.0,2.16667,213.0,103.0,35.5,151.143,9.64855,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,135.0,100.85700000000001,0
17,0,0,6,195.0,49.0,11.4706,117.0,31.0,6.88235,78.0,36.0,4.58824,241.71400000000003,62.1326,0
6,0,0,3,64.0,32.0,10.6667,54.0,39.0,9.0,10.0,8.0,1.66667,102.0,43.5804,0
10,1,0,8,56.0,33.0,5.6,42.0,27.0,4.2,14.0,6.0,1.4,335.286,221.93599999999998,0
9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,0
5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,0
5,0,0,3,20.0,11.0,4.0,24.0,15.0,4.8,-4.0,0.0,-0.8,56.4286,13.7786,0
23,1,0,8,276.0,45.0,12.0,252.0,47.0,10.9565,24.0,32.0,1.04348,335.286,154.131,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
10,1,0,5,127.0,56.0,12.7,140.0,47.0,14.0,-13.0,9.0,-1.3,331.42900000000003,156.585,0
10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,0
8,0,0,3,356.0,126.0,44.5,131.0,106.0,16.375,225.0,126.0,28.125,61.1429,2.66132,0
3,0,0,2,113.0,112.0,37.6667,104.0,103.0,34.6667,9.0,9.0,3.0,92.2857,57.8622,0
9,1,0,4,65.0,43.0,7.22222,69.0,53.0,7.66667,-4.0,7.0,-0.44444399999999995,151.143,86.5341,0
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,1
8,1,0,6,23.0,8.0,2.875,19.0,5.0,2.375,4.0,4.0,0.5,335.286,108.323,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
32,1,0,6,264.0,50.0,8.25,194.0,74.0,6.0625,70.0,18.0,2.1875,187.28599999999997,86.5887,1
