post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,1,0.0,11.5,44.0,69.0,15.833333333333336,49.0,95.0,2.5,4.0,15.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,9.0,139.0,3.5,8.0,21.0
0,0,1.0,5.666666666666668,13.0,34.0,12.166666666666664,34.0,73.0,2.1666666666666665,4.0,13.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,6.0,20.0,99.0,3.0,8.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,5.0,15.0,75.0,10.466666666666667,35.0,157.0,1.2,2.0,18.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.6666666666666667,4.0,25.0,199.0,3.066666666666667,8.0,46.0
0,5,0.0,6.6875,72.0,214.0,34.15625,266.0,1093.0,1.75,5.0,56.0,4.0,4.0,4.0,0.0,23.0,23.0,23.0,1.0,8.0,8.0,8.0,9.0,9.0,9.0,2.59375,5.0,83.0,1197.0,7.65625,52.0,245.0
0,0,3.0,11.5,27.0,69.0,20.666666666666668,43.0,124.0,3.0,5.0,18.0,7.0,7.0,7.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,4.0,5.0,165.0,4.0,10.0,24.0
1,6,0.0,20.285714285714285,57.0,142.0,33.0,61.0,231.0,4.0,6.0,28.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.7142857142857142,4.0,12.0,290.0,7.0,9.0,49.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,16.0,1.5,2.0,3.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.6,2.0,9.0,37.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,4.0,2.5,7.0,10.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,2.0,6.0,23.0,1.5,3.0,6.0
0,0,1.0,1.2777777777777777,8.0,23.0,3.388888888888889,13.0,61.0,1.3888888888888888,3.0,25.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.7777777777777778,2.0,14.0,111.0,1.3888888888888888,4.0,25.0
0,0,0.0,4.4,8.0,22.0,7.6,18.0,38.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,9.0,55.0,2.4,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,4,0.0,3.6808510638297873,39.0,173.0,4.829787234042553,47.0,227.0,1.2978723404255321,4.0,61.0,11.0,11.0,11.0,0.0,45.0,45.0,45.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.6382978723404256,3.0,30.0,380.0,1.7659574468085106,8.0,83.0
0,1,0.0,6.0,8.0,18.0,11.666666666666664,18.0,35.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.3333333333333333,2.0,4.0,50.0,4.0,5.0,12.0
1,0,1.0,6.333333333333332,18.0,19.0,14.0,37.0,42.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6666666666666667,4.0,5.0,62.0,2.0,3.0,6.0
1,1,0.0,4.333333333333333,11.0,52.0,6.416666666666668,22.0,77.0,1.4166666666666667,4.0,17.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,12.0,124.0,3.1666666666666665,12.0,38.0
0,0,1.0,7.222222222222222,19.0,65.0,11.111111111111109,32.0,100.0,2.0,6.0,18.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.4444444444444444,3.0,4.0,151.0,3.0,7.0,27.0
0,0,0.0,5.0,7.0,45.0,6.666666666666668,10.0,60.0,1.6666666666666667,3.0,15.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,4.0,85.0,2.1111111111111107,5.0,19.0
1,2,0.0,6.0769230769230775,26.0,79.0,18.0,86.0,234.0,2.0769230769230766,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,13.0,13.0,13.0,2.4615384615384617,7.0,32.0,307.0,4.769230769230768,13.0,62.0
0,0,0.0,0.0,0.0,0.0,3.6666666666666665,19.0,33.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2222222222222222,1.0,2.0,56.0,1.2222222222222223,3.0,11.0
0,0,0.0,5.5,9.0,11.0,4.0,7.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,20.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
0,0,7.0,6.142857142857142,33.0,43.0,10.857142857142858,56.0,76.0,1.5714285714285714,4.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,125.0,1.2857142857142858,2.0,9.0
0,0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,20.0,1.0,1.0,3.0
1,1,2.0,5.0,7.0,10.0,13.5,21.0,27.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,41.0,2.5,3.0,5.0
0,0,0.0,1.3333333333333333,3.0,4.0,5.0,9.0,15.0,1.6666666666666667,2.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,32.0,2.333333333333333,3.0,7.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,23.0,1.0,1.0,5.0
0,0,0.0,5.0,10.0,50.0,11.2,21.0,112.0,2.3,4.0,23.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,1.9,3.0,19.0,159.0,3.9,7.0,39.0
0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0
0,0,9.0,12.166666666666664,108.0,219.0,16.27777777777778,178.0,293.0,1.8333333333333333,4.0,33.0,10.0,10.0,10.0,0.0,18.0,18.0,18.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.7222222222222222,2.0,13.0,381.0,2.2222222222222223,5.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0
0,0,0.0,2.0,12.0,38.0,5.894736842105262,26.0,112.0,1.947368421052632,5.0,37.0,6.0,6.0,6.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9473684210526316,5.0,18.0,169.0,2.473684210526316,8.0,47.0
0,0,0.0,1.5,2.0,6.0,9.25,30.0,37.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,50.0,5.0,14.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0
0,0,0.0,1.5,3.0,18.0,3.8333333333333335,9.0,46.0,1.5833333333333333,2.0,19.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,6.0,35.0,114.0,1.75,3.0,21.0
0,0,1.0,7.0,12.0,56.0,10.5,19.0,84.0,2.625,4.0,21.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.375,2.0,11.0,107.0,2.75,5.0,22.0
0,0,1.0,2.125,6.0,34.0,4.5,9.0,72.0,1.625,3.0,26.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,18.0,123.0,1.8125,3.0,29.0
0,0,2.0,4.375,18.0,105.0,8.291666666666666,37.0,199.0,1.4583333333333333,4.0,35.0,10.0,10.0,10.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,12.0,285.0,2.2916666666666665,12.0,55.0
0,0,0.0,3.0,6.0,18.0,10.5,29.0,63.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,90.0,4.0,9.0,24.0
0,0,3.0,6.0,25.0,108.0,12.333333333333336,36.0,222.0,1.8333333333333333,4.0,33.0,6.0,6.0,6.0,0.0,18.0,18.0,18.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0555555555555556,4.0,19.0,308.0,2.2222222222222223,7.0,40.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0.0,0.7333333333333333,6.0,11.0,8.466666666666667,104.0,127.0,1.2666666666666666,5.0,19.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.13333333333333333,1.0,2.0,213.0,2.0,16.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,1,0.0,1.0,1.0,7.0,2.0,2.0,14.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,41.0,1.0,1.0,7.0
0,5,14.0,8.565217391304348,128.0,591.0,12.405797101449275,124.0,856.0,1.7391304347826086,6.0,120.0,11.25,43.0,45.0,0.0,14.25,51.0,57.0,1.0,3.0,11.0,12.0,0.75,3.0,3.0,0.7536231884057971,3.0,52.0,1193.0,3.0144927536231885,26.0,208.0
0,2,1.0,3.3684210526315788,14.0,64.0,8.421052631578947,42.0,160.0,2.421052631578948,5.0,46.0,2.5,4.0,5.0,0.0,9.5,17.0,19.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.5263157894736843,3.0,29.0,241.0,4.0,21.0,76.0
0,0,1.0,10.692307692307693,42.0,139.0,40.46153846153846,111.0,526.0,3.9230769230769234,9.0,51.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,26.0,592.0,10.769230769230768,37.0,140.0
0,0,0.0,2.6,10.0,13.0,11.4,38.0,57.0,1.6,3.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,78.0,3.8,10.0,19.0
0,4,3.0,10.846153846153848,31.0,141.0,15.461538461538463,41.0,201.0,2.1538461538461537,4.0,28.0,9.0,9.0,9.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6923076923076923,2.0,9.0,262.0,4.076923076923077,16.0,53.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,4.538461538461538,14.0,59.0,7.230769230769232,22.0,94.0,1.7692307692307692,4.0,23.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,2.0,12.0,149.0,2.3846153846153846,9.0,31.0
0,0,0.0,2.0,6.0,12.0,9.666666666666666,21.0,58.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,2.0,3.0,12.0,81.0,4.666666666666667,13.0,28.0
0,0,0.0,1.3333333333333333,2.0,4.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,21.0,1.0,1.0,3.0
0,2,0.0,3.8333333333333335,51.0,368.0,6.729166666666668,58.0,646.0,2.0416666666666665,5.0,196.0,17.0,17.0,17.0,0.0,96.0,96.0,96.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0104166666666667,7.0,97.0,930.0,2.5,14.0,240.0
0,0,0.0,7.708333333333332,31.0,185.0,11.041666666666664,39.0,265.0,2.0416666666666665,4.0,49.0,1.5,2.0,3.0,0.0,12.0,21.0,24.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,24.0,349.0,4.25,13.0,102.0
0,0,0.0,3.3076923076923075,16.0,43.0,5.769230769230768,28.0,75.0,1.3076923076923077,3.0,17.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,111.0,2.3076923076923075,10.0,30.0
0,0,0.0,9.8,15.0,49.0,16.0,24.0,80.0,3.4,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,3.0,10.0,119.0,4.8,7.0,24.0
0,0,0.0,1.1,6.0,11.0,2.5,11.0,25.0,1.3,3.0,13.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,3.0,7.0,59.0,1.4,4.0,14.0
0,1,0.0,4.0,22.0,52.0,16.076923076923073,57.0,209.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,252.0,6.461538461538463,23.0,84.0
0,0,1.0,2.4444444444444446,11.0,66.0,4.962962962962963,24.0,134.0,1.4074074074074074,3.0,38.0,3.0,3.0,6.0,0.0,13.5,14.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,2.0,23.0,229.0,2.074074074074074,7.0,56.0
0,0,0.0,1.8888888888888888,5.0,17.0,2.888888888888889,7.0,26.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,4.0,8.0,66.0,1.3333333333333333,2.0,12.0
0,0,0.0,0.0,0.0,0.0,5.5,6.0,11.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,1.0,1.0,2.0
1,4,0.0,3.458333333333333,16.0,83.0,10.291666666666666,49.0,247.0,1.4583333333333333,4.0,35.0,2.0,2.0,2.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.875,6.0,21.0,304.0,3.75,15.0,90.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,1,0.0,2.636363636363636,8.0,29.0,2.727272727272727,8.0,30.0,1.0909090909090908,2.0,12.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,60.0,1.4545454545454546,2.0,16.0
0,0,0.0,9.0,25.0,45.0,8.8,22.0,44.0,2.0,4.0,10.0,1.0,2.0,2.0,0.0,2.5,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,71.0,2.6,5.0,13.0
0,0,3.0,3.45,19.0,69.0,5.15,35.0,103.0,1.2,3.0,24.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,10.0,159.0,1.5,4.0,30.0
0,0,0.0,0.6666666666666666,3.0,4.0,2.5,6.0,15.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,35.0,1.6666666666666667,3.0,10.0
1,0,0.0,1.0,3.0,4.0,5.0,13.0,20.0,1.75,4.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,32.0,1.75,4.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,13.0,0.0,0.0,0.0
0,1,0.0,7.0,14.0,14.0,12.0,23.0,24.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,39.0,1.5,2.0,3.0
0,1,1.0,3.595238095238096,19.0,151.0,21.047619047619047,140.0,884.0,2.5,5.0,105.0,6.5,13.0,13.0,0.0,20.5,38.0,41.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.3333333333333333,5.0,56.0,1021.0,5.309523809523808,33.0,223.0
0,0,1.0,1.181818181818182,7.0,13.0,3.1818181818181817,15.0,35.0,1.3636363636363635,4.0,15.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,3.0,9.0,73.0,1.3636363636363635,3.0,15.0
0,1,0.0,4.090909090909091,18.0,45.0,5.727272727272728,23.0,63.0,1.5454545454545454,5.0,17.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,3.0,12.0,94.0,3.0909090909090913,10.0,34.0
0,2,0.0,1.9,11.0,19.0,4.7,33.0,47.0,1.1,2.0,11.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,3.0,13.0,76.0,2.0,10.0,20.0
0,0,0.0,2.6,6.0,26.0,2.0,6.0,20.0,1.1,2.0,11.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.4,1.0,4.0,47.0,1.1,2.0,11.0
0,0,2.0,5.7142857142857135,21.0,40.0,9.285714285714286,38.0,65.0,1.5714285714285714,3.0,11.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,108.0,1.5714285714285714,3.0,11.0
0,0,0.0,2.0,2.0,6.0,4.333333333333333,6.0,13.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,29.0,1.6666666666666667,2.0,5.0
0,1,5.0,10.111111111111109,36.0,91.0,17.0,54.0,153.0,1.2222222222222223,2.0,11.0,10.0,10.0,10.0,0.0,9.0,9.0,9.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,221.0,1.0,1.0,9.0
0,1,1.0,7.523809523809524,43.0,158.0,10.238095238095235,53.0,215.0,1.8571428571428568,6.0,39.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7619047619047619,2.0,16.0,280.0,2.571428571428572,13.0,54.0
0,0,3.0,9.0625,28.0,145.0,12.3125,34.0,197.0,1.75,4.0,28.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,18.0,273.0,2.9375,10.0,47.0
0,0,1.0,5.5,41.0,176.0,8.78125,70.0,281.0,1.65625,4.0,53.0,6.0,6.0,6.0,0.0,32.0,32.0,32.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.4375,3.0,14.0,417.0,3.03125,18.0,97.0
0,8,2.0,5.266666666666667,26.0,158.0,9.533333333333333,52.0,286.0,1.8,6.0,54.0,7.0,7.0,7.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,3.0,21.0,370.0,3.2333333333333334,10.0,97.0
0,0,0.0,0.0,0.0,0.0,2.0,11.0,16.0,0.875,1.0,7.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,8.0,29.0,0.875,1.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,3.0,6.043478260869565,21.0,139.0,11.304347826086955,48.0,260.0,1.9565217391304348,6.0,45.0,4.0,5.0,8.0,0.0,10.0,16.0,20.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,0.6086956521739131,2.0,14.0,337.0,3.0,10.0,69.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,3.8,18.0,19.0,17.6,42.0,88.0,1.8,3.0,9.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,110.0,5.2,13.0,26.0
0,0,6.0,5.9230769230769225,29.0,154.0,10.0,34.0,260.0,2.1153846153846154,5.0,55.0,1.75,6.0,7.0,0.0,6.5,18.0,26.0,1.0,2.75,11.0,11.0,0.0,0.0,0.0,0.8846153846153846,2.0,23.0,370.0,2.9615384615384617,7.0,77.0
0,0,0.0,2.8,11.0,70.0,5.0,28.0,125.0,1.4,3.0,35.0,4.0,4.0,4.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.52,2.0,13.0,182.0,1.6,4.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,0.5454545454545454,2.0,6.0,4.727272727272728,15.0,52.0,1.0,1.0,11.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,4.0,12.0,83.0,3.1818181818181817,11.0,35.0
1,1,0.0,1.0,2.0,7.0,1.4285714285714286,4.0,10.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,30.0,1.1428571428571428,2.0,8.0
0,0,0.0,3.0,7.0,12.0,7.25,15.0,29.0,1.5,2.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,49.0,3.0,6.0,12.0
0,1,0.0,2.636363636363636,8.0,29.0,5.181818181818182,20.0,57.0,1.5454545454545454,3.0,17.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7272727272727273,4.0,8.0,94.0,1.7272727272727273,5.0,19.0
