wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,16,16,1,0,16,2,2.0,57,0.0,0,0.857142857,0.6,1,1,27.5,5,2.5,0
2,2,0,11,9,1,0,11,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,0
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
2,3,0,10,13,1,0,10,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,3,1.5,0
7,4,0,11,18,21,0,11,4,1.023809524,120,0.28571428600000004,0,0.852941176,0.444444444,1,2,15.14285714,4,1.2857,0
4,1,0,5,20,0,1,4,3,0.583333333,107,0.75,0,0.0,0.666666667,0,0,24.75,3,1.5,0
2,1,0,9,15,1,1,8,1,2.0,52,0.0,0,0.0,0.5,0,0,25.0,1,0.5,0
18,1,0,39,76,139,17,22,11,0.8235294120000001,633,0.25,0,0.0,0.222222222,0,0,33.94444444,9,2.2778,0
2,3,0,11,8,1,0,11,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,3,1.5,0
3,3,0,24,29,3,1,23,2,2.0,118,0.0,0,0.75,0.444444444,1,1,38.33333333,6,3.0,0
2,4,0,25,40,1,0,25,2,2.0,279,0.0,0,0.916666667,0.625,1,1,138.5,1,0.5,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
5,1,0,13,10,0,11,2,5,0.25,58,1.0,0,0.0,0.4,1,1,10.2,4,1.4,1
24,4,5,57,87,276,5,52,20,1.0,895,0.0,0,0.323529412,0.21875,1,1,36.16666667,17,2.0833,0
5,5,0,14,19,8,0,14,2,1.0,60,0.0,0,0.8888888890000001,0.4,3,3,10.4,1,0.6,0
2,4,0,36,38,1,1,35,2,2.0,217,0.0,0,0.923076923,0.625,1,1,107.5,1,0.5,0
4,1,0,43,94,6,0,43,1,1.0,716,0.0,0,0.0,0.333333333,0,0,175.5,1,0.75,0
4,4,0,9,13,6,1,8,1,2.0,41,0.0,0,0.8125,0.4,2,3,9.25,1,0.75,0
2,3,0,22,16,1,0,22,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,6,3.0,0
7,4,0,17,25,7,3,14,5,0.875,153,0.0,0,0.807692308,0.611111111,3,4,20.28571429,2,0.8571,0
2,1,0,9,24,1,0,9,2,1.5,113,0.0,0,0.0,0.625,0,0,54.5,6,3.0,0
2,3,0,15,12,1,0,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
2,3,0,11,10,1,0,11,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
2,4,0,12,10,1,0,12,2,2.0,38,0.0,0,0.923076923,0.625,1,1,18.0,1,0.5,0
3,2,0,14,36,1,0,14,2,1.0,167,0.333333333,0,0.9285714290000001,0.75,0,0,52.66666667,5,1.6667,0
6,5,0,16,28,9,0,16,1,0.8666666670000001,148,0.0,0,0.857142857,0.48,2,3,23.16666667,3,1.0,0
4,1,0,5,4,6,4,1,4,1.333333333,5,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
11,3,0,14,36,19,0,14,5,0.815384615,878,0.692307692,0,0.666666667,0.355555556,0,0,77.63636364,2,1.2727,0
6,2,0,24,58,13,2,22,4,1.05,289,0.0,0,0.870967742,0.333333333,1,1,46.5,11,2.8333,0
8,4,0,17,25,28,1,16,5,1.017857143,166,0.25,0,0.8125,0.47619047600000003,1,2,18.75,4,1.375,0
3,1,0,15,29,3,0,15,3,1.4444444440000002,199,0.0,0,0.0,0.666666667,0,0,62.33333333,7,2.6667,0
1,1,0,1,5,0,0,1,0,2.0,90,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,3,0,21,28,3,0,21,2,2.0,134,0.0,0,0.75,0.444444444,1,1,43.66666667,7,3.3333,0
5,5,0,15,19,8,0,15,2,1.0,61,0.0,0,0.8888888890000001,0.4,3,3,10.6,1,0.6,1
2,3,0,11,8,1,0,11,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,4,2.0,0
2,3,0,9,9,1,0,9,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
3,3,0,20,35,3,0,20,2,2.0,235,0.0,0,0.75,0.46666666700000003,2,2,77.33333333,15,6.0,1
6,5,0,15,23,13,0,15,3,1.0,91,0.0,0,0.857142857,0.36,2,3,13.66666667,3,1.0,0
2,1,0,14,16,1,0,14,0,1.0,71,1.0,0,0.0,1.0,0,0,28.0,0,0.0,0
3,2,0,28,33,3,0,28,2,0.875,251,0.0,0,0.666666667,0.46666666700000003,1,1,81.33333333,3,1.3333,0
11,1,0,6,49,41,0,6,10,0.666666667,298,0.0,0,0.0,0.32,0,0,25.81818182,16,3.0,0
2,4,0,32,39,1,0,32,2,2.0,251,0.0,0,0.916666667,0.625,1,1,124.5,1,0.5,0
6,4,0,11,20,7,0,11,4,0.9,112,0.0,0,0.894736842,0.533333333,3,4,17.0,2,0.8333,0
5,5,0,10,14,8,0,10,2,1.0,53,0.0,0,0.8888888890000001,0.5,2,2,9.0,1,0.6,0
2,3,0,6,6,1,0,6,2,2.0,15,0.0,0,0.857142857,0.6,1,1,6.5,1,0.5,0
5,5,0,3,17,10,0,3,1,2.0,57,0.0,0,0.9452054790000001,1.0,3,3,10.4,1,0.8,0
2,3,5,8,7,1,5,3,1,2.0,30,0.0,0,0.96875,0.75,1,1,14.0,2,1.0,0
8,3,1,25,28,20,9,16,6,0.9285714290000001,141,0.25,0,0.7692307690000001,0.39285714299999996,2,2,16.125,2,1.0,0
2,3,0,23,25,1,0,23,2,2.0,93,0.0,0,0.857142857,0.6,1,1,45.5,6,3.0,0
8,4,0,14,33,6,2,12,6,0.857142857,205,0.0,0,0.7692307690000001,0.666666667,2,3,24.125,2,0.875,0
2,3,0,22,25,1,0,22,2,2.0,92,0.0,0,0.857142857,0.6,1,1,45.0,6,3.0,1
18,2,35,65,109,115,38,28,5,0.9621848740000001,888,0.642857143,1,0.482758621,0.21176470600000002,0,0,47.55555556,14,2.7222,0
2,3,0,2,5,1,0,2,1,2.0,49,0.0,0,0.8888888890000001,0.75,1,1,23.5,9,4.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,5,0,0,1,0,2.0,46,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,4,6,1,0,4,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
5,1,0,10,27,8,2,8,3,0.875,200,0.5,0,0.0,0.5,0,0,38.6,10,5.4,0
3,5,0,6,6,3,0,6,3,2.0,13,0.0,0,0.882352941,0.5555555560000001,1,2,3.333333333,1,0.6667,0
2,3,0,14,15,1,0,14,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,1
7,5,0,15,17,15,5,10,2,0.944444444,58,0.0,0,0.838709677,0.666666667,3,6,6.857142857,2,0.8571,0
3,1,0,16,30,3,0,16,3,2.0,98,0.0,0,0.0,0.7777777779999999,0,0,31.66666667,1,0.6667,0
3,1,0,31,57,3,1,30,3,1.1,340,0.2,0,0.0,0.7777777779999999,0,0,110.66666670000001,9,3.6667,0
7,5,0,18,25,9,0,18,2,0.8888888890000001,139,0.0,0,0.8275862070000001,0.7222222220000001,2,3,18.42857143,1,0.7143,0
2,2,0,10,8,1,0,10,2,2.0,27,0.0,0,0.8,0.666666667,1,1,12.5,1,0.5,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,2,6,34,43,1,6,28,1,0.7142857140000001,425,0.0,0,0.666666667,0.45833333299999995,0,0,138.33333330000002,19,8.6667,0
2,2,0,6,9,1,0,6,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
4,4,0,13,13,6,1,12,1,2.0,49,0.0,0,0.8125,0.4,2,3,11.25,1,0.75,0
2,3,0,9,8,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,4,2.0,0
2,3,0,10,12,1,1,9,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,3,1.5,1
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
3,3,0,9,28,1,0,9,2,0.75,105,0.5,0,0.857142857,0.666666667,1,1,33.33333333,1,0.3333,1
2,3,0,15,15,1,1,14,2,2.0,49,0.0,0,0.857142857,0.6,1,1,23.5,2,1.0,0
2,4,0,22,28,1,0,22,2,1.0,126,0.0,0,0.923076923,0.625,2,2,61.5,1,0.5,0
3,4,0,23,25,1,0,23,2,0.5,176,1.0,0,0.923076923,0.625,2,2,56.33333333,1,0.3333,1
2,3,0,9,8,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,4,2.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.818181818,1.0,1,3,2.333333333,1,0.6667,0
7,4,0,27,46,13,2,25,5,0.916666667,270,0.0,0,0.871794872,0.611111111,3,6,37.0,2,0.8571,0
4,3,0,19,33,6,0,19,1,1.166666667,158,0.25,0,0.8888888890000001,0.5555555560000001,1,2,37.5,1,0.5,0
2,3,0,8,7,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
7,5,0,18,27,9,1,17,2,0.8888888890000001,152,0.0,0,0.8275862070000001,0.46666666700000003,3,4,20.28571429,2,0.8571,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,1,0,17,94,1,0,17,2,1.125,627,0.75,0,0.0,0.5,0,0,206.66666669999998,23,7.6667,1
3,4,0,13,25,3,0,13,3,2.0,149,0.0,0,0.9,0.5,3,3,48.66666667,7,4.6667,0
3,4,0,4,5,3,0,4,1,2.0,12,0.0,0,0.857142857,0.666666667,2,2,3.0,1,0.6667,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,14,1,0,14,2,2.0,38,0.0,0,0.958333333,0.666666667,2,2,18.0,1,0.5,0
4,3,0,10,18,0,0,10,2,0.75,120,0.5,0,0.9,0.5,0,0,28.0,3,1.0,0
2,3,0,9,8,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,4,2.0,1
2,3,0,13,13,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
2,3,0,14,18,1,0,14,2,2.0,75,0.0,0,0.857142857,0.6,1,1,36.5,3,1.5,1
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
13,3,0,10,34,68,0,10,4,0.880952381,231,0.428571429,0,0.7027027029999999,0.236111111,1,2,16.23076923,2,1.1538,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,7,21,3,0,7,3,1.25,91,0.0,0,0.0,0.666666667,0,0,28.66666667,2,1.0,0
4,3,0,12,16,2,3,9,3,0.8,97,0.6,0,0.8666666670000001,0.5555555560000001,0,0,22.0,4,1.25,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.9285714290000001,0.666666667,1,2,14.75,2,0.75,0
13,3,0,10,34,68,0,10,4,0.880952381,231,0.428571429,0,0.7027027029999999,0.236111111,1,2,16.23076923,2,1.1538,0
2,3,0,12,10,1,0,12,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,2,1.0,0
2,3,0,18,20,1,0,18,2,1.0,123,0.0,0,0.857142857,0.6,1,1,59.5,9,4.5,1
2,3,0,21,27,1,2,19,2,1.0,109,0.0,0,0.857142857,0.666666667,1,1,53.0,5,2.5,0
1,3,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
0,1,0,63,0,0,63,0,0,2.0,147,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,6,0,13,19,15,0,13,2,0.944444444,74,0.0,0,0.848484848,0.5555555560000001,3,7,9.142857142999999,1,0.7143,0
4,4,0,2,17,6,0,2,1,1.0,433,0.0,0,0.916666667,0.375,1,2,106.75,1,0.75,0
9,4,0,13,22,24,2,11,7,0.95,152,0.0,0,0.740740741,0.53125,2,3,15.33333333,2,0.8889,0
3,1,0,9,30,3,0,9,2,1.125,203,0.0,0,0.0,0.46666666700000003,0,0,65.33333333,8,4.0,0
2,3,0,14,8,1,0,14,2,2.0,32,0.0,0,0.857142857,0.6,1,1,15.0,1,0.5,0
2,2,0,6,9,1,0,6,2,2.0,37,0.0,0,0.8,0.666666667,2,2,17.5,5,2.5,0
3,1,0,3,9,3,0,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.846153846,0.666666667,2,2,5.333333333,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,8,9,3,0,8,2,2.0,40,0.0,0,0.666666667,0.5,1,1,12.33333333,2,1.0,0
2,3,0,16,16,1,0,16,2,2.0,180,0.0,0,0.857142857,0.6,1,1,89.0,3,1.5,0
19,5,0,26,36,171,0,26,19,1.0555555559999998,284,1.0,0,0.666666667,0.21052631600000002,2,4,13.84210526,10,2.6842,0
1,1,0,12,1,0,11,1,1,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,16,20,10,0,16,2,2.0,116,0.0,0,0.6,0.342857143,1,1,22.2,12,3.4,0
6,5,0,15,20,9,0,15,2,0.933333333,80,0.0,0,0.857142857,0.6,3,3,11.83333333,1,0.6667,0
0,1,0,2,0,0,2,0,0,2.0,28,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,30,38,1,0,30,2,2.0,237,0.0,0,0.923076923,0.625,1,1,117.5,1,0.5,1
2,3,0,18,11,1,0,18,2,2.0,54,0.0,0,0.857142857,0.6,1,1,26.0,1,0.5,0
2,3,0,13,10,1,0,13,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
2,3,0,6,7,1,1,5,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,2,1.0,0
3,4,0,4,10,3,0,4,2,1.0,35,0.5,0,0.9714285709999999,0.666666667,0,0,10.0,1,0.3333,0
2,1,0,18,20,1,0,18,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
6,6,0,24,36,9,1,23,1,0.95,224,0.0,0,0.875,0.6,3,5,35.66666667,1,0.6667,0
2,1,0,4,11,1,0,4,2,2.0,50,0.0,0,0.0,0.625,0,0,24.0,2,1.0,1
4,5,0,27,68,4,0,27,1,1.0,366,0.0,0,0.923076923,0.5555555560000001,2,2,89.75,1,0.5,0
7,1,0,12,34,13,1,11,3,0.791666667,176,0.5,0,0.0,0.433333333,0,0,23.57142857,6,1.8571,0
6,4,0,13,23,7,1,12,4,0.9,120,0.0,0,0.894736842,0.533333333,3,5,18.33333333,2,0.8333,0
2,3,0,21,35,1,2,19,2,2.0,149,0.0,0,0.857142857,0.625,2,2,73.5,8,4.0,0
7,4,0,14,21,7,2,12,5,0.875,138,0.0,0,0.807692308,0.611111111,3,4,18.14285714,2,0.8571,0
8,5,0,23,29,16,0,23,3,0.904761905,128,0.0,0,0.8,0.666666667,3,3,14.625,1,0.75,0
2,1,0,11,35,1,0,11,2,1.5,114,0.5,0,0.0,0.666666667,0,0,54.0,4,2.0,1
2,2,0,9,10,1,0,9,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
7,6,0,7,16,21,0,7,2,2.0,53,0.0,0,0.9464285709999999,0.571428571,2,3,6.571428571,1,0.8571,0
3,3,0,18,27,3,0,18,2,2.0,115,0.0,0,0.75,0.444444444,1,1,37.33333333,6,3.0,1
8,4,0,14,33,6,2,12,6,0.857142857,205,0.0,0,0.7692307690000001,0.666666667,2,3,24.125,2,0.875,0
2,4,0,17,22,1,0,17,2,2.0,111,0.0,0,0.916666667,0.625,1,1,54.5,1,0.5,0
25,2,0,27,88,252,1,26,4,0.9375,819,0.5,0,0.233333333,0.222222222,1,2,31.52,11,1.56,0
6,5,0,18,20,9,0,18,2,0.933333333,69,0.0,0,0.857142857,0.44,3,4,10.0,1,0.6667,0
2,2,0,9,10,1,0,9,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
6,3,2,16,28,13,2,14,3,0.8,120,0.0,0,0.444444444,0.444444444,1,1,18.83333333,3,1.8333,0
3,6,0,1,5,3,0,1,1,2.0,11,0.0,0,0.981481481,1.0,1,2,2.666666667,1,0.6667,0
4,3,0,7,17,6,0,7,2,2.0,81,0.0,0,0.666666667,0.5,1,1,19.25,4,2.0,0
6,6,0,12,18,9,0,12,1,0.933333333,66,0.0,0,0.875,0.6,3,7,9.5,1,0.6667,0
5,7,0,7,13,8,0,7,1,1.0,40,0.0,0,0.9189189190000001,0.5,4,6,6.4,1,0.6,0
7,4,0,15,23,7,3,12,5,0.875,145,0.0,0,0.871794872,0.611111111,3,4,19.14285714,2,0.8571,0
3,4,0,21,19,1,0,21,2,0.5,111,1.0,0,0.916666667,0.625,1,1,34.66666667,1,0.3333,0
4,4,0,17,24,4,0,17,2,0.666666667,138,1.0,0,0.846153846,0.444444444,1,1,32.5,5,1.5,0
2,3,0,13,13,1,2,11,2,1.0,73,0.0,0,0.857142857,0.625,1,1,34.5,4,2.0,0
12,1,0,6,22,12,3,3,12,0.563636364,210,1.0,0,0.0,0.472222222,0,0,16.08333333,2,1.0,0
2,3,0,10,10,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
8,3,1,9,23,10,1,8,8,0.857142857,148,0.4,0,0.8478260870000001,0.325,2,6,16.875,6,2.0,0
3,2,0,19,36,1,0,19,2,0.833333333,144,0.333333333,0,0.8,0.75,0,0,46.0,4,1.3333,0
16,4,0,41,74,120,0,41,2,1.066666667,1502,1.0,0,0.444444444,0.7625,1,1,92.8125,1,0.9375,0
6,1,0,15,22,13,4,11,3,0.9,117,0.0,0,0.0,0.333333333,0,0,18.16666667,3,1.3333,0
2,4,0,13,12,1,0,13,2,2.0,46,0.0,0,0.8888888890000001,0.666666667,2,2,22.0,1,0.5,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,1,0.5,0
2,1,0,11,18,1,0,11,2,2.0,55,0.0,0,0.0,0.666666667,0,0,26.5,1,0.5,0
2,3,1,5,4,1,1,4,2,2.0,10,0.0,0,0.9523809520000001,0.666666667,1,1,4.0,1,0.5,0
2,3,0,7,5,1,0,7,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
4,3,0,5,8,0,2,3,4,0.8888888890000001,41,0.333333333,0,0.961538462,0.625,0,0,8.5,1,0.5,0
2,3,0,7,10,1,0,7,2,2.0,41,0.0,0,0.857142857,0.666666667,1,1,19.5,2,1.0,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,24,38,1,0,24,2,2.0,161,0.0,0,0.8,0.666666667,1,1,79.5,1,0.5,0
2,4,0,19,12,1,0,19,2,2.0,41,0.0,0,0.916666667,0.625,1,1,19.5,1,0.5,0
2,4,0,16,14,1,0,16,2,2.0,56,0.0,0,0.8888888890000001,0.666666667,2,2,27.0,1,0.5,0
2,3,0,11,19,1,0,11,2,1.0,71,0.0,0,0.857142857,0.666666667,1,1,34.0,5,2.5,0
3,3,0,35,37,3,4,31,2,0.5,223,0.0,0,0.75,0.47619047600000003,1,1,72.33333333,8,4.6667,0
6,3,5,25,32,15,5,20,2,2.0,128,0.0,0,0.545454545,0.30952381,1,1,20.33333333,5,1.8333,0
9,4,0,10,70,10,0,10,2,0.932291667,893,0.25,1,0.825,0.26388888899999996,2,8,95.55555556,11,2.6667,0
2,3,0,13,11,1,0,13,2,2.0,53,0.0,0,0.857142857,0.666666667,1,1,25.5,6,3.0,0
6,6,0,12,20,9,0,12,1,0.933333333,100,0.0,0,0.875,0.6,3,7,15.16666667,1,0.6667,0
5,5,0,12,16,8,0,12,2,1.0,48,0.0,0,0.8888888890000001,0.4,3,3,8.0,1,0.6,0
2,3,0,9,9,1,0,9,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,3,1.5,0
2,1,0,3,4,1,0,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,0
96,0,0,16,209,1856,0,16,51,0.9669856459999999,5601,0.954545455,0,0.0,0.159722222,0,0,57.11458333,48,2.4271,1
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
7,4,0,13,23,7,1,12,5,0.875,143,0.0,0,0.871794872,0.611111111,3,4,18.85714286,2,0.8571,0
2,1,0,9,12,1,0,9,2,2.0,50,1.0,0,0.0,0.666666667,0,0,23.5,4,2.0,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
11,5,0,50,90,23,5,45,9,0.875,574,0.0,0,0.8,0.7666666670000001,4,10,50.81818182,2,0.9091,1
6,5,0,26,31,9,0,26,2,0.933333333,115,0.0,0,0.857142857,0.44,3,4,17.66666667,1,0.6667,0
10,3,0,27,73,27,0,27,4,0.8888888890000001,394,0.636363636,1,0.7142857140000001,0.592592593,0,0,37.3,5,1.8,1
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
2,4,0,12,10,1,0,12,2,2.0,67,0.0,0,0.8888888890000001,0.666666667,2,2,32.5,1,0.5,0
2,1,0,78,80,1,0,78,0,1.0,401,1.0,0,0.0,1.0,0,0,160.0,0,0.0,0
5,4,0,12,14,10,0,12,1,2.0,46,0.0,0,0.764705882,0.36,2,4,8.2,1,0.8,1
2,3,0,11,8,1,0,11,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,2,1.0,0
5,5,0,10,14,8,0,10,2,1.0,63,0.0,0,0.8888888890000001,0.5,2,2,11.0,1,0.6,0
9,3,2,12,40,16,2,10,3,0.6875,201,1.0,0,0.8909090909999999,0.5,1,1,21.11111111,2,0.8889,0
4,4,0,8,8,6,0,8,1,2.0,22,0.0,0,0.7857142859999999,0.75,1,1,4.5,1,0.75,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,8,1,0,12,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,3,1.5,0
9,6,0,7,17,36,0,7,1,2.0,46,0.0,0,0.94017094,0.625,2,3,4.1111111110000005,1,0.7778,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,11,13,13,4,7,3,1.0,57,0.0,0,0.8666666670000001,0.46666666700000003,3,6,8.0,1,0.6667,0
4,1,0,49,113,6,0,49,1,1.0,1162,0.0,0,0.0,0.333333333,0,0,286.5,1,0.75,0
1,1,0,1,5,0,0,1,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,6,11,3,0,6,2,1.0,38,0.0,0,0.857142857,0.5555555560000001,2,2,11.33333333,3,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,37,50,4,1,36,2,0.6,317,0.0,0,0.571428571,0.4,1,1,77.0,6,2.5,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
12,3,0,52,88,46,0,52,8,0.848484848,1108,0.185185185,1,0.696969697,0.31168831199999997,0,0,89.08333333,59,6.25,0
3,1,0,7,21,3,0,7,3,1.25,89,0.0,0,0.0,0.666666667,0,0,28.0,2,1.0,0
4,4,0,19,23,6,0,19,2,2.0,84,0.0,0,0.7857142859999999,0.45,2,3,20.0,3,1.25,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
8,5,0,16,22,28,1,15,2,1.047619048,91,0.0,0,0.88,0.314285714,4,8,10.0,3,1.125,1
1,3,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
6,6,0,5,13,15,0,5,2,2.0,44,0.0,0,0.954954955,0.583333333,2,3,6.333333333,1,0.8333,0
2,3,1,3,7,1,1,2,1,1.0,25,0.5,0,1.0,1.0,0,0,10.5,0,0.0,0
7,3,0,22,33,9,3,19,5,0.933333333,170,0.0,0,0.8,0.5,2,3,22.57142857,2,0.8571,0
4,1,0,39,104,6,0,39,1,1.0,880,0.0,0,0.0,0.333333333,0,0,215.75,1,0.75,0
4,4,0,23,47,6,0,23,2,1.333333333,358,1.0,0,0.8,0.541666667,1,1,88.25,8,3.75,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
6,4,0,10,29,15,2,8,1,1.2,99,0.0,0,0.932432432,1.0,1,3,15.33333333,2,1.0,0
12,5,0,47,88,34,7,40,9,0.8863636359999999,625,0.0,0,0.7826086959999999,0.787878788,4,10,50.75,2,0.9167,1
2,3,0,2,6,1,0,2,1,2.0,37,0.0,0,0.9285714290000001,0.75,1,1,17.5,4,2.0,0
8,4,0,27,49,22,0,27,4,0.945054945,387,0.46153846200000004,2,0.828571429,0.35714285700000004,1,1,45.75,3,1.5,0
2,3,0,17,28,1,0,17,2,2.0,159,0.0,0,0.857142857,0.625,2,2,78.5,18,9.0,0
2,3,0,20,18,1,1,19,2,2.0,77,0.0,0,0.857142857,0.625,1,1,37.5,5,2.5,0
3,1,0,18,19,3,0,18,2,2.0,79,0.0,0,0.0,0.5555555560000001,0,0,25.33333333,1,0.6667,0
7,5,0,21,30,15,0,21,3,0.944444444,111,0.0,0,0.8275862070000001,0.4,3,4,14.42857143,3,1.0,0
2,3,0,12,9,1,0,12,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
2,3,0,11,12,1,0,11,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,4,2.0,0
2,4,0,20,24,1,0,20,2,2.0,113,0.0,0,0.9,0.666666667,2,2,55.5,7,3.5,0
2,4,0,2,5,1,0,2,1,2.0,13,0.0,0,0.8888888890000001,0.75,1,1,5.5,1,0.5,1
9,6,0,7,17,36,0,7,1,2.0,46,0.0,0,0.939130435,0.625,2,3,4.1111111110000005,1,0.7778,0
