numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
21,0,0,4,1462.0,332.0,69.619,605.0,232.0,28.8095,857.0,322.0,40.8095,59.2857,2.43336,0
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
23,0,0,4,1167.0,803.0,50.7391,810.0,687.0,35.2174,357.0,803.0,15.5217,156.571,7.45758,1
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
8,0,0,1,31.0,14.0,3.875,18.0,6.0,2.25,13.0,10.0,1.625,21.0,11.1336,0
23,3,0,9,189.0,74.0,8.21739,151.0,71.0,6.56522,38.0,18.0,1.6521700000000001,335.286,168.672,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
2,0,0,2,8.0,8.0,4.0,15.0,15.0,7.5,-7.0,0.0,-3.5,103.429,69.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,0
10,1,0,3,219.0,113.0,21.9,167.0,69.0,16.7,52.0,62.0,5.2,150.857,30.2061,0
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
5,0,0,1,39.0,34.0,7.8,7.0,3.0,1.4,32.0,32.0,6.4,29.2857,8.904760000000001,1
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
12,0,1,2,72.0,40.0,6.0,79.0,46.0,6.58333,-7.0,2.0,-0.583333,104.429,17.1627,1
7,0,0,2,216.0,100.0,30.8571,15.0,9.0,2.1428599999999998,201.0,100.0,28.7143,61.1429,2.64087,0
6,2,1,3,20.0,10.0,3.33333,28.0,18.0,4.66667,-8.0,7.0,-1.33333,128.286,28.5714,0
4,0,0,2,14.0,9.0,3.5,16.0,11.0,4.0,-2.0,0.0,-0.5,104.85700000000001,49.0102,0
89,4,0,8,1833.0,178.0,20.5955,1214.0,269.0,13.6404,619.0,115.0,6.9550600000000005,335.286,187.438,1
10,0,0,3,168.0,56.0,16.8,29.0,17.0,2.9,139.0,56.0,13.9,156.0,14.6463,0
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.7049199999999995,227.429,126.056,0
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
19,0,0,5,182.0,41.0,9.57895,158.0,69.0,8.31579,24.0,25.0,1.26316,272.857,86.0306,1
36,0,1,5,973.0,262.0,27.0278,417.0,105.0,11.5833,556.0,262.0,15.4444,155.714,23.8523,1
4,0,1,2,21.0,13.0,5.25,48.0,37.0,12.0,-27.0,0.0,-6.75,108.14299999999999,36.4082,0
4,0,0,3,33.0,14.0,8.25,12.0,12.0,3.0,21.0,14.0,5.25,136.286,50.1775,1
23,1,0,8,276.0,45.0,12.0,252.0,47.0,10.9565,24.0,32.0,1.04348,335.286,154.131,0
7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,0
16,0,0,2,822.0,293.0,51.375,249.0,60.0,15.5625,573.0,293.0,35.8125,149.143,7.71794,1
5,0,0,3,18.0,8.0,3.6,15.0,9.0,3.0,3.0,5.0,0.6,183.857,93.6032,0
2,0,0,2,8.0,8.0,4.0,21.0,21.0,10.5,-13.0,0.0,-6.5,58.0,23.8571,0
7,0,1,3,106.0,49.0,15.1429,131.0,84.0,18.7143,-25.0,19.0,-3.5714300000000003,108.14299999999999,47.5148,0
36,0,0,5,176.0,17.0,4.88889,208.0,37.0,5.77778,-32.0,15.0,-0.8888889999999999,240.71400000000003,65.1428,0
23,2,0,4,314.0,69.0,13.6522,185.0,66.0,8.04348,129.0,53.0,5.6087,188.0,47.8644,1
2,0,0,2,3.0,3.0,1.5,6.0,6.0,3.0,-3.0,0.0,-1.5,49.0,14.8571,0
5,0,0,3,67.0,32.0,13.4,3.0,2.0,0.6,64.0,32.0,12.8,139.571,3.4648199999999996,0
8,1,1,3,21.0,10.0,2.625,20.0,6.0,2.5,1.0,10.0,0.125,150.429,32.0612,0
34,0,0,6,852.0,233.0,25.0588,806.0,226.0,23.7059,46.0,55.0,1.35294,240.71400000000003,29.4946,1
6,0,0,3,203.0,139.0,33.8333,157.0,139.0,26.1667,46.0,35.0,7.66667,43.0,12.1203,0
7,1,0,3,330.0,147.0,47.1429,24.0,19.0,3.4285699999999997,306.0,147.0,43.7143,151.143,8.41169,0
6,1,1,3,16.0,10.0,2.66667,5.0,2.0,0.833333,11.0,10.0,1.83333,150.429,26.9732,0
8,0,0,2,498.0,358.0,62.25,518.0,358.0,64.75,-20.0,358.0,-2.5,59.2857,2.76822,0
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
8,0,0,3,401.0,181.0,50.125,50.0,44.0,6.25,351.0,181.0,43.875,140.0,8.57214,0
18,1,0,7,150.0,49.0,8.33333,92.0,54.0,5.11111,58.0,42.0,3.22222,295.0,74.8924,0
8,1,0,6,23.0,8.0,2.875,19.0,5.0,2.375,4.0,4.0,0.5,335.286,108.323,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,72.4286,36.2857,0
3,0,0,2,22.0,14.0,7.33333,29.0,24.0,9.66667,-7.0,9.0,-2.33333,40.4286,5.01299,0
5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,0
16,0,0,4,675.0,267.0,42.1875,143.0,64.0,8.9375,532.0,267.0,33.25,140.0,8.5219,1
21,2,0,9,92.0,16.0,4.38095,82.0,31.0,3.90476,10.0,10.0,0.47618999999999995,305.0,143.0,0
54,2,0,10,1084.0,181.0,20.0741,901.0,140.0,16.6852,183.0,124.0,3.38889,335.286,140.55700000000002,0
4,0,0,3,8.0,4.0,2.0,11.0,8.0,2.75,-3.0,2.0,-0.75,144.857,53.4107,1
29,1,3,4,528.0,202.0,18.2069,506.0,142.0,17.4483,22.0,60.0,0.758621,104.429,25.2757,1
5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,0
4,0,0,2,93.0,81.0,23.25,134.0,127.0,33.5,-41.0,6.0,-10.25,77.1429,37.5668,0
8,0,0,3,356.0,126.0,44.5,131.0,106.0,16.375,225.0,126.0,28.125,61.1429,2.66132,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
16,1,0,7,90.0,35.0,5.625,42.0,7.0,2.625,48.0,35.0,3.0,335.286,82.0413,0
17,0,0,4,554.0,185.0,32.5882,130.0,82.0,7.647060000000001,424.0,185.0,24.9412,140.0,20.6235,1
6,0,1,3,79.0,50.0,13.1667,90.0,45.0,15.0,-11.0,5.0,-1.83333,108.14299999999999,39.9132,0
6,0,0,1,79.0,40.0,13.1667,63.0,32.0,10.5,16.0,26.0,2.66667,49.4286,15.0362,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
7,1,0,6,91.0,59.0,13.0,68.0,58.0,9.71429,23.0,9.0,3.28571,335.286,230.173,0
10,0,2,3,391.0,176.0,39.1,49.0,29.0,4.9,342.0,176.0,34.2,107.0,7.31129,0
15,0,0,5,328.0,116.0,21.8667,311.0,148.0,20.7333,17.0,34.0,1.13333,104.85700000000001,28.5192,0
4,0,0,3,7.0,4.0,1.75,10.0,8.0,2.5,-3.0,1.0,-0.75,133.571,65.8163,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
10,0,0,2,163.0,105.0,16.3,162.0,105.0,16.2,1.0,105.0,0.1,59.2857,0.366345,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,151.143,117.0,0
123,1,1,7,2765.0,484.0,22.4797,2482.0,641.0,20.1789,283.0,484.0,2.30081,266.714,55.6424,1
3,0,0,3,18.0,10.0,6.0,13.0,13.0,4.33333,5.0,10.0,1.66667,132.286,46.3175,0
2,1,0,1,21.0,21.0,10.5,28.0,28.0,14.0,-7.0,0.0,-3.5,76.2857,42.1429,0
23,1,0,7,152.0,37.0,6.6087,105.0,25.0,4.56522,47.0,27.0,2.0434799999999997,333.286,63.688,0
10,1,0,5,127.0,56.0,12.7,140.0,47.0,14.0,-13.0,9.0,-1.3,331.42900000000003,156.585,0
28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
26,0,0,9,264.0,72.0,10.1538,254.0,104.0,9.76923,10.0,28.0,0.384615,227.429,101.446,1
15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,0
3,0,1,3,16.0,15.0,5.33333,20.0,19.0,6.66667,-4.0,0.0,-1.33333,95.5714,56.7679,0
6,0,0,3,64.0,32.0,10.6667,54.0,39.0,9.0,10.0,8.0,1.66667,102.0,43.5804,0
17,1,0,4,481.0,182.0,28.2941,106.0,64.0,6.23529,375.0,182.0,22.0588,156.429,21.0582,1
2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1
5,0,0,3,23.0,10.0,4.6,11.0,10.0,2.2,12.0,10.0,2.4,85.4286,29.4472,0
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
5,0,2,2,41.0,11.0,8.2,37.0,35.0,7.4,4.0,10.0,0.8,98.2857,48.4634,0
5,0,0,3,20.0,10.0,4.0,24.0,13.0,4.8,-4.0,2.0,-0.8,70.2857,17.4214,0
13,0,0,5,53.0,13.0,4.076919999999999,40.0,11.0,3.07692,13.0,10.0,1.0,191.143,44.8544,0
2,0,0,2,6.0,6.0,3.0,7.0,7.0,3.5,-1.0,0.0,-0.5,96.0,59.8571,0
10,0,0,4,455.0,212.0,45.5,89.0,46.0,8.9,366.0,212.0,36.6,61.1429,3.5551,0
9,0,0,4,36.0,10.0,4.0,46.0,24.0,5.11111,-10.0,10.0,-1.11111,135.0,43.4921,0
3,0,0,2,13.0,10.0,4.33333,7.0,7.0,2.33333,6.0,10.0,2.0,124.286,21.6813,0
11,0,0,5,44.0,14.0,4.0,52.0,23.0,4.72727,-8.0,14.0,-0.727273,188.429,93.2013,0
12,0,0,5,827.0,301.0,68.9167,139.0,98.0,11.5833,688.0,301.0,57.3333,61.1429,5.90672,0
18,1,0,7,113.0,52.0,6.27778,117.0,49.0,6.5,-4.0,4.0,-0.22222199999999998,335.286,194.85299999999998,0
9,0,0,2,154.0,121.0,17.1111,160.0,121.0,17.7778,-6.0,121.0,-0.666667,59.2857,0.538033,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
11,0,0,4,71.0,25.0,6.45455,29.0,12.0,2.63636,42.0,24.0,3.8181800000000004,188.0,22.0523,0
14,0,0,4,408.0,126.0,29.1429,147.0,30.0,10.5,261.0,103.0,18.6429,43.8571,19.9919,1
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
5,1,0,3,35.0,22.0,7.0,24.0,22.0,4.8,11.0,10.0,2.2,136.286,65.7102,0
124,3,1,8,1505.0,238.0,12.1371,1597.0,287.0,12.879000000000001,-92.0,35.0,-0.741935,335.286,110.56,1
23,0,0,4,580.0,168.0,25.2174,181.0,47.0,7.869560000000001,399.0,168.0,17.3478,155.857,29.2953,1
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
85,4,2,9,1670.0,342.0,19.6471,1336.0,245.0,15.7176,334.0,144.0,3.92941,335.286,136.951,0
4,0,1,3,18.0,14.0,4.5,31.0,27.0,7.75,-13.0,0.0,-3.25,83.1429,41.8968,0
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
10,0,0,5,42.0,17.0,4.2,38.0,18.0,3.8,4.0,3.0,0.4,240.71400000000003,115.96600000000001,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,0
29,1,0,4,667.0,165.0,23.0,471.0,127.0,16.2414,196.0,117.0,6.75862,183.0,87.0685,0
17,1,0,5,219.0,71.0,12.8824,144.0,65.0,8.47059,75.0,35.0,4.41176,207.71400000000003,95.544,1
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,110.0,75.8571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
6,0,0,5,7.0,3.0,1.16667,8.0,3.0,1.33333,-1.0,0.0,-0.166667,241.0,62.9592,0
3,2,0,3,11.0,7.0,3.66667,14.0,7.0,4.66667,-3.0,0.0,-1.0,126.14299999999999,33.5455,0
36,1,0,9,337.0,80.0,9.36111,186.0,45.0,5.16667,151.0,65.0,4.19444,335.286,171.59400000000002,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
7,0,1,2,62.0,37.0,8.85714,55.0,36.0,7.857139999999999,7.0,34.0,1.0,108.14299999999999,38.8387,0
13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,0
18,2,0,5,131.0,28.0,7.27778,55.0,20.0,3.05556,76.0,18.0,4.22222,227.429,109.435,1
65,2,0,8,993.0,127.0,15.2769,544.0,156.0,8.36923,449.0,74.0,6.90769,227.429,97.9691,0
5,0,0,3,44.0,22.0,8.8,17.0,11.0,3.4,27.0,17.0,5.4,117.429,36.8799,0
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,0
24,0,0,7,112.0,34.0,4.66667,66.0,19.0,2.75,46.0,34.0,1.91667,189.571,44.4732,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2857,0.0,0
6,0,4,3,36.0,14.0,6.0,28.0,23.0,4.66667,8.0,10.0,1.33333,98.2857,36.7937,0
7,0,0,2,73.0,35.0,10.4286,39.0,26.0,5.57143,34.0,33.0,4.85714,98.0,37.2094,0
16,0,0,6,374.0,149.0,23.375,273.0,98.0,17.0625,101.0,139.0,6.3125,186.71400000000003,57.0699,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,58.8571,24.7143,0
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
5,1,0,3,5.0,2.0,1.0,6.0,2.0,1.2,-1.0,0.0,-0.2,151.429,55.8286,0
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
3,0,0,2,25.0,17.0,8.33333,18.0,17.0,6.0,7.0,16.0,2.33333,69.0,28.9314,0
13,0,0,3,480.0,382.0,36.9231,880.0,382.0,67.6923,-400.0,382.0,-30.7692,59.2857,0.961607,0
3,0,1,3,9.0,8.0,3.0,9.0,8.0,3.0,0.0,0.0,0.0,95.5714,55.3651,0
45,2,1,8,742.0,304.0,16.4889,670.0,223.0,14.8889,72.0,81.0,1.6,335.286,120.691,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
17,2,1,4,615.0,162.0,36.1765,302.0,123.0,17.7647,313.0,98.0,18.4118,127.0,39.7285,1
18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,0
13,0,0,3,82.0,40.0,6.30769,204.0,159.0,15.6923,-122.0,5.0,-9.38461,133.571,97.2857,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
7,1,0,2,221.0,100.0,31.5714,60.0,42.0,8.57143,161.0,100.0,23.0,61.1429,2.87072,0
3,0,0,2,17.0,9.0,5.66667,32.0,22.0,10.6667,-15.0,0.0,-5.0,98.0,48.3529,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
7,0,0,3,53.0,18.0,7.57143,36.0,24.0,5.14286,17.0,18.0,2.42857,136.286,40.0943,1
15,1,0,7,167.0,39.0,11.1333,136.0,43.0,9.06667,31.0,14.0,2.0666700000000002,335.286,196.612,0
13,1,0,8,61.0,23.0,4.69231,41.0,19.0,3.15385,20.0,13.0,1.53846,335.286,207.827,0
13,2,0,8,86.0,44.0,6.61538,74.0,43.0,5.69231,12.0,6.0,0.923077,335.286,232.954,0
2,0,0,1,6.0,6.0,3.0,8.0,8.0,4.0,-2.0,0.0,-1.0,83.8571,49.7143,0
15,0,0,2,341.0,107.0,22.7333,207.0,79.0,13.8,134.0,89.0,8.93333,104.14299999999999,30.0637,0
3,0,0,1,15.0,14.0,5.0,6.0,5.0,2.0,9.0,9.0,3.0,32.0,0.847619,0
14,0,0,4,25.0,10.0,1.78571,17.0,4.0,1.2142899999999999,8.0,10.0,0.571429,205.571,61.2229,0
15,0,0,4,267.0,111.0,17.8,48.0,32.0,3.2,219.0,111.0,14.6,181.429,17.7892,0
13,1,0,2,271.0,107.0,20.8462,39.0,25.0,3.0,232.0,107.0,17.8462,92.8571,8.30575,0
20,0,0,4,117.0,30.0,5.85,86.0,41.0,4.3,31.0,14.0,1.55,224.28599999999997,79.1001,0
20,6,1,3,413.0,112.0,20.65,373.0,223.0,18.65,40.0,112.0,2.0,152.0,24.4732,0
16,0,0,7,145.0,24.0,9.0625,111.0,24.0,6.9375,34.0,21.0,2.125,241.0,84.1744,0
60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,0
24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,1
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,1
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
9,0,0,3,323.0,143.0,35.8889,47.0,32.0,5.22222,276.0,143.0,30.6667,61.1429,4.77444,0
7,0,3,4,34.0,15.0,4.85714,28.0,24.0,4.0,6.0,15.0,0.857143,95.5714,40.2227,0
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
8,0,0,3,462.0,186.0,57.75,103.0,52.0,12.875,359.0,186.0,44.875,92.0,3.4304300000000003,1
4,0,0,2,96.0,46.0,24.0,2.0,2.0,0.5,94.0,46.0,23.5,151.143,5.06548,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,135.0,100.85700000000001,0
3,0,0,2,12.0,11.0,4.0,26.0,14.0,8.66667,-14.0,0.0,-4.66667,77.4286,38.0238,0
25,1,0,7,455.0,73.0,18.2,274.0,103.0,10.96,181.0,71.0,7.24,335.286,98.0553,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
9,0,0,3,104.0,45.0,11.5556,24.0,19.0,2.66667,80.0,45.0,8.88889,154.857,9.813189999999999,0
12,0,0,1,228.0,120.0,19.0,120.0,32.0,10.0,108.0,88.0,9.0,51.8571,3.81892,0
29,2,0,7,337.0,117.0,11.6207,247.0,78.0,8.51724,90.0,78.0,3.10345,227.429,117.679,0
7,0,1,2,137.0,74.0,19.5714,51.0,31.0,7.285710000000001,86.0,73.0,12.2857,104.429,12.7768,0
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
7,0,0,3,66.0,26.0,9.42857,7.0,5.0,1.0,59.0,26.0,8.42857,150.0,6.27489,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
11,2,2,4,26.0,10.0,2.36364,33.0,23.0,3.0,-7.0,10.0,-0.636364,128.286,17.7967,0
16,0,0,3,148.0,50.0,9.25,282.0,84.0,17.625,-134.0,47.0,-8.375,158.286,38.2403,1
5,0,0,4,7.0,4.0,1.4,11.0,4.0,2.2,-4.0,0.0,-0.8,188.429,56.449,0
7,0,0,5,15.0,6.0,2.1428599999999998,18.0,5.0,2.57143,-3.0,1.0,-0.428571,194.0,90.5714,0
7,0,0,5,16.0,5.0,2.28571,20.0,5.0,2.8571400000000002,-4.0,0.0,-0.571429,226.571,93.5,0
4,0,0,4,58.0,39.0,14.5,26.0,26.0,6.5,32.0,13.0,8.0,132.286,84.9631,0
3,0,1,1,23.0,13.0,7.66667,17.0,17.0,5.66667,6.0,10.0,2.0,45.8571,7.92547,0
9,0,0,4,24.0,10.0,2.66667,111.0,93.0,12.3333,-87.0,10.0,-9.66667,239.0,72.0536,1
7,2,1,3,27.0,13.0,3.8571400000000002,22.0,13.0,3.1428599999999998,5.0,2.0,0.714286,72.5714,20.0317,0
6,0,0,2,13.0,6.0,2.16667,104.0,85.0,17.3333,-91.0,1.0,-15.1667,98.0,43.8022,0
18,1,0,5,706.0,157.0,39.2222,268.0,160.0,14.8889,438.0,121.0,24.3333,151.143,60.9278,0
3,1,0,2,23.0,22.0,7.66667,26.0,25.0,8.66667,-3.0,0.0,-1.0,110.85700000000001,73.4161,0
7,0,0,4,314.0,106.0,44.8571,131.0,88.0,18.7143,183.0,91.0,26.1429,186.71400000000003,70.7525,0
4,1,0,2,12.0,8.0,3.0,19.0,15.0,4.75,-7.0,0.0,-1.75,50.4286,9.33333,0
7,0,0,4,22.0,10.0,3.1428599999999998,23.0,12.0,3.28571,-1.0,10.0,-0.14285699999999998,227.429,54.9675,0
