post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.5517241379310347,21.0,74.0,5.862068965517241,46.0,170.0,1.7241379310344829,5.0,50.0,4.0,8.0,12.0,0.0,9.666666666666666,18.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,2.0,14.0,248.0,2.2413793103448274,9.0,65.0
0,0,0.0,4.0,12.0,32.0,8.5,24.0,68.0,1.625,3.0,13.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.125,2.0,9.0,106.0,3.375,9.0,27.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,3.0,6.0,9.0,7.666666666666668,10.0,23.0,2.333333333333333,3.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,40.0,2.6666666666666665,4.0,8.0
0,0,0.0,4.5,20.0,54.0,7.083333333333332,25.0,85.0,1.3333333333333333,3.0,16.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.5833333333333334,1.0,7.0,134.0,1.5833333333333333,4.0,19.0
0,0,0.0,0.8333333333333334,1.0,5.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,24.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,10.0,0.0,0.0,0.0
0,5,0.0,0.019230769230769232,2.0,2.0,0.04807692307692308,5.0,5.0,0.009615384615384616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232.0,232.0,232.0,104.0,104.0,104.0,3.7307692307692313,11.0,388.0,402.0,0.019230769230769232,2.0,2.0
1,0,0.0,0.2,2.0,2.0,1.3,4.0,13.0,1.1,2.0,11.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,39.0,1.1,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
1,1,6.0,6.647058823529411,33.0,113.0,14.647058823529413,76.0,249.0,1.9411764705882355,4.0,33.0,2.6666666666666665,7.0,8.0,0.0,5.666666666666668,12.0,17.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.8235294117647058,3.0,14.0,312.0,2.117647058823529,6.0,36.0
0,0,0.0,0.25,1.0,2.0,1.875,6.0,15.0,1.125,2.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,38.0,1.5,3.0,12.0
0,0,0.0,1.6923076923076923,3.0,22.0,4.846153846153847,21.0,63.0,1.3076923076923077,3.0,17.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9230769230769232,3.0,12.0,95.0,1.9230769230769231,6.0,25.0
1,0,5.0,4.9393939393939394,22.0,163.0,11.0,70.0,363.0,1.8787878787878791,6.0,62.0,9.0,9.0,9.0,0.0,30.0,30.0,30.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,33.0,451.0,3.6060606060606064,19.0,119.0
0,0,1.0,5.125,28.0,41.0,8.375,34.0,67.0,1.625,4.0,13.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,125.0,3.75,14.0,30.0
0,0,1.0,7.2857142857142865,18.0,102.0,10.357142857142858,26.0,145.0,1.2142857142857142,2.0,17.0,2.6666666666666665,6.0,8.0,0.0,3.333333333333333,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,26.0,202.0,1.9285714285714288,5.0,27.0
0,0,4.0,9.636363636363637,26.0,106.0,17.636363636363637,44.0,194.0,2.5454545454545454,5.0,28.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,242.0,3.727272727272727,10.0,41.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,1,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,12.0,12.0,12.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,2.0,2.0,2.0
0,1,0.0,2.7777777777777777,8.0,25.0,8.11111111111111,27.0,73.0,1.6666666666666667,4.0,15.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6666666666666666,3.0,6.0,112.0,2.0,5.0,18.0
0,2,0.0,2.333333333333333,14.0,21.0,3.888888888888889,24.0,35.0,1.3333333333333333,4.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.3333333333333333,3.0,12.0,68.0,2.7777777777777777,17.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,5.0,0.0,0.0,0.0
0,1,0.0,0.8571428571428571,4.0,6.0,3.2857142857142856,13.0,23.0,1.2857142857142858,3.0,9.0,1.0,2.0,2.0,0.0,3.5,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,54.0,1.4285714285714286,4.0,10.0
0,0,0.0,2.0,4.0,4.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,5.0,21.0,1.0,1.0,2.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,1.2142857142857142,7.0,17.0,2.7142857142857144,8.0,38.0,1.0714285714285714,2.0,15.0,2.0,3.0,4.0,0.0,7.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,7.0,77.0,1.3571428571428572,3.0,19.0
0,0,0.0,3.217391304347826,14.0,74.0,17.608695652173914,62.0,405.0,2.565217391304348,6.0,59.0,6.0,10.0,12.0,0.0,11.5,18.0,23.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8695652173913043,3.0,20.0,498.0,4.173913043478262,15.0,96.0
0,1,0.0,6.0,21.0,54.0,9.444444444444443,23.0,85.0,1.7777777777777777,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.3333333333333333,2.0,12.0,123.0,3.0,9.0,27.0
0,0,0.0,1.25,4.0,5.0,2.5,4.0,10.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,27.0,1.25,2.0,5.0
0,0,3.0,5.0588235294117645,26.0,86.0,5.0588235294117645,28.0,86.0,1.1764705882352942,2.0,20.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,1.0,7.0,144.0,1.4117647058823528,3.0,24.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,13.0,1.0,1.0,2.0
0,0,0.0,5.75,7.0,23.0,15.75,18.0,63.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,0.5,1.0,2.0,88.0,4.5,6.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0.0,1.2,6.0,6.0,3.0,15.0,15.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,35.0,1.0,1.0,5.0
0,0,0.0,3.6774193548387095,14.0,114.0,6.129032258064517,26.0,190.0,1.4516129032258065,3.0,45.0,3.0,5.0,6.0,0.0,15.5,27.0,31.0,1.0,4.0,8.0,8.0,0.0,0.0,0.0,0.8064516129032258,4.0,25.0,284.0,2.4516129032258065,8.0,76.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
1,12,1.0,4.702290076335878,29.0,616.0,7.206106870229008,60.0,944.0,1.8167938931297711,6.0,238.0,3.5,23.0,28.0,0.0,16.375,91.0,131.0,1.0,0.25,2.0,2.0,0.0,0.0,0.0,0.4961832061068702,5.0,65.0,1302.0,2.564885496183206,19.0,336.0
0,0,0.0,1.0,2.0,5.0,3.2,8.0,16.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,1.0,4.0,38.0,1.6,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,8.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,3.0,8.0,21.0,0.0,0.0,0.0
1,4,3.0,2.7857142857142856,15.0,117.0,4.809523809523808,24.0,202.0,1.3095238095238095,3.0,55.0,4.333333333333333,9.0,13.0,0.0,13.333333333333336,33.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,2.0,31.0,331.0,2.0476190476190474,10.0,86.0
0,1,0.0,1.7777777777777777,3.0,16.0,2.555555555555556,5.0,23.0,1.0,1.0,9.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,50.0,1.7777777777777777,4.0,16.0
0,2,0.0,10.0,12.0,20.0,18.0,19.0,36.0,3.0,4.0,6.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,52.0,5.0,6.0,10.0
0,0,0.0,4.7,14.0,47.0,9.5,22.0,95.0,1.8,4.0,18.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,135.0,3.2,8.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0.0,0.8888888888888888,3.0,8.0,1.8888888888888888,3.0,17.0,1.0,1.0,9.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,42.0,1.3333333333333333,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,1,0.0,1.0,3.0,5.0,5.8,11.0,29.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,2.0,6.0,47.0,2.8,5.0,14.0
0,0,0.0,3.0,8.0,9.0,3.0,7.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,26.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.6,4.0,8.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,26.0,1.0,1.0,5.0
0,2,1.0,3.2,17.0,80.0,6.04,37.0,151.0,1.68,4.0,42.0,4.5,5.0,9.0,0.0,11.0,16.0,22.0,1.0,0.5,1.0,1.0,1.5,3.0,3.0,0.52,1.0,13.0,225.0,1.8,8.0,45.0
0,1,4.0,5.4,11.0,54.0,7.4,13.0,74.0,1.6,2.0,16.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,120.0,1.8,4.0,18.0
1,1,0.0,1.0,2.0,5.0,3.4,6.0,17.0,1.4,2.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,38.0,1.6,3.0,8.0
1,0,0.0,1.3333333333333333,2.0,4.0,18.33333333333333,46.0,55.0,2.0,3.0,6.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,2.0,3.0,6.0,74.0,7.333333333333332,18.0,22.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,1.0,5.4,19.0,81.0,5.266666666666667,14.0,79.0,1.3333333333333333,3.0,20.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,1.4,3.0,21.0,138.0,2.0,5.0,30.0
1,0,0.0,10.2,27.0,51.0,22.4,50.0,112.0,3.0,4.0,15.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.8,3.0,9.0,146.0,6.4,14.0,32.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,6.666666666666668,20.0,20.0,7.333333333333332,20.0,22.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,39.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0
1,2,2.0,4.173913043478262,16.0,96.0,8.782608695652174,56.0,202.0,1.9130434782608696,6.0,44.0,0.8,4.0,4.0,0.0,3.8,8.0,19.0,1.0,0.2,1.0,1.0,0.8,4.0,4.0,1.4347826086956519,4.0,33.0,286.0,3.1739130434782608,20.0,73.0
0,0,0.0,0.19047619047619047,3.0,4.0,0.6190476190476191,1.0,13.0,1.0,1.0,21.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,2.0,11.0,62.0,1.0,1.0,21.0
0,0,0.0,0.0,0.0,0.0,2.0,7.0,12.0,1.0,1.0,6.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,5.0,5.0,37.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.16666666666666666,1.0,2.0,1.1666666666666667,3.0,14.0,1.0,1.0,12.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,46.0,1.0833333333333333,2.0,13.0
0,0,1.0,4.0,8.0,24.0,8.333333333333334,17.0,50.0,1.6666666666666667,3.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,73.0,4.333333333333333,7.0,26.0
0,0,1.0,3.0,11.0,30.0,6.8,26.0,68.0,1.7,3.0,17.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,14.0,99.0,2.6,9.0,26.0
0,0,0.0,1.75,3.0,14.0,1.75,5.0,14.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,2.0,11.0,45.0,1.125,2.0,9.0
0,0,0.0,4.3,11.0,43.0,8.3,21.0,83.0,1.9,4.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,1.8,3.0,18.0,120.0,3.0,6.0,30.0
1,0,0.0,1.0,1.0,5.0,1.4,3.0,7.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,22.0,1.2,2.0,6.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,5,0.0,1.3846153846153846,6.0,18.0,4.076923076923077,13.0,53.0,1.3846153846153846,2.0,18.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.9230769230769232,5.0,12.0,95.0,1.9230769230769231,6.0,25.0
0,0,0.0,1.8,5.0,9.0,7.6,31.0,38.0,1.8,5.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,53.0,2.6,9.0,13.0
0,0,0.0,1.625,13.0,13.0,4.125,26.0,33.0,1.25,3.0,10.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,3.0,67.0,1.75,7.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.75,27.0,47.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.6595744680851063,7.0,31.0,60.0,0.0,0.0,0.0
0,0,0.0,0.8,3.0,4.0,2.6,8.0,13.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,30.0,1.2,2.0,6.0
0,0,0.0,0.25,1.0,1.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,22.0,1.0,1.0,4.0
1,3,6.0,10.857142857142858,19.0,152.0,17.071428571428573,37.0,239.0,1.9285714285714288,5.0,27.0,22.0,22.0,22.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,3.0,11.0,328.0,2.7857142857142856,9.0,39.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,8.0,7.782608695652174,72.0,179.0,8.695652173913043,91.0,200.0,1.4782608695652173,4.0,34.0,5.5,10.0,11.0,0.0,11.5,21.0,23.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.43478260869565216,2.0,10.0,304.0,1.6956521739130437,5.0,39.0
0,0,0.0,2.636363636363636,8.0,29.0,2.727272727272727,8.0,30.0,1.0909090909090908,2.0,12.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,61.0,1.4545454545454546,2.0,16.0
0,1,0.0,1.0,4.0,8.0,3.375,14.0,27.0,1.25,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,2.0,4.0,53.0,2.125,6.0,17.0
0,0,0.0,1.4545454545454546,13.0,16.0,4.0,19.0,44.0,1.181818181818182,3.0,13.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.3636363636363635,6.0,15.0,90.0,1.818181818181818,7.0,20.0
1,0,0.0,1.6666666666666667,7.0,20.0,3.1666666666666665,9.0,38.0,1.25,3.0,15.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9166666666666666,3.0,11.0,71.0,1.3333333333333333,3.0,16.0
0,0,0.0,1.0909090909090908,3.0,12.0,2.636363636363636,6.0,29.0,1.181818181818182,2.0,13.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,60.0,1.6363636363636365,3.0,18.0
0,0,0.0,9.0,18.0,18.0,15.0,29.0,30.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,41.0,4.0,7.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,7.0,0.0,0.0,0.0
0,6,1.0,2.7058823529411766,10.0,46.0,6.0,17.0,102.0,1.6470588235294117,4.0,28.0,2.5,3.0,5.0,0.0,8.5,13.0,17.0,1.0,2.5,5.0,5.0,0.0,0.0,0.0,0.9411764705882352,2.0,16.0,162.0,2.411764705882353,6.0,41.0
0,0,0.0,12.4,20.0,62.0,20.6,29.0,103.0,2.8,4.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.4,2.0,7.0,123.0,7.0,12.0,35.0
0,0,0.0,1.1428571428571428,2.0,8.0,12.142857142857142,34.0,85.0,3.2857142857142856,5.0,23.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,2.0,9.0,107.0,5.428571428571429,11.0,38.0
0,0,0.0,2.0,6.0,10.0,2.0,4.0,10.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,28.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,2.8823529411764706,13.0,49.0,5.647058823529411,26.0,96.0,1.3529411764705883,3.0,23.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,143.0,2.588235294117647,8.0,44.0
