wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,14,13,4,0,14,1,0.875,49,0.0,0,0.875,0.666666667,2,3,8.4,1,0.6,0
5,7,0,17,21,4,0,17,1,0.916666667,82,0.0,0,0.884615385,0.666666667,2,3,14.8,1,0.6,0
4,2,1,9,25,6,2,7,2,2.0,124,0.0,0,0.884615385,0.583333333,2,5,30.0,8,3.0,0
3,4,0,38,58,1,0,38,2,0.5,423,1.0,0,0.9375,0.625,2,2,139.66666669999998,1,0.3333,0
5,7,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.892857143,0.666666667,2,3,10.8,1,0.6,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,12,22,3,0,12,2,2.0,77,0.0,0,0.666666667,0.38888888899999996,1,1,24.66666667,1,0.6667,0
5,7,0,25,25,4,2,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
2,3,0,9,11,1,1,8,2,2.0,27,0.0,0,0.9655172409999999,0.666666667,2,3,12.5,1,0.5,0
16,3,1,30,105,18,3,27,12,0.786666667,879,0.4,0,0.754385965,0.253333333,2,2,53.625,16,2.375,0
4,5,0,15,21,4,1,14,3,1.0,80,0.0,0,0.9607843140000001,0.5555555560000001,4,8,18.25,1,0.5,0
5,4,0,8,14,8,1,7,1,1.0,45,0.0,0,0.869565217,0.5,2,4,7.4,1,0.6,0
5,4,0,16,24,8,1,15,3,1.0,118,0.0,0,0.9684210529999999,0.4375,3,8,22.0,1,0.6,0
2,3,0,12,15,1,3,9,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,4,2.0,0
5,4,0,19,19,10,0,19,1,2.0,67,0.0,0,0.875,0.55,2,3,12.4,7,2.0,0
1,2,0,4,2,0,0,4,1,2.0,46,0.0,0,1.0,1.0,1,1,45.0,0,0.0,0
2,3,0,10,13,1,0,10,2,2.0,64,0.0,0,0.875,0.625,1,1,31.0,1,0.5,1
4,4,0,18,23,4,1,17,3,1.0,95,0.0,0,0.977272727,0.5555555560000001,2,8,22.25,1,0.5,0
6,5,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.84,0.7333333329999999,2,3,12.66666667,1,0.6667,0
23,3,0,5,51,167,0,5,18,0.8737373740000001,334,0.444444444,0,0.7260273970000001,0.146245059,3,22,13.13043478,7,1.5652,0
18,3,2,54,124,21,2,52,3,0.75,1145,0.5,0,0.304347826,0.25,2,2,62.38888889,20,6.3889,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
4,6,0,8,13,4,0,8,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,9,16,4,0,9,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
41,2,0,16,111,306,8,10,30,0.817307692,1036,0.923076923,1,0.204081633,0.178125,0,0,23.95121951,3,1.3415,0
4,4,0,24,51,4,1,23,3,1.0,263,0.0,0,0.9655172409999999,0.5555555560000001,3,5,64.0,1,0.5,1
6,7,0,20,35,3,1,19,1,0.8666666670000001,175,0.0,0,0.851851852,0.7333333329999999,2,3,27.66666667,1,0.6667,1
5,6,0,18,20,4,1,17,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
5,4,0,18,29,4,1,17,4,0.916666667,148,0.0,0,0.9659090909999999,0.666666667,3,7,28.0,1,0.6,0
5,5,0,16,30,8,4,12,4,1.0,105,0.0,0,0.942307692,0.5,4,11,19.4,1,0.6,0
7,1,0,32,82,21,0,32,2,1.166666667,1036,1.0,0,0.0,0.321428571,0,0,146.71428569999998,9,5.2857,1
4,4,0,15,23,4,1,14,3,1.0,94,0.0,0,0.97826087,0.5555555560000001,3,10,21.75,1,0.5,0
0,1,0,16,0,0,16,0,0,2.0,48,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,21,14,1,0,21,2,2.0,54,0.0,0,0.875,0.625,1,1,26.0,4,2.0,1
4,4,0,24,47,4,1,23,3,1.0,223,0.0,0,0.9642857140000001,0.5555555560000001,3,6,54.0,1,0.5,0
5,6,0,18,20,4,1,17,1,0.916666667,75,0.0,0,0.884615385,0.666666667,2,3,13.4,1,0.6,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,10,23,1,0,10,2,2.0,87,0.0,0,0.875,0.666666667,1,1,42.5,4,2.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,3,0,9,28,2,0,9,2,0.7777777779999999,96,0.333333333,0,0.9607843140000001,1.0,1,1,22.25,1,0.5,0
4,2,0,42,100,2,0,42,2,0.916666667,686,0.125,0,0.894736842,0.833333333,1,1,168.5,20,5.25,1
6,5,0,29,51,9,3,27,3,0.95,254,0.0,0,0.924528302,0.55,4,8,40.66666667,2,0.8333,0
2,3,0,24,24,1,1,23,2,1.0,126,0.0,0,0.875,0.625,1,1,60.5,4,2.0,0
5,7,0,22,22,4,0,22,1,0.875,81,0.0,0,0.884615385,0.666666667,2,3,14.8,1,0.6,0
4,3,0,14,30,0,0,14,2,1.0,138,0.75,0,0.7777777779999999,0.38888888899999996,1,1,32.5,5,1.75,0
4,4,0,13,21,4,1,12,3,1.0,85,0.0,0,0.956521739,0.5555555560000001,3,4,19.5,1,0.5,0
2,1,0,13,18,1,1,12,1,2.0,82,0.0,0,0.0,0.5,0,0,40.0,10,5.0,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,21,23,4,0,21,1,0.916666667,90,0.0,0,0.8888888890000001,0.666666667,2,3,16.4,1,0.6,1
2,3,0,8,17,1,0,8,2,2.0,57,0.0,0,0.875,0.666666667,1,2,27.5,4,2.0,0
2,4,0,12,29,0,0,12,1,1.333333333,141,0.333333333,0,0.978723404,0.75,2,2,68.0,11,5.5,0
4,6,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,9,19,1,0,9,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
2,3,0,10,16,1,0,10,2,2.0,64,0.0,0,0.857142857,0.666666667,1,1,31.0,5,2.5,0
7,5,0,25,35,15,6,19,5,0.944444444,155,0.0,0,0.9137931029999999,0.5,4,11,20.71428571,1,0.7143,0
2,3,0,8,15,1,0,8,2,2.0,72,0.0,0,0.857142857,0.625,2,2,35.0,5,2.5,0
23,1,0,47,105,143,22,25,14,0.836363636,961,0.2,0,0.0,0.194805195,0,0,40.56521739,9,2.6522,1
6,6,0,14,23,3,0,14,1,0.8666666670000001,94,0.0,0,0.84,0.7333333329999999,2,3,14.16666667,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,14,24,8,4,10,4,1.0,107,0.0,0,0.967741935,0.666666667,3,13,19.8,1,0.6,0
2,3,0,9,8,1,0,9,2,2.0,28,0.0,0,0.875,0.625,1,1,13.0,2,1.0,0
4,4,0,8,13,4,0,8,3,1.0,53,0.0,0,0.9411764709999999,0.5555555560000001,3,4,11.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
12,1,0,38,49,60,14,24,10,0.954545455,309,0.25,0,0.0,0.15584415599999998,0,0,24.41666667,9,3.0833,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,12,11,1,0,12,2,2.0,38,0.0,0,0.9375,0.625,1,1,18.0,1,0.5,0
5,5,0,14,16,4,2,12,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
2,3,0,16,13,1,8,8,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,4,2.0,0
2,3,0,8,17,1,1,7,2,1.0,74,0.0,0,0.857142857,0.666666667,2,2,35.5,5,2.5,0
2,3,0,12,18,1,0,12,2,2.0,91,0.0,0,0.875,0.625,1,1,44.5,5,2.5,1
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,14,19,1,1,13,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
24,1,0,5,26,244,1,4,24,0.8881987579999999,129,1.0,0,0.0,0.204166667,0,0,4.083333333,1,0.9583,0
6,3,2,32,54,15,2,30,5,1.15,350,0.75,0,0.545454545,0.36666666700000006,1,1,56.66666667,4,1.3333,0
2,3,0,11,11,1,0,11,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,6,3.0,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,1,0,37,6,1,37,0,0,1.0,988,0.0,0,0.0,1.0,0,0,478.0,0,0.0,0
4,4,0,15,23,4,1,14,3,1.0,110,0.0,0,0.96969697,0.5555555560000001,3,6,25.75,1,0.5,0
2,4,0,24,26,1,0,24,2,2.0,391,0.0,0,0.944444444,0.625,1,1,194.5,1,0.5,0
4,5,0,15,29,4,2,13,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
5,4,0,11,14,8,1,10,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
4,4,0,14,21,4,0,14,3,1.0,88,0.0,0,0.955555556,0.5555555560000001,3,4,20.25,1,0.5,0
4,4,0,16,26,4,3,13,3,1.0,98,0.0,0,0.977272727,0.5555555560000001,3,11,23.0,1,0.5,0
2,3,0,17,10,1,5,12,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
53,1,0,85,238,1366,28,57,46,0.992788462,3108,0.666666667,0,0.0,0.131993007,0,0,57.18867925,14,2.9245,0
2,1,0,15,29,1,0,15,2,2.0,95,0.0,0,0.0,0.666666667,0,0,46.5,2,1.0,0
2,1,0,5,14,1,1,4,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,0
2,7,3,6,4,1,3,3,1,2.0,9,0.0,0,0.96,0.666666667,1,1,3.5,1,0.5,0
2,3,0,11,8,1,0,11,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
5,6,0,21,23,4,2,19,1,0.916666667,86,0.0,0,0.88,0.666666667,2,3,15.6,1,0.6,0
5,4,0,9,13,10,0,9,3,1.25,45,0.0,0,0.7142857140000001,0.6,1,2,7.6,2,1.0,0
4,1,0,14,40,2,0,14,1,1.166666667,487,0.8,0,0.0,0.41666666700000005,0,0,115.75,17,5.25,0
5,4,0,28,66,4,1,27,4,0.916666667,297,0.0,0,0.948275862,0.583333333,3,6,57.8,1,0.6,0
5,7,0,17,18,4,2,15,1,0.916666667,68,0.0,0,0.8888888890000001,0.666666667,2,3,12.0,1,0.6,0
33,1,0,8,34,528,0,8,33,2.0,90,0.0,0,0.0,0.128787879,0,0,1.727272727,1,0.9697,0
2,4,0,26,43,1,4,22,2,1.0,256,0.0,0,0.944444444,0.625,2,3,126.0,15,7.5,1
5,4,0,8,16,10,0,8,1,2.0,49,0.0,0,0.875,0.55,2,3,8.8,4,1.4,0
5,7,0,23,24,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
3,2,0,30,42,3,0,30,2,1.0,281,0.0,0,0.666666667,0.46666666700000003,1,1,92.33333333,3,1.3333,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,77,0.0,0,0.857142857,0.666666667,1,1,37.5,7,3.5,0
4,4,0,18,31,4,1,17,3,1.0,135,0.0,0,0.9607843140000001,0.5555555560000001,3,5,32.0,1,0.5,0
2,3,0,4,4,1,0,4,2,2.0,12,0.0,0,0.857142857,0.666666667,1,1,5.0,1,0.5,0
3,5,0,12,22,3,0,12,3,1.25,83,0.5,0,0.961538462,1.0,3,8,26.0,8,3.0,0
2,4,0,31,21,1,6,25,2,2.0,202,0.0,0,0.944444444,0.625,2,2,100.0,1,0.5,0
4,5,0,23,37,4,1,22,3,1.0,157,0.0,0,0.96,0.5555555560000001,4,9,37.5,1,0.5,0
5,4,0,20,26,4,2,18,4,0.9375,113,0.0,0,0.94,0.583333333,3,6,20.8,3,1.0,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,36,14,3,19,17,2,2.0,90,0.0,0,0.894736842,0.533333333,1,1,29.0,4,1.6667,0
4,4,0,11,18,4,1,10,3,1.0,82,0.0,0,0.978723404,0.5555555560000001,3,7,18.75,1,0.5,0
9,1,0,31,62,34,11,21,7,0.9375,290,0.5,0,0.0,0.3125,0,0,31.0,2,1.0,1
2,4,0,15,11,1,3,12,2,2.0,42,0.0,0,0.944444444,0.625,1,1,20.0,2,1.0,0
9,4,0,22,44,24,6,16,8,0.916666667,272,0.0,0,0.929292929,0.833333333,3,12,28.88888889,1,0.7778,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.9701492540000001,1.0,4,6,6.25,1,0.5,0
5,7,0,16,18,4,1,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,1,0,5,2,1,4,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
3,2,0,6,9,3,1,5,2,2.0,56,0.0,0,0.92,0.5555555560000001,1,2,17.66666667,3,1.3333,0
2,3,0,9,14,1,0,9,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,4,2.0,0
6,3,0,15,42,9,0,15,6,0.8666666670000001,167,0.333333333,0,0.8863636359999999,0.333333333,2,6,26.33333333,8,2.3333,0
4,4,0,23,35,4,1,22,3,1.0,157,0.0,0,0.962962963,0.5555555560000001,3,7,37.75,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,11,27,15,1,11,4,1.0,74,0.5,0,0.9636363640000001,0.45,3,4,11.0,2,1.0,0
2,2,0,15,17,1,5,10,2,2.0,80,0.0,0,0.8,0.666666667,1,1,39.0,1,0.5,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
4,4,0,17,87,4,0,17,4,0.7142857140000001,499,0.857142857,0,0.948275862,0.375,2,5,122.0,14,5.75,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,44,46,1,0,44,0,1.0,221,1.0,0,0.0,1.0,0,0,88.0,0,0.0,0
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,1
2,3,0,21,13,1,1,20,2,2.0,87,0.0,0,0.875,0.625,1,1,42.5,1,0.5,0
2,1,0,11,18,1,0,11,2,2.0,56,0.0,0,0.0,0.666666667,0,0,27.0,2,1.0,0
4,4,0,16,29,4,1,15,3,1.0,137,0.0,0,0.96875,0.5555555560000001,3,6,32.5,1,0.5,0
6,2,0,27,66,1,0,27,3,0.9,414,0.3,1,0.826086957,0.55,1,2,66.33333333,12,2.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,3,0,9,11,1,1,8,2,2.0,33,0.0,0,0.9642857140000001,0.666666667,1,2,15.5,3,1.5,0
5,4,0,19,32,4,2,17,4,0.916666667,164,0.0,0,0.967741935,0.666666667,3,9,31.2,1,0.6,1
2,4,0,31,26,1,2,29,2,2.0,145,0.0,0,0.944444444,0.625,2,2,71.5,1,0.5,0
2,3,0,14,24,1,0,14,2,2.0,124,0.0,0,0.875,0.625,1,1,61.0,1,0.5,1
5,5,0,17,16,4,5,12,1,0.916666667,63,0.0,0,0.875,0.666666667,2,3,11.0,1,0.6,0
2,4,0,38,46,1,0,38,2,2.0,407,0.0,0,0.944444444,0.625,2,2,202.5,1,0.5,0
2,3,0,7,17,1,0,7,2,2.0,74,0.0,0,0.875,0.625,1,1,36.0,8,4.0,0
2,3,0,9,16,1,1,8,2,2.0,54,0.0,0,0.875,0.625,1,1,26.0,3,1.5,0
5,7,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
4,1,0,8,17,0,3,5,2,0.8888888890000001,68,0.333333333,0,0.0,0.333333333,0,0,15.25,4,1.25,0
4,1,0,25,50,4,0,25,2,0.5,383,0.0,0,0.0,0.833333333,0,0,94.25,14,7.25,1
2,3,0,10,12,1,1,9,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,5,2.5,0
5,7,0,12,16,4,0,12,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
2,3,1,16,15,0,6,10,1,0.0,115,1.0,0,0.978723404,0.583333333,2,4,55.0,4,2.0,1
2,1,0,7,14,1,3,4,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,0
3,4,0,50,30,3,20,30,2,2.0,199,0.0,0,0.894736842,0.571428571,1,1,65.33333333,6,2.3333,0
6,3,0,15,40,9,0,15,6,0.8666666670000001,161,0.333333333,0,0.8863636359999999,0.333333333,2,6,25.33333333,8,2.3333,0
4,5,0,14,13,4,5,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
0,1,0,3,0,0,3,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,8,1,0,4,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,3,0,7,8,1,0,7,2,2.0,30,0.0,0,0.857142857,0.666666667,1,1,14.0,2,1.0,0
13,4,0,32,77,36,9,23,11,0.8611111109999999,479,0.0,0,0.893203883,0.645833333,3,12,35.61538462,1,0.8462,0
3,3,0,6,14,1,0,6,2,0.75,55,0.5,0,0.875,0.666666667,1,1,16.66666667,3,1.0,1
2,3,0,8,6,1,1,7,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,2,1.0,0
3,5,2,7,13,3,2,5,1,1.0,51,0.0,0,0.956521739,0.666666667,1,1,15.33333333,2,0.6667,0
4,4,0,14,27,4,1,13,3,1.0,113,0.0,0,0.97826087,0.5555555560000001,3,11,26.5,1,0.5,0
5,6,0,21,24,4,0,21,1,0.875,112,0.0,0,0.875,0.666666667,2,3,21.0,1,0.6,0
11,2,0,7,24,31,1,6,10,0.725,202,1.0,0,0.615384615,0.318181818,1,3,17.0,11,1.8182,0
5,6,0,12,16,4,0,12,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,4,1.2,0
3,5,0,10,8,3,0,10,1,2.0,28,0.0,0,0.92,0.5,1,2,8.333333332999999,2,1.0,0
4,4,0,11,20,6,4,10,1,1.0,124,1.0,0,0.968085106,0.5,2,4,29.25,1,0.75,0
2,3,0,29,27,1,0,29,2,1.0,127,0.0,0,0.875,0.625,1,1,61.5,1,0.5,0
2,3,0,11,20,1,0,11,2,2.0,76,0.0,0,0.857142857,0.625,1,1,37.0,7,3.5,0
5,6,0,17,20,4,0,17,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
5,6,0,18,22,4,2,16,1,0.916666667,111,0.0,0,0.875,0.666666667,2,3,20.6,1,0.6,0
4,4,0,14,40,4,1,13,3,1.0,171,0.0,0,0.96875,0.5555555560000001,3,5,41.0,1,0.5,0
5,6,0,17,17,4,0,17,1,0.875,60,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
2,2,0,5,9,1,1,4,1,2.0,63,1.0,0,0.956521739,0.625,1,2,29.0,1,0.5,0
3,1,0,6,11,3,0,6,3,2.0,31,0.0,0,0.0,0.7777777779999999,0,0,9.333333332999999,1,0.6667,0
3,3,0,2,8,3,0,2,1,2.0,26,0.0,0,0.95,0.5555555560000001,0,0,7.666666667,1,0.6667,0
2,1,0,37,39,1,0,37,0,1.0,186,1.0,0,0.0,1.0,0,0,74.0,0,0.0,0
2,1,0,11,13,1,0,11,0,1.0,56,1.0,0,0.0,1.0,0,0,22.0,0,0.0,0
2,4,0,28,22,1,3,25,2,2.0,99,0.0,0,0.944444444,0.625,2,2,48.5,1,0.5,0
4,4,0,11,19,4,1,10,3,1.0,78,0.0,0,0.9770114940000001,0.5555555560000001,3,7,17.75,1,0.5,0
1,5,0,2,2,0,0,2,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,5,0,10,8,6,0,10,2,2.0,22,0.0,0,0.88,0.541666667,2,3,4.5,1,0.75,0
2,3,0,8,8,1,1,7,2,2.0,20,0.0,0,0.875,0.666666667,1,1,9.0,1,0.5,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
7,2,0,18,29,15,0,18,1,0.8888888890000001,203,0.0,0,0.571428571,0.271428571,1,1,27.57142857,10,3.2857,0
2,1,0,80,82,1,0,80,0,1.0,401,1.0,0,0.0,1.0,0,0,160.0,0,0.0,0
2,3,0,15,22,1,0,15,2,2.0,80,0.0,0,0.875,0.625,1,1,39.0,6,3.0,0
2,2,0,6,18,1,1,5,1,2.0,154,0.0,0,0.956521739,0.625,1,2,71.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,4,0,15,29,4,2,13,3,1.0,113,0.0,0,0.977777778,0.5555555560000001,3,11,26.5,1,0.5,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.851851852,0.7333333329999999,2,3,10.66666667,1,0.6667,0
4,5,0,8,13,4,0,8,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,34,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
41,2,0,64,140,306,39,35,30,0.815384615,1169,0.923076923,1,0.204081633,0.178125,0,0,27.19512195,5,1.3902,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,26,42,4,1,25,3,1.0,157,0.0,0,0.97826087,0.5555555560000001,4,8,37.5,1,0.5,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
3,3,0,8,12,0,1,7,3,0.7857142859999999,81,0.571428571,0,0.8666666670000001,0.5,0,0,23.66666667,2,1.0,0
4,2,479,488,10,6,479,9,3,1.0,37,0.0,0,0.666666667,0.666666667,1,1,7.75,1,0.5,0
6,3,0,10,23,9,0,10,6,0.7,134,0.5,0,0.8863636359999999,0.333333333,2,6,21.0,12,3.0,0
4,4,0,9,13,4,0,9,3,1.0,52,0.0,0,0.9411764709999999,0.5555555560000001,3,4,11.25,1,0.5,0
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,33,35,1,0,33,0,1.0,166,1.0,0,0.0,1.0,0,0,66.0,0,0.0,0
2,3,0,16,17,1,0,16,2,2.0,71,0.0,0,0.875,0.625,1,1,34.5,3,1.5,0
5,4,0,17,41,8,2,15,4,1.0,179,0.0,0,0.967741935,0.666666667,3,8,34.2,1,0.6,1
3,4,0,24,20,1,0,24,2,0.5,145,0.0,0,0.944444444,0.625,2,2,47.0,1,0.3333,1
13,4,86,124,84,36,86,38,6,0.833333333,586,0.333333333,0,0.770833333,0.322916667,0,0,43.84615385,8,1.9231,0
5,7,0,18,20,4,0,18,1,0.916666667,74,0.0,0,0.892857143,0.666666667,2,3,13.2,1,0.6,0
4,2,111,119,10,6,111,8,3,1.0,36,0.0,0,0.666666667,0.583333333,0,0,7.5,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
2,3,0,19,24,1,0,19,2,2.0,179,0.0,0,0.857142857,0.625,1,1,88.5,20,10.0,0
4,2,1,9,29,0,2,7,1,0.666666667,217,0.5,0,0.857142857,0.583333333,1,1,52.75,2,1.0,0
5,3,10,18,28,8,10,8,1,1.0,143,1.0,0,0.764705882,0.45,3,3,27.2,7,3.0,0
2,3,0,17,14,1,1,16,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,5,2.5,0
2,3,0,12,12,1,0,12,2,1.0,44,0.0,0,0.875,0.625,1,1,20.5,2,1.0,0
41,2,0,16,99,350,7,10,30,0.85,772,0.923076923,1,0.204081633,0.178125,0,0,17.51219512,3,1.3415,0
2,1,0,2,5,1,1,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,1,0.5,0
2,3,0,21,16,1,1,20,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,4,2.0,0
5,5,0,13,20,4,0,13,1,0.916666667,92,0.0,0,0.88,0.666666667,2,3,16.8,1,0.6,1
4,4,0,15,22,4,1,14,3,1.0,80,0.0,0,0.955555556,0.5555555560000001,3,5,18.25,1,0.5,0
5,6,0,14,18,4,1,13,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,2,0,16,20,1,0,16,2,2.0,108,1.0,0,0.5,0.75,0,0,52.5,5,2.5,1
4,6,0,17,32,4,2,15,3,1.0,148,0.0,0,0.966101695,0.5555555560000001,5,11,35.5,1,0.5,0
5,6,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
2,5,0,9,4,1,1,8,2,2.0,13,0.0,0,0.947368421,0.625,1,1,5.5,1,0.5,0
2,1,0,2,5,1,0,2,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,1,0.5,0
5,7,0,12,16,4,0,12,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
4,4,0,24,46,4,2,22,3,1.133333333,296,0.0,0,0.967741935,0.5555555560000001,4,7,71.75,1,0.5,1
2,3,0,8,12,1,0,8,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,11,5.5,0
2,3,0,9,6,1,0,9,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
4,5,0,11,16,4,2,9,3,1.0,60,0.0,0,0.9607843140000001,0.5555555560000001,4,8,13.25,1,0.5,0
2,5,0,10,26,1,0,10,1,2.0,85,0.0,0,0.9902912620000001,0.75,1,1,41.5,4,2.0,0
