post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,3.0,3.6984126984126986,32.0,233.0,6.984126984126984,63.0,440.0,1.6984126984126984,5.0,107.0,2.230769230769231,21.0,29.0,0.0,4.769230769230768,35.0,62.0,1.0,0.2307692307692308,3.0,3.0,0.0,0.0,0.0,1.238095238095238,4.0,78.0,659.0,2.8571428571428568,22.0,180.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,16.0,1.0,1.0,3.0
0,2,0.0,2.0,4.0,4.0,7.5,10.0,15.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,27.0,2.0,3.0,4.0
0,0,0.0,2.8,5.0,14.0,3.0,9.0,15.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,33.0,1.6,4.0,8.0
1,0,3.0,4.7368421052631575,43.0,90.0,7.36842105263158,73.0,140.0,1.4736842105263157,3.0,28.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,3.0,13.0,202.0,1.8947368421052633,9.0,36.0
0,0,0.0,1.4761904761904765,6.0,31.0,4.428571428571429,16.0,93.0,1.4761904761904765,4.0,31.0,4.0,4.0,4.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952380952380951,3.0,23.0,147.0,2.4285714285714284,6.0,51.0
0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,1.0,3.0,4.0,5.0,13.0,20.0,1.75,4.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,32.0,1.75,4.0,7.0
0,0,0.0,10.0,21.0,30.0,13.666666666666664,26.0,41.0,1.3333333333333333,2.0,4.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,62.0,1.6666666666666667,2.0,5.0
0,3,1.0,6.666666666666668,19.0,60.0,14.444444444444445,42.0,130.0,2.888888888888889,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,2.1111111111111107,3.0,19.0,181.0,4.666666666666667,13.0,42.0
0,0,1.0,7.2857142857142865,34.0,51.0,11.857142857142858,50.0,83.0,2.2857142857142856,6.0,16.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,120.0,3.2857142857142856,12.0,23.0
1,9,11.0,8.853658536585368,70.0,363.0,12.0,115.0,492.0,1.4390243902439024,4.0,59.0,5.4,20.0,27.0,0.0,8.2,24.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804878048780488,6.0,32.0,671.0,1.5609756097560976,5.0,64.0
0,0,0.0,6.428571428571429,24.0,90.0,7.0,21.0,98.0,1.4285714285714286,3.0,20.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.8571428571428568,2.0,26.0,138.0,2.2142857142857144,6.0,31.0
0,7,0.0,7.846153846153847,46.0,306.0,16.28205128205128,71.0,635.0,2.051282051282051,5.0,80.0,2.5,3.0,5.0,0.0,8.5,16.0,17.0,1.0,0.5,1.0,1.0,11.0,22.0,22.0,2.0769230769230766,4.0,81.0,763.0,5.82051282051282,26.0,227.0
0,1,1.0,4.775862068965517,87.0,277.0,6.965517241379311,30.0,404.0,1.4137931034482758,4.0,82.0,13.0,13.0,13.0,0.0,38.0,38.0,38.0,1.0,13.0,13.0,13.0,17.0,17.0,17.0,0.7068965517241379,3.0,41.0,555.0,2.586206896551724,8.0,150.0
1,11,0.0,8.76,63.0,219.0,9.08,71.0,227.0,1.68,7.0,42.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.0,45.0,288.0,2.56,16.0,64.0
1,7,9.0,7.622641509433963,32.0,404.0,11.566037735849054,52.0,613.0,2.056603773584906,5.0,109.0,5.25,16.0,21.0,0.0,13.25,36.0,53.0,1.0,2.0,8.0,8.0,0.0,0.0,0.0,0.9433962264150944,3.0,50.0,838.0,2.8867924528301887,8.0,153.0
0,2,0.0,2.0444444444444443,6.0,92.0,5.533333333333332,42.0,249.0,1.4222222222222225,5.0,64.0,4.0,4.0,4.0,0.0,44.0,44.0,44.0,1.0,8.0,8.0,8.0,1.0,1.0,1.0,1.3333333333333333,8.0,60.0,367.0,3.2888888888888888,25.0,148.0
0,1,0.0,1.0,3.0,3.0,34.0,46.0,102.0,2.333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,116.0,9.333333333333334,11.0,28.0
0,0,0.0,3.9642857142857135,11.0,111.0,9.392857142857142,29.0,263.0,1.75,4.0,49.0,2.0,2.0,2.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3928571428571428,8.0,39.0,329.0,3.571428571428572,11.0,100.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,6.0,0.0,0.0,0.0
0,6,1.0,3.8333333333333335,12.0,92.0,6.125,37.0,147.0,1.4166666666666667,4.0,34.0,15.0,15.0,15.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,20.0,265.0,2.0416666666666665,10.0,49.0
0,0,0.0,1.6666666666666667,2.0,10.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,3.5,6.0,21.0,41.0,1.0,1.0,6.0
0,0,0.0,6.7,22.0,67.0,9.0,30.0,90.0,1.9,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,1.8,4.0,18.0,121.0,3.2,7.0,32.0
0,0,0.0,1.3333333333333333,5.0,8.0,2.6666666666666665,7.0,16.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,37.0,1.5,3.0,9.0
0,1,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,0.16666666666666666,1.0,1.0,32.0,1.1666666666666667,2.0,7.0
0,1,0.0,3.1052631578947367,16.0,59.0,5.052631578947368,27.0,96.0,1.2105263157894737,3.0,23.0,3.0,5.0,6.0,0.0,9.0,16.0,18.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,4.0,19.0,170.0,1.7368421052631582,5.0,33.0
0,1,1.0,1.1111111111111112,6.0,10.0,4.222222222222221,24.0,38.0,1.4444444444444444,5.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,71.0,1.8888888888888888,6.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,14.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,3.0,8.0,7.166666666666668,14.0,43.0,1.8333333333333333,3.0,11.0,8.0,8.0,8.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,67.0,2.6666666666666665,5.0,16.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727272727272727,9.0,30.0,40.0,1.0,1.0,11.0
0,0,0.0,0.7777777777777778,4.0,7.0,1.8888888888888888,5.0,17.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,43.0,1.2222222222222223,3.0,11.0
0,0,0.0,1.0,2.0,3.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,19.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,1.0,3.0,42.0,75.0,4.68,57.0,117.0,1.12,2.0,28.0,6.0,6.0,6.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,4.0,30.0,198.0,1.48,5.0,37.0
0,0,0.0,3.6666666666666665,15.0,66.0,6.222222222222222,25.0,112.0,1.6666666666666667,3.0,30.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.6111111111111112,2.0,11.0,159.0,2.888888888888889,12.0,52.0
0,0,0.0,4.454545454545454,12.0,49.0,9.090909090909092,23.0,100.0,1.818181818181818,4.0,20.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.4545454545454545,3.0,5.0,139.0,4.0,9.0,44.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,3.5625,12.0,57.0,7.3125,26.0,117.0,1.6875,3.0,27.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,18.0,169.0,2.8125,8.0,45.0
0,0,0.0,6.222222222222222,15.0,56.0,7.777777777777778,19.0,70.0,2.2222222222222223,5.0,20.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.0,12.0,105.0,2.555555555555556,7.0,23.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,6.0,30.0,60.0,8.8,34.0,88.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,117.0,3.0,8.0,30.0
0,0,0.0,2.333333333333333,3.0,7.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,22.0,1.0,1.0,3.0
0,0,0.0,1.7142857142857142,6.0,12.0,5.428571428571429,10.0,38.0,1.2857142857142858,2.0,9.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,67.0,1.5714285714285714,2.0,11.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
0,0,0.0,1.8888888888888888,7.0,17.0,3.2222222222222223,8.0,29.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,59.0,1.3333333333333333,3.0,12.0
0,0,0.0,5.333333333333333,28.0,32.0,12.5,43.0,75.0,2.1666666666666665,4.0,13.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,3.0,103.0,4.166666666666667,12.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,12.0,0.0,0.0,0.0
1,3,5.0,4.053571428571429,24.0,227.0,7.196428571428571,35.0,403.0,1.9464285714285716,5.0,109.0,14.5,29.0,29.0,0.0,27.5,53.0,55.0,1.0,8.0,16.0,16.0,0.5,1.0,1.0,0.6428571428571429,3.0,36.0,637.0,2.25,9.0,126.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,2.1,6.0,21.0,5.7,17.0,57.0,1.8,4.0,18.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.9,2.0,9.0,84.0,2.0,4.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.9047619047619049,2.0,40.0,1.0,1.0,21.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,21.0,71.0,1.0,1.0,21.0
0,0,0.0,4.0,8.0,12.0,6.333333333333332,10.0,19.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,36.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,1.0,2.4615384615384617,10.0,32.0,5.9230769230769225,17.0,77.0,2.1538461538461537,5.0,28.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,118.0,2.230769230769231,7.0,29.0
1,12,1.0,4.702290076335878,29.0,616.0,7.206106870229008,60.0,944.0,1.8167938931297711,6.0,238.0,3.5,23.0,28.0,0.0,16.375,91.0,131.0,1.0,0.25,2.0,2.0,0.0,0.0,0.0,0.4961832061068702,5.0,65.0,1302.0,2.564885496183206,19.0,336.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,21,0.0,3.765625,46.0,241.0,16.359375,103.0,1047.0,2.5625,8.0,164.0,25.0,25.0,25.0,0.0,64.0,64.0,64.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.421875,7.0,91.0,1219.0,5.171875,30.0,331.0
0,0,0.0,3.375,11.0,27.0,9.875,27.0,79.0,2.0,4.0,16.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.5,3.0,12.0,108.0,3.25,8.0,26.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,1,0.0,1.25,2.0,5.0,5.25,9.0,21.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,37.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,6.0,21.0,24.0,10.0,21.0,40.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,58.0,5.0,10.0,20.0
0,0,0.0,4.142857142857143,14.0,29.0,9.142857142857142,36.0,64.0,2.0,4.0,14.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.7142857142857142,3.0,12.0,92.0,2.7142857142857144,8.0,19.0
1,2,0.0,6.5,13.0,13.0,18.5,36.0,37.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,47.0,9.0,17.0,18.0
0,1,0.0,0.0,0.0,0.0,0.75,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,3.0,8.0,22.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,2.0,3.5,5.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,5.8,14.0,29.0,23.8,66.0,119.0,4.0,7.0,20.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,146.0,8.6,22.0,43.0
0,1,0.0,6.25,9.0,25.0,9.5,18.0,38.0,2.0,3.0,8.0,6.0,6.0,6.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,3.0,6.0,70.0,3.25,5.0,13.0
1,2,0.0,6.111111111111112,12.0,55.0,9.111111111111109,28.0,82.0,2.1111111111111107,4.0,19.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1111111111111107,5.0,19.0,138.0,3.111111111111111,10.0,28.0
0,0,0.0,0.875,2.0,7.0,2.125,5.0,17.0,1.375,2.0,11.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,39.0,1.375,2.0,11.0
0,0,0.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,16.0,1.0,1.0,4.0
0,2,0.0,2.0,4.0,6.0,5.666666666666668,9.0,17.0,1.6666666666666667,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,29.0,2.6666666666666665,4.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
1,0,0.0,1.0,4.0,5.0,2.8,7.0,14.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,31.0,1.6,3.0,8.0
0,1,5.0,5.25,20.0,63.0,8.666666666666666,36.0,104.0,1.5833333333333333,4.0,19.0,12.0,12.0,12.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,161.0,2.1666666666666665,8.0,26.0
0,0,1.0,4.714285714285714,21.0,33.0,9.142857142857142,42.0,64.0,1.4285714285714286,2.0,10.0,9.0,9.0,9.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,103.0,1.4285714285714286,2.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,6.0,28.0,30.0,6.6,29.0,33.0,1.6,4.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,48.0,3.0,11.0,15.0
0,0,1.0,1.5555555555555556,4.0,14.0,4.666666666666667,11.0,42.0,1.3333333333333333,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,61.0,1.2222222222222223,2.0,11.0
0,0,0.0,2.833333333333333,7.0,34.0,4.333333333333333,13.0,52.0,1.6666666666666667,4.0,20.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,87.0,2.0,4.0,24.0
0,0,4.0,7.222222222222222,19.0,130.0,11.277777777777779,33.0,203.0,1.7777777777777777,4.0,32.0,9.0,9.0,9.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7222222222222222,3.0,13.0,280.0,2.6111111111111107,9.0,47.0
1,0,5.0,5.913043478260869,44.0,136.0,9.782608695652174,68.0,225.0,1.8695652173913044,8.0,43.0,8.0,11.0,16.0,0.0,11.5,15.0,23.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6521739130434783,5.0,15.0,330.0,2.652173913043478,11.0,61.0
1,5,0.0,2.4444444444444446,7.0,44.0,5.277777777777779,16.0,95.0,1.7777777777777777,4.0,32.0,0.0,0.0,0.0,0.0,9.0,15.0,18.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.8888888888888888,2.0,16.0,153.0,1.9444444444444444,5.0,35.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,10.0,33.0,40.0,12.5,39.0,50.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.75,4.0,7.0,70.0,3.75,10.0,15.0
0,0,0.0,4.153846153846153,22.0,54.0,16.0,57.0,208.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,251.0,6.461538461538463,23.0,84.0
