numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
25,0,3,2,370.0,202.0,14.8,340.0,202.0,13.6,30.0,202.0,1.2,109.85700000000001,26.6598,1
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
11,1,0,3,33.0,7.0,3.0,39.0,16.0,3.54545,-6.0,5.0,-0.545455,81.2857,28.5844,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,80.8571,1.71429,0
6,0,0,2,6.0,4.0,1.0,20.0,15.0,3.33333,-14.0,3.0,-2.33333,43.8571,11.9286,1
6,1,0,2,7.0,2.0,1.16667,4.0,2.0,0.666667,3.0,2.0,0.5,32.7143,13.7959,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
4,0,0,1,13.0,7.0,3.25,1.0,1.0,0.25,12.0,7.0,3.0,103.714,38.0989,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,81.8571,55.9184,0
5,0,0,2,14.0,11.0,2.8,7.0,5.0,1.4,7.0,11.0,1.4,40.7143,15.3673,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,0
19,1,0,2,121.0,56.0,6.3684199999999995,41.0,5.0,2.15789,80.0,53.0,4.21053,110.714,59.5679,0
38,0,0,3,174.0,46.0,4.57895,137.0,19.0,3.60526,37.0,27.0,0.973684,139.714,44.7709,0
6,0,0,2,13.0,4.0,2.16667,13.0,5.0,2.16667,0.0,3.0,0.0,92.4286,33.6044,0
3,0,0,2,103.0,103.0,34.3333,134.0,100.0,44.6667,-31.0,3.0,-10.3333,32.7143,1.71429,1
8,0,0,2,40.0,11.0,5.0,24.0,8.0,3.0,16.0,3.0,2.0,47.5714,16.3,1
6,0,0,1,65.0,22.0,10.8333,33.0,14.0,5.5,32.0,14.0,5.33333,23.8571,4.93846,0
5,0,0,2,23.0,10.0,4.6,10.0,8.0,2.0,13.0,10.0,2.6,78.2857,20.3043,0
3,1,0,2,14.0,13.0,4.66667,14.0,13.0,4.66667,0.0,0.0,0.0,32.7143,2.17347,0
6,1,0,2,24.0,10.0,4.0,2.0,1.0,0.333333,22.0,10.0,3.66667,65.0,16.4405,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
4,0,0,2,43.0,20.0,10.75,40.0,18.0,10.0,3.0,2.0,0.75,32.7143,2.75083,0
8,0,0,2,18.0,8.0,2.25,18.0,8.0,2.25,0.0,3.0,0.0,92.4286,20.8254,0
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,40.1429,17.0857,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
6,0,0,2,20.0,7.0,3.33333,20.0,12.0,3.33333,0.0,3.0,0.0,40.7143,12.9,0
8,2,0,2,64.0,35.0,8.0,45.0,27.0,5.625,19.0,9.0,2.375,32.7143,6.950889999999999,1
11,0,0,2,57.0,16.0,5.18182,46.0,16.0,4.18182,11.0,6.0,1.0,54.0,24.6892,1
6,0,0,2,9.0,4.0,1.5,8.0,5.0,1.33333,1.0,3.0,0.166667,90.7143,42.4921,0
6,0,0,2,52.0,43.0,8.66667,59.0,56.0,9.83333,-7.0,43.0,-1.16667,37.5714,8.31868,0
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
25,0,2,3,202.0,45.0,8.08,167.0,41.0,6.68,35.0,41.0,1.4,139.143,61.2001,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
65,1,3,3,1224.0,325.0,18.8308,856.0,143.0,13.1692,368.0,322.0,5.6615400000000005,164.0,32.4581,0
12,0,0,2,65.0,25.0,5.41667,25.0,13.0,2.08333,40.0,25.0,3.33333,46.1429,5.15824,0
14,0,0,2,280.0,101.0,20.0,177.0,101.0,12.6429,103.0,76.0,7.357139999999999,39.5714,19.2005,1
8,0,0,2,161.0,133.0,20.125,158.0,130.0,19.75,3.0,7.0,0.375,110.714,22.5235,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,8.0,0.28571399999999997,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
15,0,2,3,79.0,13.0,5.2666699999999995,79.0,26.0,5.2666699999999995,0.0,12.0,0.0,48.5714,13.1917,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
6,0,0,2,139.0,135.0,23.1667,145.0,141.0,24.1667,-6.0,0.0,-1.0,93.7143,38.7009,0
11,1,0,2,39.0,20.0,3.54545,31.0,6.0,2.81818,8.0,17.0,0.727273,92.4286,32.6154,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,47.1429,23.1964,0
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
26,0,0,2,668.0,419.0,25.6923,442.0,263.0,17.0,226.0,156.0,8.69231,47.1429,1.59752,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
24,0,2,3,119.0,60.0,4.95833,72.0,28.0,3.0,47.0,59.0,1.95833,139.571,74.2521,1
12,0,0,3,101.0,26.0,8.41667,24.0,13.0,2.0,77.0,25.0,6.41667,45.8571,16.5106,0
3,0,0,2,6.0,4.0,2.0,10.0,8.0,3.33333,-4.0,0.0,-1.33333,32.7143,5.42857,0
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
2,0,0,2,68.0,68.0,34.0,87.0,87.0,43.5,-19.0,0.0,-9.5,77.5714,23.1429,0
6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,0
9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,0
11,0,0,2,107.0,32.0,9.727269999999999,28.0,11.0,2.54545,79.0,32.0,7.18182,54.0,36.6849,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,39.5714,15.0536,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
13,0,0,2,88.0,40.0,6.76923,30.0,11.0,2.30769,58.0,40.0,4.46154,84.7143,19.0731,0
74,0,2,3,1544.0,340.0,20.8649,1142.0,413.0,15.4324,402.0,232.0,5.43243,81.0,27.2665,0
5,0,0,3,9.0,4.0,1.8,3.0,1.0,0.6,6.0,3.0,1.2,72.5714,39.5238,0
5,1,0,2,7.0,3.0,1.4,3.0,2.0,0.6,4.0,3.0,0.8,32.7143,16.7143,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
4,0,0,1,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,118.85700000000001,19.7143,0
10,0,0,2,155.0,102.0,15.5,154.0,104.0,15.4,1.0,102.0,0.1,43.0,3.2921699999999996,0
9,0,0,2,158.0,131.0,17.5556,170.0,143.0,18.8889,-12.0,7.0,-1.33333,110.714,25.3599,0
30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,0
10,0,0,2,258.0,199.0,25.8,57.0,25.0,5.7,201.0,199.0,20.1,39.7143,6.9435199999999995,0
9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,0
45,0,0,3,517.0,112.0,11.4889,403.0,101.0,8.95556,114.0,92.0,2.53333,49.1429,7.18127,0
26,0,2,2,110.0,54.0,4.23077,100.0,43.0,3.84615,10.0,11.0,0.384615,163.857,37.9013,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
3,0,0,1,3.0,2.0,1.0,5.0,4.0,1.66667,-2.0,0.0,-0.666667,32.7143,1.71429,0
11,0,0,2,25.0,7.0,2.27273,21.0,5.0,1.9090900000000002,4.0,3.0,0.363636,90.7143,43.76,1
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
9,0,0,2,99.0,71.0,11.0,104.0,76.0,11.5556,-5.0,7.0,-0.555556,110.714,28.189,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
4,0,0,2,68.0,63.0,17.0,67.0,65.0,16.75,1.0,3.0,0.25,39.5714,24.3761,0
5,0,0,2,46.0,38.0,9.2,40.0,38.0,8.0,6.0,38.0,1.2,43.0,4.6646,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
6,0,0,2,20.0,7.0,3.33333,12.0,6.0,2.0,8.0,4.0,1.33333,45.8571,17.6214,1
9,1,0,2,84.0,60.0,9.33333,65.0,53.0,7.22222,19.0,7.0,2.11111,19.0,13.2959,1
21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,0
4,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
12,0,0,2,31.0,13.0,2.58333,21.0,5.0,1.75,10.0,8.0,0.833333,48.8571,8.05991,0
6,1,1,2,45.0,26.0,7.5,24.0,13.0,4.0,21.0,13.0,3.5,184.857,78.5206,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
16,1,0,2,491.0,149.0,30.6875,198.0,70.0,12.375,293.0,113.0,18.3125,65.0,37.6814,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
11,0,0,2,76.0,34.0,6.909089999999999,41.0,19.0,3.72727,35.0,15.0,3.18182,65.2857,38.4041,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
15,2,0,2,775.0,214.0,51.6667,413.0,170.0,27.5333,362.0,128.0,24.1333,32.7143,15.503,1
9,0,0,2,79.0,36.0,8.77778,23.0,10.0,2.55556,56.0,31.0,6.22222,90.4286,55.4792,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.143,0.0,0
4,0,0,3,9.0,4.0,2.25,3.0,1.0,0.75,6.0,3.0,1.5,72.5714,39.381,0
12,0,0,2,31.0,8.0,2.58333,95.0,67.0,7.91667,-64.0,4.0,-5.33333,45.2857,6.2765,0
7,0,2,1,35.0,26.0,5.0,35.0,26.0,5.0,0.0,26.0,0.0,102.714,12.8286,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
12,1,0,4,106.0,66.0,8.83333,22.0,9.0,1.83333,84.0,66.0,7.0,45.8571,25.0674,0
8,0,0,2,18.0,6.0,2.25,11.0,6.0,1.375,7.0,3.0,0.875,46.0,15.5238,1
4,0,1,1,0.0,0.0,0.0,3.0,3.0,0.75,-3.0,0.0,-0.75,164.0,0.0,0
3,0,0,1,19.0,15.0,6.33333,19.0,15.0,6.33333,0.0,0.0,0.0,13.5714,0.451128,0
8,0,0,1,30.0,15.0,3.75,20.0,5.0,2.5,10.0,14.0,1.25,108.571,19.2333,0
18,0,1,2,226.0,181.0,12.5556,242.0,181.0,13.4444,-16.0,181.0,-0.8888889999999999,98.5714,7.3957,0
25,1,2,2,46.0,8.0,1.84,44.0,8.0,1.76,2.0,3.0,0.08,139.571,69.1118,0
5,0,0,2,6.0,5.0,1.2,4.0,2.0,0.8,2.0,3.0,0.4,34.0,7.452380000000001,0
17,0,2,2,178.0,124.0,10.4706,173.0,124.0,10.1765,5.0,124.0,0.294118,119.0,19.4053,0
6,1,0,2,87.0,56.0,14.5,27.0,11.0,4.5,60.0,49.0,10.0,32.7143,10.6601,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.8571,9.14286,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
10,0,0,2,78.0,39.0,7.8,244.0,71.0,24.4,-166.0,18.0,-16.6,39.5714,9.99817,1
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
5,0,0,2,8.0,4.0,1.6,14.0,12.0,2.8,-6.0,3.0,-1.2,46.5714,15.0357,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
24,0,1,3,138.0,25.0,5.75,93.0,29.0,3.875,45.0,11.0,1.875,94.2857,36.6667,0
4,0,0,2,9.0,7.0,2.25,7.0,5.0,1.75,2.0,2.0,0.5,32.7143,2.95238,0
40,0,1,3,305.0,31.0,7.625,162.0,21.0,4.05,143.0,31.0,3.575,139.571,53.3499,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
14,0,2,2,86.0,27.0,6.14286,41.0,9.0,2.92857,45.0,25.0,3.21429,109.85700000000001,16.9053,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.7143,1.71429,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,39.5714,14.449000000000002,1
12,0,0,2,139.0,56.0,11.5833,56.0,20.0,4.66667,83.0,36.0,6.91667,54.0,35.4923,1
15,1,0,2,62.0,17.0,4.13333,357.0,313.0,23.8,-295.0,17.0,-19.6667,61.2857,23.4977,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
11,0,0,3,38.0,9.0,3.45455,27.0,7.0,2.45455,11.0,9.0,1.0,41.1429,8.47368,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0
8,0,0,2,774.0,734.0,96.75,876.0,836.0,109.5,-102.0,7.0,-12.75,110.714,21.4956,0
4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,0
11,0,0,2,34.0,13.0,3.09091,43.0,15.0,3.90909,-9.0,3.0,-0.818182,91.0,55.916000000000004,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
7,0,0,2,14.0,5.0,2.0,11.0,5.0,1.5714299999999999,3.0,3.0,0.428571,43.8571,18.4082,0
5,1,0,1,149.0,127.0,29.8,19.0,11.0,3.8,130.0,127.0,26.0,24.7143,9.25312,1
13,0,0,3,36.0,15.0,2.76923,22.0,7.0,1.6923099999999998,14.0,8.0,1.07692,47.1429,7.90873,0
3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,23.8571,1.33333,0
18,0,0,3,65.0,16.0,3.61111,77.0,33.0,4.27778,-12.0,9.0,-0.666667,123.85700000000001,48.2066,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
22,0,2,3,148.0,55.0,6.72727,127.0,29.0,5.77273,21.0,26.0,0.9545450000000001,109.85700000000001,20.9402,0
21,1,0,2,597.0,446.0,28.4286,710.0,446.0,33.8095,-113.0,446.0,-5.38095,103.571,5.83943,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,88.0,50.9821,0
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
4,1,0,1,34.0,30.0,8.5,5.0,3.0,1.25,29.0,29.0,7.25,14.0,0.546218,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
3,0,1,1,125.0,124.0,41.6667,95.0,94.0,31.6667,30.0,30.0,10.0,103.714,0.801143,0
17,0,0,2,78.0,20.0,4.58824,80.0,31.0,4.7058800000000005,-2.0,19.0,-0.117647,139.714,58.0787,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
4,1,2,2,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,91.7143,0.28571399999999997,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
22,0,3,2,138.0,31.0,6.27273,114.0,23.0,5.18182,24.0,8.0,1.09091,153.143,58.3996,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,62.8571,39.2381,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
24,0,3,3,336.0,49.0,14.0,347.0,90.0,14.4583,-11.0,33.0,-0.458333,90.7143,45.8644,0
5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,0
11,0,0,3,68.0,40.0,6.18182,85.0,41.0,7.72727,-17.0,18.0,-1.54545,44.0,2.21639,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,3.8095199999999996,0
6,0,0,3,12.0,4.0,2.0,8.0,3.0,1.33333,4.0,3.0,0.666667,42.0,8.10714,0
26,0,0,3,147.0,45.0,5.65385,109.0,43.0,4.19231,38.0,21.0,1.46154,139.571,28.2323,0
3,0,0,2,14.0,13.0,4.66667,13.0,12.0,4.33333,1.0,1.0,0.333333,32.7143,2.5102,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,88.0,64.9429,0
3,0,0,2,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,4.0,1.66667,45.8571,17.2381,0
3,0,0,2,6.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,40.5714,17.9048,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
9,0,0,2,16.0,4.0,1.77778,14.0,4.0,1.55556,2.0,3.0,0.22222199999999998,46.1429,14.7054,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
18,0,0,3,73.0,20.0,4.05556,55.0,9.0,3.05556,18.0,17.0,1.0,140.857,80.2935,0
17,0,0,3,106.0,23.0,6.23529,95.0,26.0,5.58824,11.0,9.0,0.647059,139.571,58.8612,0
8,1,0,2,42.0,21.0,5.25,18.0,11.0,2.25,24.0,10.0,3.0,32.7143,8.72449,0
5,0,0,2,69.0,53.0,13.8,45.0,43.0,9.0,24.0,11.0,4.8,41.7143,2.10973,0
18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
16,0,0,2,113.0,43.0,7.0625,72.0,43.0,4.5,41.0,43.0,2.5625,107.85700000000001,36.9545,0
5,1,0,2,82.0,64.0,16.4,32.0,15.0,6.4,50.0,51.0,10.0,32.7143,20.5819,1
36,0,3,2,171.0,21.0,4.75,185.0,15.0,5.13889,-14.0,10.0,-0.388889,164.0,71.3667,0
4,0,0,2,55.0,31.0,13.75,2.0,1.0,0.5,53.0,30.0,13.25,45.8571,26.3065,0
6,0,0,3,52.0,43.0,8.66667,8.0,2.0,1.33333,44.0,41.0,7.33333,49.0,28.5055,0
3,1,0,1,13.0,12.0,4.33333,7.0,6.0,2.33333,6.0,6.0,2.0,14.5714,5.52747,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
17,1,0,2,144.0,34.0,8.47059,86.0,30.0,5.05882,58.0,34.0,3.4117599999999997,145.857,42.3879,0
9,0,0,4,33.0,20.0,3.66667,31.0,21.0,3.44444,2.0,3.0,0.22222199999999998,92.4286,13.0519,0
4,0,0,2,6.0,4.0,1.5,8.0,7.0,2.0,-2.0,3.0,-0.5,41.5714,10.9048,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
8,0,0,2,22.0,8.0,2.75,19.0,8.0,2.375,3.0,4.0,0.375,46.5714,8.61688,0
7,1,0,2,130.0,74.0,18.5714,121.0,74.0,17.2857,9.0,6.0,1.2857100000000001,32.7143,9.01648,1
5,0,0,2,12.0,6.0,2.4,3.0,1.0,0.6,9.0,6.0,1.8,45.0,12.9524,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,21.0,21.0,10.5,51.0,51.0,25.5,-30.0,0.0,-15.0,6.0,0.0,0
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
5,0,0,2,22.0,16.0,4.4,5.0,2.0,1.0,17.0,14.0,3.4,85.4286,18.7273,0
51,1,3,3,187.0,59.0,3.66667,172.0,41.0,3.37255,15.0,18.0,0.294118,120.571,53.1199,1
5,1,0,2,21.0,15.0,4.2,4.0,2.0,0.8,17.0,13.0,3.4,32.7143,9.31973,0
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,14.5429,0
91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,1
3,0,0,1,41.0,41.0,13.6667,41.0,41.0,13.6667,0.0,41.0,0.0,14.7143,0.714286,0
21,0,1,2,96.0,22.0,4.57143,166.0,43.0,7.9047600000000005,-70.0,19.0,-3.33333,139.714,61.2232,1
35,0,1,3,127.0,14.0,3.62857,172.0,31.0,4.91429,-45.0,6.0,-1.2857100000000001,92.4286,29.2632,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
