numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,0
2,0,0,2,35.0,35.0,17.5,48.0,48.0,24.0,-13.0,0.0,-6.5,94.4286,60.2857,0
9,0,0,4,36.0,10.0,4.0,46.0,24.0,5.11111,-10.0,10.0,-1.11111,135.0,43.4921,0
26,0,0,6,233.0,55.0,8.96154,137.0,43.0,5.26923,96.0,53.0,3.69231,227.429,58.3875,0
12,0,0,3,384.0,199.0,32.0,368.0,176.0,30.6667,16.0,199.0,1.33333,155.429,4.52827,0
7,0,0,4,19.0,6.0,2.71429,24.0,10.0,3.4285699999999997,-5.0,0.0,-0.714286,203.0,76.8271,0
9,0,0,4,516.0,277.0,57.3333,133.0,107.0,14.7778,383.0,277.0,42.5556,59.5714,1.29956,0
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
19,1,0,6,81.0,14.0,4.26316,94.0,40.0,4.947369999999999,-13.0,10.0,-0.684211,227.429,104.24700000000001,0
16,1,0,7,64.0,13.0,4.0,43.0,11.0,2.6875,21.0,10.0,1.3125,302.57099999999997,99.4174,0
25,2,0,6,575.0,188.0,23.0,258.0,205.0,10.32,317.0,181.0,12.68,143.571,78.0228,0
5,0,0,2,212.0,76.0,42.4,40.0,31.0,8.0,172.0,76.0,34.4,148.429,16.8288,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
7,0,0,4,90.0,67.0,12.8571,113.0,94.0,16.1429,-23.0,5.0,-3.28571,133.571,82.3413,1
17,1,0,7,95.0,20.0,5.58824,63.0,12.0,3.7058800000000005,32.0,19.0,1.88235,227.429,113.765,0
31,3,2,3,911.0,304.0,29.3871,262.0,95.0,8.45161,649.0,304.0,20.9355,155.429,31.7155,1
46,1,0,8,1922.0,460.0,41.7826,1239.0,292.0,26.9348,683.0,304.0,14.8478,302.286,111.785,0
30,1,0,6,928.0,216.0,30.9333,364.0,226.0,12.1333,564.0,216.0,18.8,180.571,47.9244,0
13,1,0,7,43.0,11.0,3.30769,29.0,5.0,2.23077,14.0,7.0,1.07692,335.286,101.947,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
3,0,0,2,12.0,11.0,4.0,26.0,14.0,8.66667,-14.0,0.0,-4.66667,77.4286,38.0238,0
34,4,0,4,1678.0,563.0,49.3529,567.0,132.0,16.6765,1111.0,563.0,32.6765,154.857,9.12728,0
13,2,0,4,128.0,46.0,9.84615,49.0,17.0,3.7692300000000003,79.0,45.0,6.076919999999999,117.429,12.1808,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
5,2,1,2,4.0,1.0,0.8,4.0,1.0,0.8,0.0,0.0,0.0,152.0,12.6429,0
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,0
2,0,0,2,9.0,9.0,4.5,10.0,10.0,5.0,-1.0,0.0,-0.5,96.0,59.8571,0
6,0,0,3,80.0,50.0,13.3333,20.0,9.0,3.33333,60.0,43.0,10.0,118.0,51.3429,0
40,1,1,9,442.0,203.0,11.05,356.0,121.0,8.9,86.0,82.0,2.15,335.286,115.056,0
7,0,1,2,137.0,74.0,19.5714,51.0,31.0,7.285710000000001,86.0,73.0,12.2857,104.429,12.7768,0
3,0,0,3,18.0,10.0,6.0,13.0,13.0,4.33333,5.0,10.0,1.66667,132.286,46.3175,0
17,0,3,4,227.0,50.0,13.3529,192.0,68.0,11.2941,35.0,36.0,2.05882,158.286,46.5261,0
6,0,0,3,203.0,139.0,33.8333,157.0,139.0,26.1667,46.0,35.0,7.66667,43.0,12.1203,0
13,0,0,4,394.0,114.0,30.3077,139.0,84.0,10.6923,255.0,109.0,19.6154,147.0,45.653,1
10,1,0,4,327.0,106.0,32.7,53.0,40.0,5.3,274.0,106.0,27.4,122.429,12.1857,1
5,0,0,4,5.0,2.0,1.0,3.0,2.0,0.6,2.0,2.0,0.4,110.14299999999999,29.6857,0
9,0,1,3,118.0,26.0,13.1111,72.0,47.0,8.0,46.0,19.0,5.11111,83.2857,8.51574,0
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
13,0,0,6,79.0,19.0,6.076919999999999,53.0,22.0,4.076919999999999,26.0,9.0,2.0,227.429,129.101,0
6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,0
7,0,1,4,137.0,130.0,19.5714,137.0,133.0,19.5714,0.0,3.0,0.0,95.5714,56.7842,0
10,0,0,3,135.0,87.0,13.5,133.0,87.0,13.3,2.0,87.0,0.2,92.7143,11.7185,0
15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,0
11,0,0,2,889.0,310.0,80.8182,100.0,78.0,9.090910000000001,789.0,310.0,71.7273,176.571,40.8758,0
18,1,0,7,131.0,38.0,7.27778,113.0,43.0,6.27778,18.0,14.0,1.0,335.286,103.21799999999999,0
6,1,1,3,145.0,84.0,24.1667,122.0,90.0,20.3333,23.0,19.0,3.83333,72.7143,32.3054,1
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,109.286,75.1429,0
5,0,0,3,44.0,22.0,8.8,17.0,11.0,3.4,27.0,17.0,5.4,117.429,36.8799,0
2,0,0,2,6.0,6.0,3.0,9.0,9.0,4.5,-3.0,0.0,-1.5,94.4286,60.2857,0
8,1,0,5,90.0,47.0,11.25,55.0,27.0,6.875,35.0,47.0,4.375,106.286,29.1524,0
8,0,0,3,127.0,48.0,15.875,34.0,17.0,4.25,93.0,48.0,11.625,158.143,18.2104,0
3,0,0,2,6.0,5.0,2.0,4.0,3.0,1.33333,2.0,2.0,0.666667,158.286,31.5476,0
5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,0
19,1,0,8,121.0,54.0,6.3684199999999995,72.0,19.0,3.7894699999999997,49.0,42.0,2.57895,335.286,155.97799999999998,0
23,0,0,7,232.0,64.0,10.087,131.0,30.0,5.69565,101.0,64.0,4.3913,227.429,99.9187,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,159.429,125.286,0
7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,0
29,1,1,8,645.0,187.0,22.2414,531.0,196.0,18.3103,114.0,43.0,3.9310300000000002,299.286,137.167,0
4,0,0,2,127.0,54.0,31.75,21.0,21.0,5.25,106.0,54.0,26.5,149.286,17.5906,0
10,2,0,3,117.0,44.0,11.7,24.0,13.0,2.4,93.0,44.0,9.3,150.571,9.17094,0
24,0,0,3,215.0,27.0,8.95833,461.0,279.0,19.2083,-246.0,22.0,-10.25,104.286,20.0897,0
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
5,1,0,3,60.0,47.0,12.0,56.0,50.0,11.2,4.0,6.0,0.8,151.143,95.1357,0
5,0,0,4,36.0,19.0,7.2,26.0,16.0,5.2,10.0,15.0,2.0,192.0,71.6508,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,131.857,0.428571,0
9,0,0,3,163.0,103.0,18.1111,89.0,46.0,9.88889,74.0,85.0,8.22222,64.4286,13.8379,0
2,0,0,2,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,96.0,61.8571,0
6,0,0,4,20.0,7.0,3.33333,30.0,21.0,5.0,-10.0,4.0,-1.66667,227.429,111.421,0
25,1,0,8,297.0,89.0,11.88,315.0,129.0,12.6,-18.0,26.0,-0.72,335.286,162.38,0
5,0,0,4,22.0,10.0,4.4,12.0,6.0,2.4,10.0,10.0,2.0,201.28599999999997,52.2467,0
75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,0
15,0,0,4,572.0,388.0,38.1333,357.0,329.0,23.8,215.0,388.0,14.3333,156.571,6.12712,0
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
3,0,1,2,41.0,39.0,13.6667,70.0,68.0,23.3333,-29.0,0.0,-9.66667,95.5714,58.2578,0
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
19,0,0,6,157.0,31.0,8.263160000000001,94.0,48.0,4.947369999999999,63.0,28.0,3.3157900000000002,227.429,58.9445,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
8,0,0,3,356.0,126.0,44.5,131.0,106.0,16.375,225.0,126.0,28.125,61.1429,2.66132,0
38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,0
8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,0
61,1,1,8,592.0,62.0,9.70492,743.0,176.0,12.1803,-151.0,53.0,-2.4754099999999997,335.286,156.247,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,0
11,1,0,7,59.0,33.0,5.36364,44.0,24.0,4.0,15.0,9.0,1.36364,335.286,127.363,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
29,0,1,5,729.0,239.0,25.1379,129.0,42.0,4.4482800000000005,600.0,239.0,20.6897,151.143,30.9688,0
18,2,0,7,177.0,74.0,9.83333,128.0,65.0,7.111110000000001,49.0,25.0,2.72222,335.286,111.53299999999999,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
61,2,1,9,508.0,54.0,8.327869999999999,506.0,82.0,8.29508,2.0,40.0,0.0327869,335.286,120.229,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
7,1,0,3,11.0,4.0,1.5714299999999999,16.0,7.0,2.28571,-5.0,1.0,-0.714286,153.429,77.3507,0
16,1,0,7,100.0,22.0,6.25,60.0,15.0,3.75,40.0,18.0,2.5,335.286,146.501,0
27,0,0,5,324.0,97.0,12.0,98.0,16.0,3.62963,226.0,97.0,8.37037,146.857,24.6561,0
6,0,0,3,37.0,13.0,6.16667,17.0,11.0,2.83333,20.0,10.0,3.33333,144.429,39.1313,0
12,0,0,4,277.0,116.0,23.0833,114.0,58.0,9.5,163.0,116.0,13.5833,151.0,21.1171,0
31,0,0,5,352.0,94.0,11.3548,259.0,68.0,8.35484,93.0,84.0,3.0,182.0,103.04899999999999,1
8,0,0,4,42.0,16.0,5.25,20.0,6.0,2.5,22.0,11.0,2.75,227.429,94.6599,0
7,0,0,2,312.0,138.0,44.5714,49.0,34.0,7.0,263.0,138.0,37.5714,61.1429,3.24863,0
4,0,0,2,93.0,81.0,23.25,134.0,127.0,33.5,-41.0,6.0,-10.25,77.1429,37.5668,0
22,2,0,8,172.0,78.0,7.81818,142.0,72.0,6.45455,30.0,15.0,1.36364,335.286,129.655,0
38,3,0,5,636.0,112.0,16.7368,415.0,83.0,10.9211,221.0,59.0,5.81579,133.571,33.6534,0
33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,0
2,0,0,2,21.0,21.0,10.5,26.0,26.0,13.0,-5.0,0.0,-2.5,56.1429,22.0,1
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
5,0,0,3,347.0,236.0,69.4,310.0,241.0,62.0,37.0,38.0,7.4,183.857,102.32600000000001,0
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
8,0,0,2,101.0,63.0,12.625,131.0,109.0,16.375,-30.0,15.0,-3.75,77.1429,26.9661,0
17,0,0,2,126.0,25.0,7.411760000000001,104.0,29.0,6.11765,22.0,20.0,1.2941200000000002,104.286,27.9819,0
12,0,0,6,60.0,19.0,5.0,55.0,31.0,4.58333,5.0,10.0,0.416667,246.571,148.738,0
8,0,0,1,113.0,34.0,14.125,87.0,32.0,10.875,26.0,23.0,3.25,49.4286,10.3603,0
133,4,0,9,3644.0,368.0,27.3985,3241.0,617.0,24.3684,403.0,148.0,3.03008,335.286,151.622,1
4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,0
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
2,0,0,2,31.0,31.0,15.5,32.0,32.0,16.0,-1.0,0.0,-0.5,55.1429,21.0,0
29,1,3,4,528.0,202.0,18.2069,506.0,142.0,17.4483,22.0,60.0,0.758621,104.429,25.2757,1
3,0,0,2,39.0,28.0,13.0,12.0,12.0,4.0,27.0,28.0,9.0,102.0,21.4469,0
10,0,0,3,225.0,93.0,22.5,68.0,34.0,6.8,157.0,93.0,15.7,154.0,11.4775,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
14,1,0,8,226.0,140.0,16.1429,247.0,90.0,17.6429,-21.0,50.0,-1.5,335.286,66.9412,0
29,1,0,6,91.0,15.0,3.13793,93.0,18.0,3.2069,-2.0,8.0,-0.0689655,240.71400000000003,86.9482,1
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
2,0,0,2,11.0,11.0,5.5,20.0,20.0,10.0,-9.0,0.0,-4.5,64.4286,30.2857,0
5,0,0,4,22.0,19.0,4.4,33.0,30.0,6.6,-11.0,0.0,-2.2,118.0,76.8896,0
2,0,0,1,6.0,6.0,3.0,8.0,8.0,4.0,-2.0,0.0,-1.0,83.8571,49.7143,0
4,0,0,2,67.0,36.0,16.75,58.0,50.0,14.5,9.0,17.0,2.25,55.1429,12.3667,0
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
20,1,0,7,110.0,38.0,5.5,100.0,39.0,5.0,10.0,10.0,0.5,335.286,79.8883,0
6,0,0,2,80.0,32.0,13.3333,7.0,5.0,1.16667,73.0,32.0,12.1667,122.429,15.6821,0
2,0,1,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,95.5714,58.5714,0
2,0,0,2,2.0,2.0,1.0,6.0,6.0,3.0,-4.0,0.0,-2.0,111.714,77.5714,1
33,2,0,9,229.0,124.0,6.9393899999999995,201.0,119.0,6.09091,28.0,10.0,0.848485,335.286,138.53,1
3,0,0,2,30.0,29.0,10.0,39.0,38.0,13.0,-9.0,0.0,-3.0,77.1429,41.9429,0
3,0,0,2,36.0,26.0,12.0,2.0,2.0,0.666667,34.0,26.0,11.3333,28.8571,8.77778,1
45,1,1,8,986.0,179.0,21.9111,735.0,150.0,16.3333,251.0,91.0,5.577780000000001,222.0,104.76299999999999,1
4,0,0,3,34.0,23.0,8.5,42.0,26.0,10.5,-8.0,0.0,-2.0,111.0,52.0588,0
5,0,0,2,71.0,36.0,14.2,9.0,8.0,1.8,62.0,36.0,12.4,151.143,1.87525,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
6,1,2,2,94.0,73.0,15.6667,94.0,67.0,15.6667,0.0,6.0,0.0,104.429,10.4073,0
12,0,0,3,301.0,65.0,25.0833,273.0,123.0,22.75,28.0,59.0,2.33333,144.429,45.9606,0
5,0,0,1,39.0,34.0,7.8,7.0,3.0,1.4,32.0,32.0,6.4,29.2857,8.904760000000001,1
12,0,1,2,72.0,40.0,6.0,79.0,46.0,6.58333,-7.0,2.0,-0.583333,104.429,17.1627,1
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,56.1429,22.0,0
5,0,0,2,53.0,39.0,10.6,38.0,34.0,7.6,15.0,6.0,3.0,381.0,1.91914,0
2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,0
21,0,0,4,367.0,120.0,17.4762,94.0,31.0,4.47619,273.0,120.0,13.0,156.429,17.4554,0
10,1,0,4,47.0,13.0,4.7,25.0,14.0,2.5,22.0,10.0,2.2,204.0,58.8723,0
3,1,0,2,56.0,55.0,18.6667,67.0,66.0,22.3333,-11.0,0.0,-3.66667,110.85700000000001,75.3597,0
26,3,2,3,617.0,168.0,23.7308,653.0,263.0,25.1154,-36.0,52.0,-1.38462,132.571,73.066,0
10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.14300000000003,84.6068,0
7,1,0,3,330.0,147.0,47.1429,24.0,19.0,3.4285699999999997,306.0,147.0,43.7143,151.143,8.41169,0
11,1,0,7,79.0,35.0,7.18182,60.0,33.0,5.45455,19.0,6.0,1.72727,335.286,130.618,0
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
25,2,1,5,400.0,90.0,16.0,478.0,171.0,19.12,-78.0,89.0,-3.12,85.2857,39.0829,1
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
17,1,0,4,459.0,117.0,27.0,254.0,97.0,14.9412,205.0,117.0,12.0588,151.143,23.3249,0
13,2,0,8,86.0,44.0,6.61538,74.0,43.0,5.69231,12.0,6.0,0.923077,335.286,232.954,0
4,0,0,3,6.0,4.0,1.5,8.0,6.0,2.0,-2.0,0.0,-0.5,147.571,83.0476,1
54,1,0,9,775.0,195.0,14.3519,594.0,127.0,11.0,181.0,79.0,3.35185,335.286,138.62,0
11,0,0,4,574.0,223.0,52.1818,123.0,95.0,11.1818,451.0,223.0,41.0,61.1429,5.705080000000001,0
5,0,1,3,46.0,20.0,9.2,78.0,31.0,15.6,-32.0,0.0,-6.4,108.14299999999999,44.8416,0
7,0,0,2,39.0,19.0,5.57143,22.0,11.0,3.1428599999999998,17.0,8.0,2.42857,43.4286,3.8315,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
28,1,0,7,1082.0,181.0,38.6429,952.0,236.0,34.0,130.0,98.0,4.64286,263.42900000000003,53.422,0
4,0,0,3,5.0,2.0,1.25,7.0,4.0,1.75,-2.0,0.0,-0.5,125.286,63.4857,0
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
30,0,0,6,199.0,41.0,6.63333,107.0,34.0,3.56667,92.0,33.0,3.0666700000000002,191.143,58.7078,0
8,1,0,7,48.0,23.0,6.0,18.0,6.0,2.25,30.0,23.0,3.75,331.0,177.854,0
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
20,1,0,7,110.0,24.0,5.5,107.0,26.0,5.35,3.0,22.0,0.15,302.57099999999997,107.86,0
10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.42900000000003,119.259,0
15,0,0,2,341.0,107.0,22.7333,207.0,79.0,13.8,134.0,89.0,8.93333,104.14299999999999,30.0637,0
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
9,0,0,4,70.0,32.0,7.77778,105.0,31.0,11.6667,-35.0,1.0,-3.88889,194.571,42.9,0
7,0,0,3,309.0,137.0,44.1429,42.0,37.0,6.0,267.0,137.0,38.1429,140.0,9.98104,0
30,0,0,7,428.0,117.0,14.2667,630.0,231.0,21.0,-202.0,30.0,-6.7333300000000005,227.429,57.474,0
40,1,1,4,431.0,102.0,10.775,559.0,257.0,13.975,-128.0,56.0,-3.2,128.143,71.7083,1
6,0,0,3,10.0,4.0,1.66667,10.0,4.0,1.66667,0.0,2.0,0.0,183.857,95.3429,0
17,2,0,6,116.0,41.0,6.82353,94.0,21.0,5.5294099999999995,22.0,20.0,1.2941200000000002,335.286,109.24799999999999,0
13,3,2,4,48.0,11.0,3.69231,121.0,93.0,9.30769,-73.0,10.0,-5.61538,128.286,23.6786,0
4,0,0,3,6.0,3.0,1.5,6.0,3.0,1.5,0.0,0.0,0.0,183.857,116.833,0
8,1,0,6,50.0,28.0,6.25,40.0,26.0,5.0,10.0,6.0,1.25,335.286,209.046,0
12,1,0,6,65.0,29.0,5.41667,140.0,102.0,11.6667,-75.0,6.0,-6.25,335.286,116.965,0
2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
10,1,0,6,64.0,44.0,6.4,50.0,35.0,5.0,14.0,9.0,1.4,335.286,236.132,0
7,0,0,4,40.0,13.0,5.71429,39.0,23.0,5.57143,1.0,10.0,0.14285699999999998,191.143,48.3429,0
14,1,1,5,378.0,120.0,27.0,133.0,64.0,9.5,245.0,117.0,17.5,117.14299999999999,24.0718,0
4,0,0,3,50.0,33.0,12.5,30.0,23.0,7.5,20.0,10.0,5.0,129.429,60.6971,0
16,1,0,4,658.0,279.0,41.125,48.0,37.0,3.0,610.0,279.0,38.125,151.143,13.6928,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
5,0,0,5,11.0,4.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,287.143,170.935,0
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,21.0,0.571429,0
3,1,0,2,9.0,8.0,3.0,10.0,9.0,3.33333,-1.0,0.0,-0.333333,110.85700000000001,68.2857,0
5,0,0,3,154.0,71.0,30.8,19.0,12.0,3.8,135.0,71.0,27.0,61.1429,2.3302400000000003,0
34,2,0,8,446.0,243.0,13.1176,417.0,176.0,12.2647,29.0,67.0,0.852941,335.286,160.52,0
15,1,0,6,100.0,33.0,6.66667,74.0,34.0,4.933330000000001,26.0,21.0,1.73333,335.286,113.589,0
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
7,0,0,3,212.0,75.0,30.2857,64.0,42.0,9.14286,148.0,75.0,21.1429,151.143,29.3241,0
14,1,0,5,299.0,139.0,21.3571,153.0,72.0,10.9286,146.0,139.0,10.4286,151.143,24.6966,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
24,0,0,4,937.0,640.0,39.0417,629.0,564.0,26.2083,308.0,640.0,12.8333,156.571,11.344000000000001,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,53.1429,19.0,0
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
29,1,0,8,122.0,17.0,4.2069,91.0,19.0,3.13793,31.0,8.0,1.06897,335.286,134.643,0
2,0,1,2,21.0,21.0,10.5,32.0,32.0,16.0,-11.0,0.0,-5.5,95.5714,58.5714,0
2,0,0,2,17.0,17.0,8.5,31.0,31.0,15.5,-14.0,0.0,-7.0,98.0,63.8571,0
22,1,0,8,132.0,35.0,6.0,142.0,49.0,6.45455,-10.0,7.0,-0.454545,335.286,138.313,0
8,2,0,3,39.0,28.0,4.875,63.0,44.0,7.875,-24.0,3.0,-3.0,104.429,61.1245,1
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,98.0,63.8571,0
3,0,0,3,28.0,18.0,9.33333,22.0,22.0,7.33333,6.0,10.0,2.0,97.4286,69.9694,0
11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,0
12,0,1,3,265.0,97.0,22.0833,189.0,135.0,15.75,76.0,49.0,6.33333,108.14299999999999,48.9294,1
3,0,0,2,22.0,14.0,7.33333,29.0,24.0,9.66667,-7.0,9.0,-2.33333,40.4286,5.01299,0
58,2,2,6,307.0,143.0,5.2931,98.0,12.0,1.68966,209.0,143.0,3.60345,178.857,68.9618,1
80,3,0,9,2065.0,553.0,25.8125,1302.0,409.0,16.275,763.0,545.0,9.5375,227.429,146.08,1
8,1,0,6,23.0,8.0,2.875,19.0,5.0,2.375,4.0,4.0,0.5,335.286,108.323,0
