post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,5.307692307692308,24.0,69.0,11.0,51.0,143.0,1.8461538461538465,5.0,24.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5384615384615384,2.0,7.0,213.0,4.769230769230768,20.0,62.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,2,0.0,1.681818181818182,8.0,37.0,4.227272727272728,29.0,93.0,1.3636363636363635,4.0,30.0,4.0,4.0,4.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,1.0,7.0,153.0,1.7727272727272727,8.0,39.0
0,3,4.0,16.53846153846154,69.0,215.0,17.23076923076923,64.0,224.0,1.4615384615384617,3.0,19.0,16.0,16.0,16.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6153846153846154,1.0,8.0,304.0,2.0,8.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,3.583333333333333,10.0,43.0,3.6666666666666665,11.0,44.0,1.0833333333333333,2.0,13.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,9.0,77.0,2.583333333333333,6.0,31.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,14.0,0.0,0.0,0.0
0,0,0.0,9.166666666666666,20.0,110.0,14.333333333333336,31.0,172.0,2.6666666666666665,5.0,32.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,4.0,30.0,208.0,2.6666666666666665,5.0,32.0
0,0,0.0,4.0,10.0,12.0,7.0,15.0,21.0,1.3333333333333333,2.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,41.0,2.0,4.0,6.0
0,2,0.0,12.375,34.0,99.0,12.625,32.0,101.0,2.5,5.0,20.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,14.0,124.0,3.375,7.0,27.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,11.0,0.0,0.0,0.0
0,0,5.0,6.666666666666668,24.0,140.0,9.333333333333334,29.0,196.0,2.2857142857142856,6.0,48.0,1.0,1.0,1.0,0.0,21.0,21.0,21.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.619047619047619,3.0,34.0,275.0,2.2857142857142856,7.0,48.0
1,8,4.0,2.9787234042553186,17.0,140.0,5.553191489361702,36.0,261.0,1.680851063829787,7.0,79.0,3.0,3.0,3.0,0.0,46.0,46.0,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0851063829787233,5.0,51.0,408.0,1.702127659574468,8.0,80.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,1.0,2.3,15.0,23.0,3.7,19.0,37.0,1.1,2.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,75.0,2.2,8.0,22.0
1,0,0.0,3.8378378378378377,17.0,142.0,6.945945945945946,32.0,257.0,1.648648648648649,3.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,36.0,36.0,36.0,1.2432432432432432,2.0,46.0,345.0,2.2432432432432434,9.0,83.0
0,0,0.0,1.5,5.0,12.0,2.75,9.0,22.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,10.0,51.0,1.25,2.0,10.0
1,1,1.0,5.0,26.0,150.0,10.433333333333334,57.0,313.0,2.2333333333333334,5.0,67.0,1.0,1.0,1.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.8666666666666667,4.0,26.0,409.0,2.966666666666667,8.0,89.0
0,4,0.0,2.931034482758621,15.0,85.0,6.896551724137932,30.0,200.0,1.7931034482758617,5.0,52.0,2.4,6.0,12.0,0.0,5.8,13.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206896551724138,4.0,35.0,304.0,2.3103448275862073,7.0,67.0
0,0,0.0,0.25,2.0,2.0,1.375,2.0,11.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.375,1.0,3.0,41.0,1.0,1.0,8.0
0,0,0.0,1.2,5.0,12.0,3.2,10.0,32.0,1.3,2.0,13.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,12.0,66.0,2.0,6.0,20.0
0,2,0.0,1.8888888888888888,8.0,17.0,5.333333333333333,13.0,48.0,1.8888888888888888,5.0,17.0,2.0,2.0,4.0,0.0,4.5,6.0,9.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.2222222222222223,4.0,11.0,86.0,2.2222222222222223,6.0,20.0
0,0,0.0,2.4166666666666665,6.0,29.0,3.8333333333333335,8.0,46.0,1.0,1.0,12.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0833333333333333,4.0,13.0,77.0,2.833333333333333,6.0,34.0
0,1,0.0,2.5,6.0,15.0,5.5,18.0,33.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,59.0,2.6666666666666665,7.0,16.0
0,0,0.0,1.6666666666666667,4.0,15.0,3.555555555555556,13.0,32.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,63.0,1.7777777777777777,5.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,6.25,9.0,25.0,9.5,18.0,38.0,2.0,3.0,8.0,6.0,6.0,6.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,3.0,6.0,70.0,3.25,5.0,13.0
0,1,0.0,4.689655172413794,19.0,136.0,7.482758620689656,28.0,217.0,1.7586206896551724,4.0,51.0,2.333333333333333,3.0,7.0,0.0,9.666666666666666,27.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2758620689655171,3.0,37.0,305.0,2.4827586206896552,7.0,72.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,6.0,23.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,9.0,0.0,0.0,0.0
0,0,0.0,2.411764705882353,8.0,41.0,3.941176470588236,14.0,67.0,1.3529411764705883,3.0,23.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,9.0,9.0,9.0,14.0,14.0,14.0,0.8823529411764706,3.0,15.0,126.0,1.6470588235294117,5.0,28.0
0,0,0.0,3.8,8.0,19.0,6.4,14.0,32.0,2.0,3.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,56.0,2.4,4.0,12.0
1,3,0.0,1.3333333333333333,2.0,4.0,5.0,9.0,15.0,2.0,3.0,6.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,34.0,2.6666666666666665,4.0,8.0
0,2,0.0,3.625,14.0,29.0,10.75,22.0,86.0,2.5,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.5,4.0,12.0,116.0,3.375,7.0,27.0
0,1,0.0,7.4,16.0,37.0,13.0,25.0,65.0,2.4,5.0,12.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,6.0,103.0,4.4,7.0,22.0
0,1,0.0,1.6,5.0,8.0,3.0,6.0,15.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,33.0,1.4,2.0,7.0
0,0,0.0,1.625,7.0,13.0,1.875,5.0,15.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,37.0,1.125,2.0,9.0
0,1,0.0,19.7,57.0,197.0,45.3,110.0,453.0,3.7,7.0,37.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,7.0,29.0,502.0,13.7,31.0,137.0
0,0,0.0,1.5,6.0,21.0,4.571428571428571,20.0,64.0,1.2857142857142858,4.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,4.0,6.0,100.0,2.071428571428572,7.0,29.0
0,0,0.0,4.5,12.0,27.0,5.0,12.0,30.0,1.6666666666666667,3.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,51.0,1.6666666666666667,3.0,10.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,3.0,5.0,9.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,18.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,1.0,3.0,5.0,18.0,4.833333333333333,8.0,29.0,1.6666666666666667,3.0,10.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,12.0,55.0,1.8333333333333333,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,1.0,19.75,69.0,79.0,32.75,123.0,131.0,2.5,7.0,10.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,174.0,2.75,8.0,11.0
1,6,0.0,1.8108108108108107,13.0,67.0,3.216216216216216,19.0,119.0,1.351351351351351,3.0,50.0,16.0,16.0,16.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,3.0,20.0,224.0,1.7297297297297298,9.0,64.0
0,0,6.0,5.9230769230769225,29.0,154.0,10.0,34.0,260.0,2.1153846153846154,5.0,55.0,1.75,6.0,7.0,0.0,6.5,18.0,26.0,1.0,2.75,11.0,11.0,0.0,0.0,0.0,0.8846153846153846,2.0,23.0,370.0,2.9615384615384617,7.0,77.0
0,0,0.0,4.087719298245614,23.0,233.0,6.175438596491227,44.0,352.0,1.2105263157894737,3.0,69.0,2.0,2.0,2.0,0.0,56.0,56.0,56.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7017543859649122,3.0,40.0,482.0,2.0350877192982457,9.0,116.0
0,0,0.0,1.8,4.0,9.0,3.6,8.0,18.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,43.0,43.0,5.0,5.0,5.0,1.8,2.0,9.0,110.0,1.2,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666668,12.0,43.0,52.0,0.0,0.0,0.0
0,0,0.0,2.5,7.0,10.0,2.5,7.0,10.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,25.0,1.0,1.0,4.0
0,0,0.0,2.0,8.0,18.0,2.333333333333333,7.0,21.0,1.0,1.0,9.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,45.0,1.2222222222222223,2.0,11.0
0,2,0.0,6.0,11.0,12.0,6.0,11.0,12.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,24.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,15.0,0.0,0.0,0.0
0,0,0.0,1.25,9.0,10.0,2.375,12.0,19.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,3.0,15.0,40.0,1.5,5.0,12.0
0,0,0.0,0.24,1.0,6.0,1.24,2.0,31.0,1.0,1.0,25.0,10.0,10.0,10.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.0,12.0,94.0,1.0,1.0,25.0
0,2,17.0,14.666666666666664,128.0,308.0,25.619047619047624,245.0,538.0,3.1428571428571432,6.0,66.0,10.5,21.0,21.0,0.0,9.0,17.0,18.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,1.1428571428571428,7.0,24.0,663.0,3.3809523809523814,8.0,71.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,1,0.0,5.9,72.0,295.0,35.26,532.0,1763.0,1.98,9.0,99.0,23.0,23.0,23.0,0.0,42.0,42.0,42.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,1.08,7.0,54.0,1914.0,12.9,215.0,645.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
1,10,6.0,8.178571428571429,120.0,458.0,16.714285714285715,144.0,936.0,2.017857142857143,7.0,113.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,95.0,95.0,95.0,49.0,49.0,49.0,1.4464285714285714,4.0,81.0,1062.0,4.053571428571429,32.0,227.0
0,0,0.0,5.75,15.0,69.0,11.75,24.0,141.0,2.1666666666666665,3.0,26.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5833333333333333,4.0,19.0,178.0,3.0,7.0,36.0
1,6,0.0,3.7243589743589753,20.0,581.0,7.0769230769230775,61.0,1104.0,1.4294871794871795,4.0,223.0,6.0,6.0,6.0,0.0,156.0,156.0,156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0576923076923077,6.0,165.0,1431.0,2.8461538461538463,21.0,444.0
0,0,0.0,3.375,13.0,27.0,7.75,28.0,62.0,1.5,4.0,12.0,1.0,4.0,4.0,0.0,2.0,5.0,8.0,1.0,1.25,5.0,5.0,0.0,0.0,0.0,1.0,2.0,8.0,116.0,2.0,6.0,16.0
0,0,0.0,3.7777777777777777,18.0,34.0,9.111111111111109,46.0,82.0,2.1111111111111107,6.0,19.0,2.0,2.0,4.0,0.0,4.0,5.0,8.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.8888888888888888,2.0,8.0,133.0,3.555555555555556,17.0,32.0
0,1,3.0,14.333333333333336,37.0,43.0,20.0,50.0,60.0,1.6666666666666667,2.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,89.0,1.6666666666666667,2.0,5.0
0,0,0.0,0.5555555555555556,2.0,5.0,1.7777777777777777,6.0,16.0,1.0,1.0,9.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,7.0,7.0,49.0,1.0,1.0,9.0
0,0,0.0,0.8333333333333334,4.0,5.0,3.333333333333333,13.0,20.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,49.0,1.5,4.0,9.0
0,0,0.0,3.75,9.0,15.0,10.5,16.0,42.0,2.25,3.0,9.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.25,2.0,5.0,59.0,3.0,5.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,46.0,1.0,1.0,2.0
0,0,3.0,5.333333333333333,34.0,80.0,8.2,55.0,123.0,1.2,2.0,18.0,10.0,10.0,10.0,0.0,15.0,15.0,15.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4,2.0,6.0,194.0,1.9333333333333331,7.0,29.0
0,0,0.0,2.142857142857143,14.0,30.0,5.5,30.0,77.0,1.5,5.0,21.0,2.0,4.0,6.0,0.0,4.666666666666667,6.0,14.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.35714285714285715,2.0,5.0,126.0,1.8571428571428568,5.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,20.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.2,7.0,12.0,2.2,11.0,22.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,59.0,1.3,3.0,13.0
0,0,0.0,1.375,5.0,22.0,2.75,9.0,44.0,1.1875,2.0,19.0,2.0,4.0,4.0,0.0,8.0,15.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4.0,22.0,93.0,1.625,3.0,26.0
0,0,0.0,6.0,23.0,24.0,5.75,18.0,23.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.25,1.0,1.0,44.0,2.75,7.0,11.0
0,0,0.0,4.827586206896552,16.0,140.0,9.379310344827584,29.0,272.0,1.6896551724137931,4.0,49.0,1.0,1.0,1.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3448275862068966,4.0,39.0,340.0,3.4137931034482767,10.0,99.0
0,0,0.0,3.0,6.0,6.0,5.5,10.0,11.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,19.0,2.0,3.0,4.0
0,0,0.0,7.083333333333332,20.0,85.0,9.75,26.0,117.0,1.75,3.0,21.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,180.0,3.5,12.0,42.0
0,1,0.0,0.4444444444444444,2.0,4.0,1.1111111111111112,2.0,10.0,1.0,1.0,9.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,35.0,1.0,1.0,9.0
0,0,0.0,7.0,14.0,14.0,6.5,12.0,13.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,30.0,1.5,2.0,3.0
0,0,0.0,1.0,4.0,4.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,10.0,27.0,1.25,2.0,5.0
0,0,0.0,11.142857142857142,31.0,78.0,9.857142857142858,31.0,69.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.42857142857142855,1.0,3.0,112.0,1.7142857142857142,4.0,12.0
1,0,0.0,4.1923076923076925,22.0,109.0,6.346153846153847,28.0,165.0,2.1153846153846154,8.0,55.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,3.0,28.0,251.0,2.5384615384615383,9.0,66.0
0,2,0.0,2.333333333333333,7.0,7.0,1.6666666666666667,5.0,5.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,23.0,1.3333333333333333,2.0,4.0
0,1,1.0,4.454545454545454,11.0,49.0,6.1818181818181825,27.0,68.0,1.3636363636363635,2.0,15.0,2.0,3.0,4.0,0.0,5.5,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,2.0,5.0,122.0,1.3636363636363635,2.0,15.0
0,0,0.0,0.7142857142857143,1.0,5.0,1.4285714285714286,4.0,10.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,9.0,29.0,1.1428571428571428,2.0,8.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
0,0,1.0,11.0,41.0,55.0,18.4,79.0,92.0,2.4,7.0,12.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,2.0,4.0,134.0,3.0,10.0,15.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,1.0,1.0,1.0
1,1,0.0,2.0,3.0,12.0,2.1666666666666665,3.0,13.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,44.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,8.0,0.0,0.0,0.0
