numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
22,2,0,5,682.0,191.0,31.0,134.0,94.0,6.09091,548.0,191.0,24.9091,151.0,38.9948,0
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
12,0,1,2,72.0,40.0,6.0,79.0,46.0,6.58333,-7.0,2.0,-0.583333,104.429,17.1627,1
5,0,0,4,20.0,10.0,4.0,17.0,12.0,3.4,3.0,10.0,0.6,188.429,48.4429,0
5,1,0,3,5.0,2.0,1.0,6.0,2.0,1.2,-1.0,0.0,-0.2,151.429,55.8286,0
3,1,0,2,56.0,55.0,18.6667,67.0,66.0,22.3333,-11.0,0.0,-3.66667,110.85700000000001,75.3597,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
41,1,0,6,696.0,83.0,16.9756,345.0,36.0,8.41463,351.0,61.0,8.56098,191.143,47.6605,1
26,1,0,5,168.0,29.0,6.46154,120.0,49.0,4.61538,48.0,15.0,1.84615,190.143,66.2338,1
12,1,0,6,109.0,42.0,9.08333,77.0,42.0,6.41667,32.0,42.0,2.66667,333.14300000000003,79.9371,0
11,1,0,7,91.0,55.0,8.272730000000001,65.0,48.0,5.90909,26.0,13.0,2.36364,335.286,226.597,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
9,0,0,4,65.0,28.0,7.22222,20.0,6.0,2.22222,45.0,25.0,5.0,241.71400000000003,60.5824,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
8,0,0,4,42.0,16.0,5.25,20.0,6.0,2.5,22.0,11.0,2.75,227.429,94.6599,0
38,3,0,5,636.0,112.0,16.7368,415.0,83.0,10.9211,221.0,59.0,5.81579,133.571,33.6534,0
13,0,0,5,157.0,46.0,12.0769,99.0,46.0,7.61538,58.0,25.0,4.46154,195.429,74.919,0
19,0,0,5,742.0,209.0,39.0526,424.0,180.0,22.3158,318.0,175.0,16.7368,180.857,31.8883,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,52.4286,16.2857,0
9,1,0,7,33.0,15.0,3.66667,27.0,12.0,3.0,6.0,6.0,0.666667,335.286,188.078,0
8,0,0,3,48.0,10.0,6.0,24.0,9.0,3.0,24.0,10.0,3.0,191.143,31.6012,0
12,0,0,6,25.0,4.0,2.08333,36.0,15.0,3.0,-11.0,3.0,-0.916667,241.0,72.7657,0
19,0,0,6,231.0,106.0,12.1579,148.0,62.0,7.78947,83.0,75.0,4.3684199999999995,263.286,82.7761,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
6,1,1,3,16.0,10.0,2.66667,5.0,2.0,0.833333,11.0,10.0,1.83333,150.429,26.9732,0
2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,0
13,0,0,4,394.0,114.0,30.3077,139.0,84.0,10.6923,255.0,109.0,19.6154,147.0,45.653,1
3,0,0,2,12.0,11.0,4.0,17.0,17.0,5.66667,-5.0,1.0,-1.66667,102.0,61.0238,0
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,0
4,0,0,2,127.0,54.0,31.75,21.0,21.0,5.25,106.0,54.0,26.5,149.286,17.5906,0
5,0,0,4,7.0,4.0,1.4,11.0,4.0,2.2,-4.0,0.0,-0.8,188.429,56.449,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
24,2,0,7,149.0,75.0,6.20833,139.0,55.0,5.79167,10.0,20.0,0.416667,335.286,109.177,1
6,0,0,3,29.0,18.0,4.83333,16.0,12.0,2.66667,13.0,16.0,2.16667,102.0,23.8473,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
8,0,2,1,42.0,10.0,5.25,58.0,18.0,7.25,-16.0,9.0,-2.0,52.2857,19.0714,0
20,1,0,7,110.0,38.0,5.5,100.0,39.0,5.0,10.0,10.0,0.5,335.286,79.8883,0
28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,0
11,1,0,6,53.0,12.0,4.81818,46.0,21.0,4.18182,7.0,7.0,0.636364,335.286,140.989,0
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
7,0,0,4,90.0,67.0,12.8571,113.0,94.0,16.1429,-23.0,5.0,-3.28571,133.571,82.3413,1
9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,0
5,0,0,3,347.0,236.0,69.4,310.0,241.0,62.0,37.0,38.0,7.4,183.857,102.32600000000001,0
17,0,0,4,293.0,116.0,17.2353,50.0,23.0,2.94118,243.0,116.0,14.2941,156.429,17.4651,0
16,1,0,7,44.0,10.0,2.75,86.0,30.0,5.375,-42.0,10.0,-2.625,328.14300000000003,117.25,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
6,0,0,2,25.0,17.0,4.16667,31.0,22.0,5.16667,-6.0,1.0,-1.0,104.14299999999999,52.24,0
45,1,1,8,986.0,179.0,21.9111,735.0,150.0,16.3333,251.0,91.0,5.577780000000001,222.0,104.76299999999999,1
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
12,0,0,6,60.0,19.0,5.0,55.0,31.0,4.58333,5.0,10.0,0.416667,246.571,148.738,0
5,0,2,1,13.0,6.0,2.6,34.0,26.0,6.8,-21.0,3.0,-4.2,52.2857,11.9231,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
5,1,0,3,20.0,15.0,4.0,16.0,13.0,3.2,4.0,2.0,0.8,151.143,92.4929,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
4,1,0,3,19.0,10.0,4.75,13.0,12.0,3.25,6.0,10.0,1.5,127.286,42.6316,0
5,1,1,3,26.0,23.0,5.2,42.0,38.0,8.4,-16.0,0.0,-3.2,95.5714,55.3571,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,92.2857,58.1429,0
14,1,0,6,141.0,48.0,10.0714,106.0,73.0,7.57143,35.0,48.0,2.5,335.286,84.8956,1
16,0,0,5,117.0,72.0,7.3125,61.0,21.0,3.8125,56.0,59.0,3.5,144.857,59.0806,0
16,0,0,4,277.0,48.0,17.3125,186.0,68.0,11.625,91.0,24.0,5.6875,104.85700000000001,14.4332,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,110.0,75.8571,0
20,1,0,6,157.0,43.0,7.85,138.0,31.0,6.9,19.0,16.0,0.95,335.286,143.175,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,1,4.0,3.0,1.33333,5.0,3.0,1.66667,-1.0,0.0,-0.333333,33.4286,7.75,0
14,1,0,4,61.0,19.0,4.35714,48.0,20.0,3.4285699999999997,13.0,10.0,0.9285709999999999,201.28599999999997,70.5035,0
3,0,1,1,55.0,36.0,18.3333,40.0,31.0,13.3333,15.0,27.0,5.0,71.8571,13.4026,0
27,2,0,6,795.0,173.0,29.4444,191.0,89.0,7.07407,604.0,173.0,22.3704,181.429,34.1743,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
19,2,0,4,889.0,224.0,46.7895,135.0,102.0,7.10526,754.0,224.0,39.6842,92.5714,16.5832,1
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
9,0,0,2,120.0,90.0,13.3333,123.0,90.0,13.6667,-3.0,90.0,-0.333333,59.2857,0.8452379999999999,0
8,1,0,3,180.0,119.0,22.5,202.0,109.0,25.25,-22.0,10.0,-2.75,132.429,26.9929,1
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
37,2,0,8,1158.0,340.0,31.2973,907.0,294.0,24.5135,251.0,122.0,6.78378,335.286,97.0822,0
25,1,0,8,438.0,158.0,17.52,320.0,134.0,12.8,118.0,92.0,4.72,333.14300000000003,109.664,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
4,0,1,1,21.0,17.0,5.25,26.0,24.0,6.5,-5.0,2.0,-1.25,79.8571,37.9456,0
26,0,0,6,233.0,55.0,8.96154,137.0,43.0,5.26923,96.0,53.0,3.69231,227.429,58.3875,0
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
11,0,0,5,90.0,41.0,8.18182,35.0,12.0,3.18182,55.0,38.0,5.0,227.429,95.8063,0
4,0,0,3,14.0,14.0,3.5,87.0,39.0,21.75,-73.0,5.0,-18.25,20.2857,0.28571399999999997,0
4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,0
5,0,0,4,22.0,10.0,4.4,12.0,6.0,2.4,10.0,10.0,2.0,201.28599999999997,52.2467,0
19,0,0,5,182.0,41.0,9.57895,158.0,69.0,8.31579,24.0,25.0,1.26316,272.857,86.0306,1
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
27,2,0,7,399.0,101.0,14.7778,291.0,45.0,10.7778,108.0,56.0,4.0,258.857,179.22,0
43,1,0,7,433.0,166.0,10.0698,382.0,168.0,8.88372,51.0,166.0,1.18605,297.57099999999997,56.8298,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,0,1,36.0,21.0,7.2,27.0,19.0,5.4,9.0,6.0,1.8,49.4286,12.4167,0
10,0,0,1,145.0,53.0,14.5,113.0,46.0,11.3,32.0,11.0,3.2,49.4286,9.867980000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0
5,0,0,4,36.0,19.0,7.2,26.0,16.0,5.2,10.0,15.0,2.0,192.0,71.6508,0
25,2,0,6,264.0,82.0,10.56,259.0,65.0,10.36,5.0,23.0,0.2,335.286,92.7451,0
16,0,0,5,179.0,97.0,11.1875,51.0,41.0,3.1875,128.0,97.0,8.0,144.857,80.2315,0
4,0,0,2,16.0,10.0,4.0,18.0,12.0,4.5,-2.0,0.0,-0.5,104.85700000000001,47.3393,0
19,0,0,6,115.0,23.0,6.052630000000001,96.0,34.0,5.052630000000001,19.0,11.0,1.0,227.429,81.3491,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
5,0,0,2,179.0,86.0,35.8,8.0,8.0,1.6,171.0,86.0,34.2,59.5714,1.56584,0
7,0,0,4,17.0,8.0,2.42857,12.0,5.0,1.71429,5.0,7.0,0.714286,128.143,44.9244,0
29,1,0,6,377.0,109.0,13.0,224.0,61.0,7.724139999999999,153.0,104.0,5.27586,189.28599999999997,60.9003,0
3,0,1,2,36.0,32.0,12.0,63.0,61.0,21.0,-27.0,2.0,-9.0,95.5714,57.8571,0
6,1,0,6,34.0,13.0,5.66667,26.0,19.0,4.33333,8.0,10.0,1.33333,304.42900000000003,157.155,0
20,1,1,7,138.0,56.0,6.9,184.0,90.0,9.2,-46.0,8.0,-2.3,335.286,115.211,0
2,0,0,2,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,96.0,61.8571,0
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
63,3,1,8,742.0,85.0,11.7778,711.0,148.0,11.2857,31.0,69.0,0.49206300000000003,335.286,135.849,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
7,2,0,3,30.0,10.0,4.28571,31.0,18.0,4.42857,-1.0,10.0,-0.14285699999999998,130.857,18.4,0
3,1,0,2,7.0,4.0,2.33333,7.0,4.0,2.33333,0.0,0.0,0.0,104.286,72.7755,0
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
5,0,0,3,37.0,11.0,7.4,2.0,2.0,0.4,35.0,11.0,7.0,61.1429,12.8764,0
47,1,2,7,468.0,68.0,9.95745,347.0,73.0,7.38298,121.0,28.0,2.5744700000000003,227.429,118.51299999999999,0
8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,0
10,0,0,3,126.0,67.0,12.6,65.0,28.0,6.5,61.0,59.0,6.1,105.0,28.3016,0
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
3,0,0,1,72.0,55.0,24.0,8.0,6.0,2.66667,64.0,53.0,21.3333,33.4286,11.8611,0
14,4,0,4,141.0,40.0,10.0714,107.0,33.0,7.642860000000001,34.0,28.0,2.42857,129.429,22.9139,0
4,0,0,3,18.0,9.0,4.5,48.0,26.0,12.0,-30.0,0.0,-7.5,188.429,80.5714,0
29,2,0,8,224.0,56.0,7.724139999999999,181.0,73.0,6.24138,43.0,18.0,1.48276,227.429,123.196,0
8,0,0,3,111.0,86.0,13.875,96.0,86.0,12.0,15.0,86.0,1.875,59.2857,1.8314,0
6,1,0,3,132.0,118.0,22.0,168.0,148.0,28.0,-36.0,2.0,-6.0,110.85700000000001,70.2013,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
6,0,1,2,55.0,35.0,9.16667,38.0,30.0,6.33333,17.0,34.0,2.83333,108.14299999999999,46.4416,0
9,0,0,2,118.0,75.0,13.1111,120.0,75.0,13.3333,-2.0,75.0,-0.22222199999999998,59.2857,0.784504,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,83.4286,49.2857,0
14,0,0,4,133.0,35.0,9.5,118.0,48.0,8.42857,15.0,12.0,1.0714299999999999,194.143,49.3136,0
23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,1
14,0,0,5,500.0,381.0,35.7143,393.0,280.0,28.0714,107.0,101.0,7.642860000000001,335.286,214.93099999999998,1
2,0,0,2,5.0,5.0,2.5,8.0,8.0,4.0,-3.0,0.0,-1.5,51.8571,17.7143,0
26,0,1,5,724.0,238.0,27.8462,153.0,71.0,5.88462,571.0,238.0,21.9615,151.143,24.0201,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
40,1,1,9,442.0,203.0,11.05,356.0,121.0,8.9,86.0,82.0,2.15,335.286,115.056,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
2,0,1,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,95.5714,58.5714,0
3,0,0,1,45.0,28.0,15.0,28.0,22.0,9.33333,17.0,11.0,5.66667,34.2857,0.8,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
12,1,0,6,53.0,11.0,4.41667,49.0,15.0,4.08333,4.0,4.0,0.333333,335.286,170.81900000000002,0
9,1,0,5,71.0,49.0,7.888889999999999,71.0,60.0,7.888889999999999,0.0,10.0,0.0,227.429,145.65,0
15,2,0,7,79.0,39.0,5.2666699999999995,84.0,28.0,5.6,-5.0,11.0,-0.333333,335.286,61.7107,0
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
3,0,0,2,44.0,34.0,14.6667,12.0,11.0,4.0,32.0,33.0,10.6667,59.0,7.41558,1
18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,0
11,0,1,4,52.0,14.0,4.72727,41.0,18.0,3.72727,11.0,10.0,1.0,187.429,79.2912,0
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
7,0,0,3,53.0,18.0,7.57143,36.0,24.0,5.14286,17.0,18.0,2.42857,136.286,40.0943,1
15,0,0,4,101.0,26.0,6.7333300000000005,66.0,16.0,4.4,35.0,20.0,2.33333,190.143,68.7341,0
3,0,1,2,8.0,7.0,2.66667,9.0,8.0,3.0,-1.0,0.0,-0.333333,72.7143,34.6071,0
14,0,0,3,119.0,41.0,8.5,91.0,55.0,6.5,28.0,15.0,2.0,138.429,43.2557,1
3,0,1,3,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,95.5714,51.3571,0
4,0,0,2,144.0,66.0,36.0,17.0,17.0,4.25,127.0,66.0,31.75,122.429,9.25595,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4286,0.0,0
17,1,0,7,300.0,196.0,17.6471,266.0,161.0,15.6471,34.0,35.0,2.0,335.286,137.041,0
7,0,1,2,137.0,74.0,19.5714,51.0,31.0,7.285710000000001,86.0,73.0,12.2857,104.429,12.7768,0
22,1,0,5,571.0,224.0,25.9545,348.0,158.0,15.8182,223.0,165.0,10.1364,335.286,249.61700000000002,1
6,0,0,1,79.0,40.0,13.1667,63.0,32.0,10.5,16.0,26.0,2.66667,49.4286,15.0362,0
141,2,1,7,3012.0,537.0,21.3617,2790.0,656.0,19.7872,222.0,446.0,1.57447,233.143,68.9672,1
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
15,2,0,8,80.0,18.0,5.33333,82.0,29.0,5.46667,-2.0,10.0,-0.13333299999999998,305.0,115.632,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
14,0,0,2,142.0,31.0,10.1429,82.0,30.0,5.85714,60.0,25.0,4.28571,99.2857,21.5412,0
10,0,0,4,94.0,31.0,9.4,22.0,18.0,2.2,72.0,31.0,7.2,155.857,17.4802,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
9,0,0,4,542.0,252.0,60.2222,98.0,51.0,10.8889,444.0,252.0,49.3333,61.1429,3.74275,0
15,0,0,4,174.0,36.0,11.6,117.0,44.0,7.8,57.0,30.0,3.8,104.286,23.7135,0
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
29,1,0,8,122.0,17.0,4.2069,91.0,19.0,3.13793,31.0,8.0,1.06897,335.286,134.643,0
2,0,0,2,8.0,8.0,4.0,11.0,11.0,5.5,-3.0,0.0,-1.5,98.0,63.8571,0
14,1,0,3,749.0,279.0,53.5,162.0,63.0,11.5714,587.0,279.0,41.9286,63.0,7.94602,1
6,0,0,4,23.0,16.0,3.83333,20.0,13.0,3.33333,3.0,3.0,0.5,227.429,148.894,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2857,0.0,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
13,1,0,7,43.0,11.0,3.30769,29.0,5.0,2.23077,14.0,7.0,1.07692,335.286,101.947,0
5,0,0,4,43.0,26.0,8.6,45.0,37.0,9.0,-2.0,7.0,-0.4,59.0,20.4917,0
24,0,0,4,937.0,640.0,39.0417,629.0,564.0,26.2083,308.0,640.0,12.8333,156.571,11.344000000000001,0
6,0,0,2,76.0,43.0,12.6667,64.0,32.0,10.6667,12.0,13.0,2.0,99.2857,35.2387,0
13,0,0,3,463.0,293.0,35.6154,501.0,293.0,38.5385,-38.0,293.0,-2.92308,59.2857,1.1623,0
3,0,0,3,13.0,12.0,4.33333,67.0,46.0,22.3333,-54.0,0.0,-18.0,106.14299999999999,67.5275,0
7,0,0,2,79.0,39.0,11.2857,33.0,20.0,4.71429,46.0,39.0,6.57143,105.85700000000001,40.7523,0
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
22,1,0,8,132.0,35.0,6.0,142.0,49.0,6.45455,-10.0,7.0,-0.454545,335.286,138.313,0
18,2,0,5,131.0,28.0,7.27778,55.0,20.0,3.05556,76.0,18.0,4.22222,227.429,109.435,1
5,0,0,3,12.0,6.0,2.4,17.0,14.0,3.4,-5.0,6.0,-1.0,183.857,37.7857,0
32,1,0,6,264.0,50.0,8.25,194.0,74.0,6.0625,70.0,18.0,2.1875,187.28599999999997,86.5887,1
4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,0
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.42900000000003,178.855,0
32,2,0,9,618.0,196.0,19.3125,531.0,176.0,16.5937,87.0,60.0,2.71875,335.286,142.466,1
3,0,0,1,49.0,41.0,16.3333,28.0,19.0,9.33333,21.0,22.0,7.0,40.5714,0.795918,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
7,0,1,4,137.0,130.0,19.5714,137.0,133.0,19.5714,0.0,3.0,0.0,95.5714,56.7842,0
11,1,0,7,46.0,13.0,4.18182,41.0,18.0,3.72727,5.0,4.0,0.454545,335.286,155.776,0
3,0,0,2,31.0,17.0,10.3333,35.0,31.0,11.6667,-4.0,10.0,-1.33333,110.14299999999999,58.7097,0
14,1,0,6,83.0,17.0,5.92857,44.0,6.0,3.1428599999999998,39.0,12.0,2.78571,335.286,190.706,0
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
10,2,0,3,117.0,44.0,11.7,24.0,13.0,2.4,93.0,44.0,9.3,150.571,9.17094,0
2,0,0,2,35.0,35.0,17.5,48.0,48.0,24.0,-13.0,0.0,-6.5,94.4286,60.2857,0
11,2,2,3,30.0,10.0,2.72727,19.0,5.0,1.72727,11.0,10.0,1.0,128.286,29.6762,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
7,0,0,5,15.0,6.0,2.1428599999999998,18.0,5.0,2.57143,-3.0,1.0,-0.428571,194.0,90.5714,0
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
16,1,0,8,99.0,40.0,6.1875,79.0,33.0,4.9375,20.0,7.0,1.25,335.286,123.70100000000001,0
23,0,0,4,559.0,140.0,24.3043,199.0,48.0,8.65217,360.0,140.0,15.6522,154.857,37.1881,0
3,0,0,2,32.0,28.0,10.6667,35.0,31.0,11.6667,-3.0,0.0,-1.0,104.85700000000001,63.4107,0
12,1,0,7,86.0,28.0,7.16667,54.0,19.0,4.5,32.0,12.0,2.66667,335.286,109.75200000000001,0
44,2,0,9,544.0,101.0,12.3636,310.0,53.0,7.04545,234.0,95.0,5.31818,305.0,127.624,0
17,1,0,6,129.0,30.0,7.588239999999999,54.0,28.0,3.17647,75.0,28.0,4.41176,227.429,71.0277,0
64,3,3,6,2814.0,491.0,43.9687,956.0,256.0,14.9375,1858.0,491.0,29.0313,149.143,29.6997,1
20,0,1,3,530.0,105.0,26.5,411.0,93.0,20.55,119.0,37.0,5.95,84.5714,30.0156,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,135.0,100.85700000000001,0
13,1,0,5,66.0,19.0,5.076919999999999,100.0,39.0,7.692310000000001,-34.0,10.0,-2.61538,302.57099999999997,30.6255,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
