wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,3,5,0,1,2,1,0.0,49,1.0,1,0.0,0.6,0,0,22.0,5,2.5,0
4,1,0,6,4,6,5,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
25,2,0,9,51,228,6,3,20,0.770833333,419,0.833333333,0,0.333333333,0.251428571,2,6,15.52,6,1.64,1
18,2,0,6,33,81,1,5,16,0.764705882,308,0.8,0,0.423076923,0.305555556,1,6,15.83333333,2,0.8889,1
10,3,0,5,24,0,2,4,8,0.666666667,171,0.5,0,0.6315789470000001,0.525,1,6,15.9,2,0.9,1
27,2,0,7,42,209,3,4,24,0.846153846,372,0.9,3,0.323529412,0.346153846,1,6,12.40740741,2,0.8889,1
6,1,48,50,56,15,50,46,6,1.2,923,1.0,0,0.0,0.666666667,0,0,152.5,1,0.8333,1
3,1,0,7,10,0,5,2,3,0.25,78,1.0,0,0.0,0.666666667,0,0,24.33333333,1,0.6667,1
12,2,0,5,22,46,2,3,10,0.818181818,128,0.0,0,0.55,0.4,1,6,9.5,2,1.0,1
14,2,0,8,34,41,1,7,12,0.711538462,225,0.0,0,0.45833333299999995,0.28571428600000004,1,5,14.78571429,9,2.0,1
10,2,0,4,18,45,1,3,8,1.111111111,87,0.0,0,0.611111111,0.525,1,6,7.6,2,0.8,1
26,1,3,11,42,325,10,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,0
6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.45833333299999995,0,0,16.5,3,1.1667,0
4,1,0,8,17,0,3,5,3,0.0,116,1.0,0,0.0,0.5,0,0,27.75,2,1.25,0
23,2,0,7,37,219,2,5,21,0.8506493509999999,345,0.857142857,0,0.35483871,0.347826087,1,5,13.69565217,6,1.5652,1
9,2,0,4,13,36,2,2,9,1.125,64,0.0,0,0.3,0.333333333,0,0,5.8888888889999995,1,0.7778,1
39,1,0,3,78,0,2,1,38,0.923684211,234,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256,0
12,2,0,5,22,54,2,3,10,0.981818182,120,0.2,0,0.55,0.5,1,6,8.583333332999999,2,0.8333,1
20,2,0,5,31,138,2,3,18,0.8270676690000001,306,0.857142857,0,0.39285714299999996,0.36,1,6,13.95,2,0.9,1
1,1,0,1,2,0,1,0,0,2.0,6,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,2,0,0,0,1,2.0,51,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
18,2,0,6,40,103,2,4,16,0.848739496,327,0.0,1,0.423076923,0.472222222,1,6,16.77777778,2,1.1667,1
30,3,0,10,50,155,6,5,28,0.975369458,622,0.23809523800000001,4,0.307692308,0.34,1,6,18.33333333,2,0.9333,1
15,2,0,4,25,87,2,2,13,0.8035714290000001,143,0.75,0,0.47826087,0.483333333,1,6,8.266666667,1,0.8,1
6,3,0,1,15,15,1,0,6,1.178378378,287,0.054054054000000004,2,0.9152542370000001,0.3,1,2,40.66666667,2,1.1667,1
13,2,0,4,27,46,1,3,11,0.7777777779999999,201,0.333333333,0,0.523809524,0.333333333,1,6,14.23076923,2,1.0769,1
4,1,0,8,15,4,6,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,0
7,1,0,12,29,1,7,6,1,0.0,257,1.0,1,0.0,0.514285714,0,0,35.57142857,2,0.7143,0
2,1,0,8,36,1,2,6,2,2.0,137,0.0,0,0.0,0.5,0,0,67.5,2,1.0,0
11,2,0,5,21,49,2,3,9,0.933333333,106,0.333333333,0,0.578947368,0.522727273,1,6,8.363636364,2,0.8182,1
2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,0
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
4,1,0,6,4,6,6,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,4,22,0,1,3,0,0.333333333,163,1.0,0,0.0,0.5,0,0,25.66666667,5,2.3333,0
8,1,0,2,12,8,0,2,7,0.8214285709999999,129,0.083333333,0,0.0,0.642857143,0,0,13.625,1,0.625,1
9,2,0,9,17,30,3,7,6,0.75,55,1.0,1,0.529411765,0.40740740700000005,1,1,5.0,1,0.8889,0
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
4,1,0,10,49,0,0,10,4,0.0,492,1.0,2,0.0,0.5625,0,0,121.0,8,2.0,1
12,1,16,46,56,60,25,35,12,1.0,415,0.25,0,0.0,0.283333333,0,0,33.25,4,1.1667,1
15,2,0,8,34,87,3,5,12,0.8714285709999999,230,0.8,0,0.47826087,0.5166666670000001,1,5,14.0,2,1.0,1
0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
