post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,1.0,4.384615384615385,16.0,57.0,6.461538461538463,18.0,84.0,1.7692307692307692,5.0,23.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,134.0,1.8461538461538465,3.0,24.0
0,0,3.0,5.5555555555555545,20.0,100.0,8.0,41.0,144.0,1.7222222222222223,4.0,31.0,3.333333333333333,10.0,10.0,0.0,6.0,12.0,18.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,0.7777777777777778,2.0,14.0,222.0,2.055555555555556,6.0,37.0
0,2,0.0,0.6,1.0,3.0,2.8,5.0,14.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,30.0,1.4,2.0,7.0
0,0,1.0,4.428571428571429,11.0,62.0,7.7857142857142865,25.0,109.0,1.8571428571428568,6.0,26.0,2.0,4.0,4.0,0.0,3.5,5.0,7.0,1.0,0.0,0.0,0.0,3.5,7.0,7.0,1.6428571428571428,5.0,23.0,178.0,3.4285714285714284,12.0,48.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,4.333333333333333,12.0,39.0,7.0,15.0,63.0,1.4444444444444444,2.0,13.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,108.0,1.8888888888888888,4.0,17.0
0,0,1.0,4.6,6.0,23.0,7.4,15.0,37.0,2.4,5.0,12.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,62.0,2.8,6.0,14.0
0,0,0.0,1.0,3.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.3333333333333333,2.0,4.0
0,0,0.0,6.666666666666668,20.0,20.0,16.666666666666668,44.0,50.0,2.0,4.0,6.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,73.0,3.6666666666666665,9.0,11.0
0,1,0.0,4.5,6.0,9.0,3.5,5.0,7.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.5,2.0,3.0
0,0,0.0,4.2,11.0,21.0,5.8,13.0,29.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.8,1.0,4.0,56.0,2.6,7.0,13.0
1,3,1.0,6.142857142857142,19.0,43.0,14.571428571428573,49.0,102.0,1.8571428571428568,3.0,13.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,3.0,12.0,154.0,4.285714285714286,10.0,30.0
0,0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,16.0,1.0,1.0,4.0
0,0,0.0,2.333333333333333,10.0,28.0,5.333333333333333,21.0,64.0,1.25,2.0,15.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.8333333333333334,4.0,10.0,96.0,1.8333333333333333,3.0,22.0
0,1,0.0,2.6,9.0,13.0,4.0,16.0,20.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,40.0,2.0,6.0,10.0
0,1,0.0,5.777777777777778,19.0,104.0,6.9444444444444455,19.0,125.0,2.1111111111111107,5.0,38.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.1111111111111112,3.0,20.0,193.0,3.055555555555556,8.0,55.0
0,0,1.0,3.2,7.0,32.0,14.4,44.0,144.0,2.7,5.0,27.0,10.0,10.0,10.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,4.0,9.0,182.0,4.7,16.0,47.0
0,6,0.0,2.75,4.0,11.0,5.5,8.0,22.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,40.0,2.25,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,1,0.0,6.4,19.0,96.0,8.933333333333334,24.0,134.0,1.7333333333333334,3.0,26.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.6666666666666667,2.0,25.0,197.0,3.066666666666667,7.0,46.0
0,0,0.0,0.0,0.0,0.0,5.5,6.0,11.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,1.0,1.0,2.0
0,2,0.0,1.25,9.0,10.0,2.375,12.0,19.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,3.0,15.0,40.0,1.5,5.0,12.0
0,2,0.0,3.4,9.0,51.0,5.2,13.0,78.0,1.2666666666666666,2.0,19.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0666666666666669,2.0,16.0,123.0,2.6666666666666665,9.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,5.571428571428571,18.0,39.0,8.857142857142858,22.0,62.0,1.4285714285714286,3.0,10.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,94.0,1.5714285714285714,4.0,11.0
1,3,11.0,7.4444444444444455,75.0,469.0,9.793650793650793,98.0,617.0,1.7301587301587302,6.0,109.0,16.0,32.0,32.0,0.0,25.5,49.0,51.0,1.0,6.5,12.0,13.0,1.5,3.0,3.0,0.7936507936507936,3.0,50.0,846.0,2.6666666666666665,16.0,168.0
0,1,0.0,2.083333333333333,14.0,25.0,4.083333333333333,23.0,49.0,1.4166666666666667,4.0,17.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,16.0,88.0,2.0,7.0,24.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,5,0.0,4.777777777777779,24.0,43.0,4.888888888888889,26.0,44.0,1.3333333333333333,4.0,12.0,1.0,1.0,2.0,0.0,4.0,6.0,8.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4444444444444444,1.0,4.0,97.0,2.1111111111111107,8.0,19.0
0,0,0.0,0.4,1.0,2.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,25.0,1.6,3.0,8.0
0,1,0.0,1.4545454545454546,4.0,16.0,1.4545454545454546,5.0,16.0,1.0909090909090908,2.0,12.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,2.0,4.0,51.0,1.0909090909090908,2.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,1.1176470588235294,4.0,19.0,2.647058823529412,10.0,45.0,1.0,1.0,17.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8235294117647058,4.0,14.0,85.0,1.7058823529411764,5.0,29.0
1,0,0.0,0.5,1.0,1.0,3.0,6.0,6.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,15.0,1.5,2.0,3.0
0,0,0.0,1.5,2.0,6.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,22.0,1.0,1.0,4.0
1,0,0.0,7.0,20.0,35.0,14.8,35.0,74.0,2.2,4.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,97.0,4.4,9.0,22.0
1,0,0.0,1.6428571428571428,6.0,23.0,4.714285714285714,17.0,66.0,1.2857142857142858,3.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,4.0,6.0,102.0,1.9285714285714288,5.0,27.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,3.5,6.0,14.0,3.25,5.0,13.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,25.0,1.25,2.0,5.0
0,0,0.0,3.1052631578947367,9.0,59.0,6.578947368421053,18.0,125.0,1.368421052631579,3.0,26.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8947368421052632,2.0,17.0,189.0,2.8421052631578947,8.0,54.0
1,3,0.0,3.25,26.0,39.0,6.166666666666668,40.0,74.0,1.25,3.0,15.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,9.0,118.0,2.083333333333333,9.0,25.0
0,0,2.0,4.909090909090909,19.0,54.0,8.636363636363637,35.0,95.0,1.4545454545454546,3.0,16.0,2.0,4.0,4.0,0.0,5.5,7.0,11.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.8181818181818182,1.0,9.0,146.0,1.6363636363636365,3.0,18.0
0,4,0.0,10.954545454545457,42.0,241.0,17.0,60.0,374.0,2.590909090909091,5.0,57.0,7.5,15.0,15.0,0.0,11.0,20.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,3.0,16.0,480.0,4.090909090909091,11.0,90.0
0,0,0.0,3.0,8.0,9.0,5.0,13.0,15.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,30.0,2.6666666666666665,6.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,3.75,10.0,30.0,7.25,24.0,58.0,1.875,4.0,15.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,9.0,91.0,2.75,8.0,22.0
0,0,0.0,1.5,3.0,6.0,3.75,5.0,15.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,33.0,2.25,4.0,9.0
1,11,1.0,13.25,36.0,53.0,18.75,58.0,75.0,2.75,6.0,11.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,106.0,4.25,12.0,17.0
0,0,0.0,2.0,9.0,44.0,3.4090909090909087,17.0,75.0,1.1363636363636365,3.0,25.0,11.0,11.0,11.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909087,9.0,42.0,148.0,1.2272727272727273,3.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,4.0,11.0,36.0,15.222222222222221,51.0,137.0,2.333333333333333,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,9.0,9.0,9.0,1.5555555555555556,3.0,14.0,193.0,5.333333333333333,18.0,48.0
1,0,0.0,4.6923076923076925,16.0,61.0,15.153846153846152,40.0,197.0,2.3846153846153846,4.0,31.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769230769230766,6.0,27.0,253.0,5.846153846153847,17.0,76.0
0,0,0.0,0.5,1.0,2.0,1.5,3.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,18.0,1.0,1.0,4.0
0,4,2.0,10.142857142857142,35.0,71.0,16.857142857142858,72.0,118.0,2.2857142857142856,4.0,16.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,171.0,2.571428571428572,6.0,18.0
0,1,0.0,2.888888888888889,11.0,26.0,5.222222222222221,13.0,47.0,1.4444444444444444,2.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,3.0,9.0,84.0,2.1111111111111107,3.0,19.0
0,0,2.0,4.833333333333333,24.0,87.0,7.111111111111112,34.0,128.0,1.6666666666666667,3.0,30.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5555555555555556,4.0,28.0,179.0,2.333333333333333,8.0,42.0
0,0,0.0,0.8571428571428571,1.0,6.0,1.0,1.0,7.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,25.0,1.0,1.0,7.0
1,3,1.0,8.5,20.0,34.0,18.75,36.0,75.0,4.25,7.0,17.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,109.0,3.75,8.0,15.0
1,5,0.0,6.647058823529411,48.0,565.0,7.364705882352941,53.0,626.0,1.4941176470588236,4.0,127.0,2.0,2.0,2.0,0.0,85.0,85.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,4.0,115.0,813.0,2.458823529411765,13.0,209.0
0,4,5.0,7.666666666666668,63.0,253.0,10.484848484848484,62.0,346.0,1.8484848484848484,6.0,61.0,6.5,12.0,13.0,0.0,16.0,28.0,32.0,1.0,4.0,8.0,8.0,0.5,1.0,1.0,0.7272727272727273,3.0,24.0,486.0,2.272727272727273,7.0,75.0
0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,16.0,1.0,1.0,1.0
0,0,0.0,9.3,36.0,93.0,21.3,72.0,213.0,2.7,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,10.0,10.0,10.0,0.9,2.0,9.0,262.0,5.0,10.0,50.0
0,1,0.0,3.5,9.0,28.0,6.25,17.0,50.0,1.125,2.0,9.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,7.0,89.0,1.375,4.0,11.0
0,0,0.0,1.3333333333333333,3.0,16.0,1.25,3.0,15.0,1.0,1.0,12.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,52.0,1.0833333333333333,2.0,13.0
0,1,0.0,3.0416666666666665,15.0,73.0,6.416666666666668,27.0,154.0,1.2916666666666667,4.0,31.0,0.6363636363636364,1.0,7.0,0.0,2.1818181818181817,4.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,250.0,2.75,8.0,66.0
0,0,1.0,1.6111111111111112,6.0,29.0,5.722222222222222,24.0,103.0,1.6111111111111112,4.0,29.0,10.0,10.0,10.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,7.0,17.0,167.0,1.9444444444444444,5.0,35.0
1,1,0.0,2.3103448275862073,6.0,67.0,6.724137931034483,23.0,195.0,1.8965517241379308,5.0,55.0,2.0,2.0,2.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3103448275862069,4.0,38.0,261.0,2.931034482758621,7.0,85.0
0,0,1.0,2.7777777777777777,8.0,25.0,5.111111111111111,17.0,46.0,1.5555555555555556,3.0,14.0,1.3333333333333333,4.0,4.0,0.0,3.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,7.0,87.0,2.1111111111111107,6.0,19.0
0,0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.25,1.0,1.0,16.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0.0,3.0,10.0,21.0,6.2857142857142865,27.0,44.0,1.2857142857142858,3.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,76.0,2.0,4.0,14.0
0,0,0.0,1.4716981132075468,20.0,78.0,2.5283018867924527,21.0,134.0,1.2452830188679245,5.0,66.0,3.5,10.0,14.0,0.0,13.25,29.0,53.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.9056603773584906,5.0,48.0,277.0,1.5471698113207548,7.0,82.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,15.0,10.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,14.0,0.0,0.0,0.0
1,0,0.0,1.876923076923077,16.0,122.0,12.676923076923075,123.0,824.0,1.8615384615384616,6.0,121.0,21.0,21.0,21.0,0.0,65.0,65.0,65.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.676923076923077,4.0,44.0,990.0,4.292307692307692,43.0,279.0
0,0,1.0,5.333333333333333,11.0,32.0,6.166666666666668,13.0,37.0,1.6666666666666667,3.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,69.0,1.6666666666666667,4.0,10.0
0,0,0.0,4.5,5.0,9.0,3.5,5.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,1.5,2.0,3.0
0,1,1.0,6.333333333333332,31.0,95.0,9.2,40.0,138.0,1.5333333333333334,4.0,23.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,3.0,11.0,196.0,2.7333333333333334,8.0,41.0
0,0,0.0,0.2,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,20.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,9.0,1.0,1.0,2.0
0,2,0.0,3.5,7.0,21.0,3.5,6.0,21.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,53.0,1.3333333333333333,2.0,8.0
0,0,0.0,1.0,3.0,3.0,3.0,7.0,9.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,20.0,1.3333333333333333,2.0,4.0
0,1,6.0,3.4166666666666665,29.0,41.0,4.666666666666667,40.0,56.0,1.25,3.0,15.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,1.0,7.0,96.0,1.0,2.0,12.0
0,0,0.0,2.875,17.0,23.0,4.0,13.0,32.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.875,5.0,15.0,59.0,1.625,5.0,13.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,6.0,0.0,0.0,0.0
0,0,0.0,0.8571428571428571,2.0,6.0,5.428571428571429,14.0,38.0,1.8571428571428568,4.0,13.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,59.0,2.142857142857143,5.0,15.0
0,1,0.0,3.0,6.0,6.0,8.0,15.0,16.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,28.0,3.0,5.0,6.0
0,0,0.0,4.8,17.0,24.0,7.6,24.0,38.0,1.8,5.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,64.0,3.4,7.0,17.0
0,0,1.0,2.0,3.0,8.0,5.25,9.0,21.0,2.0,3.0,8.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,35.0,1.75,3.0,7.0
0,3,0.0,3.0,7.0,24.0,2.75,9.0,22.0,1.375,2.0,11.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,49.0,1.625,3.0,13.0
1,0,0.0,3.7428571428571433,19.0,131.0,12.542857142857144,64.0,439.0,2.057142857142857,6.0,72.0,20.0,20.0,20.0,0.0,35.0,35.0,35.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.2285714285714286,9.0,78.0,611.0,2.914285714285714,9.0,102.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,2.5,5.0,5.0,14.0,27.0,28.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,36.0,3.5,6.0,7.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,1,0.0,15.75,80.0,126.0,22.625,118.0,181.0,2.625,6.0,21.0,1.5,3.0,3.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,3.5,7.0,7.0,3.0,6.0,24.0,219.0,6.875,32.0,55.0
