numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,1,7.0,6.0,2.33333,3.0,3.0,1.0,4.0,3.0,1.33333,43.0,14.5918,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
9,0,1,3,64.0,27.0,7.111110000000001,10.0,4.0,1.11111,54.0,27.0,6.0,145.143,12.7299,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
11,0,0,2,16.0,5.0,1.45455,14.0,4.0,1.27273,2.0,4.0,0.181818,94.2857,37.2946,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
5,0,1,2,11.0,7.0,2.2,9.0,4.0,1.8,2.0,5.0,0.4,109.85700000000001,67.1169,0
2,0,0,2,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.71429,0.14285699999999998,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.5714,16.5143,1
6,0,0,2,12.0,4.0,2.0,3.0,1.0,0.5,9.0,4.0,1.5,46.1429,10.8929,0
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.17143,0
4,0,0,1,56.0,53.0,14.0,36.0,33.0,9.0,20.0,20.0,5.0,47.5714,25.351999999999997,0
2,1,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,137.714,45.5714,0
6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,0
38,0,1,3,426.0,131.0,11.2105,411.0,173.0,10.8158,15.0,12.0,0.394737,91.8571,35.6794,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
10,0,0,2,258.0,199.0,25.8,57.0,25.0,5.7,201.0,199.0,20.1,39.7143,6.9435199999999995,0
6,0,0,3,19.0,9.0,3.16667,13.0,9.0,2.16667,6.0,4.0,1.0,105.571,74.3684,0
8,0,0,2,20.0,8.0,2.5,19.0,7.0,2.375,1.0,3.0,0.125,92.4286,30.2071,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
12,0,1,2,17.0,4.0,1.41667,42.0,25.0,3.5,-25.0,2.0,-2.08333,109.85700000000001,45.5042,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,1,0,2,120.0,70.0,15.0,56.0,34.0,7.0,64.0,36.0,8.0,32.7143,7.6821399999999995,0
6,0,0,2,327.0,183.0,54.5,209.0,182.0,34.8333,118.0,183.0,19.6667,41.0,2.34076,0
8,0,1,1,82.0,63.0,10.25,20.0,5.0,2.5,62.0,59.0,7.75,103.714,18.8728,0
6,0,0,2,12.0,5.0,2.0,9.0,4.0,1.5,3.0,4.0,0.5,92.4286,40.6429,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,14.0,8.0,2.8,2.0,1.0,0.4,12.0,8.0,2.4,46.1429,12.4184,0
4,0,0,2,7.0,4.0,1.75,2.0,1.0,0.5,5.0,3.0,1.25,45.8571,18.2857,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
5,0,0,2,9.0,5.0,1.8,8.0,4.0,1.6,1.0,4.0,0.2,92.5714,47.254,0
9,0,0,3,22.0,5.0,2.44444,19.0,6.0,2.11111,3.0,5.0,0.333333,119.14299999999999,61.0455,0
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
21,0,0,3,51.0,10.0,2.42857,40.0,8.0,1.9047599999999998,11.0,10.0,0.52381,139.571,57.521,0
2,1,0,1,1.0,1.0,0.5,3.0,3.0,1.5,-2.0,0.0,-1.0,14.7143,1.71429,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
8,0,0,2,38.0,10.0,4.75,36.0,9.0,4.5,2.0,5.0,0.25,45.8571,26.3346,1
4,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
16,2,0,3,81.0,34.0,5.0625,56.0,36.0,3.5,25.0,10.0,1.5625,43.5714,10.9101,1
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
7,0,0,3,37.0,24.0,5.28571,94.0,72.0,13.4286,-57.0,7.0,-8.14286,43.0,6.57143,0
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
2,0,0,1,1.0,1.0,0.5,5.0,5.0,2.5,-4.0,0.0,-2.0,8.0,7.0,0
26,2,0,3,153.0,30.0,5.88462,96.0,19.0,3.69231,57.0,25.0,2.19231,92.4286,33.1597,1
7,0,0,2,24.0,15.0,3.4285699999999997,27.0,14.0,3.8571400000000002,-3.0,1.0,-0.428571,32.7143,7.351189999999999,0
13,0,0,3,43.0,12.0,3.30769,60.0,14.0,4.61538,-17.0,3.0,-1.30769,92.5714,25.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
6,1,0,2,19.0,13.0,3.16667,18.0,13.0,3.0,1.0,1.0,0.166667,32.7143,5.80451,0
6,0,0,2,18.0,11.0,3.0,18.0,11.0,3.0,0.0,3.0,0.0,95.0,22.1349,0
45,1,0,4,206.0,54.0,4.577780000000001,200.0,42.0,4.44444,6.0,39.0,0.13333299999999998,143.429,63.2892,0
4,0,0,2,7.0,4.0,1.75,11.0,9.0,2.75,-4.0,3.0,-1.0,30.4286,2.97959,0
9,0,0,2,164.0,137.0,18.2222,178.0,151.0,19.7778,-14.0,7.0,-1.55556,110.714,25.1847,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
5,0,0,2,16.0,9.0,3.2,21.0,18.0,4.2,-5.0,4.0,-1.0,70.7143,20.4375,0
3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,45.8571,20.9796,0
3,0,0,2,54.0,47.0,18.0,6.0,5.0,2.0,48.0,46.0,16.0,32.7143,14.3968,0
2,0,0,1,17.0,17.0,8.5,3.0,3.0,1.5,14.0,14.0,7.0,18.8571,3.1428599999999998,1
17,0,0,3,186.0,110.0,10.9412,185.0,110.0,10.8824,1.0,110.0,0.0588235,97.1429,13.8733,0
7,0,0,2,52.0,37.0,7.42857,51.0,43.0,7.285710000000001,1.0,4.0,0.14285699999999998,39.5714,21.5687,1
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
9,0,0,1,23.0,6.0,2.55556,23.0,8.0,2.55556,0.0,3.0,0.0,120.429,39.6646,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
9,0,1,1,96.0,48.0,10.6667,84.0,48.0,9.33333,12.0,5.0,1.33333,103.714,3.6994,0
12,1,1,2,54.0,12.0,4.5,57.0,14.0,4.75,-3.0,2.0,-0.25,92.4286,38.1481,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
13,0,0,2,65.0,17.0,5.0,69.0,25.0,5.30769,-4.0,15.0,-0.307692,147.714,54.5385,0
7,2,0,3,25.0,11.0,3.5714300000000003,11.0,4.0,1.5714299999999999,14.0,7.0,2.0,88.0,44.3086,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
11,0,0,2,76.0,34.0,6.909089999999999,41.0,19.0,3.72727,35.0,15.0,3.18182,65.2857,38.4041,0
24,0,2,3,119.0,60.0,4.95833,72.0,28.0,3.0,47.0,59.0,1.95833,139.571,74.2521,1
7,0,1,2,12.0,4.0,1.71429,8.0,3.0,1.14286,4.0,3.0,0.571429,45.7143,9.61905,0
4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,0
2,0,0,1,4.0,4.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,14.8571,7.0,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
11,4,1,3,93.0,22.0,8.45454,57.0,34.0,5.18182,36.0,19.0,3.27273,184.857,13.447000000000001,0
10,0,0,3,42.0,30.0,4.2,41.0,30.0,4.1,1.0,30.0,0.1,97.8571,14.017000000000001,0
6,1,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,139.714,82.625,0
6,0,0,2,17.0,8.0,2.83333,11.0,4.0,1.83333,6.0,6.0,1.0,92.5714,43.3361,0
16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,0
4,0,0,1,80.0,52.0,20.0,22.0,21.0,5.5,58.0,52.0,14.5,6.714289999999999,2.17679,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
15,0,1,2,28.0,6.0,1.86667,23.0,4.0,1.5333299999999999,5.0,4.0,0.333333,92.0,36.3878,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,1,0,2,91.0,40.0,15.1667,75.0,62.0,12.5,16.0,39.0,2.66667,32.7143,11.3124,0
11,0,0,2,31.0,9.0,2.81818,34.0,9.0,3.09091,-3.0,3.0,-0.272727,139.286,46.7327,0
5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0
11,1,0,2,39.0,20.0,3.54545,31.0,6.0,2.81818,8.0,17.0,0.727273,92.4286,32.6154,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,38.0,17.3469,0
5,0,0,3,17.0,9.0,3.4,33.0,28.0,6.6,-16.0,3.0,-3.2,39.8571,10.8908,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
6,0,0,2,9.0,4.0,1.5,3.0,1.0,0.5,6.0,3.0,1.0,46.4286,14.745999999999999,0
10,2,0,2,25.0,11.0,2.5,63.0,31.0,6.3,-38.0,3.0,-3.8,32.7143,8.17143,0
2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
10,0,0,3,28.0,14.0,2.8,28.0,14.0,2.8,0.0,4.0,0.0,88.0,64.1684,0
3,0,0,1,5.0,5.0,1.66667,5.0,5.0,1.66667,0.0,0.0,0.0,164.429,0.428571,0
5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0
18,0,0,2,55.0,12.0,3.05556,61.0,9.0,3.38889,-6.0,8.0,-0.333333,145.857,46.3273,0
14,0,0,3,80.0,21.0,5.71429,50.0,7.0,3.5714300000000003,30.0,19.0,2.1428599999999998,79.0,28.0554,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,15.7143,7.57143,1
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
20,0,0,2,117.0,29.0,5.85,65.0,14.0,3.25,52.0,20.0,2.6,46.5714,3.8095199999999996,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,0,2,23.0,7.0,2.09091,19.0,6.0,1.72727,4.0,3.0,0.363636,81.8571,37.9814,1
14,0,0,2,44.0,10.0,3.1428599999999998,36.0,10.0,2.57143,8.0,8.0,0.571429,161.0,89.9318,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.571,0.0,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,45.5714,25.6429,0
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
7,0,0,2,55.0,34.0,7.857139999999999,89.0,56.0,12.7143,-34.0,7.0,-4.85714,46.0,18.9922,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
10,0,0,2,20.0,7.0,2.0,24.0,13.0,2.4,-4.0,3.0,-0.4,48.8571,9.16429,0
7,0,0,2,8.0,4.0,1.14286,12.0,4.0,1.71429,-4.0,3.0,-0.571429,90.7143,53.4821,0
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
6,0,0,1,65.0,22.0,10.8333,33.0,14.0,5.5,32.0,14.0,5.33333,23.8571,4.93846,0
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
5,0,0,1,6.0,4.0,1.2,6.0,4.0,1.2,0.0,3.0,0.0,151.714,103.571,0
5,0,0,1,7.0,4.0,1.4,70.0,62.0,14.0,-63.0,3.0,-12.6,92.5714,45.7143,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,4.0,0.25,110.714,59.3766,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
8,0,0,2,18.0,6.0,2.25,11.0,6.0,1.375,7.0,3.0,0.875,46.0,15.5238,1
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
9,2,0,2,28.0,18.0,3.11111,36.0,24.0,4.0,-8.0,1.0,-0.8888889999999999,32.7143,6.20408,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
5,1,0,1,97.0,89.0,19.4,106.0,88.0,21.2,-9.0,1.0,-1.8,14.7143,8.64948,0
40,0,1,3,305.0,31.0,7.625,162.0,21.0,4.05,143.0,31.0,3.575,139.571,53.3499,1
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
6,1,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,1.0,0.166667,48.8571,15.2571,0
24,0,3,3,336.0,49.0,14.0,347.0,90.0,14.4583,-11.0,33.0,-0.458333,90.7143,45.8644,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
8,0,0,2,11.0,5.0,1.375,13.0,7.0,1.625,-2.0,4.0,-0.25,45.2857,9.23377,0
15,0,0,3,26.0,5.0,1.73333,27.0,4.0,1.8,-1.0,4.0,-0.0666667,139.571,53.3022,0
24,0,3,2,185.0,56.0,7.70833,135.0,29.0,5.625,50.0,27.0,2.08333,110.429,50.7398,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
12,0,0,2,41.0,9.0,3.41667,25.0,6.0,2.08333,16.0,8.0,1.33333,94.2857,49.6446,0
20,0,2,3,124.0,47.0,6.2,49.0,11.0,2.45,75.0,45.0,3.75,139.571,69.84100000000001,0
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1429,0.0,0
9,0,0,2,127.0,99.0,14.1111,135.0,107.0,15.0,-8.0,7.0,-0.8888889999999999,110.714,26.5096,0
3,0,0,3,4.0,4.0,1.33333,2.0,2.0,0.666667,2.0,2.0,0.666667,39.5714,13.0,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
77,1,2,3,2200.0,348.0,28.5714,1366.0,352.0,17.7403,834.0,172.0,10.8312,118.714,54.4022,0
7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,0
8,0,0,1,56.0,43.0,7.0,56.0,43.0,7.0,0.0,43.0,0.0,119.0,11.3163,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
6,0,0,2,139.0,135.0,23.1667,145.0,141.0,24.1667,-6.0,0.0,-1.0,93.7143,38.7009,0
11,0,0,2,25.0,7.0,2.27273,21.0,5.0,1.9090900000000002,4.0,3.0,0.363636,90.7143,43.76,1
6,0,0,2,9.0,4.0,1.5,14.0,5.0,2.33333,-5.0,2.0,-0.833333,139.571,58.3016,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
9,0,0,2,299.0,263.0,33.2222,362.0,295.0,40.2222,-63.0,7.0,-7.0,110.714,23.0784,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
3,0,0,2,7.0,6.0,2.33333,2.0,1.0,0.666667,5.0,5.0,1.66667,43.5714,19.5102,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
4,1,0,1,65.0,30.0,16.25,10.0,9.0,2.5,55.0,30.0,13.75,8.71429,2.38462,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8571,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,0
4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,0
6,0,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,110.714,60.2857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
5,1,0,2,6.0,2.0,1.2,6.0,3.0,1.2,0.0,1.0,0.0,32.7143,12.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
7,0,0,2,15.0,5.0,2.1428599999999998,11.0,4.0,1.5714299999999999,4.0,3.0,0.571429,46.0,9.095239999999999,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
3,1,0,2,14.0,13.0,4.66667,14.0,13.0,4.66667,0.0,0.0,0.0,32.7143,2.17347,0
3,0,0,1,52.0,28.0,17.3333,35.0,31.0,11.6667,17.0,20.0,5.66667,80.8571,0.659341,0
8,1,0,2,19.0,8.0,2.375,13.0,5.0,1.625,6.0,3.0,0.75,32.7143,8.64662,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
6,0,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,93.2857,41.2714,0
66,0,0,4,781.0,120.0,11.8333,538.0,132.0,8.15151,243.0,57.0,3.6818199999999996,139.286,31.4911,0
5,0,0,2,83.0,79.0,16.6,80.0,76.0,16.0,3.0,3.0,0.6,93.7143,38.1807,0
21,0,0,2,99.0,19.0,4.71429,212.0,143.0,10.0952,-113.0,17.0,-5.38095,66.8571,17.5527,1
39,0,0,3,319.0,106.0,8.17949,338.0,101.0,8.66667,-19.0,22.0,-0.487179,129.857,84.9664,1
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
11,0,0,2,57.0,16.0,5.18182,46.0,16.0,4.18182,11.0,6.0,1.0,54.0,24.6892,1
12,0,0,3,24.0,4.0,2.0,21.0,5.0,1.75,3.0,3.0,0.25,90.1429,45.5595,0
7,0,1,2,13.0,5.0,1.8571400000000002,13.0,4.0,1.8571400000000002,0.0,4.0,0.0,109.85700000000001,72.0769,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
24,0,0,2,271.0,52.0,11.2917,241.0,42.0,10.0417,30.0,10.0,1.25,157.143,7.70901,0
15,2,0,2,219.0,52.0,14.6,119.0,49.0,7.933330000000001,100.0,39.0,6.66667,32.7143,15.3816,0
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,41.8571,15.2857,0
10,0,0,3,24.0,6.0,2.4,18.0,5.0,1.8,6.0,3.0,0.6,72.5714,30.6488,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
5,0,0,1,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,162.571,111.875,0
8,0,0,2,16.0,4.0,2.0,13.0,4.0,1.625,3.0,3.0,0.375,93.0,47.9107,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
9,0,0,2,26.0,7.0,2.88889,20.0,7.0,2.22222,6.0,3.0,0.666667,47.5714,15.7033,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
3,0,0,2,12.0,10.0,4.0,10.0,8.0,3.33333,2.0,2.0,0.666667,32.7143,3.5714300000000003,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
7,0,0,2,55.0,43.0,7.857139999999999,47.0,43.0,6.714289999999999,8.0,43.0,1.14286,40.8571,3.9064900000000002,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
5,1,0,2,7.0,3.0,1.4,4.0,2.0,0.8,3.0,2.0,0.6,32.7143,16.7143,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,184.857,51.0,0
