post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,4.2,14.0,21.0,6.8,18.0,34.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,51.0,1.8,3.0,9.0
0,0,0.0,0.6,2.0,3.0,1.6,2.0,8.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,28.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,1.0,9.0,9.0,2.888888888888889,20.0,26.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,5.0,16.0,55.0,1.5555555555555556,6.0,14.0
0,0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,1.0,1.0,2.0
0,0,0.0,4.642857142857143,20.0,65.0,7.142857142857142,27.0,100.0,2.2142857142857144,6.0,31.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,2.0,7.0,148.0,2.5,9.0,35.0
1,0,0.0,7.96969696969697,35.0,526.0,7.787878787878787,35.0,514.0,1.681818181818182,4.0,111.0,1.0,1.0,1.0,0.0,66.0,66.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,1.0,63.0,651.0,2.1666666666666665,12.0,143.0
0,0,0.0,0.8333333333333334,1.0,5.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,23.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,1.5384615384615383,9.0,40.0,4.961538461538462,25.0,129.0,1.5,4.0,39.0,1.5,2.0,6.0,0.0,6.5,10.0,26.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,3.0,24.0,197.0,1.9615384615384612,8.0,51.0
0,0,0.0,2.0,4.0,4.0,3.5,6.0,7.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,16.0,2.0,3.0,4.0
1,3,0.0,0.3458401305057096,2.0,212.0,0.6166394779771615,12.0,378.0,0.233278955954323,2.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1126.0,1126.0,1126.0,613.0,613.0,613.0,2.9314845024469816,12.0,1797.0,2262.0,0.4861337683523654,10.0,298.0
0,0,0.0,0.14285714285714285,1.0,1.0,1.2857142857142858,3.0,9.0,1.0,1.0,7.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,30.0,1.0,1.0,7.0
0,0,0.0,3.9,17.0,78.0,5.7,19.0,114.0,2.0,5.0,40.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,2.0,19.0,180.0,2.35,7.0,47.0
0,1,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,10.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,30.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
1,1,0.0,6.742424242424242,38.0,445.0,14.909090909090908,102.0,984.0,1.6363636363636365,5.0,108.0,3.0,3.0,3.0,0.0,65.0,65.0,65.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.9393939393939394,13.0,194.0,1125.0,5.121212121212121,20.0,338.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,3.0,6.3,45.0,63.0,10.3,64.0,103.0,1.8,4.0,18.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,8.0,153.0,1.8,5.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,1.75,7.0,21.0,3.333333333333333,11.0,40.0,1.3333333333333333,2.0,16.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,74.0,1.3333333333333333,2.0,16.0
0,0,1.0,1.9,5.0,38.0,3.3,9.0,66.0,1.4,2.0,28.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,16.0,117.0,1.6,4.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,15.0,0.0,0.0,0.0
0,0,0.0,1.2,4.0,12.0,3.4,17.0,34.0,1.2,3.0,12.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8,2.0,8.0,63.0,1.5,6.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,2.6,10.0,13.0,5.2,17.0,26.0,1.4,3.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6,1.0,3.0,52.0,2.4,5.0,12.0
0,0,0.0,1.0,2.0,6.0,2.833333333333333,9.0,17.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,35.0,1.5,3.0,9.0
0,0,0.0,7.540909090909091,49.0,1659.0,7.381818181818183,48.0,1624.0,1.0318181818181815,2.0,227.0,3.0,3.0,3.0,0.0,220.0,220.0,220.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,1.3727272727272728,5.0,302.0,2100.0,1.1545454545454543,12.0,254.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.0,17.0,0.0,0.0,0.0
0,1,0.0,0.7777777777777778,4.0,7.0,1.8888888888888888,5.0,17.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,43.0,1.2222222222222223,3.0,11.0
0,0,1.0,6.75,34.0,108.0,10.6875,55.0,171.0,1.3125,3.0,21.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.75,6.0,28.0,249.0,2.4375,14.0,39.0
0,0,0.0,2.1666666666666665,3.0,13.0,1.8333333333333333,5.0,11.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.8333333333333334,1.0,5.0,29.0,1.1666666666666667,2.0,7.0
0,0,0.0,23.0,23.0,23.0,37.0,37.0,37.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,54.0,7.0,7.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.375,1.0,3.0,17.0,0.0,0.0,0.0
0,0,0.0,1.181818181818182,5.0,13.0,1.5454545454545454,6.0,17.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,49.0,1.181818181818182,3.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,3.0,7.0,24.0,4.625,12.0,37.0,1.5,3.0,12.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,75.0,1.875,3.0,15.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,15.0,1.0,1.0,3.0
0,1,0.0,9.333333333333334,18.0,56.0,18.166666666666668,40.0,109.0,2.6666666666666665,4.0,16.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5,4.0,9.0,146.0,4.666666666666667,8.0,28.0
0,0,0.0,5.2,16.0,26.0,10.2,31.0,51.0,1.6,3.0,8.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,78.0,4.2,11.0,21.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,94.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0
0,0,0.0,1.4,5.0,7.0,2.2,7.0,11.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,34.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,1.3333333333333333,2.0,4.0
0,1,0.0,3.4545454545454546,18.0,76.0,9.363636363636363,38.0,206.0,2.227272727272727,4.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,1.9545454545454544,5.0,43.0,266.0,3.5454545454545454,9.0,78.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,10.0,1.0,1.0,1.0
0,1,0.0,1.5,3.0,6.0,2.5,4.0,10.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.25,4.0,5.0,28.0,2.0,3.0,8.0
0,1,0.0,1.2727272727272727,10.0,14.0,2.5454545454545454,13.0,28.0,1.0,1.0,11.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,7.0,64.0,1.0909090909090908,2.0,12.0
0,0,0.0,4.451612903225806,8.0,138.0,4.451612903225806,12.0,138.0,1.2258064516129032,3.0,38.0,2.0,2.0,2.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6129032258064516,2.0,19.0,210.0,3.129032258064516,6.0,97.0
0,0,0.0,6.962962962962963,56.0,376.0,20.555555555555557,196.0,1110.0,2.092592592592593,7.0,113.0,6.0,6.0,6.0,0.0,53.0,53.0,53.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.037037037037037,5.0,56.0,1238.0,6.203703703703702,44.0,335.0
0,0,1.0,3.571428571428572,16.0,25.0,7.2857142857142865,35.0,51.0,1.5714285714285714,4.0,11.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,80.0,2.571428571428572,11.0,18.0
0,0,0.0,0.5,2.0,2.0,0.5,1.0,2.0,0.75,1.0,3.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.75,1.0,3.0,24.0,0.75,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0.0,1.5,2.0,6.0,9.25,30.0,37.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,50.0,5.0,14.0,20.0
0,0,2.0,7.75,18.0,62.0,15.125,44.0,121.0,1.75,3.0,14.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,9.0,9.0,9.0,3.0,3.0,3.0,1.0,3.0,8.0,177.0,2.625,9.0,21.0
0,0,3.0,11.166666666666664,51.0,67.0,16.0,73.0,96.0,2.5,6.0,15.0,0.5,1.0,1.0,0.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,140.0,2.333333333333333,5.0,14.0
0,0,0.0,0.5,2.0,3.0,2.6666666666666665,9.0,16.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,37.0,1.3333333333333333,3.0,8.0
1,2,0.0,2.7241379310344827,12.0,79.0,4.965517241379311,30.0,144.0,1.2758620689655171,2.0,37.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,4.0,17.0,214.0,2.4482758620689653,7.0,71.0
0,0,0.0,7.25,12.0,29.0,9.75,14.0,39.0,2.75,5.0,11.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,60.0,3.25,6.0,13.0
0,0,0.0,0.8333333333333334,1.0,5.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,25.0,1.0,1.0,6.0
0,0,0.0,1.8301886792452833,9.0,97.0,3.830188679245283,23.0,203.0,1.3962264150943395,4.0,74.0,5.0,7.0,10.0,0.0,26.5,48.0,53.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.1886792452830188,4.0,63.0,344.0,1.8679245283018868,6.0,99.0
0,1,9.0,12.025641025641027,57.0,469.0,13.538461538461537,59.0,528.0,1.6153846153846154,4.0,63.0,12.5,25.0,25.0,0.0,19.5,38.0,39.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.6923076923076923,3.0,27.0,706.0,2.8717948717948723,23.0,112.0
0,0,0.0,4.5,6.0,9.0,5.5,6.0,11.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,23.0,2.0,2.0,4.0
0,0,4.0,5.521739130434782,14.0,127.0,9.304347826086957,19.0,214.0,2.0434782608695654,4.0,47.0,1.0,1.0,1.0,0.0,23.0,23.0,23.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,2.0,5.0,46.0,278.0,2.6956521739130435,10.0,62.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,1.0,3.0,13.0,0.0,0.0,0.0
1,3,2.0,10.428571428571429,25.0,73.0,14.285714285714285,35.0,100.0,2.571428571428572,5.0,18.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,144.0,4.571428571428571,9.0,32.0
1,0,0.0,6.241379310344827,16.0,181.0,9.655172413793103,46.0,280.0,1.1034482758620692,4.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,25.0,25.0,25.0,28.0,28.0,28.0,2.3448275862068964,4.0,68.0,398.0,5.0,16.0,145.0
1,6,0.0,1.8108108108108107,13.0,67.0,3.216216216216216,19.0,119.0,1.351351351351351,3.0,50.0,16.0,16.0,16.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,3.0,20.0,224.0,1.7297297297297298,9.0,64.0
0,0,0.0,0.9090909090909092,4.0,10.0,1.181818181818182,5.0,13.0,1.0,1.0,11.0,0.5,1.0,1.0,0.0,5.5,6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,2.0,14.0,45.0,1.0909090909090908,2.0,12.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,5.0,6.6571428571428575,35.0,233.0,13.057142857142857,70.0,457.0,2.1142857142857143,5.0,74.0,2.5,11.0,15.0,0.0,4.833333333333333,23.0,29.0,1.0,2.833333333333333,17.0,17.0,1.0,6.0,6.0,1.1714285714285717,4.0,41.0,627.0,3.1142857142857143,8.0,109.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,1.2352941176470589,5.0,21.0,3.0,14.0,51.0,1.2941176470588236,3.0,22.0,1.0,1.0,1.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,1.0,5.0,90.0,1.7647058823529411,9.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,1,0.0,8.210526315789473,45.0,156.0,11.31578947368421,71.0,215.0,2.1052631578947367,5.0,40.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,8.0,8.0,8.0,0.8947368421052632,3.0,17.0,304.0,2.8947368421052637,12.0,55.0
0,0,0.0,3.5172413793103448,14.0,102.0,10.413793103448276,40.0,302.0,1.6551724137931034,4.0,48.0,1.0,1.0,1.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9655172413793104,3.0,28.0,369.0,4.068965517241379,17.0,118.0
0,0,0.0,2.0,4.0,14.0,4.142857142857143,9.0,29.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,52.0,1.5714285714285714,3.0,11.0
0,0,0.0,3.2,8.0,16.0,6.8,13.0,34.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,2.0,6.0,50.0,2.8,4.0,14.0
0,2,0.0,2.4047619047619047,9.0,101.0,4.238095238095238,20.0,178.0,1.0238095238095235,2.0,43.0,1.0,1.0,1.0,0.0,41.0,41.0,41.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0952380952380951,6.0,46.0,270.0,1.5238095238095235,7.0,64.0
1,5,0.0,6.3354037267080745,25.0,1020.0,6.788819875776397,27.0,1093.0,1.4782608695652173,4.0,238.0,9.5,14.0,19.0,0.0,68.0,125.0,136.0,1.0,0.0,0.0,0.0,12.5,23.0,25.0,1.3043478260869563,5.0,210.0,1529.0,2.3043478260869565,12.0,371.0
0,0,0.0,4.5,9.0,9.0,4.0,7.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,3,0.0,1.702127659574468,16.0,80.0,28.574468085106385,148.0,1343.0,1.7659574468085106,4.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,47.0,47.0,47.0,2.6170212765957452,7.0,123.0,940.0,6.1063829787234045,43.0,287.0
0,0,0.0,0.8,2.0,4.0,1.2,4.0,6.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,21.0,1.4,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,1.75,7.0,14.0,3.125,7.0,25.0,1.375,2.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,2.0,3.0,48.0,2.0,4.0,16.0
0,0,0.0,1.3333333333333333,3.0,4.0,2.0,4.0,6.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,18.0,1.3333333333333333,2.0,4.0
0,0,0.0,4.0,12.0,16.0,6.0,17.0,24.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,38.0,2.25,6.0,9.0
0,0,0.0,0.625,1.0,5.0,4.0,10.0,32.0,1.125,2.0,9.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,8.0,59.0,1.875,4.0,15.0
0,0,0.0,3.4,10.0,34.0,5.6,18.0,56.0,1.3,4.0,13.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,4.0,9.0,84.0,2.1,8.0,21.0
0,0,1.0,6.0,10.0,12.0,9.5,17.0,19.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,30.0,1.0,1.0,2.0
0,0,0.0,6.0,6.0,6.0,17.0,17.0,17.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,26.0,8.0,8.0,8.0
0,0,2.0,1.71875,9.0,55.0,3.8125,15.0,122.0,1.28125,3.0,41.0,2.5,10.0,10.0,0.0,7.25,26.0,29.0,1.0,1.25,5.0,5.0,0.75,3.0,3.0,0.46875,1.0,15.0,217.0,1.71875,6.0,55.0
0,8,1.0,8.0,36.0,64.0,13.0,59.0,104.0,2.625,6.0,21.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,10.0,145.0,3.0,8.0,24.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0
0,0,0.0,0.14285714285714285,1.0,1.0,1.1428571428571428,2.0,8.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,9.0,29.0,1.0,1.0,7.0
0,0,0.0,6.833333333333332,25.0,41.0,9.666666666666666,38.0,58.0,1.3333333333333333,2.0,8.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,87.0,2.333333333333333,4.0,14.0
