wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,2,0,17,15,15,11,6,6,1.0,53,0.0,0,0.84375,0.333333333,1,1,7.666666667,1,0.8333,0
4,3,0,10,26,0,0,10,2,0.7222222220000001,187,0.666666667,0,0.9,0.5,0,0,44.25,7,2.0,0
2,1,0,14,40,1,0,14,2,2.0,156,0.0,0,0.0,0.666666667,0,0,77.0,13,6.5,0
5,5,0,11,9,10,9,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
8,3,0,17,60,0,0,17,6,0.7142857140000001,1057,0.4,0,0.75,0.23809523800000001,1,2,130.5,1,0.75,0
10,1,0,8,13,45,0,8,10,2.0,39,0.0,0,0.0,0.35,0,0,2.9,1,0.9,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,18,10.22222222,5,1.3889,1
4,3,0,23,47,4,0,23,2,0.916666667,194,0.25,0,0.7777777779999999,0.41666666700000005,2,2,46.5,6,1.75,1
25,1,0,18,47,250,3,16,21,0.9455128209999999,429,0.615384615,0,0.0,0.333333333,0,0,15.64,2,1.12,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,17,24,3,2,16,2,2.0,136,0.0,0,0.913043478,0.533333333,1,2,44.33333333,1,0.6667,0
18,1,0,1,40,117,0,1,17,0.757352941,486,1.0,0,0.0,0.296296296,0,0,25.55555556,1,0.9444,0
6,2,0,37,68,1,0,37,2,0.542857143,459,1.0,0,0.7777777779999999,0.37142857100000004,1,1,74.33333333,11,2.5,1
4,3,0,12,19,0,0,12,2,0.75,100,0.75,0,0.9,0.5,0,0,23.0,1,0.5,0
18,3,0,13,47,81,2,11,14,0.8235294120000001,233,0.666666667,0,0.8125,0.166666667,3,19,11.77777778,6,1.6111,0
4,1,0,10,11,4,2,8,2,0.666666667,42,1.0,1,0.0,0.5,0,0,9.25,7,2.0,0
11,1,0,17,60,33,2,16,3,0.913333333,447,0.933333333,3,0.0,0.5,0,0,38.27272727,7,1.8182,0
4,1,0,9,4,6,7,2,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
4,1,0,0,13,6,0,0,3,1.333333333,40,0.25,0,0.0,0.5,0,0,8.0,1,0.75,0
1,4,0,3,2,0,2,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,1,0,13,31,4,0,13,2,0.8888888890000001,138,0.333333333,0,0.0,0.444444444,0,0,32.75,6,1.75,0
2,1,0,5,6,0,1,4,2,0.0,34,1.0,2,0.0,0.625,0,0,15.0,1,0.5,0
6,3,0,28,52,3,0,28,6,0.8,381,0.5555555560000001,1,0.736842105,0.41666666700000005,0,0,61.0,5,2.1667,1
8,3,0,12,39,26,2,11,3,0.7142857140000001,184,1.0,1,0.8478260870000001,0.34375,1,2,21.875,4,1.5,1
2,2,0,11,10,1,0,11,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
3,2,0,9,33,1,1,8,2,0.5,233,1.0,2,0.5,0.444444444,2,2,75.66666667,11,4.6667,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
26,2,0,1,27,299,0,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
2,3,0,3,4,1,0,3,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,2,6,6,0,2,4,2.0,13,0.0,0,0.0,0.625,0,0,2.25,1,0.75,0
9,4,0,7,13,34,0,7,9,0.96875,51,1.0,0,0.859649123,1.0,0,0,4.222222222,2,1.0,0
6,3,0,12,19,9,6,6,4,0.6,59,1.0,0,0.8787878790000001,0.55,2,5,8.666666667000001,1,0.6667,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,3,2,0,3,0,0,2.0,29,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
1,1,0,0,2,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
19,1,0,19,19,171,16,4,19,1.0555555559999998,31,0.0,0,0.0,0.175438596,0,0,0.0,1,1.0,0
12,1,0,16,21,60,9,7,12,0.9636363640000001,84,0.8,2,0.0,0.202380952,0,0,5.583333333,1,0.9167,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
20,3,0,54,140,178,0,54,2,0.985380117,1564,0.611111111,0,0.6949152540000001,0.174342105,2,2,76.3,36,5.1,1
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
40,2,0,33,341,430,1,32,22,0.996794872,5220,1.0,2,0.28301886800000003,0.181089744,0,0,129.3,36,6.55,0
9,0,0,21,38,32,10,21,9,0.979166667,623,0.333333333,0,0.0,1.0,0,0,66.88888889,2,1.0,0
4,3,0,23,57,4,0,23,2,0.8888888890000001,211,0.333333333,0,0.75,0.444444444,1,1,51.0,6,2.5,0
26,1,0,14,46,105,6,8,26,0.7333333329999999,309,0.666666667,0,0.0,0.18803418800000002,0,0,10.76923077,2,1.1154,0
6,2,0,22,42,9,3,19,4,0.8,237,1.0,0,0.9,0.25925925899999996,1,4,38.0,10,2.6667,1
6,2,1,11,15,3,1,10,3,0.8,67,1.0,0,0.545454545,0.375,1,1,9.5,1,0.8333,0
21,4,0,97,227,60,1,96,7,0.88875,2400,0.35,9,0.558139535,0.135714286,0,0,111.3809524,30,5.7619,1
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,17,30,1,0,17,2,1.0,102,0.0,0,0.857142857,0.666666667,1,1,49.0,3,1.5,0
3,1,0,7,3,3,3,4,3,2.0,3,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
12,3,0,16,49,28,0,16,4,0.809090909,504,0.8,0,0.642857143,0.318181818,0,0,40.16666667,6,2.0833,0
10,1,0,19,10,45,13,6,10,2.0,10,0.0,0,0.0,0.311111111,0,0,0.0,1,1.0,0
5,1,0,3,18,10,2,1,4,1.0,106,0.0,0,0.0,0.48,0,0,19.8,2,1.4,0
5,1,0,10,23,10,0,10,5,1.0,79,0.0,0,0.0,0.44,0,0,14.6,3,1.2,0
3,1,0,2,10,1,0,2,2,0.75,33,0.5,0,0.0,1.0,0,0,9.333333332999999,2,0.6667,0
5,1,0,11,45,4,0,11,3,1.0,289,0.6,0,0.0,0.3125,0,0,55.8,6,2.2,0
19,3,0,4,41,107,0,4,16,0.849206349,255,0.428571429,0,0.768115942,0.15789473699999998,3,16,12.05263158,8,1.4737,0
9,1,0,7,16,32,0,7,9,0.95,69,0.8,0,0.5,1.0,0,0,6.1111111110000005,2,1.1111,0
3,1,0,2,11,3,2,0,2,2.0,89,0.0,0,0.0,0.5,0,0,28.66666667,5,3.3333,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,3,0,18,56,0,0,18,5,0.802197802,923,0.615384615,0,0.75,0.326530612,0,0,112.75,6,2.0,1
5,1,0,14,5,10,8,6,5,2.0,5,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
3,3,0,8,11,1,0,8,2,0.5,31,1.0,0,0.947368421,0.666666667,0,0,9.0,2,0.6667,0
2,2,0,10,13,1,0,10,2,2.0,48,1.0,0,0.75,0.666666667,1,1,22.5,2,1.0,0
10,1,0,17,56,43,3,14,2,0.833333333,372,0.5,0,0.0,0.174603175,0,0,36.0,13,3.8,0
29,1,0,12,29,406,6,6,29,1.035714286,46,0.0,0,0.0,0.179310345,0,0,0.0,1,1.0,1
2,2,0,18,18,1,0,18,2,2.0,112,0.0,0,0.8,0.666666667,1,1,55.0,1,0.5,0
9,3,0,16,41,12,0,16,4,0.8625,635,0.8,0,0.72,0.270833333,1,2,68.44444444,16,3.6667,0
9,1,0,45,9,36,41,4,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
2,3,0,7,8,1,0,7,1,2.0,38,1.0,0,0.933333333,0.75,1,1,17.5,7,3.5,0
7,1,0,2,18,3,1,1,6,0.833333333,126,0.6,0,0.0,0.28571428600000004,1,1,16.28571429,3,1.7143,0
12,5,0,15,56,16,8,13,4,0.8636363640000001,333,0.9,2,0.981666667,0.283333333,1,1,25.91666667,4,1.4167,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.7142857140000001,0.583333333,1,1,4.0,1,0.6667,0
14,1,2,28,51,69,4,24,2,0.913461538,255,0.75,2,0.0,0.214285714,0,0,16.64285714,4,1.4286,0
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,1
18,1,0,35,89,147,0,35,16,0.9607843140000001,589,0.166666667,0,0.0,0.187165775,0,0,31.38888889,13,3.0,0
0,1,0,0,0,0,0,0,0,2.0,44,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,1,0,4,10,5,1,3,7,0.583333333,42,1.0,1,0.0,0.47619047600000003,0,0,4.714285714,1,0.8571,0
9,0,0,11,23,32,1,11,9,0.958333333,115,0.666666667,0,0.0,1.0,0,0,11.11111111,2,1.0,0
9,3,0,14,29,34,3,14,9,0.984375,216,0.5,0,0.8367346940000001,1.0,0,0,22.11111111,2,1.0,0
1,1,0,10,1,0,6,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,3,0,50,130,252,21,44,6,0.961956522,1123,0.5625,1,0.629032258,0.148148148,1,2,45.125,16,2.125,0
4,5,4,5,8,6,4,1,4,2.0,24,0.0,0,1.0,0.75,0,0,5.0,0,0.0,0
6,3,0,12,25,9,0,12,6,0.7,131,0.5,0,0.8863636359999999,0.333333333,2,6,20.5,11,2.8333,1
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
13,1,0,16,31,64,2,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
26,1,0,30,34,247,20,10,26,0.926153846,532,1.0,10,0.0,0.115384615,0,0,18.96153846,22,1.7692,0
4,4,0,3,32,0,0,3,2,1.0,253,0.5,0,0.942857143,0.46666666700000003,2,4,61.25,1,0.5,0
1,5,0,7,2,0,6,1,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
6,1,0,3,9,0,2,1,5,0.6,39,0.333333333,0,0.0,1.0,0,0,5.0,1,0.6667,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,2,0,11,18,0,4,7,1,0.666666667,81,1.0,0,0.857142857,0.666666667,1,1,38.0,2,1.0,0
11,1,5,28,47,51,5,23,2,0.9,217,1.0,1,0.0,0.381818182,0,0,18.54545455,6,1.8182,0
13,1,1,20,92,50,5,17,6,0.967592593,808,0.8888888890000001,1,0.0,0.208333333,0,0,59.76923077,34,3.6923,0
2,1,0,11,25,1,0,11,2,2.0,89,1.0,0,0.0,0.666666667,0,0,43.0,3,1.5,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,18,9,10,16,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
15,1,0,9,15,105,4,5,15,2.0,15,0.0,0,0.0,0.437037037,0,0,0.0,1,1.0,0
5,3,0,18,52,8,2,18,3,0.875,305,0.5,0,0.842105263,0.34375,2,4,59.6,15,4.0,1
3,1,0,18,3,3,15,3,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
4,1,0,16,15,6,2,14,3,2.0,88,0.0,0,0.0,0.5,0,0,21.0,1,0.75,0
79,2,1,84,146,1957,63,30,64,0.859960552,2359,0.8205128209999999,29,0.066666667,0.12019230800000001,0,0,28.36708861,7,2.0380000000000003,0
3,3,0,5,12,1,0,5,2,0.5,58,1.0,0,0.988505747,0.666666667,2,2,18.0,2,0.6667,1
2,2,0,7,10,1,0,7,2,1.0,36,0.0,0,0.8,0.666666667,1,1,16.5,1,0.5,0
8,3,0,28,64,0,0,28,5,0.80952381,360,0.5555555560000001,0,0.7692307690000001,0.428571429,0,0,42.875,6,2.625,1
5,2,0,13,39,8,2,11,2,0.75,185,0.5,0,0.75,0.583333333,1,1,35.6,7,2.4,0
4,1,0,16,25,6,0,16,3,1.0,97,0.0,0,0.0,0.375,0,0,22.75,2,1.25,0
2,1,0,13,23,1,0,13,2,1.5,82,0.0,0,0.0,0.666666667,0,0,39.0,3,1.5,0
3,1,0,8,6,3,1,7,3,2.0,22,0.0,0,0.0,0.7333333329999999,0,0,6.333333333,1,0.6667,1
42,2,1,37,198,675,8,34,28,0.9648780490000001,1388,0.76,1,0.14893617,0.112195122,1,2,31.45238095,17,2.1905,1
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
2,1,0,6,10,0,1,5,2,0.0,28,1.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
34,1,0,3,35,527,3,0,34,0.96969697,172,1.0,0,0.0,0.375,0,0,3.5588235289999997,1,0.9706,0
27,2,0,17,82,343,0,17,1,0.923076923,439,1.0,0,0.36842105299999994,0.326923077,0,0,15.18518519,9,1.4815,1
7,2,0,52,121,9,0,52,4,0.5,905,1.0,0,0.7222222220000001,0.3125,0,0,128.1428571,37,8.1429,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.75,1.0,1,1,2.5,1,0.5,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.857142857,0.666666667,0,0,18.0,1,0.5,1
9,1,0,7,48,2,2,7,3,0.8035714290000001,547,1.0,1,0.0,0.611111111,0,0,59.0,4,1.4444,0
1,1,0,0,5,0,0,0,0,2.0,53,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,4,5,1,0,4,1,2.0,18,0.0,0,0.666666667,0.75,1,1,8.0,3,1.5,0
2,1,0,9,17,1,0,9,2,2.0,47,0.0,0,0.0,0.666666667,0,0,22.5,1,0.5,1
2,3,0,16,23,1,0,16,2,2.0,64,0.0,0,0.988372093,1.0,1,1,31.0,4,2.0,1
2,1,0,16,17,0,12,4,2,0.0,115,1.0,0,0.0,0.6,0,0,55.5,12,6.0,0
10,3,0,11,52,25,1,11,7,0.965811966,491,1.0,0,0.82,0.65,1,2,46.8,9,1.8,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,1,1,14.5,1,0.5,0
5,2,0,22,47,0,0,22,2,0.5625,495,0.5,0,0.764705882,0.8,1,2,96.4,12,3.8,0
3,3,0,28,65,1,0,28,2,0.875,438,0.25,0,0.857142857,0.666666667,2,2,143.66666669999998,26,8.6667,0
2,3,0,6,7,1,0,6,2,2.0,22,0.0,0,0.857142857,0.666666667,1,1,10.0,2,1.0,0
12,3,0,61,119,34,0,61,6,0.8811188809999999,1192,0.423076923,2,0.583333333,0.31168831199999997,1,1,96.16666667,17,3.5833,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,5,1,0,5,0,1,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.933333333,0.75,2,2,52.0,11,5.5,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,1
3,1,0,2,4,0,1,1,3,0.5,20,0.0,0,0.0,0.5555555560000001,0,0,5.0,1,0.6667,0
26,1,0,14,46,105,6,8,26,0.7333333329999999,309,0.666666667,0,0.0,0.18803418800000002,0,0,10.76923077,2,1.1154,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,4,0,15,22,3,0,15,3,2.0,61,0.0,0,0.979166667,0.666666667,2,2,19.33333333,4,1.6667,0
5,5,0,11,9,10,9,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,3,5,1,1,2,3,0.0,36,1.0,0,0.0,0.833333333,0,0,10.66666667,6,2.3333,0
5,1,0,6,19,8,0,6,3,0.875,79,0.5,0,0.0,0.583333333,0,0,14.4,4,1.2,0
8,1,0,8,32,14,6,2,3,0.8857142859999999,171,0.8,0,0.0,0.428571429,0,0,19.75,3,1.5,0
9,2,0,21,50,30,1,21,6,0.625,498,1.0,0,0.533333333,0.4375,2,4,54.22222222,12,3.5556,0
2,3,0,3,4,1,0,3,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,0
10,1,0,4,30,0,3,1,10,0.333333333,153,1.0,0,0.0,0.4,0,0,14.1,3,1.3,0
5,1,0,31,62,10,0,31,2,0.75,249,0.0,0,0.0,0.4,0,0,48.6,6,2.4,0
10,3,0,14,29,43,3,14,9,0.9861111109999999,193,0.5,0,0.82,0.5,0,0,17.5,2,1.0,0
5,1,0,6,6,0,6,0,5,0.5,30,1.0,0,0.0,0.6,0,0,4.6,1,0.8,0
15,2,0,11,50,97,0,11,13,0.314285714,346,0.6,0,0.5,0.47321428600000004,0,0,21.73333333,5,1.1333,0
25,2,0,3,30,154,0,3,24,0.852272727,232,1.0,0,0.610169492,0.38,1,1,7.84,1,0.92,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,16,45,10,1,15,3,2.0,167,0.0,0,0.0,0.28571428600000004,0,0,32.4,5,2.4,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,1,3,8,3,1,2,2,2.0,54,0.0,0,0.0,0.833333333,0,0,17.0,9,3.3333,0
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.9285714290000001,0.75,1,1,2.5,1,0.5,0
3,2,1,7,9,3,1,6,3,1.0,30,0.0,0,0.7777777779999999,0.7777777779999999,1,2,8.666666667000001,2,1.0,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
6,2,0,12,16,15,6,6,6,0.8,54,0.0,0,0.666666667,0.444444444,1,1,7.833333333,3,1.0,0
7,1,0,54,7,21,46,8,7,2.0,7,0.0,0,0.0,0.446428571,0,0,0.0,1,1.0,1
2,2,0,5,4,1,4,1,2,2.0,9,0.0,0,0.8,0.75,0,0,3.5,1,0.5,0
6,1,0,6,31,9,1,5,3,0.8,136,0.8,1,0.0,0.333333333,0,0,20.83333333,8,2.0,0
2,1,0,6,10,0,1,5,2,0.5,36,0.5,1,0.0,0.625,0,0,16.0,2,1.0,0
2,3,0,26,48,1,0,26,2,2.0,259,0.0,0,0.857142857,0.666666667,2,2,128.5,16,8.0,0
10,1,0,27,93,0,0,27,2,0.611111111,1452,0.75,1,0.0,0.333333333,0,0,143.8,38,15.0,0
9,1,0,3,31,4,1,2,4,0.666666667,202,0.833333333,1,0.0,0.5,0,0,20.77777778,3,1.4444,0
6,3,0,11,28,9,0,11,6,0.8666666670000001,132,0.333333333,0,0.8863636359999999,0.333333333,2,6,20.5,10,2.6667,1
2,3,0,4,13,1,0,4,1,2.0,53,1.0,0,0.9285714290000001,0.75,1,1,25.0,4,2.0,0
3,2,0,22,35,3,0,22,1,0.5,133,0.0,0,0.5,0.5,0,0,43.0,1,0.6667,0
11,3,1,10,30,15,1,9,7,0.828571429,226,1.0,0,0.8125,0.32,2,6,18.90909091,5,2.0,1
15,1,0,17,30,91,3,15,13,0.94047619,154,0.5,0,0.0,0.33928571399999996,0,0,8.866666667,2,1.0667,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
43,5,0,37,171,0,24,16,31,1.005291005,4014,0.5555555560000001,1,0.7050359709999999,0.30612244899999996,0,0,92.13953488,24,4.4419,0
8,1,0,9,35,20,1,8,7,0.8214285709999999,194,1.0,0,0.0,0.6190476189999999,0,0,22.75,1,0.75,0
17,1,0,17,32,116,3,15,15,0.9375,181,0.571428571,0,0.0,0.34375,0,0,9.235294117999999,2,1.0588,0
3,3,0,16,43,1,0,16,2,0.8,278,0.4,0,0.9259259259999999,0.5555555560000001,1,2,90.0,7,4.6667,1
2,3,0,7,9,1,0,7,1,2.0,27,1.0,0,0.9285714290000001,0.75,1,1,12.0,2,1.0,0
2,1,0,6,2,1,2,4,2,2.0,2,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
9,3,0,31,94,16,1,30,2,0.8392857140000001,686,0.428571429,0,0.695652174,0.3125,1,6,74.44444444,12,3.2222,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
5,1,0,7,15,0,7,0,5,0.0,64,1.0,0,0.0,0.6,0,0,11.6,4,1.0,0
9,1,0,51,9,36,51,0,9,1.125,10,0.0,0,0.0,0.518518519,0,0,0.0,1,1.0,1
44,1,0,53,178,920,10,43,42,0.998277347,2095,0.62962963,0,0.0,0.108527132,0,0,46.0,17,4.8182,1
6,1,0,11,60,9,0,11,4,0.8,338,0.333333333,0,0.0,0.45,0,0,54.83333333,8,2.6667,0
2,2,0,12,11,1,0,12,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,0
1,1,0,7,1,0,1,6,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
13,1,1,23,25,20,20,4,13,0.69047619,237,1.0,0,0.0,0.365384615,0,0,16.69230769,2,1.0769,0
3,3,0,21,53,1,0,21,2,0.833333333,392,0.333333333,0,0.857142857,0.666666667,2,2,128.6666667,28,9.3333,1
4,2,0,28,36,0,0,28,2,1.333333333,154,1.0,0,0.25,0.5,0,0,37.25,4,2.5,1
3,3,0,5,13,1,0,5,1,1.0,63,1.0,0,0.9285714290000001,0.75,1,1,19.33333333,5,1.6667,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,2,0,38,86,35,1,38,2,1.011111111,527,0.5,0,0.2,0.253968254,2,2,50.7,9,3.3,0
8,1,0,10,30,16,1,9,3,0.816326531,139,0.7142857140000001,1,0.0,0.35714285700000004,0,0,15.5,5,1.5,0
2,1,0,18,32,1,0,18,2,1.0,108,0.0,0,0.0,0.666666667,0,0,52.5,3,1.5,0
3,2,0,6,9,3,1,5,2,1.0,23,1.0,0,0.5,0.666666667,0,0,6.333333333,2,0.6667,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,3,0,11,22,21,0,11,2,1.0,112,0.0,0,0.793103448,0.642857143,2,3,14.85714286,1,0.8571,0
9,1,0,7,16,32,0,7,9,0.95,69,0.8,0,0.5,1.0,0,0,6.1111111110000005,2,1.1111,0
4,5,0,3,6,0,1,2,4,0.666666667,39,1.0,0,0.962962963,0.625,1,1,8.25,1,0.25,0
7,3,0,6,19,17,1,5,1,1.0,110,1.0,1,0.8,0.571428571,2,4,14.0,3,1.1429,0
4,1,0,2,46,6,0,2,3,1.0,425,0.0,0,0.0,0.3,0,0,105.0,8,2.5,0
5,1,0,2,10,4,0,2,3,0.875,45,1.0,0,0.0,0.6,0,0,7.6,1,0.8,0
6,1,0,15,60,9,2,13,2,0.8,299,0.666666667,0,0.0,0.3,0,0,48.33333333,6,2.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
12,1,0,7,39,0,0,7,11,0.272727273,253,1.0,0,0.0,0.381818182,0,0,19.91666667,4,1.1667,0
22,1,4,19,56,155,8,11,21,0.851190476,294,0.0,1,0.0,0.181818182,0,0,11.63636364,6,1.2727,0
24,1,0,65,173,202,0,65,6,0.91638796,2423,0.307692308,0,0.0,0.182194617,0,0,99.41666667,11,3.0417,0
14,1,0,41,66,47,10,31,12,0.846153846,525,0.25,0,0.0,0.134615385,0,0,36.21428571,4,2.1429,1
41,1,0,30,204,474,0,30,13,0.9375,2169,0.916666667,1,0.0,0.2,0,0,51.02439024,20,3.4878,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,13,14,1,0,13,2,2.0,42,0.0,0,0.8,0.666666667,1,1,20.0,1,0.5,1
1,1,0,11,1,0,10,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,16,28,1,0,16,2,1.0,98,0.0,0,0.857142857,0.666666667,1,1,47.0,3,1.5,1
2,3,0,6,7,1,0,6,2,2.0,17,0.0,0,0.857142857,0.666666667,1,1,7.5,1,0.5,0
3,3,0,28,54,1,0,28,2,0.875,250,0.25,0,0.857142857,0.666666667,1,1,81.0,12,4.0,1
3,2,0,7,6,1,0,7,2,1.0,38,0.5,0,0.8,0.666666667,1,1,11.0,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,9,19,3,0,9,2,2.0,57,0.0,0,0.0,0.5,0,0,18.0,3,1.3333,0
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,0,14,15,1,0,14,2,1.0,59,0.0,0,0.8,0.666666667,1,1,28.0,1,0.5,0
18,1,0,3,43,101,2,2,4,0.8039215690000001,317,0.8888888890000001,1,0.0,0.470588235,0,0,16.11111111,4,1.1667,0
2,3,0,3,5,1,0,3,1,2.0,20,1.0,0,0.9285714290000001,0.75,1,1,8.5,3,1.5,0
7,1,0,2,18,3,1,1,6,0.833333333,126,0.6,0,0.0,0.28571428600000004,1,1,16.28571429,3,1.7143,0
10,3,18,23,27,39,18,5,2,0.944444444,201,0.666666667,0,0.75,0.355555556,1,2,18.5,5,1.3,0
16,1,0,8,40,96,2,6,8,0.833333333,719,0.833333333,1,0.0,0.493333333,0,0,43.1875,5,2.0625,0
