wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10,1,0,15,19,41,9,6,10,0.9259259259999999,73,0.666666667,1,0.0,0.233333333,0,0,6.0,1,0.9,0
13,1,0,17,26,70,3,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
2,2,0,13,16,1,0,13,2,2.0,56,0.0,0,0.8,0.666666667,2,2,27.0,1,0.5,0
6,1,0,9,39,0,4,5,5,0.72,221,0.8,1,0.0,0.7,0,0,35.0,6,1.8333,0
3,1,0,19,51,3,0,19,2,1.0,171,0.0,0,0.0,0.41666666700000005,0,0,55.66666667,8,3.0,0
4,2,0,24,53,4,0,24,2,0.8888888890000001,198,0.333333333,0,0.5,0.444444444,1,1,47.75,4,1.25,0
3,3,0,11,27,1,0,11,2,0.833333333,160,0.333333333,0,0.947368421,0.625,0,0,51.33333333,9,3.0,0
5,1,0,15,45,6,3,12,3,0.833333333,282,0.666666667,0,0.0,0.25,0,0,54.8,4,1.4,0
2,1,0,19,50,1,0,19,2,1.0,167,0.0,0,0.0,0.666666667,0,0,82.0,8,4.0,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,3,0,21,76,9,1,21,6,0.855555556,987,0.7,0,0.692307692,0.20370370399999999,0,0,96.7,11,3.1,1
6,3,0,10,34,7,1,9,1,0.977777778,144,0.8888888890000001,2,0.857142857,0.6,1,3,21.5,5,1.8333,0
5,5,0,2,9,10,0,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,16,21,1,0,16,2,1.0,68,0.0,0,0.8,0.666666667,1,1,32.5,3,1.5,1
2,3,0,17,43,1,0,17,2,1.0,180,0.0,0,0.8,0.75,1,1,88.0,8,4.0,1
4,1,0,10,19,6,0,10,3,1.0,53,0.0,0,0.0,0.5,0,0,12.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,1,0,3,17,12,3,0,4,0.8730158729999999,115,0.333333333,3,0.0,0.333333333,0,0,12.25,3,1.0,0
2,3,0,4,5,1,0,4,1,2.0,23,1.0,0,0.9285714290000001,0.75,1,1,10.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,16,15,1,0,16,2,2.0,50,0.0,0,0.8,0.666666667,1,1,24.0,1,0.5,0
16,1,0,11,36,10,5,6,16,0.666666667,181,0.5,0,0.0,0.23214285699999998,0,0,10.1875,2,1.0625,0
10,1,0,8,13,45,0,8,10,2.0,39,0.0,0,0.0,0.35,0,0,2.9,1,0.9,0
4,2,0,9,41,0,1,8,1,0.666666667,213,1.0,0,0.75,0.5,1,1,51.0,5,2.0,0
23,1,0,4,33,235,3,1,22,0.896694215,200,0.9090909090000001,0,0.0,0.352272727,0,0,7.2173913039999995,9,1.2609,0
5,2,83,84,15,8,83,1,3,0.75,47,1.0,0,0.7692307690000001,0.41666666700000005,1,2,8.2,2,0.8,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
4,1,0,1,7,2,0,1,4,0.7777777779999999,33,1.0,0,0.0,0.583333333,0,0,6.5,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,5,7,14,24,0,7,7,0,0.0,96,1.0,1,0.91509434,0.525,0,0,8.5,1,0.9,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
7,2,0,34,79,19,1,34,1,1.0625,458,0.625,0,0.375,0.30952381,1,1,63.28571429,14,4.1429,0
18,2,0,3,27,65,0,3,17,0.830882353,162,1.0,0,0.679245283,0.25,1,1,7.555555556,1,0.9444,0
13,1,0,18,44,48,8,10,4,0.8712121209999999,391,0.545454545,0,0.0,0.166666667,0,0,28.23076923,6,1.8462,0
2,3,0,1,6,1,0,1,2,2.0,27,1.0,0,0.933333333,0.833333333,2,2,12.0,3,1.5,0
9,2,2,17,39,34,2,15,5,0.875,151,1.0,0,0.46153846200000004,0.46875,1,2,15.66666667,5,1.4444,0
5,4,0,5,43,4,0,5,2,1.0,491,0.5,0,0.916666667,0.5,2,2,96.4,2,1.0,0
3,1,0,5,13,3,3,2,2,2.0,53,0.0,0,0.0,0.5555555560000001,0,0,16.66666667,3,1.6667,0
1,1,0,6,1,0,3,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,0,2.0,8,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,2,5,1,0,2,1,2.0,30,1.0,0,0.933333333,0.75,1,1,13.5,5,2.5,0
8,1,0,1,9,4,0,1,8,0.666666667,48,1.0,0,0.0,0.75,0,0,4.625,1,0.875,0
10,1,0,61,27,33,45,17,9,0.805555556,317,1.0,4,0.0,0.26,0,0,30.3,1,0.9,0
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,8,11,1,0,8,2,2.0,25,0.0,0,0.75,0.666666667,1,1,11.5,1,0.5,0
3,2,0,7,16,1,1,6,1,0.5,83,1.0,1,0.9375,0.7,1,1,26.33333333,1,0.3333,0
9,0,0,11,23,32,1,11,9,0.958333333,115,0.666666667,0,0.0,1.0,0,0,11.11111111,2,1.0,0
4,3,0,12,29,4,0,12,3,0.333333333,136,1.0,0,0.9,0.46666666700000003,0,0,32.75,6,1.75,0
4,1,0,0,6,6,0,0,1,2.0,89,0.0,0,0.0,0.5,0,0,21.25,6,2.0,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
3,4,0,29,63,3,0,29,2,1.25,621,0.5,0,0.846153846,0.46666666700000003,1,1,205.33333330000002,4,1.6667,0
3,4,0,1,4,0,1,0,3,0.75,19,1.0,0,0.894736842,0.833333333,0,0,4.666666667,1,0.6667,0
2,1,0,15,27,1,0,15,2,2.0,105,0.0,0,0.0,0.666666667,0,0,51.5,5,2.5,0
2,2,0,11,17,1,0,11,2,2.0,116,1.0,0,0.8,0.666666667,1,1,56.5,1,0.5,0
10,1,0,26,57,31,6,22,8,0.8888888890000001,369,0.428571429,0,0.0,0.135802469,0,0,35.2,10,2.5,1
3,4,0,15,31,1,0,15,2,0.666666667,159,0.333333333,0,0.956521739,0.75,0,0,51.0,4,1.3333,0
10,3,0,18,45,25,1,17,7,0.851851852,185,0.333333333,0,0.908045977,0.305555556,1,9,17.2,2,1.0,0
7,5,0,14,32,19,3,11,5,0.916666667,93,0.5,0,0.9576271190000001,0.41666666700000005,2,4,12.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,5,0,25,51,0,2,25,0,0.615384615,463,1.0,3,0.697674419,0.4,2,7,31.85714286,2,1.0,0
4,4,0,20,32,6,1,20,3,2.0,95,0.0,0,0.969387755,0.625,1,2,22.75,4,1.75,0
6,1,0,14,62,0,2,13,2,1.046153846,446,1.0,1,0.0,0.270833333,0,0,71.16666667,17,4.8333,0
7,1,0,13,7,21,7,6,7,2.0,7,0.0,0,0.0,0.350649351,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,6,0,2,5,1,0,2,2,2.0,12,0.0,0,0.992063492,0.666666667,1,1,5.0,1,0.5,0
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
10,1,0,14,21,11,10,4,9,0.7777777779999999,197,1.0,0,0.0,0.355555556,0,0,17.9,1,0.7,0
3,2,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
10,3,1,11,23,33,1,10,10,0.8666666670000001,194,0.8,4,0.608695652,0.26666666699999997,1,1,17.9,2,1.1,0
13,3,0,34,71,74,1,34,8,0.989583333,440,0.375,0,0.87755102,0.256410256,1,6,32.23076923,11,2.5385,0
4,1,0,6,18,4,0,6,3,0.833333333,74,0.5,0,0.0,0.666666667,0,0,17.0,4,1.25,0
29,1,4,37,137,216,6,32,19,0.8506493509999999,1180,0.636363636,3,0.0,0.162337662,0,0,39.31034483,25,2.7586,1
4,4,0,5,15,4,0,5,2,0.833333333,58,0.5,0,0.875,0.5,2,3,13.0,4,1.25,0
8,4,0,5,9,28,2,3,8,2.0,23,0.0,0,0.911392405,0.41666666700000005,0,0,1.875,1,0.875,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,2,0,17,28,6,0,17,1,0.666666667,106,0.0,0,0.625,0.39285714299999996,1,1,25.25,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,89,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,5,0,8,7,6,7,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
6,1,0,33,46,13,0,33,2,0.95,345,0.25,0,0.0,0.275,0,0,55.83333333,12,4.8333,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
39,2,1,36,190,561,8,33,26,0.950292398,1259,0.944444444,1,0.159090909,0.11654135300000001,1,2,30.82051282,15,2.0769,1
4,3,0,7,22,4,0,7,1,1.0,83,0.666666667,0,0.875,0.444444444,1,2,19.0,6,1.75,0
6,5,0,2,11,15,1,1,6,1.2,38,1.0,0,0.962962963,0.6,1,1,5.166666667,1,0.1667,0
2,4,0,4,4,1,3,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
10,1,0,19,10,45,13,6,10,2.0,10,0.0,0,0.0,0.311111111,0,0,0.0,1,1.0,0
2,3,0,7,14,1,0,7,1,2.0,74,1.0,0,0.933333333,0.75,1,1,35.5,5,2.5,0
9,0,0,6,13,32,0,6,9,0.95,57,0.8,0,0.0,1.0,0,0,4.777777778,2,1.0,0
3,3,0,23,63,1,0,23,2,1.0,462,0.428571429,0,0.976190476,0.75,2,2,148.33333330000002,11,3.6667,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,3,3,0,3,0,0,2.0,76,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.9285714290000001,0.75,1,1,2.5,1,0.5,0
3,2,0,9,30,1,1,8,2,0.5,177,1.0,2,0.5,0.444444444,1,1,57.0,8,3.6667,1
2,3,0,22,26,1,0,22,2,2.0,98,0.0,0,0.857142857,0.666666667,1,1,48.0,6,3.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,6,0,4,6,0,1,3,2,1.0,26,1.0,1,0.998422713,0.583333333,0,0,11.0,1,0.5,0
0,1,0,7,0,0,7,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,15,36,0,0,15,3,1.35,438,0.933333333,2,0.0,0.666666667,0,0,135.0,3,1.6667,0
2,2,0,7,6,1,6,1,2,2.0,42,0.037037037,0,0.666666667,0.666666667,1,1,6.5,1,0.5,0
3,1,0,3,8,1,0,3,1,0.5,20,1.0,0,0.0,0.5,0,0,5.333333333,1,0.3333,0
5,3,0,8,14,0,0,8,4,0.6875,71,0.75,0,0.764705882,0.4,0,0,12.4,2,1.0,0
3,1,0,8,20,3,0,8,3,1.5,82,0.0,0,0.0,0.666666667,0,0,25.66666667,1,0.6667,0
4,1,0,8,32,4,2,6,2,0.9523809520000001,187,0.857142857,1,0.0,0.5,0,0,44.0,7,2.5,1
1,1,0,0,2,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
8,1,0,11,8,28,2,9,8,1.142857143,11,0.0,0,0.0,0.3375,0,0,0.0,1,1.0,0
2,4,0,11,21,1,1,10,2,1.0,81,0.0,0,0.961538462,1.0,0,0,39.0,4,2.0,0
2,1,0,2,5,1,1,1,2,2.0,13,0.0,0,0.0,0.75,0,0,5.5,1,0.5,0
0,1,0,2,0,0,2,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,8,28,9,0,8,2,0.8,94,0.5,0,0.818181818,0.4,1,4,14.33333333,1,0.6667,0
5,4,1,9,21,10,4,8,1,2.0,75,0.0,0,0.957894737,0.533333333,2,3,14.0,1,0.8,0
5,4,0,5,49,4,0,5,2,0.916666667,424,0.333333333,0,0.9189189190000001,0.35714285700000004,2,3,83.2,4,1.6,0
3,1,0,10,26,3,0,10,1,1.25,100,0.666666667,0,0.0,0.5,0,0,30.33333333,2,0.6667,1
4,1,0,10,4,6,5,5,4,2.0,4,0.0,0,0.0,0.444444444,0,0,0.0,1,1.0,1
7,1,0,9,31,5,3,6,3,0.7,225,0.6,1,0.0,0.333333333,0,0,30.42857143,5,2.0,0
40,1,0,18,60,534,11,7,40,0.923076923,388,0.9,0,0.0,0.12916666699999999,0,0,8.45,2,1.075,0
6,2,2,11,34,13,2,9,1,0.8,227,1.0,0,0.7777777779999999,0.8,0,0,36.66666667,5,1.3333,0
1,1,0,17,1,0,15,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,1,0,17,14,91,12,5,14,2.0,14,0.0,0,0.0,0.258928571,0,0,0.0,1,1.0,1
7,4,0,62,133,11,0,62,5,0.857142857,856,0.47619047600000003,4,0.833333333,0.3,1,3,118.2857143,26,5.4286,1
2,5,0,6,3,1,5,1,2,2.0,10,1.0,0,0.958333333,0.75,0,0,3.5,1,0.5,0
2,3,0,3,9,1,0,3,1,2.0,50,1.0,0,0.9285714290000001,0.75,1,1,23.5,5,2.5,0
3,1,2,2,7,0,2,0,3,0.0,25,1.0,0,0.0,0.833333333,0,0,7.0,1,0.6667,0
9,4,0,13,24,34,1,13,9,0.975,105,0.8,0,0.859649123,1.0,0,0,10.11111111,2,1.1111,0
2,4,0,3,7,1,0,3,1,2.0,41,0.0,0,0.961538462,0.625,3,3,19.5,1,0.5,0
3,2,0,9,21,0,1,8,1,0.5,188,1.0,0,0.7142857140000001,0.40740740700000005,1,3,60.33333333,1,0.6667,0
2,2,0,21,31,1,0,21,2,2.0,98,0.0,0,0.8,0.666666667,1,1,48.0,1,0.5,0
10,1,0,5,10,45,3,2,10,2.0,10,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
1,1,0,3,2,0,3,0,0,2.0,29,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.961538462,0.666666667,2,2,14.0,1,0.5,0
1,5,0,3,10,0,3,0,1,2.0,123,0.14285714300000002,0,1.0,1.0,0,0,115.0,0,0.0,0
10,1,2,11,27,0,5,6,6,0.222222222,395,0.0,0,0.0,0.46666666700000003,0,0,38.4,11,3.1,0
2,1,0,2,11,1,1,1,2,2.0,79,0.0,0,0.0,0.75,0,0,38.5,5,2.5,0
2,2,0,18,37,1,0,18,2,1.0,130,0.0,0,0.666666667,0.666666667,1,1,63.5,6,3.0,0
2,3,0,12,29,1,0,12,2,1.0,181,0.0,0,0.947368421,0.583333333,0,0,89.0,13,6.5,0
1,1,0,11,1,0,11,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,5,0,23,74,48,6,23,3,0.872727273,661,0.8,0,0.898148148,0.5,3,4,53.66666667,3,1.25,1
4,1,0,16,4,6,11,5,4,2.0,4,0.0,0,0.0,0.34375,0,0,0.0,1,1.0,1
5,3,0,5,11,10,2,3,1,2.0,40,0.0,0,0.7777777779999999,0.56,1,3,7.0,1,0.8,1
3,3,0,7,21,1,0,7,1,1.0,74,0.666666667,0,0.933333333,0.75,1,1,22.66666667,6,2.0,0
3,3,0,10,27,1,0,10,2,0.75,115,0.5,0,0.857142857,0.666666667,1,1,36.66666667,7,2.3333,1
12,1,0,67,161,50,6,61,2,0.939393939,1306,0.111111111,0,0.0,0.198863636,0,0,107.08333329999999,22,7.0,1
8,2,0,2,25,4,1,1,7,0.771428571,118,0.8,0,0.9090909090000001,0.523809524,0,0,13.125,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
19,3,0,4,41,107,0,4,16,0.849206349,256,0.428571429,0,0.768115942,0.15789473699999998,3,17,12.10526316,8,1.4737,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,2,0,13,14,1,0,13,2,1.0,49,0.0,0,0.8,0.666666667,0,0,23.0,1,0.5,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
1,1,0,8,1,0,5,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,1,25,41,8,1,24,4,0.875,320,0.0,0,0.727272727,0.833333333,1,2,62.6,34,7.2,0
7,1,0,5,7,21,3,2,7,1.166666667,11,0.0,0,0.0,0.35714285700000004,0,0,0.0,1,1.0,0
3,2,0,17,24,3,0,17,1,2.0,92,0.0,0,0.5,0.47619047600000003,0,0,29.66666667,1,0.6667,0
12,1,0,30,32,66,13,17,11,2.0,116,0.0,0,0.0,0.19047619,0,0,8.666666667000001,4,1.3333,0
15,2,0,11,48,97,0,11,13,0.11904761900000001,316,1.0,0,0.518518519,0.47321428600000004,0,0,19.86666667,4,1.0667,0
6,1,0,34,25,15,21,13,4,1.04,185,0.0,0,0.0,0.3125,0,0,29.0,6,2.8333,0
16,4,12,37,49,120,21,18,8,1.026666667,189,0.2,0,0.867924528,0.24444444399999998,2,8,10.5,3,1.0625,1
2,2,0,6,14,1,0,6,1,1.0,92,0.0,0,0.923076923,1.0,1,1,44.0,3,1.5,0
7,3,0,16,50,0,0,16,6,0.166666667,922,1.0,0,0.7826086959999999,0.26388888899999996,0,0,130.5714286,1,0.7143,1
2,2,0,5,11,1,0,5,1,1.0,75,0.0,0,0.916666667,1.0,0,0,36.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,27,39,6,0,27,2,1.0,210,0.2,0,0.951219512,0.5555555560000001,1,2,50.25,5,1.5,1
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,3,0,7,18,8,0,7,1,0.875,58,0.5,0,0.8,0.666666667,2,4,10.2,3,1.0,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
2,3,0,5,6,1,0,5,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
5,5,0,21,62,4,0,21,2,0.9285714290000001,644,0.571428571,0,0.8666666670000001,0.36666666700000006,1,2,126.4,15,5.8,1
2,4,0,5,7,1,1,4,1,2.0,26,0.0,0,0.9827586209999999,0.666666667,1,2,12.0,3,1.5,0
3,3,0,10,24,1,0,10,2,0.5,100,1.0,0,0.857142857,0.666666667,1,1,32.0,7,2.3333,0
3,2,0,8,14,1,0,8,2,0.5,64,1.0,0,0.666666667,0.666666667,1,1,20.0,4,1.3333,0
15,1,0,7,94,71,1,6,6,0.8877551020000001,695,0.571428571,1,0.0,0.214285714,0,0,44.86666667,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,4,1,0,1,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,9,22,2,0,9,2,0.7777777779999999,280,0.666666667,0,0.857142857,0.5555555560000001,2,3,68.25,5,1.5,0
4,5,0,5,31,4,0,5,3,0.833333333,153,0.5,0,0.961538462,0.5555555560000001,2,7,36.75,12,3.25,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,1,6,23,2,1,5,4,0.8125,127,0.5,0,0.9285714290000001,0.4375,0,0,23.6,7,2.2,0
4,1,0,0,13,6,0,0,3,1.333333333,40,0.25,0,0.0,0.5,0,0,8.0,1,0.75,0
9,1,0,18,53,34,3,15,7,0.9375,292,0.0,0,0.0,0.14285714300000002,0,0,31.22222222,4,2.6667,1
2,4,0,5,10,1,0,5,1,2.0,61,0.0,0,0.978723404,0.75,1,1,29.5,3,1.5,0
15,1,0,21,30,91,7,15,13,0.94047619,154,0.5,0,0.0,0.33928571399999996,0,0,8.866666667,2,1.0667,0
3,1,0,11,20,3,0,11,3,1.0,50,0.0,0,0.0,0.7777777779999999,0,0,15.33333333,2,1.0,0
8,4,1,10,22,28,1,9,8,2.0,113,0.0,0,0.75,0.34375,2,2,13.125,3,1.375,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,1,0,8,12,1,0,8,2,0.75,49,0.5,0,0.0,0.6,0,0,14.66666667,2,0.6667,0
5,1,0,25,38,10,7,18,4,1.041666667,335,0.0,0,0.0,0.225,0,0,64.8,17,5.0,1
3,3,0,5,13,3,0,5,1,1.0,188,0.0,0,0.818181818,1.0,1,1,61.0,3,1.6667,0
5,2,0,25,40,8,0,25,2,0.833333333,139,0.333333333,0,0.4,0.4,1,1,26.2,3,1.4,0
7,1,0,23,55,15,4,19,5,0.666666667,358,1.0,0,0.0,0.26666666699999997,0,0,50.0,12,3.7143,0
10,3,0,39,85,0,0,39,6,0.843137255,641,0.529411765,0,0.636363636,0.314814815,1,1,61.4,11,3.3,1
2,2,1,10,10,1,1,9,2,1.0,38,0.0,0,0.8,0.666666667,1,1,17.5,1,0.5,0
4,5,0,11,23,6,0,11,3,1.333333333,95,1.0,0,0.979452055,0.45833333299999995,1,5,22.5,5,2.75,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,1,1,10.5,4,2.0,0
3,1,0,25,104,1,0,25,1,1.4090909090000001,1345,0.022727273,4,0.0,0.5,0,0,432.66666669999995,1,0.3333,0
15,1,0,13,36,85,1,12,0,0.9285714290000001,251,1.0,0,0.0,0.26666666699999997,0,0,14.86666667,2,1.0667,1
7,1,0,6,16,9,6,0,4,0.916666667,111,0.4,3,0.0,0.333333333,0,0,13.42857143,3,1.0,1
9,4,0,7,13,34,0,7,9,0.96875,51,1.0,0,0.859649123,1.0,0,0,4.222222222,2,1.0,0
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
32,2,0,2,33,464,1,1,31,0.971537002,217,0.764705882,0,0.302325581,0.283870968,1,5,5.25,1,0.9375,0
18,1,0,35,89,147,0,35,16,0.9607843140000001,589,0.166666667,0,0.0,0.187165775,0,0,31.38888889,13,3.0,0
5,1,1,8,23,8,1,7,3,0.875,145,0.5,0,0.0,0.35,0,0,27.6,7,1.8,0
19,1,0,27,19,171,20,8,19,2.0,19,0.0,0,0.0,0.304093567,0,0,0.0,1,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,3,5,1,0,3,1,2.0,9,0.0,0,0.666666667,0.75,0,0,3.5,1,0.5,0
5,1,0,19,39,4,0,19,3,0.75,213,0.5,0,0.0,0.625,0,0,41.2,9,3.8,0
3,2,0,17,28,3,0,17,1,0.5,100,0.0,0,0.5,0.6,0,0,32.0,1,0.6667,0
0,1,0,2,0,0,2,0,0,2.0,100,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
2,3,0,9,11,1,0,9,1,2.0,57,1.0,0,0.9285714290000001,0.75,1,1,27.0,5,2.5,1
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
10,1,0,6,42,29,2,4,5,0.644444444,550,1.0,0,0.0,0.611111111,0,0,53.5,18,2.5,0
8,3,0,16,50,0,0,16,3,0.80952381,774,0.75,0,0.75,0.28571428600000004,0,0,94.25,13,3.0,0
10,1,0,21,49,23,3,18,7,0.703703704,281,0.333333333,0,0.0,0.26666666699999997,0,0,26.8,3,1.3,0
10,3,0,21,76,9,1,21,6,0.855555556,960,0.7,0,0.692307692,0.20370370399999999,0,0,94.0,11,3.1,0
2,3,0,8,15,1,1,7,1,2.0,49,0.0,0,0.944444444,0.625,1,2,23.5,1,0.5,0
2,5,0,4,5,1,0,4,1,2.0,15,0.0,0,0.990654206,0.75,2,2,6.5,1,0.5,0
9,1,0,4,11,8,0,4,9,0.708333333,52,1.0,0,0.0,0.40740740700000005,0,0,4.444444444,1,0.8889,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,1,0,3,10,3,3,0,0,2.0,48,0.0,0,0.0,0.5555555560000001,0,0,15.0,2,1.3333,0
3,3,0,22,30,3,0,22,2,1.0,125,0.0,0,0.7777777779999999,0.41666666700000005,2,2,40.0,8,3.0,0
2,1,0,4,11,1,1,3,2,2.0,59,0.0,0,0.0,0.75,0,0,28.5,5,2.5,0
4,3,1,5,17,2,1,4,1,0.933333333,102,0.8,0,0.8666666670000001,0.833333333,1,1,23.25,4,1.5,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,19,35,3,0,19,2,1.0,146,0.0,0,0.7777777779999999,0.41666666700000005,2,2,47.0,7,2.6667,1
4,1,0,15,4,6,12,3,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
33,1,0,95,133,528,52,44,31,1.010416667,1070,0.166666667,0,0.0,0.080528846,0,0,31.06060606,5,2.3636,0
3,1,0,6,11,3,0,6,3,2.0,27,0.0,0,0.0,0.7777777779999999,0,0,8.0,1,0.6667,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,2,2.5,1,0.5,0
1,4,0,62,2,0,61,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
13,1,0,123,13,78,116,9,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
