wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,14,16,1,0,14,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
2,5,6,7,3,1,6,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
2,4,0,7,5,1,0,7,2,2.0,16,0.0,0,0.9285714290000001,0.625,1,1,7.0,1,0.5,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,14,11,1,6,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
5,8,0,4,10,10,1,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
2,4,0,18,20,1,0,18,2,1.0,83,0.0,0,0.9285714290000001,0.625,1,1,40.0,5,2.5,0
2,3,0,12,11,1,0,12,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
5,8,0,4,10,10,1,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
12,4,3,46,101,0,4,42,8,0.7159090909999999,818,0.125,0,0.7142857140000001,0.509090909,1,1,66.5,16,2.25,0
2,4,0,23,23,1,0,23,2,1.0,123,0.0,0,0.9285714290000001,0.625,1,1,59.0,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
6,5,0,16,20,9,0,16,2,0.96,107,0.0,0,0.857142857,0.6,3,5,16.0,1,0.6667,0
2,5,0,33,32,1,0,33,2,1.0,143,0.0,0,0.9375,0.6,1,1,70.0,1,0.5,0
2,4,0,5,6,1,0,5,2,2.0,17,0.0,0,0.9722222220000001,0.666666667,2,2,7.5,1,0.5,0
2,3,0,61,57,1,0,61,2,1.0,430,0.0,0,0.857142857,0.583333333,1,1,209.5,1,0.5,0
5,5,0,29,60,4,3,26,4,0.9375,419,0.0,0,0.916666667,0.666666667,2,4,82.0,1,0.6,0
5,6,0,20,35,8,1,19,4,1.0,186,0.0,0,0.90625,0.583333333,3,3,35.6,1,0.6,0
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,1
4,5,1,6,7,6,5,1,4,1.333333333,22,0.0,0,0.962962963,0.625,1,1,4.25,1,0.25,0
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
47,1,0,159,166,1013,102,57,43,0.979468599,2230,0.055555556,0,0.0,0.074669187,0,0,45.68085106,11,3.5745,1
2,4,0,12,10,1,0,12,2,2.0,32,0.0,0,0.8888888890000001,0.6,1,1,15.0,4,2.0,0
3,1,0,32,109,1,1,31,1,0.875,746,0.25,0,0.0,0.5,0,0,246.33333330000002,1,0.3333,0
5,5,0,19,43,8,1,18,4,1.0,162,0.0,0,0.94,0.666666667,2,4,30.8,1,0.6,0
5,5,0,20,34,8,0,20,2,1.0,148,0.0,0,0.869565217,0.5,3,3,28.0,1,0.6,0
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
7,5,0,26,28,15,0,26,3,0.944444444,103,0.0,0,0.8,0.4,3,5,13.28571429,1,0.7143,1
5,5,0,14,18,8,0,14,2,1.0,58,0.0,0,0.869565217,0.5,3,3,10.0,1,0.6,0
5,3,0,34,98,8,0,34,2,1.03125,806,0.375,0,0.857142857,0.34375,2,2,158.6,23,6.6,1
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
2,4,0,15,15,1,0,15,2,1.0,90,0.0,0,0.9285714290000001,0.625,1,1,42.5,1,0.5,0
2,3,0,21,28,1,0,21,2,1.0,143,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,0
2,3,0,5,8,1,0,5,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
6,5,0,21,39,3,2,19,5,0.8666666670000001,383,0.0,0,0.870967742,0.7333333329999999,2,2,62.33333333,1,0.6667,0
2,1,0,9,4,0,1,8,2,0.0,24,1.0,2,0.0,0.6,0,0,10.0,1,0.5,0
4,5,0,20,26,4,1,19,3,1.0,100,0.0,0,0.9285714290000001,0.5555555560000001,2,2,23.25,1,0.5,0
2,4,0,16,16,1,0,16,2,1.0,53,0.0,0,0.9285714290000001,0.625,1,1,25.0,1,0.5,0
11,1,0,50,18,23,42,8,8,0.85,217,0.0,0,0.0,0.5,0,0,18.36363636,1,0.8182,0
4,6,0,19,54,6,0,19,2,1.0,222,0.5,0,0.961538462,0.46666666700000003,0,0,54.0,10,4.75,1
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,5,0,16,35,9,5,11,6,0.8888888890000001,140,0.0,0,0.9,0.7777777779999999,2,6,18.57142857,1,0.7143,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,2,6,19,13,2,4,5,0.933333333,93,0.333333333,0,0.7777777779999999,0.6,0,0,14.0,3,1.0,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
7,5,0,19,24,21,0,19,1,1.0,158,0.0,0,0.882352941,0.7857142859999999,2,3,21.0,8,2.1429,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
4,2,0,11,13,6,6,5,1,2.0,35,0.0,0,0.571428571,0.55,1,2,7.75,1,0.75,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,11,16,1,0,11,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,1
2,3,0,23,22,1,0,23,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.0,3,1.5,1
2,3,0,10,14,1,0,10,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,3,1.5,0
18,1,0,1,20,0,0,1,18,0.058823529000000006,123,1.0,1,0.0,0.5,0,0,5.777777778,1,0.9444,0
2,4,0,21,22,1,0,21,2,1.0,86,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,0
7,5,0,20,40,13,0,20,3,0.9375,351,0.25,1,0.8979591840000001,0.41666666700000005,2,2,48.0,3,1.1429,1
2,3,0,17,16,1,0,17,2,1.0,91,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
2,4,4,5,6,1,4,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
4,5,0,12,15,4,2,10,3,1.0,58,0.0,0,0.957446809,0.5555555560000001,2,4,12.75,1,0.5,0
2,3,0,14,21,1,0,14,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,7,3.5,1
6,5,0,10,19,15,0,10,1,1.0,54,0.0,0,0.893617021,0.708333333,2,3,7.833333333,2,1.0,0
2,4,0,17,18,1,0,17,2,1.0,137,0.0,0,0.9285714290000001,0.625,1,1,65.0,1,0.5,0
2,2,0,15,19,1,0,15,2,2.0,83,1.0,0,0.5,0.75,0,0,40.0,5,2.5,0
3,1,0,8,20,3,0,8,3,1.125,135,0.0,0,0.0,0.666666667,0,0,42.66666667,4,1.6667,0
6,5,0,22,58,3,2,20,5,0.85,699,0.25,0,0.918367347,0.7333333329999999,2,4,114.83333329999999,1,0.6667,0
3,2,3,10,5,3,3,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
3,1,0,14,33,3,0,14,3,1.4,151,0.0,0,0.0,0.666666667,0,0,47.66666667,5,2.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
4,4,0,2,13,4,0,2,1,1.0,123,0.333333333,0,0.925,0.75,1,1,29.0,1,0.75,0
2,5,0,17,25,1,0,17,2,2.0,72,0.0,0,0.9902912620000001,1.0,1,1,35.0,4,2.0,0
2,3,0,9,7,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.9347826090000001,0.35714285700000004,2,2,17.4,1,0.6,0
2,5,0,25,29,1,0,25,2,1.0,116,0.0,0,0.9375,0.6,1,1,56.5,1,0.5,1
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,26,33,1,0,26,2,1.0,291,0.0,0,0.9285714290000001,0.625,1,1,142.5,1,0.5,0
4,5,0,31,46,4,1,30,3,1.0,339,0.0,0,0.957446809,0.5555555560000001,2,4,83.0,1,0.5,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,1
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
10,1,0,39,38,43,25,14,8,1.0222222220000001,299,0.2,0,0.0,0.24691358,0,0,28.4,5,2.2,0
7,4,0,19,24,15,0,19,3,0.944444444,87,0.0,0,0.791666667,0.4,2,4,11.0,1,0.7143,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
11,2,0,10,23,53,6,4,9,0.95,90,0.5,0,0.307692308,0.1,0,0,7.0,2,0.9091,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
15,6,0,31,64,0,15,16,14,0.738095238,499,0.0,0,0.657894737,0.904761905,2,2,32.06666667,1,0.8667,0
2,3,0,14,13,1,0,14,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,1
6,5,0,24,28,9,0,24,2,0.933333333,101,0.0,0,0.833333333,0.6,3,4,15.33333333,1,0.6667,1
6,8,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
2,3,0,21,29,1,0,21,2,1.0,172,0.0,0,0.857142857,0.625,1,1,83.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
3,6,2,32,35,3,2,30,2,1.0,199,0.0,0,0.967741935,0.666666667,0,0,64.66666667,2,0.6667,0
5,5,0,20,50,4,0,20,2,0.9375,419,0.125,0,0.9375,0.35714285700000004,3,4,81.2,4,1.2,1
2,3,0,10,9,1,0,10,2,2.0,96,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
2,1,0,6,5,1,2,4,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,4,0,17,18,1,0,17,2,1.0,137,0.0,0,0.9285714290000001,0.625,1,1,65.0,1,0.5,0
5,5,0,17,29,4,1,16,4,0.916666667,325,0.0,0,0.9,0.666666667,2,2,63.4,1,0.6,0
2,4,0,18,22,1,0,18,2,1.0,119,0.0,0,0.9285714290000001,0.625,1,1,57.5,1,0.5,0
5,5,0,18,23,4,1,17,4,0.85,187,0.0,0,0.896551724,0.666666667,2,2,35.4,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,27,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,16,1,0,13,2,1.0,75,0.0,0,0.857142857,0.625,1,1,35.5,5,2.5,0
2,4,0,26,36,1,0,26,2,1.0,424,0.0,0,0.9285714290000001,0.625,1,1,208.5,1,0.5,0
2,4,0,14,13,1,0,14,2,1.0,69,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,0
14,4,3,46,103,1,4,42,9,0.740384615,832,0.125,0,0.6756756759999999,0.448717949,1,1,57.85714286,16,2.0714,0
6,5,0,28,32,9,0,28,2,0.95,130,0.0,0,0.857142857,0.6,2,5,20.0,1,0.6667,0
7,5,0,24,34,15,0,24,3,0.958333333,131,0.0,0,0.8,0.611111111,3,4,17.14285714,2,0.8571,0
5,3,2,24,36,10,2,22,1,1.0,495,0.0,0,0.911111111,0.36,3,5,96.2,1,0.8,1
2,3,0,17,20,1,0,17,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,3,0,18,21,1,0,18,2,1.5,172,0.5,0,0.857142857,0.625,1,1,82.0,12,6.0,0
2,4,0,14,14,1,0,14,2,1.0,54,0.0,0,0.9285714290000001,0.625,1,1,25.5,1,0.5,0
2,5,2,9,13,1,2,7,1,1.0,42,0.0,0,0.977272727,0.666666667,1,1,19.5,2,1.0,0
4,5,0,6,10,6,0,6,1,1.333333333,29,1.0,0,0.933333333,0.625,2,2,6.0,1,0.75,0
4,5,0,11,13,4,2,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,11,15,1,0,11,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,1
32,1,0,50,119,490,0,50,31,0.986175115,690,0.428571429,0,0.0,0.15370019,0,0,20.34375,7,1.5938,0
2,2,0,15,26,1,0,15,1,2.0,84,0.0,0,0.9090909090000001,0.75,1,1,41.0,4,2.0,1
5,5,0,20,25,8,0,20,2,1.0,85,0.0,0,0.875,0.5,2,3,15.4,1,0.6,0
3,4,0,5,7,3,1,4,2,2.0,20,0.0,0,0.953488372,0.5555555560000001,2,2,5.666666667,1,0.6667,0
2,4,0,26,23,1,0,26,2,1.0,106,0.0,0,0.9285714290000001,0.625,1,1,51.0,1,0.5,0
2,4,0,15,14,1,0,15,2,1.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.0,1,0.5,0
2,1,0,2,3,1,0,2,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,0
5,5,0,19,33,10,0,19,1,1.166666667,176,0.0,0,0.913043478,0.7,2,3,33.0,1,0.8,0
2,3,0,28,23,1,0,28,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,1,0.5,0
2,4,0,19,17,1,0,19,2,1.0,115,0.0,0,0.8888888890000001,0.6,1,1,56.0,6,3.0,0
2,5,1,2,6,1,1,1,1,1.0,22,0.0,0,0.96,1.0,1,1,9.5,2,1.0,0
2,3,0,26,21,1,0,26,2,1.0,146,0.0,0,0.857142857,0.625,1,1,69.5,1,0.5,1
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,4,0,12,12,1,0,12,2,1.0,43,0.0,0,0.9285714290000001,0.625,1,1,20.0,1,0.5,0
8,4,0,21,33,20,0,21,3,0.93877551,218,0.0,0,0.76,0.37142857100000004,2,4,25.375,4,1.125,0
2,5,3,4,3,1,3,1,1,2.0,7,0.0,0,0.958333333,1.0,1,1,2.5,1,0.5,0
6,5,0,15,21,9,0,15,2,0.933333333,85,0.0,0,0.84,0.6,2,4,12.66666667,1,0.6667,0
2,3,0,10,13,1,0,10,2,1.0,45,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,3,0,10,15,1,0,10,2,1.5,64,0.5,0,0.857142857,0.625,1,1,30.0,7,3.5,0
6,4,14,26,20,9,14,12,3,0.8,85,0.0,0,0.826086957,0.6,1,3,12.83333333,1,0.6667,0
2,1,0,12,18,1,0,12,2,1.0,78,0.0,0,0.0,0.666666667,0,0,37.0,3,1.5,0
2,3,0,13,19,1,0,13,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
7,5,0,27,28,15,1,26,3,0.944444444,116,0.0,0,0.8,0.4,3,5,15.14285714,1,0.7143,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,12,1,0,13,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
2,3,0,20,20,1,0,20,2,1.0,89,0.0,0,0.857142857,0.625,1,1,42.5,4,2.0,0
5,3,0,27,50,4,0,27,1,0.916666667,388,0.111111111,0,0.931818182,0.5,2,2,74.8,11,2.8,1
2,3,0,15,18,1,0,15,2,1.0,79,0.0,0,0.857142857,0.625,1,1,37.5,3,1.5,0
6,7,0,13,18,9,0,13,1,0.933333333,67,0.0,0,0.8918918920000001,0.666666667,4,5,9.666666667000001,1,0.6667,0
5,1,0,6,12,8,1,5,4,0.75,40,1.0,1,0.0,0.583333333,0,0,6.8,1,0.6,0
14,3,74,87,40,83,74,13,9,0.923076923,285,0.0,0,0.6571428570000001,0.46153846200000004,0,0,19.07142857,4,1.2857,0
3,2,0,6,7,3,0,6,3,2.0,23,0.0,0,0.666666667,0.5555555560000001,1,1,6.666666667,2,1.0,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,4,10,11,6,1,10,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
4,5,0,16,19,4,1,15,3,1.0,79,0.0,0,0.933333333,0.5555555560000001,3,3,18.0,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,3,0,13,19,1,0,13,2,1.0,120,0.0,0,0.857142857,0.625,1,1,57.0,1,0.5,1
2,3,0,8,15,1,0,8,2,1.75,80,0.75,0,0.857142857,0.666666667,2,2,37.0,6,3.0,0
6,4,0,19,23,9,0,19,2,0.966666667,133,0.0,0,0.826086957,0.6,2,4,20.16666667,1,0.6667,0
2,4,0,27,24,1,0,27,2,1.0,111,0.0,0,0.9285714290000001,0.625,1,1,53.5,1,0.5,0
3,2,464,472,5,3,464,8,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
3,4,1,17,31,1,1,16,1,1.0625,194,0.125,0,0.978723404,0.75,1,1,61.0,11,3.6667,0
3,2,2,9,5,3,2,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
2,3,0,12,17,1,0,12,2,1.25,99,0.25,0,0.857142857,0.625,1,1,46.5,5,2.5,0
9,6,0,37,58,16,8,29,6,0.875,461,0.0,0,0.774193548,0.4375,2,2,49.66666667,2,0.8889,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,11,19,4,1,10,3,1.0,73,0.0,0,0.957446809,0.5555555560000001,2,4,16.5,1,0.5,0
5,5,0,15,25,8,0,15,2,0.9642857140000001,357,0.14285714300000002,0,0.9361702129999999,0.375,2,2,69.0,1,0.6,1
2,3,0,3,11,1,0,3,1,1.5,45,0.5,0,0.9285714290000001,0.75,1,1,20.5,4,2.0,0
2,3,0,29,27,1,0,29,2,1.0,149,0.0,0,0.857142857,0.625,1,1,72.5,1,0.5,0
4,5,0,19,26,4,1,18,3,1.0,118,0.0,0,0.959183673,0.5555555560000001,2,4,27.5,1,0.5,1
4,5,10,17,12,6,10,7,1,1.0,45,0.0,0,0.933333333,0.5555555560000001,1,1,9.75,1,0.5,0
2,4,0,16,15,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,4,0,22,19,1,0,22,2,1.0,140,0.0,0,0.9285714290000001,0.625,1,1,67.0,7,3.5,0
2,1,0,8,6,1,1,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
2,3,0,29,25,1,0,29,2,1.0,104,0.0,0,0.857142857,0.625,1,1,50.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
13,1,0,7,28,76,4,3,10,0.958333333,206,0.5,0,0.0,0.472222222,0,0,14.69230769,3,1.0,0
6,3,349,352,17,9,349,3,4,0.96,69,0.8,0,0.692307692,0.233333333,0,0,9.666666667000001,2,1.1667,1
3,4,0,35,78,3,0,35,3,1.0,896,0.0,0,0.8666666670000001,0.444444444,1,1,296.0,1,0.6667,1
2,4,0,25,24,1,0,25,2,1.0,128,0.0,0,0.9285714290000001,0.625,1,1,61.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.916666667,0.375,2,3,17.4,1,0.6,0
5,5,0,5,8,10,0,5,1,2.0,18,0.0,0,0.913043478,0.7,2,2,2.6,1,0.8,0
7,7,0,19,21,21,4,15,5,1.041666667,126,0.0,0,0.8611111109999999,0.75,5,5,16.42857143,3,1.7143,0
2,4,0,23,21,1,0,23,2,1.0,95,0.0,0,0.9285714290000001,0.625,1,1,45.5,1,0.5,0
2,3,0,13,19,1,0,13,2,1.0,73,0.0,0,0.857142857,0.666666667,1,1,35.0,4,2.0,0
0,1,0,137,0,0,137,0,0,2.0,79,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,17,21,1,0,17,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,1
2,3,0,5,7,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
11,4,0,43,98,47,1,43,5,1.066666667,2011,0.047619048,0,0.830188679,0.3,1,10,179.9090909,62,8.9091,0
2,3,0,11,11,1,0,11,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,3,1.5,0
7,5,0,41,93,9,3,38,5,0.875,698,0.0,0,0.903846154,0.583333333,2,4,98.14285714,1,0.7143,0
2,3,0,14,14,1,0,14,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,0
2,4,0,15,14,1,0,15,2,1.0,67,0.0,0,0.9285714290000001,0.625,1,1,31.5,1,0.5,0
2,3,0,12,17,1,0,12,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,6,3.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,19,19,1,0,19,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,1
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
5,4,3,24,22,10,3,21,2,1.25,93,0.5,0,0.636363636,0.46666666700000003,2,3,17.2,3,1.2,1
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
6,5,0,15,24,9,0,15,2,0.933333333,91,0.0,0,0.84,0.6,3,5,13.66666667,1,0.6667,0
6,5,0,11,16,9,0,11,2,0.933333333,56,0.0,0,0.84,0.6,2,4,7.833333333,1,0.6667,0
2,4,0,9,12,1,0,9,2,2.0,38,0.0,0,0.9285714290000001,0.625,1,1,18.0,1,0.5,0
6,5,0,22,25,9,0,22,2,0.933333333,87,0.0,0,0.84,0.6,2,4,13.0,1,0.6667,0
2,5,1,2,6,1,1,1,1,1.0,22,0.0,0,0.96,1.0,1,1,9.5,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,59,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,17,19,1,0,17,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
6,5,0,19,26,13,0,19,3,1.0,113,0.0,0,0.833333333,0.533333333,3,3,17.0,4,1.1667,0
2,3,0,12,30,1,0,12,2,2.0,216,1.0,0,0.857142857,0.625,2,2,104.5,17,8.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,12,22,1,0,12,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,8,4.0,1
2,4,0,31,33,1,0,31,2,1.0,294,0.0,0,0.9285714290000001,0.625,1,1,143.5,1,0.5,1
3,1,0,23,46,1,0,23,2,0.833333333,173,0.333333333,0,0.0,0.75,0,0,55.66666667,5,1.6667,0
2,4,0,9,15,1,0,9,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
34,1,0,158,186,561,84,74,33,0.984848485,1666,0.0,0,0.0,0.077540107,0,0,47.64705882,23,3.3235,1
11,1,0,50,18,23,42,8,8,0.85,217,0.0,0,0.0,0.5,0,0,18.36363636,1,0.8182,0
6,1,0,62,19,13,47,15,4,0.96,114,0.2,0,0.0,0.28,0,0,17.16666667,2,1.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
6,5,0,25,40,13,0,25,3,1.0,177,0.0,0,0.833333333,0.36,3,4,27.66666667,3,1.0,0
2,3,0,22,22,1,0,22,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,3,1.5,0
2,4,0,15,13,1,0,15,2,1.333333333,69,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
4,1,0,24,4,6,20,4,4,2.0,4,0.0,0,0.0,0.85,0,0,0.0,1,1.0,0
2,3,0,8,6,1,0,8,2,2.0,18,0.0,0,0.857142857,0.583333333,1,1,8.0,1,0.5,0
6,5,0,21,27,13,0,21,3,1.0,129,0.0,0,0.833333333,0.36,3,4,19.66666667,3,1.0,0
2,3,0,26,23,1,0,26,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
6,3,0,12,27,13,0,12,1,0.92,280,0.4,0,0.914893617,0.533333333,1,2,44.83333333,1,0.6667,1
2,4,0,30,29,1,0,30,2,1.0,643,0.0,0,0.9285714290000001,0.625,1,1,317.5,1,0.5,0
2,3,0,11,17,1,0,11,2,1.0,114,0.0,0,0.857142857,0.625,1,1,54.0,1,0.5,0
6,4,0,16,21,9,0,16,2,0.933333333,76,0.0,0,0.826086957,0.6,2,4,11.16666667,1,0.6667,0
11,6,0,34,53,43,0,34,4,0.96,230,0.0,0,0.75,0.4,4,7,19.45454545,3,1.1818,1
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
10,5,0,41,84,15,8,33,8,0.851851852,489,0.0,0,0.7777777779999999,0.396825397,4,4,47.6,3,1.0,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,18,24,1,0,18,2,1.0,103,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
