numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
17,1,0,4,459.0,117.0,27.0,254.0,97.0,14.9412,205.0,117.0,12.0588,151.143,23.3249,0
61,1,1,8,592.0,62.0,9.70492,743.0,176.0,12.1803,-151.0,53.0,-2.4754099999999997,335.286,156.247,1
26,0,1,5,724.0,238.0,27.8462,153.0,71.0,5.88462,571.0,238.0,21.9615,151.143,24.0201,0
11,0,0,5,219.0,175.0,19.9091,202.0,158.0,18.3636,17.0,17.0,1.54545,335.286,197.595,1
8,0,0,3,37.0,11.0,4.625,22.0,5.0,2.75,15.0,10.0,1.875,205.571,76.6988,0
41,1,0,6,696.0,83.0,16.9756,345.0,36.0,8.41463,351.0,61.0,8.56098,191.143,47.6605,1
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,43.5714,7.42857,0
16,0,0,7,204.0,75.0,12.75,108.0,71.0,6.75,96.0,69.0,6.0,246.571,99.1989,0
4,0,0,3,6.0,3.0,1.5,6.0,3.0,1.5,0.0,0.0,0.0,183.857,116.833,0
12,0,0,7,75.0,23.0,6.25,55.0,23.0,4.58333,20.0,23.0,1.66667,226.857,109.756,0
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,102.0,65.8571,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,183.857,148.0,0
9,0,0,3,45.0,20.0,5.0,52.0,29.0,5.77778,-7.0,10.0,-0.777778,201.28599999999997,66.8889,0
15,0,0,2,157.0,61.0,10.4667,45.0,12.0,3.0,112.0,61.0,7.46667,149.143,2.6442200000000002,0
24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,1
3,1,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,59.0,12.4286,0
4,0,0,3,27.0,10.0,6.75,15.0,10.0,3.75,12.0,10.0,3.0,188.571,51.7831,0
28,1,0,6,529.0,142.0,18.8929,382.0,117.0,13.6429,147.0,112.0,5.25,189.28599999999997,49.7132,0
5,0,0,2,58.0,26.0,11.6,109.0,60.0,21.8,-51.0,0.0,-10.2,95.0,31.399,0
137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,1
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,105.85700000000001,69.7143,0
3,0,1,1,23.0,13.0,7.66667,17.0,17.0,5.66667,6.0,10.0,2.0,45.8571,7.92547,0
7,0,0,4,57.0,20.0,8.14286,90.0,34.0,12.8571,-33.0,0.0,-4.71429,194.0,103.602,0
14,0,0,5,500.0,381.0,35.7143,393.0,280.0,28.0714,107.0,101.0,7.642860000000001,335.286,214.93099999999998,1
8,0,0,5,24.0,10.0,3.0,18.0,6.0,2.25,6.0,10.0,0.75,239.0,77.75,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
3,0,0,3,5.0,4.0,1.66667,10.0,9.0,3.33333,-5.0,0.0,-1.66667,133.571,79.1714,0
12,0,1,2,94.0,34.0,7.83333,40.0,23.0,3.33333,54.0,34.0,4.5,158.0,25.3055,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
2,0,0,1,80.0,80.0,40.0,0.0,0.0,0.0,80.0,80.0,40.0,36.0,0.0,0
6,0,1,2,65.0,22.0,10.8333,57.0,29.0,9.5,8.0,16.0,1.33333,108.14299999999999,43.8527,0
4,0,0,1,36.0,23.0,9.0,29.0,25.0,7.25,7.0,9.0,1.75,96.4286,61.6032,1
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
3,0,0,2,121.0,90.0,40.3333,155.0,145.0,51.6667,-34.0,21.0,-11.3333,53.1429,14.4616,0
22,2,0,8,172.0,78.0,7.81818,142.0,72.0,6.45455,30.0,15.0,1.36364,335.286,129.655,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
47,1,1,8,294.0,36.0,6.255319999999999,248.0,45.0,5.2766,46.0,20.0,0.978723,335.286,154.517,0
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
64,3,3,6,2814.0,491.0,43.9687,956.0,256.0,14.9375,1858.0,491.0,29.0313,149.143,29.6997,1
18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,0
6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,0
2,0,0,2,3.0,3.0,1.5,14.0,14.0,7.0,-11.0,0.0,-5.5,104.429,70.2857,1
9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999998,0
4,0,1,3,18.0,14.0,4.5,31.0,27.0,7.75,-13.0,0.0,-3.25,83.1429,41.8968,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,5.0,2.42857,3.0,6.0,0.428571,335.286,129.364,0
4,0,0,2,127.0,54.0,31.75,21.0,21.0,5.25,106.0,54.0,26.5,149.286,17.5906,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
27,1,0,8,351.0,87.0,13.0,341.0,89.0,12.6296,10.0,43.0,0.37037,335.286,98.7196,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42857,0.0,0
14,1,0,5,230.0,53.0,16.4286,127.0,33.0,9.07143,103.0,32.0,7.357139999999999,201.28599999999997,123.43299999999999,0
9,1,0,6,72.0,37.0,8.0,42.0,12.0,4.66667,30.0,25.0,3.33333,294.143,101.081,0
29,0,1,5,729.0,239.0,25.1379,129.0,42.0,4.4482800000000005,600.0,239.0,20.6897,151.143,30.9688,0
66,2,2,9,2036.0,286.0,30.8485,1375.0,224.0,20.8333,661.0,129.0,10.0152,335.286,180.90099999999998,0
2,0,1,2,3.0,3.0,1.5,7.0,7.0,3.5,-4.0,0.0,-2.0,108.14299999999999,74.0,0
11,1,0,5,460.0,146.0,41.8182,36.0,24.0,3.27273,424.0,146.0,38.5455,151.143,29.0764,0
80,3,0,9,2065.0,553.0,25.8125,1302.0,409.0,16.275,763.0,545.0,9.5375,227.429,146.08,1
16,0,0,4,192.0,47.0,12.0,164.0,48.0,10.25,28.0,40.0,1.75,118.14299999999999,19.2046,0
4,0,0,2,26.0,11.0,6.5,18.0,13.0,4.5,8.0,9.0,2.0,71.8571,27.3242,0
68,2,0,8,1072.0,168.0,15.7647,1514.0,501.0,22.2647,-442.0,100.0,-6.5,335.286,95.6461,1
15,0,0,6,166.0,53.0,11.0667,153.0,57.0,10.2,13.0,10.0,0.866667,227.429,101.021,0
8,0,0,3,401.0,181.0,50.125,50.0,44.0,6.25,351.0,181.0,43.875,140.0,8.57214,0
9,0,0,2,154.0,121.0,17.1111,160.0,121.0,17.7778,-6.0,121.0,-0.666667,59.2857,0.538033,0
8,0,0,3,48.0,12.0,6.0,37.0,18.0,4.625,11.0,10.0,1.375,135.0,49.6696,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
10,1,0,7,39.0,14.0,3.9,27.0,8.0,2.7,12.0,6.0,1.2,335.286,176.245,0
9,0,0,5,41.0,13.0,4.55556,26.0,20.0,2.88889,15.0,12.0,1.66667,189.571,93.1533,0
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0
4,0,0,3,95.0,66.0,23.75,73.0,65.0,18.25,22.0,18.0,5.5,58.8571,24.6,0
13,0,0,6,199.0,71.0,15.3077,117.0,71.0,9.0,82.0,48.0,6.30769,227.429,112.184,0
14,0,0,3,172.0,85.0,12.2857,205.0,138.0,14.6429,-33.0,22.0,-2.3571400000000002,128.429,57.288999999999994,1
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
6,0,0,1,45.0,18.0,7.5,28.0,14.0,4.66667,17.0,11.0,2.83333,32.0,4.028569999999999,0
3,0,0,2,32.0,28.0,10.6667,35.0,31.0,11.6667,-3.0,0.0,-1.0,104.85700000000001,63.4107,0
9,0,0,3,485.0,174.0,53.8889,105.0,65.0,11.6667,380.0,174.0,42.2222,61.1429,4.16789,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
9,0,0,4,51.0,21.0,5.66667,24.0,15.0,2.66667,27.0,21.0,3.0,201.28599999999997,47.1204,0
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5714,0.0,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
13,0,0,5,53.0,13.0,4.076919999999999,40.0,11.0,3.07692,13.0,10.0,1.0,191.143,44.8544,0
5,0,0,3,179.0,83.0,35.8,20.0,14.0,4.0,159.0,83.0,31.8,122.429,7.585789999999999,0
5,0,0,4,53.0,24.0,10.6,49.0,25.0,9.8,4.0,10.0,0.8,110.14299999999999,39.5687,0
6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,0
55,2,0,7,1160.0,135.0,21.0909,770.0,137.0,14.0,390.0,114.0,7.090910000000001,227.429,96.5483,0
3,0,0,3,13.0,12.0,4.33333,67.0,46.0,22.3333,-54.0,0.0,-18.0,106.14299999999999,67.5275,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
8,1,0,5,90.0,47.0,11.25,55.0,27.0,6.875,35.0,47.0,4.375,106.286,29.1524,0
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
16,0,0,5,179.0,97.0,11.1875,51.0,41.0,3.1875,128.0,97.0,8.0,144.857,80.2315,0
6,0,0,4,20.0,7.0,3.33333,30.0,21.0,5.0,-10.0,4.0,-1.66667,227.429,111.421,0
10,2,0,3,132.0,70.0,13.2,55.0,18.0,5.5,77.0,54.0,7.7,127.0,12.0433,0
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
14,0,0,3,119.0,41.0,8.5,91.0,55.0,6.5,28.0,15.0,2.0,138.429,43.2557,1
9,1,0,7,33.0,15.0,3.66667,27.0,12.0,3.0,6.0,6.0,0.666667,335.286,188.078,0
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
4,1,0,2,54.0,26.0,13.5,3.0,3.0,0.75,51.0,26.0,12.75,54.4286,0.814815,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
6,0,0,4,34.0,13.0,5.66667,25.0,11.0,4.16667,9.0,10.0,1.5,201.28599999999997,77.9706,0
9,0,0,4,24.0,10.0,2.66667,111.0,93.0,12.3333,-87.0,10.0,-9.66667,239.0,72.0536,1
8,1,0,6,50.0,28.0,6.25,40.0,26.0,5.0,10.0,6.0,1.25,335.286,209.046,0
17,0,3,1,126.0,23.0,7.411760000000001,397.0,326.0,23.3529,-271.0,22.0,-15.9412,52.4286,10.4875,0
11,0,0,5,44.0,14.0,4.0,52.0,23.0,4.72727,-8.0,14.0,-0.727273,188.429,93.2013,0
4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,0
8,1,0,7,51.0,28.0,6.375,41.0,25.0,5.125,10.0,6.0,1.25,335.286,212.451,0
9,1,0,6,27.0,8.0,3.0,27.0,8.0,3.0,0.0,4.0,0.0,335.286,145.683,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
27,2,0,7,399.0,101.0,14.7778,291.0,45.0,10.7778,108.0,56.0,4.0,258.857,179.22,0
16,0,0,4,277.0,48.0,17.3125,186.0,68.0,11.625,91.0,24.0,5.6875,104.85700000000001,14.4332,0
9,0,0,2,120.0,90.0,13.3333,123.0,90.0,13.6667,-3.0,90.0,-0.333333,59.2857,0.8452379999999999,0
2,0,0,2,7.0,7.0,3.5,8.0,8.0,4.0,-1.0,0.0,-0.5,94.4286,60.2857,0
8,1,0,3,32.0,16.0,4.0,64.0,52.0,8.0,-32.0,12.0,-4.0,135.571,52.7589,0
7,0,0,2,79.0,39.0,11.2857,33.0,20.0,4.71429,46.0,39.0,6.57143,105.85700000000001,40.7523,0
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
18,1,0,7,122.0,43.0,6.77778,146.0,47.0,8.11111,-24.0,6.0,-1.33333,335.286,105.31700000000001,0
6,0,0,2,85.0,40.0,14.1667,9.0,5.0,1.5,76.0,40.0,12.6667,61.1429,2.33613,0
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
7,0,0,2,73.0,35.0,10.4286,39.0,26.0,5.57143,34.0,33.0,4.85714,98.0,37.2094,0
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
13,0,0,3,274.0,153.0,21.0769,168.0,109.0,12.9231,106.0,125.0,8.15385,112.0,31.1548,0
5,0,0,4,37.0,20.0,7.4,44.0,22.0,8.8,-7.0,2.0,-1.4,111.0,54.0695,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
54,0,1,5,1305.0,476.0,24.1667,493.0,145.0,9.12963,812.0,476.0,15.037,175.71400000000003,14.3502,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2857,0.0,0
12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,0
28,0,0,6,218.0,48.0,7.785710000000001,141.0,31.0,5.03571,77.0,39.0,2.75,182.28599999999997,46.6363,1
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
30,0,0,6,199.0,41.0,6.63333,107.0,34.0,3.56667,92.0,33.0,3.0666700000000002,191.143,58.7078,0
7,0,0,4,21.0,10.0,3.0,17.0,10.0,2.42857,4.0,10.0,0.571429,227.429,26.0408,0
7,0,0,5,16.0,5.0,2.28571,20.0,5.0,2.8571400000000002,-4.0,0.0,-0.571429,226.571,93.5,0
9,1,0,6,188.0,116.0,20.8889,177.0,116.0,19.6667,11.0,6.0,1.22222,362.0,297.757,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
13,0,0,3,491.0,161.0,37.7692,377.0,179.0,29.0,114.0,93.0,8.76923,49.4286,13.7495,0
2,0,0,2,8.0,8.0,4.0,15.0,15.0,7.5,-7.0,0.0,-3.5,103.429,69.2857,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
16,1,0,3,325.0,100.0,20.3125,240.0,110.0,15.0,85.0,72.0,5.3125,128.143,85.4026,1
4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,0
40,1,1,4,431.0,102.0,10.775,559.0,257.0,13.975,-128.0,56.0,-3.2,128.143,71.7083,1
15,1,1,3,701.0,203.0,46.7333,255.0,126.0,17.0,446.0,203.0,29.7333,114.0,15.2189,1
3,0,0,1,72.0,55.0,24.0,8.0,6.0,2.66667,64.0,53.0,21.3333,33.4286,11.8611,0
123,1,1,7,2765.0,484.0,22.4797,2482.0,641.0,20.1789,283.0,484.0,2.30081,266.714,55.6424,1
9,0,0,4,130.0,40.0,14.4444,139.0,89.0,15.4444,-9.0,32.0,-1.0,133.571,44.1066,0
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
2,0,0,2,13.0,13.0,6.5,14.0,14.0,7.0,-1.0,0.0,-0.5,83.8571,49.7143,0
19,0,0,3,1266.0,427.0,66.6316,411.0,127.0,21.6316,855.0,427.0,45.0,107.85700000000001,24.159000000000002,0
6,0,1,3,83.0,43.0,13.8333,102.0,86.0,17.0,-19.0,12.0,-3.16667,72.7143,39.4028,0
2,0,0,2,3.0,3.0,1.5,6.0,6.0,3.0,-3.0,0.0,-1.5,49.0,14.8571,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,183.857,135.143,0
20,0,0,8,218.0,56.0,10.9,418.0,245.0,20.9,-200.0,31.0,-10.0,257.42900000000003,108.01100000000001,0
7,0,0,4,110.0,56.0,15.7143,6.0,4.0,0.857143,104.0,56.0,14.8571,92.5714,6.815580000000001,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,118.0,12.3061,0
10,0,0,4,36.0,10.0,3.6,26.0,8.0,2.6,10.0,10.0,1.0,227.429,88.4841,0
5,0,0,3,27.0,13.0,5.4,21.0,19.0,4.2,6.0,13.0,1.2,98.0,44.8677,0
14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,1
23,0,0,4,580.0,168.0,25.2174,181.0,47.0,7.869560000000001,399.0,168.0,17.3478,155.857,29.2953,1
61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.7049199999999995,227.429,126.056,0
7,0,1,2,119.0,52.0,17.0,54.0,21.0,7.714289999999999,65.0,31.0,9.28571,108.14299999999999,38.0936,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
24,2,0,7,149.0,75.0,6.20833,139.0,55.0,5.79167,10.0,20.0,0.416667,335.286,109.177,1
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,109.286,75.1429,0
55,1,1,7,1897.0,458.0,34.4909,906.0,494.0,16.4727,991.0,372.0,18.0182,180.571,57.3516,0
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
3,0,0,2,13.0,10.0,4.33333,7.0,7.0,2.33333,6.0,10.0,2.0,124.286,21.6813,0
6,1,0,5,27.0,11.0,4.5,16.0,6.0,2.66667,11.0,6.0,1.83333,335.286,131.069,0
5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,0
3,0,1,2,36.0,32.0,12.0,63.0,61.0,21.0,-27.0,2.0,-9.0,95.5714,57.8571,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
8,0,0,2,498.0,358.0,62.25,518.0,358.0,64.75,-20.0,358.0,-2.5,59.2857,2.76822,0
11,0,0,4,133.0,72.0,12.0909,112.0,51.0,10.1818,21.0,45.0,1.9090900000000002,182.0,40.0462,0
6,0,0,3,29.0,18.0,4.83333,16.0,12.0,2.66667,13.0,16.0,2.16667,102.0,23.8473,0
5,0,0,4,36.0,19.0,7.2,26.0,16.0,5.2,10.0,15.0,2.0,192.0,71.6508,0
14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,0
15,2,0,8,80.0,18.0,5.33333,82.0,29.0,5.46667,-2.0,10.0,-0.13333299999999998,305.0,115.632,0
7,1,0,3,11.0,4.0,1.5714299999999999,16.0,7.0,2.28571,-5.0,1.0,-0.714286,153.429,77.3507,0
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
8,0,0,4,624.0,292.0,78.0,99.0,58.0,12.375,525.0,292.0,65.625,61.1429,3.5860800000000004,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
18,1,0,8,101.0,24.0,5.61111,58.0,14.0,3.22222,43.0,20.0,2.38889,302.57099999999997,130.274,0
18,0,0,2,638.0,397.0,35.4444,210.0,136.0,11.6667,428.0,391.0,23.7778,99.2857,15.03,0
16,1,0,8,99.0,40.0,6.1875,79.0,33.0,4.9375,20.0,7.0,1.25,335.286,123.70100000000001,0
13,1,0,6,66.0,18.0,5.076919999999999,41.0,12.0,3.15385,25.0,11.0,1.92308,234.71400000000003,42.5519,0
3,0,1,2,16.0,12.0,5.33333,17.0,9.0,5.66667,-1.0,4.0,-0.333333,108.14299999999999,43.25,0
6,1,0,3,94.0,65.0,15.6667,123.0,113.0,20.5,-29.0,17.0,-4.83333,151.143,85.7128,0
18,0,0,5,60.0,16.0,3.33333,59.0,23.0,3.2777800000000004,1.0,6.0,0.055555600000000004,195.28599999999997,69.1167,0
5,0,0,3,28.0,12.0,5.6,21.0,11.0,4.2,7.0,6.0,1.4,183.857,90.898,0
4,0,0,2,198.0,94.0,49.5,162.0,146.0,40.5,36.0,80.0,9.0,100.14299999999999,30.6407,0
18,1,0,7,150.0,49.0,8.33333,92.0,54.0,5.11111,58.0,42.0,3.22222,295.0,74.8924,0
9,0,0,4,88.0,27.0,9.77778,64.0,45.0,7.111110000000001,24.0,20.0,2.66667,201.28599999999997,77.5779,0
16,0,0,3,292.0,94.0,18.25,78.0,27.0,4.875,214.0,94.0,13.375,60.2857,4.07877,0
4,0,0,2,13.0,10.0,3.25,20.0,19.0,5.0,-7.0,10.0,-1.75,118.0,46.5604,0
6,0,1,2,55.0,35.0,9.16667,38.0,30.0,6.33333,17.0,34.0,2.83333,108.14299999999999,46.4416,0
28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,58.8571,24.7143,0
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
