numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
47,1,0,7,521.0,140.0,11.0851,683.0,367.0,14.5319,-162.0,129.0,-3.4468099999999997,333.14300000000003,79.6743,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,4.0,2.42857,3.0,6.0,0.428571,335.286,134.5,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,128.143,92.0,0
14,2,0,6,160.0,55.0,11.4286,74.0,52.0,5.28571,86.0,45.0,6.14286,335.286,192.072,0
16,1,0,7,72.0,12.0,4.5,80.0,29.0,5.0,-8.0,8.0,-0.5,335.286,173.083,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
10,0,0,4,67.0,46.0,6.7,155.0,132.0,15.5,-88.0,2.0,-8.8,133.571,34.3731,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
5,0,0,3,78.0,42.0,15.6,70.0,58.0,14.0,8.0,24.0,1.6,151.143,70.5458,0
20,2,0,6,159.0,56.0,7.95,118.0,44.0,5.9,41.0,52.0,2.05,306.143,70.6496,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
6,0,0,2,92.0,44.0,15.3333,8.0,4.0,1.33333,84.0,44.0,14.0,61.1429,1.9891299999999998,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
5,0,0,3,23.0,10.0,4.6,11.0,10.0,2.2,12.0,10.0,2.4,85.4286,29.4472,0
12,0,0,1,228.0,120.0,19.0,120.0,32.0,10.0,108.0,88.0,9.0,51.8571,3.81892,0
5,0,0,4,43.0,26.0,8.6,45.0,37.0,9.0,-2.0,7.0,-0.4,59.0,20.4917,0
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
13,1,0,5,66.0,19.0,5.076919999999999,100.0,39.0,7.692310000000001,-34.0,10.0,-2.61538,302.57099999999997,30.6255,0
7,0,1,4,39.0,17.0,5.57143,13.0,8.0,1.8571400000000002,26.0,16.0,3.71429,106.286,26.7253,0
10,1,0,7,40.0,17.0,4.0,34.0,16.0,3.4,6.0,6.0,0.6,335.286,192.58900000000003,0
3,0,1,3,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,95.5714,51.3571,0
17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,0
23,2,0,4,314.0,69.0,13.6522,185.0,66.0,8.04348,129.0,53.0,5.6087,188.0,47.8644,1
13,0,0,6,199.0,71.0,15.3077,117.0,71.0,9.0,82.0,48.0,6.30769,227.429,112.184,0
5,0,0,3,20.0,11.0,4.0,24.0,15.0,4.8,-4.0,0.0,-0.8,56.4286,13.7786,0
14,1,0,7,137.0,61.0,9.78571,123.0,51.0,8.78571,14.0,10.0,1.0,335.286,106.508,0
9,0,1,5,75.0,44.0,8.33333,49.0,36.0,5.44444,26.0,39.0,2.88889,182.0,135.33,0
8,0,0,3,401.0,181.0,50.125,50.0,44.0,6.25,351.0,181.0,43.875,140.0,8.57214,0
42,0,0,8,496.0,153.0,11.8095,700.0,239.0,16.6667,-204.0,37.0,-4.85714,239.0,54.5207,1
4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,0
8,1,0,3,180.0,119.0,22.5,202.0,109.0,25.25,-22.0,10.0,-2.75,132.429,26.9929,1
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
24,2,0,7,149.0,75.0,6.20833,139.0,55.0,5.79167,10.0,20.0,0.416667,335.286,109.177,1
14,1,0,3,749.0,279.0,53.5,162.0,63.0,11.5714,587.0,279.0,41.9286,63.0,7.94602,1
5,0,0,4,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,0.0,-0.2,263.42900000000003,98.2381,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
31,3,2,3,911.0,304.0,29.3871,262.0,95.0,8.45161,649.0,304.0,20.9355,155.429,31.7155,1
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
4,1,0,2,54.0,26.0,13.5,3.0,3.0,0.75,51.0,26.0,12.75,54.4286,0.814815,0
7,0,1,3,173.0,109.0,24.7143,76.0,69.0,10.8571,97.0,103.0,13.8571,145.857,33.1808,0
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
10,0,0,4,36.0,10.0,3.6,26.0,8.0,2.6,10.0,10.0,1.0,227.429,88.4841,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
10,1,0,6,25.0,8.0,2.5,24.0,4.0,2.4,1.0,4.0,0.1,335.286,118.171,1
5,0,0,3,49.0,42.0,9.8,32.0,21.0,6.4,17.0,40.0,3.4,137.143,91.9125,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,83.4286,49.2857,0
33,2,0,6,547.0,144.0,16.5758,345.0,125.0,10.4545,202.0,144.0,6.12121,227.429,97.2126,0
2,0,0,2,3.0,3.0,1.5,6.0,6.0,3.0,-3.0,0.0,-1.5,49.0,14.8571,0
5,1,1,3,33.0,29.0,6.6,49.0,44.0,9.8,-16.0,0.0,-3.2,95.5714,54.5758,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,105.85700000000001,69.7143,0
33,0,0,7,377.0,136.0,11.4242,256.0,76.0,7.75758,121.0,60.0,3.66667,227.429,96.3914,0
7,0,0,3,148.0,110.0,21.1429,191.0,173.0,27.2857,-43.0,20.0,-6.14286,96.0,55.0956,0
11,0,0,2,162.0,123.0,14.7273,188.0,123.0,17.0909,-26.0,123.0,-2.36364,59.2857,0.911816,0
9,1,0,3,278.0,198.0,30.8889,106.0,73.0,11.7778,172.0,197.0,19.1111,139.0,83.8114,1
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,0
11,0,0,3,38.0,12.0,3.45455,147.0,53.0,13.3636,-109.0,2.0,-9.909089999999999,106.0,39.1053,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
7,0,0,3,67.0,20.0,9.57143,21.0,13.0,3.0,46.0,19.0,6.57143,137.143,71.3326,0
6,0,0,3,40.0,30.0,6.66667,38.0,32.0,6.33333,2.0,4.0,0.333333,133.429,75.775,0
6,0,0,2,17.0,9.0,2.83333,17.0,9.0,2.83333,0.0,1.0,0.0,104.85700000000001,40.4622,0
20,0,0,8,218.0,56.0,10.9,418.0,245.0,20.9,-200.0,31.0,-10.0,257.42900000000003,108.01100000000001,0
79,1,0,7,2331.0,256.0,29.5063,2386.0,453.0,30.2025,-55.0,132.0,-0.6962020000000001,297.57099999999997,88.0706,1
32,1,0,6,264.0,50.0,8.25,194.0,74.0,6.0625,70.0,18.0,2.1875,187.28599999999997,86.5887,1
16,0,0,6,374.0,149.0,23.375,273.0,98.0,17.0625,101.0,139.0,6.3125,186.71400000000003,57.0699,0
5,0,0,2,53.0,39.0,10.6,38.0,34.0,7.6,15.0,6.0,3.0,381.0,1.91914,0
13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,0
3,0,0,2,22.0,14.0,7.33333,29.0,24.0,9.66667,-7.0,9.0,-2.33333,40.4286,5.01299,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
25,1,0,7,197.0,45.0,7.88,188.0,47.0,7.52,9.0,24.0,0.36,335.0,62.794,1
4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,0
28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,0
13,0,0,3,184.0,48.0,14.1538,68.0,16.0,5.23077,116.0,48.0,8.92308,85.2857,13.2958,1
22,2,0,8,172.0,78.0,7.81818,142.0,72.0,6.45455,30.0,15.0,1.36364,335.286,129.655,0
10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,0
6,3,0,2,177.0,147.0,29.5,54.0,29.0,9.0,123.0,126.0,20.5,53.2857,20.3519,0
7,0,0,4,82.0,44.0,11.7143,124.0,75.0,17.7143,-42.0,5.0,-6.0,188.429,97.1533,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
2,0,0,2,22.0,22.0,11.0,31.0,31.0,15.5,-9.0,0.0,-4.5,70.2857,36.1429,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
4,0,0,3,95.0,66.0,23.75,73.0,65.0,18.25,22.0,18.0,5.5,58.8571,24.6,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,0
8,0,0,3,584.0,191.0,73.0,210.0,120.0,26.25,374.0,188.0,46.75,104.286,14.3733,0
2,0,0,2,14.0,14.0,7.0,29.0,29.0,14.5,-15.0,0.0,-7.5,72.1429,35.1429,0
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
29,1,0,6,377.0,109.0,13.0,224.0,61.0,7.724139999999999,153.0,104.0,5.27586,189.28599999999997,60.9003,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,43.5714,7.42857,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
4,0,0,2,56.0,51.0,14.0,57.0,51.0,14.25,-1.0,51.0,-0.25,58.4286,1.9898,0
3,0,1,2,31.0,29.0,10.3333,29.0,27.0,9.66667,2.0,2.0,0.666667,95.5714,58.1567,0
20,1,0,6,272.0,75.0,13.6,182.0,70.0,9.1,90.0,43.0,4.5,335.286,130.877,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
4,0,0,3,114.0,102.0,28.5,115.0,109.0,28.75,-1.0,6.0,-0.25,179.0,133.52,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
8,0,0,2,101.0,63.0,12.625,131.0,109.0,16.375,-30.0,15.0,-3.75,77.1429,26.9661,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
14,0,0,6,109.0,19.0,7.785710000000001,194.0,81.0,13.8571,-85.0,16.0,-6.07143,227.429,27.6356,0
83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
4,0,0,2,96.0,46.0,24.0,2.0,2.0,0.5,94.0,46.0,23.5,151.143,5.06548,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
13,0,0,5,94.0,34.0,7.23077,88.0,23.0,6.76923,6.0,11.0,0.461538,213.28599999999997,30.4088,0
4,0,0,2,26.0,11.0,6.5,18.0,13.0,4.5,8.0,9.0,2.0,71.8571,27.3242,0
28,1,0,7,822.0,269.0,29.3571,787.0,332.0,28.1071,35.0,196.0,1.25,335.286,96.9082,0
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,0
24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,1
9,1,0,5,71.0,49.0,7.888889999999999,71.0,60.0,7.888889999999999,0.0,10.0,0.0,227.429,145.65,0
54,0,1,5,1305.0,476.0,24.1667,493.0,145.0,9.12963,812.0,476.0,15.037,175.71400000000003,14.3502,1
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
15,0,0,3,243.0,98.0,16.2,65.0,35.0,4.33333,178.0,98.0,11.8667,147.0,11.0864,0
33,2,0,8,446.0,119.0,13.5152,310.0,110.0,9.393939999999999,136.0,51.0,4.12121,335.286,170.02,0
55,2,0,7,1160.0,135.0,21.0909,770.0,137.0,14.0,390.0,114.0,7.090910000000001,227.429,96.5483,0
10,0,0,5,52.0,18.0,5.2,38.0,20.0,3.8,14.0,11.0,1.4,263.42900000000003,112.464,0
9,0,0,4,70.0,32.0,7.77778,105.0,31.0,11.6667,-35.0,1.0,-3.88889,194.571,42.9,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
35,0,0,8,293.0,76.0,8.37143,286.0,104.0,8.17143,7.0,22.0,0.2,240.71400000000003,69.0843,0
28,1,0,6,529.0,142.0,18.8929,382.0,117.0,13.6429,147.0,112.0,5.25,189.28599999999997,49.7132,0
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
4,0,0,2,82.0,55.0,20.5,33.0,22.0,8.25,49.0,50.0,12.25,105.0,14.7422,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
52,3,0,6,1277.0,257.0,24.5577,780.0,192.0,15.0,497.0,255.0,9.55769,189.28599999999997,41.6796,0
5,0,1,4,59.0,56.0,11.8,84.0,81.0,16.8,-25.0,0.0,-5.0,95.5714,57.2784,0
11,0,2,2,350.0,147.0,31.8182,188.0,133.0,17.0909,162.0,140.0,14.7273,39.5714,9.83918,0
3,0,0,2,11.0,7.0,3.66667,29.0,25.0,9.66667,-18.0,0.0,-6.0,183.857,56.9091,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
12,2,0,7,47.0,21.0,3.91667,36.0,15.0,3.0,11.0,6.0,0.916667,335.286,134.495,0
16,0,0,3,292.0,94.0,18.25,78.0,27.0,4.875,214.0,94.0,13.375,60.2857,4.07877,0
9,0,0,4,88.0,27.0,9.77778,64.0,45.0,7.111110000000001,24.0,20.0,2.66667,201.28599999999997,77.5779,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
33,1,0,8,508.0,107.0,15.3939,548.0,302.0,16.6061,-40.0,72.0,-1.21212,301.286,101.663,0
5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,0
32,1,1,5,2019.0,637.0,63.0937,843.0,299.0,26.3438,1176.0,637.0,36.75,114.85700000000001,7.7805100000000005,1
6,0,0,2,93.0,67.0,15.5,121.0,105.0,20.1667,-28.0,8.0,-4.66667,92.2857,42.5438,0
11,1,0,7,91.0,55.0,8.272730000000001,65.0,48.0,5.90909,26.0,13.0,2.36364,335.286,226.597,0
4,0,0,2,13.0,8.0,3.25,30.0,20.0,7.5,-17.0,2.0,-4.25,118.14299999999999,6.59341,0
14,1,0,4,61.0,19.0,4.35714,48.0,20.0,3.4285699999999997,13.0,10.0,0.9285709999999999,201.28599999999997,70.5035,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
7,0,0,4,90.0,67.0,12.8571,113.0,94.0,16.1429,-23.0,5.0,-3.28571,133.571,82.3413,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
2,0,0,1,8.0,8.0,4.0,14.0,14.0,7.0,-6.0,0.0,-3.0,83.8571,49.7143,0
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
5,0,0,3,55.0,26.0,11.0,3.0,2.0,0.6,52.0,26.0,10.4,140.0,4.41558,0
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
9,0,0,2,541.0,418.0,60.1111,301.0,143.0,33.4444,240.0,354.0,26.6667,97.4286,14.2345,0
34,3,0,4,399.0,90.0,11.7353,393.0,71.0,11.5588,6.0,78.0,0.17647100000000002,158.286,45.0279,1
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
23,1,0,7,117.0,12.0,5.0869599999999995,129.0,34.0,5.6087,-12.0,10.0,-0.5217390000000001,258.857,120.57799999999999,0
8,0,0,3,462.0,186.0,57.75,103.0,52.0,12.875,359.0,186.0,44.875,92.0,3.4304300000000003,1
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
18,1,0,8,90.0,26.0,5.0,69.0,26.0,3.83333,21.0,10.0,1.16667,335.286,119.943,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,56.4286,20.2857,0
7,0,0,4,59.0,21.0,8.42857,33.0,16.0,4.71429,26.0,20.0,3.71429,128.143,40.3632,0
14,2,0,6,176.0,72.0,12.5714,127.0,72.0,9.07143,49.0,72.0,3.5,333.14300000000003,68.6713,0
3,0,0,2,34.0,32.0,11.3333,40.0,40.0,13.3333,-6.0,2.0,-2.0,60.1429,24.479,0
12,0,0,4,685.0,399.0,57.0833,313.0,235.0,26.0833,372.0,399.0,31.0,59.5714,1.43733,0
7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,0
6,0,0,2,76.0,43.0,12.6667,64.0,32.0,10.6667,12.0,13.0,2.0,99.2857,35.2387,0
8,0,0,4,136.0,40.0,17.0,40.0,35.0,5.0,96.0,40.0,12.0,151.143,42.0,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,49.4286,13.0,0
17,0,0,2,126.0,25.0,7.411760000000001,104.0,29.0,6.11765,22.0,20.0,1.2941200000000002,104.286,27.9819,0
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
39,13,1,4,284.0,70.0,7.28205,158.0,84.0,4.05128,126.0,41.0,3.23077,152.143,45.2912,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
21,0,0,4,367.0,120.0,17.4762,94.0,31.0,4.47619,273.0,120.0,13.0,156.429,17.4554,0
7,0,0,3,47.0,23.0,6.714289999999999,44.0,26.0,6.28571,3.0,8.0,0.428571,187.28599999999997,108.76299999999999,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
28,1,0,7,1082.0,181.0,38.6429,952.0,236.0,34.0,130.0,98.0,4.64286,263.42900000000003,53.422,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
6,0,1,3,37.0,27.0,6.16667,94.0,44.0,15.6667,-57.0,4.0,-9.5,98.0,52.583,0
12,1,0,6,109.0,42.0,9.08333,77.0,42.0,6.41667,32.0,42.0,2.66667,333.14300000000003,79.9371,0
16,0,0,3,148.0,50.0,9.25,282.0,84.0,17.625,-134.0,47.0,-8.375,158.286,38.2403,1
23,2,0,4,770.0,219.0,33.4783,348.0,263.0,15.1304,422.0,219.0,18.3478,128.429,66.7935,0
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
17,0,3,1,126.0,23.0,7.411760000000001,397.0,326.0,23.3529,-271.0,22.0,-15.9412,52.4286,10.4875,0
14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,0
10,1,0,7,27.0,10.0,2.7,10.0,3.0,1.0,17.0,10.0,1.7,335.286,149.767,0
4,0,0,2,17.0,13.0,4.25,24.0,18.0,6.0,-7.0,0.0,-1.75,97.4286,48.7479,0
9,1,0,7,33.0,15.0,3.66667,27.0,12.0,3.0,6.0,6.0,0.666667,335.286,188.078,0
16,0,0,5,179.0,97.0,11.1875,51.0,41.0,3.1875,128.0,97.0,8.0,144.857,80.2315,0
6,1,1,3,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,150.429,32.2269,0
3,0,0,2,17.0,10.0,5.66667,9.0,9.0,3.0,8.0,10.0,2.66667,110.14299999999999,57.3445,0
51,3,0,9,687.0,170.0,13.4706,533.0,150.0,10.450999999999999,154.0,51.0,3.0196099999999997,335.286,123.06200000000001,1
14,1,0,4,173.0,63.0,12.3571,220.0,110.0,15.7143,-47.0,10.0,-3.3571400000000002,151.429,51.9075,1
29,1,0,6,91.0,15.0,3.13793,93.0,18.0,3.2069,-2.0,8.0,-0.0689655,240.71400000000003,86.9482,1
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,0
15,0,0,5,180.0,85.0,12.0,234.0,118.0,15.6,-54.0,4.0,-3.6,201.0,150.579,0
36,1,0,6,628.0,150.0,17.4444,271.0,92.0,7.52778,357.0,97.0,9.91667,188.571,58.167,1
23,1,0,4,163.0,34.0,7.08696,127.0,54.0,5.52174,36.0,25.0,1.56522,148.429,48.9246,0
29,1,0,6,501.0,133.0,17.2759,386.0,178.0,13.3103,115.0,26.0,3.9655199999999997,144.0,58.3305,0
6,1,2,2,94.0,73.0,15.6667,94.0,67.0,15.6667,0.0,6.0,0.0,104.429,10.4073,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
3,0,1,2,36.0,32.0,12.0,63.0,61.0,21.0,-27.0,2.0,-9.0,95.5714,57.8571,0
8,1,0,7,48.0,23.0,6.0,18.0,6.0,2.25,30.0,23.0,3.75,331.0,177.854,0
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
4,0,0,3,16.0,10.0,4.0,4.0,3.0,1.0,12.0,10.0,3.0,188.429,25.1875,0
6,0,0,1,45.0,18.0,7.5,28.0,14.0,4.66667,17.0,11.0,2.83333,32.0,4.028569999999999,0
5,0,0,3,139.0,64.0,27.8,18.0,13.0,3.6,121.0,64.0,24.2,58.4286,1.18602,0
6,0,0,4,35.0,28.0,5.83333,39.0,33.0,6.5,-4.0,1.0,-0.666667,133.571,85.5837,0
11,1,0,5,59.0,19.0,5.36364,87.0,65.0,7.909089999999999,-28.0,10.0,-2.54545,188.143,41.908,0
8,0,0,3,67.0,21.0,8.375,30.0,14.0,3.75,37.0,18.0,4.625,157.286,16.2964,0
2,1,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.4286,0.14285699999999998,0
3,0,0,2,113.0,112.0,37.6667,104.0,103.0,34.6667,9.0,9.0,3.0,92.2857,57.8622,0
13,0,0,3,491.0,161.0,37.7692,377.0,179.0,29.0,114.0,93.0,8.76923,49.4286,13.7495,0
16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,0
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
22,1,0,7,74.0,11.0,3.36364,50.0,15.0,2.27273,24.0,10.0,1.09091,189.28599999999997,58.583,0
8,0,0,2,498.0,358.0,62.25,518.0,358.0,64.75,-20.0,358.0,-2.5,59.2857,2.76822,0
3,0,0,2,13.0,9.0,4.33333,23.0,21.0,7.66667,-10.0,2.0,-3.33333,99.2857,46.1099,0
13,1,0,6,89.0,43.0,6.84615,84.0,30.0,6.46154,5.0,30.0,0.384615,333.14300000000003,68.5746,0
9,0,0,2,233.0,160.0,25.8889,255.0,160.0,28.3333,-22.0,160.0,-2.44444,59.2857,0.896383,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,56.1429,22.0,0
5,0,0,3,12.0,6.0,2.4,17.0,14.0,3.4,-5.0,6.0,-1.0,183.857,37.7857,0
16,0,0,5,256.0,58.0,16.0,70.0,46.0,4.375,186.0,58.0,11.625,149.857,52.9375,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
5,0,0,3,18.0,8.0,3.6,15.0,9.0,3.0,3.0,5.0,0.6,183.857,93.6032,0
4,0,1,2,6.0,3.0,1.5,11.0,7.0,2.75,-5.0,0.0,-1.25,108.14299999999999,51.619,0
36,2,0,8,330.0,79.0,9.16667,241.0,67.0,6.694439999999999,89.0,35.0,2.47222,335.286,157.189,1
3,0,0,3,13.0,12.0,4.33333,67.0,46.0,22.3333,-54.0,0.0,-18.0,106.14299999999999,67.5275,0
4,0,0,3,50.0,33.0,12.5,30.0,23.0,7.5,20.0,10.0,5.0,129.429,60.6971,0
