post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.8947368421052632,4.0,17.0,40.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,14.0,1.0,1.0,3.0
0,0,0.0,1.3333333333333333,3.0,4.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,0.8333333333333334,4.0,5.0,2.1666666666666665,7.0,13.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,33.0,1.8333333333333333,4.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,2.0,8.4,15.0,42.0,13.8,21.0,69.0,2.2,3.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,10.0,94.0,4.0,6.0,20.0
0,0,1.0,1.9,5.0,38.0,3.3,9.0,66.0,1.4,2.0,28.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,16.0,117.0,1.6,4.0,32.0
0,2,0.0,2.6666666666666665,10.0,16.0,4.333333333333333,13.0,26.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,61.0,2.1666666666666665,5.0,13.0
0,0,0.0,8.0,18.0,120.0,12.733333333333333,29.0,191.0,2.1333333333333333,4.0,32.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,30.0,259.0,3.1333333333333333,10.0,47.0
0,0,0.0,0.9655172413793104,3.0,28.0,4.724137931034483,12.0,137.0,1.827586206896552,3.0,53.0,4.0,4.0,4.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586208,3.0,27.0,210.0,2.103448275862069,7.0,61.0
0,0,1.0,2.125,6.0,34.0,4.5,9.0,72.0,1.625,3.0,26.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,18.0,123.0,1.8125,3.0,29.0
0,0,0.0,9.166666666666666,20.0,110.0,14.333333333333336,31.0,172.0,2.6666666666666665,5.0,32.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,4.0,30.0,208.0,2.6666666666666665,5.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,1.7777777777777777,3.0,16.0,2.6666666666666665,6.0,24.0,1.3333333333333333,2.0,12.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,57.0,1.3333333333333333,2.0,12.0
0,0,0.0,2.3,5.0,23.0,9.2,20.0,92.0,1.9,4.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,1.9,3.0,19.0,125.0,5.2,8.0,52.0
0,1,0.0,12.0,21.0,36.0,11.0,20.0,33.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,55.0,1.6666666666666667,3.0,5.0
1,0,0.0,1.4444444444444444,7.0,13.0,2.4444444444444446,11.0,22.0,1.0,2.0,9.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,56.0,1.2222222222222223,3.0,11.0
0,0,0.0,2.4,6.0,24.0,2.8,6.0,28.0,1.3,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,52.0,1.4,2.0,14.0
0,0,0.0,2.1666666666666665,16.0,52.0,9.041666666666666,37.0,217.0,1.875,5.0,45.0,16.0,16.0,16.0,0.0,23.0,23.0,23.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.625,4.0,15.0,293.0,3.333333333333333,17.0,80.0
0,0,0.0,3.5737704918032787,14.0,218.0,9.491803278688524,54.0,579.0,1.3934426229508197,2.0,85.0,3.0,3.0,3.0,0.0,61.0,61.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9508196721311477,9.0,119.0,711.0,2.7704918032786887,19.0,169.0
0,0,0.0,4.407407407407407,9.0,119.0,14.74074074074074,46.0,398.0,1.8148148148148149,3.0,49.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,3.333333333333333,10.0,90.0,460.0,5.222222222222221,14.0,141.0
0,2,0.0,1.818181818181818,8.0,20.0,3.0,12.0,33.0,1.2727272727272727,2.0,14.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,3.0,17.0,74.0,1.4545454545454546,3.0,16.0
0,2,0.0,2.0,5.0,14.0,1.7142857142857142,6.0,12.0,0.8571428571428571,2.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,30.0,0.8571428571428571,2.0,6.0
0,0,0.0,1.125,3.0,9.0,2.0,6.0,16.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,4.0,46.0,1.25,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.9090909090909092,1.0,10.0,0.9090909090909092,1.0,10.0,9.0,9.0,9.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.9090909090909092,1.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,14.0,1.0,1.0,2.0
0,0,0.0,4.0,9.0,36.0,4.111111111111111,8.0,37.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,76.0,1.2222222222222223,3.0,11.0
0,3,1.0,3.2190476190476187,22.0,338.0,9.371428571428572,49.0,984.0,1.876190476190476,4.0,197.0,30.0,30.0,30.0,0.0,92.0,92.0,92.0,1.0,7.0,7.0,7.0,12.0,12.0,12.0,0.8095238095238095,4.0,85.0,1273.0,4.238095238095238,22.0,445.0
0,0,1.0,0.5,3.0,3.0,1.3333333333333333,8.0,8.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,33.0,1.0,1.0,6.0
1,3,1.0,3.952380952380953,17.0,83.0,3.2857142857142856,13.0,69.0,1.1428571428571428,2.0,24.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.8095238095238095,2.0,17.0,127.0,1.761904761904762,7.0,37.0
0,1,0.0,5.4,10.0,27.0,6.2,11.0,31.0,1.6,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,49.0,1.8,3.0,9.0
0,0,0.0,0.5555555555555556,2.0,5.0,1.7777777777777777,6.0,16.0,1.0,1.0,9.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,7.0,7.0,49.0,1.0,1.0,9.0
1,3,1.0,3.571428571428572,10.0,25.0,6.0,24.0,42.0,1.7142857142857142,4.0,12.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5714285714285714,2.0,4.0,75.0,1.7142857142857142,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,2.1666666666666665,6.0,13.0,3.5,10.0,21.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,48.0,1.1666666666666667,2.0,7.0
0,0,0.0,3.24,14.0,81.0,7.76,47.0,194.0,1.32,4.0,33.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.56,3.0,14.0,252.0,3.04,15.0,76.0
0,0,0.0,3.4444444444444446,21.0,31.0,12.666666666666664,63.0,114.0,1.2222222222222223,3.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1111111111111112,5.0,10.0,139.0,6.4444444444444455,26.0,58.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,4.0,12.0,13.0,0.0,0.0,0.0
0,0,0.0,1.75,7.0,14.0,3.375,11.0,27.0,1.375,3.0,11.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,3.0,7.0,52.0,1.75,4.0,14.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,1.0,2.0,19.0,46.0,0.0,0.0,0.0
1,0,0.0,13.236111111111109,96.0,953.0,27.88888888888889,169.0,2008.0,3.013888888888889,5.0,217.0,21.0,21.0,21.0,0.0,72.0,72.0,72.0,1.0,115.0,115.0,115.0,0.0,0.0,0.0,0.4583333333333333,3.0,33.0,2295.0,8.083333333333334,103.0,582.0
0,0,0.0,3.6666666666666665,8.0,66.0,7.277777777777778,19.0,131.0,1.8888888888888888,3.0,34.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,1.2777777777777777,3.0,23.0,178.0,3.2222222222222223,7.0,58.0
0,0,0.0,3.727272727272727,15.0,41.0,6.090909090909091,24.0,67.0,1.9090909090909087,5.0,21.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,120.0,2.090909090909091,5.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,3.0,15.0,39.0,0.0,0.0,0.0
0,0,3.0,6.48,24.0,162.0,9.24,28.0,231.0,1.56,3.0,39.0,7.0,8.0,14.0,0.0,11.0,16.0,22.0,1.0,8.5,17.0,17.0,1.5,3.0,3.0,1.0,4.0,25.0,362.0,2.24,6.0,56.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,10.0,1.0,1.0,2.0
0,0,0.0,3.25,12.0,26.0,3.625,15.0,29.0,1.25,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,57.0,1.375,3.0,11.0
0,0,3.0,2.333333333333333,4.0,14.0,7.0,13.0,42.0,2.0,3.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,63.0,1.5,2.0,9.0
0,0,0.0,1.0,1.0,2.0,3.0,5.0,6.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,1.5,2.0,3.0
0,1,0.0,7.571428571428571,14.0,53.0,11.0,21.0,77.0,2.142857142857143,3.0,15.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,109.0,3.0,6.0,21.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,1,0.0,2.217391304347826,7.0,51.0,3.652173913043478,17.0,84.0,1.1304347826086956,2.0,26.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8260869565217391,3.0,19.0,144.0,1.7826086956521738,4.0,41.0
0,1,0.0,5.777777777777778,20.0,52.0,12.111111111111109,42.0,109.0,1.6666666666666667,4.0,15.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5555555555555556,5.0,14.0,156.0,3.7777777777777777,12.0,34.0
0,0,0.0,0.6666666666666666,4.0,8.0,2.5,18.0,30.0,1.3333333333333333,5.0,16.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,59.0,1.9166666666666667,7.0,23.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,9.0,0.0,0.0,0.0
0,1,0.0,4.454545454545454,23.0,49.0,10.818181818181818,63.0,119.0,1.3636363636363635,2.0,15.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,147.0,3.4545454545454546,19.0,38.0
0,0,0.0,0.625,1.0,5.0,4.0,10.0,32.0,1.125,2.0,9.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,8.0,59.0,1.875,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.0,9.0,25.0,0.0,0.0,0.0
0,0,0.0,2.0,2.0,2.0,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,3.0,3.0,3.0
0,0,0.0,2.1818181818181817,14.0,24.0,10.909090909090908,35.0,120.0,2.0,4.0,22.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,158.0,3.1818181818181817,10.0,35.0
0,0,0.0,1.125,4.0,9.0,4.0,7.0,32.0,1.375,2.0,11.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625,1.0,5.0,56.0,2.0,3.0,16.0
0,3,0.0,3.4285714285714284,17.0,48.0,7.5,36.0,105.0,1.4285714285714286,4.0,20.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,147.0,2.0,8.0,28.0
0,0,0.0,2.071428571428572,7.0,29.0,3.928571428571429,15.0,55.0,1.3571428571428572,3.0,19.0,4.0,4.0,4.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,12.0,94.0,1.7857142857142858,6.0,25.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,20.0,1.0,1.0,4.0
0,0,0.0,3.055555555555556,25.0,55.0,5.833333333333332,32.0,105.0,1.4444444444444444,4.0,26.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,9.0,9.0,9.0,16.0,16.0,16.0,0.7777777777777778,4.0,14.0,175.0,2.0,9.0,36.0
0,0,0.0,0.6666666666666666,2.0,2.0,3.333333333333333,7.0,10.0,1.3333333333333333,2.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,23.0,2.333333333333333,5.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,5.0,4.269230769230768,33.0,111.0,6.6923076923076925,58.0,174.0,1.807692307692308,7.0,47.0,4.0,4.0,4.0,0.0,26.0,26.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8076923076923077,4.0,21.0,261.0,1.5384615384615383,5.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,2.0,7.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,2,6.0,3.8125,22.0,122.0,7.15625,39.0,229.0,1.78125,5.0,57.0,7.0,7.0,7.0,0.0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,3.0,23.0,339.0,2.15625,10.0,69.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,1,0.0,3.6666666666666665,6.0,11.0,6.666666666666668,12.0,20.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,33.0,1.6666666666666667,2.0,5.0
0,2,0.0,23.2,81.0,348.0,88.6,277.0,1329.0,3.733333333333333,6.0,56.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,88.0,88.0,88.0,1.0,1.0,1.0,1.7333333333333334,3.0,26.0,1457.0,22.466666666666665,59.0,337.0
0,1,0.0,2.4814814814814814,15.0,67.0,5.481481481481482,37.0,148.0,1.5925925925925926,7.0,43.0,2.0,2.0,2.0,0.0,27.0,27.0,27.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0740740740740742,6.0,29.0,220.0,2.3703703703703702,12.0,64.0
0,0,2.0,13.0,45.0,65.0,15.0,52.0,75.0,2.6,6.0,13.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.0,11.0,112.0,4.4,16.0,22.0
0,0,0.0,5.242424242424242,17.0,173.0,9.151515151515152,25.0,302.0,2.1515151515151514,4.0,71.0,4.0,4.0,4.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,3.0,34.0,382.0,3.4545454545454546,6.0,114.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,4,0.0,5.844444444444443,25.0,263.0,11.866666666666667,54.0,534.0,1.8,4.0,81.0,1.0,1.0,1.0,0.0,44.0,44.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9555555555555556,3.0,43.0,639.0,3.755555555555556,18.0,169.0
0,0,0.0,3.0769230769230766,7.0,40.0,4.461538461538462,10.0,58.0,1.7692307692307692,3.0,23.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,2.0,11.0,97.0,2.1538461538461537,5.0,28.0
0,0,0.0,1.0,2.0,5.0,2.4,6.0,12.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.2,6.0,11.0,37.0,1.4,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,2.0,1.1666666666666667,6.0,7.0,3.5,19.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,43.0,1.1666666666666667,2.0,7.0
1,4,0.0,5.7142857142857135,12.0,40.0,6.857142857142858,15.0,48.0,1.2857142857142858,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,84.0,1.4285714285714286,3.0,10.0
0,2,3.0,9.416666666666666,31.0,113.0,9.666666666666666,30.0,116.0,1.8333333333333333,5.0,22.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,2.0,5.0,179.0,1.6666666666666667,4.0,20.0
0,1,0.0,1.6470588235294117,9.0,28.0,5.117647058823528,31.0,87.0,1.2941176470588236,3.0,22.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,3.0,16.0,132.0,2.647058823529412,15.0,45.0
0,0,0.0,4.777777777777779,20.0,86.0,7.611111111111112,34.0,137.0,2.6666666666666665,5.0,48.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,187.0,3.111111111111111,8.0,56.0
0,3,1.0,14.0,37.0,56.0,15.5,42.0,62.0,1.75,2.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,97.0,1.5,2.0,6.0
1,3,1.0,4.075,30.0,163.0,6.575,54.0,263.0,1.625,6.0,65.0,1.5,3.0,3.0,0.0,19.5,38.0,39.0,1.0,3.0,6.0,6.0,0.5,1.0,1.0,1.725,9.0,69.0,406.0,2.275,13.0,91.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
