wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,3,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
14,1,0,14,53,39,1,13,7,0.807692308,1255,1.0,5,0.0,0.35164835200000005,0,0,87.35714286,18,4.2143,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
69,3,0,25,129,1784,15,24,50,0.891304348,3050,0.956521739,0,0.571428571,0.181716834,2,12,42.86956522,12,2.6232,1
15,3,0,20,50,79,6,19,9,0.988095238,410,1.0,7,0.779661017,0.20535714300000002,2,14,24.73333333,2,0.9333,1
10,1,0,11,10,45,10,1,10,1.111111111,15,0.0,0,0.0,0.46666666700000003,0,0,0.0,1,1.0,1
14,1,0,9,26,21,5,4,13,0.7564102559999999,159,1.0,3,0.0,0.35384615399999997,0,0,9.928571429,3,1.2857,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,4,0,13,16,13,2,11,4,0.9,82,1.0,1,0.954545455,0.5,2,2,12.33333333,2,0.5,1
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,1,0,2,14,0,1,1,2,1.0,124,0.5,0,0.0,0.625,0,0,59.0,1,0.5,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
1,1,0,0,2,0,0,0,1,2.0,9,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
14,1,0,60,36,61,51,9,13,0.934911243,257,0.7692307690000001,3,0.0,0.238461538,0,0,16.42857143,1,0.8571,1
17,4,0,2,23,136,0,2,17,2.0,96,0.0,0,0.854545455,0.397058824,0,0,4.647058824,1,0.9412,1
10,1,0,16,17,0,16,0,5,0.807407407,350,0.066666667,0,0.0,0.55,0,0,32.5,8,3.7,1
21,2,1,14,46,162,1,13,15,0.985714286,323,1.0,4,0.307692308,0.12585034,2,7,13.71428571,2,0.9048,1
7,4,0,2,14,21,0,2,7,2.0,42,0.0,0,0.94,0.342857143,0,0,5.0,1,0.8571,1
2,3,0,0,4,1,0,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
0,1,0,5,0,0,3,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
18,1,2,14,68,0,2,12,7,0.882352941,1804,1.0,8,0.0,0.22727272699999998,0,0,97.72222222,3,1.0556,1
5,1,0,3,9,4,2,1,4,1.2,135,0.08,0,0.0,0.5,0,0,21.0,1,0.6,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
31,1,0,28,98,301,9,22,24,0.9494252870000001,1373,0.9655172409999999,6,0.0,0.16969697,0,0,42.35483871,39,2.9032,1
14,3,3,7,35,17,3,4,11,0.7179487179999999,291,0.666666667,1,0.806451613,0.480769231,1,1,19.57142857,3,1.3571,1
9,1,1,0,14,24,0,0,8,0.75,48,1.0,0,0.0,0.481481481,0,0,4.1111111110000005,1,0.8889,0
5,1,0,10,7,0,10,0,4,0.0,32,1.0,0,0.0,0.46666666700000003,0,0,5.2,2,1.0,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
18,2,0,6,35,0,6,1,1,0.6806722690000001,2128,0.14285714300000002,1,0.734375,0.36111111100000004,1,7,116.83333329999999,17,8.0,1
39,2,0,10,72,277,1,9,2,1.0,804,1.0,0,0.571428571,0.184210526,1,10,19.46153846,12,1.5641,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
22,1,0,0,43,127,0,0,20,0.6984126979999999,161,0.0,3,0.0,0.15034965,0,0,6.181818182000001,2,0.9545,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
18,4,0,3,25,153,0,3,18,0.9411764709999999,102,1.0,1,0.846846847,0.481481481,0,0,4.6111111110000005,2,1.0,1
7,3,3,11,22,21,5,6,4,2.0,217,0.0,0,0.84375,0.333333333,0,0,30.0,1,0.7143,1
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.9152542370000001,0.5,1,5,6.333333333,2,1.3333,1
16,1,0,2,16,120,1,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
21,4,0,2,25,210,0,2,21,2.0,120,0.0,0,0.8245614040000001,0.523809524,0,0,4.714285714,1,0.9524,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
21,4,0,3,28,210,0,3,21,2.0,118,0.0,0,0.8039215690000001,0.314285714,1,7,4.619047619,1,0.9524,1
3,1,0,9,3,3,7,2,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
19,1,0,1,46,149,1,0,11,0.9841269840000001,713,0.761904762,0,0.0,0.233333333,0,0,35.42105263,15,2.7895,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
2,2,0,9,14,1,1,9,0,2.0,109,0.0,0,0.9090909090000001,0.583333333,1,1,53.5,6,3.0,1
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
13,1,0,1,13,78,0,1,13,2.0,13,0.0,0,0.0,0.403846154,0,0,0.0,1,1.0,1
3,1,0,0,14,3,0,0,2,2.0,102,0.0,0,0.0,0.333333333,0,0,33.0,1,0.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
14,4,0,5,29,91,2,4,12,1.0,172,1.0,1,0.878504673,0.35714285700000004,0,0,11.21428571,4,1.7857,1
25,1,0,57,66,190,18,39,17,0.901515152,1159,0.409090909,14,0.0,0.136111111,0,0,44.48,3,1.08,1
14,1,0,6,14,91,6,0,14,2.0,14,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
13,2,0,1,25,54,1,0,10,0.791666667,1273,0.833333333,0,0.47619047600000003,0.35384615399999997,1,2,96.46153846,1,0.8462,1
35,4,0,3,43,595,0,3,35,2.0,200,0.0,0,0.734375,0.308571429,0,0,4.714285714,1,0.9714,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,4,1,3,4,3,2,2,3,1.5,13,0.0,0,0.967741935,0.5555555560000001,1,4,3.0,1,0.6667,1
6,3,0,8,19,15,2,6,3,2.0,149,0.0,0,0.851851852,0.41666666700000005,1,3,23.83333333,12,2.5,1
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.645833333,0,0,0.0,1,1.0,0
5,1,7,10,6,10,7,3,3,1.25,17,1.0,0,0.0,0.36666666700000006,0,0,2.2,1,0.6,0
6,3,2,9,21,15,7,3,6,1.2,88,0.0,0,0.9152542370000001,0.333333333,1,4,13.5,2,1.1667,1
2,4,0,4,3,0,4,0,2,0.0,13,0.0,0,0.944444444,0.666666667,0,0,5.0,1,0.5,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.46875,0,0,0.0,1,1.0,0
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
4,1,0,1,5,0,1,0,0,0.0,28,1.0,0,0.0,0.625,0,0,5.75,2,1.0,0
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
38,2,2,13,98,421,10,4,24,0.817567568,1100,0.75,1,0.556962025,0.174174174,1,17,27.84210526,11,2.6053,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,4,0,3,8,6,0,3,4,1.0,32,1.0,1,0.969072165,0.583333333,0,0,6.75,2,1.0,1
4,3,0,6,5,2,6,0,4,0.333333333,31,0.0,0,0.894736842,0.583333333,0,0,6.25,1,0.5,1
8,2,0,11,28,24,2,9,6,0.7142857140000001,248,1.0,0,0.6875,0.326530612,1,1,29.875,3,0.875,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
2,3,0,11,11,1,2,10,1,2.0,81,0.0,0,0.916666667,0.571428571,0,0,39.5,3,1.5,1
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
9,4,0,2,15,36,0,2,9,2.0,52,0.0,0,0.9215686270000001,0.41666666700000005,0,0,4.777777778,1,0.8889,1
7,4,0,2,12,21,0,2,7,2.0,39,0.0,0,0.94,0.428571429,0,0,4.571428571,1,0.8571,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,2,7,3,0,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,1,0,15,16,0,8,7,6,0.738095238,440,0.14285714300000002,2,0.0,0.261904762,0,0,60.85714286,19,5.7143,1
42,5,3,20,101,457,13,12,12,0.8327526129999999,1394,0.7142857140000001,1,0.8,0.163865546,4,18,32.02380952,33,3.7381,1
12,1,0,6,12,66,2,4,12,1.0909090909999999,16,0.0,0,0.0,0.23148148100000002,0,0,0.0,1,1.0,0
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
10,1,0,4,10,45,0,4,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
5,3,2,2,7,10,2,0,5,2.0,20,0.0,0,0.944444444,0.6,0,0,3.0,1,0.2,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,1,0,0,24,276,0,0,24,1.043478261,28,0.0,0,0.0,0.270833333,0,0,0.0,1,1.0,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
6,1,2,18,39,1,8,11,5,0.8,781,1.0,2,0.0,0.333333333,0,0,128.1666667,3,1.3333,1
1,1,0,4,2,0,4,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.7777777779999999,0,0,0.0,1,1.0,0
9,4,0,2,12,36,0,2,9,2.0,50,0.0,0,0.9215686270000001,0.5555555560000001,0,0,4.555555556,1,0.8889,1
8,2,0,3,25,0,1,2,6,0.7142857140000001,139,1.0,2,0.7307692309999999,0.35,1,1,15.875,1,0.875,1
2,1,0,3,4,0,1,2,2,0.0,288,1.0,1,0.0,0.8,0,0,140.5,28,14.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
12,1,0,24,34,66,7,17,10,2.0,558,0.0,0,0.0,0.179487179,0,0,45.5,13,6.4167,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
44,3,9,18,71,766,9,9,5,0.98089701,1970,1.0,0,0.39130434799999997,0.193181818,1,6,43.13636364,20,2.5682,1
16,1,0,6,16,120,0,6,16,2.0,16,0.0,0,0.0,0.294642857,0,0,0.0,1,1.0,1
16,1,0,7,16,120,2,5,16,1.066666667,20,0.0,0,0.0,0.1953125,0,0,0.0,1,1.0,1
7,1,0,22,7,21,22,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,4,1,3,20,43,2,2,9,1.0,64,0.5,0,0.897727273,0.325,2,8,5.2,2,1.0,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966101695,0.5555555560000001,2,7,9.333333332999999,1,0.6667,1
17,2,0,3,34,0,1,2,16,0.4625,403,1.0,0,0.515151515,0.18300653600000003,1,15,22.41176471,8,2.2353,1
3,1,0,3,3,3,0,3,3,1.5,5,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,2,5,6,1,2,3,1,1.166666667,35,1.0,1,0.0,0.5555555560000001,0,0,9.666666667000001,1,0.6667,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
63,1,1,28,98,1703,6,22,27,0.933870968,3757,0.98,10,0.0,0.095959596,0,0,57.84126984,28,3.2222,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
38,1,0,0,38,703,0,0,38,2.0,38,0.0,0,0.0,0.35526315799999997,0,0,0.0,1,1.0,0
2,1,0,2,6,1,1,1,2,0.0,43,0.0,1,0.0,0.833333333,0,0,19.0,0,0.0,0
5,4,0,2,10,10,0,2,5,2.0,28,0.0,0,0.959183673,0.45,0,0,4.6,1,0.8,1
6,2,0,18,33,11,2,18,1,2.0,612,0.0,0,0.666666667,0.35,1,2,101.0,34,9.8333,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,8,2,0,7,1,1,2.0,20,0.0,1,0.0,1.0,0,0,15.0,0,0.0,0
4,1,0,5,4,6,1,4,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,1,0,0,26,325,0,0,26,2.0,26,0.0,0,0.0,0.487179487,0,0,0.0,1,1.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
12,2,0,6,50,24,1,6,5,2.0,719,0.0,0,0.52173913,0.321428571,1,9,58.91666667,10,3.1667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
31,4,0,3,46,465,1,2,31,2.0,259,0.0,0,0.7580645159999999,0.309677419,0,0,7.35483871,6,1.3871,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,1,0,2,4,1,2,0,3,0.5,29,0.0,0,0.0,0.666666667,0,0,7.666666667,1,0.6667,1
10,1,0,3,13,25,3,1,10,0.944444444,139,0.0,0,0.0,0.35,1,1,11.1,6,1.2,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,6,4.555555556,1,0.8889,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
6,1,0,7,12,0,1,6,6,0.7666666670000001,246,1.0,2,0.0,0.41666666700000005,0,0,39.0,13,3.5,1
25,4,0,3,32,300,0,3,25,2.0,142,0.0,0,0.773584906,0.312,1,7,4.68,1,0.96,1
10,2,0,13,35,0,3,10,8,0.37777777799999995,537,1.0,0,0.611111111,0.3,1,2,52.2,4,1.3,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
12,1,2,21,20,42,21,2,10,0.939393939,190,0.666666667,2,0.0,0.214285714,1,1,14.08333333,7,1.75,1
2,1,0,26,5,1,25,1,1,1.556179775,500,0.0,1,0.0,1.0,0,0,160.0,0,0.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
12,1,0,9,18,18,9,0,6,0.892561983,845,0.090909091,0,0.0,0.418181818,0,0,68.5,22,7.75,1
3,3,0,13,21,1,3,12,0,2.0,271,0.0,0,0.882352941,0.611111111,2,3,89.33333333,13,7.6667,1
15,1,0,29,56,69,0,29,7,0.75,881,0.75,0,0.0,0.34166666700000003,0,0,57.2,7,2.2,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,4,0,0,2,0,0,0,1,2.0,10,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
4,3,0,6,16,0,1,6,1,0.666666667,82,0.5,0,0.96,0.5,2,8,19.0,3,1.25,1
3,4,0,2,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
17,2,0,5,37,128,1,4,11,2.0,287,0.0,0,0.7777777779999999,0.21764705899999998,1,12,15.88235294,3,1.1176,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
17,1,1,0,22,100,0,0,16,0.875,100,1.0,0,0.0,0.367647059,0,0,4.529411765,1,0.9412,0
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
23,1,0,0,23,253,0,0,23,2.0,23,0.0,0,0.0,0.347826087,0,0,0.0,1,1.0,0
10,1,0,0,10,45,0,0,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,6,10,0,3,3,3,0.8,66,0.0,3,0.0,0.444444444,0,0,17.66666667,1,0.6667,1
9,1,0,13,38,10,2,11,5,0.767857143,309,0.571428571,0,0.0,0.28571428600000004,0,0,32.55555556,2,1.1111,0
8,1,0,2,8,28,1,1,8,1.142857143,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
5,1,0,20,5,10,20,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
13,1,0,1,24,8,1,1,9,0.6875,380,1.0,4,0.0,0.307692308,0,0,27.61538462,11,4.2308,1
27,4,0,2,33,351,0,2,27,2.0,151,0.0,0,0.783333333,0.38888888899999996,0,0,4.592592593,1,0.963,1
14,2,6,15,44,81,6,9,6,0.964102564,1123,0.333333333,0,0.47826087,0.295918367,1,1,78.14285714,2,0.9286,1
9,4,0,0,15,28,0,0,8,0.375,106,1.0,0,0.8,0.46666666700000003,0,0,10.33333333,1,0.5556,0
24,1,0,17,24,276,16,1,24,2.0,24,0.0,0,0.0,0.441666667,0,0,0.0,1,1.0,1
10,1,0,15,20,19,10,6,9,0.901234568,310,0.111111111,5,0.0,0.4,0,0,28.2,3,1.4,1
5,4,0,2,10,10,0,2,5,2.0,31,0.0,0,0.959183673,0.45,1,2,5.2,1,0.8,1
4,4,0,2,6,6,1,2,4,1.333333333,16,0.0,0,0.975308642,0.625,2,5,2.75,1,0.5,1
