post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,1.1666666666666667,2.0,7.0,5.666666666666668,10.0,34.0,2.0,3.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,51.0,2.1666666666666665,4.0,13.0
1,0,0.0,1.0,1.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,1.0,1.0,1.0
0,4,0.0,5.690789473684211,70.0,865.0,9.348684210526317,213.0,1421.0,1.6578947368421053,4.0,252.0,5.0,7.0,10.0,0.0,76.0,151.0,152.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.013157894736842,3.0,154.0,1889.0,3.296052631578948,57.0,501.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,10.0,1.0,1.0,3.0
0,0,0.0,3.75,8.0,15.0,6.5,17.0,26.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,45.0,1.75,3.0,7.0
0,0,0.0,1.7727272727272727,8.0,39.0,4.863636363636363,26.0,107.0,1.3636363636363635,3.0,30.0,5.0,5.0,5.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,7.0,21.0,160.0,1.5454545454545454,7.0,34.0
0,0,0.0,1.1428571428571428,4.0,8.0,2.8571428571428568,6.0,20.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,40.0,1.5714285714285714,3.0,11.0
0,0,0.0,3.0,6.0,21.0,4.0,13.0,28.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,62.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,1.4444444444444444,5.0,13.0,1.0,1.0,9.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,39.0,1.0,1.0,9.0
0,1,0.0,1.7142857142857142,5.0,12.0,4.428571428571429,20.0,31.0,1.4285714285714286,4.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,63.0,1.2857142857142858,3.0,9.0
0,0,1.0,7.5,17.0,60.0,12.625,37.0,101.0,2.375,6.0,19.0,1.5,3.0,3.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,148.0,2.625,8.0,21.0
0,2,0.0,3.6,7.0,18.0,20.0,60.0,100.0,2.6,6.0,13.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,2.0,6.0,121.0,4.4,11.0,22.0
0,0,0.0,4.6923076923076925,16.0,61.0,15.153846153846152,40.0,197.0,2.3846153846153846,4.0,31.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769230769230766,6.0,27.0,253.0,5.846153846153847,17.0,76.0
0,0,0.0,18.5,26.0,37.0,18.5,25.0,37.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,57.0,4.0,6.0,8.0
0,0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,10.0,1.0,1.0,6.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,4.0,5.0,32.0,1.0,1.0,6.0
0,0,0.0,2.25,4.0,9.0,6.25,8.0,25.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0,47.0,3.0,4.0,12.0
0,0,0.0,2.375,6.0,19.0,5.125,16.0,41.0,1.5,3.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.875,2.0,7.0,69.0,2.0,5.0,16.0
0,0,0.0,0.2,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,21.0,1.0,1.0,5.0
0,1,1.0,11.0,22.0,22.0,17.0,34.0,34.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,55.0,4.0,7.0,8.0
0,0,0.0,5.0,5.0,5.0,18.0,18.0,18.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,5.0,5.0,5.0
0,1,0.0,1.6363636363636365,12.0,18.0,3.272727272727273,17.0,36.0,1.0909090909090908,2.0,12.0,0.0,0.0,0.0,0.0,2.75,4.0,11.0,1.0,0.5,2.0,2.0,0.0,0.0,0.0,1.0909090909090908,3.0,12.0,91.0,1.3636363636363635,3.0,15.0
0,0,2.0,2.9,11.0,29.0,5.6,25.0,56.0,1.5,4.0,15.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0,6.0,85.0,1.8,3.0,18.0
0,0,0.0,3.066666666666667,16.0,46.0,3.1333333333333333,10.0,47.0,1.2,2.0,18.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,86.0,1.4,4.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,2,5.0,5.7391304347826075,40.0,132.0,9.608695652173912,64.0,221.0,1.8695652173913044,8.0,43.0,8.0,11.0,16.0,0.0,11.5,15.0,23.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6521739130434783,5.0,15.0,325.0,2.565217391304348,9.0,59.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,16.0,0.0,0.0,0.0
0,3,0.0,2.235294117647059,4.0,38.0,4.0588235294117645,16.0,69.0,1.1764705882352942,2.0,20.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8823529411764706,3.0,15.0,112.0,1.7647058823529411,4.0,30.0
1,0,0.0,5.310344827586206,23.0,154.0,14.310344827586205,57.0,415.0,2.1379310344827585,6.0,62.0,9.333333333333334,18.0,28.0,0.0,9.666666666666666,19.0,29.0,1.0,9.0,27.0,27.0,0.0,0.0,0.0,1.6206896551724137,7.0,47.0,548.0,3.5517241379310347,12.0,103.0
0,0,0.0,8.0,11.0,16.0,11.0,16.0,22.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,42.0,3.5,6.0,7.0
0,0,0.0,4.217391304347826,29.0,97.0,4.260869565217392,17.0,98.0,1.391304347826087,3.0,32.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5217391304347826,2.0,12.0,164.0,1.608695652173913,5.0,37.0
0,2,0.0,4.153846153846153,22.0,54.0,16.0,57.0,208.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,251.0,6.461538461538463,23.0,84.0
0,2,0.0,3.8333333333333335,51.0,368.0,6.729166666666668,58.0,646.0,2.0416666666666665,5.0,196.0,17.0,17.0,17.0,0.0,96.0,96.0,96.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0104166666666667,7.0,97.0,930.0,2.5,14.0,240.0
0,0,0.0,0.5,1.0,4.0,0.75,1.0,6.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,28.0,1.0,1.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,1.0,1.0,2.0
1,0,0.0,1.8571428571428568,3.0,13.0,2.0,6.0,14.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,3.0,1.6666666666666667,5.0,5.0,1.4285714285714286,2.0,10.0,39.0,1.1428571428571428,2.0,8.0
0,0,0.0,2.1,6.0,21.0,5.7,17.0,57.0,1.8,4.0,18.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.9,2.0,9.0,84.0,2.0,4.0,20.0
0,0,0.0,4.636363636363637,14.0,51.0,7.090909090909091,25.0,78.0,1.6363636363636365,4.0,18.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,132.0,3.0909090909090913,9.0,34.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,0.8,8.0,8.0,2.8,19.0,28.0,1.2,3.0,12.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,12.0,58.0,1.3,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,3.0,13.0,30.0,9.9,37.0,99.0,1.7,4.0,17.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.6,1.0,6.0,131.0,4.4,12.0,44.0
0,0,0.0,0.8,3.0,4.0,3.0,8.0,15.0,1.6,3.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,34.0,1.6,3.0,8.0
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
1,0,0.0,3.8378378378378377,17.0,142.0,6.945945945945946,32.0,257.0,1.648648648648649,3.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,36.0,36.0,36.0,1.2432432432432432,2.0,46.0,345.0,2.2432432432432434,9.0,83.0
0,1,0.0,4.222222222222221,11.0,38.0,7.888888888888888,19.0,71.0,2.333333333333333,4.0,21.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,106.0,3.111111111111111,6.0,28.0
0,0,0.0,4.5,8.0,9.0,3.0,4.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,1.0,1.0,2.0
0,0,0.0,0.7647058823529411,1.0,13.0,1.1176470588235294,2.0,19.0,1.0,1.0,17.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,59.0,1.1764705882352942,2.0,20.0
0,0,0.0,0.3333333333333333,1.0,3.0,2.333333333333333,4.0,21.0,1.3333333333333333,2.0,12.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,3.0,6.0,6.0,1.1111111111111112,2.0,10.0,44.0,1.6666666666666667,2.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,2.0,2.0,4.0,6.5,8.0,13.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,24.0,2.5,3.0,5.0
0,0,0.0,1.2,7.0,12.0,2.2,11.0,22.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,59.0,1.3,3.0,13.0
0,0,0.0,0.3333333333333333,1.0,2.0,1.8333333333333333,3.0,11.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,6.0,32.0,1.3333333333333333,2.0,8.0
1,3,6.0,8.869565217391305,73.0,204.0,14.869565217391305,104.0,342.0,2.391304347826087,5.0,55.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.173913043478261,3.0,27.0,430.0,6.913043478260869,73.0,159.0
0,5,1.0,4.4375,21.0,142.0,9.5625,39.0,306.0,1.78125,4.0,57.0,9.0,9.0,9.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,3.0,31.0,405.0,2.96875,9.0,95.0
0,0,0.0,3.88,24.0,97.0,5.16,16.0,129.0,1.48,3.0,37.0,6.0,6.0,6.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,2.0,10.0,196.0,1.84,5.0,46.0
0,0,0.0,1.4,5.0,14.0,7.2,34.0,72.0,1.4,4.0,14.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,4.0,15.0,101.0,2.6,13.0,26.0
0,2,0.0,9.545454545454543,69.0,105.0,18.818181818181817,128.0,207.0,2.0,7.0,22.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,3.0,18.0,250.0,6.636363636363638,40.0,73.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,1.3333333333333333,2.0,4.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,3.0
0,2,4.0,7.933333333333334,57.0,119.0,10.733333333333333,86.0,161.0,1.6666666666666667,3.0,25.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,10.0,228.0,1.8666666666666667,4.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,1.0,11.0,26.0,0.0,0.0,0.0
0,2,0.0,1.5833333333333333,7.0,19.0,2.4166666666666665,8.0,29.0,1.0833333333333333,2.0,13.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,69.0,1.8333333333333333,5.0,22.0
0,0,0.0,4.3,11.0,43.0,5.7,21.0,57.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,9.0,82.0,2.1,6.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,3,4.0,13.704918032786884,67.0,836.0,18.016393442622952,100.0,1099.0,2.5245901639344264,5.0,154.0,11.0,11.0,11.0,0.0,61.0,61.0,61.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,1.5081967213114753,4.0,92.0,1251.0,4.5409836065573765,25.0,277.0
0,0,0.0,2.0,4.0,6.0,2.6666666666666665,5.0,8.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.3333333333333333,2.0,4.0
0,0,0.0,3.2,8.0,16.0,5.4,11.0,27.0,1.6,2.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,48.0,1.8,3.0,9.0
0,6,4.0,5.4375,17.0,174.0,9.15625,28.0,293.0,1.65625,4.0,53.0,5.0,5.0,5.0,0.0,32.0,32.0,32.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.34375,5.0,75.0,375.0,3.125,8.0,100.0
0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,1.25,2.0,15.0,33.0,0.0,0.0,0.0
0,1,3.0,4.363636363636363,18.0,48.0,7.8181818181818175,33.0,86.0,1.9090909090909087,7.0,21.0,3.0,5.0,6.0,0.0,4.0,5.0,8.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.7272727272727273,2.0,8.0,154.0,1.7272727272727273,5.0,19.0
0,1,1.0,6.0,14.0,42.0,7.0,15.0,49.0,1.8571428571428568,3.0,13.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,89.0,2.0,5.0,14.0
0,0,0.0,3.0,7.0,9.0,3.0,6.0,9.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,26.0,1.0,1.0,3.0
0,1,0.0,3.6,7.0,18.0,4.8,15.0,24.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,50.0,2.4,6.0,12.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,1,0.0,7.75,54.0,62.0,16.125,110.0,129.0,1.875,7.0,15.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,164.0,5.75,34.0,46.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0
0,0,0.0,2.9,24.0,29.0,4.4,25.0,44.0,1.4,3.0,14.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,8.0,90.0,1.5,4.0,15.0
0,0,0.0,4.0,4.0,4.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,3.0,3.0,3.0
0,0,0.0,4.2,11.0,21.0,5.8,13.0,29.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.8,1.0,4.0,56.0,2.6,7.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,1.0,3.5263157894736836,13.0,67.0,4.578947368421051,15.0,87.0,1.5263157894736843,3.0,29.0,1.5,2.0,3.0,0.0,9.5,12.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,2.0,11.0,159.0,1.4736842105263157,3.0,28.0
1,2,0.0,9.5,14.0,19.0,10.5,17.0,21.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,40.0,2.5,4.0,5.0
1,2,0.0,5.333333333333333,10.0,16.0,21.33333333333333,44.0,64.0,2.6666666666666665,4.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.3333333333333333,3.0,4.0,87.0,6.333333333333332,13.0,19.0
0,0,0.0,1.625,7.0,13.0,1.875,5.0,15.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,37.0,1.125,2.0,9.0
0,1,1.0,11.7,38.0,117.0,20.8,66.0,208.0,2.5,6.0,25.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,4.0,6.0,263.0,5.7,15.0,57.0
0,0,0.0,12.6,24.0,63.0,29.8,56.0,149.0,2.4,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.8,4.0,14.0,184.0,8.2,18.0,41.0
0,2,0.0,4.166666666666667,12.0,25.0,7.333333333333332,17.0,44.0,1.8333333333333333,3.0,11.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,71.0,2.333333333333333,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,8.571428571428571,28.0,60.0,17.285714285714285,35.0,121.0,2.8571428571428568,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,2.0,3.0,14.0,142.0,5.571428571428571,10.0,39.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0
1,0,0.0,22.0,22.0,22.0,42.0,42.0,42.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,56.0,9.0,9.0,9.0
0,0,1.0,2.321428571428572,7.0,65.0,3.1428571428571432,9.0,88.0,1.1785714285714286,3.0,33.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,155.0,1.3214285714285714,4.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0
