numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,2,5.0,5.0,2.5,8.0,8.0,4.0,-3.0,0.0,-1.5,51.8571,17.7143,0
5,0,0,3,49.0,42.0,9.8,32.0,21.0,6.4,17.0,40.0,3.4,137.143,91.9125,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
7,1,0,6,25.0,10.0,3.5714300000000003,19.0,8.0,2.71429,6.0,6.0,0.857143,335.286,167.829,0
10,1,0,8,56.0,33.0,5.6,42.0,27.0,4.2,14.0,6.0,1.4,335.286,221.93599999999998,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,183.857,148.0,0
21,1,0,5,207.0,55.0,9.85714,160.0,39.0,7.61905,47.0,37.0,2.2381,240.71400000000003,77.0476,0
13,0,0,3,82.0,40.0,6.30769,204.0,159.0,15.6923,-122.0,5.0,-9.38461,133.571,97.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
63,3,1,8,742.0,85.0,11.7778,711.0,148.0,11.2857,31.0,69.0,0.49206300000000003,335.286,135.849,0
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
17,0,0,6,195.0,49.0,11.4706,117.0,31.0,6.88235,78.0,36.0,4.58824,241.71400000000003,62.1326,0
23,0,0,4,559.0,140.0,24.3043,199.0,48.0,8.65217,360.0,140.0,15.6522,154.857,37.1881,0
5,0,0,3,6.0,3.0,1.2,12.0,6.0,2.4,-6.0,0.0,-1.2,183.857,116.833,0
5,0,0,1,39.0,34.0,7.8,7.0,3.0,1.4,32.0,32.0,6.4,29.2857,8.904760000000001,1
33,2,0,8,446.0,119.0,13.5152,310.0,110.0,9.393939999999999,136.0,51.0,4.12121,335.286,170.02,0
12,0,0,4,685.0,399.0,57.0833,313.0,235.0,26.0833,372.0,399.0,31.0,59.5714,1.43733,0
6,0,0,3,80.0,50.0,13.3333,20.0,9.0,3.33333,60.0,43.0,10.0,118.0,51.3429,0
42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0
7,0,0,5,16.0,5.0,2.28571,20.0,5.0,2.8571400000000002,-4.0,0.0,-0.571429,226.571,93.5,0
14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,0
4,0,0,3,27.0,16.0,6.75,4.0,3.0,1.0,23.0,13.0,5.75,144.0,16.8201,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
4,0,0,4,8.0,6.0,2.0,8.0,6.0,2.0,0.0,0.0,0.0,133.571,76.0178,1
45,2,1,8,742.0,304.0,16.4889,670.0,223.0,14.8889,72.0,81.0,1.6,335.286,120.691,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,5.0,2.42857,3.0,6.0,0.428571,335.286,129.364,0
5,1,0,3,27.0,14.0,5.4,22.0,21.0,4.4,5.0,10.0,1.0,136.286,59.8307,1
17,1,0,7,95.0,20.0,5.58824,63.0,12.0,3.7058800000000005,32.0,19.0,1.88235,227.429,113.765,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
7,0,0,2,51.0,24.0,7.285710000000001,70.0,45.0,10.0,-19.0,14.0,-2.71429,158.286,23.1317,0
3,0,1,2,36.0,32.0,12.0,63.0,61.0,21.0,-27.0,2.0,-9.0,95.5714,57.8571,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
2,0,0,1,204.0,204.0,102.0,0.0,0.0,0.0,204.0,204.0,102.0,36.0,0.0,0
28,1,0,6,529.0,142.0,18.8929,382.0,117.0,13.6429,147.0,112.0,5.25,189.28599999999997,49.7132,0
4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,0
11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,0
8,0,0,4,76.0,26.0,9.5,22.0,17.0,2.75,54.0,24.0,6.75,207.71400000000003,78.6128,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
22,1,0,5,571.0,224.0,25.9545,348.0,158.0,15.8182,223.0,165.0,10.1364,335.286,249.61700000000002,1
30,0,0,6,199.0,41.0,6.63333,107.0,34.0,3.56667,92.0,33.0,3.0666700000000002,191.143,58.7078,0
7,0,0,3,315.0,138.0,45.0,30.0,25.0,4.28571,285.0,138.0,40.7143,61.1429,3.50794,0
6,0,1,4,36.0,30.0,6.0,35.0,32.0,5.83333,1.0,3.0,0.166667,95.5714,52.9246,0
7,0,0,4,287.0,100.0,41.0,24.0,15.0,3.4285699999999997,263.0,100.0,37.5714,140.0,35.4629,1
12,1,0,6,109.0,42.0,9.08333,77.0,42.0,6.41667,32.0,42.0,2.66667,333.14300000000003,79.9371,0
3,1,0,2,9.0,8.0,3.0,10.0,9.0,3.33333,-1.0,0.0,-0.333333,110.85700000000001,68.2857,0
18,1,0,5,127.0,33.0,7.055560000000001,132.0,45.0,7.33333,-5.0,9.0,-0.277778,223.0,51.1507,0
10,1,1,3,123.0,52.0,12.3,16.0,6.0,1.6,107.0,52.0,10.7,150.571,9.133569999999999,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,53.1429,19.0,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,151.143,117.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
14,0,0,4,78.0,13.0,5.57143,27.0,13.0,1.9285700000000001,51.0,12.0,3.6428599999999998,191.143,47.3278,1
23,1,0,7,252.0,100.0,10.9565,248.0,75.0,10.7826,4.0,58.0,0.173913,335.286,131.959,0
46,3,0,8,970.0,176.0,21.087,646.0,178.0,14.0435,324.0,81.0,7.043480000000001,335.286,113.18299999999999,0
10,0,0,3,129.0,64.0,12.9,33.0,21.0,3.3,96.0,64.0,9.6,154.857,7.37542,0
9,0,0,4,41.0,20.0,4.55556,39.0,28.0,4.33333,2.0,4.0,0.22222199999999998,204.0,112.836,0
2,0,0,2,21.0,21.0,10.5,26.0,26.0,13.0,-5.0,0.0,-2.5,56.1429,22.0,1
27,1,0,8,351.0,87.0,13.0,341.0,89.0,12.6296,10.0,43.0,0.37037,335.286,98.7196,1
55,2,0,7,1160.0,135.0,21.0909,770.0,137.0,14.0,390.0,114.0,7.090910000000001,227.429,96.5483,0
30,1,0,6,928.0,216.0,30.9333,364.0,226.0,12.1333,564.0,216.0,18.8,180.571,47.9244,0
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
7,0,0,4,15.0,5.0,2.1428599999999998,18.0,6.0,2.57143,-3.0,0.0,-0.428571,201.28599999999997,82.7238,0
5,0,1,3,123.0,103.0,24.6,32.0,28.0,6.4,91.0,103.0,18.2,77.4286,5.9802599999999995,0
6,0,0,3,10.0,4.0,1.66667,10.0,4.0,1.66667,0.0,2.0,0.0,183.857,95.3429,0
9,0,0,4,31.0,12.0,3.44444,42.0,19.0,4.66667,-11.0,3.0,-1.22222,84.5714,14.0829,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,0
67,2,1,6,2508.0,489.0,37.4328,1324.0,549.0,19.7612,1184.0,423.0,17.6716,181.0,52.4617,0
4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,0
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
27,2,0,7,250.0,72.0,9.259260000000001,162.0,45.0,6.0,88.0,63.0,3.25926,335.286,135.562,0
33,0,1,7,312.0,65.0,9.45454,252.0,80.0,7.636360000000001,60.0,26.0,1.81818,227.429,124.027,0
6,0,0,3,31.0,17.0,5.16667,89.0,55.0,14.8333,-58.0,6.0,-9.66667,111.0,13.4332,0
17,0,0,4,308.0,98.0,18.1176,67.0,22.0,3.94118,241.0,98.0,14.1765,154.857,14.3302,0
7,0,3,4,34.0,15.0,4.85714,28.0,24.0,4.0,6.0,15.0,0.857143,95.5714,40.2227,0
22,1,0,6,447.0,107.0,20.3182,170.0,58.0,7.72727,277.0,102.0,12.5909,189.429,66.4506,0
6,0,0,3,37.0,13.0,6.16667,17.0,11.0,2.83333,20.0,10.0,3.33333,144.429,39.1313,0
7,1,0,6,27.0,10.0,3.8571400000000002,19.0,8.0,2.71429,8.0,6.0,1.14286,335.286,169.429,0
14,1,1,5,378.0,120.0,27.0,133.0,64.0,9.5,245.0,117.0,17.5,117.14299999999999,24.0718,0
24,0,0,3,215.0,27.0,8.95833,461.0,279.0,19.2083,-246.0,22.0,-10.25,104.286,20.0897,0
22,1,0,7,74.0,11.0,3.36364,50.0,15.0,2.27273,24.0,10.0,1.09091,189.28599999999997,58.583,0
16,0,0,6,374.0,149.0,23.375,273.0,98.0,17.0625,101.0,139.0,6.3125,186.71400000000003,57.0699,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
6,1,1,2,39.0,22.0,6.5,36.0,23.0,6.0,3.0,10.0,0.5,129.429,15.5092,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
3,0,0,3,21.0,11.0,7.0,19.0,19.0,6.33333,2.0,10.0,0.666667,128.429,49.8639,0
3,0,0,2,12.0,10.0,4.0,2.0,2.0,0.666667,10.0,10.0,3.33333,118.0,57.4286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,1,4,107.0,101.0,21.4,117.0,115.0,23.4,-10.0,3.0,-2.0,95.5714,57.0841,0
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
7,0,0,4,35.0,12.0,5.0,26.0,19.0,3.71429,9.0,10.0,1.2857100000000001,201.28599999999997,89.0939,0
3,0,1,3,44.0,42.0,14.6667,83.0,75.0,27.6667,-39.0,0.0,-13.0,83.8571,47.961000000000006,0
18,1,0,7,259.0,162.0,14.3889,253.0,128.0,14.0556,6.0,34.0,0.333333,335.286,75.4093,0
7,0,0,4,90.0,67.0,12.8571,113.0,94.0,16.1429,-23.0,5.0,-3.28571,133.571,82.3413,1
8,2,0,3,39.0,28.0,4.875,63.0,44.0,7.875,-24.0,3.0,-3.0,104.429,61.1245,1
8,0,0,4,624.0,292.0,78.0,99.0,58.0,12.375,525.0,292.0,65.625,61.1429,3.5860800000000004,0
22,1,0,8,132.0,35.0,6.0,142.0,49.0,6.45455,-10.0,7.0,-0.454545,335.286,138.313,0
23,0,0,5,397.0,109.0,17.2609,418.0,109.0,18.1739,-21.0,66.0,-0.913043,263.42900000000003,47.1749,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
6,1,0,3,22.0,10.0,3.66667,9.0,6.0,1.5,13.0,10.0,2.16667,169.0,74.5844,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,4.0,2.42857,3.0,6.0,0.428571,335.286,134.5,0
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
10,1,0,7,40.0,17.0,4.0,34.0,16.0,3.4,6.0,6.0,0.6,335.286,192.58900000000003,0
4,0,0,2,145.0,62.0,36.25,25.0,25.0,6.25,120.0,62.0,30.0,59.0,3.90542,0
11,0,0,3,38.0,12.0,3.45455,147.0,53.0,13.3636,-109.0,2.0,-9.909089999999999,106.0,39.1053,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
4,0,0,2,12.0,4.0,3.0,8.0,4.0,2.0,4.0,2.0,1.0,138.429,48.9524,0
7,5,0,1,174.0,74.0,24.8571,346.0,206.0,49.4286,-172.0,17.0,-24.5714,51.1429,9.731530000000001,0
9,0,0,3,163.0,103.0,18.1111,89.0,46.0,9.88889,74.0,85.0,8.22222,64.4286,13.8379,0
18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,0
5,0,0,3,179.0,83.0,35.8,20.0,14.0,4.0,159.0,83.0,31.8,122.429,7.585789999999999,0
23,1,0,4,163.0,34.0,7.08696,127.0,54.0,5.52174,36.0,25.0,1.56522,148.429,48.9246,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,56.1429,22.0,0
7,0,1,5,48.0,15.0,6.857139999999999,27.0,18.0,3.8571400000000002,21.0,14.0,3.0,95.5714,39.9375,0
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
8,0,0,4,126.0,60.0,15.75,24.0,13.0,3.0,102.0,60.0,12.75,92.5714,11.1236,0
34,2,0,8,446.0,243.0,13.1176,417.0,176.0,12.2647,29.0,67.0,0.852941,335.286,160.52,0
26,3,2,3,617.0,168.0,23.7308,653.0,263.0,25.1154,-36.0,52.0,-1.38462,132.571,73.066,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
8,0,0,5,110.0,87.0,13.75,57.0,30.0,7.125,53.0,57.0,6.625,335.286,203.332,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
23,2,0,4,314.0,69.0,13.6522,185.0,66.0,8.04348,129.0,53.0,5.6087,188.0,47.8644,1
28,2,0,7,525.0,93.0,18.75,227.0,64.0,8.10714,298.0,71.0,10.6429,331.714,69.1657,0
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
4,0,0,3,27.0,10.0,6.75,15.0,10.0,3.75,12.0,10.0,3.0,188.571,51.7831,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,92.0,57.8571,0
61,2,1,9,508.0,54.0,8.327869999999999,506.0,82.0,8.29508,2.0,40.0,0.0327869,335.286,120.229,0
15,0,0,3,243.0,98.0,16.2,65.0,35.0,4.33333,178.0,98.0,11.8667,147.0,11.0864,0
10,0,0,4,153.0,73.0,15.3,87.0,46.0,8.7,66.0,46.0,6.6,188.429,66.817,0
60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
7,0,0,3,41.0,15.0,5.85714,22.0,8.0,3.1428599999999998,19.0,10.0,2.71429,144.0,20.1185,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,0
2,0,0,2,24.0,24.0,12.0,25.0,25.0,12.5,-1.0,0.0,-0.5,55.1429,21.0,0
16,2,0,3,175.0,49.0,10.9375,161.0,50.0,10.0625,14.0,24.0,0.875,158.286,46.9641,0
24,0,0,7,112.0,34.0,4.66667,66.0,19.0,2.75,46.0,34.0,1.91667,189.571,44.4732,0
5,0,0,2,33.0,21.0,6.6,25.0,21.0,5.0,8.0,10.0,1.6,133.429,83.8874,0
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
23,0,0,4,1167.0,803.0,50.7391,810.0,687.0,35.2174,357.0,803.0,15.5217,156.571,7.45758,1
8,0,0,3,20.0,10.0,2.5,107.0,93.0,13.375,-87.0,10.0,-10.875,239.0,75.6929,1
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
10,0,0,2,163.0,105.0,16.3,162.0,105.0,16.2,1.0,105.0,0.1,59.2857,0.366345,0
9,0,0,2,154.0,121.0,17.1111,160.0,121.0,17.7778,-6.0,121.0,-0.666667,59.2857,0.538033,0
2,0,0,2,8.0,8.0,4.0,9.0,9.0,4.5,-1.0,0.0,-0.5,96.0,59.8571,0
11,0,0,4,574.0,223.0,52.1818,123.0,95.0,11.1818,451.0,223.0,41.0,61.1429,5.705080000000001,0
8,0,0,1,31.0,14.0,3.875,18.0,6.0,2.25,13.0,10.0,1.625,21.0,11.1336,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
36,1,0,9,337.0,80.0,9.36111,186.0,45.0,5.16667,151.0,65.0,4.19444,335.286,171.59400000000002,0
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
12,2,0,7,47.0,21.0,3.91667,36.0,15.0,3.0,11.0,6.0,0.916667,335.286,134.495,0
4,0,0,2,63.0,33.0,15.75,31.0,30.0,7.75,32.0,26.0,8.0,183.857,79.9728,0
6,0,1,2,35.0,17.0,5.83333,35.0,14.0,5.83333,0.0,5.0,0.0,108.14299999999999,42.6857,0
19,0,0,6,115.0,23.0,6.052630000000001,96.0,34.0,5.052630000000001,19.0,11.0,1.0,227.429,81.3491,1
6,0,0,1,79.0,40.0,13.1667,63.0,32.0,10.5,16.0,26.0,2.66667,49.4286,15.0362,0
6,0,0,2,17.0,9.0,2.83333,17.0,9.0,2.83333,0.0,1.0,0.0,104.85700000000001,40.4622,0
13,0,0,4,35.0,9.0,2.69231,54.0,28.0,4.15385,-19.0,7.0,-1.46154,104.429,46.1959,0
6,0,0,2,85.0,40.0,14.1667,9.0,5.0,1.5,76.0,40.0,12.6667,61.1429,2.33613,0
6,0,0,4,20.0,7.0,3.33333,30.0,21.0,5.0,-10.0,4.0,-1.66667,227.429,111.421,0
13,0,0,3,463.0,293.0,35.6154,501.0,293.0,38.5385,-38.0,293.0,-2.92308,59.2857,1.1623,0
34,4,0,4,1678.0,563.0,49.3529,567.0,132.0,16.6765,1111.0,563.0,32.6765,154.857,9.12728,0
7,0,1,2,119.0,52.0,17.0,54.0,21.0,7.714289999999999,65.0,31.0,9.28571,108.14299999999999,38.0936,0
5,0,0,3,27.0,13.0,5.4,21.0,19.0,4.2,6.0,13.0,1.2,98.0,44.8677,0
3,0,1,3,16.0,15.0,5.33333,20.0,19.0,6.66667,-4.0,0.0,-1.33333,95.5714,56.7679,0
133,4,0,9,3644.0,368.0,27.3985,3241.0,617.0,24.3684,403.0,148.0,3.03008,335.286,151.622,1
15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,0
87,3,0,8,1353.0,182.0,15.5517,955.0,238.0,10.977,398.0,91.0,4.57471,227.429,85.47200000000001,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
3,0,1,3,9.0,8.0,3.0,9.0,8.0,3.0,0.0,0.0,0.0,95.5714,55.3651,0
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
13,1,0,2,271.0,107.0,20.8462,39.0,25.0,3.0,232.0,107.0,17.8462,92.8571,8.30575,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
92,1,0,8,1806.0,254.0,19.6304,1584.0,500.0,17.2174,222.0,162.0,2.41304,335.286,128.619,1
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
7,0,0,3,74.0,33.0,10.5714,37.0,20.0,5.28571,37.0,27.0,5.28571,71.5714,39.6236,1
4,0,0,2,93.0,81.0,23.25,134.0,127.0,33.5,-41.0,6.0,-10.25,77.1429,37.5668,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,0
4,0,0,3,29.0,18.0,7.25,35.0,19.0,8.75,-6.0,0.0,-1.5,111.0,48.1281,0
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
10,1,0,4,91.0,30.0,9.1,81.0,28.0,8.1,10.0,15.0,1.0,177.143,54.0377,0
19,0,0,3,1266.0,427.0,66.6316,411.0,127.0,21.6316,855.0,427.0,45.0,107.85700000000001,24.159000000000002,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
2,0,0,2,11.0,11.0,5.5,11.0,11.0,5.5,0.0,0.0,0.0,116.14299999999999,80.0,1
22,2,0,8,745.0,263.0,33.8636,515.0,148.0,23.4091,230.0,115.0,10.4545,333.286,43.4,0
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
20,0,0,7,118.0,25.0,5.9,107.0,33.0,5.35,11.0,12.0,0.55,227.429,75.0387,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
32,3,0,4,254.0,78.0,7.9375,122.0,50.0,3.8125,132.0,74.0,4.125,147.429,32.0484,0
4,0,0,3,64.0,46.0,16.0,56.0,48.0,14.0,8.0,10.0,2.0,151.143,88.2589,0
2,0,0,2,8.0,8.0,4.0,21.0,21.0,10.5,-13.0,0.0,-6.5,58.0,23.8571,0
15,0,0,6,147.0,56.0,9.8,98.0,28.0,6.53333,49.0,55.0,3.26667,246.571,158.308,0
3,0,0,2,31.0,17.0,10.3333,35.0,31.0,11.6667,-4.0,10.0,-1.33333,110.14299999999999,58.7097,0
20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.42900000000003,178.855,0
9,0,0,3,150.0,51.0,16.6667,112.0,63.0,12.4444,38.0,18.0,4.22222,106.286,28.0886,0
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,0
14,2,0,4,248.0,110.0,17.7143,150.0,77.0,10.7143,98.0,33.0,7.0,144.286,27.0668,0
7,0,0,2,93.0,78.0,13.2857,98.0,78.0,14.0,-5.0,78.0,-0.714286,58.4286,1.41321,0
35,1,0,7,421.0,77.0,12.0286,390.0,87.0,11.1429,31.0,74.0,0.8857139999999999,240.71400000000003,57.5979,1
4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,0
7,0,0,3,164.0,63.0,23.4286,30.0,20.0,4.28571,134.0,59.0,19.1429,147.0,44.3206,0
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
6,1,1,3,16.0,10.0,2.66667,5.0,2.0,0.833333,11.0,10.0,1.83333,150.429,26.9732,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
2,0,0,1,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,33.4286,18.2857,0
2,0,0,2,10.0,10.0,5.0,17.0,17.0,8.5,-7.0,0.0,-3.5,60.2857,26.1429,0
19,1,0,6,391.0,281.0,20.5789,907.0,516.0,47.7368,-516.0,5.0,-27.1579,240.71400000000003,26.0142,0
3,0,0,3,40.0,37.0,13.3333,8.0,8.0,2.66667,32.0,37.0,10.6667,70.0,2.82143,0
10,0,0,3,120.0,29.0,12.0,75.0,48.0,7.5,45.0,29.0,4.5,99.2857,26.8655,0
9,0,0,2,131.0,98.0,14.5556,135.0,98.0,15.0,-4.0,98.0,-0.44444399999999995,59.2857,0.994547,0
15,1,0,6,126.0,36.0,8.4,106.0,36.0,7.066669999999999,20.0,36.0,1.33333,333.14300000000003,110.75299999999999,0
9,0,0,4,542.0,252.0,60.2222,98.0,51.0,10.8889,444.0,252.0,49.3333,61.1429,3.74275,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,98.0,63.8571,0
7,1,0,6,26.0,10.0,3.71429,15.0,8.0,2.1428599999999998,11.0,10.0,1.5714299999999999,302.57099999999997,102.75299999999999,0
6,0,1,2,55.0,35.0,9.16667,38.0,30.0,6.33333,17.0,34.0,2.83333,108.14299999999999,46.4416,0
35,0,0,8,293.0,76.0,8.37143,286.0,104.0,8.17143,7.0,22.0,0.2,240.71400000000003,69.0843,0
8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,0
