wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,9,7,1,0,9,2,2.0,21,0.0,0,0.9,0.625,1,1,9.5,1,0.5,0
27,1,0,5,97,55,0,5,3,0.9020979020000001,2042,0.181818182,0,0.0,0.33950617299999997,0,0,73.81481481,10,3.2963,0
3,3,0,5,13,1,0,5,1,1.0,63,1.0,0,0.9285714290000001,0.75,1,1,19.33333333,5,1.6667,0
2,2,0,13,16,1,0,13,2,2.0,56,0.0,0,0.8,0.666666667,2,2,27.0,1,0.5,0
2,1,0,4,7,1,1,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.95,0.75,1,1,2.5,1,0.5,0
15,1,0,3,16,67,3,0,15,0.867346939,92,1.0,0,0.0,0.533333333,0,0,4.666666667,1,0.9333,0
24,2,0,1,25,252,0,1,23,0.963210702,164,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.291666667,1,0.9167,0
12,1,0,13,46,66,1,12,9,2.0,275,0.0,0,0.0,0.333333333,0,0,21.91666667,6,2.5,0
3,2,0,7,19,1,1,6,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
2,4,0,5,7,1,1,4,1,2.0,26,0.0,0,0.981818182,0.666666667,1,2,12.0,3,1.5,0
0,1,0,1,0,0,1,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,9,19,41,4,5,10,0.9259259259999999,73,0.666666667,0,0.0,0.28,0,0,6.0,1,0.9,0
7,2,0,34,79,19,1,34,1,1.0625,458,0.625,0,0.375,0.30952381,1,1,63.28571429,14,4.1429,1
5,2,84,85,17,8,84,1,3,0.875,62,0.5,0,0.7692307690000001,0.41666666700000005,1,2,11.0,2,0.8,0
2,3,0,7,14,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,2,1.0,0
3,3,0,15,27,3,0,15,2,1.0,114,0.0,0,0.7142857140000001,0.444444444,1,1,36.33333333,6,2.3333,1
2,3,0,7,6,1,1,6,1,2.0,14,0.0,0,0.933333333,0.625,1,1,6.0,1,0.5,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
14,1,0,29,107,9,0,29,2,0.7384615379999999,1705,0.6,1,0.0,0.299145299,0,0,120.42857140000001,39,11.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
39,1,0,25,39,741,22,3,39,2.0,39,0.0,0,0.0,0.623931624,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,1,0,192,5,10,188,4,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,27,54,1,0,27,2,0.533333333,364,1.0,0,0.7777777779999999,0.8,1,1,59.16666667,9,2.6667,0
18,1,0,17,27,137,11,6,18,0.9411764709999999,116,0.857142857,1,0.0,0.198412698,0,0,5.055555556,1,0.9444,0
41,1,0,30,204,474,0,30,13,0.9375,2169,0.916666667,1,0.0,0.2,0,0,51.02439024,20,3.4878,0
9,2,0,18,59,6,4,15,3,2.0,557,0.0,0,0.6521739129999999,0.355555556,0,0,60.88888889,11,3.6667,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
3,3,1,18,23,1,1,17,1,0.875,296,0.75,0,0.933333333,0.75,2,2,96.33333333,15,5.0,0
9,6,0,13,51,28,4,13,2,0.8125,319,1.0,0,0.93220339,0.5,3,4,34.22222222,3,1.3333,1
4,6,0,2,8,6,1,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
5,6,0,19,45,10,2,18,3,1.25,639,0.0,0,0.966386555,1.0,4,7,126.6,2,1.0,1
4,6,0,10,12,0,2,9,0,1.0,66,0.333333333,0,0.9724770640000001,0.5,1,1,14.75,1,0.75,0
12,1,0,10,49,50,1,9,0,0.787878788,485,0.333333333,0,0.0,0.257575758,0,0,38.91666667,8,2.8333,1
3,3,0,5,16,1,0,5,1,1.0,78,0.666666667,0,0.933333333,0.75,1,1,24.0,5,1.6667,0
4,4,0,3,8,6,2,1,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
5,1,0,15,46,6,3,12,3,0.833333333,293,0.666666667,0,0.0,0.25,0,0,57.0,5,1.6,1
7,1,0,13,7,21,5,8,7,2.0,7,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
4,1,0,4,31,0,0,4,2,0.833333333,233,0.75,1,0.0,0.5,0,0,56.25,1,0.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
8,3,0,17,44,0,0,17,5,0.642857143,201,1.0,0,0.7142857140000001,0.428571429,0,0,23.625,4,1.75,1
3,2,0,17,28,3,0,17,1,0.5,100,0.0,0,0.5,0.6,0,0,32.0,1,0.6667,0
3,6,0,2,15,0,2,0,3,0.5,84,1.0,0,0.9985422740000001,0.5555555560000001,2,3,26.0,4,1.3333,0
3,1,0,7,3,3,3,4,3,2.0,3,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,2,0,13,20,1,0,13,2,2.0,64,0.0,0,0.666666667,0.666666667,0,0,31.0,2,1.0,0
15,2,0,2,22,79,0,2,14,0.919642857,135,0.5,0,0.5,0.33928571399999996,1,7,7.466666667,1,0.8667,0
4,6,0,22,8,6,20,2,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
21,4,2,69,137,188,3,66,5,0.976190476,772,0.857142857,3,0.571428571,0.117391304,1,1,34.76190476,11,2.3333,0
3,3,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9375,0.666666667,2,4,18.0,2,0.6667,0
3,3,0,4,8,3,0,4,3,2.0,16,0.0,0,0.8666666670000001,0.833333333,0,0,4.333333333,1,0.6667,0
3,1,0,24,38,1,2,23,1,0.5,233,1.0,0,0.0,0.5,0,0,76.33333333,1,0.3333,0
9,1,0,5,38,2,3,2,7,0.75,227,0.833333333,0,0.0,0.4375,0,0,23.55555556,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,6,23,3,0,6,3,1.333333333,87,0.0,0,0.0,0.666666667,0,0,27.0,2,1.0,0
6,1,0,6,6,15,4,2,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,2,0,6,56,0,4,2,7,0.7777777779999999,484,0.5,1,0.7142857140000001,0.444444444,0,0,46.8,6,1.4,0
3,1,0,9,19,3,0,9,3,2.0,61,0.0,0,0.0,0.7777777779999999,0,0,19.33333333,1,0.6667,0
2,4,0,12,4,1,11,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
5,3,0,11,29,6,0,11,4,0.625,443,0.25,0,0.857142857,0.45,0,0,86.8,13,4.2,0
7,1,0,23,69,0,1,22,1,0.41666666700000005,400,1.0,0,0.0,0.571428571,0,0,55.85714286,1,0.8571,0
4,3,0,11,18,0,0,11,2,0.8888888890000001,156,0.5,0,0.9,0.5,0,0,36.5,4,1.25,0
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
3,4,0,15,31,1,0,15,2,0.666666667,159,0.333333333,0,0.956521739,0.75,0,0,51.0,4,1.3333,0
2,2,0,15,25,1,0,15,2,1.0,89,0.0,0,0.5,0.666666667,0,0,43.0,3,1.5,0
8,6,0,4,16,28,3,1,8,1.142857143,53,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,2,19,3,0,2,6,0.833333333,116,0.6,0,0.0,0.261904762,1,1,14.85714286,3,1.7143,0
11,1,0,4,11,55,0,4,11,2.0,11,0.0,0,0.0,0.623376623,0,0,0.0,1,1.0,0
3,2,0,5,11,3,0,5,2,2.0,41,0.0,0,0.666666667,0.583333333,0,0,12.66666667,2,1.0,0
5,4,0,5,49,4,0,5,2,0.916666667,424,0.333333333,0,0.916666667,0.35714285700000004,2,3,83.2,4,1.6,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,1,1,14.5,1,0.5,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
9,3,1,4,17,0,1,3,0,0.125,115,1.0,2,0.6190476189999999,0.472222222,0,0,11.55555556,1,0.8889,0
4,5,0,6,14,6,0,6,4,2.0,34,0.0,0,0.9724770640000001,0.4375,3,3,7.5,2,1.0,0
3,1,0,19,3,3,16,3,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
8,1,0,16,97,12,1,15,4,0.87755102,888,0.857142857,1,0.0,0.28571428600000004,0,0,109.125,17,5.75,0
1,3,0,1,2,0,0,1,1,2.0,6,0.5,0,1.0,1.0,0,0,3.0,0,0.0,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
8,1,0,6,9,28,0,6,8,2.0,23,0.0,0,0.0,0.55,0,0,1.875,1,0.875,1
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,5,11,1,0,5,2,2.0,44,0.0,0,0.666666667,0.666666667,1,1,21.0,3,1.5,0
7,3,0,12,43,1,0,12,5,0.611111111,597,0.333333333,0,0.7826086959999999,0.380952381,1,2,83.85714286,11,6.0,0
2,2,0,14,13,1,0,14,2,2.0,47,0.0,0,0.8,0.666666667,1,1,22.5,2,1.0,0
41,2,7,40,126,742,16,28,19,0.942857143,923,0.6190476189999999,1,0.069767442,0.129268293,0,0,21.0,8,1.9268,0
1,1,0,7,1,0,1,6,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,0,2.0,23,0.0,0,0.0,0.0,0,0,9.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
19,1,0,15,71,99,2,13,6,0.837301587,949,0.9285714290000001,2,0.0,0.402777778,0,0,48.21052632,8,1.6842,0
0,1,0,48,0,0,48,0,0,2.0,66,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,3,0,27,70,26,0,27,2,0.9523809520000001,756,0.333333333,0,0.5,0.380952381,1,1,93.125,29,7.25,0
2,2,0,7,10,1,0,7,2,1.0,36,0.0,0,0.8,0.666666667,0,0,16.5,1,0.5,1
16,1,1,6,35,0,1,5,14,0.7777777779999999,286,0.833333333,0,0.0,0.26666666699999997,0,0,16.5,5,1.25,0
1,1,0,0,5,0,0,0,0,2.0,256,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,3,0,12,25,2,0,12,2,0.5555555560000001,125,1.0,0,0.9,0.428571429,0,0,29.5,4,1.25,0
3,1,4,5,8,3,4,1,2,2.0,58,0.0,0,0.0,0.833333333,0,0,18.33333333,10,3.6667,0
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.9,0.75,1,1,2.5,1,0.5,0
22,3,0,98,246,71,1,97,7,0.8863636359999999,2538,0.386363636,8,0.5121951220000001,0.156084656,0,0,112.3636364,32,6.0909,1
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,5,22,3,0,5,2,2.0,73,0.0,0,0.882352941,0.5,0,0,23.33333333,2,1.0,0
4,5,0,5,27,4,0,5,3,0.666666667,132,1.0,0,0.961538462,0.5555555560000001,2,6,31.75,12,3.25,0
5,1,0,12,27,10,0,12,2,0.75,117,0.0,0,0.0,0.45,0,0,22.2,5,1.8,0
3,2,1,15,23,3,1,14,1,2.0,160,0.0,0,0.75,0.571428571,1,1,52.33333333,10,5.0,0
3,3,0,12,22,1,0,12,2,0.833333333,109,0.333333333,0,0.857142857,0.666666667,1,1,34.33333333,6,2.0,0
5,4,0,4,43,4,0,4,2,1.125,398,0.25,0,0.916666667,0.5,2,2,77.0,2,1.0,0
4,3,0,10,26,6,1,9,2,1.0,117,0.0,0,0.85,0.39285714299999996,1,3,28.0,3,1.5,0
3,2,0,21,17,3,11,10,1,2.0,36,0.0,0,0.333333333,0.333333333,1,1,11.0,1,0.6667,1
9,3,0,14,28,34,3,14,9,0.984375,210,0.5,0,0.8367346940000001,1.0,0,0,21.44444444,2,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
4,1,2,17,40,6,2,15,2,1.166666667,171,0.0,0,0.0,0.4375,0,0,41.25,4,2.0,0
5,3,0,14,49,4,0,14,3,0.75,331,0.333333333,0,0.857142857,0.333333333,1,2,64.6,13,4.6,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,10,12,0,1,9,2,0.5,49,0.5,0,0.9285714290000001,0.75,0,0,22.5,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,3,0,9,22,0,0,9,2,0.666666667,141,0.666666667,0,0.9,0.5,0,0,32.75,2,0.75,1
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,3,0,14,29,34,3,14,9,0.984375,216,0.5,0,0.8367346940000001,1.0,0,0,22.11111111,2,1.0,0
7,1,0,13,7,21,5,8,7,2.0,7,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
6,1,0,21,32,13,5,16,4,0.6,193,0.0,0,0.0,0.333333333,0,0,31.0,8,3.3333,0
6,1,0,50,86,9,3,47,2,1.0,765,0.6,0,0.0,0.28571428600000004,0,0,125.66666670000001,9,3.1667,1
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,1,17,31,2,1,16,3,0.7777777779999999,249,1.0,0,0.333333333,0.583333333,0,0,60.5,6,1.75,0
20,3,5,12,35,164,5,7,12,0.855263158,196,1.0,0,0.666666667,0.25,1,2,8.6,3,1.15,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,3,0,2,20,0,0,2,9,0.625,88,1.0,0,0.943396226,0.23809523800000001,1,2,8.444444444,2,0.7778,0
9,1,0,5,44,30,4,3,5,0.78125,332,0.75,1,0.0,0.45833333299999995,0,0,35.44444444,2,1.0,0
6,1,0,4,9,0,2,2,6,0.5,43,1.0,0,0.0,0.375,0,0,5.833333333,1,0.8333,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,10,18,8,0,10,3,1.0,59,1.0,0,0.0,0.5,0,0,10.2,3,1.0,0
9,1,0,14,9,36,10,4,9,2.0,9,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
39,1,0,26,39,741,23,3,39,2.0,39,0.0,0,0.0,0.623931624,0,0,0.0,1,1.0,1
3,6,0,5,12,3,1,4,1,2.0,42,0.0,0,0.982142857,1.0,1,1,13.0,1,0.6667,0
2,1,0,14,22,1,0,14,2,1.0,81,0.0,0,0.0,0.75,0,0,39.0,2,1.0,0
6,1,0,9,46,13,0,9,2,1.0,533,0.25,0,0.0,0.4,0,0,87.16666667,26,5.3333,0
2,1,0,8,13,1,0,8,2,2.0,47,0.0,0,0.0,0.666666667,0,0,22.5,1,0.5,0
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
0,1,0,4,0,0,4,0,0,2.0,80,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,2,0,1,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,1,0,1,5,0,1,0,4,0.5,25,1.0,0,0.0,0.5,0,0,4.75,1,0.75,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,9,12,15,3,6,6,1.2,39,1.0,0,0.6875,0.333333333,1,1,5.333333333,1,0.8333,0
5,2,0,23,47,0,0,23,2,0.8,270,0.4,0,0.8125,0.4375,0,0,52.0,6,3.0,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
5,3,0,15,48,4,0,15,3,0.5,287,1.0,0,0.8636363640000001,0.45,2,3,56.2,8,2.6,0
3,2,0,16,19,3,0,16,1,0.5,79,0.0,0,0.5,0.533333333,0,0,25.0,1,0.6667,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,1,1,14.5,1,0.5,1
8,1,0,19,36,28,8,11,5,2.0,279,0.0,0,0.0,0.296875,0,0,33.875,10,3.0,0
7,1,0,19,37,21,4,15,5,2.0,264,0.0,0,0.0,0.4,0,0,36.71428571,8,3.7143,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
5,2,0,17,39,8,0,17,2,1.0,274,0.28571428600000004,0,0.869565217,0.5,1,2,52.4,7,1.8,1
2,2,0,15,13,1,0,15,2,2.0,62,1.0,0,0.5,0.75,0,0,29.0,2,1.0,0
6,6,0,10,21,15,1,10,0,2.0,199,0.0,0,0.955357143,0.541666667,1,1,32.16666667,1,0.8333,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,16,1,0,12,4,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
13,1,0,63,55,62,49,16,11,0.9027777779999999,589,0.5,0,0.0,0.18333333300000001,0,0,43.84615385,6,2.3846,1
12,1,0,16,21,60,9,7,12,0.9636363640000001,84,0.8,2,0.0,0.202380952,0,0,5.583333333,1,0.9167,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
9,5,0,24,46,30,2,22,2,0.8125,218,0.0,0,0.929824561,0.333333333,2,8,23.0,5,1.6667,0
13,0,0,20,33,76,1,19,12,0.994047619,460,0.14285714300000002,0,0.0,0.333333333,0,0,33.30769231,1,0.8462,0
3,2,0,11,15,3,0,11,1,2.0,56,0.0,0,0.7142857140000001,0.5,1,2,17.66666667,1,0.6667,0
4,3,0,14,47,0,0,14,2,0.666666667,282,1.0,0,0.9,0.5,0,0,68.5,10,3.0,1
2,3,0,6,6,1,0,6,2,2.0,22,0.0,0,0.857142857,0.666666667,1,1,10.0,2,1.0,0
1,1,0,7,1,0,3,4,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,16,15,1,0,16,2,2.0,50,0.0,0,0.8,0.666666667,1,1,24.0,1,0.5,0
8,3,1,4,16,0,1,3,0,0.0,63,1.0,1,0.65,0.5,0,0,6.75,1,0.875,0
3,2,0,22,83,3,0,22,2,1.0,230,0.0,0,0.666666667,0.5,1,1,75.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,1,0,8,20,15,3,5,5,1.2,93,1.0,0,0.0,0.38888888899999996,0,0,14.33333333,6,1.8333,0
5,4,0,7,28,8,2,7,1,0.75,103,0.5,0,0.969072165,0.5,2,2,19.2,2,0.8,0
12,1,2,10,25,0,9,1,11,0.318181818,132,1.0,1,0.0,0.28125,0,0,9.833333332999999,2,1.25,0
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
4,5,2,7,23,4,2,5,3,0.833333333,98,0.5,0,0.961538462,0.5555555560000001,2,7,23.0,8,2.25,0
3,1,0,7,12,3,0,7,3,2.0,29,0.0,0,0.0,0.7777777779999999,0,0,8.666666667000001,1,0.6667,0
5,1,0,12,25,8,1,11,3,0.875,88,0.5,0,0.0,0.75,0,0,16.2,2,0.8,0
3,4,0,15,22,3,0,15,3,2.0,61,0.0,0,0.9784946240000001,0.666666667,2,2,19.33333333,4,1.6667,0
4,3,2,11,21,2,2,9,2,0.7777777779999999,96,0.333333333,0,0.923076923,0.666666667,1,2,22.25,2,0.75,1
23,1,0,12,47,241,2,10,22,0.943181818,156,0.75,1,0.0,0.193181818,0,0,5.608695652000001,1,0.9129999999999999,0
5,1,1,9,20,0,1,8,5,0.25,131,0.0,0,0.0,0.5,0,0,25.0,2,1.2,1
3,1,0,19,37,1,0,19,2,0.833333333,156,0.333333333,0,0.0,0.75,0,0,50.0,7,2.3333,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
4,1,0,4,6,6,0,4,4,2.0,13,0.0,0,0.0,0.4375,0,0,2.25,1,0.75,1
3,1,0,9,14,0,1,8,3,0.333333333,110,1.0,1,0.0,0.666666667,0,0,34.66666667,3,2.0,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
3,2,15,21,5,3,15,6,3,2.0,14,0.0,0,0.666666667,0.583333333,1,1,3.666666667,1,0.6667,0
2,4,0,8,10,0,1,8,0,1.333333333,61,0.333333333,0,0.9523809520000001,0.625,0,0,28.0,1,0.5,0
3,4,0,10,20,3,0,10,2,1.0,108,0.0,0,0.916666667,0.833333333,1,1,34.33333333,2,1.0,0
112,2,0,11,170,6066,6,5,111,0.989543115,1360,0.33928571399999996,1,0.10569105699999999,0.211068211,2,11,10.64285714,24,1.3036,0
77,1,0,109,150,2868,65,47,44,0.954334365,1975,0.147058824,1,0.0,0.139952153,0,0,24.20779221,8,2.1169,1
8,2,0,2,23,0,1,1,7,0.14285714300000002,193,1.0,0,0.46153846200000004,0.45,1,1,23.0,6,2.75,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
11,2,0,13,83,53,2,12,3,1.066666667,515,0.5,0,0.75,0.363636364,1,3,45.27272727,17,3.9091,0
10,1,0,23,26,13,17,7,9,0.703703704,119,0.666666667,1,0.0,0.4,1,1,10.6,3,1.4,0
13,1,0,1,14,66,1,0,13,0.94047619,65,1.0,0,0.0,0.487179487,0,0,3.461538462,1,0.9231,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,5,0,7,17,10,0,7,2,1.125,45,0.5,0,0.9724770640000001,0.625,3,5,7.6,1,0.6,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
3,1,0,4,8,3,1,3,2,2.0,40,0.0,0,0.0,0.333333333,0,0,12.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,3,0,0,3,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8,0.625,1,2,5.25,2,1.0,0
2,3,0,1,5,1,0,1,2,2.0,26,1.0,0,0.933333333,0.833333333,1,1,11.5,3,1.5,0
3,3,0,12,20,1,0,12,2,0.75,83,0.5,0,0.875,0.666666667,1,1,26.0,4,1.3333,1
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,0,0,5.0,1,0.5,0
2,2,0,6,5,1,0,6,2,2.0,17,0.0,0,0.833333333,0.666666667,1,2,7.5,2,1.0,0
19,1,0,15,71,99,2,13,6,0.851851852,956,0.933333333,2,0.0,0.402777778,0,0,48.52631579,8,1.6842,0
1,3,0,1,2,0,0,1,1,2.0,6,0.5,0,1.0,1.0,0,0,3.0,0,0.0,0
3,2,0,22,83,3,0,22,2,1.0,230,0.0,0,0.666666667,0.5,0,0,75.33333333,1,0.6667,0
2,1,0,11,23,1,0,11,2,2.0,66,0.0,0,0.0,0.666666667,0,0,32.0,3,1.5,0
2,3,0,6,9,1,0,6,1,2.0,44,1.0,0,0.9285714290000001,0.75,1,1,20.5,6,3.0,0
7,3,0,37,77,7,0,37,6,0.833333333,716,0.526315789,1,0.8,0.41666666700000005,0,0,98.57142857,19,4.7143,1
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
17,1,3,23,60,64,9,17,7,0.6625,362,0.8,1,0.0,0.223214286,0,0,20.0,4,1.7647,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
9,3,0,16,31,34,4,16,9,0.9861111109999999,278,0.444444444,0,0.8367346940000001,1.0,0,0,28.88888889,2,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,5,11,1,0,5,2,2.0,46,0.0,0,0.0,0.625,0,0,22.0,2,1.0,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,32,0.0,0,0.947368421,0.666666667,0,0,15.0,2,1.0,0
4,1,0,12,15,6,9,3,2,1.0,59,0.0,0,0.0,0.333333333,0,0,13.5,3,1.5,0
3,3,0,12,21,3,0,12,2,1.0,93,0.0,0,0.7777777779999999,0.5,0,0,29.66666667,5,2.0,1
10,1,0,4,30,0,3,1,10,0.333333333,153,1.0,0,0.0,0.4,0,0,14.1,3,1.3,0
6,4,0,9,13,9,0,9,2,0.6,39,1.0,1,0.814814815,0.41666666700000005,1,4,5.333333333,1,0.8333,1
4,1,0,15,34,6,0,15,3,1.0,163,0.2,0,0.0,0.7777777779999999,0,0,38.5,6,1.75,1
