numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
10,0,0,3,126.0,67.0,12.6,65.0,28.0,6.5,61.0,59.0,6.1,105.0,28.3016,0
18,1,0,9,90.0,26.0,5.0,49.0,20.0,2.72222,41.0,10.0,2.27778,335.286,184.081,0
35,1,1,8,185.0,28.0,5.28571,178.0,34.0,5.08571,7.0,20.0,0.2,335.286,138.999,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
7,0,0,5,16.0,5.0,2.28571,20.0,5.0,2.8571400000000002,-4.0,0.0,-0.571429,226.571,93.5,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
8,1,0,3,32.0,16.0,4.0,64.0,52.0,8.0,-32.0,12.0,-4.0,135.571,52.7589,0
10,0,0,4,455.0,212.0,45.5,89.0,46.0,8.9,366.0,212.0,36.6,61.1429,3.5551,0
2,0,0,2,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,106.0,69.8571,1
7,0,1,4,137.0,130.0,19.5714,137.0,133.0,19.5714,0.0,3.0,0.0,95.5714,56.7842,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
2,0,1,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,45.8571,11.7143,0
9,0,0,2,184.0,160.0,20.4444,249.0,160.0,27.6667,-65.0,160.0,-7.22222,59.2857,0.541925,0
15,0,0,4,267.0,111.0,17.8,48.0,32.0,3.2,219.0,111.0,14.6,181.429,17.7892,0
2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,0
7,0,0,3,74.0,33.0,10.5714,37.0,20.0,5.28571,37.0,27.0,5.28571,71.5714,39.6236,1
6,0,0,4,38.0,30.0,6.33333,80.0,70.0,13.3333,-42.0,0.0,-7.0,335.286,180.481,0
14,1,0,8,226.0,140.0,16.1429,247.0,90.0,17.6429,-21.0,50.0,-1.5,335.286,66.9412,0
20,0,0,2,293.0,97.0,14.65,138.0,70.0,6.9,155.0,91.0,7.75,99.2857,22.1409,0
9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,0
28,1,0,7,1082.0,181.0,38.6429,952.0,236.0,34.0,130.0,98.0,4.64286,263.42900000000003,53.422,0
13,1,0,7,67.0,20.0,5.15385,44.0,8.0,3.3846199999999995,23.0,13.0,1.7692299999999999,335.286,126.104,0
8,0,0,2,498.0,358.0,62.25,518.0,358.0,64.75,-20.0,358.0,-2.5,59.2857,2.76822,0
4,1,0,2,19.0,13.0,4.75,12.0,10.0,3.0,7.0,12.0,1.75,89.1429,18.3383,0
44,2,0,9,544.0,101.0,12.3636,310.0,53.0,7.04545,234.0,95.0,5.31818,305.0,127.624,0
14,2,0,7,146.0,52.0,10.4286,70.0,35.0,5.0,76.0,52.0,5.42857,335.286,145.40200000000002,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
64,3,3,6,2814.0,491.0,43.9687,956.0,256.0,14.9375,1858.0,491.0,29.0313,149.143,29.6997,1
14,1,0,6,64.0,19.0,4.57143,51.0,19.0,3.6428599999999998,13.0,10.0,0.9285709999999999,335.286,163.783,0
12,1,0,7,81.0,47.0,6.75,71.0,41.0,5.91667,10.0,6.0,0.833333,335.286,133.847,0
5,0,0,3,20.0,11.0,4.0,16.0,9.0,3.2,4.0,2.0,0.8,109.286,49.9,0
15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,0
9,0,0,4,31.0,12.0,3.44444,42.0,19.0,4.66667,-11.0,3.0,-1.22222,84.5714,14.0829,0
12,0,0,4,47.0,14.0,3.91667,50.0,17.0,4.16667,-3.0,14.0,-0.25,188.429,89.0882,0
10,1,0,6,25.0,8.0,2.5,24.0,4.0,2.4,1.0,4.0,0.1,335.286,118.171,1
16,1,0,5,152.0,32.0,9.5,56.0,26.0,3.5,96.0,32.0,6.0,106.429,39.2096,1
6,0,0,4,35.0,28.0,5.83333,39.0,33.0,6.5,-4.0,1.0,-0.666667,133.571,85.5837,0
7,5,0,1,174.0,74.0,24.8571,346.0,206.0,49.4286,-172.0,17.0,-24.5714,51.1429,9.731530000000001,0
27,2,0,7,399.0,101.0,14.7778,291.0,45.0,10.7778,108.0,56.0,4.0,258.857,179.22,0
44,2,0,9,1016.0,173.0,23.0909,650.0,181.0,14.7727,366.0,132.0,8.31818,335.286,175.332,0
14,1,0,5,230.0,53.0,16.4286,127.0,33.0,9.07143,103.0,32.0,7.357139999999999,201.28599999999997,123.43299999999999,0
9,0,0,4,65.0,28.0,7.22222,20.0,6.0,2.22222,45.0,25.0,5.0,241.71400000000003,60.5824,0
7,0,1,5,48.0,15.0,6.857139999999999,27.0,18.0,3.8571400000000002,21.0,14.0,3.0,95.5714,39.9375,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4286,0.0,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,0
6,3,1,3,40.0,25.0,6.66667,24.0,13.0,4.0,16.0,19.0,2.66667,130.429,11.8607,0
3,0,1,1,55.0,36.0,18.3333,40.0,31.0,13.3333,15.0,27.0,5.0,71.8571,13.4026,0
17,1,0,6,225.0,104.0,13.2353,154.0,37.0,9.058819999999999,71.0,82.0,4.17647,306.0,52.9251,0
7,1,0,2,221.0,100.0,31.5714,60.0,42.0,8.57143,161.0,100.0,23.0,61.1429,2.87072,0
13,0,0,4,35.0,9.0,2.69231,54.0,28.0,4.15385,-19.0,7.0,-1.46154,104.429,46.1959,0
2,0,0,1,8.0,8.0,4.0,14.0,14.0,7.0,-6.0,0.0,-3.0,83.8571,49.7143,0
60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,0
13,0,0,3,184.0,48.0,14.1538,68.0,16.0,5.23077,116.0,48.0,8.92308,85.2857,13.2958,1
19,0,0,5,742.0,209.0,39.0526,424.0,180.0,22.3158,318.0,175.0,16.7368,180.857,31.8883,0
6,0,1,2,35.0,17.0,5.83333,35.0,14.0,5.83333,0.0,5.0,0.0,108.14299999999999,42.6857,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
6,0,0,1,79.0,40.0,13.1667,63.0,32.0,10.5,16.0,26.0,2.66667,49.4286,15.0362,0
5,0,0,2,242.0,118.0,48.4,37.0,23.0,7.4,205.0,118.0,41.0,59.5714,1.6387200000000002,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
10,1,0,7,39.0,14.0,3.9,27.0,8.0,2.7,12.0,6.0,1.2,335.286,176.245,0
7,0,0,3,26.0,14.0,3.71429,28.0,7.0,4.0,-2.0,9.0,-0.28571399999999997,183.857,61.1978,0
5,0,1,2,73.0,54.0,14.6,52.0,23.0,10.4,21.0,31.0,4.2,108.14299999999999,36.6458,0
4,0,0,3,101.0,74.0,25.25,61.0,44.0,15.25,40.0,61.0,10.0,64.4286,13.5219,0
4,0,0,2,29.0,24.0,7.25,40.0,35.0,10.0,-11.0,0.0,-2.75,104.85700000000001,60.2364,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
27,2,0,7,279.0,64.0,10.3333,344.0,120.0,12.7407,-65.0,15.0,-2.40741,305.286,154.25,0
3,0,0,2,44.0,34.0,14.6667,12.0,11.0,4.0,32.0,33.0,10.6667,59.0,7.41558,1
10,0,0,6,42.0,10.0,4.2,37.0,9.0,3.7,5.0,3.0,0.5,227.0,71.4558,0
11,1,0,6,53.0,12.0,4.81818,46.0,21.0,4.18182,7.0,7.0,0.636364,335.286,140.989,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,56.1429,22.0,0
14,0,0,3,172.0,85.0,12.2857,205.0,138.0,14.6429,-33.0,22.0,-2.3571400000000002,128.429,57.288999999999994,1
13,1,0,2,271.0,107.0,20.8462,39.0,25.0,3.0,232.0,107.0,17.8462,92.8571,8.30575,0
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
32,1,0,6,264.0,50.0,8.25,194.0,74.0,6.0625,70.0,18.0,2.1875,187.28599999999997,86.5887,1
12,1,0,7,86.0,28.0,7.16667,54.0,19.0,4.5,32.0,12.0,2.66667,335.286,109.75200000000001,0
7,0,0,3,127.0,87.0,18.1429,34.0,25.0,4.85714,93.0,87.0,13.2857,85.2857,11.5861,0
2,0,0,2,3.0,3.0,1.5,6.0,6.0,3.0,-3.0,0.0,-1.5,49.0,14.8571,0
5,0,0,3,12.0,6.0,2.4,17.0,14.0,3.4,-5.0,6.0,-1.0,183.857,37.7857,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2857,0.0,0
3,0,0,3,4.0,2.0,1.33333,3.0,2.0,1.0,1.0,1.0,0.333333,116.14299999999999,50.0714,0
6,2,1,3,20.0,10.0,3.33333,28.0,18.0,4.66667,-8.0,7.0,-1.33333,128.286,28.5714,0
4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,0
22,1,0,7,74.0,11.0,3.36364,50.0,15.0,2.27273,24.0,10.0,1.09091,189.28599999999997,58.583,0
3,1,0,2,56.0,55.0,18.6667,67.0,66.0,22.3333,-11.0,0.0,-3.66667,110.85700000000001,75.3597,0
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
12,0,0,7,85.0,20.0,7.08333,84.0,25.0,7.0,1.0,10.0,0.08333330000000001,227.429,118.113,0
5,0,0,3,139.0,64.0,27.8,18.0,13.0,3.6,121.0,64.0,24.2,58.4286,1.18602,0
3,0,1,1,22.0,12.0,7.33333,18.0,18.0,6.0,4.0,10.0,1.33333,45.8571,7.75325,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,52.4286,16.2857,0
16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
3,0,0,2,17.0,10.0,5.66667,9.0,9.0,3.0,8.0,10.0,2.66667,110.14299999999999,57.3445,0
3,0,0,2,219.0,160.0,73.0,92.0,59.0,30.6667,127.0,127.0,42.3333,41.1429,2.70385,1
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
10,1,0,7,22.0,10.0,2.2,12.0,3.0,1.2,10.0,10.0,1.0,335.286,121.584,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
16,0,0,5,143.0,56.0,8.9375,103.0,39.0,6.4375,40.0,43.0,2.5,104.286,22.3427,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
3,0,1,3,9.0,8.0,3.0,9.0,8.0,3.0,0.0,0.0,0.0,95.5714,55.3651,0
8,0,0,2,142.0,59.0,17.75,93.0,28.0,11.625,49.0,39.0,6.125,105.0,27.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
18,1,0,8,90.0,26.0,5.0,69.0,26.0,3.83333,21.0,10.0,1.16667,335.286,119.943,0
19,1,0,7,157.0,35.0,8.263160000000001,120.0,47.0,6.31579,37.0,23.0,1.94737,302.57099999999997,118.944,1
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
29,0,0,7,693.0,123.0,23.8966,909.0,304.0,31.3448,-216.0,96.0,-7.4482800000000005,182.28599999999997,46.6689,1
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
6,0,1,3,79.0,50.0,13.1667,90.0,45.0,15.0,-11.0,5.0,-1.83333,108.14299999999999,39.9132,0
16,0,0,5,117.0,72.0,7.3125,61.0,21.0,3.8125,56.0,59.0,3.5,144.857,59.0806,0
2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,0
12,1,0,7,38.0,11.0,3.16667,34.0,8.0,2.83333,4.0,6.0,0.333333,302.57099999999997,92.1428,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,0
9,0,0,3,174.0,114.0,19.3333,98.0,89.0,10.8889,76.0,114.0,8.44444,92.8571,1.97455,0
18,1,0,7,192.0,82.0,10.6667,114.0,42.0,6.33333,78.0,70.0,4.33333,335.286,145.68200000000002,0
2,0,0,2,13.0,13.0,6.5,14.0,14.0,7.0,-1.0,0.0,-0.5,83.8571,49.7143,0
3,0,0,3,40.0,30.0,13.3333,30.0,30.0,10.0,10.0,10.0,3.33333,138.429,79.4643,1
19,1,0,6,391.0,281.0,20.5789,907.0,516.0,47.7368,-516.0,5.0,-27.1579,240.71400000000003,26.0142,0
12,0,0,5,61.0,18.0,5.08333,97.0,41.0,8.08333,-36.0,5.0,-3.0,240.71400000000003,76.2295,0
7,0,0,3,85.0,41.0,12.1429,68.0,30.0,9.71429,17.0,11.0,2.42857,106.0,30.2353,1
10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.42900000000003,119.259,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
6,0,0,1,45.0,18.0,7.5,28.0,14.0,4.66667,17.0,11.0,2.83333,32.0,4.028569999999999,0
9,0,0,3,163.0,103.0,18.1111,89.0,46.0,9.88889,74.0,85.0,8.22222,64.4286,13.8379,0
42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,1
103,2,0,8,1628.0,163.0,15.8058,2218.0,411.0,21.534000000000002,-590.0,56.0,-5.72815,295.42900000000003,85.5675,0
7,0,0,4,110.0,56.0,15.7143,6.0,4.0,0.857143,104.0,56.0,14.8571,92.5714,6.815580000000001,0
6,2,1,3,25.0,10.0,4.16667,22.0,10.0,3.66667,3.0,10.0,0.5,130.857,48.68,0
3,0,0,2,15.0,14.0,5.0,1.0,1.0,0.333333,14.0,14.0,4.66667,97.4286,5.55238,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
5,0,0,3,28.0,12.0,5.6,21.0,11.0,4.2,7.0,6.0,1.4,183.857,90.898,0
4,0,0,3,8.0,4.0,2.0,11.0,8.0,2.75,-3.0,2.0,-0.75,144.857,53.4107,1
3,0,0,2,45.0,38.0,15.0,15.0,14.0,5.0,30.0,37.0,10.0,128.143,64.1333,0
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
5,0,2,2,32.0,20.0,6.4,83.0,74.0,16.6,-51.0,3.0,-10.2,79.8571,33.1875,0
6,1,0,2,29.0,14.0,4.83333,19.0,17.0,3.16667,10.0,9.0,1.66667,105.85700000000001,63.2808,0
9,0,0,3,150.0,51.0,16.6667,112.0,63.0,12.4444,38.0,18.0,4.22222,106.286,28.0886,0
6,0,0,4,40.0,11.0,6.66667,44.0,29.0,7.33333,-4.0,11.0,-0.666667,127.429,22.9786,0
34,4,0,4,1678.0,563.0,49.3529,567.0,132.0,16.6765,1111.0,563.0,32.6765,154.857,9.12728,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0
2,0,0,1,22.0,22.0,11.0,20.0,20.0,10.0,2.0,2.0,1.0,102.14299999999999,68.0,0
13,0,0,5,94.0,34.0,7.23077,88.0,23.0,6.76923,6.0,11.0,0.461538,213.28599999999997,30.4088,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,1
6,0,0,3,46.0,19.0,7.66667,33.0,19.0,5.5,13.0,11.0,2.16667,183.857,70.1087,0
12,0,1,3,265.0,97.0,22.0833,189.0,135.0,15.75,76.0,49.0,6.33333,108.14299999999999,48.9294,1
6,1,1,3,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,150.429,32.2269,0
10,0,0,5,100.0,68.0,10.0,156.0,121.0,15.6,-56.0,0.0,-5.6,335.286,176.00599999999997,1
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999999,331.714,147.961,0
25,2,1,6,157.0,25.0,6.28,147.0,48.0,5.88,10.0,23.0,0.4,335.286,106.79299999999999,0
16,1,0,7,90.0,35.0,5.625,42.0,7.0,2.625,48.0,35.0,3.0,335.286,82.0413,0
6,0,0,3,80.0,50.0,13.3333,20.0,9.0,3.33333,60.0,43.0,10.0,118.0,51.3429,0
2,0,0,2,14.0,14.0,7.0,29.0,29.0,14.5,-15.0,0.0,-7.5,72.1429,35.1429,0
4,0,1,2,21.0,13.0,5.25,48.0,37.0,12.0,-27.0,0.0,-6.75,108.14299999999999,36.4082,0
13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,0
5,0,0,3,49.0,42.0,9.8,32.0,21.0,6.4,17.0,40.0,3.4,137.143,91.9125,0
17,0,0,6,122.0,30.0,7.17647,72.0,27.0,4.23529,50.0,11.0,2.94118,239.0,113.29899999999999,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,53.1429,19.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1
2,0,1,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,95.5714,58.5714,0
9,0,0,3,323.0,143.0,35.8889,47.0,32.0,5.22222,276.0,143.0,30.6667,61.1429,4.77444,0
3,0,1,3,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,95.5714,48.9524,0
2,0,0,1,6.0,6.0,3.0,8.0,8.0,4.0,-2.0,0.0,-1.0,83.8571,49.7143,0
42,3,0,9,785.0,242.0,18.6905,837.0,212.0,19.9286,-52.0,30.0,-1.2381,335.286,86.4495,0
13,0,0,5,143.0,83.0,11.0,66.0,40.0,5.076919999999999,77.0,69.0,5.923080000000001,118.14299999999999,15.3197,0
17,0,0,2,126.0,25.0,7.411760000000001,104.0,29.0,6.11765,22.0,20.0,1.2941200000000002,104.286,27.9819,0
6,0,0,4,26.0,17.0,4.33333,23.0,14.0,3.83333,3.0,3.0,0.5,227.429,146.115,0
10,1,0,4,91.0,30.0,9.1,81.0,28.0,8.1,10.0,15.0,1.0,177.143,54.0377,0
43,1,0,4,1500.0,431.0,34.8837,800.0,391.0,18.6047,700.0,431.0,16.2791,147.0,16.389,1
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
12,1,0,6,65.0,29.0,5.41667,140.0,102.0,11.6667,-75.0,6.0,-6.25,335.286,116.965,0
13,1,0,7,43.0,11.0,3.30769,29.0,5.0,2.23077,14.0,7.0,1.07692,335.286,101.947,0
9,0,1,3,133.0,75.0,14.7778,71.0,29.0,7.888889999999999,62.0,74.0,6.888889999999999,158.0,24.5231,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0
17,0,3,1,126.0,23.0,7.411760000000001,397.0,326.0,23.3529,-271.0,22.0,-15.9412,52.4286,10.4875,0
5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,0
6,0,0,2,25.0,17.0,4.16667,31.0,22.0,5.16667,-6.0,1.0,-1.0,104.14299999999999,52.24,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
9,0,0,4,159.0,75.0,17.6667,197.0,72.0,21.8889,-38.0,9.0,-4.22222,194.571,44.8239,0
3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,0
6,0,0,3,71.0,56.0,11.8333,27.0,10.0,4.5,44.0,50.0,7.33333,110.14299999999999,15.7706,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,183.857,148.0,0
5,0,1,3,123.0,103.0,24.6,32.0,28.0,6.4,91.0,103.0,18.2,77.4286,5.9802599999999995,0
51,3,0,9,687.0,170.0,13.4706,533.0,150.0,10.450999999999999,154.0,51.0,3.0196099999999997,335.286,123.06200000000001,1
12,0,0,4,685.0,399.0,57.0833,313.0,235.0,26.0833,372.0,399.0,31.0,59.5714,1.43733,0
4,0,0,2,16.0,10.0,4.0,18.0,12.0,4.5,-2.0,0.0,-0.5,104.85700000000001,47.3393,0
9,0,0,6,37.0,20.0,4.11111,37.0,15.0,4.11111,0.0,5.0,0.0,225.28599999999997,121.344,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
19,0,0,6,115.0,23.0,6.052630000000001,96.0,34.0,5.052630000000001,19.0,11.0,1.0,227.429,81.3491,1
9,1,0,5,71.0,49.0,7.888889999999999,71.0,60.0,7.888889999999999,0.0,10.0,0.0,227.429,145.65,0
4,0,0,2,13.0,10.0,3.25,4.0,2.0,1.0,9.0,10.0,2.25,133.429,21.7253,0
12,0,0,4,261.0,70.0,21.75,38.0,21.0,3.16667,223.0,70.0,18.5833,151.143,43.1483,0
12,0,0,4,277.0,116.0,23.0833,114.0,58.0,9.5,163.0,116.0,13.5833,151.0,21.1171,0
25,1,0,8,320.0,157.0,12.8,186.0,46.0,7.44,134.0,147.0,5.36,335.286,146.28,0
2,0,0,2,8.0,8.0,4.0,9.0,9.0,4.5,-1.0,0.0,-0.5,96.0,59.8571,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
9,0,0,3,55.0,27.0,6.11111,61.0,38.0,6.77778,-6.0,3.0,-0.666667,133.571,57.3299,0
7,0,1,2,137.0,74.0,19.5714,51.0,31.0,7.285710000000001,86.0,73.0,12.2857,104.429,12.7768,0
35,0,1,5,2229.0,589.0,63.6857,794.0,236.0,22.6857,1435.0,589.0,41.0,114.85700000000001,13.3504,0
9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
5,0,0,2,58.0,26.0,11.6,109.0,60.0,21.8,-51.0,0.0,-10.2,95.0,31.399,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
8,0,0,3,260.0,155.0,32.5,90.0,77.0,11.25,170.0,155.0,21.25,59.5714,1.3511,0
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
3,0,1,2,8.0,7.0,2.66667,9.0,8.0,3.0,-1.0,0.0,-0.333333,72.7143,34.6071,0
3,0,0,2,7.0,4.0,2.33333,7.0,6.0,2.33333,0.0,2.0,0.0,105.85700000000001,41.3469,0
14,0,0,4,25.0,10.0,1.78571,17.0,4.0,1.2142899999999999,8.0,10.0,0.571429,205.571,61.2229,0
5,0,0,2,179.0,86.0,35.8,8.0,8.0,1.6,171.0,86.0,34.2,59.5714,1.56584,0
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
9,0,0,4,51.0,21.0,5.66667,24.0,15.0,2.66667,27.0,21.0,3.0,201.28599999999997,47.1204,0
2,0,1,2,13.0,13.0,6.5,17.0,17.0,8.5,-4.0,0.0,-2.0,95.5714,58.5714,0
9,0,0,3,45.0,20.0,5.0,52.0,29.0,5.77778,-7.0,10.0,-0.777778,201.28599999999997,66.8889,0
2,0,0,2,9.0,9.0,4.5,14.0,14.0,7.0,-5.0,0.0,-2.5,52.0,17.8571,0
5,0,0,4,7.0,4.0,1.4,11.0,4.0,2.2,-4.0,0.0,-0.8,188.429,56.449,0
115,4,2,9,513.0,145.0,4.46087,404.0,145.0,3.51304,109.0,9.0,0.9478260000000001,335.286,177.571,1
7,0,1,2,83.0,30.0,11.8571,43.0,33.0,6.14286,40.0,29.0,5.71429,108.14299999999999,44.6747,0
3,0,0,2,15.0,12.0,5.0,14.0,7.0,4.66667,1.0,5.0,0.333333,39.5714,8.85714,1
11,0,3,3,149.0,58.0,13.5455,63.0,27.0,5.72727,86.0,55.0,7.81818,98.2857,30.791,0
3,0,0,2,12.0,10.0,4.0,2.0,2.0,0.666667,10.0,10.0,3.33333,118.0,57.4286,0
