numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
11,0,0,2,182.0,161.0,16.5455,199.0,183.0,18.0909,-17.0,5.0,-1.54545,147.857,3.8752,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
9,0,0,2,63.0,33.0,7.0,70.0,54.0,7.77778,-7.0,8.0,-0.777778,70.7143,16.7075,0
5,1,0,2,11.0,5.0,2.2,7.0,4.0,1.4,4.0,5.0,0.8,32.7143,13.026,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
7,0,0,2,55.0,22.0,7.857139999999999,58.0,21.0,8.28571,-3.0,3.0,-0.428571,45.0,4.04935,0
42,0,1,3,442.0,165.0,10.5238,326.0,65.0,7.7619,116.0,111.0,2.7619,133.571,73.1603,0
41,0,1,3,1127.0,353.0,27.4878,926.0,339.0,22.5854,201.0,339.0,4.90244,96.8571,28.1205,0
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
8,0,0,2,99.0,83.0,12.375,95.0,83.0,11.875,4.0,83.0,0.5,97.2857,4.43867,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
17,2,0,3,75.0,24.0,4.41176,99.0,54.0,5.82353,-24.0,23.0,-1.4117600000000001,72.5714,33.9124,0
14,0,0,2,53.0,13.0,3.78571,37.0,9.0,2.6428599999999998,16.0,7.0,1.14286,57.2857,22.3315,1
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,38.0,17.3469,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85714,0.0,0
24,0,3,3,336.0,49.0,14.0,347.0,90.0,14.4583,-11.0,33.0,-0.458333,90.7143,45.8644,0
30,0,3,2,246.0,96.0,8.2,179.0,96.0,5.96667,67.0,96.0,2.23333,109.85700000000001,38.3304,1
5,0,0,1,132.0,81.0,26.4,14.0,10.0,2.8,118.0,71.0,23.6,6.42857,0.46753199999999995,1
5,0,1,3,13.0,4.0,2.6,10.0,4.0,2.0,3.0,3.0,0.6,46.0,9.48352,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
2,0,0,1,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,21.5714,7.0,1
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,81.8571,55.9184,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
12,0,0,3,69.0,27.0,5.75,149.0,68.0,12.4167,-80.0,11.0,-6.66667,105.714,39.3271,0
7,0,1,2,19.0,9.0,2.71429,10.0,4.0,1.4285700000000001,9.0,9.0,1.2857100000000001,109.85700000000001,41.6165,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1429,0.0,0
3,0,0,1,41.0,41.0,13.6667,41.0,41.0,13.6667,0.0,41.0,0.0,14.7143,0.714286,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
20,0,0,2,47.0,6.0,2.35,37.0,5.0,1.85,10.0,4.0,0.5,90.1429,47.3647,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,34.1429,7.6,1
2,0,0,1,12.0,12.0,6.0,0.0,0.0,0.0,12.0,12.0,6.0,18.8571,5.14286,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
3,1,0,2,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,26.5714,17.4286,0
5,0,0,2,15.0,7.0,3.0,14.0,6.0,2.8,1.0,3.0,0.2,45.8571,14.2762,0
4,0,0,3,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,27.8571,6.19048,0
3,0,0,1,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,45.8571,26.101999999999997,0
4,1,0,2,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,26.5714,15.2527,0
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
5,0,0,2,9.0,5.0,1.8,7.0,4.0,1.4,2.0,1.0,0.4,48.8571,18.3175,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
19,0,0,2,177.0,99.0,9.31579,73.0,24.0,3.84211,104.0,99.0,5.47368,47.5714,6.6916899999999995,1
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
6,0,0,2,59.0,24.0,9.83333,3.0,1.0,0.5,56.0,24.0,9.33333,44.7143,7.6029100000000005,0
11,0,0,3,135.0,118.0,12.2727,132.0,118.0,12.0,3.0,118.0,0.272727,109.0,9.084660000000001,0
6,1,0,2,43.0,18.0,7.16667,30.0,19.0,5.0,13.0,13.0,2.16667,32.7143,11.9468,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
4,0,0,3,9.0,4.0,2.25,3.0,1.0,0.75,6.0,3.0,1.5,72.5714,39.381,0
21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,0
15,0,2,2,48.0,14.0,3.2,25.0,5.0,1.66667,23.0,13.0,1.5333299999999999,121.0,54.6726,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
2,0,0,1,5.0,5.0,2.5,3.0,3.0,1.5,2.0,2.0,1.0,17.7143,11.7143,0
44,0,1,3,480.0,208.0,10.9091,267.0,31.0,6.06818,213.0,180.0,4.84091,93.1429,10.4277,1
4,0,1,1,0.0,0.0,0.0,3.0,3.0,0.75,-3.0,0.0,-0.75,164.0,0.0,0
8,0,0,3,25.0,5.0,3.125,16.0,5.0,2.0,9.0,4.0,1.125,41.1429,7.86857,0
9,0,0,2,127.0,99.0,14.1111,135.0,107.0,15.0,-8.0,7.0,-0.8888889999999999,110.714,26.5096,0
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
3,0,0,2,58.0,37.0,19.3333,52.0,37.0,17.3333,6.0,6.0,2.0,32.7143,8.82266,1
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,35.1429,14.4898,0
5,0,1,2,11.0,7.0,2.2,9.0,4.0,1.8,2.0,5.0,0.4,109.85700000000001,67.1169,0
12,1,0,2,248.0,73.0,20.6667,226.0,122.0,18.8333,22.0,73.0,1.83333,32.7143,18.3957,1
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
11,1,0,2,39.0,20.0,3.54545,31.0,6.0,2.81818,8.0,17.0,0.727273,92.4286,32.6154,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
5,1,0,2,14.0,9.0,2.8,4.0,2.0,0.8,10.0,7.0,2.0,32.7143,11.050999999999998,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
23,0,0,3,121.0,27.0,5.26087,71.0,15.0,3.08696,50.0,21.0,2.17391,48.7143,15.2243,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
6,1,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,139.714,82.625,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
8,0,0,3,26.0,7.0,3.25,25.0,12.0,3.125,1.0,4.0,0.125,42.0,5.9890099999999995,0
21,0,0,3,89.0,36.0,4.2381,57.0,12.0,2.71429,32.0,34.0,1.52381,118.714,66.7416,0
32,0,0,3,250.0,77.0,7.8125,268.0,73.0,8.375,-18.0,69.0,-0.5625,120.14299999999999,65.3257,0
25,0,2,3,202.0,45.0,8.08,167.0,41.0,6.68,35.0,41.0,1.4,139.143,61.2001,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,42.7143,19.6571,0
5,1,0,2,15.0,13.0,3.0,14.0,11.0,2.8,1.0,2.0,0.2,32.7143,3.94286,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
9,0,0,2,62.0,18.0,6.888889999999999,5.0,3.0,0.555556,57.0,18.0,6.33333,48.8571,10.2903,0
6,0,0,2,11.0,7.0,1.83333,11.0,4.0,1.83333,0.0,3.0,0.0,139.571,103.948,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
13,0,0,2,51.0,18.0,3.92308,33.0,16.0,2.5384599999999997,18.0,15.0,1.38462,47.1429,14.2465,0
7,0,0,2,41.0,31.0,5.85714,35.0,31.0,5.0,6.0,31.0,0.857143,40.7143,4.3484300000000005,0
5,0,1,2,8.0,4.0,1.6,9.0,4.0,1.8,-1.0,2.0,-0.2,109.85700000000001,61.0536,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
8,0,0,2,117.0,45.0,14.625,92.0,48.0,11.5,25.0,20.0,3.125,32.7143,7.11722,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,39.5714,15.0536,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,41.2857,7.964289999999999,0
4,1,0,1,34.0,30.0,8.5,5.0,3.0,1.25,29.0,29.0,7.25,14.0,0.546218,1
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
5,0,0,2,10.0,5.0,2.0,10.0,5.0,2.0,0.0,3.0,0.0,46.0,14.0143,0
5,0,0,2,8.0,4.0,1.6,14.0,12.0,2.8,-6.0,3.0,-1.2,46.5714,15.0357,0
11,0,0,2,209.0,74.0,19.0,95.0,21.0,8.63636,114.0,55.0,10.3636,47.5714,12.9016,1
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
5,0,0,3,16.0,7.0,3.2,4.0,1.0,0.8,12.0,6.0,2.4,44.7143,28.0089,0
6,0,0,2,14.0,4.0,2.33333,5.0,3.0,0.833333,9.0,4.0,1.5,43.7143,14.102,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,80.8571,1.71429,0
45,0,2,3,460.0,92.0,10.2222,694.0,278.0,15.4222,-234.0,41.0,-5.2,139.571,67.8391,0
8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,1
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
174,2,5,3,1957.0,173.0,11.2471,1857.0,160.0,10.6724,100.0,58.0,0.574713,139.571,47.2803,1
12,3,0,2,249.0,127.0,20.75,82.0,46.0,6.83333,167.0,124.0,13.9167,32.7143,19.3069,0
9,0,0,2,364.0,324.0,40.4444,404.0,364.0,44.8889,-40.0,7.0,-4.44444,110.714,22.5632,0
35,0,1,2,551.0,207.0,15.7429,748.0,303.0,21.3714,-197.0,96.0,-5.62857,61.2857,16.6917,1
5,0,0,2,281.0,205.0,56.2,199.0,197.0,39.8,82.0,74.0,16.4,93.7143,30.2867,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
17,0,0,3,29.0,6.0,1.7058799999999998,19.0,4.0,1.11765,10.0,4.0,0.5882350000000001,139.571,78.4433,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
13,0,0,3,29.0,6.0,2.23077,21.0,4.0,1.61538,8.0,5.0,0.6153850000000001,91.8571,16.9212,0
7,0,1,2,12.0,4.0,1.71429,8.0,3.0,1.14286,4.0,3.0,0.571429,45.7143,9.61905,0
7,1,0,2,9.0,3.0,1.2857100000000001,7.0,4.0,1.0,2.0,2.0,0.28571399999999997,32.7143,15.3333,0
11,1,0,2,15.0,5.0,1.36364,61.0,42.0,5.54545,-46.0,3.0,-4.18182,132.714,18.7143,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.143,0.0,0
5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0
39,0,0,3,281.0,98.0,7.2051300000000005,245.0,37.0,6.28205,36.0,61.0,0.923077,139.429,40.9451,0
3,0,0,1,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,21.5714,7.0,0
5,1,1,1,38.0,19.0,7.6,29.0,19.0,5.8,9.0,7.0,1.8,103.714,7.1654100000000005,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
16,1,0,3,103.0,27.0,6.4375,345.0,280.0,21.5625,-242.0,11.0,-15.125,61.2857,10.172,1
7,0,0,2,38.0,19.0,5.42857,22.0,11.0,3.1428599999999998,16.0,15.0,2.28571,32.7143,8.0188,0
10,0,1,3,69.0,49.0,6.9,81.0,66.0,8.1,-12.0,4.0,-1.2,70.7143,12.1718,0
24,2,1,3,155.0,24.0,6.45833,122.0,20.0,5.08333,33.0,12.0,1.375,92.4286,42.7438,0
17,0,0,3,71.0,14.0,4.17647,45.0,5.0,2.6470599999999997,26.0,10.0,1.52941,139.571,62.5573,0
37,0,1,2,373.0,47.0,10.0811,276.0,41.0,7.459460000000001,97.0,47.0,2.62162,148.571,12.7051,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,45.2857,23.619,0
17,2,1,3,109.0,37.0,6.41176,79.0,37.0,4.64706,30.0,37.0,1.7647099999999998,101.85700000000001,32.5374,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.2857,8.42857,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,81.1429,52.8571,0
3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
13,1,2,3,658.0,433.0,50.6154,612.0,447.0,47.0769,46.0,55.0,3.5384599999999997,184.857,85.3363,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
14,1,0,2,104.0,38.0,7.42857,51.0,21.0,3.6428599999999998,53.0,17.0,3.78571,32.7143,11.4258,0
17,0,2,2,178.0,124.0,10.4706,173.0,124.0,10.1765,5.0,124.0,0.294118,119.0,19.4053,0
23,0,0,3,65.0,16.0,2.82609,82.0,13.0,3.5652199999999996,-17.0,10.0,-0.7391300000000001,139.714,58.4791,0
21,1,0,2,597.0,446.0,28.4286,710.0,446.0,33.8095,-113.0,446.0,-5.38095,103.571,5.83943,0
14,0,0,2,91.0,52.0,6.5,94.0,58.0,6.714289999999999,-3.0,3.0,-0.214286,57.0,17.2465,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0
40,0,2,3,125.0,19.0,3.125,101.0,19.0,2.525,24.0,18.0,0.6,139.571,66.4411,0
5,1,0,2,8.0,5.0,1.6,7.0,5.0,1.4,1.0,1.0,0.2,32.7143,10.5357,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
32,2,1,1,586.0,176.0,18.3125,427.0,203.0,13.3438,159.0,68.0,4.96875,103.714,11.9069,0
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
24,0,0,3,58.0,8.0,2.41667,64.0,9.0,2.66667,-6.0,5.0,-0.25,139.571,65.2217,0
9,0,0,2,66.0,21.0,7.33333,63.0,34.0,7.0,3.0,14.0,0.333333,45.8571,6.9134199999999995,0
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
8,0,1,2,12.0,4.0,1.5,19.0,8.0,2.375,-7.0,3.0,-0.875,109.85700000000001,53.6905,0
6,1,0,2,34.0,16.0,5.66667,34.0,16.0,5.66667,0.0,1.0,0.0,32.7143,8.2437,0
3,0,0,2,14.0,13.0,4.66667,13.0,12.0,4.33333,1.0,1.0,0.333333,32.7143,2.5102,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714300000000003,0.0,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
18,0,0,2,166.0,121.0,9.22222,165.0,121.0,9.16667,1.0,121.0,0.055555600000000004,102.714,9.62134,0
6,1,1,2,45.0,26.0,7.5,24.0,13.0,4.0,21.0,13.0,3.5,184.857,78.5206,0
11,0,1,2,53.0,17.0,4.81818,93.0,39.0,8.45454,-40.0,3.0,-3.63636,109.85700000000001,18.2237,0
15,0,1,2,28.0,6.0,1.86667,23.0,4.0,1.5333299999999999,5.0,4.0,0.333333,92.0,36.3878,0
5,0,0,2,9.0,4.0,1.8,9.0,5.0,1.8,0.0,3.0,0.0,90.7143,37.873000000000005,0
26,0,0,2,668.0,419.0,25.6923,442.0,263.0,17.0,226.0,156.0,8.69231,47.1429,1.59752,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,45.8571,19.3095,0
39,1,0,3,306.0,61.0,7.84615,211.0,38.0,5.41026,95.0,25.0,2.4359,139.571,83.7932,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
12,0,0,2,27.0,8.0,2.25,52.0,20.0,4.33333,-25.0,8.0,-2.08333,110.714,52.3545,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
10,0,1,2,140.0,65.0,14.0,70.0,50.0,7.0,70.0,43.0,7.0,32.7143,8.90816,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.1429,9.08571,0
5,0,0,1,23.0,18.0,4.6,142.0,136.0,28.4,-119.0,1.0,-23.8,24.1429,1.2795,0
13,1,0,4,82.0,43.0,6.30769,40.0,19.0,3.07692,42.0,24.0,3.23077,88.4286,30.3467,0
37,0,1,3,318.0,130.0,8.59459,301.0,130.0,8.13513,17.0,130.0,0.459459,98.7143,14.9367,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,0,2,10.0,4.0,1.66667,6.0,2.0,1.0,4.0,3.0,0.666667,85.4286,53.4429,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,1
16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,0
7,0,0,2,108.0,84.0,15.4286,102.0,84.0,14.5714,6.0,84.0,0.857143,23.5714,1.58333,0
34,1,0,3,192.0,26.0,5.64706,131.0,16.0,3.8529400000000003,61.0,25.0,1.7941200000000002,95.7143,33.2753,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
8,1,0,2,19.0,8.0,2.375,13.0,5.0,1.625,6.0,3.0,0.75,32.7143,8.64662,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
14,2,2,2,1033.0,476.0,73.7857,877.0,466.0,62.6429,156.0,85.0,11.1429,184.857,58.9138,0
27,0,0,4,175.0,41.0,6.48148,182.0,53.0,6.74074,-7.0,16.0,-0.259259,110.714,28.2759,0
4,0,0,2,42.0,36.0,10.5,11.0,4.0,2.75,31.0,32.0,7.75,32.7143,9.61225,0
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
18,0,0,3,48.0,11.0,2.66667,37.0,8.0,2.05556,11.0,8.0,0.611111,139.571,78.2351,0
3,0,0,1,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,147.857,23.8571,0
41,0,1,3,575.0,120.0,14.0244,419.0,111.0,10.2195,156.0,110.0,3.8048800000000003,136.714,56.3866,1
7,1,1,3,36.0,28.0,5.14286,23.0,18.0,3.28571,13.0,10.0,1.8571400000000002,48.8571,7.05952,0
21,1,0,3,95.0,23.0,4.52381,53.0,7.0,2.5238099999999997,42.0,20.0,2.0,45.8571,5.7293199999999995,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
3,1,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,42.4286,18.7857,0
4,0,0,1,26.0,13.0,6.5,17.0,10.0,4.25,9.0,7.0,2.25,32.2857,2.52747,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
11,4,1,3,93.0,22.0,8.45454,57.0,34.0,5.18182,36.0,19.0,3.27273,184.857,13.447000000000001,0
19,0,3,2,84.0,22.0,4.42105,54.0,11.0,2.84211,30.0,12.0,1.57895,131.714,79.3333,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
7,0,0,2,19.0,9.0,2.71429,4.0,2.0,0.571429,15.0,9.0,2.1428599999999998,46.1429,9.59398,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,45.8571,21.6286,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,43.8571,9.33333,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
3,0,0,2,8.0,4.0,2.66667,8.0,4.0,2.66667,0.0,0.0,0.0,32.7143,7.285710000000001,0
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
4,0,0,1,8.0,4.0,2.0,8.0,5.0,2.0,0.0,3.0,0.0,139.143,80.2143,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,2,6.0,4.0,1.5,8.0,7.0,2.0,-2.0,3.0,-0.5,41.5714,10.9048,0
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
