post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952380952381,1.0,5.0,28.0,0.0,0.0,0.0
0,0,0.0,1.95,15.0,39.0,6.5,49.0,130.0,1.25,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,18.0,18.0,20.0,20.0,20.0,0.15,1.0,3.0,197.0,1.4,4.0,28.0
1,1,0.0,5.266666666666667,18.0,79.0,8.266666666666667,24.0,124.0,1.7333333333333334,3.0,26.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2666666666666666,5.0,19.0,181.0,3.066666666666667,8.0,46.0
0,0,0.0,1.0,4.0,10.0,3.0,11.0,30.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.0,21.0,55.0,2.0,6.0,20.0
0,0,4.0,7.7142857142857135,18.0,54.0,12.428571428571427,27.0,87.0,1.7142857142857142,4.0,12.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,127.0,1.8571428571428568,5.0,13.0
1,1,0.0,3.814814814814815,22.0,103.0,6.592592592592593,37.0,178.0,1.8888888888888888,7.0,51.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3703703703703705,5.0,37.0,254.0,2.4444444444444446,11.0,66.0
1,0,0.0,6.666666666666668,12.0,40.0,9.166666666666666,21.0,55.0,1.5,4.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.5,2.0,9.0,86.0,2.6666666666666665,5.0,16.0
0,1,1.0,3.727272727272727,8.0,41.0,7.727272727272727,17.0,85.0,2.090909090909091,3.0,23.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,122.0,2.4545454545454546,5.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.4509803921568627,8.0,74.0,2.313725490196078,26.0,118.0,1.1372549019607845,4.0,58.0,4.0,4.0,4.0,0.0,51.0,51.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,3.0,48.0,246.0,1.2549019607843137,7.0,64.0
0,0,0.0,2.6,8.0,26.0,4.4,20.0,44.0,1.4,4.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,2.7,4.0,27.0,78.0,1.9,6.0,19.0
0,0,0.0,10.0,23.0,30.0,9.666666666666666,24.0,29.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,49.0,2.6666666666666665,6.0,8.0
0,0,0.0,1.5,2.0,6.0,2.0,5.0,8.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,4.0,20.0,1.25,2.0,5.0
0,0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,1,0.0,1.6,6.0,32.0,5.9,30.0,118.0,1.7,3.0,34.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,2.0,10.0,166.0,3.25,11.0,65.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,2,0.0,7.166666666666668,32.0,86.0,7.916666666666668,30.0,95.0,1.5,4.0,18.0,10.0,10.0,10.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,15.0,136.0,2.583333333333333,7.0,31.0
0,0,0.0,0.7,2.0,7.0,3.7,7.0,37.0,1.2,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,10.0,10.0,10.0,1.8,3.0,18.0,82.0,2.2,3.0,22.0
0,0,0.0,1.0,1.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,18.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,10.0,0.0,0.0,0.0
0,0,0.0,2.142857142857143,7.0,30.0,3.2142857142857144,10.0,45.0,1.3571428571428572,3.0,19.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,3.0,15.0,84.0,1.7857142857142858,5.0,25.0
0,0,0.0,2.5789473684210527,9.0,49.0,5.473684210526316,19.0,104.0,1.6842105263157894,5.0,32.0,6.0,6.0,6.0,0.0,19.0,19.0,19.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,19.0,162.0,2.0,5.0,38.0
0,0,3.0,5.9230769230769225,29.0,77.0,6.6923076923076925,39.0,87.0,1.4615384615384617,2.0,19.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8461538461538461,2.0,11.0,133.0,1.5384615384615383,2.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,12.0,12.0,1.0,1.0,3.0
0,0,0.0,0.9090909090909092,2.0,10.0,5.727272727272728,19.0,63.0,1.3636363636363635,2.0,15.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,3.0,10.0,93.0,2.636363636363636,10.0,29.0
0,2,6.0,11.454545454545455,28.0,252.0,11.409090909090908,35.0,251.0,1.181818181818182,2.0,26.0,6.0,14.0,18.0,0.0,7.333333333333332,21.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,22.0,356.0,1.181818181818182,4.0,26.0
0,0,0.0,6.5,18.0,104.0,21.8125,59.0,349.0,2.625,4.0,42.0,8.0,8.0,8.0,0.0,15.0,15.0,15.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5625,2.0,9.0,402.0,5.0,10.0,80.0
0,0,0.0,3.0,6.0,18.0,11.666666666666664,39.0,70.0,1.6666666666666667,2.0,10.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,91.0,4.666666666666667,14.0,28.0
1,1,0.0,4.333333333333333,11.0,26.0,2.6666666666666665,5.0,16.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.8333333333333333,5.0,11.0,38.0,1.8333333333333333,4.0,11.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0,2.0,2.0,4.0
0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,8.0,1.0,1.0,1.0
0,1,0.0,1.7592592592592593,6.0,95.0,3.1481481481481484,10.0,170.0,1.2777777777777777,3.0,69.0,5.0,5.0,5.0,0.0,54.0,54.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5370370370370368,3.0,83.0,289.0,1.6666666666666667,5.0,90.0
0,0,0.0,3.3,9.0,33.0,7.4,21.0,74.0,1.9,4.0,19.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,115.0,2.5,7.0,25.0
0,3,0.0,5.428571428571429,18.0,38.0,8.714285714285714,39.0,61.0,1.7142857142857142,5.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,102.0,2.571428571428572,11.0,18.0
0,0,0.0,4.0,9.0,12.0,4.666666666666667,9.0,14.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,32.0,1.0,1.0,3.0
0,0,2.0,5.111111111111111,18.0,46.0,10.444444444444443,38.0,94.0,1.8888888888888888,5.0,17.0,1.0,2.0,2.0,0.0,4.5,7.0,9.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.1111111111111112,5.0,10.0,141.0,2.4444444444444446,8.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,15.0,18.0,33.0,90.0,3.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,0.8,2.0,4.0,114.0,6.8,9.0,34.0
0,0,0.0,2.466666666666667,11.0,111.0,3.733333333333333,17.0,168.0,1.2,3.0,54.0,2.0,2.0,2.0,0.0,45.0,45.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,36.0,267.0,2.2444444444444445,8.0,101.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.8333333333333333,4.0,11.0,9.0,41.0,54.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,74.0,3.1666666666666665,12.0,19.0
0,1,1.0,1.5263157894736843,9.0,29.0,3.3684210526315788,21.0,64.0,1.2105263157894737,3.0,23.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,3.0,12.0,119.0,1.3157894736842106,4.0,25.0
0,0,0.0,0.6,3.0,6.0,2.3,6.0,23.0,1.0,1.0,10.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,45.0,45.0,45.0,0.0,0.0,0.0,0.6,2.0,6.0,148.0,1.4,5.0,14.0
0,0,0.0,4.8,12.0,24.0,5.6,14.0,28.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,56.0,1.8,3.0,9.0
0,0,0.0,0.6666666666666666,1.0,2.0,5.666666666666668,7.0,17.0,1.6666666666666667,2.0,5.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,7.0,33.0,2.333333333333333,3.0,7.0
0,2,0.0,5.886363636363638,65.0,259.0,10.022727272727273,136.0,441.0,1.9772727272727275,7.0,87.0,4.0,4.0,4.0,0.0,44.0,44.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6363636363636364,5.0,28.0,544.0,3.4318181818181817,29.0,151.0
1,0,0.0,2.921052631578948,19.0,111.0,5.394736842105262,35.0,205.0,1.5263157894736843,4.0,58.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.263157894736842,8.0,48.0,305.0,1.6842105263157894,5.0,64.0
0,1,0.0,2.9047619047619047,9.0,61.0,8.285714285714286,27.0,174.0,1.238095238095238,3.0,26.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,3.0,15.0,225.0,2.238095238095238,6.0,47.0
0,0,0.0,2.9375,11.0,47.0,16.1875,73.0,259.0,2.75,8.0,44.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,18.0,315.0,5.5625,25.0,89.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,2.0,0.75,15.0,15.0,3.1,33.0,62.0,1.15,3.0,23.0,2.0,3.0,4.0,0.0,9.0,13.0,18.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,0.6,2.0,12.0,122.0,1.55,7.0,31.0
0,0,0.0,8.571428571428571,28.0,60.0,17.285714285714285,35.0,121.0,2.8571428571428568,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,2.0,3.0,14.0,142.0,5.571428571428571,10.0,39.0
0,0,0.0,0.0,0.0,0.0,2.8,4.0,14.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,31.0,1.6,3.0,8.0
0,0,0.0,1.818181818181818,7.0,20.0,2.8181818181818183,10.0,31.0,1.2727272727272727,2.0,14.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6363636363636364,2.0,7.0,65.0,1.4545454545454546,4.0,16.0
0,0,0.0,0.6,4.0,6.0,2.0,8.0,20.0,1.1,2.0,11.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,51.0,1.4,4.0,14.0
0,0,0.0,1.2,4.0,12.0,3.4,17.0,34.0,1.2,3.0,12.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8,2.0,8.0,63.0,1.5,6.0,15.0
0,0,0.0,2.6666666666666665,4.0,16.0,10.666666666666666,32.0,64.0,2.333333333333333,4.0,14.0,1.6666666666666667,2.0,5.0,0.0,2.0,6.0,6.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,95.0,3.5,9.0,21.0
0,0,0.0,3.0,5.0,18.0,2.6666666666666665,5.0,16.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,41.0,1.3333333333333333,2.0,8.0
1,1,0.0,9.571428571428571,20.0,67.0,14.142857142857142,30.0,99.0,2.4285714285714284,4.0,17.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,130.0,5.0,10.0,35.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,12.0,14.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,3.0,5.0,23.0,1.0,1.0,3.0
0,0,0.0,9.4,38.0,47.0,16.0,64.0,80.0,1.4,2.0,7.0,7.0,7.0,7.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,107.0,1.6,2.0,8.0
0,0,0.0,1.75,5.0,7.0,2.25,6.0,9.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,3.0,5.0,32.0,1.0,1.0,4.0
0,0,0.0,1.2,7.0,12.0,2.2,11.0,22.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,59.0,1.3,3.0,13.0
0,0,1.0,6.5,25.0,26.0,15.25,56.0,61.0,2.25,6.0,9.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,92.0,2.75,8.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0
1,0,0.0,6.846153846153847,15.0,89.0,9.307692307692307,20.0,121.0,2.5384615384615383,5.0,33.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0769230769230769,3.0,14.0,184.0,2.9230769230769234,5.0,38.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,5.333333333333333,11.0,16.0,7.333333333333332,20.0,22.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,35.0,2.0,4.0,6.0
0,0,0.0,1.8125,16.0,29.0,1.9375,8.0,31.0,1.0625,2.0,17.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,6.0,75.0,1.125,2.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,8.0,0.0,0.0,0.0
1,8,27.0,11.644444444444444,51.0,524.0,18.044444444444444,100.0,812.0,1.6222222222222222,4.0,73.0,45.0,45.0,45.0,0.0,37.0,37.0,37.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,1.022222222222222,6.0,46.0,1139.0,2.2444444444444445,12.0,101.0
1,2,0.0,1.75,4.0,14.0,1.5,3.0,12.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,8.0,8.0,8.0,5.0,5.0,5.0,0.875,3.0,7.0,47.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.9090909090909092,4.0,10.0,3.0,16.0,33.0,1.3636363636363635,3.0,15.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.18181818181818185,2.0,2.0,66.0,1.4545454545454546,4.0,16.0
0,0,0.0,5.25,13.0,21.0,7.75,11.0,31.0,1.75,3.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,1.0,2.0,53.0,3.25,4.0,13.0
1,1,3.0,4.722222222222221,15.0,85.0,9.888888888888891,30.0,178.0,1.8888888888888888,5.0,34.0,6.5,10.0,13.0,0.0,8.0,11.0,16.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,5.0,18.0,246.0,3.1666666666666665,7.0,57.0
0,1,1.0,4.166666666666667,13.0,25.0,7.333333333333332,22.0,44.0,1.1666666666666667,2.0,7.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,6.0,10.0,83.0,1.5,2.0,9.0
0,0,0.0,0.9166666666666666,5.0,11.0,1.6666666666666667,5.0,20.0,1.0833333333333333,2.0,13.0,1.0,1.0,2.0,0.0,5.5,9.0,11.0,1.0,5.0,10.0,10.0,0.5,1.0,1.0,0.6666666666666666,2.0,8.0,80.0,1.0833333333333333,2.0,13.0
0,1,1.0,3.571428571428572,9.0,25.0,6.857142857142858,13.0,48.0,1.5714285714285714,3.0,11.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,83.0,1.7142857142857142,3.0,12.0
0,0,0.0,3.633333333333333,11.0,109.0,4.4,18.0,132.0,1.1666666666666667,2.0,35.0,6.0,6.0,6.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,4.0,17.0,205.0,3.1666666666666665,12.0,95.0
0,0,0.0,6.4,12.0,32.0,10.4,21.0,52.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,79.0,2.0,3.0,10.0
0,1,0.0,3.25,14.0,26.0,3.625,9.0,29.0,1.0,1.0,8.0,1.5,3.0,3.0,0.0,4.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,2.0,11.0,66.0,1.375,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0.0,1.75,3.0,7.0,2.25,3.0,9.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,21.0,1.75,3.0,7.0
0,0,0.0,18.5,26.0,37.0,18.5,25.0,37.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,57.0,4.0,6.0,8.0
0,0,0.0,4.5,20.0,54.0,6.166666666666668,25.0,74.0,1.25,3.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,124.0,1.5,4.0,18.0
0,0,0.0,6.4,17.0,32.0,10.4,28.0,52.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,2.0,5.0,73.0,2.8,6.0,14.0
1,0,2.0,6.565217391304348,36.0,151.0,11.304347826086955,44.0,260.0,2.565217391304348,5.0,59.0,9.0,18.0,18.0,0.0,11.5,22.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,2.0,19.0,382.0,3.391304347826087,12.0,78.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,7.0,7.7391304347826075,59.0,178.0,12.652173913043477,112.0,291.0,1.608695652173913,3.0,37.0,13.0,13.0,13.0,0.0,23.0,23.0,23.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0434782608695652,4.0,24.0,392.0,2.0869565217391304,7.0,48.0
0,0,0.0,9.8,30.0,49.0,14.2,50.0,71.0,2.2,5.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.8,3.0,9.0,95.0,4.2,14.0,21.0
0,1,0.0,1.875,4.0,15.0,6.375,21.0,51.0,1.625,3.0,13.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,4.0,13.0,83.0,1.75,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
