post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,9.0,10.0,18.0,15.0,20.0,30.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,41.0,6.5,8.0,13.0
0,0,0.0,1.1666666666666667,2.0,14.0,9.25,19.0,111.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,4.916666666666667,8.0,59.0,44.0,1.0,1.0,12.0
0,1,0.0,1.5,5.0,18.0,3.333333333333333,13.0,40.0,1.25,2.0,15.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,5.0,78.0,1.6666666666666667,5.0,20.0
0,0,0.0,0.5,2.0,3.0,2.833333333333333,10.0,17.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,38.0,1.3333333333333333,3.0,8.0
0,5,1.0,7.85,57.0,157.0,12.25,81.0,245.0,1.65,5.0,33.0,8.0,8.0,8.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,3.0,19.0,332.0,2.35,12.0,47.0
0,0,0.0,10.95,63.0,219.0,15.15,103.0,303.0,2.05,4.0,41.0,11.0,11.0,11.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,3.0,9.0,380.0,3.4,13.0,68.0
0,0,0.0,2.0,2.0,4.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,13.0,1.0,1.0,2.0
0,4,0.0,4.129032258064516,19.0,128.0,6.451612903225807,32.0,200.0,1.7096774193548387,6.0,53.0,8.0,8.0,8.0,0.0,22.0,22.0,22.0,1.0,5.0,5.0,5.0,9.0,9.0,9.0,1.1612903225806452,5.0,36.0,300.0,2.3225806451612905,7.0,72.0
1,1,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,1.0,1.0,1.0
0,0,2.0,4.625,29.0,74.0,6.0625,33.0,97.0,1.125,2.0,18.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8125,4.0,13.0,156.0,1.1875,3.0,19.0
0,0,0.0,1.25,3.0,20.0,2.5625,5.0,41.0,1.125,2.0,18.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,32.0,86.0,1.5,3.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,2,2.0,2.523809523809524,37.0,106.0,6.023809523809524,85.0,253.0,1.5714285714285714,6.0,66.0,9.0,9.0,9.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,28.0,361.0,2.619047619047619,31.0,110.0
0,0,0.0,11.8,33.0,59.0,18.8,55.0,94.0,1.6,4.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,118.0,5.4,21.0,27.0
0,0,0.0,4.25,9.0,51.0,6.416666666666668,12.0,77.0,1.8333333333333333,3.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0833333333333333,2.0,13.0,123.0,2.9166666666666665,7.0,35.0
0,0,0.0,1.1428571428571428,2.0,8.0,12.142857142857142,34.0,85.0,3.2857142857142856,5.0,23.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,2.0,9.0,107.0,5.428571428571429,11.0,38.0
1,0,0.0,10.666666666666666,31.0,32.0,12.0,33.0,36.0,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,60.0,3.0,7.0,9.0
0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0
0,1,0.0,4.0,15.0,32.0,5.5,25.0,44.0,1.125,2.0,9.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,71.0,1.25,2.0,10.0
0,0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
1,22,0.0,0.0023668639053254443,2.0,2.0,0.009467455621301777,8.0,8.0,0.0023668639053254443,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,357.0,357.0,357.0,845.0,845.0,845.0,2.0449704142011838,13.0,1728.0,1218.0,0.0023668639053254443,2.0,2.0
0,0,0.0,5.333333333333333,13.0,64.0,10.5,27.0,126.0,1.5833333333333333,3.0,19.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.8333333333333334,3.0,10.0,166.0,2.4166666666666665,7.0,29.0
0,0,0.0,0.3333333333333333,2.0,3.0,1.2222222222222223,2.0,11.0,1.0,1.0,9.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,2.0,37.0,1.0,1.0,9.0
0,0,0.0,5.75,7.0,23.0,15.75,18.0,63.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,0.5,1.0,2.0,88.0,4.5,6.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,22.0,23.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.5,3.0,3.0,3.5,5.0,7.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,2.1666666666666665,4.0,13.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,34.0,1.3333333333333333,2.0,8.0
0,0,1.0,9.0,22.0,36.0,10.0,22.0,40.0,1.75,3.0,7.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,63.0,2.0,5.0,8.0
0,0,0.0,5.333333333333333,11.0,16.0,12.666666666666664,22.0,38.0,2.333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.6666666666666667,2.0,5.0,50.0,4.0,5.0,12.0
0,1,0.0,8.333333333333334,17.0,25.0,7.666666666666668,16.0,23.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,48.0,1.0,1.0,3.0
0,0,0.0,1.5,3.0,3.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,2.5,13.0,45.0,2.9444444444444446,8.0,53.0,1.1666666666666667,3.0,21.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,0.9444444444444444,3.0,17.0,142.0,1.6666666666666667,9.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,8.0,1.0,1.0,1.0
0,0,0.0,1.3333333333333333,5.0,8.0,2.333333333333333,5.0,14.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,32.0,1.5,2.0,9.0
0,0,0.0,7.2857142857142865,18.0,102.0,18.642857142857142,32.0,261.0,2.2857142857142856,4.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,2.642857142857143,5.0,37.0,256.0,3.928571428571429,7.0,55.0
0,2,0.0,4.083333333333333,13.0,49.0,6.833333333333332,28.0,82.0,1.6666666666666667,3.0,20.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,2.0,10.0,125.0,2.333333333333333,10.0,28.0
0,0,1.0,9.146341463414632,46.0,375.0,15.951219512195122,109.0,654.0,1.8292682926829267,5.0,75.0,15.0,15.0,15.0,0.0,41.0,41.0,41.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.9268292682926829,5.0,38.0,799.0,3.2926829268292686,20.0,135.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,5.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,1.3333333333333333,4.0,4.0,4.333333333333333,11.0,13.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,27.0,2.0,4.0,6.0
0,1,0.0,7.5,11.0,15.0,8.5,13.0,17.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,28.0,3.5,6.0,7.0
0,0,0.0,4.0,12.0,28.0,5.857142857142858,19.0,41.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.42857142857142855,2.0,3.0,72.0,1.7142857142857142,4.0,12.0
0,0,0.0,6.21875,31.0,199.0,12.96875,54.0,415.0,1.59375,5.0,51.0,2.0,3.0,4.0,0.0,16.0,27.0,32.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.78125,5.0,57.0,479.0,3.875,12.0,124.0
1,1,6.0,7.769230769230768,72.0,202.0,13.307692307692307,108.0,346.0,2.1538461538461537,5.0,56.0,4.0,4.0,4.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,3.0,28.0,439.0,6.1923076923076925,75.0,161.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,5.0,17.0,29.0,0.0,0.0,0.0
0,0,0.0,10.266666666666667,39.0,154.0,16.2,56.0,243.0,2.466666666666667,5.0,37.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.6,4.0,24.0,301.0,4.6,14.0,69.0
0,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5,1.0,1.0
0,0,0.0,1.3333333333333333,2.0,4.0,3.6666666666666665,5.0,11.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,26.0,2.0,2.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,1.0,4.0,12.0,48.0,5.25,19.0,63.0,0.8333333333333334,2.0,10.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,2.0,9.0,113.0,1.1666666666666667,5.0,14.0
0,1,0.0,7.166666666666668,21.0,43.0,9.333333333333334,23.0,56.0,2.333333333333333,5.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,3.0,7.0,83.0,3.5,12.0,21.0
0,2,12.0,7.666666666666668,96.0,299.0,10.666666666666666,145.0,416.0,1.5641025641025639,4.0,61.0,6.0,12.0,12.0,0.0,18.5,35.0,37.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,0.6923076923076923,6.0,27.0,573.0,2.0,8.0,78.0
0,0,0.0,2.090909090909091,3.0,23.0,4.0,14.0,44.0,1.2727272727272727,2.0,14.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909092,3.0,10.0,72.0,1.7272727272727273,4.0,19.0
0,0,0.0,11.5,22.0,23.0,15.0,29.0,30.0,1.5,2.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,49.0,2.5,4.0,5.0
0,0,1.0,7.2857142857142865,18.0,102.0,10.357142857142858,26.0,145.0,1.2142857142857142,2.0,17.0,2.6666666666666665,6.0,8.0,0.0,3.333333333333333,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,26.0,202.0,1.9285714285714288,5.0,27.0
0,1,0.0,2.25,5.0,9.0,1.5,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,27.0,1.0,1.0,4.0
0,0,0.0,3.5,4.0,7.0,3.0,3.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,16.0,1.0,1.0,2.0
1,3,0.0,1.9166666666666667,4.0,23.0,3.4166666666666665,7.0,41.0,1.3333333333333333,2.0,16.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,78.0,1.4166666666666667,2.0,17.0
0,0,0.0,3.0,24.0,24.0,5.0,24.0,40.0,1.25,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,65.0,2.625,13.0,21.0
0,0,0.0,1.4705882352941178,11.0,50.0,3.117647058823529,14.0,106.0,1.2058823529411764,3.0,41.0,7.0,7.0,7.0,0.0,34.0,34.0,34.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5882352941176471,2.0,20.0,200.0,1.6176470588235294,5.0,55.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,11.5,23.0,23.0,21.5,43.0,43.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,56.0,7.5,14.0,15.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,2.0,10.0,20.0,0.0,0.0,0.0
0,5,3.0,3.25,13.0,65.0,7.25,23.0,145.0,2.2,5.0,44.0,10.0,10.0,10.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.95,3.0,19.0,218.0,3.5,13.0,70.0
0,0,0.0,0.16666666666666666,1.0,1.0,1.8333333333333333,6.0,11.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,31.0,1.1666666666666667,2.0,7.0
0,1,0.0,8.5,14.0,17.0,11.5,20.0,23.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,39.0,3.5,6.0,7.0
0,0,0.0,2.555555555555556,12.0,23.0,3.7777777777777777,19.0,34.0,1.0,1.0,9.0,1.0,3.0,3.0,0.0,3.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,72.0,1.2222222222222223,2.0,11.0
1,1,4.0,7.777777777777778,63.0,140.0,10.555555555555557,95.0,190.0,1.3333333333333333,3.0,24.0,2.333333333333333,6.0,7.0,0.0,6.0,8.0,18.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.5,3.0,9.0,288.0,1.8888888888888888,9.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,18.0,0.0,0.0,0.0
0,2,0.0,2.0,15.0,40.0,4.15,35.0,83.0,1.6,5.0,32.0,4.0,4.0,4.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,14.0,150.0,1.8,8.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.0,3.0,3.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,5.0,5.0,5.0
0,0,0.0,3.0,7.0,9.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,22.0,1.0,1.0,3.0
0,0,0.0,4.785714285714286,27.0,67.0,9.428571428571429,42.0,132.0,1.9285714285714288,6.0,27.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8571428571428571,3.0,12.0,182.0,3.071428571428572,8.0,43.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,13.0,1.0,1.0,2.0
0,0,0.0,1.0,2.0,2.0,3.5,5.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,1.0,1.0,2.0
1,1,2.0,2.272727272727273,21.0,25.0,4.636363636363637,41.0,51.0,1.181818181818182,4.0,13.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,2.0,2.0,95.0,1.0909090909090908,3.0,12.0
1,11,0.0,4.615384615384615,39.0,180.0,6.897435897435898,51.0,269.0,1.6923076923076923,5.0,66.0,0.375,2.0,3.0,0.0,4.375,7.0,35.0,1.0,1.25,10.0,10.0,0.5,3.0,4.0,2.333333333333333,5.0,91.0,406.0,2.358974358974359,12.0,92.0
0,0,0.0,2.142857142857143,5.0,15.0,7.857142857142858,23.0,55.0,2.2857142857142856,6.0,16.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,7.0,16.0,92.0,2.7142857142857144,7.0,19.0
0,2,0.0,12.111111111111109,36.0,109.0,11.666666666666664,33.0,105.0,2.333333333333333,5.0,21.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,15.0,131.0,3.333333333333333,7.0,30.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,6.0,20.0,1.0,1.0,4.0
0,2,0.0,1.3125,8.0,21.0,2.875,15.0,46.0,1.3125,2.0,21.0,10.0,10.0,10.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,2.0,96.0,1.375,3.0,22.0
0,0,0.0,3.6226415094339615,12.0,192.0,7.320754716981133,21.0,388.0,2.1132075471698117,6.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,53.0,53.0,53.0,1.9433962264150944,6.0,103.0,485.0,3.30188679245283,9.0,175.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,1,2.0,6.5,22.0,52.0,8.75,32.0,70.0,1.375,3.0,11.0,1.5,2.0,3.0,0.0,4.0,5.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.875,2.0,7.0,123.0,1.75,3.0,14.0
0,2,0.0,2.833333333333333,10.0,34.0,6.5,21.0,78.0,1.9166666666666667,4.0,23.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,15.0,116.0,2.75,7.0,33.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,1.6,5.0,8.0,3.4,10.0,17.0,1.6,3.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,36.0,1.6,3.0,8.0
0,1,3.0,5.147058823529412,27.0,175.0,6.5588235294117645,44.0,223.0,1.5588235294117647,6.0,53.0,3.333333333333333,10.0,10.0,0.0,10.333333333333334,27.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,3.0,24.0,348.0,2.0,10.0,68.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,2.5,10.0,25.0,6.7,17.0,67.0,1.8,3.0,18.0,1.0,2.0,2.0,0.0,4.0,7.0,8.0,1.0,1.5,3.0,3.0,1.0,2.0,2.0,1.0,2.0,10.0,114.0,2.4,6.0,24.0
0,0,0.0,5.25,10.0,21.0,4.0,7.0,16.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,32.0,1.5,2.0,6.0
0,0,0.0,11.0,19.0,22.0,14.0,24.0,28.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,43.0,1.5,2.0,3.0
