wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,19,20,0,7,12,2,0.0,131,1.0,3,0.0,0.583333333,0,0,62.5,1,0.5,0
13,3,0,48,90,36,0,48,2,0.708333333,672,0.5,0,0.38888888899999996,0.25,2,3,50.53846154,10,4.0,0
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
2,4,0,16,17,1,0,16,2,1.0,96,0.0,0,0.9285714290000001,0.625,1,1,46.0,3,1.5,0
3,4,2,3,4,3,2,1,1,2.0,13,0.0,0,0.962264151,0.666666667,2,2,3.333333333,1,0.6667,1
6,5,0,21,27,13,0,21,3,1.0,129,0.0,0,0.833333333,0.36,3,4,19.66666667,3,1.0,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
2,3,0,16,13,1,0,16,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
5,5,0,5,9,10,0,5,1,2.0,27,0.0,0,0.918367347,0.7,2,2,4.4,1,0.8,0
0,1,0,140,0,0,140,0,0,2.0,82,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
33,1,0,2,35,0,1,1,33,0.03125,228,1.0,1,0.0,0.5,0,0,5.878787879,1,0.9697,0
2,3,0,11,12,1,0,11,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,5,2.5,0
6,5,0,33,74,13,6,27,5,1.05,482,0.0,0,0.857142857,0.666666667,2,2,78.66666667,1,0.6667,0
2,5,0,14,12,1,0,14,2,2.0,59,0.0,0,0.8888888890000001,0.75,1,1,28.5,2,1.0,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,3,0,15,19,1,0,15,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.5,4,2.0,0
4,5,0,14,15,4,1,13,3,1.0,172,0.0,0,0.959183673,0.5555555560000001,2,4,41.25,1,0.5,0
5,5,0,25,27,8,3,22,4,1.0,120,0.0,0,0.9032258059999999,0.4,3,3,22.4,3,1.0,0
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
6,7,0,17,18,15,4,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
4,5,0,12,17,4,1,11,3,1.0,61,0.0,0,0.9285714290000001,0.5555555560000001,2,2,13.5,1,0.5,0
2,3,0,10,10,1,0,10,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,0
3,4,0,10,27,1,0,10,2,0.75,92,0.5,0,0.9285714290000001,0.625,1,1,29.0,1,0.3333,0
5,8,0,10,13,10,2,8,4,1.083333333,40,0.0,0,0.916666667,0.75,4,4,6.4,1,0.6,0
2,4,0,11,21,1,0,11,1,1.0,90,0.0,0,0.978723404,0.75,1,1,43.0,8,4.0,1
2,3,0,11,12,1,0,11,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
4,5,0,12,16,4,1,11,3,1.0,61,0.0,0,0.933333333,0.5555555560000001,3,3,13.5,1,0.5,0
2,3,0,12,26,1,0,12,2,1.0,263,0.0,0,0.947368421,0.5625,0,0,130.0,1,0.5,0
2,2,0,9,8,1,0,9,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,1,0.5,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.916666667,0.375,2,3,17.4,1,0.6,0
5,5,0,12,26,4,1,11,4,0.916666667,143,0.0,0,0.9375,0.666666667,2,4,27.0,1,0.6,0
5,5,0,6,13,8,0,6,3,1.0,57,0.0,0,0.8888888890000001,0.5,2,2,9.6,2,0.8,0
2,4,0,12,16,1,0,12,2,1.0,53,0.0,0,0.9722222220000001,0.666666667,3,3,25.0,2,1.0,0
5,1,0,12,5,10,9,3,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,3,0,14,20,1,0,14,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,5,2.5,1
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
12,6,0,29,51,0,12,17,11,0.757575758,381,0.0,0,0.7142857140000001,0.8787878790000001,2,2,30.5,1,0.8333,1
2,4,0,25,21,1,0,25,2,1.0,99,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
5,5,0,18,24,4,2,16,4,0.9375,133,0.0,0,0.896551724,0.666666667,2,2,24.8,1,0.6,0
7,5,0,22,27,13,0,22,3,0.933333333,153,0.0,0,0.8,0.4,3,5,20.14285714,3,1.0,0
2,3,0,12,10,1,0,12,2,1.0,40,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,0
2,4,0,9,17,1,0,9,1,1.0,77,0.0,0,0.978723404,0.75,1,1,36.5,7,3.5,0
2,4,0,10,11,1,0,10,2,1.0,58,0.0,0,0.9722222220000001,0.666666667,2,2,27.0,1,0.5,0
2,4,0,19,26,1,0,19,2,1.0,131,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
29,1,0,100,150,394,52,48,27,0.976190476,1677,0.166666667,0,0.0,0.158163265,0,0,56.62068966,20,3.5862,1
2,4,0,11,7,1,0,11,2,2.0,62,0.0,0,0.8888888890000001,0.6,1,1,30.0,1,0.5,0
6,5,0,22,34,3,3,19,5,0.8666666670000001,412,0.0,0,0.870967742,0.7333333329999999,2,2,67.16666667,1,0.6667,0
2,4,0,28,27,1,0,28,2,1.0,233,0.0,0,0.9285714290000001,0.625,1,1,111.5,1,0.5,0
5,5,0,7,20,10,0,7,2,1.083333333,60,0.333333333,0,0.9722222220000001,0.625,3,6,10.4,1,0.6,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
6,5,0,14,19,15,0,14,1,1.0,89,0.0,0,0.9,0.75,2,3,13.5,5,1.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
4,2,0,19,48,6,2,17,3,1.333333333,148,1.0,0,0.842105263,0.35714285700000004,1,1,35.5,1,0.75,0
2,4,0,19,20,1,0,19,2,1.6,171,0.6,0,0.9285714290000001,0.625,1,1,82.0,11,5.5,0
2,3,0,21,15,1,0,21,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
2,3,0,26,23,1,0,26,2,1.0,114,0.0,0,0.857142857,0.625,1,1,54.5,1,0.5,0
10,1,0,6,31,29,3,3,10,0.8888888890000001,499,1.0,0,0.0,0.4,0,0,48.1,2,1.0,0
7,5,0,20,40,13,0,20,3,0.9375,351,0.25,1,0.8684210529999999,0.41666666700000005,2,3,48.0,3,1.1429,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.923076923,0.5555555560000001,2,2,10.5,1,0.5,0
2,3,0,2,3,1,1,1,1,2.0,7,0.0,0,0.975609756,1.0,2,2,2.5,1,0.5,0
5,1,18,25,8,8,18,7,2,0.75,45,1.0,0,0.0,0.5,0,0,7.8,1,0.8,0
3,4,2,9,36,1,2,7,2,0.833333333,154,0.333333333,0,0.947368421,0.75,0,0,49.33333333,5,1.6667,0
2,4,0,14,16,1,0,14,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
2,3,0,13,16,1,0,13,2,1.0,95,0.0,0,0.857142857,0.625,1,1,45.0,7,3.5,1
2,3,0,15,21,1,0,15,2,1.333333333,95,0.333333333,0,0.857142857,0.625,1,1,45.0,7,3.5,0
6,7,0,13,18,9,0,13,1,0.933333333,67,0.0,0,0.8918918920000001,0.666666667,4,5,9.666666667000001,1,0.6667,0
2,1,0,16,25,1,1,15,1,1.0,83,0.0,0,0.0,0.5,0,0,40.0,1,0.5,1
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.97826087,0.666666667,0,0,23.33333333,1,0.3333,0
2,3,0,10,13,1,0,10,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,6,3.0,1
2,2,0,10,15,1,0,10,2,1.5,64,0.5,0,0.8,0.666666667,1,1,30.0,1,0.5,0
2,3,0,32,36,1,0,32,2,1.0,229,0.0,0,0.857142857,0.625,1,1,110.5,7,3.5,0
2,3,0,20,16,1,0,20,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,1
16,1,0,44,40,118,26,18,14,0.977777778,146,0.333333333,0,0.0,0.16190476199999998,0,0,7.9375,4,1.0625,0
6,4,0,30,41,9,0,30,2,0.96,199,0.0,0,0.826086957,0.6,2,3,31.33333333,1,0.6667,0
2,3,0,18,31,1,0,18,2,1.0,203,0.0,0,0.857142857,0.625,2,2,99.0,1,0.5,1
4,5,0,12,19,4,1,11,3,1.0,77,0.0,0,0.931034483,0.5555555560000001,2,2,17.5,1,0.5,0
2,3,0,8,9,1,0,8,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,1
2,1,0,12,10,1,1,11,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
2,4,0,24,23,1,0,24,2,1.0,134,0.0,0,0.9285714290000001,0.625,1,1,64.5,1,0.5,1
2,5,2,11,17,1,2,9,1,2.0,42,0.0,0,0.979166667,0.666666667,1,1,20.0,4,2.0,0
2,3,0,28,25,1,0,28,2,1.0,157,0.0,0,0.857142857,0.625,1,1,75.5,1,0.5,0
2,3,0,10,9,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,3,1.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,15,15,1,0,15,2,1.0,44,0.0,0,0.9285714290000001,0.625,1,1,20.5,1,0.5,0
2,4,0,10,7,1,0,10,2,2.0,20,0.0,0,0.8888888890000001,0.6,1,1,9.0,1,0.5,0
7,8,0,21,37,15,0,21,2,0.944444444,160,0.0,0,0.8611111109999999,0.5555555560000001,5,7,21.42857143,1,0.7143,0
10,1,0,13,25,35,1,12,7,0.948148148,1145,0.4,0,0.0,0.222222222,0,0,112.0,10,2.3,1
5,5,0,6,10,10,0,6,1,2.0,30,0.0,0,0.918367347,0.7,1,2,5.0,2,1.0,0
2,1,0,9,14,1,1,8,1,2.0,175,0.0,0,0.0,0.5,0,0,83.5,20,10.0,0
7,7,0,11,16,21,1,10,5,1.0555555559999998,55,0.0,0,0.8611111109999999,0.75,5,5,6.428571429,1,0.7143,0
2,3,0,10,10,1,0,10,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,2,0,8,12,1,0,8,2,2.0,58,0.0,0,0.8,0.666666667,1,1,28.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,1
2,4,0,15,15,1,0,15,2,1.0,82,0.0,0,0.9285714290000001,0.625,1,1,39.0,1,0.5,0
3,1,0,8,20,3,0,8,3,1.125,135,0.0,0,0.0,0.666666667,0,0,42.66666667,4,1.6667,0
5,2,2,13,27,6,2,11,4,0.625,148,1.0,2,0.6,0.444444444,0,0,28.2,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,13,1,0,13,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.0,6,3.0,0
6,4,0,32,36,9,0,32,2,0.92,189,0.0,0,0.826086957,0.6,2,4,29.66666667,1,0.6667,0
2,3,0,10,12,1,0,10,2,1.0,42,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
3,1,0,18,21,1,3,15,1,0.875,134,0.25,0,0.0,0.5,0,0,42.33333333,1,0.3333,1
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,3,4,3,1,3,1,1,2.0,7,0.0,0,0.958333333,1.0,1,1,2.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,20,17,1,0,20,2,2.0,92,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
4,5,0,15,29,4,4,11,3,1.0,111,0.0,0,0.959183673,0.5555555560000001,2,5,26.0,1,0.5,0
2,4,0,5,6,1,0,5,1,2.0,27,0.0,0,0.978723404,0.75,1,1,12.5,3,1.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
9,3,3,17,33,30,3,14,7,0.916666667,159,0.333333333,0,0.666666667,0.45833333299999995,1,2,16.33333333,3,1.0,1
9,1,0,36,34,34,22,14,7,1.025,250,0.2,0,0.0,0.236111111,0,0,26.22222222,5,2.0,1
2,4,0,25,22,1,0,25,2,1.0,99,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,17,14,1,0,17,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,1
2,3,0,18,16,1,0,18,2,1.0,56,0.0,0,0.857142857,0.625,1,1,26.5,2,1.0,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,30,40,6,0,30,3,0.833333333,236,0.333333333,0,0.914893617,0.314285714,2,2,45.6,3,1.2,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
2,4,0,19,16,1,0,19,2,2.0,54,0.0,0,0.9285714290000001,0.625,1,1,26.0,1,0.5,0
2,4,0,13,9,1,0,13,2,2.0,30,0.0,0,0.8888888890000001,0.6,1,1,14.0,1,0.5,1
2,3,0,13,12,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.923076923,0.5555555560000001,2,2,10.5,1,0.5,0
9,4,0,29,60,0,0,29,2,0.625,1191,0.0,0,0.6190476189999999,0.611111111,1,1,131.0,1,0.8889,0
2,3,0,18,11,1,0,18,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,4,0,11,13,1,0,11,2,1.0,47,0.0,0,0.8888888890000001,0.625,2,2,22.0,2,1.0,0
5,5,0,25,35,4,2,23,4,0.9375,183,0.0,0,0.94,0.666666667,2,4,34.8,1,0.6,0
6,5,0,9,20,15,0,9,1,1.0,86,0.0,0,0.9,0.75,2,3,13.0,5,1.5,0
2,3,0,16,23,1,0,16,2,1.0,128,0.0,0,0.857142857,0.625,1,1,61.5,5,2.5,0
2,3,0,28,26,1,0,28,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
2,3,0,27,20,1,0,27,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
2,3,0,11,17,1,0,11,2,1.0,114,0.0,0,0.857142857,0.625,1,1,54.0,1,0.5,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.959183673,0.5555555560000001,2,4,22.0,1,0.5,0
2,3,0,6,5,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
5,1,0,6,11,8,1,5,4,0.75,36,1.0,1,0.0,0.583333333,0,0,6.0,1,0.6,0
2,4,0,21,20,1,0,21,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
4,4,0,13,107,4,1,12,2,0.666666667,337,1.0,0,0.95,0.5555555560000001,2,3,83.0,11,3.0,0
6,3,0,18,28,15,0,18,6,2.0,188,0.0,0,0.545454545,0.404761905,1,1,30.33333333,4,2.0,1
2,3,0,15,21,1,0,15,2,1.333333333,95,0.333333333,0,0.857142857,0.625,1,1,45.0,7,3.5,0
4,4,0,20,27,6,0,20,2,1.0,115,0.0,0,0.842105263,0.4,2,2,27.5,1,0.75,0
4,6,0,20,49,4,0,20,3,1.0,213,0.0,0,0.93877551,0.45833333299999995,2,2,51.5,4,2.0,1
2,3,0,17,18,1,0,17,2,1.0,69,0.0,0,0.857142857,0.625,2,2,33.0,1,0.5,0
8,8,0,16,22,22,0,16,3,0.9523809520000001,73,0.0,0,0.837837838,0.37142857100000004,5,7,7.75,1,0.75,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,3,0,10,13,1,0,10,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,3,1.5,0
4,5,2,26,54,4,2,24,2,1.0,356,0.2,0,0.959183673,0.5555555560000001,0,0,86.75,1,0.5,0
3,1,0,27,48,1,0,27,2,0.833333333,277,0.0,0,0.0,0.75,0,0,90.33333333,6,2.0,0
2,4,0,2,3,1,1,1,1,2.0,7,0.0,0,0.976190476,1.0,2,2,2.5,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
7,5,0,40,101,1,4,36,6,0.875,691,0.0,0,0.8684210529999999,0.7777777779999999,2,4,97.14285714,1,0.7143,1
3,6,2,43,45,3,2,41,2,1.0,325,0.0,0,0.967741935,0.666666667,0,0,106.66666670000001,4,1.3333,0
2,4,0,7,3,1,0,7,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
2,4,0,7,9,1,0,7,2,2.0,23,0.0,0,0.8888888890000001,0.6,1,1,10.5,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,13,18,1,0,13,2,1.0,71,0.0,0,0.9722222220000001,0.666666667,3,3,34.0,1,0.5,0
4,5,0,17,28,4,1,16,3,1.0,120,0.0,0,0.959183673,0.5555555560000001,2,4,28.0,1,0.5,1
3,1,0,18,33,3,0,18,3,1.166666667,125,0.333333333,0,0.0,0.7777777779999999,0,0,39.66666667,4,1.6667,1
2,3,0,13,11,1,0,13,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,1
2,2,0,11,9,1,0,11,2,2.0,50,0.0,0,0.8,0.666666667,1,1,24.0,1,0.5,0
11,2,0,10,23,53,6,4,9,0.95,90,0.5,0,0.307692308,0.1,0,0,7.0,2,0.9091,0
2,4,0,23,27,1,0,23,2,1.0,161,0.0,0,0.9285714290000001,0.625,1,1,78.5,1,0.5,1
2,4,0,13,10,1,0,13,2,2.0,38,0.0,0,0.9285714290000001,0.625,1,1,18.0,1,0.5,1
2,3,0,12,26,1,0,12,2,1.0,263,0.0,0,0.947368421,0.5625,0,0,130.0,1,0.5,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
7,7,0,17,20,21,3,14,5,1.0555555559999998,107,0.0,0,0.8611111109999999,0.75,5,5,13.85714286,3,1.5714,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,13,12,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,4,0,12,17,1,0,12,2,1.0,64,0.0,0,0.9722222220000001,0.666666667,3,3,30.5,3,1.5,0
2,3,0,21,28,1,0,21,2,1.25,276,0.25,0,0.857142857,0.625,1,1,133.0,1,0.5,1
5,5,0,12,32,8,0,12,2,0.9375,134,0.25,0,0.9375,0.34375,1,2,25.0,3,1.0,0
5,5,0,19,43,8,1,18,4,1.0,162,0.0,0,0.9375,0.666666667,2,4,30.8,1,0.6,1
6,4,0,7,39,13,0,7,5,0.96,186,0.2,0,0.818181818,0.6,1,1,29.16666667,5,1.6667,0
2,4,0,7,8,1,0,7,2,2.0,31,0.0,0,0.9285714290000001,0.625,1,1,14.5,1,0.5,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
2,3,0,28,24,1,0,28,2,1.0,97,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
2,3,0,6,5,1,0,6,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
2,4,0,20,28,1,0,20,2,1.0,225,0.0,0,0.9722222220000001,0.666666667,3,3,108.0,1,0.5,0
2,3,0,17,19,1,0,17,2,1.0,77,0.0,0,0.857142857,0.625,2,2,36.5,1,0.5,0
5,5,0,16,19,8,0,16,2,1.0,65,0.0,0,0.875,0.5,2,3,11.4,1,0.6,0
10,1,0,7,36,17,1,6,9,0.857142857,180,0.28571428600000004,0,0.0,0.311111111,0,0,16.3,5,1.4,0
2,4,0,45,57,1,0,45,2,1.0,385,0.0,0,0.9285714290000001,0.625,1,1,190.0,1,0.5,1
3,4,0,31,30,3,0,31,2,1.0,141,0.0,0,0.8,0.428571429,2,2,45.33333333,1,0.6667,0
2,3,0,29,21,1,0,29,2,1.0,107,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
2,3,0,16,13,1,0,16,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
5,5,0,8,13,10,0,8,1,1.0,41,0.0,0,0.913043478,0.7,2,3,7.0,2,1.0,0
2,4,0,20,17,1,0,20,2,1.0,58,0.0,0,0.9285714290000001,0.625,1,1,27.5,1,0.5,0
2,3,0,14,13,1,0,14,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,3,1.5,1
2,4,0,13,16,1,0,13,2,2.0,57,0.0,0,0.9285714290000001,0.625,1,1,27.0,1,0.5,0
2,3,0,5,7,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
10,1,0,6,33,1,2,5,6,0.8222222220000001,595,1.0,1,0.0,0.27777777800000003,0,0,58.0,5,2.0,0
2,3,0,17,19,1,0,17,2,1.0,77,0.0,0,0.857142857,0.625,2,2,36.5,1,0.5,0
2,4,0,15,10,1,0,15,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,1,15.0,1,0.5,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
2,3,0,21,23,1,0,21,2,1.0,133,0.0,0,0.857142857,0.625,1,1,64.0,5,2.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,8,0,4,10,10,1,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
4,2,0,16,12,6,10,6,1,2.0,30,0.0,0,0.571428571,0.55,1,2,6.5,1,0.75,0
2,3,0,18,24,1,0,18,2,1.0,114,0.0,0,0.857142857,0.625,1,1,55.0,7,3.5,0
5,8,0,16,17,10,4,12,4,1.083333333,64,0.0,0,0.916666667,0.75,4,4,11.2,3,1.2,0
0,1,0,1,0,0,1,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
7,5,0,27,39,15,2,25,4,0.916666667,188,0.0,0,0.903846154,0.5,2,7,25.28571429,1,0.7143,0
2,4,0,28,24,1,0,28,2,1.0,143,0.0,0,0.9285714290000001,0.625,1,1,70.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
8,4,2,19,31,22,2,17,3,0.857142857,112,0.0,0,0.76,0.666666667,1,3,12.75,1,0.75,1
3,4,0,6,12,3,0,6,1,1.333333333,68,0.666666667,0,0.958333333,0.5555555560000001,1,1,20.66666667,4,2.3333,0
2,4,0,14,12,1,0,14,2,1.0,77,0.0,0,0.9285714290000001,0.625,1,1,36.5,1,0.5,0
2,4,0,14,13,1,0,14,2,1.0,63,0.0,0,0.9285714290000001,0.625,1,1,29.5,1,0.5,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,6,4,5,6,1,4,1,1,1.0,22,0.0,0,0.966666667,1.0,1,1,9.5,2,1.0,0
2,4,0,23,27,1,0,23,2,1.0,161,0.0,0,0.9285714290000001,0.625,1,1,78.5,1,0.5,1
2,4,0,28,34,1,0,28,2,1.0,296,0.0,0,0.9285714290000001,0.625,1,1,145.0,1,0.5,0
2,4,0,23,35,1,0,23,2,1.0,285,0.0,0,0.9285714290000001,0.625,1,1,140.0,1,0.5,1
2,4,0,1,9,1,0,1,1,1.0,84,0.0,0,0.979166667,0.75,0,0,40.5,1,0.5,1
5,7,0,22,23,4,6,16,4,0.916666667,131,0.0,0,0.9090909090000001,0.666666667,3,3,24.6,1,0.6,0
1,5,8,9,2,0,8,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,28,28,1,0,28,2,1.0,95,0.0,0,0.857142857,0.625,1,1,46.0,1,0.5,0
5,5,0,7,11,10,0,7,1,2.0,25,0.0,0,0.913043478,0.7,2,3,4.0,1,0.8,0
11,6,0,3,16,55,1,2,2,1.033333333,53,0.0,0,0.8615384620000001,1.0,3,4,3.545454545,1,0.8182,0
7,5,0,17,22,9,0,17,2,0.8888888890000001,87,0.0,0,0.807692308,0.666666667,2,4,11.0,1,0.7143,0
4,5,0,20,31,4,1,19,3,1.0,146,0.0,0,0.957446809,0.5555555560000001,2,4,34.75,1,0.5,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
6,7,0,19,23,9,0,19,1,0.933333333,99,0.0,0,0.8918918920000001,0.666666667,4,5,15.0,1,0.6667,0
9,1,0,5,9,36,4,1,9,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,24,33,3,0,24,3,2.0,146,0.0,0,0.0,0.7777777779999999,0,0,47.66666667,6,2.3333,0
8,1,0,1,77,24,0,1,2,0.8857142859999999,911,0.2,0,0.0,0.37142857100000004,1,1,112.25,5,1.625,0
5,1,11,22,24,10,11,11,4,1.0,95,0.0,0,0.0,0.666666667,0,0,17.8,2,1.0,0
6,3,0,17,37,9,0,17,1,0.945454545,426,0.090909091,0,0.911111111,0.533333333,1,2,68.16666667,7,1.6667,0
2,3,0,12,24,1,0,12,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.5,4,2.0,0
2,4,0,16,15,1,0,16,2,1.0,71,0.0,0,0.9285714290000001,0.625,1,1,33.5,1,0.5,0
2,3,0,19,9,1,0,19,2,2.0,53,0.0,0,0.857142857,0.583333333,1,1,25.5,1,0.5,1
2,4,0,17,15,1,0,17,2,1.0,48,0.0,0,0.9285714290000001,0.625,1,1,22.5,1,0.5,0
