wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,7,0,2,10,10,0,2,1,1.083333333,35,0.0,0,0.9189189190000001,1.0,3,6,5.4,1,0.6,0
2,3,0,7,5,1,0,7,2,2.0,10,0.0,0,0.857142857,0.625,1,1,4.0,1,0.5,0
24,2,33,62,133,254,33,29,4,0.9718670079999999,1246,0.647058824,0,0.475,0.192028986,1,3,50.20833333,17,2.625,0
2,3,0,24,26,1,0,24,2,1.0,97,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
2,4,0,34,39,1,0,34,2,1.0,239,0.0,0,0.933333333,0.6,1,1,117.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,5,0,36,62,15,1,35,4,0.944444444,647,0.0,0,0.907407407,0.47619047600000003,4,9,91.0,1,0.7143,1
4,5,0,11,15,6,0,11,2,1.333333333,73,0.0,0,0.971698113,0.625,1,2,16.5,3,1.75,0
2,1,0,5,13,1,0,5,2,2.0,103,0.0,0,0.0,0.666666667,0,0,50.5,13,6.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
4,5,0,22,48,4,0,22,3,1.0,228,0.0,0,0.9607843140000001,0.5555555560000001,4,10,55.25,1,0.5,0
2,3,0,17,20,1,0,17,2,2.0,96,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,1
15,2,5,17,44,101,10,7,14,0.666666667,414,1.0,0,0.5625,0.333333333,0,0,26.4,19,2.2667,0
12,3,0,50,89,0,0,50,2,0.7818181820000001,738,0.2,0,0.41176470600000004,0.3,0,0,60.08333333,15,6.0,1
2,3,0,13,13,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,1
2,3,0,9,16,1,0,9,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
3,2,0,31,62,1,0,31,1,0.875,313,0.25,0,0.933333333,0.625,1,3,102.0,9,3.0,1
4,5,0,12,27,4,0,12,3,1.0,208,0.0,0,0.9607843140000001,0.5555555560000001,4,9,50.25,1,0.5,0
3,1,0,0,9,1,0,0,1,1.4906542059999999,554,0.0,0,0.0,0.5,0,0,148.0,2,0.6667,0
5,6,0,8,14,8,0,8,1,1.0,50,0.0,0,0.875,0.5,2,2,8.4,1,0.6,0
8,1,0,2,68,22,0,2,2,0.685714286,656,0.8,0,0.0,0.333333333,1,1,80.375,3,1.0,0
4,2,0,5,12,6,2,3,4,1.0,42,0.0,0,0.857142857,0.625,0,0,9.25,2,1.0,0
4,6,0,22,34,6,0,22,2,1.333333333,117,0.0,0,0.923076923,0.666666667,3,4,28.0,1,0.75,0
2,3,0,12,11,1,0,12,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,1
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
3,4,0,18,26,3,0,18,1,1.111111111,425,0.222222222,0,0.956521739,0.666666667,1,1,137.66666669999998,1,0.6667,0
2,3,0,18,21,1,0,18,2,2.0,88,0.0,0,0.857142857,0.625,1,1,43.0,1,0.5,0
6,6,0,21,23,9,0,21,1,0.933333333,83,0.0,0,0.84,0.6,2,3,12.33333333,1,0.6667,0
6,4,0,28,95,9,4,24,4,0.933333333,318,0.0,0,0.870967742,0.55,3,5,51.5,2,0.8333,0
5,6,0,18,27,8,0,18,1,1.0,182,0.0,0,0.88,0.5,2,3,34.6,1,0.6,0
2,4,0,25,24,1,0,25,2,2.0,102,0.0,0,0.933333333,0.6,1,1,50.0,1,0.5,0
2,7,0,9,9,1,0,9,1,2.0,38,0.0,0,0.96875,0.75,1,1,17.5,5,2.5,0
2,3,0,15,15,1,0,15,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,4,0,36,46,1,0,36,2,1.0,451,0.0,0,0.933333333,0.6,2,2,223.0,1,0.5,1
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.857142857,1.0,1,1,3.0,1,0.5,0
3,7,0,6,23,1,0,6,2,0.75,74,0.5,0,0.981818182,0.666666667,0,0,23.0,2,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,3,3,5,19,8,3,2,1,0.833333333,343,0.666666667,0,0.9090909090000001,0.666666667,1,1,67.0,1,0.8,0
2,3,0,15,13,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
5,3,6,15,82,8,6,9,3,0.833333333,264,0.333333333,0,0.8888888890000001,0.5,1,1,51.2,2,1.0,0
2,3,0,26,21,1,0,26,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
2,3,0,13,11,1,0,13,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,3,1.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
3,2,0,11,20,3,0,11,3,1.0,65,0.0,0,0.857142857,0.666666667,0,0,20.33333333,2,1.3333,1
2,8,0,5,5,1,0,5,1,2.0,10,0.0,0,0.966666667,0.75,1,1,3.5,1,0.5,0
4,4,0,23,34,4,3,20,3,1.0,172,0.0,0,0.931034483,0.444444444,2,2,41.25,1,0.5,0
4,4,0,15,49,4,1,14,3,1.0,232,0.0,0,0.9285714290000001,0.5555555560000001,3,3,56.25,1,0.5,0
5,4,0,12,19,10,0,12,1,1.0,65,0.0,0,0.8787878790000001,0.37142857100000004,1,1,11.8,2,1.0,0
5,5,0,10,19,8,0,10,3,1.0,74,0.0,0,0.942307692,0.5,4,11,13.2,1,0.6,0
8,5,0,36,66,22,1,35,4,0.9523809520000001,730,0.0,0,0.8909090909999999,0.469387755,4,8,89.875,1,0.75,1
1,1,0,65,7,0,63,2,0,2.0,374,0.0,0,0.0,0.0,0,0,284.0,0,0.0,1
2,4,0,4,4,1,0,4,1,2.0,17,0.0,0,0.96,0.666666667,1,1,7.5,1,0.5,0
2,4,0,6,11,1,0,6,1,2.0,45,0.0,0,0.967741935,0.666666667,1,1,21.5,1,0.5,0
2,3,0,21,17,1,0,21,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,1,0.5,0
9,1,0,2,39,0,0,2,6,0.955882353,416,0.235294118,1,0.0,0.3125,0,0,43.33333333,4,1.3333,0
2,3,0,28,31,1,0,28,2,1.0,112,0.0,0,0.857142857,0.625,1,1,54.5,1,0.5,0
2,1,0,7,18,1,0,7,2,1.0,90,0.0,0,0.0,0.625,0,0,43.5,6,3.0,0
3,3,0,2,17,1,0,2,3,2.0,56,0.0,0,0.857142857,0.5,1,1,17.66666667,2,1.0,0
4,2,407,415,10,6,407,8,3,1.0,37,0.0,0,0.666666667,0.666666667,1,1,7.75,1,0.5,0
6,6,0,13,20,3,0,13,1,0.8666666670000001,77,0.0,0,0.84,0.7333333329999999,2,3,11.33333333,1,0.6667,0
2,3,0,33,63,1,0,33,2,1.0,238,0.0,0,0.857142857,0.625,1,1,117.0,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,25,22,1,0,25,2,1.0,153,0.0,0,0.933333333,0.6,1,1,74.0,1,0.5,0
2,2,0,9,7,1,0,9,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,0
2,3,0,17,13,1,0,17,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
3,2,0,39,83,1,0,39,2,0.9285714290000001,506,0.14285714300000002,0,0.9285714290000001,0.75,0,0,165.33333330000002,18,6.0,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
2,1,0,2,5,1,0,2,1,2.0,13,0.0,0,0.0,0.5,0,0,5.5,1,0.5,0
3,3,0,5,19,3,0,5,1,1.166666667,62,0.666666667,0,0.9285714290000001,0.75,2,2,18.66666667,3,1.0,0
2,4,0,24,22,1,0,24,2,1.0,107,0.0,0,0.933333333,0.6,1,1,52.0,1,0.5,0
2,3,0,14,10,1,0,14,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,3,0,21,24,1,0,21,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
12,1,0,2,55,52,1,1,8,0.833333333,603,0.5,0,0.0,0.386363636,0,0,48.75,9,1.8333,0
6,5,0,26,43,13,3,23,4,1.0,183,0.0,0,0.924528302,0.55,4,13,29.0,4,1.1667,1
2,3,0,19,22,1,0,19,2,1.0,106,0.0,0,0.857142857,0.625,1,1,51.5,1,0.5,0
2,3,0,21,24,1,0,21,2,1.0,93,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
4,5,2,15,36,4,2,13,2,0.833333333,228,0.0,0,0.9607843140000001,0.5555555560000001,1,2,55.5,1,0.5,0
3,3,0,6,24,1,0,6,2,0.75,124,0.5,0,0.9722222220000001,0.6,0,0,39.66666667,7,2.3333,0
3,3,0,6,24,1,0,6,2,0.75,124,0.5,0,0.9722222220000001,0.6,0,0,39.66666667,7,2.3333,0
5,5,1,13,35,8,1,12,3,1.0,235,0.0,0,0.942307692,0.5,4,8,45.4,1,0.6,1
7,3,58,66,13,15,58,8,6,0.966666667,65,0.8,0,0.642857143,0.30952381,1,1,7.571428571,2,1.1429,0
5,2,0,48,87,8,0,48,1,0.916666667,591,0.333333333,0,0.8235294120000001,0.35714285700000004,1,3,116.6,19,5.2,0
7,6,1,18,47,15,2,16,4,0.944444444,269,0.0,0,0.918032787,0.5,5,12,37.0,1,0.7143,0
2,1,0,10,18,1,0,10,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,1,0.5,0
73,1,0,119,263,2518,44,76,71,0.935185185,3122,0.0,0,0.0,0.05621162,0,0,41.7260274,16,3.3973,1
6,6,0,12,19,9,0,12,1,0.933333333,69,0.0,0,0.84,0.7333333329999999,2,3,10.0,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,11,36,4,0,11,2,0.666666667,96,1.0,0,0.967741935,0.375,3,5,22.75,1,0.75,0
4,6,0,10,44,4,0,10,2,0.666666667,206,1.0,0,0.9655172409999999,0.375,3,8,50.25,5,1.75,0
4,5,0,12,31,4,1,11,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
4,6,0,16,21,4,0,16,1,1.0,92,0.0,0,0.913043478,0.5555555560000001,2,2,21.25,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,6,0,8,19,1,0,8,1,1.0,266,0.0,0,0.9827586209999999,0.625,1,1,128.0,13,6.5,0
5,4,0,11,15,10,0,11,1,2.0,49,0.0,0,0.875,0.55,2,3,8.8,4,1.4,0
7,3,0,28,61,17,0,28,6,0.96969697,325,0.181818182,0,0.8214285709999999,0.5,0,0,43.85714286,8,2.5714,0
5,2,0,7,15,6,3,4,4,0.375,92,1.0,2,0.818181818,0.533333333,0,0,17.0,7,2.2,0
7,1,0,6,14,11,3,3,7,0.916666667,146,0.5,0,0.0,1.0,0,0,18.42857143,6,1.5714,0
3,4,1,2,4,3,1,1,1,2.0,10,0.0,0,0.956521739,1.0,2,3,2.333333333,1,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
4,6,0,23,31,4,1,22,3,1.0,109,0.0,0,0.9636363640000001,0.5555555560000001,5,11,25.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
6,5,0,13,21,15,0,13,1,1.0,78,0.0,0,0.857142857,0.404761905,2,3,11.83333333,3,1.3333,0
13,1,0,3,14,42,3,0,13,0.833333333,82,1.0,0,0.0,0.538461538,0,0,4.846153846,1,0.9231,0
2,8,0,5,5,1,0,5,1,2.0,10,0.0,0,0.9642857140000001,0.75,1,1,3.5,1,0.5,0
7,4,0,24,36,21,0,24,2,2.0,209,0.0,0,0.7,0.321428571,1,1,28.85714286,1,0.8571,0
2,3,0,14,25,1,0,14,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
2,3,0,10,14,1,0,10,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
4,4,0,22,33,4,0,22,4,0.5,180,0.0,0,0.8235294120000001,0.7,1,1,43.5,7,2.75,1
6,6,0,26,59,13,0,26,4,0.966666667,235,0.0,1,0.929824561,0.36666666700000006,1,1,37.16666667,8,2.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.977272727,1.0,2,3,2.5,1,0.5,0
8,1,0,8,22,28,1,7,1,2.0,168,0.0,0,0.0,0.3,0,0,20.0,8,2.25,0
2,3,0,26,28,1,0,26,2,2.0,136,0.0,0,0.857142857,0.625,1,1,67.0,1,0.5,0
4,3,0,23,44,4,0,23,2,0.814814815,429,0.222222222,0,0.904761905,0.5555555560000001,0,0,104.0,10,3.25,0
2,3,0,18,27,1,0,18,2,1.0,135,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,16,15,1,0,16,2,2.0,51,0.0,0,0.8,0.666666667,1,1,24.5,1,0.5,0
8,2,0,6,20,0,3,3,8,0.428571429,92,1.0,1,0.72,0.45833333299999995,0,0,10.25,4,1.25,0
6,6,0,12,19,9,0,12,1,0.933333333,89,0.0,0,0.84,0.7333333329999999,2,3,13.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,5,15,19,4,1,15,4,2,2.0,9,0.0,0,0.9523809520000001,0.666666667,1,1,3.5,1,0.5,0
7,5,2,45,160,9,6,39,5,0.875,1059,0.0,0,0.907407407,0.433333333,4,8,149.71428569999998,2,0.8571,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,16,13,1,0,16,2,1.0,46,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
3,1,0,4,9,3,1,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,2,0,7,13,1,0,7,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
2,2,0,8,7,1,0,8,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
49,1,0,116,175,1086,47,71,43,0.9513888890000001,2315,0.41666666700000005,0,0.0,0.141203704,0,0,46.0,9,2.2857,1
18,2,0,11,49,19,4,7,14,0.794117647,450,0.75,0,0.333333333,0.254901961,1,1,23.77777778,8,2.5556,0
1,3,0,0,2,0,0,0,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
3,1,0,5,12,1,0,5,1,1.0,50,0.25,0,0.0,0.5,0,0,14.33333333,2,0.6667,0
10,5,0,2,41,23,0,2,3,1.075075075,993,0.081081081,0,0.71875,0.28,3,10,94.6,53,6.8,0
2,3,0,10,13,1,0,10,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
7,6,0,15,24,9,0,15,1,0.8888888890000001,99,0.0,0,0.814814815,0.666666667,3,4,12.71428571,1,0.7143,1
2,3,0,14,17,1,0,14,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,50,0.0,0,0.875,0.5,3,3,8.4,1,0.6,0
2,7,0,5,13,1,0,5,1,2.0,33,0.0,0,0.981818182,0.666666667,1,1,15.5,1,0.5,0
2,3,0,16,11,1,0,16,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
5,4,0,38,125,8,0,38,3,1.0,856,0.0,0,0.9,0.45,3,3,169.6,6,1.6,1
5,6,0,23,27,8,0,23,1,1.0,100,0.0,0,0.875,0.5,2,2,18.4,1,0.6,0
6,5,0,18,29,15,0,18,1,0.92,185,0.2,0,0.857142857,0.41666666700000005,2,2,29.0,7,2.0,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,5,19,10,3,5,14,3,2.0,42,0.0,0,0.818181818,0.666666667,1,1,13.0,1,0.6667,0
2,2,0,18,16,1,0,18,2,2.0,67,0.0,0,0.8,0.666666667,1,1,32.5,1,0.5,0
3,1,0,21,20,1,3,18,1,0.875,99,0.25,0,0.0,0.5,0,0,30.66666667,1,0.3333,0
4,1,0,38,48,4,1,37,1,1.0,333,0.666666667,0,0.0,0.4,0,0,81.5,1,0.5,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,32,54,1,2,30,1,0.75,384,0.5,0,0.0,0.5,0,0,126.33333329999999,1,0.3333,0
5,6,0,12,18,4,0,12,1,0.916666667,67,0.0,0,0.875,0.666666667,2,3,11.8,1,0.6,0
7,7,0,15,23,21,0,15,1,1.0555555559999998,114,0.0,0,0.871794872,0.375,4,7,14.85714286,1,0.7143,0
11,4,0,36,145,43,2,34,5,0.933333333,1574,0.0,0,0.75,0.428571429,3,3,141.81818180000002,3,1.0,1
3,6,0,14,22,3,0,14,1,1.0,161,0.0,0,0.9642857140000001,0.666666667,2,3,51.66666667,1,0.6667,0
11,1,0,7,47,55,1,6,1,2.0,1221,0.0,0,0.0,0.40259740299999996,0,0,110.0,17,3.9091,0
6,8,0,8,16,15,0,8,1,1.066666667,63,0.0,0,0.916666667,0.4,3,10,9.0,1,0.6667,0
7,4,0,15,25,21,0,15,1,1.0,82,0.0,0,0.828571429,0.428571429,1,2,10.57142857,2,1.0,0
2,4,0,29,37,1,0,29,2,2.0,202,0.0,0,0.933333333,0.6,1,1,100.0,1,0.5,0
3,3,0,5,21,1,0,5,2,0.75,96,0.5,0,0.9722222220000001,0.6,0,0,30.33333333,4,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,12,18,4,0,12,1,0.916666667,67,0.0,0,0.875,0.666666667,2,3,11.8,1,0.6,0
4,1,0,10,29,0,1,9,2,1.027777778,188,0.833333333,0,0.0,0.55,0,0,43.0,2,1.25,1
3,1,0,18,22,1,0,18,2,1.214285714,132,0.28571428600000004,0,0.0,0.666666667,0,0,40.66666667,9,3.0,0
2,3,0,14,22,1,0,14,2,1.0,91,0.0,0,0.95,0.666666667,0,0,44.0,6,3.0,0
3,5,0,18,29,3,0,18,1,1.071428571,428,0.14285714300000002,0,0.957446809,0.666666667,1,2,139.33333330000002,1,0.6667,1
4,2,4,9,15,4,4,5,2,0.833333333,54,0.5,0,0.666666667,0.666666667,0,0,12.0,3,1.0,0
2,3,0,28,38,1,0,28,2,2.0,195,0.0,0,0.857142857,0.625,2,2,96.5,1,0.5,0
3,1,0,16,26,1,0,16,2,0.833333333,107,0.333333333,0,0.0,0.75,0,0,33.66666667,4,1.3333,0
21,1,60,71,58,180,61,10,16,0.9375,355,0.5,1,0.0,0.55,0,0,15.71428571,3,1.7619,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
26,1,0,97,68,317,91,7,24,1.016470588,658,0.235294118,0,0.0,0.16,0,0,23.65384615,7,2.1923,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
5,3,7,16,82,8,7,9,3,0.833333333,264,0.333333333,0,0.8888888890000001,0.5,1,1,51.2,2,1.0,0
6,5,0,22,38,13,0,22,1,0.933333333,141,0.0,0,0.833333333,0.6,2,5,22.0,1,0.6667,0
5,7,0,2,10,10,0,2,1,1.083333333,35,0.0,0,0.933333333,1.0,3,7,5.4,1,0.6,0
2,3,0,17,22,1,0,17,2,1.0,124,0.0,0,0.857142857,0.625,1,1,60.5,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,1,0,4,9,3,1,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.833333333,1.0,1,1,3.0,1,0.5,0
22,1,0,81,63,225,74,7,20,1.020833333,572,0.125,0,0.0,0.20952381,0,0,24.27272727,7,2.1818,0
7,6,1,21,48,15,2,19,4,0.944444444,276,0.0,0,0.918032787,0.5,5,12,38.0,1,0.7143,0
4,3,0,4,16,6,0,4,1,2.0,83,0.0,0,0.921052632,0.5,2,4,19.75,2,1.0,0
51,1,0,66,206,1265,6,60,32,1.016716418,6922,0.9552238809999999,0,0.0,0.091,0,0,133.41176470000002,73,4.3922,1
2,3,0,12,16,1,0,12,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
1,3,0,0,2,0,0,0,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,77,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
2,3,0,23,40,1,0,23,2,2.0,142,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,0
5,1,0,41,24,10,37,4,3,1.25,108,1.0,0,0.0,0.44,0,0,20.2,4,2.0,0
2,3,0,24,35,1,0,24,2,1.0,190,0.0,0,0.857142857,0.625,1,1,92.0,7,3.5,0
3,4,0,12,26,3,0,12,2,1.25,99,0.0,0,0.958333333,0.666666667,2,2,31.33333333,9,3.3333,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,63,0,0,63,0,0,2.0,56,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,5,0,13,27,4,1,12,3,1.0,166,0.0,0,0.9607843140000001,0.5555555560000001,4,8,39.75,1,0.5,0
4,5,0,4,6,6,0,4,1,2.0,14,0.0,0,0.9090909090000001,0.4375,1,1,2.5,1,0.75,0
6,6,0,13,28,9,0,13,1,0.666666667,908,0.0,0,0.901960784,0.583333333,2,3,148.83333330000002,1,0.8333,1
2,3,0,7,5,1,0,7,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
2,3,0,16,22,1,0,16,2,2.0,136,0.0,0,0.857142857,0.625,1,1,67.0,1,0.5,0
75,1,0,79,265,2773,9,70,73,0.993243243,3209,0.5,0,0.0,0.060810811,0,0,41.76,6,1.68,0
1,1,0,1,5,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
10,2,16,20,39,31,16,4,5,0.938271605,324,0.444444444,0,0.333333333,0.38888888899999996,1,2,30.5,8,1.6,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
2,3,0,8,6,1,0,8,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,3,0,12,16,1,0,12,2,2.0,76,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
5,6,0,22,33,8,0,22,1,1.0,218,0.0,0,0.88,0.5,2,3,42.0,1,0.6,1
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,3,3,7.6,1,0.6,0
5,3,0,20,22,10,0,20,2,2.0,102,0.0,0,0.6,0.4,1,1,19.4,1,0.8,0
12,4,0,10,30,64,1,9,3,0.9090909090000001,338,0.0,0,0.849315068,0.3125,1,3,27.08333333,20,2.8333,1
5,6,0,11,17,4,0,11,1,0.916666667,72,0.0,0,0.88,0.666666667,2,3,12.8,1,0.6,0
3,3,1,9,12,3,1,8,2,0.5,42,0.0,0,0.923076923,0.666666667,1,1,12.66666667,2,1.0,0
2,3,0,13,16,1,0,13,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,1
2,3,0,16,18,1,0,16,2,2.0,75,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,4,0,30,70,19,2,29,5,1.0,362,0.0,0,0.838709677,0.533333333,2,2,50.14285714,1,0.7143,0
2,4,0,18,15,1,0,18,2,1.0,61,0.0,0,0.933333333,0.6,1,1,29.0,1,0.5,0
4,6,0,14,27,4,0,14,3,0.916666667,112,0.25,0,0.969230769,0.666666667,2,2,26.0,3,1.25,0
3,1,0,6,12,1,0,6,1,0.75,42,0.5,0,0.0,0.5,0,0,12.33333333,2,0.6667,0
2,3,0,16,16,1,0,16,2,2.0,60,0.0,0,0.857142857,0.625,2,2,29.0,1,0.5,1
2,3,0,8,15,1,0,8,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,3,1.5,0
3,1,0,5,12,1,0,5,1,1.0,50,0.25,0,0.0,0.5,0,0,14.33333333,2,0.6667,0
3,2,0,4,6,1,1,3,3,0.0,20,1.0,1,0.9,0.5555555560000001,0,0,5.333333333,1,0.6667,0
2,3,0,15,13,1,0,15,2,2.0,44,1.0,0,0.958333333,0.666666667,2,2,20.5,1,0.5,0
5,6,0,16,43,6,0,16,2,0.8,305,0.8,0,0.954545455,0.36666666700000006,4,9,59.0,9,2.6,0
4,3,0,10,27,0,0,10,2,0.944444444,333,0.583333333,0,0.9,0.5,0,0,79.25,7,2.0,1
2,3,0,11,14,1,0,11,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
5,4,0,28,38,8,3,25,3,1.0,181,0.0,0,0.9,0.39285714299999996,2,2,34.6,1,0.6,0
4,1,0,13,54,4,0,13,3,1.142857143,256,0.14285714300000002,0,0.0,0.666666667,0,0,61.25,10,3.25,0
7,1,0,19,19,15,19,0,7,0.5,159,0.75,0,0.0,0.428571429,1,1,21.14285714,6,2.2857,0
4,5,2,18,45,4,2,16,2,0.833333333,319,0.0,0,0.9607843140000001,0.5555555560000001,1,2,78.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,7,2,11,14,8,2,9,1,1.0,46,0.0,0,0.884615385,0.5,3,3,7.6,1,0.6,0
2,3,0,5,5,1,0,5,2,2.0,24,0.0,0,0.9722222220000001,0.6,1,1,11.0,1,0.5,0
3,2,0,41,68,1,0,41,1,0.833333333,584,0.333333333,0,0.933333333,0.625,1,3,192.66666669999998,23,7.6667,1
2,2,0,8,11,1,0,8,2,2.0,25,0.0,0,0.666666667,0.666666667,1,1,11.5,1,0.5,0
14,6,8,51,95,91,8,43,2,1.0,1079,0.0,0,0.647058824,0.26153846199999997,2,3,75.78571429,1,0.8571,0
2,3,0,11,4,1,0,11,2,2.0,12,0.0,0,0.9,0.625,1,1,5.0,1,0.5,0
