post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,5.0,8.714285714285714,47.0,61.0,13.714285714285715,66.0,96.0,1.8571428571428568,4.0,13.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.0,6.0,147.0,1.7142857142857142,3.0,12.0
0,1,0.0,8.0,25.0,40.0,8.0,28.0,40.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.4,1.0,2.0,76.0,1.8,5.0,9.0
1,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,10.0,0.0,0.0,0.0
0,0,6.0,5.9230769230769225,29.0,154.0,10.0,34.0,260.0,2.1153846153846154,5.0,55.0,1.75,6.0,7.0,0.0,6.5,18.0,26.0,1.0,2.75,11.0,11.0,0.0,0.0,0.0,0.8846153846153846,2.0,23.0,370.0,2.9615384615384617,7.0,77.0
0,1,0.0,3.7647058823529416,20.0,64.0,13.941176470588234,78.0,237.0,1.7058823529411764,5.0,29.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2352941176470589,7.0,21.0,280.0,4.529411764705882,17.0,77.0
0,1,2.0,5.357142857142857,19.0,75.0,9.214285714285714,29.0,129.0,2.2142857142857144,5.0,31.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,3.0,13.0,193.0,3.2857142857142856,10.0,46.0
1,0,1.0,5.423728813559323,31.0,320.0,10.033898305084746,54.0,592.0,1.7118644067796611,4.0,101.0,10.0,10.0,10.0,0.0,52.0,52.0,52.0,1.0,10.0,10.0,10.0,7.0,7.0,7.0,1.11864406779661,7.0,66.0,748.0,3.864406779661017,15.0,228.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,7.0,0.0,0.0,0.0
0,1,0.0,8.0,10.0,16.0,9.0,13.0,18.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,36.0,2.5,4.0,5.0
0,0,0.0,4.0,12.0,12.0,8.0,24.0,24.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,40.0,2.6666666666666665,6.0,8.0
0,1,0.0,7.0,25.0,63.0,11.111111111111109,39.0,100.0,2.555555555555556,8.0,23.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,147.0,3.2222222222222223,10.0,29.0
0,0,0.0,2.833333333333333,8.0,17.0,6.833333333333332,21.0,41.0,1.8333333333333333,4.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,69.0,2.333333333333333,6.0,14.0
1,0,0.0,3.5,9.0,21.0,3.1666666666666665,8.0,19.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,51.0,1.3333333333333333,3.0,8.0
0,0,0.0,3.7692307692307687,21.0,49.0,5.461538461538462,25.0,71.0,1.3076923076923077,2.0,17.0,2.0,3.0,4.0,0.0,6.5,9.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,112.0,1.6923076923076923,5.0,22.0
0,0,0.0,8.333333333333334,15.0,25.0,18.33333333333333,30.0,55.0,2.6666666666666665,4.0,8.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,78.0,5.666666666666668,8.0,17.0
0,0,0.0,2.6,8.0,26.0,4.4,20.0,44.0,1.4,4.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,2.7,4.0,27.0,78.0,1.9,6.0,19.0
0,1,2.0,4.75,24.0,95.0,12.05,61.0,241.0,1.55,4.0,31.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,2.05,10.0,41.0,302.0,3.5,13.0,70.0
0,0,0.0,0.2,1.0,1.0,1.6,5.0,8.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,22.0,1.2,2.0,6.0
1,2,2.0,3.4222222222222216,31.0,154.0,6.4,50.0,288.0,1.3777777777777778,5.0,62.0,4.0,4.0,4.0,0.0,45.0,45.0,45.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7555555555555555,4.0,34.0,393.0,2.4444444444444446,17.0,110.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,2.75,4.0,11.0,3.5,4.0,14.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,36.0,1.5,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,1.0,2.888888888888889,10.0,26.0,7.4444444444444455,19.0,67.0,1.5555555555555556,3.0,14.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,95.0,3.555555555555556,9.0,32.0
0,0,0.0,2.4,5.0,12.0,5.4,15.0,27.0,1.2,2.0,6.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,8.0,49.0,2.6,6.0,13.0
0,0,1.0,1.2105263157894737,10.0,23.0,2.8947368421052637,18.0,55.0,0.7368421052631579,2.0,14.0,5.0,5.0,5.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,3.0,11.0,107.0,0.9473684210526316,2.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0.0,4.166666666666667,10.0,25.0,6.666666666666668,12.0,40.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,3.0,59.0,1.6666666666666667,2.0,10.0
1,3,3.0,9.5,24.0,76.0,11.5,30.0,92.0,1.875,3.0,15.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625,1.0,5.0,130.0,2.0,5.0,16.0
0,0,0.0,3.347826086956522,21.0,77.0,8.782608695652174,63.0,202.0,2.0434782608695654,7.0,47.0,7.0,7.0,7.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.2173913043478262,6.0,28.0,276.0,3.4782608695652173,23.0,80.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,8.0,0.0,0.0,0.0
1,2,6.0,6.95,15.0,139.0,13.9,26.0,278.0,2.0,3.0,40.0,11.0,11.0,11.0,0.0,20.0,20.0,20.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.95,5.0,19.0,354.0,2.7,8.0,54.0
0,0,2.0,4.409090909090909,18.0,97.0,7.727272727272727,29.0,170.0,1.7272727272727273,3.0,38.0,4.0,4.0,4.0,0.0,22.0,22.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,22.0,255.0,2.227272727272727,5.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,1,0.0,7.0,16.0,63.0,13.666666666666664,39.0,123.0,2.6666666666666665,4.0,24.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,152.0,3.7777777777777777,6.0,34.0
0,0,0.0,7.25,22.0,29.0,7.75,24.0,31.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,1.0,3.0,60.0,1.75,4.0,7.0
0,1,0.0,0.0,0.0,0.0,1.6,4.0,8.0,1.0,1.0,5.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,25.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1.0,1.0,1.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,3.571428571428572,7.0,75.0,5.190476190476192,10.0,109.0,1.0476190476190477,2.0,22.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,14.0,159.0,1.5238095238095235,4.0,32.0
0,0,0.0,3.5737704918032787,14.0,218.0,9.491803278688524,54.0,579.0,1.3934426229508197,2.0,85.0,3.0,3.0,3.0,0.0,61.0,61.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9508196721311477,9.0,119.0,711.0,2.7704918032786887,19.0,169.0
0,0,1.0,2.6666666666666665,7.0,16.0,6.833333333333332,18.0,41.0,1.6666666666666667,4.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,62.0,1.8333333333333333,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.7777777777777778,2.0,7.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,32.0,1.0,1.0,9.0
0,1,0.0,15.0,15.0,15.0,24.0,24.0,24.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,34.0,7.0,7.0,7.0
0,0,0.0,6.5,18.0,39.0,7.833333333333332,17.0,47.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,89.0,3.333333333333333,9.0,20.0
1,1,0.0,1.6,8.0,40.0,2.44,16.0,61.0,1.12,3.0,28.0,3.0,3.0,3.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.48,9.0,62.0,121.0,1.44,5.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,4.333333333333333,6.0,13.0,3.333333333333333,4.0,10.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,24.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,18.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,5.242424242424242,17.0,173.0,9.151515151515152,25.0,302.0,2.1515151515151514,4.0,71.0,4.0,4.0,4.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,3.0,34.0,382.0,3.4545454545454546,6.0,114.0
0,1,0.0,9.571428571428571,37.0,402.0,16.428571428571427,46.0,690.0,2.6666666666666665,8.0,112.0,3.0,3.0,3.0,0.0,37.0,37.0,37.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0238095238095235,4.0,43.0,795.0,4.9523809523809526,14.0,208.0
0,0,0.0,3.4166666666666665,10.0,41.0,6.416666666666668,26.0,77.0,1.4166666666666667,4.0,17.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,5.0,16.0,109.0,4.333333333333333,10.0,52.0
0,1,0.0,0.5555555555555556,4.0,5.0,2.4444444444444446,11.0,22.0,1.1111111111111112,2.0,10.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,9.0,9.0,9.0,7.0,7.0,7.0,0.6666666666666666,2.0,6.0,56.0,1.2222222222222223,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,3.0,15.0,30.0,5.5,35.0,55.0,1.3,3.0,13.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,16.0,86.0,3.6,24.0,36.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,16.0,1.0,1.0,3.0
0,0,0.0,2.8,7.0,14.0,5.6,15.0,28.0,1.2,2.0,6.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,8.0,50.0,2.6,6.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,5,1.0,7.2608695652173925,36.0,334.0,15.434782608695652,112.0,710.0,2.391304347826087,6.0,110.0,8.0,8.0,8.0,0.0,46.0,46.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,3.0,48.0,823.0,5.282608695652174,32.0,243.0
0,0,0.0,10.333333333333334,31.0,31.0,47.33333333333334,140.0,142.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,155.0,11.333333333333336,32.0,34.0
0,0,1.0,4.0,6.0,8.0,8.5,13.0,17.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,32.0,2.0,3.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,1,0.0,4.388888888888889,15.0,79.0,7.777777777777778,27.0,140.0,1.5,3.0,27.0,3.6666666666666665,6.0,11.0,0.0,4.666666666666667,7.0,14.0,1.0,1.0,3.0,3.0,1.3333333333333333,2.0,4.0,2.833333333333333,10.0,51.0,216.0,3.2222222222222223,11.0,58.0
1,12,0.0,6.590909090909091,38.0,145.0,10.909090909090908,63.0,240.0,1.8636363636363635,6.0,41.0,11.0,11.0,11.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,3.0,21.0,311.0,3.136363636363636,15.0,69.0
0,0,0.0,2.8125,9.0,45.0,5.1875,17.0,83.0,1.0625,2.0,17.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,4.0,13.0,122.0,2.8125,7.0,45.0
0,4,1.0,3.260869565217391,20.0,75.0,4.478260869565218,22.0,103.0,1.4782608695652173,4.0,34.0,4.0,4.0,4.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,3.0,15.0,177.0,1.6521739130434785,6.0,38.0
0,0,0.0,3.4117647058823533,10.0,58.0,7.588235294117648,23.0,129.0,1.3529411764705883,3.0,23.0,1.0,1.0,1.0,0.0,17.0,17.0,17.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.4117647058823529,1.0,7.0,202.0,2.117647058823529,5.0,36.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,0,0.0,2.5,7.0,10.0,2.5,5.0,10.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,25.0,1.25,2.0,5.0
0,0,0.0,1.0,4.0,4.0,3.0,7.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.0,9.0,28.0,1.5,3.0,6.0
0,0,6.0,4.4230769230769225,19.0,115.0,9.423076923076923,37.0,245.0,1.5769230769230769,5.0,41.0,2.0,6.0,6.0,0.0,8.666666666666666,17.0,26.0,1.0,3.0,9.0,9.0,0.0,0.0,0.0,1.2692307692307692,4.0,33.0,356.0,2.1538461538461537,8.0,56.0
0,0,0.0,1.8571428571428568,7.0,13.0,9.714285714285714,19.0,68.0,2.4285714285714284,4.0,17.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,88.0,4.571428571428571,10.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,4.0,7.0,8.0,4.5,7.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,1.5,2.0,3.0
0,0,0.0,2.9,24.0,29.0,4.4,25.0,44.0,1.4,3.0,14.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,8.0,90.0,1.5,4.0,15.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,3.0,8.727272727272727,27.0,96.0,13.0,43.0,143.0,1.818181818181818,4.0,20.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7272727272727273,4.0,8.0,200.0,3.0909090909090913,10.0,34.0
0,2,1.0,10.166666666666666,33.0,61.0,11.333333333333336,53.0,68.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,105.0,1.0,1.0,6.0
0,0,0.0,4.083333333333333,19.0,49.0,5.166666666666667,17.0,62.0,1.5833333333333333,4.0,19.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,95.0,2.0,5.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,4.0,0.0,0.0,0.0,8.0,8.0,32.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,43.0,1.0,1.0,4.0
0,0,0.0,5.0,11.0,20.0,9.75,23.0,39.0,2.25,3.0,9.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,1.0,2.0,4.0,65.0,4.0,10.0,16.0
0,2,0.0,3.75,14.0,75.0,4.25,12.0,85.0,1.15,3.0,23.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,7.0,7.0,7.0,14.0,14.0,14.0,1.75,3.0,35.0,167.0,1.3,3.0,26.0
0,0,3.0,9.0625,28.0,145.0,12.3125,34.0,197.0,1.75,4.0,28.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,18.0,273.0,2.9375,10.0,47.0
0,2,0.0,11.0,11.0,11.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,2.0,2.0,2.0
0,0,0.0,2.0,6.0,18.0,7.0,12.0,63.0,1.8888888888888888,3.0,17.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,91.0,3.333333333333333,6.0,30.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,22.0,1.0,1.0,3.0
0,0,0.0,2.333333333333333,3.0,7.0,3.0,3.0,9.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,22.0,1.6666666666666667,2.0,5.0
0,0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,32.0,1.0,1.0,8.0
0,1,1.0,5.2,20.0,26.0,6.2,25.0,31.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,60.0,1.0,1.0,5.0
1,1,0.0,2.8947368421052637,14.0,55.0,3.947368421052632,23.0,75.0,1.5263157894736843,4.0,29.0,3.0,3.0,3.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,2.0,16.0,131.0,1.7368421052631582,5.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,10.0,0.0,0.0,0.0
