wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,4,3,26,29,28,3,23,3,2.0,266,0.0,0,0.708333333,0.296875,1,1,32.25,5,1.5,0
2,4,0,34,46,1,0,34,2,2.0,350,0.0,0,0.9375,0.625,2,2,174.0,1,0.5,0
3,4,0,20,32,3,0,20,1,1.0,379,0.0,0,0.953488372,0.666666667,1,2,123.66666670000001,1,0.6667,0
2,3,0,21,23,1,1,20,2,2.0,93,0.0,0,0.857142857,0.6,1,1,45.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
6,2,0,18,28,9,0,18,1,0.8666666670000001,248,0.0,0,0.615384615,0.333333333,1,1,39.83333333,10,3.6667,0
7,4,4,24,32,9,6,18,4,0.8888888890000001,180,0.0,0,0.916666667,0.541666667,3,4,24.28571429,1,0.7143,0
2,3,0,22,20,1,1,21,2,2.0,70,0.0,0,0.875,0.6,1,1,34.0,6,3.0,0
2,1,0,2,5,1,0,2,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
2,3,0,8,14,1,0,8,2,2.0,46,0.0,0,0.875,0.625,1,1,22.0,4,2.0,0
6,6,0,15,19,3,2,13,1,0.8666666670000001,72,0.0,0,0.851851852,0.7333333329999999,2,3,10.5,1,0.6667,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
5,7,0,22,25,4,0,22,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.84,0.7333333329999999,2,3,12.66666667,1,0.6667,0
4,4,0,10,11,6,0,10,1,1.333333333,36,1.0,0,0.9032258059999999,0.4375,2,2,7.75,1,0.75,0
5,6,0,19,19,4,0,19,1,0.875,73,0.0,0,0.875,0.666666667,2,3,13.2,1,0.6,0
7,6,0,22,27,9,0,22,2,0.8888888890000001,102,0.0,0,0.814814815,0.7222222220000001,2,3,13.14285714,1,0.7143,0
3,4,0,34,32,3,0,34,2,2.0,216,0.0,0,0.882352941,0.4,2,2,71.0,2,1.0,0
3,1,0,9,18,3,0,9,3,2.0,58,0.0,0,0.0,0.7777777779999999,0,0,18.33333333,1,0.6667,0
4,4,0,11,19,4,1,10,3,1.0,78,0.0,0,0.978723404,0.5555555560000001,3,7,17.75,1,0.5,0
4,4,0,13,20,4,1,12,3,1.0,75,0.0,0,0.955555556,0.5555555560000001,3,4,17.0,1,0.5,0
5,1,0,20,58,8,6,14,2,0.9375,457,0.25,0,0.0,0.35,0,0,89.6,18,4.2,0
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
5,4,0,18,42,8,2,16,4,1.0,186,0.0,0,0.9684210529999999,0.666666667,3,8,35.6,1,0.6,0
5,6,0,18,20,4,1,17,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
2,3,0,13,18,1,0,13,2,2.0,66,0.0,0,0.857142857,0.6,1,1,32.0,4,2.0,0
5,6,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.884615385,0.666666667,2,3,10.6,1,0.6,0
2,3,0,17,12,1,0,17,2,2.0,69,0.0,0,0.857142857,0.625,1,1,33.5,1,0.5,0
4,4,0,21,30,4,1,20,3,1.0,131,0.0,0,0.978723404,0.5555555560000001,3,9,31.0,1,0.5,0
2,1,0,11,15,1,1,10,1,2.0,88,0.0,0,0.0,0.5,0,0,43.0,9,4.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,16,26,1,0,16,2,2.0,120,0.0,0,0.875,0.625,2,2,59.0,1,0.5,1
14,1,0,1,19,63,1,0,14,0.897435897,79,1.0,0,0.0,0.41071428600000004,0,0,4.214285714,1,0.8571,0
5,4,0,9,13,10,0,9,5,1.25,43,0.0,0,0.93220339,0.5,1,2,7.4,1,0.8,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,9,4,1,2,7,2,2.0,11,0.0,0,0.944444444,0.625,1,1,4.5,1,0.5,0
4,1,0,9,4,6,5,4,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
4,5,0,10,13,4,1,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,10,8,1,0,10,2,2.0,24,0.0,0,0.875,0.625,1,1,11.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,28,70,4,1,27,3,1.0,401,0.0,0,0.97826087,0.5555555560000001,4,8,98.5,1,0.5,0
2,3,0,19,21,1,0,19,2,2.0,90,0.0,0,0.875,0.6,1,1,44.0,8,4.0,0
5,6,0,16,19,4,0,16,1,0.875,96,0.0,0,0.875,0.666666667,2,3,17.8,1,0.6,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
6,2,0,27,63,1,0,27,3,0.666666667,309,1.0,1,0.7777777779999999,0.55,1,2,50.0,8,1.8333,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,84,11,0,83,1,3,0.222222222,75,1.0,0,0.0,0.5,0,0,17.0,1,0.5,0
3,3,0,37,48,1,0,37,2,0.875,239,0.25,0,0.857142857,0.666666667,1,1,77.33333333,12,4.0,1
4,6,0,8,13,4,0,8,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,15,1,0,12,2,2.0,57,0.0,0,0.857142857,0.6,1,1,27.5,4,2.0,0
2,4,3,4,3,1,3,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
7,4,0,20,37,9,4,16,6,0.8888888890000001,258,0.0,0,0.946236559,0.7777777779999999,3,13,35.42857143,1,0.7143,0
5,6,0,22,27,4,0,22,1,0.916666667,105,0.0,0,0.88,0.666666667,2,3,19.4,1,0.6,0
2,3,0,10,17,1,0,10,2,2.0,65,0.0,0,0.857142857,0.666666667,1,1,31.5,5,2.5,0
4,2,0,5,15,6,1,4,3,1.333333333,94,1.0,0,0.884615385,0.583333333,2,4,22.25,3,1.75,0
3,3,0,5,15,1,0,5,2,1.2,67,0.8,0,0.9411764709999999,0.666666667,1,1,19.66666667,1,0.3333,0
2,3,0,13,8,1,0,13,2,2.0,29,0.0,0,0.875,0.625,1,1,13.5,1,0.5,0
3,1,0,8,18,1,0,8,2,0.75,103,0.5,0,0.0,0.625,0,0,32.66666667,5,1.6667,0
1,1,0,1,5,0,0,1,0,2.0,77,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,6,0,17,20,4,0,17,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
3,3,0,6,6,1,0,6,2,1.0,32,0.5,0,0.875,0.625,1,1,9.0,2,0.6667,0
24,3,5,79,229,266,5,74,2,1.013043478,2108,0.333333333,0,0.214285714,0.251552795,1,1,85.58333333,18,3.1667,1
3,1,0,12,20,1,0,12,2,0.5,81,1.0,0,0.0,0.666666667,0,0,25.66666667,3,1.0,0
2,4,0,3,4,1,0,3,1,2.0,8,0.0,0,0.947368421,0.666666667,1,1,3.0,1,0.5,0
19,2,0,43,110,0,0,43,4,0.7638888890000001,1859,1.0,0,0.45161290299999995,0.067901235,0,0,96.63157895,4,1.0526,0
3,1,0,6,18,3,0,6,3,1.0,72,0.0,0,0.0,0.666666667,0,0,22.66666667,2,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
4,1,0,20,30,4,3,17,2,0.916666667,208,0.25,0,0.0,0.333333333,0,0,50.0,14,4.25,0
13,4,4,29,78,66,4,25,7,0.75,380,0.0,0,0.886597938,0.45,2,5,28.15384615,8,1.3846,1
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.966666667,0.5555555560000001,3,7,41.25,1,0.5,0
5,8,0,23,29,4,1,22,1,0.916666667,105,0.0,0,0.8888888890000001,0.666666667,2,3,19.4,1,0.6,0
2,3,0,7,11,1,0,7,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,0
6,6,0,17,19,3,0,17,1,0.8,70,0.0,0,0.84,0.7333333329999999,2,3,10.33333333,1,0.6667,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,2,26,71,1,2,24,2,1.0,292,0.0,0,0.9285714290000001,0.666666667,2,3,144.0,14,7.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,12,10,1,2,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,12,20,4,2,10,3,1.0,94,0.0,0,0.9770114940000001,0.5555555560000001,3,9,21.75,1,0.5,0
4,5,0,16,26,4,5,11,3,1.0,109,0.0,0,0.96,0.5555555560000001,4,12,25.5,1,0.5,1
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
2,3,0,19,23,1,2,17,2,2.0,120,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
2,3,0,11,20,1,1,10,2,2.0,81,0.0,0,0.875,0.666666667,1,1,39.5,5,2.5,0
4,4,0,16,38,4,1,15,3,1.0,163,0.0,0,0.966666667,0.5555555560000001,3,4,39.0,1,0.5,0
2,4,0,18,16,1,0,18,2,2.0,104,0.0,0,0.9375,0.625,2,2,51.0,1,0.5,0
2,2,0,10,16,1,1,9,1,2.0,96,1.0,0,0.956521739,0.625,1,2,45.5,5,2.5,0
5,6,0,22,30,4,0,22,1,0.916666667,124,0.0,0,0.88,0.666666667,2,3,23.2,1,0.6,0
3,5,0,7,20,1,0,7,3,1.166666667,92,0.666666667,0,0.961538462,1.0,4,9,28.66666667,9,3.3333,0
7,2,0,36,77,7,0,36,3,0.884615385,666,0.23076923100000002,1,0.791666667,0.5,1,2,92.28571429,12,2.2857,0
2,4,0,36,28,1,0,36,2,2.0,283,0.0,0,0.944444444,0.625,1,1,140.5,1,0.5,0
3,4,0,10,11,1,3,7,2,0.5,340,1.0,0,0.9090909090000001,0.625,2,2,111.66666670000001,1,0.3333,0
7,4,0,16,27,15,0,16,1,0.944444444,145,0.0,0,0.8,0.611111111,2,5,19.28571429,1,0.7143,0
4,1,0,13,32,0,1,12,2,1.027777778,190,0.833333333,0,0.0,0.5,0,0,43.5,2,1.25,0
2,3,0,11,11,1,1,10,2,2.0,77,0.0,0,0.857142857,0.666666667,1,1,37.5,7,3.5,0
2,1,0,7,12,1,0,7,2,2.0,49,0.0,0,0.0,0.666666667,0,0,23.5,2,1.0,0
4,4,0,28,51,4,0,28,1,1.0909090909999999,563,0.454545455,0,0.955555556,0.666666667,1,2,137.0,2,0.75,0
2,3,0,16,19,1,2,14,2,2.0,74,0.0,0,0.857142857,0.625,1,1,36.0,1,0.5,0
4,5,0,14,23,6,0,14,1,2.0,496,0.0,0,0.8888888890000001,0.5625,1,4,123.0,1,0.75,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.9649122809999999,1.0,4,6,6.25,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
3,2,0,16,26,3,0,16,2,0.5,113,0.0,0,0.666666667,0.5,1,1,36.33333333,3,1.3333,1
9,3,12,28,37,32,13,15,2,0.916666667,138,0.333333333,0,0.774193548,0.45833333299999995,1,2,14.0,2,0.8889,0
5,4,0,23,49,8,1,22,3,1.0,328,0.0,0,0.9659090909999999,0.375,3,8,64.0,1,0.6,0
2,3,0,6,7,1,0,6,2,2.0,27,0.0,0,0.875,0.666666667,1,1,12.5,2,1.0,0
2,3,0,23,18,1,1,22,2,2.0,75,0.0,0,0.875,0.625,1,1,36.5,1,0.5,0
9,1,0,15,56,34,1,14,2,0.8125,375,0.5,0,0.0,0.208333333,0,0,40.44444444,16,4.5556,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9655172409999999,0.5555555560000001,3,6,14.25,1,0.5,0
2,3,0,21,24,1,0,21,2,2.0,123,0.0,0,0.857142857,0.6,1,1,60.5,1,0.5,0
2,3,0,8,12,1,0,8,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,4,2.0,0
2,4,0,3,4,1,0,3,1,2.0,8,0.0,0,0.9411764709999999,0.666666667,1,1,3.0,1,0.5,0
5,6,0,17,19,4,1,16,1,0.916666667,71,0.0,0,0.884615385,0.666666667,2,3,12.6,1,0.6,0
5,6,0,20,31,4,0,20,1,1.0625,204,0.0,0,0.875,0.666666667,2,3,38.2,1,0.6,0
3,1,0,28,32,1,0,28,2,0.875,238,0.25,0,0.0,0.6,0,0,77.0,20,6.6667,0
2,2,0,18,20,1,1,17,2,2.0,94,0.0,0,0.8,0.666666667,0,0,46.0,1,0.5,0
1,1,0,1,2,0,0,1,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,4,0,17,14,1,0,17,2,2.0,60,0.0,0,0.9375,0.625,2,3,29.0,4,2.0,0
6,4,0,37,61,15,0,37,2,2.0,499,0.0,0,0.75,0.35714285700000004,2,3,82.16666667,5,2.3333,0
5,6,0,16,22,4,0,16,1,0.916666667,111,0.0,0,0.884615385,0.666666667,2,3,20.6,1,0.6,1
2,3,0,13,15,1,0,13,2,2.0,63,0.0,0,0.875,0.625,1,1,30.5,4,2.0,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
4,4,0,17,20,4,2,15,3,1.0,65,0.0,0,0.9649122809999999,0.5555555560000001,3,4,14.75,1,0.5,0
4,4,0,11,14,6,2,9,4,2.0,43,0.0,0,0.7692307690000001,0.75,1,1,9.75,3,1.25,0
3,4,0,3,5,3,1,2,2,1.25,14,0.0,0,0.97826087,1.0,3,5,3.0,1,0.3333,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,9,13,1,1,8,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,4,2.0,0
2,3,0,13,8,1,0,13,2,2.0,29,0.0,0,0.875,0.625,1,1,13.5,1,0.5,0
2,1,0,1,16,1,0,1,1,2.0,226,0.0,0,0.0,0.5,0,0,112.0,1,0.5,0
6,6,0,19,19,3,6,13,1,0.8666666670000001,72,0.0,0,0.857142857,0.7333333329999999,2,3,10.5,1,0.6667,0
4,4,0,16,23,4,1,15,3,1.0,106,0.0,0,0.97826087,0.5555555560000001,3,9,24.75,1,0.5,0
4,1,0,17,39,4,1,17,1,0.833333333,243,0.5,0,0.0,0.40740740700000005,0,0,59.25,1,0.5,1
5,6,0,18,21,4,0,18,1,0.916666667,89,0.0,0,0.875,0.666666667,2,3,16.2,1,0.6,0
3,2,0,4,13,3,0,4,2,2.0,99,0.0,0,0.92,0.5555555560000001,1,2,32.0,5,2.0,0
5,6,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
2,3,0,18,11,1,4,14,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
2,3,0,9,15,1,1,8,2,2.0,60,0.0,0,0.875,0.625,1,1,29.0,4,2.0,0
4,6,0,12,13,4,3,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,1,0,6,23,8,0,6,2,1.0625,138,0.75,0,0.0,0.6875,0,0,25.8,3,1.2,0
2,3,0,9,14,1,0,9,2,2.0,56,0.0,0,0.857142857,0.666666667,1,1,27.0,4,2.0,0
2,3,0,15,17,1,0,15,2,2.0,67,0.0,0,0.857142857,0.6,1,1,32.5,1,0.5,1
5,7,0,20,24,4,0,20,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
4,4,0,24,46,4,1,23,3,1.0,226,0.0,0,0.9655172409999999,0.5555555560000001,3,5,54.75,1,0.5,0
2,1,0,67,69,1,0,67,0,1.0,336,1.0,0,0.0,1.0,0,0,134.0,0,0.0,0
3,3,0,7,13,3,0,7,2,1.0,50,0.5,0,0.875,0.666666667,1,1,15.0,2,0.6667,0
4,4,0,15,23,4,1,14,3,1.0,110,0.0,0,0.96875,0.5555555560000001,3,7,25.75,1,0.5,0
2,1,0,28,30,1,0,28,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
2,3,0,18,16,1,0,18,2,2.0,59,0.0,0,0.875,0.625,1,1,28.5,4,2.0,1
5,6,0,17,18,4,1,16,1,0.916666667,61,0.0,0,0.884615385,0.666666667,2,3,10.6,1,0.6,0
6,3,0,17,35,9,0,17,6,0.85,200,0.25,0,0.8863636359999999,0.333333333,2,6,31.66666667,17,3.8333,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
2,3,0,13,20,1,0,13,2,2.0,81,0.0,0,0.875,0.625,1,1,39.5,4,2.0,0
30,2,0,12,79,177,1,12,27,0.7241379309999999,611,0.8,0,0.490566038,0.172413793,2,3,19.2,8,1.7333,0
5,7,0,18,20,4,0,18,1,0.916666667,74,0.0,0,0.884615385,0.666666667,2,3,13.2,1,0.6,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
3,1,0,4,9,3,1,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,3,0,16,16,1,0,16,2,2.0,87,0.0,0,0.875,0.625,1,1,42.5,3,1.5,0
3,3,0,15,14,3,3,12,2,1.5,57,1.0,0,0.7777777779999999,0.46666666700000003,1,1,17.0,2,1.0,0
0,1,0,780,0,0,780,0,0,2.0,582,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,12,13,1,0,12,2,2.0,103,0.0,0,0.875,0.6,1,1,50.5,7,3.5,0
2,3,0,6,8,1,0,6,2,2.0,20,0.0,0,0.961538462,0.666666667,2,4,9.0,2,1.0,0
4,4,0,15,21,4,2,13,3,1.0,86,0.0,0,0.977272727,0.5555555560000001,2,8,20.0,1,0.5,0
5,6,0,22,24,4,0,22,1,0.875,90,0.0,0,0.88,0.666666667,2,3,16.6,1,0.6,0
5,5,0,15,23,10,0,15,1,1.0,138,0.0,0,0.882352941,0.37142857100000004,1,1,25.8,6,1.8,0
6,6,0,20,29,3,0,20,1,0.8,211,0.0,0,0.846153846,0.7333333329999999,2,3,33.83333333,1,0.6667,1
14,1,0,122,84,89,71,51,2,0.974358974,770,0.333333333,0,0.0,0.14285714300000002,0,0,53.78571429,23,5.3571,0
4,3,0,14,30,0,0,14,2,1.0,138,0.75,0,0.7777777779999999,0.38888888899999996,1,1,32.5,5,1.75,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
4,4,0,20,27,4,1,19,3,1.166666667,145,0.5,0,0.978723404,0.5555555560000001,3,9,33.75,1,0.5,0
2,3,0,18,21,1,5,13,2,2.0,94,0.0,0,0.875,0.625,1,1,46.0,1,0.5,0
5,7,0,16,16,4,0,16,1,0.875,60,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
5,8,0,25,22,4,0,25,1,0.875,82,0.0,0,0.884615385,0.666666667,2,3,15.0,1,0.6,0
2,3,0,19,18,1,1,18,2,2.0,83,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
5,4,0,17,13,10,6,11,1,2.0,52,0.0,0,0.875,0.55,2,3,9.4,5,1.6,0
2,1,0,10,12,1,0,10,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,8,0,26,21,4,7,19,1,0.916666667,76,0.0,0,0.896551724,0.666666667,2,3,13.6,1,0.6,0
5,4,0,5,7,10,0,5,1,2.0,20,0.0,0,0.875,0.55,1,2,3.0,1,0.8,0
2,2,0,2,7,1,0,2,2,2.0,17,0.0,0,0.944444444,1.0,1,1,7.5,1,0.5,0
3,3,0,14,24,3,0,14,2,2.0,155,0.0,0,0.7777777779999999,0.4,1,1,50.66666667,7,3.6667,0
2,4,0,12,20,1,0,12,2,2.0,150,0.0,0,0.944444444,0.625,1,1,74.0,1,0.5,0
2,4,0,40,33,1,11,29,2,2.0,554,0.0,0,0.944444444,0.625,2,3,276.0,1,0.5,0
2,3,0,11,14,1,0,11,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,1
3,1,0,9,14,1,1,8,1,1.125,62,0.25,0,0.0,0.5,0,0,18.33333333,2,0.6667,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
2,2,0,5,8,1,1,4,1,2.0,46,0.0,0,0.956521739,0.625,1,2,21.0,1,0.5,0
4,5,0,30,40,4,1,29,3,1.0,151,0.0,0,0.9636363640000001,0.5555555560000001,4,10,36.0,1,0.5,0
6,5,0,16,15,9,0,16,2,0.9,54,0.0,0,0.84,0.44,2,4,7.666666667,1,0.6667,0
8,4,0,22,27,22,1,21,2,0.9523809520000001,106,0.0,0,0.7692307690000001,0.4,2,6,11.875,5,1.25,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,3,0,26,37,3,0,26,2,2.0,201,0.0,0,0.7777777779999999,0.444444444,2,2,66.0,8,5.0,1
2,3,0,13,12,1,0,13,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
3,1,0,1,4,0,1,0,1,0.25,29,1.0,1,0.0,0.5,0,0,8.0,1,0.3333,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,11,6,1,1,10,2,2.0,17,0.0,0,0.875,0.625,1,1,7.5,1,0.5,0
6,4,0,19,45,11,0,19,4,0.85,206,0.25,0,0.9024390240000001,0.4,1,1,32.66666667,3,1.5,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
4,5,0,21,31,4,1,20,3,1.0,144,0.0,0,0.9636363640000001,0.5555555560000001,4,9,34.25,1,0.5,0
5,7,0,23,26,4,0,23,1,0.916666667,110,0.0,0,0.892857143,0.666666667,2,3,20.4,1,0.6,0
2,2,0,5,8,1,1,4,1,2.0,51,1.0,0,0.956521739,0.625,1,2,23.5,1,0.5,0
3,4,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.98,1.0,3,5,7.666666667,1,0.3333,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
7,4,0,17,53,17,0,17,3,0.666666667,224,0.5,1,0.9107142859999999,0.5,1,1,30.42857143,1,0.7143,0
11,1,0,19,45,27,2,17,4,0.85,491,0.875,0,0.0,0.6333333329999999,0,0,42.90909091,12,4.1818,0
2,2,0,3,6,1,0,3,1,2.0,27,0.0,0,0.9375,0.75,2,3,12.5,3,1.5,0
4,4,0,21,38,4,1,20,3,1.0,203,0.0,0,0.9607843140000001,0.5555555560000001,3,5,49.0,1,0.5,0
2,1,0,3,5,1,0,3,0,1.0,16,1.0,0,0.0,1.0,0,0,6.0,0,0.0,0
5,1,0,3,38,2,2,2,3,1.027777778,207,0.111111111,0,0.0,0.5,0,0,38.6,10,2.8,0
0,1,0,214,0,0,214,0,0,2.0,132,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,2,0,14,10,1,2,12,2,2.0,40,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,5,14,1,0,5,2,0.75,55,0.5,0,0.9411764709999999,0.666666667,1,1,16.66666667,1,0.3333,0
1,1,0,1,3,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,6,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.8888888890000001,0.666666667,2,3,10.6,1,0.6,0
2,3,0,8,12,1,1,7,2,2.0,43,0.0,0,0.857142857,0.6,1,1,20.5,3,1.5,0
4,4,0,19,32,4,1,18,3,1.0,141,0.0,0,0.962264151,0.5555555560000001,3,5,33.5,1,0.5,0
4,4,0,16,29,4,3,13,3,1.0,116,0.0,0,0.977777778,0.5555555560000001,3,11,27.25,1,0.5,0
3,4,0,16,20,3,3,13,3,2.0,60,0.0,0,0.8666666670000001,0.666666667,2,4,19.0,6,2.3333,0
2,1,0,28,30,1,0,28,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
7,4,0,18,28,15,0,18,1,0.944444444,132,0.0,0,0.8,0.611111111,2,5,17.42857143,1,0.7143,0
0,1,0,2,0,0,2,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,4,0,24,19,1,0,24,2,2.0,183,0.0,0,0.944444444,0.625,2,2,90.5,1,0.5,0
2,3,0,20,21,1,0,20,2,2.0,91,0.0,0,0.875,0.625,1,1,44.5,3,1.5,0
2,3,0,32,55,1,0,32,2,2.0,269,0.0,0,0.875,0.625,1,1,133.5,11,5.5,0
6,6,0,21,27,3,0,21,1,0.8666666670000001,121,0.0,0,0.84,0.7333333329999999,2,3,18.66666667,1,0.6667,0
2,3,0,23,35,1,0,23,2,1.0,158,0.0,0,0.857142857,0.6,2,2,77.5,12,6.0,0
3,1,0,9,17,3,0,9,2,1.0,65,0.0,0,0.0,0.41666666700000005,0,0,20.33333333,3,1.3333,0
6,6,0,22,19,3,9,13,1,0.8666666670000001,72,0.0,0,0.857142857,0.7333333329999999,2,3,10.5,1,0.6667,0
4,4,0,22,42,4,1,21,3,1.0,198,0.0,0,0.962962963,0.5555555560000001,3,5,48.0,1,0.5,0
3,4,0,8,24,3,0,8,1,1.0,99,0.0,0,0.958333333,0.444444444,2,2,31.33333333,5,2.0,0
5,6,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,1
4,4,0,26,57,4,1,25,3,1.0,301,0.0,0,0.9642857140000001,0.5555555560000001,3,5,73.5,1,0.5,0
4,1,0,13,32,6,0,13,3,1.333333333,135,0.0,0,0.0,0.45833333299999995,0,0,31.75,6,2.0,1
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
