numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
12,0,0,2,31.0,13.0,2.58333,21.0,5.0,1.75,10.0,8.0,0.833333,48.8571,8.05991,0
7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,0
11,0,0,3,41.0,10.0,3.72727,26.0,17.0,2.36364,15.0,10.0,1.36364,94.7143,30.331,0
26,0,0,3,147.0,45.0,5.65385,109.0,43.0,4.19231,38.0,21.0,1.46154,139.571,28.2323,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
4,0,0,3,11.0,6.0,2.75,10.0,9.0,2.5,1.0,5.0,0.25,39.5714,7.090910000000001,0
174,2,5,3,1957.0,173.0,11.2471,1857.0,160.0,10.6724,100.0,58.0,0.574713,139.571,47.2803,1
10,0,0,3,42.0,30.0,4.2,41.0,30.0,4.1,1.0,30.0,0.1,97.8571,14.017000000000001,0
5,0,1,2,48.0,39.0,9.6,11.0,5.0,2.2,37.0,34.0,7.4,45.7143,2.5238099999999997,0
16,0,1,2,59.0,13.0,3.6875,49.0,8.0,3.0625,10.0,7.0,0.625,148.571,77.1695,0
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
9,2,0,2,155.0,54.0,17.2222,45.0,22.0,5.0,110.0,53.0,12.2222,32.7143,21.6737,0
18,3,1,1,44.0,5.0,2.44444,44.0,5.0,2.44444,0.0,1.0,0.0,195.571,18.3279,0
11,0,0,2,26.0,7.0,2.36364,40.0,17.0,3.63636,-14.0,3.0,-1.27273,50.2857,23.4286,0
20,0,2,3,128.0,39.0,6.4,67.0,10.0,3.35,61.0,34.0,3.05,139.143,51.2042,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,1
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
7,0,1,2,23.0,14.0,3.28571,31.0,22.0,4.42857,-8.0,3.0,-1.14286,109.85700000000001,35.646,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,34.1429,7.6,1
63,1,1,3,568.0,72.0,9.01587,460.0,88.0,7.301589999999999,108.0,61.0,1.71429,135.429,71.7452,1
5,0,0,2,6.0,5.0,1.2,4.0,2.0,0.8,2.0,3.0,0.4,34.0,7.452380000000001,0
9,1,0,2,20.0,5.0,2.22222,19.0,4.0,2.11111,1.0,3.0,0.11111099999999999,92.4286,33.7214,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
38,0,1,3,426.0,131.0,11.2105,411.0,173.0,10.8158,15.0,12.0,0.394737,91.8571,35.6794,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
15,1,0,2,34.0,5.0,2.26667,30.0,5.0,2.0,4.0,3.0,0.266667,92.4286,45.4454,0
3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,0
5,0,0,2,69.0,53.0,13.8,45.0,43.0,9.0,24.0,11.0,4.8,41.7143,2.10973,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
27,0,0,2,373.0,137.0,13.8148,259.0,97.0,9.59259,114.0,40.0,4.22222,54.0,31.0582,0
7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,0
47,2,0,3,282.0,56.0,6.0,227.0,47.0,4.82979,55.0,15.0,1.17021,90.4286,44.4235,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42857,0.0,0
6,1,0,2,128.0,89.0,21.3333,16.0,8.0,2.66667,112.0,89.0,18.6667,32.7143,7.55692,0
22,0,2,2,46.0,6.0,2.09091,95.0,42.0,4.31818,-49.0,4.0,-2.22727,133.0,54.5248,0
4,0,0,1,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,118.85700000000001,19.7143,0
23,0,0,3,87.0,11.0,3.78261,61.0,5.0,2.65217,26.0,8.0,1.1304299999999998,139.571,69.3202,0
8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,1
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
24,0,2,3,119.0,60.0,4.95833,72.0,28.0,3.0,47.0,59.0,1.95833,139.571,74.2521,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
16,0,0,3,101.0,60.0,6.3125,81.0,60.0,5.0625,20.0,60.0,1.25,105.14299999999999,14.9265,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
10,0,0,3,233.0,183.0,23.3,256.0,183.0,25.6,-23.0,183.0,-2.3,109.0,14.3899,0
3,0,0,1,10.0,9.0,3.33333,10.0,9.0,3.33333,0.0,0.0,0.0,32.7143,1.71429,0
33,0,2,3,191.0,73.0,5.78788,454.0,181.0,13.7576,-263.0,5.0,-7.9697,139.571,100.941,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,1,0,2,7.0,2.0,1.16667,4.0,2.0,0.666667,3.0,2.0,0.5,32.7143,13.7959,0
28,1,1,2,203.0,43.0,7.25,184.0,43.0,6.57143,19.0,13.0,0.678571,92.4286,44.696000000000005,0
3,0,0,1,6.0,4.0,2.0,1.0,1.0,0.333333,5.0,3.0,1.66667,57.2857,25.2381,0
12,1,0,2,37.0,8.0,3.08333,24.0,8.0,2.0,13.0,8.0,1.08333,112.85700000000001,35.1583,0
13,0,0,2,65.0,17.0,5.0,69.0,25.0,5.30769,-4.0,15.0,-0.307692,147.714,54.5385,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
6,0,0,2,142.0,138.0,23.6667,154.0,150.0,25.6667,-12.0,0.0,-2.0,93.7143,38.7133,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
41,0,3,2,341.0,83.0,8.31707,315.0,43.0,7.682930000000001,26.0,40.0,0.634146,119.0,64.7273,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.714289999999999,0.14285699999999998,0
8,1,0,2,42.0,21.0,5.25,18.0,11.0,2.25,24.0,10.0,3.0,32.7143,8.72449,0
25,1,2,2,46.0,8.0,1.84,44.0,8.0,1.76,2.0,3.0,0.08,139.571,69.1118,0
77,0,0,3,866.0,82.0,11.2468,834.0,92.0,10.8312,32.0,74.0,0.415584,139.571,51.7072,1
9,0,0,2,96.0,51.0,10.6667,61.0,22.0,6.77778,35.0,29.0,3.88889,47.5714,16.8557,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
5,0,0,2,46.0,38.0,9.2,40.0,38.0,8.0,6.0,38.0,1.2,43.0,4.6646,0
5,0,1,2,8.0,4.0,1.6,9.0,4.0,1.8,-1.0,2.0,-0.2,109.85700000000001,61.0536,0
6,0,0,2,323.0,319.0,53.8333,354.0,350.0,59.0,-31.0,0.0,-5.16667,93.7143,39.0341,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,45.8571,19.3095,0
7,0,0,2,52.0,37.0,7.42857,51.0,43.0,7.285710000000001,1.0,4.0,0.14285699999999998,39.5714,21.5687,1
5,0,0,2,12.0,6.0,2.4,3.0,1.0,0.6,9.0,6.0,1.8,45.0,12.9524,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
42,1,0,3,609.0,64.0,14.5,415.0,52.0,9.88095,194.0,44.0,4.61905,110.714,36.266,1
40,1,0,3,317.0,46.0,7.925,241.0,67.0,6.025,76.0,26.0,1.9,139.571,32.9964,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.1429,15.2857,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
17,2,1,3,109.0,37.0,6.41176,79.0,37.0,4.64706,30.0,37.0,1.7647099999999998,101.85700000000001,32.5374,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,45.8571,21.6286,0
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
9,0,0,2,144.0,112.0,16.0,156.0,124.0,17.3333,-12.0,7.0,-1.33333,110.714,25.7411,0
7,0,0,2,55.0,22.0,7.857139999999999,58.0,21.0,8.28571,-3.0,3.0,-0.428571,45.0,4.04935,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
8,0,0,2,774.0,734.0,96.75,876.0,836.0,109.5,-102.0,7.0,-12.75,110.714,21.4956,0
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
22,0,0,2,95.0,12.0,4.31818,90.0,14.0,4.09091,5.0,5.0,0.227273,154.714,82.2646,0
10,0,0,3,50.0,26.0,5.0,34.0,19.0,3.4,16.0,10.0,1.6,70.7143,25.3086,1
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
9,0,0,2,98.0,70.0,10.8889,108.0,80.0,12.0,-10.0,7.0,-1.11111,110.714,28.2668,0
11,1,1,2,28.0,10.0,2.54545,25.0,7.0,2.27273,3.0,5.0,0.272727,92.4286,37.1173,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
7,0,1,3,37.0,17.0,5.28571,31.0,16.0,4.42857,6.0,4.0,0.857143,46.0,5.2007699999999994,0
5,0,0,1,7.0,4.0,1.4,7.0,4.0,1.4,0.0,0.0,0.0,24.1429,10.8163,1
23,1,1,3,175.0,50.0,7.6087,161.0,36.0,7.0,14.0,38.0,0.608696,48.4286,18.6253,0
4,0,1,1,29.0,17.0,7.25,26.0,14.0,6.5,3.0,3.0,0.75,103.714,3.2955699999999997,0
15,0,0,2,303.0,248.0,20.2,303.0,248.0,20.2,0.0,248.0,0.0,103.571,3.96558,0
5,0,0,2,7.0,5.0,1.4,13.0,11.0,2.6,-6.0,0.0,-1.2,135.429,2.65306,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
41,0,1,3,1127.0,353.0,27.4878,926.0,339.0,22.5854,201.0,339.0,4.90244,96.8571,28.1205,0
7,0,0,2,33.0,22.0,4.71429,28.0,22.0,4.0,5.0,3.0,0.714286,39.5714,20.8268,0
48,0,1,3,860.0,405.0,17.9167,1534.0,1119.0,31.9583,-674.0,35.0,-14.0417,48.0,2.47824,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,6.0,4.0,1.2,3.0,1.0,0.6,3.0,3.0,0.6,88.0,54.5952,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
7,0,0,2,55.0,43.0,7.857139999999999,47.0,43.0,6.714289999999999,8.0,43.0,1.14286,40.8571,3.9064900000000002,1
21,0,1,2,101.0,32.0,4.80952,90.0,19.0,4.28571,11.0,13.0,0.52381,92.4286,35.5559,0
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
24,0,2,2,88.0,14.0,3.66667,84.0,10.0,3.5,4.0,9.0,0.166667,139.143,55.1591,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,0
9,0,0,2,123.0,96.0,13.6667,131.0,104.0,14.5556,-8.0,7.0,-0.8888889999999999,110.714,26.7224,0
2,1,1,1,7.0,7.0,3.5,2.0,2.0,1.0,5.0,5.0,2.5,7.42857,0.571429,0
6,0,0,2,9.0,4.0,1.5,24.0,15.0,4.0,-15.0,3.0,-2.5,92.4286,39.5714,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
52,0,0,2,1666.0,455.0,32.0385,1331.0,359.0,25.5962,335.0,191.0,6.44231,61.2857,31.5154,1
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
5,1,0,2,15.0,13.0,3.0,14.0,11.0,2.8,1.0,2.0,0.2,32.7143,3.94286,0
41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,0
6,0,0,2,139.0,135.0,23.1667,145.0,141.0,24.1667,-6.0,0.0,-1.0,93.7143,38.7009,0
15,1,0,2,62.0,17.0,4.13333,357.0,313.0,23.8,-295.0,17.0,-19.6667,61.2857,23.4977,0
4,0,0,2,5.0,4.0,1.25,7.0,6.0,1.75,-2.0,3.0,-0.5,45.2857,16.2571,0
4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
4,0,0,2,68.0,65.0,17.0,32.0,30.0,8.0,36.0,35.0,9.0,32.7143,2.05042,1
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,14.8571,0.14285699999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1429,0.0,0
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
25,0,0,3,117.0,37.0,4.68,56.0,13.0,2.24,61.0,37.0,2.44,139.571,79.5519,0
3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,1
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
15,1,0,2,43.0,8.0,2.86667,43.0,8.0,2.86667,0.0,3.0,0.0,139.143,55.6445,0
3,0,0,2,6.0,5.0,2.0,6.0,5.0,2.0,0.0,0.0,0.0,32.7143,3.5714300000000003,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
4,1,1,1,5.0,3.0,1.25,4.0,2.0,1.0,1.0,1.0,0.25,103.714,20.4857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
9,0,1,1,28.0,16.0,3.11111,17.0,9.0,1.8888900000000002,11.0,7.0,1.22222,164.0,5.32143,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.2857,5.28571,1
8,0,0,2,43.0,24.0,5.375,12.0,5.0,1.5,31.0,19.0,3.875,50.5714,18.6213,0
4,0,0,2,13.0,8.0,3.25,13.0,9.0,3.25,0.0,1.0,0.0,131.714,52.3736,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
10,0,0,3,28.0,14.0,2.8,28.0,14.0,2.8,0.0,4.0,0.0,88.0,64.1684,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
9,0,0,2,98.0,70.0,10.8889,104.0,76.0,11.5556,-6.0,7.0,-0.666667,110.714,28.2668,0
49,1,2,3,523.0,142.0,10.6735,522.0,95.0,10.6531,1.0,47.0,0.020408199999999998,146.857,32.4947,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,44.0,24.119,0
24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,1
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
8,1,1,1,118.0,39.0,14.75,92.0,36.0,11.5,26.0,16.0,3.25,103.714,3.81114,0
16,0,0,2,113.0,43.0,7.0625,72.0,43.0,4.5,41.0,43.0,2.5625,107.85700000000001,36.9545,0
3,0,0,1,90.0,84.0,30.0,5.0,4.0,1.66667,85.0,83.0,28.3333,14.7143,10.9048,0
318,5,4,3,4748.0,271.0,14.9308,4252.0,339.0,13.3711,496.0,174.0,1.55975,139.571,50.3415,1
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
3,1,1,2,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,190.571,9.0,0
20,0,1,3,67.0,18.0,3.35,90.0,41.0,4.5,-23.0,4.0,-1.15,164.0,83.8273,0
5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0
3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
6,0,0,2,7.0,3.0,1.16667,5.0,2.0,0.833333,2.0,1.0,0.333333,130.571,7.79592,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
3,0,1,1,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,164.0,0.0,0
37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,0
38,0,0,3,174.0,46.0,4.57895,137.0,19.0,3.60526,37.0,27.0,0.973684,139.714,44.7709,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
18,0,0,3,48.0,11.0,2.66667,37.0,8.0,2.05556,11.0,8.0,0.611111,139.571,78.2351,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.8571,9.14286,0
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,12.6857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
7,0,1,2,13.0,5.0,1.8571400000000002,13.0,4.0,1.8571400000000002,0.0,4.0,0.0,109.85700000000001,72.0769,0
7,1,0,2,9.0,3.0,1.2857100000000001,7.0,4.0,1.0,2.0,2.0,0.28571399999999997,32.7143,15.3333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
12,0,1,2,48.0,12.0,4.0,49.0,14.0,4.08333,-1.0,5.0,-0.08333330000000001,92.4286,38.1756,1
6,1,0,2,26.0,12.0,4.33333,22.0,11.0,3.66667,4.0,2.0,0.666667,32.7143,9.14286,1
11,0,0,3,52.0,36.0,4.72727,49.0,36.0,4.45455,3.0,36.0,0.272727,109.0,17.3269,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
8,0,0,2,18.0,7.0,2.25,25.0,20.0,3.125,-7.0,7.0,-0.875,92.4286,30.8492,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
44,1,0,3,690.0,267.0,15.6818,445.0,148.0,10.1136,245.0,119.0,5.56818,91.2857,19.9089,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
16,0,1,3,32.0,5.0,2.0,30.0,5.0,1.875,2.0,3.0,0.125,140.857,49.8259,0
8,0,0,2,40.0,11.0,5.0,24.0,8.0,3.0,16.0,3.0,2.0,47.5714,16.3,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
5,0,1,3,15.0,9.0,3.0,5.0,2.0,1.0,10.0,7.0,2.0,45.8571,7.9238100000000005,0
16,0,0,2,181.0,51.0,11.3125,231.0,132.0,14.4375,-50.0,24.0,-3.125,90.4286,57.4546,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.1429,8.08571,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
11,1,0,2,39.0,20.0,3.54545,31.0,6.0,2.81818,8.0,17.0,0.727273,92.4286,32.6154,0
12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,0
13,1,0,3,95.0,56.0,7.307689999999999,140.0,36.0,10.7692,-45.0,24.0,-3.4615400000000003,42.7143,6.1624099999999995,1
4,1,0,1,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,24.5714,15.3929,0
4,1,0,1,6.0,3.0,1.5,5.0,2.0,1.25,1.0,1.0,0.25,14.0,5.78571,1
12,0,0,2,29.0,8.0,2.41667,34.0,11.0,2.83333,-5.0,6.0,-0.416667,90.7143,45.3251,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
