numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
6,0,0,3,75.0,38.0,12.5,39.0,18.0,6.5,36.0,24.0,6.0,104.429,41.0876,1
5,0,1,2,73.0,54.0,14.6,52.0,23.0,10.4,21.0,31.0,4.2,108.14299999999999,36.6458,0
47,1,2,7,468.0,68.0,9.95745,347.0,73.0,7.38298,121.0,28.0,2.5744700000000003,227.429,118.51299999999999,0
4,0,0,3,22.0,11.0,5.5,15.0,10.0,3.75,7.0,6.0,1.75,183.857,108.63600000000001,0
15,0,0,6,324.0,151.0,21.6,116.0,52.0,7.7333300000000005,208.0,150.0,13.8667,188.429,77.0463,0
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
44,2,0,9,544.0,101.0,12.3636,310.0,53.0,7.04545,234.0,95.0,5.31818,305.0,127.624,0
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
13,0,0,5,157.0,46.0,12.0769,99.0,46.0,7.61538,58.0,25.0,4.46154,195.429,74.919,0
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
10,1,0,7,22.0,10.0,2.2,12.0,3.0,1.2,10.0,10.0,1.0,335.286,121.584,0
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
8,0,1,2,79.0,28.0,9.875,46.0,27.0,5.75,33.0,25.0,4.125,158.0,46.358000000000004,0
7,0,0,4,59.0,21.0,8.42857,33.0,16.0,4.71429,26.0,20.0,3.71429,128.143,40.3632,0
85,4,2,9,1670.0,342.0,19.6471,1336.0,245.0,15.7176,334.0,144.0,3.92941,335.286,136.951,0
15,2,0,3,217.0,61.0,14.4667,119.0,65.0,7.933330000000001,98.0,52.0,6.53333,133.571,32.6182,0
4,0,0,3,5.0,2.0,1.25,7.0,4.0,1.75,-2.0,0.0,-0.5,125.286,63.4857,0
23,1,0,7,117.0,12.0,5.0869599999999995,129.0,34.0,5.6087,-12.0,10.0,-0.5217390000000001,258.857,120.57799999999999,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
4,0,0,2,144.0,66.0,36.0,17.0,17.0,4.25,127.0,66.0,31.75,122.429,9.25595,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
12,0,2,4,139.0,42.0,11.5833,96.0,49.0,8.0,43.0,32.0,3.58333,158.143,49.7225,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
16,1,0,3,127.0,54.0,7.9375,95.0,65.0,5.9375,32.0,33.0,2.0,177.143,103.288,0
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
10,1,0,4,47.0,13.0,4.7,25.0,14.0,2.5,22.0,10.0,2.2,204.0,58.8723,0
11,1,0,7,91.0,55.0,8.272730000000001,65.0,48.0,5.90909,26.0,13.0,2.36364,335.286,226.597,0
89,4,0,8,1833.0,178.0,20.5955,1214.0,269.0,13.6404,619.0,115.0,6.9550600000000005,335.286,187.438,1
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
5,0,1,3,123.0,103.0,24.6,32.0,28.0,6.4,91.0,103.0,18.2,77.4286,5.9802599999999995,0
2,0,0,2,19.0,19.0,9.5,20.0,20.0,10.0,-1.0,0.0,-0.5,183.857,148.0,0
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,183.857,148.0,0
19,0,0,6,157.0,31.0,8.263160000000001,94.0,48.0,4.947369999999999,63.0,28.0,3.3157900000000002,227.429,58.9445,0
7,0,2,4,29.0,17.0,4.14286,31.0,23.0,4.42857,-2.0,3.0,-0.28571399999999997,95.5714,38.9261,0
10,1,0,6,25.0,8.0,2.5,24.0,4.0,2.4,1.0,4.0,0.1,335.286,118.171,1
54,2,0,10,1084.0,181.0,20.0741,901.0,140.0,16.6852,183.0,124.0,3.38889,335.286,140.55700000000002,0
18,0,0,5,60.0,16.0,3.33333,59.0,23.0,3.2777800000000004,1.0,6.0,0.055555600000000004,195.28599999999997,69.1167,0
10,1,0,3,126.0,64.0,12.6,111.0,52.0,11.1,15.0,60.0,1.5,150.429,65.0283,0
4,0,0,1,19.0,8.0,4.75,9.0,7.0,2.25,10.0,7.0,2.5,52.4286,17.5188,0
5,0,0,3,6.0,3.0,1.2,12.0,6.0,2.4,-6.0,0.0,-1.2,183.857,116.833,0
16,1,0,5,152.0,32.0,9.5,56.0,26.0,3.5,96.0,32.0,6.0,106.429,39.2096,1
4,0,1,1,21.0,17.0,5.25,26.0,24.0,6.5,-5.0,2.0,-1.25,79.8571,37.9456,0
5,0,0,3,27.0,17.0,5.4,24.0,22.0,4.8,3.0,8.0,0.6,102.0,44.6085,0
8,0,0,4,624.0,292.0,78.0,99.0,58.0,12.375,525.0,292.0,65.625,61.1429,3.5860800000000004,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
5,0,0,3,22.0,9.0,4.4,16.0,6.0,3.2,6.0,5.0,1.2,183.857,78.2013,0
19,0,0,4,740.0,221.0,38.9474,191.0,65.0,10.0526,549.0,221.0,28.8947,156.429,42.3033,0
9,0,0,2,184.0,160.0,20.4444,249.0,160.0,27.6667,-65.0,160.0,-7.22222,59.2857,0.541925,0
6,0,0,4,49.0,21.0,8.16667,29.0,17.0,4.83333,20.0,19.0,3.33333,144.857,86.6939,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
8,1,0,3,32.0,16.0,4.0,64.0,52.0,8.0,-32.0,12.0,-4.0,135.571,52.7589,0
23,2,0,4,314.0,69.0,13.6522,185.0,66.0,8.04348,129.0,53.0,5.6087,188.0,47.8644,1
51,3,0,9,687.0,170.0,13.4706,533.0,150.0,10.450999999999999,154.0,51.0,3.0196099999999997,335.286,123.06200000000001,1
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
3,1,0,2,56.0,55.0,18.6667,67.0,66.0,22.3333,-11.0,0.0,-3.66667,110.85700000000001,75.3597,0
14,1,0,7,48.0,11.0,3.4285699999999997,36.0,8.0,2.57143,12.0,8.0,0.857143,335.286,100.851,0
4,0,0,2,127.0,54.0,31.75,21.0,21.0,5.25,106.0,54.0,26.5,149.286,17.5906,0
39,0,0,6,1217.0,223.0,31.2051,657.0,118.0,16.8462,560.0,220.0,14.359000000000002,187.857,61.2122,1
61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.7049199999999995,227.429,126.056,0
4,0,0,2,16.0,10.0,4.0,18.0,12.0,4.5,-2.0,0.0,-0.5,104.85700000000001,47.3393,0
7,1,0,2,221.0,100.0,31.5714,60.0,42.0,8.57143,161.0,100.0,23.0,61.1429,2.87072,0
8,1,0,7,48.0,23.0,6.0,18.0,6.0,2.25,30.0,23.0,3.75,331.0,177.854,0
6,1,0,4,60.0,30.0,10.0,40.0,32.0,6.66667,20.0,24.0,3.33333,150.429,84.6548,0
93,0,1,8,2671.0,725.0,28.7204,2481.0,421.0,26.6774,190.0,446.0,2.0430099999999998,239.0,60.0052,1
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,1
7,1,0,3,41.0,24.0,5.85714,18.0,13.0,2.57143,23.0,24.0,3.28571,104.429,42.7247,0
18,1,0,8,101.0,24.0,5.61111,58.0,14.0,3.22222,43.0,20.0,2.38889,302.57099999999997,130.274,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,110.0,75.8571,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
23,1,0,8,276.0,45.0,12.0,252.0,47.0,10.9565,24.0,32.0,1.04348,335.286,154.131,0
17,2,0,8,97.0,29.0,5.7058800000000005,91.0,27.0,5.35294,6.0,6.0,0.352941,335.286,136.047,0
2,0,0,2,13.0,13.0,6.5,14.0,14.0,7.0,-1.0,0.0,-0.5,83.8571,49.7143,0
21,0,0,4,1462.0,332.0,69.619,605.0,232.0,28.8095,857.0,322.0,40.8095,59.2857,2.43336,0
10,0,0,1,145.0,53.0,14.5,113.0,46.0,11.3,32.0,11.0,3.2,49.4286,9.867980000000001,0
14,1,0,4,103.0,36.0,7.357139999999999,91.0,52.0,6.5,12.0,18.0,0.857143,137.143,63.9806,0
16,0,0,4,192.0,47.0,12.0,164.0,48.0,10.25,28.0,40.0,1.75,118.14299999999999,19.2046,0
3,0,0,2,44.0,34.0,14.6667,12.0,11.0,4.0,32.0,33.0,10.6667,59.0,7.41558,1
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
2,0,1,2,13.0,13.0,6.5,17.0,17.0,8.5,-4.0,0.0,-2.0,95.5714,58.5714,0
36,2,0,8,330.0,79.0,9.16667,241.0,67.0,6.694439999999999,89.0,35.0,2.47222,335.286,157.189,1
2,0,0,2,24.0,24.0,12.0,25.0,25.0,12.5,-1.0,0.0,-0.5,55.1429,21.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
16,2,0,3,175.0,49.0,10.9375,161.0,50.0,10.0625,14.0,24.0,0.875,158.286,46.9641,0
14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,0
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
31,0,0,4,472.0,105.0,15.2258,674.0,378.0,21.7419,-202.0,75.0,-6.51613,104.286,27.5042,0
2,0,1,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,95.5714,58.5714,0
10,1,0,7,39.0,14.0,3.9,27.0,8.0,2.7,12.0,6.0,1.2,335.286,176.245,0
26,3,2,3,617.0,168.0,23.7308,653.0,263.0,25.1154,-36.0,52.0,-1.38462,132.571,73.066,0
6,0,0,3,53.0,40.0,8.83333,57.0,54.0,9.5,-4.0,8.0,-0.666667,102.0,53.8032,0
2,0,0,2,8.0,8.0,4.0,21.0,21.0,10.5,-13.0,0.0,-6.5,58.0,23.8571,0
17,0,0,6,122.0,30.0,7.17647,72.0,27.0,4.23529,50.0,11.0,2.94118,239.0,113.29899999999999,0
10,0,0,5,52.0,18.0,5.2,38.0,20.0,3.8,14.0,11.0,1.4,263.42900000000003,112.464,0
5,2,1,2,4.0,1.0,0.8,4.0,1.0,0.8,0.0,0.0,0.0,152.0,12.6429,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
5,0,0,2,261.0,153.0,52.2,230.0,168.0,46.0,31.0,40.0,6.2,85.8571,31.9425,0
4,0,0,2,66.0,32.0,16.5,2.0,2.0,0.5,64.0,32.0,16.0,151.0,3.68831,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
9,0,0,4,31.0,12.0,3.44444,42.0,19.0,4.66667,-11.0,3.0,-1.22222,84.5714,14.0829,0
13,1,0,7,91.0,22.0,7.0,72.0,21.0,5.53846,19.0,12.0,1.46154,335.286,138.545,0
10,0,0,3,225.0,93.0,22.5,68.0,34.0,6.8,157.0,93.0,15.7,154.0,11.4775,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
5,0,1,4,59.0,56.0,11.8,84.0,81.0,16.8,-25.0,0.0,-5.0,95.5714,57.2784,0
9,0,0,5,41.0,13.0,4.55556,26.0,20.0,2.88889,15.0,12.0,1.66667,189.571,93.1533,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
11,0,0,4,133.0,72.0,12.0909,112.0,51.0,10.1818,21.0,45.0,1.9090900000000002,182.0,40.0462,0
23,1,0,4,680.0,237.0,29.5652,186.0,95.0,8.086960000000001,494.0,237.0,21.4783,146.857,6.123530000000001,1
41,1,0,6,696.0,83.0,16.9756,345.0,36.0,8.41463,351.0,61.0,8.56098,191.143,47.6605,1
35,0,1,5,2229.0,589.0,63.6857,794.0,236.0,22.6857,1435.0,589.0,41.0,114.85700000000001,13.3504,0
14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,92.0,57.8571,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
3,0,0,2,6.0,5.0,2.0,4.0,3.0,1.33333,2.0,2.0,0.666667,158.286,31.5476,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,70.2857,36.1429,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
22,2,0,8,134.0,40.0,6.09091,88.0,39.0,4.0,46.0,36.0,2.09091,258.857,136.453,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
42,0,0,8,496.0,153.0,11.8095,700.0,239.0,16.6667,-204.0,37.0,-4.85714,239.0,54.5207,1
16,0,0,4,277.0,48.0,17.3125,186.0,68.0,11.625,91.0,24.0,5.6875,104.85700000000001,14.4332,0
7,2,1,3,102.0,47.0,14.5714,38.0,25.0,5.42857,64.0,45.0,9.14286,128.857,52.2003,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
3,0,1,3,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,95.5714,48.9524,0
7,3,0,6,47.0,28.0,6.714289999999999,38.0,29.0,5.42857,9.0,10.0,1.2857100000000001,304.42900000000003,192.79,0
29,1,0,6,377.0,109.0,13.0,224.0,61.0,7.724139999999999,153.0,104.0,5.27586,189.28599999999997,60.9003,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,0
3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,0
2,0,0,1,80.0,80.0,40.0,0.0,0.0,0.0,80.0,80.0,40.0,36.0,0.0,0
5,0,0,3,67.0,32.0,13.4,3.0,2.0,0.6,64.0,32.0,12.8,139.571,3.4648199999999996,0
20,1,0,7,76.0,20.0,3.8,91.0,29.0,4.55,-15.0,8.0,-0.75,335.286,145.662,0
103,2,0,8,1628.0,163.0,15.8058,2218.0,411.0,21.534000000000002,-590.0,56.0,-5.72815,295.42900000000003,85.5675,0
6,1,0,3,132.0,118.0,22.0,168.0,148.0,28.0,-36.0,2.0,-6.0,110.85700000000001,70.2013,1
5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,0
7,0,0,2,93.0,60.0,13.2857,70.0,56.0,10.0,23.0,19.0,3.28571,183.857,98.1044,0
4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
20,0,0,7,102.0,26.0,5.1,71.0,11.0,3.55,31.0,18.0,1.55,227.429,47.8207,0
3,0,0,2,22.0,14.0,7.33333,29.0,24.0,9.66667,-7.0,9.0,-2.33333,40.4286,5.01299,0
5,0,1,3,40.0,37.0,8.0,66.0,47.0,13.2,-26.0,0.0,-5.2,83.0,46.0071,0
4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,0
8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,0
9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,0
13,1,0,6,89.0,43.0,6.84615,84.0,30.0,6.46154,5.0,30.0,0.384615,333.14300000000003,68.5746,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
25,2,0,6,575.0,188.0,23.0,258.0,205.0,10.32,317.0,181.0,12.68,143.571,78.0228,0
18,1,0,7,259.0,162.0,14.3889,253.0,128.0,14.0556,6.0,34.0,0.333333,335.286,75.4093,0
43,1,0,4,1500.0,431.0,34.8837,800.0,391.0,18.6047,700.0,431.0,16.2791,147.0,16.389,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
4,0,1,3,46.0,34.0,11.5,66.0,64.0,16.5,-20.0,10.0,-5.0,95.5714,52.0186,0
5,0,0,2,71.0,36.0,14.2,9.0,8.0,1.8,62.0,36.0,12.4,151.143,1.87525,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,183.857,135.143,0
49,2,0,9,1329.0,267.0,27.1224,976.0,327.0,19.9184,353.0,202.0,7.20408,227.429,119.445,0
124,3,1,8,1505.0,238.0,12.1371,1597.0,287.0,12.879000000000001,-92.0,35.0,-0.741935,335.286,110.56,1
24,0,0,4,937.0,640.0,39.0417,629.0,564.0,26.2083,308.0,640.0,12.8333,156.571,11.344000000000001,0
19,1,0,7,251.0,136.0,13.2105,211.0,127.0,11.1053,40.0,21.0,2.10526,335.286,127.428,0
4,0,0,3,29.0,18.0,7.25,35.0,19.0,8.75,-6.0,0.0,-1.5,111.0,48.1281,0
13,0,0,5,94.0,34.0,7.23077,88.0,23.0,6.76923,6.0,11.0,0.461538,213.28599999999997,30.4088,0
9,0,0,2,131.0,98.0,14.5556,135.0,98.0,15.0,-4.0,98.0,-0.44444399999999995,59.2857,0.994547,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
9,0,0,4,51.0,21.0,5.66667,24.0,15.0,2.66667,27.0,21.0,3.0,201.28599999999997,47.1204,0
11,0,0,3,88.0,56.0,8.0,52.0,23.0,4.72727,36.0,48.0,3.27273,110.14299999999999,17.7208,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
12,0,0,3,384.0,199.0,32.0,368.0,176.0,30.6667,16.0,199.0,1.33333,155.429,4.52827,0
10,0,0,3,54.0,15.0,5.4,9.0,4.0,0.9,45.0,15.0,4.5,144.857,9.12963,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
8,2,0,3,39.0,28.0,4.875,63.0,44.0,7.875,-24.0,3.0,-3.0,104.429,61.1245,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,56.4286,20.2857,0
6,0,0,4,12.0,8.0,2.0,18.0,12.0,3.0,-6.0,0.0,-1.0,77.1429,31.1429,0
2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1
15,0,0,4,267.0,111.0,17.8,48.0,32.0,3.2,219.0,111.0,14.6,181.429,17.7892,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
13,1,0,7,67.0,20.0,5.15385,44.0,8.0,3.3846199999999995,23.0,13.0,1.7692299999999999,335.286,126.104,0
11,0,0,4,102.0,26.0,9.272730000000001,108.0,33.0,9.81818,-6.0,21.0,-0.545455,188.429,66.3235,0
6,0,0,3,30.0,12.0,5.0,40.0,22.0,6.66667,-10.0,10.0,-1.66667,58.1429,23.3905,0
14,0,0,3,119.0,41.0,8.5,91.0,55.0,6.5,28.0,15.0,2.0,138.429,43.2557,1
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,0
23,0,0,5,3117.0,1110.0,135.52200000000002,802.0,376.0,34.8696,2315.0,1110.0,100.652,61.1429,4.58729,0
133,4,0,9,3644.0,368.0,27.3985,3241.0,617.0,24.3684,403.0,148.0,3.03008,335.286,151.622,1
13,1,0,7,43.0,11.0,3.30769,29.0,5.0,2.23077,14.0,7.0,1.07692,335.286,101.947,0
5,1,0,3,20.0,15.0,4.0,16.0,13.0,3.2,4.0,2.0,0.8,151.143,92.4929,0
15,0,0,3,440.0,191.0,29.3333,68.0,45.0,4.53333,372.0,191.0,24.8,156.429,13.2305,1
13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,0
6,0,0,1,45.0,18.0,7.5,28.0,14.0,4.66667,17.0,11.0,2.83333,32.0,4.028569999999999,0
19,0,0,5,182.0,41.0,9.57895,158.0,69.0,8.31579,24.0,25.0,1.26316,272.857,86.0306,1
4,0,0,3,101.0,74.0,25.25,61.0,44.0,15.25,40.0,61.0,10.0,64.4286,13.5219,0
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
49,2,0,5,910.0,216.0,18.5714,481.0,162.0,9.81633,429.0,210.0,8.7551,189.429,49.2801,0
2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,59.0,24.8571,0
14,1,0,6,64.0,19.0,4.57143,51.0,19.0,3.6428599999999998,13.0,10.0,0.9285709999999999,335.286,163.783,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,72.1429,35.1429,0
6,0,1,2,55.0,35.0,9.16667,38.0,30.0,6.33333,17.0,34.0,2.83333,108.14299999999999,46.4416,0
4,0,0,2,67.0,36.0,16.75,58.0,50.0,14.5,9.0,17.0,2.25,55.1429,12.3667,0
17,0,0,4,293.0,116.0,17.2353,50.0,23.0,2.94118,243.0,116.0,14.2941,156.429,17.4651,0
8,0,2,1,42.0,10.0,5.25,58.0,18.0,7.25,-16.0,9.0,-2.0,52.2857,19.0714,0
6,0,0,3,94.0,70.0,15.6667,81.0,70.0,13.5,13.0,9.0,2.16667,183.857,122.023,0
83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,1
25,1,0,8,297.0,89.0,11.88,315.0,129.0,12.6,-18.0,26.0,-0.72,335.286,162.38,0
8,0,0,3,48.0,12.0,6.0,37.0,18.0,4.625,11.0,10.0,1.375,135.0,49.6696,0
6,1,0,6,53.0,35.0,8.83333,40.0,29.0,6.66667,13.0,6.0,2.16667,335.286,234.38299999999998,0
2,0,1,2,3.0,3.0,1.5,7.0,7.0,3.5,-4.0,0.0,-2.0,108.14299999999999,74.0,0
7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,0
12,0,1,3,265.0,97.0,22.0833,189.0,135.0,15.75,76.0,49.0,6.33333,108.14299999999999,48.9294,1
33,0,1,7,312.0,65.0,9.45454,252.0,80.0,7.636360000000001,60.0,26.0,1.81818,227.429,124.027,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,0
3,0,0,3,19.0,18.0,6.33333,23.0,21.0,7.66667,-4.0,0.0,-1.33333,56.1429,20.9624,0
3,0,1,2,24.0,22.0,8.0,36.0,34.0,12.0,-12.0,0.0,-4.0,95.5714,58.0357,0
20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.42900000000003,178.855,0
6,1,0,6,34.0,13.0,5.66667,26.0,19.0,4.33333,8.0,10.0,1.33333,304.42900000000003,157.155,0
17,0,0,4,554.0,185.0,32.5882,130.0,82.0,7.647060000000001,424.0,185.0,24.9412,140.0,20.6235,1
10,0,0,4,314.0,130.0,31.4,29.0,12.0,2.9,285.0,130.0,28.5,151.143,15.9236,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,105.85700000000001,69.7143,0
16,0,0,7,204.0,75.0,12.75,108.0,71.0,6.75,96.0,69.0,6.0,246.571,99.1989,0
8,0,0,4,178.0,78.0,22.25,23.0,15.0,2.875,155.0,78.0,19.375,92.5714,7.98234,0
38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,0
33,2,0,9,229.0,124.0,6.9393899999999995,201.0,119.0,6.09091,28.0,10.0,0.848485,335.286,138.53,1
6,0,0,3,31.0,17.0,5.16667,89.0,55.0,14.8333,-58.0,6.0,-9.66667,111.0,13.4332,0
12,0,0,5,36.0,8.0,3.0,28.0,9.0,2.33333,8.0,3.0,0.666667,240.71400000000003,88.1389,0
