post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,6,1.0,2.324324324324324,8.0,86.0,4.351351351351353,17.0,161.0,1.2432432432432432,3.0,46.0,8.0,12.0,16.0,0.0,18.5,27.0,37.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.5945945945945946,3.0,22.0,274.0,1.891891891891892,7.0,70.0
1,0,0.0,1.6666666666666667,5.0,5.0,1.0,3.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,0.6666666666666666,2.0,2.0
0,0,0.0,0.09090909090909093,1.0,1.0,11.0,55.0,121.0,1.0,1.0,11.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.7272727272727273,3.0,8.0,148.0,6.2727272727272725,29.0,69.0
0,0,0.0,1.5,6.0,15.0,2.1,6.0,21.0,1.0,1.0,10.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,49.0,1.5,3.0,15.0
0,0,0.0,1.5555555555555556,4.0,14.0,4.4444444444444455,8.0,40.0,1.7777777777777777,3.0,16.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,9.0,65.0,1.7777777777777777,3.0,16.0
0,0,0.0,2.1666666666666665,7.0,13.0,9.666666666666666,25.0,58.0,2.0,4.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,86.0,2.833333333333333,8.0,17.0
1,1,0.0,5.2,22.0,52.0,19.4,74.0,194.0,1.7,4.0,17.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,5.0,15.0,222.0,8.7,27.0,87.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,1,1.0,8.777777777777779,56.0,79.0,21.0,122.0,189.0,2.0,4.0,18.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,228.0,4.111111111111111,17.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,9.666666666666666,12.0,29.0,10.666666666666666,13.0,32.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,46.0,2.6666666666666665,4.0,8.0
0,0,0.0,4.083333333333333,17.0,98.0,5.5,27.0,132.0,1.75,4.0,42.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,10.0,193.0,2.583333333333333,8.0,62.0
0,0,0.0,1.6,5.0,16.0,3.8,10.0,38.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,16.0,62.0,1.6,3.0,16.0
0,2,0.0,4.5625,26.0,73.0,5.6875,25.0,91.0,1.3125,3.0,21.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,7.0,7.0,7.0,1.375,3.0,22.0,156.0,2.1875,7.0,35.0
0,1,0.0,5.142857142857143,10.0,36.0,9.428571428571429,19.0,66.0,2.2857142857142856,5.0,16.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,109.0,3.1428571428571432,6.0,22.0
0,0,0.0,7.166666666666668,19.0,43.0,11.0,31.0,66.0,1.8333333333333333,4.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.1666666666666667,5.0,7.0,94.0,5.0,17.0,30.0
1,0,1.0,3.7692307692307687,13.0,98.0,6.384615384615384,22.0,166.0,1.7692307692307692,4.0,46.0,3.0,3.0,3.0,0.0,26.0,26.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9615384615384616,3.0,25.0,262.0,2.1538461538461537,5.0,56.0
0,0,0.0,9.0,9.0,9.0,15.0,15.0,15.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,25.0,4.0,4.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6428571428571429,4.0,9.0,20.0,0.0,0.0,0.0
0,0,0.0,3.0,9.0,9.0,6.333333333333332,18.0,19.0,1.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.333333333333333,6.0,7.0
0,0,0.0,2.2142857142857144,5.0,31.0,2.642857142857143,8.0,37.0,1.1428571428571428,2.0,16.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,0.5,2.0,7.0,80.0,1.2142857142857142,3.0,17.0
0,0,0.0,10.666666666666666,31.0,32.0,9.0,25.0,27.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,39.0,3.333333333333333,8.0,10.0
0,1,0.0,9.0,45.0,153.0,16.0,79.0,272.0,2.8823529411764706,5.0,49.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,342.0,6.1764705882352935,29.0,105.0
1,1,0.0,6.0,17.0,18.0,17.333333333333332,45.0,52.0,2.6666666666666665,6.0,8.0,7.0,7.0,7.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,75.0,4.0,10.0,12.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
0,1,0.0,0.5,9.0,10.0,1.35,8.0,27.0,0.95,1.0,19.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,8.0,87.0,0.95,1.0,19.0
1,4,3.0,3.9428571428571435,23.0,138.0,8.371428571428572,56.0,293.0,1.7428571428571429,6.0,61.0,3.0,3.0,3.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428571428571428,3.0,33.0,384.0,2.628571428571429,13.0,92.0
0,0,0.0,13.0,13.0,13.0,32.0,32.0,32.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,43.0,8.0,8.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,2.0,4.5,7.0,9.0,8.0,11.0,16.0,2.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,3.0,5.0,30.0,1.5,2.0,3.0
0,0,0.0,0.625,4.0,10.0,2.8125,13.0,45.0,1.25,3.0,20.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,8.0,95.0,1.375,4.0,22.0
0,0,0.0,3.0,4.0,6.0,10.5,16.0,21.0,2.5,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,35.0,3.5,5.0,7.0
0,0,6.0,10.038461538461537,79.0,261.0,14.384615384615385,106.0,374.0,1.9615384615384612,6.0,51.0,8.0,15.0,16.0,0.0,12.0,21.0,24.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9615384615384616,4.0,25.0,478.0,3.3846153846153846,19.0,88.0
0,0,0.0,1.4,5.0,7.0,2.2,7.0,11.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,34.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,5.5,9.0,11.0,3.5,6.0,7.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,1,0.0,1.75,4.0,7.0,3.5,7.0,14.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,30.0,1.75,4.0,7.0
0,0,0.0,3.0,13.0,21.0,5.285714285714286,16.0,37.0,1.2857142857142858,2.0,9.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,68.0,1.8571428571428568,3.0,13.0
0,0,0.0,0.16666666666666666,1.0,1.0,1.1666666666666667,2.0,7.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,27.0,1.3333333333333333,2.0,8.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,1,0.0,6.0,21.0,54.0,9.111111111111109,23.0,82.0,1.7777777777777777,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.3333333333333333,2.0,12.0,118.0,3.0,9.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,2.0,3.6,8.0,36.0,8.3,23.0,83.0,1.7,4.0,17.0,1.6666666666666667,3.0,5.0,0.0,3.0,6.0,9.0,1.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,1.0,3.0,10.0,138.0,1.7,3.0,17.0
0,1,0.0,2.636363636363636,12.0,29.0,4.0,17.0,44.0,1.2727272727272727,2.0,14.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,74.0,1.3636363636363635,2.0,15.0
0,2,0.0,2.333333333333333,14.0,21.0,3.888888888888889,24.0,35.0,1.3333333333333333,4.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.3333333333333333,3.0,12.0,68.0,2.7777777777777777,17.0,25.0
0,0,0.0,0.8333333333333334,1.0,5.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,22.0,1.0,1.0,6.0
0,0,0.0,1.7777777777777777,8.0,16.0,5.4444444444444455,23.0,49.0,1.4444444444444444,4.0,13.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,12.0,85.0,2.1111111111111107,6.0,19.0
0,0,2.0,6.75,17.0,27.0,6.25,14.0,25.0,2.25,5.0,9.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,47.0,2.25,5.0,9.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,19.0,1.3333333333333333,2.0,4.0
0,3,0.0,2.0,5.0,14.0,4.857142857142857,11.0,34.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.4285714285714286,2.0,10.0,57.0,2.7142857142857144,6.0,19.0
0,2,4.0,3.095238095238096,16.0,65.0,6.523809523809524,38.0,137.0,1.5238095238095235,4.0,32.0,14.0,14.0,14.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,3.0,17.0,228.0,1.619047619047619,4.0,34.0
0,0,0.0,0.9375,6.0,15.0,2.375,10.0,38.0,1.1875,2.0,19.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,4.0,10.0,89.0,1.1875,2.0,19.0
0,0,0.0,1.1111111111111112,8.0,10.0,3.111111111111111,10.0,28.0,0.6666666666666666,2.0,6.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,6.0,39.0,0.8888888888888888,3.0,8.0
0,0,0.0,0.0,0.0,0.0,1.625,4.0,13.0,1.0,1.0,8.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,3.0,5.0,38.0,1.0,1.0,8.0
1,0,0.0,2.5294117647058822,17.0,43.0,3.647058823529412,17.0,62.0,1.2352941176470589,3.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.6470588235294118,3.0,11.0,114.0,1.5294117647058822,5.0,26.0
0,0,0.0,5.0,27.0,90.0,22.277777777777782,75.0,401.0,2.1111111111111107,4.0,38.0,17.0,17.0,17.0,0.0,18.0,18.0,18.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,2.0,7.0,36.0,484.0,6.666666666666668,25.0,120.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.6,4.0,8.0,5.6,13.0,28.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.4,1.0,2.0,85.0,2.0,5.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
1,13,19.0,5.813084112149532,183.0,1244.0,9.794392523364486,187.0,2096.0,1.766355140186916,6.0,378.0,4.2727272727272725,69.0,94.0,0.0,9.5,144.0,209.0,1.0,0.9090909090909092,20.0,20.0,0.18181818181818185,4.0,4.0,0.8644859813084113,4.0,185.0,2782.0,3.1261682242990654,28.0,669.0
0,0,0.0,0.0,0.0,0.0,1.8,5.0,9.0,1.0,1.0,5.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,7.0,7.0,27.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,12.0,0.0,0.0,0.0
0,0,0.0,0.9166666666666666,3.0,11.0,1.8333333333333333,6.0,22.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,53.0,1.1666666666666667,2.0,14.0
0,0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,0.0,1.75,5.0,14.0,2.125,4.0,17.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,49.0,1.125,2.0,9.0
0,0,0.0,1.8235294117647056,6.0,31.0,3.7647058823529416,16.0,64.0,1.4705882352941178,4.0,25.0,8.0,8.0,8.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3529411764705883,9.0,40.0,116.0,1.7058823529411764,6.0,29.0
0,0,3.0,3.8333333333333335,17.0,23.0,13.833333333333336,33.0,83.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.6666666666666667,5.0,10.0,126.0,1.6666666666666667,4.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0
0,0,1.0,9.146341463414632,46.0,375.0,15.951219512195122,109.0,654.0,1.8292682926829267,5.0,75.0,15.0,15.0,15.0,0.0,41.0,41.0,41.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.9268292682926829,5.0,38.0,799.0,3.2926829268292686,20.0,135.0
0,0,0.0,0.8333333333333334,4.0,10.0,2.0,8.0,24.0,1.1666666666666667,2.0,14.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,53.0,1.25,3.0,15.0
0,1,0.0,2.4,10.0,12.0,6.2,25.0,31.0,1.4,3.0,7.0,1.0,2.0,2.0,0.0,2.5,4.0,5.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,2.8,4.0,14.0,87.0,2.2,7.0,11.0
1,1,3.0,6.2,12.0,31.0,14.4,32.0,72.0,3.0,7.0,15.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,110.0,2.0,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,9,3.0,1.0,8.0,13.0,1.6923076923076923,16.0,22.0,0.7692307692307693,2.0,10.0,1.5,3.0,3.0,0.0,5.5,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,3.0,7.0,63.0,0.6923076923076923,1.0,9.0
0,1,2.0,4.6,18.0,69.0,4.866666666666666,21.0,73.0,1.2,2.0,18.0,1.5,3.0,3.0,0.0,7.0,11.0,14.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.1333333333333333,4.0,17.0,133.0,1.2,3.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.0,11.0,24.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,2,15.0,3.4375,7.0,55.0,6.0625,8.0,97.0,1.9375,2.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.9375,1.0,15.0,175.0,1.9375,2.0,31.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,3,0.0,7.0,21.0,49.0,10.428571428571429,34.0,73.0,1.8571428571428568,4.0,13.0,7.0,7.0,7.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,7.0,117.0,4.142857142857143,14.0,29.0
0,0,0.0,3.0,3.0,3.0,13.0,13.0,13.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,3.0,3.0,3.0
0,0,0.0,8.0,16.0,32.0,9.25,16.0,37.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,58.0,1.75,3.0,7.0
0,0,0.0,6.5555555555555545,24.0,59.0,7.4444444444444455,31.0,67.0,1.8888888888888888,5.0,17.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,95.0,2.555555555555556,9.0,23.0
0,0,3.0,4.3,19.0,172.0,6.95,34.0,278.0,1.95,5.0,78.0,5.0,10.0,10.0,0.0,20.0,38.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175,3.0,47.0,386.0,2.675,8.0,107.0
0,0,0.0,3.4,12.0,17.0,7.0,13.0,35.0,1.6,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.2,3.0,6.0,55.0,2.4,5.0,12.0
0,0,3.0,5.6,30.0,112.0,14.15,69.0,283.0,2.35,5.0,47.0,5.0,5.0,5.0,0.0,20.0,20.0,20.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.85,3.0,17.0,341.0,4.15,17.0,83.0
0,0,0.0,3.8,18.0,19.0,17.6,42.0,88.0,1.8,3.0,9.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,110.0,5.2,13.0,26.0
0,1,0.0,6.5,18.0,78.0,13.583333333333336,42.0,163.0,1.5,2.0,18.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.6666666666666666,3.0,8.0,225.0,2.6666666666666665,7.0,32.0
0,0,0.0,9.8,14.0,49.0,13.8,22.0,69.0,3.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,2.4,4.0,12.0,102.0,4.6,9.0,23.0
0,0,0.0,0.6666666666666666,2.0,2.0,3.6666666666666665,6.0,11.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,23.0,1.6666666666666667,2.0,5.0
1,9,0.0,3.1666666666666665,17.0,228.0,9.347222222222221,49.0,673.0,1.875,7.0,135.0,7.0,7.0,7.0,0.0,70.0,70.0,70.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9444444444444444,5.0,68.0,838.0,4.375,21.0,315.0
1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,646.0,646.0,646.0,747.0,747.0,747.0,2.5903614457831323,11.0,1935.0,1400.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,6.0,9.0,0.0,0.0,0.0
0,0,2.0,18.65625,78.0,597.0,23.09375,78.0,739.0,2.46875,6.0,79.0,4.0,4.0,4.0,0.0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15625,4.0,69.0,818.0,5.15625,17.0,165.0
0,3,0.0,5.111111111111111,14.0,46.0,10.444444444444443,27.0,94.0,2.888888888888889,6.0,26.0,0.0,0.0,0.0,0.0,4.5,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.0,11.0,124.0,3.6666666666666665,11.0,33.0
0,1,0.0,1.5,3.0,6.0,5.5,14.0,22.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.25,2.0,5.0,38.0,4.25,11.0,17.0
