wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,5,0,12,13,4,3,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
2,1,0,9,4,0,1,8,2,0.0,24,1.0,2,0.0,0.6,0,0,10.0,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,1
2,3,0,10,10,1,0,10,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
6,4,0,11,19,9,0,11,1,0.933333333,68,0.0,0,0.833333333,0.6,2,5,9.833333332999999,1,0.6667,0
7,5,0,18,26,9,0,18,2,0.933333333,135,0.0,0,0.8,0.666666667,3,4,17.57142857,1,0.7143,0
2,2,0,10,11,1,0,10,2,1.0,36,0.0,0,0.8,0.666666667,1,1,16.5,1,0.5,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
2,3,0,15,18,1,0,15,2,1.0,79,0.0,0,0.857142857,0.625,1,1,37.5,3,1.5,0
2,3,0,11,16,1,0,11,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,0
7,2,3,119,19,21,112,7,4,1.0,245,0.0,0,0.772727273,0.5,1,1,32.0,7,2.4286,0
2,2,0,8,7,1,0,8,2,2.0,22,0.0,0,0.8,0.666666667,1,1,10.0,1,0.5,0
5,5,0,20,34,10,0,20,1,1.166666667,181,0.0,0,0.913043478,0.7,2,3,34.0,6,1.8,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,5,0,28,37,9,0,28,2,0.916666667,228,0.0,0,0.807692308,0.666666667,2,4,31.0,1,0.7143,0
11,1,0,11,22,53,0,11,11,0.9,97,0.0,0,0.0,0.477272727,0,0,7.727272727000001,2,1.0909,0
6,5,0,27,38,3,9,18,5,0.9,233,0.0,0,0.918367347,0.7333333329999999,2,6,37.16666667,1,0.6667,0
2,4,0,13,13,1,0,13,2,1.0,48,0.0,0,0.9285714290000001,0.625,1,1,22.5,1,0.5,0
2,3,0,12,12,1,0,12,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
11,6,0,3,16,55,1,2,2,1.033333333,53,0.0,0,0.8615384620000001,1.0,3,4,3.545454545,1,0.8182,0
0,1,0,1,0,0,1,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,10,15,13,0,10,2,1.0,49,0.0,0,0.833333333,0.46666666700000003,3,3,6.666666667,1,0.6667,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.942307692,1.0,1,2,9.75,2,1.25,0
2,3,0,10,10,1,0,10,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
4,6,0,19,54,6,0,19,2,1.0,223,0.5,0,0.953488372,0.46666666700000003,0,0,54.25,10,4.75,0
8,5,0,22,20,0,17,5,7,0.80952381,89,0.0,0,0.860465116,0.80952381,2,4,9.75,1,0.75,1
10,5,0,41,84,15,8,33,8,0.851851852,489,0.0,0,0.7777777779999999,0.396825397,4,4,47.6,3,1.0,1
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
12,5,0,41,76,36,5,36,8,0.9090909090000001,718,0.0,0,0.818181818,0.8787878790000001,2,4,58.5,1,0.8333,0
2,4,0,19,22,1,0,19,2,1.0,119,0.0,0,0.9285714290000001,0.625,1,1,57.5,1,0.5,0
3,4,0,7,18,0,0,7,1,1.083333333,86,0.333333333,0,0.978723404,0.75,1,1,25.66666667,7,2.3333,0
2,3,0,11,16,1,0,11,2,1.0,52,0.0,0,0.857142857,0.625,1,1,24.5,3,1.5,0
4,3,0,6,10,4,0,6,3,0.666666667,34,1.0,0,0.818181818,0.5555555560000001,2,2,7.25,2,0.75,0
2,4,0,11,22,1,0,11,1,1.5,86,0.0,0,0.978723404,0.75,1,1,41.0,7,3.5,0
8,8,0,16,22,22,0,16,3,0.9523809520000001,73,0.0,0,0.837837838,0.37142857100000004,5,7,7.75,1,0.75,0
2,1,0,6,5,1,2,4,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.9464285709999999,1.0,1,3,9.75,2,1.25,1
4,5,0,15,32,4,1,14,3,1.0,127,0.0,0,0.957446809,0.5555555560000001,2,4,30.0,1,0.5,0
3,2,0,22,28,3,0,22,2,1.0,175,0.0,0,0.8,0.666666667,2,2,55.33333333,1,0.3333,0
3,6,8,37,34,3,8,29,2,1.0,209,0.0,0,0.967741935,0.666666667,0,0,68.0,3,1.0,0
6,5,0,21,39,3,2,19,5,0.8666666670000001,383,0.0,0,0.870967742,0.7333333329999999,2,2,62.33333333,1,0.6667,0
8,8,0,16,22,22,0,16,3,0.9523809520000001,77,0.0,0,0.837837838,0.37142857100000004,5,7,8.25,1,0.75,0
2,3,0,2,6,1,0,2,1,2.0,14,1.0,0,0.9285714290000001,0.75,1,1,5.5,1,0.5,0
2,3,0,11,16,1,0,11,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,1
2,4,0,24,23,1,0,24,2,1.0,169,0.0,0,0.9285714290000001,0.625,1,1,80.5,1,0.5,0
2,1,0,8,22,1,0,8,2,1.0,122,0.0,0,0.0,0.625,0,0,58.5,10,5.0,0
10,3,0,19,57,37,0,19,1,0.939393939,431,0.363636364,0,0.843137255,0.355555556,1,5,41.0,5,2.0,0
4,4,0,15,16,6,0,15,2,1.333333333,66,0.5,0,0.7,0.4375,2,3,15.0,2,1.0,1
2,4,0,24,23,1,0,24,2,1.0,134,0.0,0,0.9285714290000001,0.625,1,1,64.5,1,0.5,1
2,4,0,18,18,1,0,18,2,1.0,102,0.0,0,0.9285714290000001,0.625,1,1,48.5,1,0.5,0
2,4,0,23,35,1,0,23,2,1.0,285,0.0,0,0.9285714290000001,0.625,1,1,140.0,1,0.5,1
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
6,7,0,16,17,15,4,12,4,1.066666667,76,0.0,0,0.8857142859999999,0.7,5,5,11.16666667,3,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,17,13,4,8,9,3,1.0,52,0.0,0,0.959183673,0.5555555560000001,2,4,11.25,1,0.5,0
2,4,0,8,6,1,0,8,2,2.0,15,0.0,0,0.8888888890000001,0.6,1,1,6.5,1,0.5,0
2,4,0,12,12,1,0,12,2,1.0,43,0.0,0,0.9285714290000001,0.625,1,1,20.0,1,0.5,0
2,4,0,15,15,1,0,15,2,1.0,44,0.0,0,0.9285714290000001,0.625,1,1,20.5,1,0.5,0
5,1,0,8,10,10,2,6,2,1.225,145,0.9,1,0.0,0.583333333,0,0,26.0,11,3.8,0
2,4,0,25,23,1,0,25,2,1.0,112,0.0,0,0.9285714290000001,0.625,1,1,54.0,1,0.5,1
11,4,0,28,36,43,0,28,3,0.925,202,0.0,0,0.6785714290000001,0.4,2,4,17.0,1,0.8182,0
3,4,0,23,25,1,0,23,2,1.1875,163,0.625,0,0.9285714290000001,0.625,1,1,50.66666667,1,0.3333,0
3,1,0,22,46,1,0,22,2,0.833333333,172,0.333333333,0,0.0,0.75,0,0,55.33333333,5,1.6667,1
2,4,0,24,35,1,0,24,2,1.0,205,0.0,0,0.9722222220000001,0.666666667,3,3,100.0,8,4.0,0
2,3,0,16,22,1,0,16,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,3,1.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,3,0,10,17,1,0,10,2,1.5,112,0.5,0,0.857142857,0.625,1,1,54.0,19,9.5,0
8,4,12,35,60,10,12,23,3,0.879120879,503,0.307692308,0,0.857142857,0.257142857,1,1,60.25,15,3.25,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,3,0,9,10,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,0
4,5,0,13,20,4,2,11,3,1.0,77,0.0,0,0.933333333,0.5555555560000001,3,3,17.5,1,0.5,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
6,5,0,21,24,9,0,21,2,0.95,130,0.0,0,0.833333333,0.6,3,4,20.0,1,0.6667,1
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
2,3,0,12,16,1,0,12,2,1.0,99,0.0,0,0.857142857,0.625,1,1,48.0,1,0.5,1
6,6,0,17,30,3,1,16,5,0.8666666670000001,132,0.0,0,0.8787878790000001,0.55,3,4,20.5,1,0.6667,0
2,4,0,18,20,1,0,18,2,1.0,83,0.0,0,0.9285714290000001,0.625,1,1,40.0,5,2.5,0
3,2,1,38,18,1,29,9,2,0.0,88,1.0,1,0.75,0.611111111,0,0,28.0,1,0.6667,0
2,3,0,16,20,1,0,16,2,2.0,81,0.0,0,0.857142857,0.625,1,1,39.5,1,0.5,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,8,24,7,3,5,4,0.8,99,0.333333333,0,0.0,0.3,0,0,15.0,2,0.8333,1
2,3,0,18,25,1,0,18,2,1.0,95,0.0,0,0.857142857,0.625,1,1,45.5,1,0.5,1
2,4,0,6,7,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,1.0,2,6,14.0,4,2.0,0
5,1,0,12,10,10,1,11,5,2.0,31,0.0,0,0.0,0.72,0,0,5.2,1,0.8,0
5,5,0,11,14,8,1,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
8,4,0,15,24,16,0,15,2,0.857142857,116,0.0,0,0.76,0.666666667,2,4,13.0,2,0.875,0
2,4,0,25,24,1,0,25,2,1.0,127,0.0,0,0.9285714290000001,0.625,1,1,61.0,1,0.5,0
3,3,0,2,8,3,0,2,1,2.0,22,0.0,0,0.944444444,0.5555555560000001,1,1,6.333333333,1,0.6667,0
4,5,0,31,41,4,1,30,3,1.0,184,0.0,0,0.959183673,0.5555555560000001,2,4,44.0,1,0.5,0
5,5,0,20,39,8,2,18,4,1.0,193,0.0,0,0.9375,0.666666667,2,4,37.0,1,0.6,0
2,5,0,13,26,1,0,13,2,2.0,66,0.0,0,0.9921875,1.0,1,1,32.0,5,2.5,0
2,4,0,25,24,1,0,25,2,1.0,128,0.0,0,0.9285714290000001,0.625,1,1,61.5,1,0.5,0
5,5,0,11,16,8,0,11,2,1.0,54,0.0,0,0.869565217,0.5,3,3,9.2,1,0.6,0
7,5,0,21,30,13,0,21,3,0.9,181,0.0,0,0.8,0.4,4,6,24.14285714,6,1.4286,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,12,14,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
5,5,0,21,33,10,0,21,2,1.0,193,0.0,0,0.913043478,0.65,3,3,37.2,1,0.8,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,3,0,14,22,1,0,14,2,1.0,70,0.0,0,0.857142857,0.625,1,1,33.5,3,1.5,0
6,4,0,25,30,9,0,25,2,0.966666667,188,0.0,0,0.826086957,0.6,2,4,29.33333333,1,0.6667,0
6,4,0,11,16,9,0,11,2,0.933333333,61,0.0,0,0.826086957,0.6,2,4,8.666666667000001,1,0.6667,0
7,4,0,15,25,9,4,11,2,0.8888888890000001,111,0.0,0,0.791666667,0.666666667,2,4,14.42857143,1,0.7143,0
2,4,0,25,27,1,0,25,2,2.0,160,0.0,0,0.9285714290000001,0.625,1,1,79.0,1,0.5,0
6,3,0,6,14,9,0,6,6,0.7,73,0.5,0,0.8863636359999999,0.333333333,2,6,10.83333333,3,1.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
6,5,0,31,42,9,0,31,2,0.95,175,0.0,0,0.857142857,0.6,2,4,27.5,1,0.6667,0
2,1,0,9,11,1,1,8,2,2.0,40,0.0,0,0.0,0.625,0,0,19.0,1,0.5,0
2,1,0,6,5,1,2,4,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,1,0,12,10,1,6,6,2,2.0,27,0.0,0,0.0,0.625,0,0,12.5,1,0.5,0
2,4,0,21,28,1,0,21,2,2.0,105,0.0,0,0.9722222220000001,0.666666667,2,2,51.5,1,0.5,0
2,3,0,11,11,1,0,11,2,1.0,36,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
2,1,0,9,14,1,1,8,2,2.0,47,0.0,0,0.0,0.625,0,0,22.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,24,18,1,0,24,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,3,0,14,15,1,0,14,2,2.0,66,1.0,0,0.857142857,0.625,1,1,31.5,3,1.5,0
3,4,0,35,78,3,0,35,3,1.0,896,0.0,0,0.8666666670000001,0.444444444,1,1,296.0,1,0.6667,1
5,5,0,14,20,10,0,14,1,1.0,82,0.0,0,0.913043478,0.7,3,4,15.2,5,2.2,0
3,1,0,7,17,1,0,7,2,0.75,64,0.5,0,0.0,1.0,0,0,19.66666667,3,1.0,0
4,4,0,13,107,4,1,12,2,0.666666667,337,1.0,0,0.95,0.5555555560000001,2,3,83.0,11,3.0,0
4,1,0,24,4,6,20,4,4,2.0,4,0.0,0,0.0,0.85,0,0,0.0,1,1.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
6,5,0,12,17,13,0,12,2,1.0,56,0.0,0,0.833333333,0.6,3,4,7.833333333,1,0.6667,0
6,7,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
7,4,0,16,26,15,0,16,2,0.958333333,120,0.0,0,0.791666667,0.5555555560000001,2,4,15.57142857,1,0.7143,1
3,2,0,6,7,3,0,6,3,2.0,23,0.0,0,0.666666667,0.5555555560000001,1,1,6.666666667,2,1.0,0
2,3,0,23,20,1,0,23,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,1,0.5,0
6,5,0,16,22,13,0,16,1,0.96,167,0.0,0,0.9,0.708333333,2,2,26.0,5,1.8333,0
2,3,0,12,15,1,0,12,2,1.0,84,0.0,0,0.857142857,0.625,1,1,39.5,4,2.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,7,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,5,0,22,38,1,0,22,2,1.0,282,0.0,0,0.9375,0.6,1,1,139.5,1,0.5,0
4,5,0,12,30,4,0,12,2,0.962962963,365,0.111111111,0,0.954545455,0.46666666700000003,1,1,88.0,1,0.5,0
7,5,0,28,37,9,0,28,2,0.916666667,228,0.0,0,0.807692308,0.666666667,2,4,31.0,1,0.7143,0
2,4,0,20,19,1,0,20,2,1.0,122,0.0,0,0.9285714290000001,0.625,1,1,59.5,1,0.5,0
2,6,1,51,51,1,1,50,2,2.0,652,0.0,0,0.967741935,0.666666667,0,0,325.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,12,1,0,10,2,1.0,50,0.0,0,0.857142857,0.625,1,1,23.5,3,1.5,0
5,5,0,14,20,10,0,14,1,1.0,73,0.0,0,0.913043478,0.7,3,4,13.4,4,1.6,1
2,1,0,18,29,1,1,17,2,2.0,88,0.0,0,0.0,0.625,0,0,43.0,1,0.5,0
2,3,0,19,27,1,0,19,2,1.0,116,0.0,0,0.857142857,0.583333333,1,1,56.5,1,0.5,1
8,4,0,19,29,8,4,15,2,0.857142857,151,0.0,0,0.76,0.6190476189999999,2,4,17.5,2,0.875,0
4,6,0,18,23,4,1,17,3,1.0,84,0.0,0,0.935483871,0.5555555560000001,3,3,19.25,1,0.5,0
2,4,0,12,16,1,0,12,2,1.0,53,0.0,0,0.9722222220000001,0.666666667,3,3,25.0,2,1.0,0
6,5,0,23,61,3,4,19,5,0.92,396,0.0,0,0.8666666670000001,0.7333333329999999,2,2,64.16666667,1,0.6667,1
2,4,0,32,26,1,0,32,2,1.0,238,0.0,0,0.9285714290000001,0.625,1,1,115.5,1,0.5,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
2,1,0,12,18,1,0,12,2,1.0,78,0.0,0,0.0,0.666666667,0,0,37.0,3,1.5,0
2,3,0,15,13,1,0,15,2,1.0,68,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
4,6,0,28,37,4,1,27,3,1.0,156,0.0,0,0.935483871,0.5555555560000001,3,3,37.0,1,0.5,1
8,6,0,23,39,8,8,15,7,0.857142857,176,0.0,0,0.884615385,0.80952381,2,6,20.625,1,0.75,1
2,3,0,29,27,1,0,29,2,1.0,105,0.0,0,0.857142857,0.625,1,1,51.0,1,0.5,1
4,5,0,27,29,4,3,24,3,1.0,116,0.0,0,0.959183673,0.5555555560000001,2,4,27.0,1,0.5,1
6,1,0,19,37,13,4,15,3,0.9,187,0.5,0,0.0,0.36,0,0,29.83333333,8,2.6667,0
5,3,0,14,29,4,0,14,3,0.8,264,0.4,0,0.857142857,0.5,0,0,50.8,4,1.2,0
2,4,0,30,27,1,0,30,2,1.0,229,0.0,0,0.9285714290000001,0.625,1,1,111.5,1,0.5,0
2,3,0,19,19,1,0,19,2,1.0,123,0.0,0,0.857142857,0.625,1,1,59.0,12,6.0,0
2,4,0,12,17,1,0,12,2,1.0,64,0.0,0,0.9722222220000001,0.666666667,3,3,30.5,3,1.5,0
11,5,0,34,42,25,12,22,10,0.8666666670000001,265,0.0,0,0.833333333,0.65,4,9,22.81818182,1,0.8182,1
6,6,0,24,30,3,2,22,5,0.8666666670000001,143,0.0,0,0.8787878790000001,0.7333333329999999,3,3,22.33333333,1,0.6667,0
2,4,0,14,13,1,0,14,2,1.0,69,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,0
2,4,0,19,12,1,0,19,2,2.0,46,0.0,0,0.8888888890000001,0.6,1,1,22.0,1,0.5,0
2,4,0,10,8,1,0,10,2,2.0,23,0.0,0,0.9285714290000001,0.625,1,1,10.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
4,5,0,13,21,4,1,12,3,1.0,86,0.0,0,0.9285714290000001,0.5555555560000001,2,2,19.75,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,101,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,5,0,17,25,13,0,17,3,1.0,102,0.0,0,0.833333333,0.36,4,5,15.33333333,5,1.3333,0
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
2,3,0,10,15,1,0,10,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,3,1.5,1
6,4,0,26,36,9,0,26,2,0.96,242,0.0,0,0.826086957,0.6,2,4,38.5,1,0.6667,0
7,5,0,19,38,17,0,19,3,0.933333333,156,0.4,1,0.8684210529999999,0.380952381,1,2,20.57142857,3,1.2857,0
6,3,0,20,45,9,1,19,4,0.6,199,1.0,0,0.8888888890000001,0.333333333,3,6,32.0,4,2.0,0
2,3,0,14,12,1,0,14,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,1
8,5,0,24,40,16,1,23,7,0.904761905,200,0.0,0,0.818181818,0.607142857,3,4,23.625,1,0.75,1
2,4,0,16,15,1,0,16,2,1.0,75,0.0,0,0.9285714290000001,0.625,1,1,35.5,1,0.5,0
3,4,38,49,16,3,38,11,2,1.0,52,0.0,0,0.904761905,0.5,1,1,16.0,3,1.3333,0
5,1,0,27,26,10,1,26,5,2.0,129,0.0,0,0.0,0.72,0,0,24.8,1,0.8,0
6,3,1,16,135,7,2,14,3,0.7,505,1.0,0,0.894736842,0.4,2,5,82.83333333,18,3.5,0
2,3,0,21,28,1,0,21,2,1.25,276,0.25,0,0.857142857,0.625,1,1,133.0,1,0.5,0
5,5,0,15,22,8,1,14,2,1.0,67,0.0,0,0.892857143,0.5,3,4,11.8,1,0.6,0
2,3,0,20,25,1,0,20,2,1.0,114,0.0,0,0.857142857,0.625,1,1,55.0,5,2.5,0
5,5,0,15,25,8,0,15,2,0.9642857140000001,277,0.14285714300000002,0,0.9347826090000001,0.35714285700000004,2,2,53.0,1,0.6,0
2,1,0,16,8,1,10,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
7,5,0,19,24,21,0,19,1,1.0,158,0.0,0,0.882352941,0.7857142859999999,2,3,21.0,8,2.1429,0
4,2,0,12,9,6,7,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
2,4,0,9,17,1,0,9,1,1.0,77,0.0,0,0.978723404,0.75,1,1,36.5,7,3.5,0
2,3,0,9,8,1,0,9,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
8,5,0,24,35,16,4,20,5,0.904761905,167,0.0,0,0.886792453,0.535714286,2,7,19.5,1,0.75,0
2,4,0,21,29,1,0,21,2,1.0,135,0.0,0,0.9722222220000001,0.666666667,3,3,66.0,5,2.5,0
2,4,0,12,13,1,0,12,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,3,1.5,1
11,6,0,53,90,0,13,40,9,0.8,825,0.0,0,0.836363636,0.65,2,7,73.63636364,1,0.8182,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,11,1,0,13,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,0
3,5,0,1,4,3,0,1,1,2.0,10,0.0,0,0.9259259259999999,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,8,10,1,0,8,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,3,1.5,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
12,1,0,17,30,54,3,15,10,0.954545455,180,0.333333333,0,0.0,0.454545455,0,0,13.5,2,1.0833,0
2,5,0,37,52,1,0,37,2,1.0,262,0.0,0,0.9375,0.6,1,1,129.5,1,0.5,1
3,3,0,5,11,3,0,5,1,2.0,33,0.0,0,0.8,0.5555555560000001,1,1,10.0,3,1.6667,0
8,1,0,28,50,8,2,26,5,1.0,366,0.571428571,0,0.0,0.367346939,0,0,43.875,2,0.875,0
2,4,0,29,42,1,0,29,2,1.5,640,0.5,0,0.9285714290000001,0.625,1,1,317.0,1,0.5,0
6,5,0,20,25,9,0,20,2,0.92,159,0.0,0,0.833333333,0.6,3,4,24.66666667,1,0.6667,1
2,4,0,33,30,1,0,33,2,1.0,149,0.0,0,0.9285714290000001,0.625,1,1,71.5,1,0.5,1
3,1,0,7,15,1,0,7,3,1.0,96,0.0,0,0.0,0.666666667,0,0,30.0,3,1.6667,0
4,5,0,12,27,4,1,11,3,1.0,109,0.0,0,0.957446809,0.5555555560000001,2,4,25.5,1,0.5,0
6,5,0,32,42,9,0,32,2,0.966666667,222,0.0,0,0.833333333,0.6,3,4,35.0,1,0.6667,0
4,4,0,19,54,4,1,18,2,0.833333333,225,0.5,0,0.9361702129999999,0.4375,4,9,54.75,6,2.0,0
5,1,0,21,21,10,1,20,5,2.0,105,0.0,0,0.0,0.72,0,0,20.0,1,0.8,0
2,3,0,10,10,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,4,0,7,6,1,0,7,2,2.0,28,0.0,0,0.9285714290000001,0.625,1,1,13.0,1,0.5,0
8,3,0,31,86,14,1,30,3,0.880952381,473,0.5,0,0.85106383,0.333333333,3,10,57.375,5,2.125,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
6,7,0,10,15,13,0,10,2,1.0,49,0.0,0,0.882352941,0.46666666700000003,4,6,6.666666667,1,0.6667,0
3,6,2,42,45,3,2,40,2,1.0,315,0.0,0,0.967741935,0.666666667,0,0,103.33333329999999,2,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
2,3,0,14,17,1,0,14,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,1,0.5,0
2,3,0,11,16,1,0,11,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,1
2,4,0,16,17,1,0,16,2,1.0,74,0.0,0,0.9285714290000001,0.625,1,1,35.5,1,0.5,0
2,4,0,15,14,1,0,15,2,1.0,72,0.0,0,0.9285714290000001,0.625,1,1,34.0,1,0.5,0
6,7,0,14,20,9,0,14,1,0.933333333,71,0.0,0,0.8918918920000001,0.666666667,4,5,10.33333333,1,0.6667,0
2,3,0,12,11,1,0,12,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.0,1,0.5,0
4,3,0,12,26,4,0,12,1,0.904761905,213,0.28571428600000004,0,0.953488372,0.666666667,2,2,50.5,1,0.5,0
2,2,0,10,9,1,0,10,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,1
2,4,0,14,12,1,0,14,2,1.0,41,0.0,0,0.9285714290000001,0.625,1,1,19.0,1,0.5,0
