wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,4,18,0,1,3,3,0.6166666670000001,353,1.0,0,0.989528796,0.485714286,1,1,66.6,2,0.6,0
37,5,1,34,111,284,20,14,26,0.797979798,2307,1.0,2,0.8308457709999999,0.20601851899999998,2,33,60.75675676,20,3.5135,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
12,1,0,4,44,64,2,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
4,2,1,5,11,4,1,5,4,2.0,63,0.0,0,0.8235294120000001,0.5,1,4,14.75,5,1.75,1
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,0
6,5,0,27,27,15,1,26,4,2.0,229,0.0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,0
14,7,0,12,41,7,3,10,10,0.346153846,330,1.0,1,0.917241379,0.27380952399999997,4,18,22.42857143,9,2.2857,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
3,4,0,7,19,3,1,6,2,2.0,54,0.0,0,0.990566038,0.666666667,2,3,17.0,1,0.6667,0
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
30,1,0,4,68,207,2,2,28,0.620689655,494,0.6,0,0.0,0.2,0,0,15.3,5,1.0667,0
20,3,2,35,72,120,14,24,19,0.910931174,404,1.0,3,0.759493671,0.1875,1,4,18.55,7,1.8,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
82,1,2,5,83,3321,2,3,81,1.012345679,269,1.0,0,0.0,0.097560976,0,0,2.2682926830000003,1,0.9878,1
2,3,0,4,5,1,1,3,2,2.0,16,0.0,0,0.976190476,0.75,1,1,7.0,1,0.5,1
7,2,0,17,52,13,0,17,6,0.87037037,512,1.0,0,0.545454545,0.36666666700000006,0,0,70.85714286,2,1.0,1
11,3,0,11,19,35,7,6,11,0.8,85,1.0,3,0.9514563109999999,0.272727273,2,6,6.454545455,1,0.9091,0
17,1,0,2,24,0,2,0,16,0.6875,622,0.833333333,0,0.0,0.291666667,0,0,34.88235294,10,2.2353,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
4,2,1,6,19,0,1,6,4,0.333333333,164,1.0,1,0.8235294120000001,0.5,1,4,39.75,11,3.25,1
11,3,0,9,21,29,6,4,11,0.825,135,1.0,0,0.9514563109999999,0.340909091,2,5,10.90909091,2,1.0,1
3,3,0,0,4,1,0,0,2,0.5,299,1.0,0,0.974358974,1.0,0,0,98.33333333,1,0.3333,1
5,1,0,8,6,0,7,1,0,0.35,123,0.1,3,0.0,0.46666666700000003,0,0,21.6,2,1.0,0
8,5,0,29,45,0,1,29,8,0.14285714300000002,241,1.0,1,0.933962264,0.270833333,4,5,29.0,6,1.875,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
11,1,0,9,29,7,2,7,8,0.806666667,324,0.7333333329999999,3,0.0,0.35,0,0,27.09090909,5,1.2727,0
7,6,5,12,15,1,7,6,5,0.333333333,75,1.0,1,0.962406015,0.342857143,2,5,9.571428571,2,1.0,1
9,1,0,1,18,36,1,0,9,2.0,81,0.0,0,0.0,0.111111111,0,0,8.0,2,1.1111,1
