wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
10,1,0,61,27,33,45,17,9,0.805555556,317,1.0,4,0.0,0.26,0,0,30.3,1,0.9,0
27,1,0,5,48,0,1,5,22,0.788461538,549,0.625,1,0.0,0.40769230799999995,0,0,19.03703704,3,1.0,0
3,2,0,17,27,3,0,17,1,0.5,107,0.0,0,0.5,0.47619047600000003,0,0,34.33333333,1,0.6667,1
4,4,0,2,8,6,1,1,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
5,1,0,15,60,4,2,13,2,0.75,293,0.666666667,0,0.0,0.333333333,0,0,57.0,6,2.2,0
3,2,82,89,4,3,82,7,3,1.5,17,1.0,0,0.666666667,0.583333333,1,1,3.666666667,1,0.6667,0
2,1,0,0,18,1,0,0,1,2.0,137,0.0,0,0.0,0.5,0,0,67.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,2,0,1,8,3,0,1,7,0.666666667,46,1.0,0,0.647058824,0.46428571399999996,0,0,5.1428571430000005,1,0.8571,0
3,2,0,17,28,3,0,17,1,0.5,100,0.0,0,0.5,0.6,0,0,32.0,1,0.6667,0
3,3,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9285714290000001,0.666666667,2,4,18.0,2,0.6667,0
15,1,0,12,54,49,3,9,12,0.96978022,636,0.423076923,0,0.0,0.47619047600000003,0,0,39.66666667,3,1.2667,0
1,2,1,6,2,0,5,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,3,0,5,18,4,0,5,1,0.8888888890000001,85,1.0,0,0.8666666670000001,0.5555555560000001,1,1,19.5,6,2.5,0
4,2,0,11,18,6,1,10,1,2.0,49,0.0,0,0.8125,0.583333333,1,3,11.25,1,0.75,0
9,3,0,5,17,0,1,4,9,0.4375,76,1.0,0,0.6521739129999999,0.481481481,0,0,7.222222222,1,0.8889,0
2,3,0,11,17,1,0,11,2,1.0,145,0.0,0,0.947368421,0.6,0,0,71.0,1,0.5,0
6,5,0,19,63,9,0,19,2,0.942857143,623,0.571428571,0,0.848484848,0.28571428600000004,2,5,101.66666670000001,14,5.1667,0
1,5,0,4,24,0,3,1,1,2.0,339,0.1,0,1.0,1.0,0,0,328.0,0,0.0,0
14,2,1,3,26,57,1,2,13,0.8589743590000001,207,0.833333333,1,0.551724138,0.35714285700000004,1,1,13.35714286,6,2.1429,0
5,2,0,17,36,8,0,17,2,1.0,199,1.0,0,0.8235294120000001,0.5,1,2,38.4,4,1.2,0
8,1,0,5,9,28,0,5,8,2.0,23,0.0,0,0.0,0.5625,0,0,1.875,1,0.875,0
20,1,0,36,125,148,6,30,11,0.754385965,794,0.333333333,0,0.0,0.153846154,0,0,38.55,18,2.85,1
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,2,0,19,26,1,0,19,2,2.0,107,0.0,0,0.5,0.75,0,0,52.0,7,3.5,0
8,3,0,9,27,2,0,9,7,0.7959183670000001,199,1.0,0,0.8666666670000001,0.37142857100000004,2,6,23.0,5,2.375,1
1,1,0,0,5,0,0,0,0,2.0,31,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
19,4,0,65,145,107,1,65,6,0.9218107,1647,0.481481481,1,0.585365854,0.18300653600000003,1,1,84.26315789,19,5.3684,1
6,3,0,10,34,7,1,9,1,0.977777778,144,0.8888888890000001,2,0.857142857,0.6,1,3,21.5,5,1.8333,0
1,1,0,2,3,0,1,1,0,2.0,22,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,2,0,13,10,1,0,13,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,1,0.5,0
8,1,0,11,8,28,2,9,8,1.142857143,11,0.0,0,0.0,0.3375,0,0,0.0,1,1.0,0
6,2,1,11,15,3,1,10,3,0.8,71,1.0,0,0.545454545,0.375,1,1,10.16666667,2,1.0,0
1,1,0,1,3,0,1,0,0,2.0,107,0.0,0,0.0,0.0,0,0,46.0,0,0.0,0
5,1,0,9,17,4,6,3,3,0.625,68,1.0,1,0.0,0.3,0,0,12.2,3,1.6,0
8,1,0,13,80,8,0,13,5,0.869047619,760,0.5,0,0.0,0.214285714,0,0,92.5,16,5.125,0
3,2,0,9,33,1,1,8,2,0.5,233,1.0,2,0.5,0.444444444,2,2,75.66666667,11,4.6667,0
3,2,0,16,38,1,0,16,2,1.0,197,1.0,0,0.933333333,0.75,0,0,64.0,4,1.3333,1
5,1,0,4,18,0,3,1,5,0.0,98,1.0,0,0.0,0.6,0,0,18.4,1,0.8,0
8,1,0,18,94,6,0,18,2,0.7142857140000001,835,0.5,1,0.0,0.23809523800000001,0,0,102.875,38,6.75,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
3,2,0,21,48,1,0,21,2,1.125,182,0.25,0,0.666666667,0.75,0,0,58.33333333,9,3.0,1
5,1,0,2,6,2,2,0,5,0.85,37,1.0,0,0.0,0.46666666700000003,0,0,5.4,1,0.8,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
3,3,0,19,35,3,0,19,2,1.0,146,0.0,0,0.7777777779999999,0.41666666700000005,2,2,47.0,7,2.6667,1
14,1,2,28,51,69,4,24,2,0.913461538,255,0.75,2,0.0,0.214285714,0,0,16.64285714,4,1.4286,0
25,2,0,8,59,150,0,8,20,0.881944444,472,0.41666666700000005,0,0.620689655,0.168888889,2,14,17.4,14,1.96,0
3,3,0,14,22,3,0,14,1,1.0,91,0.0,0,0.8,0.5,2,3,29.0,1,0.6667,0
29,1,0,12,29,406,6,6,29,1.035714286,46,0.0,0,0.0,0.179310345,0,0,0.0,1,1.0,1
14,2,4,14,31,91,4,10,10,2.0,304,0.0,0,0.380952381,0.542857143,2,5,20.71428571,11,2.6429,1
10,1,0,26,57,31,6,22,8,0.8888888890000001,369,0.428571429,0,0.0,0.135802469,0,0,35.2,10,2.5,0
12,1,1,20,91,38,5,17,6,0.964646465,2439,0.8888888890000001,1,0.0,0.212121212,0,0,200.75,252,22.0833,0
2,3,0,15,29,1,0,15,2,1.0,98,0.0,0,0.8,0.75,1,1,47.5,5,2.5,0
6,2,4,12,17,15,4,8,4,2.0,73,0.0,0,0.5,0.472222222,0,0,11.16666667,2,1.1667,0
3,3,0,7,21,1,1,6,2,0.833333333,85,0.333333333,0,0.9375,0.666666667,1,1,26.33333333,4,1.3333,0
8,1,0,3,21,18,2,1,8,0.988095238,152,0.41666666700000005,0,0.0,0.375,0,0,16.5,3,1.375,0
7,3,0,15,51,1,0,15,5,0.583333333,735,0.0,0,0.75,0.30612244899999996,1,2,103.7142857,7,1.7143,0
8,5,1,16,34,28,3,14,2,1.142857143,110,0.0,0,0.946564885,0.41666666700000005,2,3,12.5,4,1.375,1
2,2,0,10,10,1,0,10,2,1.0,41,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,0
5,5,0,13,9,10,11,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,3,0,18,48,1,1,17,2,1.0,151,0.0,0,0.875,0.666666667,1,1,74.0,4,2.0,1
2,2,0,11,7,1,0,11,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
5,1,0,1,6,0,1,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
10,4,6,12,34,31,6,6,9,0.920634921,225,0.428571429,0,0.84,0.311111111,2,2,20.8,6,1.9,0
5,2,0,10,22,10,0,10,2,2.0,120,0.0,0,0.5,0.4,0,0,23.0,3,1.6,0
19,1,0,14,82,113,2,12,13,0.877777778,828,0.9,1,0.0,0.18888888899999998,0,0,42.05263158,14,2.0526,0
5,6,0,14,9,10,12,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,2,3,0,2,0,0,2.0,87,0.0,0,0.0,0.0,0,0,16.0,0,0.0,0
28,1,0,14,45,156,5,9,28,0.814814815,305,1.0,1,0.0,0.16785714300000001,0,0,9.75,2,1.1071,0
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,14,18,6,0,14,1,0.666666667,69,0.0,0,0.625,0.4,1,1,16.0,1,0.75,0
2,2,0,7,5,1,0,7,2,2.0,17,0.0,0,0.8,0.666666667,0,0,7.5,1,0.5,0
15,2,0,11,48,97,0,11,13,0.11904761900000001,316,1.0,0,0.518518519,0.47321428600000004,0,0,19.86666667,4,1.0667,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,1,0,10,45,125,2,8,13,0.598039216,269,0.833333333,1,0.0,0.147058824,0,0,13.61111111,4,1.3333,0
3,2,0,4,10,1,1,3,1,2.0,46,0.0,0,0.8888888890000001,0.5,1,3,14.33333333,4,2.6667,0
22,1,1,25,89,203,4,21,11,0.887445887,1028,0.454545455,1,0.0,0.23214285699999998,0,0,45.22727273,10,3.7727,0
3,5,0,7,16,3,1,6,1,2.0,79,0.0,0,0.980392157,1.0,1,1,25.33333333,1,0.6667,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
15,1,0,3,16,67,3,0,15,0.867346939,92,1.0,0,0.0,0.533333333,0,0,4.666666667,1,0.9333,0
21,1,0,109,52,138,105,4,19,0.775,497,0.5,0,0.0,0.25,0,0,22.57142857,6,2.9048,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,3,0,6,10,34,0,6,9,0.96875,39,1.0,0,0.8367346940000001,1.0,0,0,2.888888889,1,0.8889,0
0,1,0,2,0,0,2,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,9,10,1,0,9,2,1.0,76,0.0,0,0.947368421,0.666666667,0,0,36.0,5,2.5,0
4,3,7,20,21,6,7,13,2,2.0,86,0.0,0,0.571428571,0.625,1,1,20.5,4,2.0,1
1,1,0,1,2,0,0,1,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,6,0,2,15,0,2,0,3,0.5,84,1.0,0,0.9985422740000001,0.5555555560000001,2,3,26.0,4,1.3333,0
3,4,0,16,29,3,0,16,2,1.5,202,1.0,0,0.833333333,0.46666666700000003,2,2,65.0,4,1.6667,1
5,1,0,35,32,2,12,24,3,0.5,293,1.0,1,0.0,0.5,0,0,57.2,2,0.8,0
2,2,0,16,17,1,0,16,2,1.0,86,0.0,0,0.8,0.666666667,2,2,41.5,1,0.5,0
4,1,0,6,19,2,1,5,2,0.7777777779999999,79,0.666666667,0,0.0,0.444444444,0,0,18.0,1,0.5,0
2,1,0,7,2,1,1,6,2,2.0,2,0.0,0,0.0,0.642857143,0,0,0.0,1,1.0,0
23,1,0,43,113,103,17,30,19,0.974025974,950,0.380952381,1,0.0,0.106060606,0,0,39.39130435,13,3.3913,0
1,3,3,6,2,0,3,3,1,2.0,8,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
39,1,0,26,39,741,23,3,39,2.0,39,0.0,0,0.0,0.623931624,0,0,0.0,1,1.0,1
11,1,0,15,49,55,1,14,8,2.0,295,0.0,0,0.0,0.5,0,0,25.81818182,3,2.3636,0
3,2,0,8,19,1,0,8,2,1.0,77,0.333333333,0,0.666666667,0.666666667,1,1,23.66666667,1,0.3333,0
19,1,0,18,41,139,3,16,15,0.938888889,348,0.5,0,0.0,0.319444444,0,0,16.78947368,2,1.1579,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,10,11,1,0,10,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,6,3.0,0
4,3,0,12,25,4,0,12,2,0.833333333,103,0.5,0,0.75,0.666666667,1,1,24.25,5,1.75,0
4,3,0,23,57,4,0,23,2,0.8888888890000001,211,0.333333333,0,0.75,0.444444444,1,1,51.0,6,2.5,0
0,1,0,0,0,0,0,0,0,2.0,147,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
24,1,0,7,24,276,2,5,24,2.0,24,0.0,0,0.0,0.236111111,0,0,0.0,1,1.0,0
19,1,0,10,30,117,5,5,17,0.5555555560000001,158,1.0,0,0.0,0.261904762,0,0,7.105263158,2,1.1053,0
3,3,0,12,32,1,0,12,2,0.875,182,0.25,0,0.947368421,0.6,0,0,58.33333333,9,3.0,0
1,1,0,1,5,0,1,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,4,6,1,0,4,2,2.0,13,0.0,0,0.0,1.0,0,0,5.5,1,0.5,0
3,2,0,7,6,1,0,7,2,1.0,32,0.5,0,0.8,0.666666667,1,1,9.0,1,0.3333,0
8,6,0,4,16,28,3,1,8,1.142857143,53,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
3,1,0,6,11,3,0,6,3,2.0,27,0.0,0,0.0,0.7777777779999999,0,0,8.0,1,0.6667,0
3,4,0,11,13,3,0,11,1,2.0,116,0.0,0,0.833333333,0.833333333,1,1,37.66666667,4,1.6667,0
2,1,0,11,2,1,8,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,1,0,8,4,6,4,4,4,2.0,4,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
8,5,1,14,41,24,4,13,4,0.7857142859999999,174,1.0,0,0.932692308,0.5625,2,4,20.5,5,1.75,1
2,3,0,26,35,1,0,26,2,1.0,284,0.0,0,0.875,0.666666667,2,2,140.0,26,13.0,1
5,3,0,17,38,0,0,17,3,0.942307692,640,0.538461538,0,0.857142857,0.4375,0,0,124.4,10,2.6,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,3,10,3,3,0,0,2.0,48,0.0,0,0.0,0.5555555560000001,0,0,15.0,2,1.3333,0
38,4,0,107,325,281,0,107,6,0.94481982,3653,0.3125,5,0.409836066,0.157157157,1,3,93.86842105,43,5.1842,1
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.947368421,0.666666667,0,0,8.0,1,0.5,0
5,3,2,9,20,10,2,7,1,2.0,186,0.0,0,0.84,0.45,3,4,36.2,3,1.2,0
9,1,0,9,53,24,1,8,3,0.875,311,0.7777777779999999,1,0.0,0.34375,0,0,32.55555556,6,2.3333,0
6,1,0,5,7,5,5,1,6,0.8,44,1.0,1,0.0,0.375,0,0,5.5,1,0.8333,0
5,1,0,19,39,4,0,19,3,0.75,213,0.5,0,0.0,0.625,0,0,41.2,9,3.8,0
2,1,0,13,23,1,0,13,2,1.5,82,0.0,0,0.0,0.666666667,0,0,39.0,3,1.5,0
7,1,0,19,7,21,13,6,7,2.0,7,0.0,0,0.0,0.301587302,0,0,0.0,1,1.0,1
8,3,0,31,94,8,1,30,2,0.816326531,702,0.428571429,0,0.7142857140000001,0.345238095,1,3,85.875,12,3.625,0
7,3,2,32,67,3,2,30,6,0.903508772,673,0.10526315800000001,0,0.864864865,0.45833333299999995,0,0,92.42857143,14,4.4286,1
3,3,0,28,48,1,0,28,2,0.875,236,0.25,0,0.857142857,0.666666667,1,1,76.33333333,11,3.6667,0
3,2,81,88,4,3,81,7,3,1.5,17,1.0,0,0.7142857140000001,0.583333333,0,0,3.666666667,1,0.6667,0
3,3,0,30,67,3,0,30,2,1.0,479,0.0,0,0.7777777779999999,0.41666666700000005,3,3,158.33333330000002,28,9.6667,1
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
13,1,0,19,28,70,5,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
12,1,0,16,21,60,9,7,12,0.9636363640000001,84,0.8,2,0.0,0.202380952,0,0,5.583333333,1,0.9167,0
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.833333333,0.75,1,1,5.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,62,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,1,0,33,70,9,0,33,3,0.8888888890000001,467,0.111111111,0,0.0,0.4,0,0,75.33333333,13,2.6667,1
54,3,9,72,217,1209,23,57,22,0.9803117309999999,1542,0.21739130399999998,2,0.428571429,0.161425577,1,5,27.12962963,23,2.2407,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,36,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
5,5,0,12,63,10,4,9,3,1.25,664,1.0,0,0.993579454,0.35,0,0,131.4,12,4.4,0
0,1,0,33,0,0,33,0,0,2.0,135,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,3,0,23,53,1,0,23,2,0.875,222,0.25,0,0.857142857,0.666666667,1,1,71.66666667,8,2.6667,0
16,1,0,23,36,52,18,5,15,0.8666666670000001,250,1.0,0,0.0,0.25,0,0,14.125,8,1.5625,0
3,1,0,19,37,1,0,19,2,0.833333333,156,0.333333333,0,0.0,0.75,0,0,50.0,7,2.3333,0
4,5,0,12,7,6,11,1,4,1.333333333,22,1.0,0,0.96,0.625,1,1,4.25,1,0.25,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
3,2,0,7,6,1,0,7,2,1.0,38,0.5,0,0.833333333,0.666666667,1,1,11.0,1,0.3333,1
11,3,1,10,30,15,1,9,7,0.828571429,226,1.0,0,0.8125,0.32,2,6,18.90909091,5,2.0,1
2,2,0,12,33,0,1,11,1,0.666666667,311,1.0,0,0.857142857,0.75,1,1,153.0,6,3.0,0
2,1,0,9,17,1,0,9,2,2.0,47,0.0,0,0.0,0.666666667,0,0,22.5,1,0.5,0
2,2,0,11,38,1,1,10,2,2.0,178,0.0,0,0.9,0.625,0,0,87.5,1,0.5,0
5,2,0,21,44,0,0,21,2,0.5,474,0.571428571,0,0.826086957,0.8,1,2,92.4,12,3.6,1
9,1,0,1,10,12,1,0,9,0.75,56,1.0,0,0.0,0.5555555560000001,0,0,4.777777778,1,0.8889,0
9,2,0,5,10,24,4,1,9,0.84375,48,1.0,0,0.68,0.38888888899999996,1,2,3.888888889,1,0.8889,0
2,1,0,13,20,1,0,13,2,2.0,65,0.0,0,0.0,0.666666667,0,0,31.5,2,1.0,0
0,1,0,2,0,0,2,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,4,6,0,3,1,0,2.0,28,0.0,0,0.0,0.0,0,0,21.0,0,0.0,0
9,1,0,15,34,0,3,13,9,0.4375,272,1.0,1,0.0,0.317460317,0,0,28.55555556,8,2.6667,1
5,6,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
7,1,0,8,32,7,6,2,3,0.8666666670000001,167,0.8,0,0.0,0.46666666700000003,0,0,22.14285714,3,1.5714,0
7,1,0,1,8,3,0,1,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,0,6,0,0,0,5,0.75,31,1.0,0,0.0,0.8,0,0,4.6,1,0.8,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,2,0,17,78,19,2,17,9,0.683673469,785,1.0,0,0.31578947399999996,0.24603174600000002,1,3,50.86666667,10,2.5333,0
5,1,0,12,33,6,1,11,2,1.0625,341,0.25,1,0.0,0.5,0,0,65.6,12,4.6,0
6,1,0,17,41,9,4,13,4,0.8,196,0.5,0,0.0,0.333333333,0,0,31.33333333,1,0.6667,0
3,3,3,7,8,3,3,4,2,2.0,31,0.0,0,0.75,0.5555555560000001,0,0,9.333333332999999,2,1.0,0
19,1,0,10,33,117,5,5,17,0.644444444,173,0.8,0,0.0,0.261904762,0,0,7.842105263,2,1.1053,1
14,1,1,15,29,0,10,5,13,0.076923077,126,1.0,0,0.0,0.27380952399999997,0,0,7.928571429,3,1.1429,0
10,4,0,13,24,15,11,2,10,0.0,103,1.0,0,0.739130435,0.32,1,2,9.2,2,1.0,0
2,5,0,4,5,1,0,4,1,2.0,15,0.0,0,0.99047619,0.75,2,2,6.5,1,0.5,0
4,3,0,6,20,4,1,5,2,0.833333333,64,0.5,0,0.882352941,0.41666666700000005,2,9,14.5,2,0.75,0
1,1,0,0,5,0,0,0,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,4,0,4,61,22,0,4,2,0.942857143,944,0.6,0,0.85,0.39285714299999996,2,3,116.375,26,5.375,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,21,33,4,0,21,2,0.916666667,144,0.25,0,0.0,0.444444444,0,0,34.0,6,1.75,0
13,1,10,23,42,14,14,9,9,0.8730158729999999,2079,0.28571428600000004,0,0.0,0.36111111100000004,0,0,157.3076923,73,6.7692,1
2,1,0,23,39,1,0,23,2,1.0,133,0.0,0,0.0,0.75,0,0,65.0,4,2.0,0
3,1,0,4,10,3,4,0,2,2.0,82,0.0,0,0.0,0.5,0,0,26.33333333,5,2.6667,0
6,4,0,7,24,15,0,7,3,1.0,208,0.0,0,0.851851852,0.305555556,1,3,33.5,5,1.8333,0
6,3,0,10,34,7,1,9,1,0.977777778,144,0.8888888890000001,2,0.857142857,0.6,1,3,21.5,5,1.8333,0
4,3,5,19,24,4,5,14,1,0.833333333,102,0.5,0,0.8,0.428571429,0,0,24.0,1,0.5,0
3,3,0,4,6,3,0,4,2,1.5,28,1.0,0,0.875,0.5555555560000001,1,1,8.0,3,1.3333,0
3,2,0,12,38,1,0,12,2,1.0,256,0.4,0,0.9285714290000001,0.75,0,0,82.66666667,14,4.6667,0
4,2,0,7,20,4,0,7,2,0.833333333,67,0.5,0,0.818181818,0.666666667,1,1,15.25,4,1.25,0
0,1,0,0,0,0,0,0,0,2.0,50,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,2,0,4,10,1,1,3,1,2.0,46,0.0,0,0.8888888890000001,0.5,1,3,14.33333333,4,2.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,3,9,0,2,1,5,0.6,39,0.333333333,0,0.0,1.0,0,0,5.0,1,0.6667,0
8,3,0,13,44,2,1,12,4,0.73015873,439,0.7777777779999999,0,0.75,0.342857143,0,0,52.75,10,3.0,0
2,3,0,8,13,1,1,7,1,2.0,40,0.0,0,0.944444444,0.625,1,2,19.0,1,0.5,0
3,3,0,8,11,1,0,8,2,0.5,31,1.0,0,0.947368421,0.666666667,0,0,9.0,2,0.6667,0
6,3,0,13,56,0,0,13,4,0.7428571429999999,610,0.7142857140000001,0,0.818181818,0.333333333,0,0,99.5,12,3.8333,0
12,5,0,15,56,16,8,13,4,0.8636363640000001,333,0.9,2,0.981666667,0.283333333,1,1,25.91666667,4,1.4167,0
6,1,0,8,20,15,3,5,5,1.2,93,1.0,0,0.0,0.38888888899999996,0,0,14.33333333,6,1.8333,0
10,1,0,6,45,29,2,4,5,0.611111111,649,0.833333333,0,0.0,0.611111111,0,0,63.3,21,2.8,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,2,3,1,0,2,2,2.0,6,0.0,0,0.9285714290000001,0.75,0,0,2.0,1,0.5,0
1,1,0,1,3,0,1,0,0,2.0,107,0.0,0,0.0,0.0,0,0,46.0,0,0.0,1
3,2,0,12,31,1,0,12,2,0.75,113,0.5,0,0.9285714290000001,0.625,2,3,36.0,1,0.3333,0
6,4,0,34,52,15,0,34,3,0.95,354,0.125,0,0.904761905,0.4,1,1,56.66666667,9,2.8333,0
12,0,0,19,31,64,2,17,11,0.993006993,412,0.153846154,0,0.0,0.340909091,0,0,32.25,1,0.8333,0
2,3,0,5,7,1,0,5,1,2.0,26,1.0,0,0.9285714290000001,0.75,1,1,11.5,4,2.0,0
3,3,0,9,20,1,0,9,2,0.75,78,0.5,0,0.875,0.666666667,1,1,24.33333333,4,1.3333,1
3,3,0,9,8,3,3,6,2,2.0,23,0.0,0,0.875,0.444444444,1,2,6.666666667,1,0.6667,0
10,3,0,52,142,39,0,52,3,0.966666667,1315,0.2,0,0.8367346940000001,0.262626263,2,2,129.5,37,6.4,1
20,2,0,1,21,170,0,1,19,0.9569377990000001,132,0.636363636,0,0.419354839,0.342105263,1,5,5.05,1,0.9,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,5,1,0,5,0,1,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,16,17,0,12,4,2,0.0,115,1.0,0,0.0,0.6,0,0,55.5,12,6.0,0
28,1,0,13,39,352,3,10,28,0.96011396,355,1.0,9,0.0,0.112637363,0,0,11.21428571,1,0.9643,1
6,1,0,13,49,0,10,3,1,0.6,647,0.5,0,0.0,0.4,0,0,106.5,15,6.6667,0
11,4,0,5,66,43,0,5,2,0.9,788,0.4,0,0.780487805,0.2625,2,4,70.18181818,14,2.6364,0
19,1,0,27,19,171,20,8,19,2.0,19,0.0,0,0.0,0.304093567,0,0,0.0,1,1.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,20,31,1,0,20,2,0.75,153,0.5,0,0.875,0.583333333,1,1,49.33333333,1,0.3333,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,1,0,16,21,60,9,7,12,0.9636363640000001,84,0.8,2,0.0,0.202380952,0,0,5.583333333,1,0.9167,0
2,3,0,5,5,1,0,5,2,2.0,14,0.0,0,0.857142857,0.666666667,1,1,6.0,1,0.5,0
23,1,0,13,24,231,1,12,23,0.954545455,114,1.0,11,0.0,0.123188406,0,0,3.47826087,1,0.9565,0
