post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.6666666666666667,3.0,5.0,2.6666666666666665,6.0,8.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,21.0,1.3333333333333333,2.0,4.0
0,0,4.0,4.565217391304348,26.0,105.0,10.043478260869565,60.0,231.0,1.7391304347826086,4.0,40.0,4.0,8.0,8.0,0.0,11.0,19.0,22.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.7826086956521741,2.0,18.0,318.0,3.5217391304347827,15.0,81.0
0,0,0.0,1.0,1.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,18.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0
0,1,1.0,3.727272727272727,8.0,41.0,7.727272727272727,17.0,85.0,2.090909090909091,3.0,23.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,122.0,2.4545454545454546,5.0,27.0
0,0,0.0,0.4,1.0,2.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,25.0,1.6,3.0,8.0
0,0,0.0,1.125,4.0,9.0,2.875,7.0,23.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,8.0,46.0,1.875,4.0,15.0
0,0,0.0,0.7142857142857143,1.0,5.0,1.4285714285714286,4.0,10.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,9.0,29.0,1.1428571428571428,2.0,8.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,17.0,0.0,0.0,0.0
0,0,1.0,1.1111111111111112,7.0,20.0,4.111111111111111,28.0,74.0,1.2222222222222223,2.0,22.0,9.0,9.0,9.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,12.0,126.0,1.9444444444444444,12.0,35.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0
0,0,0.0,3.0,6.0,6.0,6.0,11.0,12.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,19.0,3.0,5.0,6.0
0,1,2.0,4.5,11.0,18.0,12.0,25.0,48.0,2.0,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,64.0,2.75,8.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,6.0,4.5,9.0,27.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,51.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,3.0,5.0,18.0,2.6666666666666665,5.0,16.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,41.0,1.3333333333333333,2.0,8.0
0,0,0.0,9.8,15.0,49.0,16.0,24.0,80.0,3.4,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,3.0,10.0,119.0,4.8,7.0,24.0
0,0,0.0,2.125,3.0,17.0,3.0,7.0,24.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,1.0,3.0,47.0,1.375,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,1.5,8.0,9.0,5.333333333333333,21.0,32.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,50.0,2.333333333333333,6.0,14.0
1,1,0.0,6.333333333333332,19.0,19.0,14.0,35.0,42.0,2.0,4.0,6.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,66.0,2.333333333333333,5.0,7.0
0,1,0.0,2.555555555555556,9.0,23.0,8.666666666666666,28.0,78.0,1.8888888888888888,4.0,17.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,5.0,11.0,122.0,2.7777777777777777,8.0,25.0
1,2,0.0,3.8333333333333335,13.0,46.0,3.8333333333333335,14.0,46.0,1.25,2.0,15.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,96.0,1.6666666666666667,4.0,20.0
1,3,1.0,4.545454545454546,26.0,150.0,7.393939393939394,59.0,244.0,1.7272727272727273,5.0,57.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,4.0,34.0,329.0,2.515151515151515,12.0,83.0
0,1,2.0,5.166666666666667,24.0,93.0,7.222222222222222,34.0,130.0,1.6666666666666667,3.0,30.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.6666666666666667,4.0,30.0,184.0,2.3888888888888893,8.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,4.0,22.0,24.0,12.333333333333336,61.0,74.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,2.0,5.0,93.0,7.166666666666668,28.0,43.0
0,1,1.0,1.4,8.0,14.0,8.6,18.0,86.0,1.1,2.0,11.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,3.6,9.0,36.0,126.0,1.1,2.0,11.0
1,0,1.0,3.6190476190476186,19.0,76.0,5.333333333333333,29.0,112.0,1.380952380952381,3.0,29.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,5.0,5.0,5.0,9.0,9.0,9.0,0.9523809523809524,3.0,20.0,175.0,2.0,8.0,42.0
0,1,0.0,2.142857142857143,16.0,30.0,4.0,20.0,56.0,1.0,1.0,14.0,0.6666666666666666,2.0,2.0,0.0,4.666666666666667,6.0,14.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,3.0,16.0,113.0,1.4285714285714286,7.0,20.0
0,0,0.0,1.8636363636363635,15.0,41.0,7.409090909090909,40.0,163.0,1.5909090909090908,4.0,35.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,3.0,19.0,214.0,2.227272727272727,7.0,49.0
0,0,0.0,1.5,2.0,3.0,6.0,11.0,12.0,1.5,2.0,3.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,27.0,2.0,3.0,4.0
0,0,0.0,3.5,7.0,7.0,7.5,13.0,15.0,2.5,4.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,33.0,2.5,4.0,5.0
0,0,0.0,3.0,7.0,9.0,5.333333333333333,12.0,16.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,35.0,2.0,4.0,6.0
0,0,0.0,3.0,10.0,21.0,3.0,7.0,21.0,1.0,2.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,39.0,1.0,2.0,7.0
0,0,0.0,2.0,5.0,12.0,3.333333333333333,10.0,20.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,39.0,2.5,7.0,15.0
0,0,0.0,0.25,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,12,1.0,24.5,61.0,294.0,36.41666666666666,81.0,437.0,3.5,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,2.083333333333333,3.0,25.0,491.0,9.083333333333334,18.0,109.0
0,0,0.0,3.5,4.0,7.0,10.5,16.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,34.0,4.0,6.0,8.0
0,0,0.0,5.235294117647058,18.0,178.0,6.264705882352941,21.0,213.0,1.2647058823529411,3.0,43.0,2.0,2.0,2.0,0.0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794117647058824,8.0,95.0,288.0,1.5294117647058822,4.0,52.0
0,0,0.0,1.0,3.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.3333333333333333,2.0,4.0
0,0,0.0,10.0,10.0,10.0,16.0,16.0,16.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,2.0,2.0
0,2,0.0,1.5483870967741935,6.0,48.0,3.0967741935483866,12.0,96.0,1.2258064516129032,4.0,38.0,6.5,7.0,13.0,0.0,15.5,31.0,31.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.2903225806451613,1.0,9.0,180.0,1.5483870967741935,4.0,48.0
0,1,0.0,3.75,17.0,30.0,6.0,17.0,48.0,1.375,2.0,11.0,3.0,6.0,6.0,0.0,4.0,7.0,8.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.125,5.0,9.0,92.0,1.875,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,4.076923076923077,15.0,53.0,4.230769230769232,12.0,55.0,1.4615384615384617,3.0,19.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6153846153846154,2.0,8.0,94.0,1.6153846153846154,3.0,21.0
0,0,0.0,3.0,12.0,42.0,5.571428571428571,22.0,78.0,1.6428571428571428,4.0,23.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,12.0,125.0,2.4285714285714284,7.0,34.0
0,0,0.0,5.235294117647058,28.0,89.0,9.588235294117649,43.0,163.0,1.7647058823529411,6.0,30.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8235294117647058,3.0,14.0,212.0,2.8235294117647056,12.0,48.0
1,7,1.0,5.314285714285714,17.0,186.0,9.028571428571428,30.0,316.0,1.5142857142857142,3.0,53.0,5.333333333333333,13.0,16.0,0.0,11.666666666666664,30.0,35.0,1.0,2.333333333333333,7.0,7.0,0.0,0.0,0.0,0.8857142857142857,4.0,31.0,449.0,2.6,11.0,91.0
0,0,0.0,2.5,14.0,15.0,3.5,14.0,21.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,15.0,15.0,15.0,2.0,2.0,2.0,1.1666666666666667,2.0,7.0,56.0,1.0,1.0,6.0
0,0,1.0,1.8,7.0,9.0,4.8,16.0,24.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,41.0,1.2,2.0,6.0
0,0,0.0,4.0,14.0,20.0,7.8,18.0,39.0,1.4,3.0,7.0,2.0,4.0,4.0,0.0,2.5,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,77.0,1.4,3.0,7.0
0,0,0.0,9.0,14.0,27.0,17.333333333333332,34.0,52.0,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,69.0,6.333333333333332,12.0,19.0
0,0,0.0,1.0,5.0,14.0,1.5,4.0,21.0,1.0,1.0,14.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.2857142857142858,3.0,18.0,57.0,1.1428571428571428,2.0,16.0
0,0,0.0,1.0,4.0,4.0,5.0,17.0,20.0,1.75,4.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,34.0,1.75,4.0,7.0
0,0,0.0,3.5,4.0,7.0,10.5,16.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,34.0,4.0,6.0,8.0
0,0,0.0,1.6521739130434785,10.0,38.0,7.3478260869565215,55.0,169.0,1.4347826086956519,5.0,33.0,6.0,6.0,6.0,0.0,22.0,22.0,22.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.4782608695652174,2.0,11.0,233.0,2.9565217391304346,17.0,68.0
0,0,2.0,4.933333333333334,18.0,148.0,7.533333333333332,29.0,226.0,1.6333333333333333,4.0,49.0,1.0,1.0,1.0,0.0,30.0,30.0,30.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.9333333333333332,2.0,28.0,320.0,2.1666666666666665,9.0,65.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,6.0,11.0,14.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,10.0,15.0,20.0,16.0,21.0,32.0,3.0,3.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,55.0,4.0,5.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0.0,5.5,17.0,44.0,8.625,23.0,69.0,1.875,4.0,15.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,4.0,19.0,103.0,3.5,9.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,0,0.0,1.0,1.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,1,0.0,1.0,4.0,11.0,4.545454545454546,11.0,50.0,1.4545454545454546,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,1.6363636363636365,3.0,18.0,86.0,2.363636363636364,4.0,26.0
0,0,0.0,1.5,3.0,6.0,4.25,7.0,17.0,1.5,2.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,33.0,2.0,3.0,8.0
0,0,0.0,2.5,6.0,10.0,8.0,14.0,32.0,2.0,3.0,8.0,0.5,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.0,9.0,53.0,4.0,7.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,1.0,2.75,8.0,22.0,6.0,21.0,48.0,1.625,4.0,13.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,73.0,2.375,5.0,19.0
1,10,6.0,8.178571428571429,120.0,458.0,16.714285714285715,144.0,936.0,2.017857142857143,7.0,113.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,95.0,95.0,95.0,49.0,49.0,49.0,1.4464285714285714,4.0,81.0,1062.0,4.053571428571429,32.0,227.0
0,0,0.0,4.375,15.0,35.0,7.125,17.0,57.0,1.875,4.0,15.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,97.0,2.0,4.0,16.0
0,0,0.0,1.0,2.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,20.0,1.3333333333333333,2.0,4.0
0,0,0.0,2.0,8.0,26.0,3.615384615384616,11.0,47.0,1.0769230769230769,2.0,14.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.6153846153846154,3.0,8.0,94.0,1.0769230769230769,2.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,10.0,1.0,1.0,3.0
0,4,0.0,8.666666666666666,85.0,130.0,16.2,145.0,243.0,2.2,7.0,33.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.4666666666666666,7.0,22.0,309.0,4.933333333333334,38.0,74.0
0,0,0.0,5.0,8.0,25.0,7.8,13.0,39.0,1.4,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,3.0,10.0,73.0,2.6,5.0,13.0
0,0,0.0,1.7647058823529411,7.0,30.0,4.176470588235294,27.0,71.0,1.4117647058823528,4.0,24.0,3.0,3.0,3.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,1.0,6.0,118.0,1.7058823529411764,7.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0
0,0,1.0,6.333333333333332,11.0,19.0,8.0,16.0,24.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,38.0,2.0,3.0,6.0
0,2,0.0,6.428571428571429,40.0,270.0,7.6190476190476195,50.0,320.0,1.4761904761904765,4.0,62.0,7.0,12.0,14.0,0.0,20.5,33.0,41.0,1.0,3.5,7.0,7.0,0.5,1.0,1.0,0.8571428571428571,4.0,36.0,489.0,2.333333333333333,11.0,98.0
0,0,0.0,2.1,6.0,21.0,5.4,19.0,54.0,1.6,3.0,16.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,9.0,93.0,2.2,6.0,22.0
0,0,0.0,2.0,5.0,6.0,4.333333333333333,10.0,13.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,29.0,1.6666666666666667,3.0,5.0
1,2,7.0,8.36,43.0,209.0,12.04,64.0,301.0,1.6,4.0,40.0,5.333333333333333,13.0,16.0,0.0,7.333333333333332,16.0,22.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.12,5.0,28.0,449.0,2.36,6.0,59.0
0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,1,5.0,5.0,20.0,125.0,9.6,52.0,240.0,1.76,5.0,44.0,3.0,3.0,3.0,0.0,25.0,25.0,25.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.64,4.0,16.0,329.0,2.16,6.0,54.0
0,0,0.0,1.8333333333333333,4.0,11.0,9.0,41.0,54.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,74.0,3.1666666666666665,12.0,19.0
0,0,1.0,5.8181818181818175,16.0,128.0,9.545454545454543,28.0,210.0,1.7272727272727273,4.0,38.0,2.6,9.0,13.0,0.0,4.4,11.0,22.0,1.0,0.6,3.0,3.0,0.0,0.0,0.0,0.7272727272727273,3.0,16.0,307.0,2.5454545454545454,7.0,56.0
0,0,0.0,5.0,7.0,25.0,6.0,11.0,30.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,55.0,2.0,4.0,10.0
1,1,0.0,3.8333333333333335,9.0,23.0,3.8333333333333335,8.0,23.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,56.0,1.5,3.0,9.0
0,0,0.0,1.5,3.0,3.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
