wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,0,10,62,0,0,10,2,0.65,523,0.75,0,0.0,0.4,0,0,85.5,5,1.3333,0
6,1,0,11,60,9,0,11,4,0.8,338,0.333333333,0,0.0,0.45,0,0,54.83333333,8,2.6667,0
1,1,0,0,2,0,0,0,1,2.0,31,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,5,0,27,41,4,0,27,5,0.9,284,0.0,0,0.9069767440000001,0.65,0,0,54.8,6,3.4,1
3,1,0,28,50,3,0,28,2,1.0,155,0.0,0,0.0,0.444444444,0,0,50.33333333,4,1.6667,0
2,3,0,7,7,1,0,7,2,2.0,29,0.0,0,0.875,0.666666667,1,1,13.5,3,1.5,0
3,3,0,12,28,1,0,12,2,0.833333333,148,0.333333333,0,0.947368421,0.625,0,0,47.33333333,8,2.6667,0
6,2,0,22,42,9,3,19,4,0.8,237,1.0,0,0.9,0.25925925899999996,1,4,38.0,10,2.6667,1
5,1,0,7,15,6,2,5,4,0.5,89,1.0,1,0.0,0.4,0,0,16.4,9,2.8,0
1,1,0,9,1,0,7,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,2,0,1,27,299,0,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
3,5,0,4,7,3,1,3,1,2.0,22,0.0,0,0.967741935,1.0,1,1,6.333333333,1,0.6667,0
2,7,0,3,12,1,0,3,1,2.0,51,0.0,0,0.9807692309999999,0.75,2,2,24.5,6,3.0,1
5,2,3,4,16,2,4,0,4,0.75,81,1.0,0,0.7142857140000001,0.433333333,1,2,14.6,2,1.4,0
9,3,0,19,34,32,6,19,9,0.984375,315,0.5,0,0.8367346940000001,1.0,0,0,33.11111111,2,1.0,1
11,1,5,28,48,51,5,23,2,0.9,216,1.0,1,0.0,0.363636364,0,0,18.45454545,6,1.8182,1
11,1,0,6,14,55,1,6,11,2.0,33,0.0,0,0.0,0.306818182,0,0,2.0,1,0.9091,0
2,3,0,7,8,1,0,7,2,2.0,29,0.0,0,0.857142857,0.666666667,1,1,13.5,2,1.0,0
12,1,0,13,48,66,1,12,9,2.0,275,0.0,0,0.0,0.333333333,0,0,21.91666667,6,2.5,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
18,2,0,3,27,65,0,3,17,0.830882353,162,1.0,0,0.679245283,0.25,1,1,7.555555556,1,0.9444,0
12,1,0,37,47,42,33,4,7,0.972727273,274,0.9,1,0.0,0.318181818,0,0,21.0,3,1.25,0
3,5,0,7,16,3,1,6,1,2.0,79,0.0,0,0.980392157,1.0,1,1,25.33333333,1,0.6667,0
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
9,3,0,19,34,32,6,19,9,0.984375,315,0.5,0,0.8367346940000001,1.0,0,0,33.11111111,2,1.0,0
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
3,2,0,5,11,3,0,5,3,2.0,28,0.0,0,0.8,0.533333333,0,0,8.333333332999999,2,0.6667,0
12,1,0,10,20,40,5,5,12,0.8787878790000001,231,1.0,5,0.0,0.214285714,0,0,17.75,10,1.6667,0
8,3,0,8,16,28,0,8,2,2.0,77,0.0,0,0.7666666670000001,0.78125,2,3,8.625,1,0.875,0
3,1,0,3,11,3,0,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
5,4,1,1,9,4,1,0,5,0.875,32,1.0,0,0.944444444,0.6,0,0,5.0,1,0.2,0
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,1
6,2,0,10,15,15,4,6,6,1.1,54,0.5,0,0.7222222220000001,0.333333333,1,1,7.666666667,1,0.8333,0
26,2,0,1,27,299,0,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
5,1,0,2,5,10,0,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
6,1,0,13,6,15,7,6,6,2.0,6,0.0,0,0.0,0.363636364,0,0,0.0,1,1.0,0
2,1,0,7,2,1,5,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,8,2,0,8,0,0,2.0,32,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,3,0,33,62,1,0,33,2,0.875,278,0.25,0,0.857142857,0.666666667,1,1,90.33333333,11,3.6667,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,13,15,6,4,9,4,2.0,123,0.0,0,0.8,0.625,1,4,29.75,14,4.0,0
2,1,0,6,9,1,0,6,2,2.0,19,0.0,0,0.0,0.666666667,0,0,8.5,1,0.5,0
2,1,0,10,15,1,0,10,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,1,0.5,0
2,3,0,5,10,1,0,5,2,2.0,37,0.0,0,0.875,0.666666667,1,1,17.5,2,1.0,1
2,1,0,10,14,1,3,7,1,2.0,66,0.0,0,0.0,0.5,0,0,32.0,7,3.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,42,60,6,0,42,2,0.8888888890000001,302,0.0,0,0.7,0.35,2,2,73.75,10,3.75,0
7,1,0,19,7,21,13,6,7,2.0,7,0.0,0,0.0,0.301587302,0,0,0.0,1,1.0,0
3,3,0,25,55,1,0,25,2,0.875,405,0.25,0,0.857142857,0.666666667,2,2,132.6666667,25,8.3333,0
2,1,0,7,14,1,0,7,2,2.0,55,0.0,0,0.0,0.666666667,0,0,26.5,5,2.5,0
2,1,0,4,3,1,0,4,2,2.0,5,0.0,0,0.0,0.625,0,0,1.5,1,0.5,0
3,5,0,25,49,3,0,25,2,1.0,283,0.0,0,0.96969697,0.5555555560000001,0,0,92.0,10,3.3333,1
30,1,0,15,49,211,7,8,30,0.879310345,327,0.833333333,1,0.0,0.151515152,0,0,9.7,2,1.1,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.947368421,0.75,0,0,2.5,1,0.5,0
24,3,0,28,95,0,0,28,12,0.914361001,3717,0.666666667,0,0.45,0.149068323,0,0,152.5,8,2.0833,0
0,1,0,32,0,0,32,0,0,2.0,134,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,2,0,14,11,1,0,14,2,2.0,51,0.0,0,0.8,0.666666667,1,1,24.5,1,0.5,0
6,1,0,14,23,0,1,13,5,0.3,127,1.0,1,0.0,0.583333333,0,0,19.83333333,2,1.1667,0
18,1,0,8,128,65,0,8,4,0.9041394340000001,1634,0.962962963,2,0.0,0.268907563,0,0,88.27777778,19,4.9444,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
37,1,0,8,101,286,1,7,33,0.9962962959999999,495,0.9,0,0.0,0.21621621600000002,0,0,11.56756757,10,1.4054,1
28,1,0,23,59,376,4,19,25,0.981481481,389,0.5,0,0.0,0.217283951,0,0,12.82142857,2,0.9643,0
3,1,0,20,43,1,0,20,2,0.9,169,0.4,0,0.0,0.75,0,0,53.66666667,5,1.6667,0
2,3,0,2,5,1,0,2,1,2.0,30,1.0,0,0.9285714290000001,0.75,1,1,13.5,5,2.5,0
2,2,0,8,18,0,1,7,1,0.5,196,1.0,0,0.857142857,0.666666667,1,1,95.0,2,1.0,0
20,4,0,19,71,46,1,19,18,0.7894736840000001,948,0.5,0,0.85,0.39473684200000003,2,3,46.3,11,2.55,1
3,3,0,8,15,1,0,8,2,0.75,50,0.5,0,0.857142857,0.666666667,1,1,15.0,3,1.0,0
3,1,0,3,3,3,0,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,2,3,0,2,0,0,2.0,117,0.0,0,0.0,0.0,0,0,61.0,0,0.0,0
7,2,0,15,48,13,0,15,2,1.0,421,0.75,0,0.7222222220000001,0.833333333,1,1,57.42857143,8,2.0,0
26,1,0,14,46,105,6,8,26,0.7333333329999999,309,0.666666667,0,0.0,0.18803418800000002,0,0,10.76923077,2,1.1154,0
4,3,0,12,19,0,0,12,2,0.75,100,0.75,0,0.9,0.5,0,0,23.0,1,0.5,0
0,1,0,3,0,0,3,0,0,2.0,53,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,9,15,3,0,9,2,2.0,76,0.0,0,0.75,0.666666667,0,0,24.33333333,9,3.3333,0
2,4,0,4,4,1,3,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
3,2,0,7,23,1,0,7,2,0.75,115,0.5,0,0.9523809520000001,0.75,0,0,36.66666667,6,2.0,0
9,1,0,18,70,16,1,17,0,0.666666667,540,0.666666667,0,0.0,0.5,0,0,58.66666667,16,3.4444,0
11,1,0,8,48,11,1,7,4,0.7,415,0.666666667,0,0.0,0.257142857,0,0,36.18181818,7,2.6364,0
10,1,0,11,37,0,11,0,10,0.111111111,237,0.0,0,0.0,0.4,0,0,22.6,3,1.3,0
4,3,0,2,19,4,0,2,2,1.083333333,74,0.75,0,0.875,0.7777777779999999,1,1,16.5,5,1.5,0
5,1,0,21,31,10,1,20,1,0.75,116,0.0,0,0.0,0.28571428600000004,0,0,22.0,2,1.0,0
3,2,0,11,15,3,0,11,1,2.0,56,0.0,0,0.7142857140000001,0.5,1,2,17.66666667,1,0.6667,0
2,1,0,2,3,1,0,2,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,13,45,6,1,13,2,2.0,252,0.0,0,0.842105263,0.5,2,6,62.0,9,3.5,0
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,1,0,20,4,6,17,3,4,1.333333333,7,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
27,3,0,31,100,15,0,31,13,0.923076923,3409,0.666666667,0,0.418604651,0.150887574,1,2,124.03703700000001,8,1.963,0
2,1,0,2,5,1,1,1,2,2.0,36,0.0,0,0.0,0.75,0,0,17.0,6,3.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
20,1,0,115,20,190,110,5,20,2.0,20,0.0,0,0.0,0.22727272699999998,0,0,0.0,1,1.0,1
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,2,4,11,5,3,4,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
2,1,0,12,2,1,11,1,2,2.0,2,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
3,2,1,7,9,3,1,6,3,1.0,30,0.0,0,0.7777777779999999,0.7777777779999999,1,2,8.666666667000001,2,1.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
5,4,1,9,21,10,4,8,1,2.0,75,0.0,0,0.96,0.533333333,2,3,14.0,1,0.8,1
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
3,1,2,9,12,3,2,7,2,2.0,30,0.0,0,0.0,0.666666667,0,0,9.0,1,0.6667,0
3,1,0,8,18,3,0,8,2,2.0,57,0.0,0,0.0,0.5,0,0,18.0,3,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,5,5,6,1,4,4,2.0,12,0.0,0,0.0,0.5,0,0,2.0,1,0.75,0
24,2,0,2,30,254,0,2,23,0.923913043,188,0.666666667,0,0.37142857100000004,0.347826087,1,8,6.333333333,3,1.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
1,1,0,0,2,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,1,0,7,2,1,1,6,2,2.0,2,0.0,0,0.0,0.571428571,0,0,0.0,1,1.0,0
4,3,0,7,8,4,0,7,1,0.666666667,24,1.0,1,0.962025316,0.5,1,2,4.75,1,0.75,0
4,1,0,2,14,0,0,2,2,0.666666667,46,0.666666667,0,0.0,0.5,0,0,9.75,1,0.5,0
1,1,0,1,2,0,1,0,0,2.0,77,0.0,0,0.0,0.0,0,0,63.0,0,0.0,0
15,1,0,13,63,91,4,9,3,0.9841269840000001,385,0.8888888890000001,0,0.0,0.14285714300000002,0,0,24.06666667,5,1.6667,0
3,1,0,8,17,3,0,8,3,2.0,54,0.0,0,0.0,0.7777777779999999,0,0,17.0,1,0.6667,0
7,3,0,15,41,0,0,15,6,0.666666667,505,0.6,0,0.7826086959999999,0.45833333299999995,0,0,70.42857143,10,5.4286,0
9,2,0,21,53,30,1,21,6,0.8125,513,0.5,0,0.533333333,0.4375,2,4,55.77777778,12,3.5556,0
5,2,0,15,39,10,1,14,3,2.0,157,0.0,0,0.333333333,0.28571428600000004,1,1,30.4,5,2.4,1
2,4,0,3,4,1,0,3,2,2.0,13,0.0,0,0.9,0.666666667,2,2,5.5,1,0.5,0
4,3,0,13,31,4,0,13,2,0.8888888890000001,201,0.333333333,0,0.9,0.46666666700000003,1,2,48.5,11,3.0,0
2,2,0,17,15,1,0,17,2,2.0,51,0.0,0,0.8,0.666666667,1,1,24.5,1,0.5,1
8,4,0,10,32,16,1,10,4,0.80952381,204,1.0,0,0.872727273,0.34375,2,4,24.125,4,1.625,0
3,1,0,3,9,0,1,2,3,0.0,29,1.0,0,0.0,0.666666667,0,0,8.333333332999999,1,0.6667,0
2,1,0,0,5,1,0,0,2,2.0,57,0.0,0,0.0,0.75,0,0,27.5,9,4.5,0
0,1,0,0,0,0,0,0,0,2.0,106,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,9,13,1,1,8,2,2.0,97,0.0,0,0.0,0.75,0,0,47.5,10,5.0,0
2,1,0,9,17,1,0,9,2,2.0,46,0.0,0,0.0,0.666666667,0,0,22.0,2,1.0,0
2,2,0,16,13,1,0,16,2,2.0,55,0.0,0,0.8,0.666666667,2,2,26.5,1,0.5,0
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
8,4,0,3,22,16,1,2,8,0.0,65,1.0,1,0.739130435,0.325,1,2,7.0,1,0.75,0
12,1,0,42,93,10,4,38,4,0.85,1058,0.35,1,0.0,0.223776224,0,0,85.5,17,4.8333,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
0,1,0,5,0,0,5,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,16,32,13,5,15,2,1.0,158,0.6,0,0.9509803920000001,0.5,3,5,24.5,4,1.3333,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,1,1,10.5,4,2.0,0
5,4,0,8,13,4,2,8,0,1.05,70,0.2,0,0.88,0.428571429,1,1,12.0,1,0.6,0
9,4,0,3,16,18,1,2,9,0.9107142859999999,93,1.0,0,0.870967742,0.41666666700000005,0,0,8.555555556,4,1.3333,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,5,0,9,20,15,0,9,3,2.0,80,0.0,0,0.9561403509999999,0.333333333,1,1,12.33333333,4,1.6667,1
2,2,0,13,10,1,0,13,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,41,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,1,0,14,83,8,1,14,4,0.869047619,835,0.5,0,0.0,0.23214285699999998,0,0,101.875,20,5.625,0
11,3,0,18,51,0,0,18,6,0.7555555559999999,516,1.0,0,0.666666667,0.26666666699999997,0,0,45.09090909,11,3.2727,0
7,1,0,6,7,21,2,4,7,2.0,7,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,0
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
3,3,0,10,20,1,0,10,1,1.25,102,0.833333333,0,0.9285714290000001,0.75,1,1,31.0,7,2.3333,0
4,2,0,22,37,6,1,21,2,1.0,149,0.0,0,0.9375,0.5,1,7,35.75,4,2.25,0
5,1,0,9,42,0,2,7,3,0.8611111109999999,252,0.5555555560000001,1,0.0,0.75,0,0,47.6,1,0.6,0
12,5,0,9,20,66,2,7,12,1.0909090909999999,192,1.0,0,0.7222222220000001,0.194444444,1,1,14.91666667,3,1.6667,0
19,3,0,4,35,107,0,4,16,0.811111111,225,0.6,0,0.768115942,0.175438596,3,16,10.57894737,8,1.3684,0
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,6,1,0,3,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
47,1,10,81,185,953,11,70,10,0.9498327759999999,1744,0.538461538,1,0.0,0.130434783,0,0,35.55319149,20,2.5745,1
11,1,0,0,19,49,0,0,9,0.9,143,0.0,0,0.0,0.225,0,0,11.81818182,6,2.7273,0
20,2,0,1,21,170,0,1,19,0.9569377990000001,132,0.636363636,0,0.419354839,0.684210526,1,5,5.05,1,0.9,0
2,2,0,7,7,1,0,7,2,2.0,26,0.0,0,0.833333333,0.666666667,1,1,12.0,1,0.5,1
4,6,0,10,18,6,1,10,0,2.0,165,0.0,0,0.9724770640000001,0.666666667,0,0,40.25,1,0.75,0
28,1,0,171,68,272,165,6,24,0.808641975,625,0.5,0,0.0,0.24444444399999998,0,0,21.10714286,3,1.3571,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,9,20,1,0,9,2,0.75,76,0.5,0,0.875,0.666666667,1,1,23.66666667,3,1.0,1
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,0
4,3,0,10,22,0,0,10,2,0.8,155,0.6,0,0.9,0.5,0,0,36.5,4,1.25,0
3,2,0,21,48,1,0,21,2,1.125,182,0.25,0,0.666666667,0.75,0,0,58.33333333,9,3.0,1
2,4,0,3,4,1,0,3,2,2.0,13,0.0,0,0.875,0.666666667,2,2,5.5,1,0.5,0
11,1,5,28,48,51,5,23,2,0.9,216,1.0,1,0.0,0.363636364,0,0,18.45454545,6,1.8182,0
4,4,0,4,39,0,0,4,2,1.166666667,379,0.75,0,0.942857143,0.46666666700000003,2,3,91.75,5,1.5,0
15,1,0,1,29,33,1,0,9,0.904761905,769,0.666666667,0,0.0,0.35714285700000004,0,0,49.66666667,7,2.2,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,2,0,29,47,219,26,3,26,0.904,363,1.0,0,0.305555556,0.20879120899999998,1,1,12.57692308,7,1.4231,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,2,0,0,1,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
6,1,0,2,7,5,2,0,6,0.8,44,1.0,0,0.0,0.333333333,0,0,5.5,1,0.8333,0
5,1,0,7,15,6,2,5,4,0.5,89,1.0,1,0.0,0.4,0,0,16.4,9,2.8,0
19,3,0,4,41,107,0,4,16,0.849206349,255,0.428571429,0,0.768115942,0.15789473699999998,3,17,12.05263158,8,1.4737,0
5,4,0,21,54,4,1,21,2,0.875,538,0.875,0,0.958333333,0.333333333,3,4,105.0,32,8.8,0
7,1,0,0,8,3,0,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,6,0,4,6,0,1,3,2,1.0,26,1.0,1,0.998422713,0.583333333,0,0,11.0,1,0.5,0
7,5,0,8,16,21,0,8,1,2.0,51,0.0,0,0.9464285709999999,0.5,2,5,6.285714286,1,0.8571,0
2,4,0,3,10,1,0,3,2,2.0,35,0.0,0,0.978723404,0.75,1,1,16.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
34,3,0,5,64,343,0,5,30,0.8856749309999999,905,0.454545455,0,0.617283951,0.144385027,3,19,24.97058824,29,2.5588,0
2,2,0,3,4,1,3,0,2,2.0,10,0.0,0,0.666666667,0.75,0,0,4.0,1,0.5,0
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
7,1,0,17,11,0,17,0,7,0.333333333,101,1.0,0,0.0,0.7857142859999999,1,1,13.14285714,10,2.4286,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
22,2,2,71,196,173,2,69,2,0.972527473,1516,0.692307692,0,0.393939394,0.156084656,1,2,66.72727273,10,3.5,1
4,5,0,2,7,6,1,1,4,1.333333333,22,1.0,0,0.96,0.625,1,1,4.25,1,0.25,0
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,3,0,13,25,51,2,13,9,0.96,158,1.0,0,0.82,0.9,0,0,12.90909091,1,0.8182,0
10,2,0,5,45,15,1,4,7,0.8611111109999999,260,0.875,0,0.68,0.40740740700000005,1,2,24.2,9,2.0,0
4,1,0,7,9,6,4,3,3,2.0,32,0.0,0,0.0,0.583333333,0,0,7.0,1,0.75,1
5,5,0,6,9,10,4,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,3,0,17,35,2,0,17,3,0.666666667,330,1.0,0,0.9,0.444444444,0,0,81.0,4,1.25,0
3,3,0,8,23,3,0,8,2,1.0,101,0.0,0,0.7777777779999999,0.41666666700000005,3,3,32.33333333,6,2.3333,0
2,4,0,11,21,1,1,10,2,1.0,81,0.0,0,0.961538462,1.0,0,0,39.0,4,2.0,0
4,1,0,1,11,6,1,0,3,2.0,73,0.0,0,0.0,0.41666666700000005,0,0,17.25,7,2.25,0
3,3,0,1,5,3,0,1,2,2.0,12,0.0,0,0.9,0.833333333,1,1,3.0,1,0.6667,0
6,1,0,23,25,15,6,17,4,1.0,167,0.166666667,0,0.0,0.26666666699999997,0,0,25.83333333,6,2.0,0
5,1,0,5,40,4,1,4,2,0.916666667,184,0.833333333,1,0.0,0.625,0,0,34.6,6,1.8,0
3,3,0,8,24,1,1,7,2,0.833333333,111,0.333333333,0,0.9375,0.666666667,2,3,35.0,5,1.6667,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,5,19,15,1,4,7,0.75,177,1.0,2,0.25,0.333333333,0,0,23.71428571,1,0.8571,0
2,3,0,4,7,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,2,2,10.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,10,16,41,5,5,10,0.962962963,59,1.0,0,0.0,0.28,0,0,4.6,1,0.9,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,22,8,15,20,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,3,4,1,0,3,2,2.0,10,0.0,0,0.9375,0.666666667,1,1,4.0,1,0.5,0
2,3,0,8,3,1,0,8,1,2.0,7,0.0,0,0.875,0.583333333,1,1,2.5,1,0.5,0
5,4,10,21,22,10,12,10,2,1.0,98,1.0,0,0.96,1.0,2,3,18.2,1,0.8,1
4,3,0,9,22,2,0,9,2,0.7777777779999999,280,0.666666667,0,0.857142857,0.5555555560000001,2,3,68.25,5,1.5,0
14,1,0,50,120,57,4,46,10,0.938461538,722,0.3,1,0.0,0.21978022,0,0,49.85714286,19,2.7143,1
5,1,0,36,26,10,10,26,4,1.25,136,1.0,0,0.0,0.233333333,0,0,26.0,9,3.4,0
14,1,0,18,59,53,7,13,3,0.8402366859999999,579,0.46153846200000004,2,0.0,0.240384615,0,0,39.42857143,6,2.2857,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,11,23,6,0,11,3,1.333333333,95,1.0,0,0.977777778,0.45833333299999995,1,5,22.5,5,2.75,0
12,1,0,7,15,0,6,1,11,0.522727273,97,1.0,0,0.0,0.583333333,0,0,6.75,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,6,10,4,5,2,4,0.85,49,0.8,1,0.0,0.4375,0,0,7.8,1,0.6,0
9,4,0,13,24,34,1,13,9,0.975,105,0.8,0,0.859649123,1.0,0,0,10.11111111,2,1.1111,0
2,1,0,6,6,1,0,6,2,2.0,19,0.0,0,0.0,0.666666667,0,0,8.5,2,1.0,0
19,3,0,5,41,127,0,5,14,0.8611111109999999,177,0.75,0,0.8,0.166666667,3,19,8.105263158,5,1.1579,1
3,3,0,22,41,1,0,22,2,1.0,159,0.333333333,0,0.857142857,0.666666667,2,2,51.0,10,3.3333,0
2,2,0,7,6,1,6,1,2,2.0,42,0.037037037,0,0.666666667,0.666666667,1,1,6.5,1,0.5,0
14,2,3,19,46,89,3,16,5,1.0307692309999998,211,0.2,0,0.294117647,0.373626374,1,1,13.71428571,5,1.1429,1
2,3,0,16,23,1,0,16,2,2.0,63,0.0,0,0.988505747,1.0,1,1,30.5,4,2.0,0
2,4,0,5,7,1,1,4,1,2.0,26,0.0,0,0.981818182,0.666666667,1,2,12.0,3,1.5,0
5,5,0,12,63,10,4,9,3,1.25,664,1.0,0,0.993579454,0.35,0,0,131.4,12,4.4,0
3,2,0,18,23,3,0,18,1,2.0,94,0.0,0,0.5,0.523809524,0,0,30.33333333,1,0.6667,1
