post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,7.0,9.0,21.0,20.0,35.0,60.0,4.666666666666667,8.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,76.0,7.666666666666668,10.0,23.0
1,4,11.0,8.26086956521739,34.0,190.0,15.173913043478262,57.0,349.0,2.1739130434782608,4.0,50.0,7.5,13.0,15.0,0.0,11.5,13.0,23.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7826086956521741,3.0,18.0,470.0,2.5217391304347827,9.0,58.0
0,0,0.0,1.7,2.0,17.0,1.0,1.0,10.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,36.0,1.0,1.0,10.0
0,0,3.0,2.9565217391304346,22.0,68.0,4.956521739130435,42.0,114.0,1.173913043478261,4.0,27.0,3.0,8.0,12.0,0.0,5.75,8.0,23.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.8260869565217391,4.0,19.0,188.0,1.4347826086956519,11.0,33.0
0,0,0.0,0.6153846153846154,2.0,8.0,5.153846153846153,15.0,67.0,1.0,1.0,13.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,4.0,17.0,102.0,3.3076923076923075,11.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,2.0,13.0,10.0,0.0,0.0,0.0
0,0,0.0,2.1,9.0,21.0,5.2,13.0,52.0,1.4,3.0,14.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,91.0,1.7,4.0,17.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,0,0.0,3.0,10.0,24.0,6.625,25.0,53.0,1.25,2.0,10.0,0.5,1.0,1.0,0.0,3.5,6.0,7.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.125,3.0,9.0,85.0,2.875,9.0,23.0
0,0,0.0,6.0,19.0,36.0,17.166666666666668,55.0,103.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,3.0,122.0,5.666666666666668,16.0,34.0
0,4,2.0,5.050847457627119,48.0,298.0,5.7627118644067785,51.0,340.0,1.4237288135593218,3.0,84.0,10.0,10.0,10.0,0.0,47.0,47.0,47.0,1.0,2.0,2.0,2.0,12.0,12.0,12.0,1.2372881355932204,4.0,73.0,540.0,2.016949152542373,7.0,119.0
0,2,3.0,4.5,12.0,36.0,8.375,21.0,67.0,2.125,3.0,17.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,97.0,2.25,4.0,18.0
0,1,0.0,2.8823529411764706,13.0,49.0,5.647058823529411,26.0,96.0,1.3529411764705883,3.0,23.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,143.0,2.588235294117647,8.0,44.0
0,1,0.0,2.090909090909091,6.0,23.0,22.54545454545455,153.0,248.0,1.3636363636363635,2.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,0.9090909090909092,2.0,10.0,284.0,8.636363636363637,51.0,95.0
1,3,0.0,4.333333333333333,28.0,130.0,8.433333333333334,42.0,253.0,2.1,5.0,63.0,3.333333333333333,4.0,10.0,0.0,10.0,24.0,30.0,1.0,3.333333333333333,10.0,10.0,0.0,0.0,0.0,0.7666666666666667,2.0,23.0,371.0,2.966666666666667,10.0,89.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,3.820754716981132,20.0,405.0,3.7358490566037736,30.0,396.0,1.1320754716981132,5.0,120.0,2.5,3.0,5.0,0.0,53.0,100.0,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,106.0,692.0,1.8207547169811318,9.0,193.0
0,0,0.0,2.2,8.0,66.0,4.333333333333333,18.0,130.0,1.3333333333333333,2.0,40.0,2.0,6.0,8.0,0.0,7.5,17.0,30.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.7,2.0,21.0,227.0,2.333333333333333,9.0,70.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,1,0.0,2.0,2.0,4.0,6.0,6.0,12.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,24.0,2.0,2.0,4.0
0,0,0.0,5.0,10.0,10.0,8.0,15.0,16.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,27.0,2.5,4.0,5.0
1,0,0.0,1.2777777777777777,3.0,23.0,8.777777777777779,13.0,158.0,2.6666666666666665,3.0,48.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,36.0,203.0,3.9444444444444446,6.0,71.0
0,0,0.0,2.333333333333333,7.0,21.0,4.777777777777779,17.0,43.0,1.5555555555555556,3.0,14.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,15.0,80.0,1.6666666666666667,4.0,15.0
1,0,0.0,6.0,13.0,18.0,10.666666666666666,21.0,32.0,2.333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,49.0,4.333333333333333,9.0,13.0
0,0,0.0,1.4,8.0,14.0,2.8,16.0,28.0,1.1,2.0,11.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6,3.0,6.0,54.0,1.4,5.0,14.0
1,0,0.0,0.0,0.0,0.0,3.6666666666666665,19.0,33.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2222222222222222,1.0,2.0,56.0,1.2222222222222223,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,3.75,6.0,15.0,4.75,8.0,19.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,36.0,1.0,1.0,4.0
1,7,8.0,9.8,27.0,49.0,21.8,67.0,109.0,2.2,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,0.8,2.0,4.0,141.0,4.6,10.0,23.0
0,0,0.0,0.6923076923076923,4.0,9.0,1.7692307692307692,5.0,23.0,1.0769230769230769,2.0,14.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,3.0,14.0,54.0,1.2307692307692308,2.0,16.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.8,2.0,4.0,2.4,6.0,12.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,33.0,1.6,3.0,8.0
0,2,0.0,2.2222222222222223,9.0,20.0,2.7777777777777777,11.0,25.0,1.1111111111111112,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,2.0,8.0,57.0,1.2222222222222223,2.0,11.0
0,0,0.0,10.5,26.0,63.0,11.666666666666664,23.0,70.0,1.8333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,86.0,3.5,5.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,4.0,7.0,24.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,6.8,19.0,34.0,10.0,26.0,50.0,1.6,3.0,8.0,0.5,1.0,1.0,0.0,2.5,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,75.0,2.6,4.0,13.0
0,0,0.0,2.7777777777777777,8.0,25.0,7.666666666666668,25.0,69.0,1.6666666666666667,4.0,15.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6666666666666666,3.0,6.0,108.0,2.0,5.0,18.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,1.0,2.25,8.0,9.0,3.5,12.0,14.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,38.0,1.0,1.0,4.0
0,0,0.0,1.0625,3.0,17.0,2.25,5.0,36.0,1.125,2.0,18.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,10.0,82.0,1.1875,3.0,19.0
0,0,3.0,6.866666666666666,40.0,103.0,10.933333333333335,44.0,164.0,1.8,5.0,27.0,10.0,10.0,10.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9333333333333332,3.0,14.0,227.0,3.1333333333333333,13.0,47.0
0,0,0.0,0.125,1.0,1.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,30.0,1.0,1.0,8.0
0,0,4.0,4.5,50.0,198.0,8.613636363636363,76.0,379.0,1.5,4.0,66.0,3.1666666666666665,6.0,19.0,0.0,7.0,13.0,42.0,1.0,1.1666666666666667,6.0,7.0,0.3333333333333333,2.0,2.0,0.75,2.0,33.0,507.0,2.4545454545454546,9.0,108.0
0,0,0.0,5.666666666666668,15.0,17.0,12.666666666666664,29.0,38.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,6.0,56.0,3.333333333333333,6.0,10.0
0,0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0
0,0,0.0,0.4666666666666667,1.0,7.0,2.6,12.0,39.0,1.2,2.0,18.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,2.0,17.0,75.0,1.6666666666666667,4.0,25.0
0,0,0.0,9.0,18.0,18.0,28.5,56.0,57.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,66.0,5.5,10.0,11.0
0,0,3.0,6.777777777777778,30.0,61.0,9.888888888888891,35.0,89.0,1.2222222222222223,2.0,11.0,9.0,9.0,9.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,137.0,1.5555555555555556,4.0,14.0
1,5,2.0,2.583333333333333,8.0,31.0,7.833333333333332,34.0,94.0,1.9166666666666667,3.0,23.0,2.0,2.0,4.0,0.0,6.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,133.0,2.9166666666666665,10.0,35.0
0,0,0.0,7.666666666666668,19.0,23.0,7.666666666666668,14.0,23.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,45.0,1.6666666666666667,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,3,0.0,1.25,5.0,10.0,3.0,9.0,24.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.0,7.0,50.0,1.5,3.0,12.0
0,0,0.0,2.333333333333333,6.0,7.0,4.666666666666667,11.0,14.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,30.0,1.6666666666666667,3.0,5.0
1,4,0.0,3.611111111111111,30.0,195.0,7.277777777777778,69.0,393.0,1.5185185185185186,4.0,82.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4444444444444444,9.0,78.0,539.0,2.2962962962962963,20.0,124.0
0,0,0.0,1.4285714285714286,2.0,10.0,3.4285714285714284,6.0,24.0,1.8571428571428568,3.0,13.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,45.0,1.8571428571428568,3.0,13.0
0,0,0.0,0.3333333333333333,1.0,2.0,1.3333333333333333,2.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,2.0,3.0,26.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,9.0,31.0,0.0,0.0,0.0
0,0,0.0,5.666666666666668,16.0,17.0,6.333333333333332,17.0,19.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,35.0,1.6666666666666667,3.0,5.0
0,0,0.0,2.0,4.0,16.0,4.875,14.0,39.0,1.625,4.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,12.0,66.0,2.125,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,1.0,1.2857142857142858,5.0,9.0,2.8571428571428568,9.0,20.0,1.2857142857142858,3.0,9.0,0.5,1.0,1.0,0.0,3.5,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.0,3.0,47.0,1.1428571428571428,2.0,8.0
0,0,0.0,5.25,9.0,21.0,11.75,24.0,47.0,1.75,2.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,66.0,3.75,5.0,15.0
0,0,0.0,1.0,2.0,2.0,8.0,13.0,16.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,29.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,7.0,0.0,0.0,0.0
0,0,1.0,5.25,9.0,21.0,8.0,15.0,32.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,58.0,2.0,4.0,8.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,12.0,1.0,1.0,9.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,4.0,8.0,38.0,1.0,1.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,8.0,14.0,7.5,25.0,45.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,64.0,3.333333333333333,9.0,20.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,17.0,1.0,1.0,3.0
0,0,0.0,0.25,1.0,1.0,1.5,2.0,6.0,0.75,1.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,19.0,1.5,2.0,6.0
0,0,0.0,2.571428571428572,7.0,18.0,4.285714285714286,15.0,30.0,1.2857142857142858,3.0,9.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,3.0,4.0,56.0,2.0,7.0,14.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2.0
0,0,0.0,3.4166666666666665,12.0,41.0,7.75,19.0,93.0,1.75,4.0,21.0,8.0,8.0,8.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9166666666666666,5.0,11.0,147.0,2.333333333333333,6.0,28.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,2.0454545454545454,18.0,45.0,4.318181818181818,23.0,95.0,1.3636363636363635,3.0,30.0,11.0,11.0,11.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,2.0,10.0,161.0,2.227272727272727,6.0,49.0
0,0,0.0,1.6,3.0,8.0,4.8,8.0,24.0,1.6,2.0,8.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.8,3.0,9.0,46.0,2.2,3.0,11.0
0,1,0.0,5.1,13.0,51.0,5.7,12.0,57.0,1.0,1.0,10.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,11.0,103.0,2.3,9.0,23.0
0,0,0.0,1.25,2.0,5.0,3.75,5.0,15.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,31.0,1.75,2.0,7.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,10.0,1.0,1.0,1.0
0,0,0.0,1.75,3.0,7.0,2.5,4.0,10.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,24.0,1.75,3.0,7.0
0,0,0.0,6.0,28.0,30.0,6.6,29.0,33.0,1.6,4.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,48.0,3.0,11.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,5.333333333333333,15.0,16.0,7.666666666666668,19.0,23.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,41.0,3.333333333333333,7.0,10.0
0,1,2.0,5.0,9.0,75.0,9.133333333333333,26.0,137.0,1.6,3.0,24.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,10.0,188.0,2.466666666666667,10.0,37.0
0,0,0.0,1.4807692307692308,16.0,77.0,2.9038461538461537,36.0,151.0,1.3076923076923077,5.0,68.0,3.25,9.0,13.0,0.0,13.0,28.0,52.0,1.0,0.5,2.0,2.0,0.0,0.0,0.0,0.8461538461538461,3.0,44.0,277.0,1.6730769230769231,12.0,87.0
0,0,0.0,2.6666666666666665,10.0,16.0,9.166666666666666,28.0,55.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.5,2.0,3.0,76.0,3.6666666666666665,9.0,22.0
0,0,0.0,2.0,5.0,8.0,2.75,5.0,11.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,24.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,12.0,0.0,0.0,0.0
0,0,0.0,6.625,25.0,106.0,7.4375,28.0,119.0,1.8125,3.0,29.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,13.0,164.0,2.8125,8.0,45.0
0,0,0.0,1.0,3.0,6.0,2.333333333333333,4.0,14.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,34.0,1.1666666666666667,2.0,7.0
0,0,4.0,5.291666666666667,14.0,127.0,9.083333333333334,19.0,218.0,2.0416666666666665,4.0,49.0,1.0,1.0,1.0,0.0,24.0,24.0,24.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.9166666666666667,5.0,46.0,284.0,2.625,10.0,63.0
0,0,15.0,8.463414634146341,36.0,347.0,10.48780487804878,62.0,430.0,1.7073170731707317,4.0,70.0,17.0,17.0,17.0,0.0,41.0,41.0,41.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7073170731707317,1.0,29.0,556.0,2.1219512195121952,10.0,87.0
0,3,1.0,3.4285714285714284,16.0,24.0,6.7142857142857135,35.0,47.0,1.4285714285714286,5.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,75.0,1.7142857142857142,4.0,12.0
0,0,0.0,3.0,6.0,6.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,21.0,1.0,1.0,2.0
0,1,0.0,1.6666666666666667,5.0,5.0,5.0,12.0,15.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,28.0,2.6666666666666665,6.0,8.0
