post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,10.833333333333336,29.0,65.0,11.333333333333336,24.0,68.0,1.3333333333333333,2.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,101.0,1.8333333333333333,4.0,11.0
1,2,0.0,4.407407407407407,23.0,119.0,11.962962962962965,68.0,323.0,1.6666666666666667,4.0,45.0,4.0,4.0,4.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1111111111111112,4.0,30.0,392.0,4.37037037037037,21.0,118.0
0,1,1.0,1.25,5.0,5.0,3.75,12.0,15.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,32.0,1.25,2.0,5.0
1,3,2.0,6.722222222222222,24.0,121.0,11.111111111111109,44.0,200.0,2.2777777777777777,6.0,41.0,0.5,1.0,1.0,0.0,8.5,14.0,17.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.4444444444444444,3.0,26.0,299.0,3.611111111111111,15.0,65.0
0,0,6.0,5.659574468085108,17.0,266.0,9.0,34.0,423.0,1.9148936170212767,5.0,90.0,3.0,18.0,24.0,0.0,4.625,15.0,37.0,1.0,1.75,14.0,14.0,0.0,0.0,0.0,0.6170212765957447,2.0,29.0,585.0,2.6382978723404253,9.0,124.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,3.0,8.6,21.0,43.0,12.0,24.0,60.0,2.2,3.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,97.0,2.2,4.0,11.0
1,10,5.0,6.928571428571429,22.0,194.0,10.714285714285714,45.0,300.0,2.607142857142857,6.0,73.0,2.0,2.0,2.0,0.0,28.0,28.0,28.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.4285714285714286,4.0,40.0,440.0,3.8928571428571432,13.0,109.0
0,1,0.0,4.666666666666667,25.0,28.0,4.333333333333333,21.0,26.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,54.0,1.3333333333333333,3.0,8.0
0,0,2.0,6.125,15.0,147.0,8.75,24.0,210.0,1.875,5.0,45.0,1.5,4.0,6.0,0.0,6.0,17.0,24.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.9583333333333334,2.0,23.0,311.0,2.6666666666666665,8.0,64.0
1,1,0.0,4.602739726027396,33.0,336.0,11.273972602739725,43.0,823.0,2.219178082191781,5.0,162.0,0.9166666666666666,10.0,11.0,0.0,6.0,23.0,72.0,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.8493150684931507,9.0,135.0,1063.0,3.0136986301369864,12.0,220.0
0,0,4.0,4.8125,24.0,77.0,8.75,37.0,140.0,1.9375,4.0,31.0,9.0,9.0,9.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,3.0,11.0,218.0,2.0625,6.0,33.0
0,1,0.0,4.0,4.0,4.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,2.0,2.0,2.0
1,1,2.0,9.0625,52.0,145.0,11.125,67.0,178.0,1.5625,4.0,25.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,10.0,10.0,10.0,7.0,7.0,7.0,1.3125,6.0,21.0,257.0,2.5625,7.0,41.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,4,0.0,5.181818181818182,10.0,57.0,10.454545454545457,30.0,115.0,2.0,3.0,22.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5454545454545454,2.0,6.0,165.0,3.636363636363636,8.0,40.0
1,3,3.0,4.9,21.0,98.0,9.05,36.0,181.0,2.1,9.0,42.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,2.0,13.0,277.0,2.95,10.0,59.0
0,0,0.0,0.6,1.0,3.0,3.2,4.0,16.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,31.0,1.8,2.0,9.0
0,0,0.0,4.25,19.0,34.0,5.625,30.0,45.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,1.0,7.0,81.0,1.5,3.0,12.0
0,0,2.0,9.722222222222221,19.0,175.0,11.666666666666664,28.0,210.0,2.1666666666666665,4.0,39.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,2.0,11.0,266.0,3.2777777777777777,7.0,59.0
1,5,11.0,7.7142857142857135,39.0,270.0,11.514285714285714,61.0,403.0,1.7428571428571429,4.0,61.0,16.0,16.0,16.0,0.0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7714285714285715,2.0,27.0,546.0,2.571428571428572,10.0,90.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,4,0.0,2.0,6.0,10.0,4.2,13.0,21.0,1.4,3.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,43.0,1.8,5.0,9.0
0,0,0.0,0.75,5.0,9.0,1.5833333333333333,5.0,19.0,1.0833333333333333,2.0,13.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,8.0,54.0,1.25,3.0,15.0
0,0,0.0,3.0,6.0,15.0,4.0,10.0,20.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,41.0,1.4,3.0,7.0
0,0,0.0,6.7142857142857135,29.0,94.0,10.714285714285714,57.0,150.0,1.8571428571428568,4.0,26.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2142857142857142,4.0,17.0,209.0,2.9285714285714284,14.0,41.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,101.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0
0,1,0.0,0.5,2.0,3.0,2.0,5.0,12.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,23.0,1.0,2.0,6.0
1,14,5.0,11.241379310344827,42.0,326.0,17.344827586206893,64.0,503.0,2.3793103448275863,6.0,69.0,6.0,6.0,6.0,0.0,28.0,28.0,28.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.7586206896551724,4.0,22.0,630.0,4.2413793103448265,14.0,123.0
1,0,0.0,3.8,7.0,19.0,6.8,19.0,34.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,64.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,5.421052631578949,21.0,103.0,7.36842105263158,17.0,140.0,1.8421052631578947,4.0,35.0,1.0,1.0,1.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5789473684210529,3.0,30.0,192.0,2.473684210526316,5.0,47.0
0,0,0.0,7.0,7.0,7.0,22.0,22.0,22.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,6.0,6.0,6.0
0,0,1.0,3.6666666666666665,8.0,33.0,7.888888888888888,17.0,71.0,1.7777777777777777,3.0,16.0,1.6666666666666667,5.0,5.0,0.0,3.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,7.0,112.0,3.0,6.0,27.0
0,3,0.0,1.4285714285714286,3.0,10.0,6.571428571428571,23.0,46.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,6.0,6.0,6.0,0.2857142857142857,2.0,2.0,38.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,9.0,0.0,0.0,0.0
1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,10.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,5.0,17.0,1.0,1.0,2.0
0,0,0.0,4.0,14.0,20.0,5.8,18.0,29.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,56.0,2.0,5.0,10.0
0,1,1.0,5.8181818181818175,27.0,64.0,9.181818181818182,31.0,101.0,1.5454545454545454,3.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,3.5454545454545454,6.0,39.0,141.0,2.5454545454545454,7.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,7.0,0.0,0.0,0.0
1,1,0.0,4.333333333333333,11.0,13.0,6.0,15.0,18.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,36.0,3.0,7.0,9.0
0,0,0.0,7.0,7.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,5.0,5.0,5.0
0,0,1.0,1.625,4.0,13.0,2.875,9.0,23.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,4.0,13.0,50.0,1.25,2.0,10.0
0,0,0.0,1.4285714285714286,6.0,10.0,5.0,19.0,35.0,1.4285714285714286,3.0,10.0,1.0,1.0,2.0,0.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,2.0,4.0,14.0,58.0,2.4285714285714284,7.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,13.0,1.0,1.0,3.0
0,0,1.0,3.4285714285714284,15.0,24.0,10.0,43.0,70.0,2.4285714285714284,6.0,17.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.2857142857142858,3.0,9.0,101.0,3.2857142857142856,11.0,23.0
1,3,0.0,5.4375,23.0,261.0,9.8125,25.0,471.0,2.125,4.0,102.0,0.3333333333333333,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.3333333333333333,1.0,1.0,15.0,45.0,45.0,1.6875,3.0,81.0,594.0,4.229166666666667,12.0,203.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,2,0.0,3.2307692307692313,11.0,84.0,6.769230769230768,28.0,176.0,1.9615384615384612,5.0,51.0,6.0,6.0,6.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,26.0,250.0,2.269230769230769,6.0,59.0
0,0,0.0,1.2857142857142858,4.0,9.0,5.571428571428571,17.0,39.0,1.4285714285714286,3.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,60.0,3.0,8.0,21.0
0,0,0.0,2.1666666666666665,7.0,13.0,4.666666666666667,15.0,28.0,1.5,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,52.0,2.1666666666666665,6.0,13.0
1,0,0.0,5.4,15.0,54.0,15.5,55.0,155.0,2.0,5.0,20.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,16.0,188.0,6.0,18.0,60.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,3,2.0,6.063492063492062,50.0,382.0,7.2857142857142865,38.0,459.0,1.5714285714285714,4.0,99.0,10.0,10.0,10.0,0.0,56.0,56.0,56.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,0.8412698412698413,3.0,53.0,661.0,2.4603174603174605,10.0,155.0
0,0,1.0,4.333333333333333,11.0,13.0,7.333333333333332,16.0,22.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,38.0,1.6666666666666667,2.0,5.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,18.0,1.0,1.0,3.0
0,0,0.0,8.444444444444445,17.0,76.0,15.333333333333336,36.0,138.0,1.7777777777777777,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,2.4444444444444446,3.0,22.0,168.0,5.888888888888888,13.0,53.0
0,0,0.0,6.545454545454546,13.0,72.0,9.818181818181818,18.0,108.0,1.6363636363636365,3.0,18.0,0.5,1.0,1.0,0.0,5.0,7.0,10.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.5454545454545454,2.0,17.0,149.0,3.0,9.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,2.0,22.0,24.0,5.666666666666668,55.0,68.0,1.3333333333333333,5.0,16.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,102.0,2.6666666666666665,20.0,32.0
0,6,0.0,5.857142857142858,25.0,41.0,4.571428571428571,12.0,32.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,66.0,1.0,1.0,7.0
0,0,0.0,0.5714285714285714,2.0,8.0,1.6428571428571428,6.0,23.0,1.1428571428571428,2.0,16.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.8571428571428571,2.0,12.0,61.0,1.1428571428571428,2.0,16.0
0,0,0.0,6.0,28.0,54.0,23.444444444444446,104.0,211.0,2.555555555555556,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,4.5555555555555545,8.0,41.0,261.0,6.222222222222222,31.0,56.0
0,0,0.0,1.1111111111111112,6.0,10.0,4.5555555555555545,23.0,41.0,1.2222222222222223,2.0,11.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,2.0,4.0,69.0,1.5555555555555556,5.0,14.0
0,0,0.0,3.1428571428571432,7.0,22.0,7.0,15.0,49.0,2.2857142857142856,5.0,16.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,73.0,2.571428571428572,6.0,18.0
0,0,0.0,1.8,3.0,9.0,4.6,7.0,23.0,1.4,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,5.0,44.0,1.8,3.0,9.0
0,0,0.0,2.5,10.0,30.0,4.666666666666667,11.0,56.0,1.75,4.0,21.0,1.6666666666666667,5.0,5.0,0.0,4.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,108.0,1.75,4.0,21.0
0,0,0.0,1.4285714285714286,4.0,10.0,1.5714285714285714,4.0,11.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.0,8.0,30.0,1.0,1.0,7.0
0,0,0.0,5.888888888888888,35.0,53.0,12.777777777777779,73.0,115.0,1.8888888888888888,4.0,17.0,2.0,4.0,4.0,0.0,4.5,9.0,9.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,2.333333333333333,8.0,21.0,149.0,5.888888888888888,33.0,53.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,18.0,1.5,2.0,3.0
0,0,1.0,4.333333333333333,12.0,26.0,3.5,9.0,21.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,45.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,3.0,17.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,0,0.0,0.4,1.0,2.0,0.6,1.0,3.0,0.6,1.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.6,1.0,3.0
0,0,4.0,6.6,32.0,99.0,10.133333333333333,71.0,152.0,1.4,2.0,21.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8,2.0,12.0,215.0,2.333333333333333,6.0,35.0
0,1,0.0,2.1875,7.0,35.0,4.4375,15.0,71.0,1.3125,2.0,21.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,12.0,111.0,2.375,7.0,38.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,1.0,3.333333333333333,10.0,10.0,5.333333333333333,14.0,16.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,45.0,1.0,1.0,3.0
0,0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,13.0,1.0,1.0,3.0
0,1,0.0,3.7857142857142856,12.0,53.0,4.142857142857143,13.0,58.0,1.3571428571428572,3.0,19.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.9285714285714286,1.0,13.0,115.0,1.9285714285714288,5.0,27.0
0,0,0.0,12.0,16.0,48.0,13.0,17.0,52.0,3.25,4.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,72.0,3.25,4.0,13.0
0,0,0.0,1.5,6.0,21.0,4.571428571428571,20.0,64.0,1.2857142857142858,4.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,4.0,6.0,100.0,2.071428571428572,7.0,29.0
1,1,1.0,2.2413793103448274,7.0,65.0,3.0,9.0,87.0,1.1724137931034482,3.0,34.0,3.0,3.0,3.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,2.0,28.0,155.0,1.2413793103448276,3.0,36.0
0,0,0.0,6.25,12.0,25.0,6.75,12.0,27.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,2.0,3.0,48.0,2.5,4.0,10.0
0,0,0.0,5.384615384615384,36.0,70.0,5.769230769230768,31.0,75.0,1.3846153846153846,2.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,1.7692307692307692,3.0,23.0,127.0,2.5384615384615383,11.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,2.0,6.0,7.0,12.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,24.0,1.5,2.0,3.0
0,0,0.0,3.217391304347826,14.0,74.0,17.608695652173914,62.0,405.0,2.565217391304348,6.0,59.0,6.0,10.0,12.0,0.0,11.5,18.0,23.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8695652173913043,3.0,20.0,498.0,4.173913043478262,15.0,96.0
0,0,0.0,2.7916666666666665,18.0,67.0,4.666666666666667,30.0,112.0,1.25,4.0,30.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,2.0,13.0,164.0,1.625,8.0,39.0
0,0,0.0,0.5,1.0,2.0,1.25,3.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,19.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
