wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,0,6,28,2,2,4,2,0.7777777779999999,160,0.666666667,1,0.0,0.41666666700000005,0,0,38.25,12,3.5,0
10,1,0,27,42,29,2,26,9,0.703703704,277,0.333333333,1,0.0,0.272727273,0,0,26.4,3,1.4,0
13,1,0,10,13,78,8,2,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,8,7,6,7,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
3,1,0,4,8,3,1,3,2,2.0,40,0.0,0,0.0,0.333333333,0,0,12.33333333,1,0.6667,0
3,3,0,11,18,0,2,9,3,0.5,90,0.666666667,0,0.8666666670000001,0.5555555560000001,0,0,28.0,2,1.0,0
10,0,0,4,42,15,0,4,7,0.8412698409999999,240,1.0,0,0.0,0.40740740700000005,0,0,22.3,8,1.9,0
6,1,0,9,46,13,0,9,2,1.0,533,0.25,0,0.0,0.4,0,0,87.16666667,26,5.3333,0
2,1,0,6,10,0,1,5,2,0.0,27,1.0,0,0.0,0.666666667,0,0,12.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,8,8,28,4,5,8,2.0,8,0.0,0,0.0,0.34375,0,0,0.0,1,1.0,0
7,1,0,50,81,5,2,48,3,0.805555556,769,0.833333333,1,0.0,0.240740741,0,0,106.2857143,6,1.5714,1
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.8888888890000001,0.75,1,1,2.5,1,0.5,0
3,3,0,12,36,1,0,12,2,0.875,209,0.25,0,0.947368421,0.6,0,0,67.33333333,11,3.6667,1
5,1,0,2,8,6,1,1,5,0.75,27,1.0,1,0.0,0.7,0,0,4.0,1,0.8,0
2,1,0,7,2,1,6,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,12,29,1,0,12,2,1.0,181,0.0,0,0.947368421,0.583333333,0,0,89.0,13,6.5,0
20,1,0,115,20,190,110,5,20,2.0,20,0.0,0,0.0,0.22727272699999998,0,0,0.0,1,1.0,1
3,3,0,28,48,1,0,28,2,0.875,236,0.25,0,0.857142857,0.666666667,1,1,76.33333333,11,3.6667,0
34,1,0,90,239,517,18,74,20,0.9326599329999999,2235,0.444444444,0,0.0,0.256198347,0,0,64.47058824,55,3.8529,0
2,2,0,14,12,1,0,14,2,2.0,59,1.0,0,0.5,0.75,0,0,27.5,2,1.0,1
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
2,3,0,3,5,1,0,3,1,2.0,15,0.0,0,0.9285714290000001,0.75,1,1,6.5,2,1.0,0
11,1,5,28,47,51,5,23,2,0.9,217,1.0,1,0.0,0.381818182,0,0,18.54545455,6,1.8182,0
27,3,0,35,99,0,0,35,14,0.9241452990000001,3083,0.805555556,0,0.418604651,0.141025641,0,0,111.85185190000001,8,1.5556,1
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
4,5,0,44,84,4,0,44,2,0.958333333,621,0.125,0,0.96969697,0.5555555560000001,0,0,152.25,27,6.75,0
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
3,1,0,4,11,3,1,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
5,1,0,1,6,0,1,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
4,3,0,12,16,2,0,12,2,0.7777777779999999,71,1.0,0,0.9,0.5,0,0,16.0,1,0.5,0
2,1,0,5,11,1,0,5,2,2.0,46,0.0,0,0.0,0.625,0,0,22.0,2,1.0,0
1,3,5,8,2,0,5,3,1,2.0,7,0.0,0,1.0,1.0,0,0,6.0,0,0.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
14,2,3,19,46,89,3,16,5,1.0307692309999998,211,0.2,0,0.25,0.373626374,1,1,13.71428571,5,1.1429,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,5,3,3,3,2,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
2,3,0,6,10,1,0,6,2,2.0,36,0.0,0,0.857142857,0.666666667,1,1,17.0,3,1.5,0
2,3,0,4,10,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,1,0.5,0
2,3,0,9,10,1,0,9,2,1.0,76,0.0,0,0.947368421,0.666666667,0,0,36.0,5,2.5,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,2,0,10,10,1,0,10,2,1.0,98,0.0,0,0.8,0.666666667,1,1,46.0,1,0.5,0
3,2,0,10,23,0,1,9,1,0.5,214,1.0,1,0.7142857140000001,0.4,1,3,68.66666667,1,0.6667,0
2,3,0,9,28,1,0,9,2,1.0,169,0.0,0,0.976190476,0.75,2,2,82.0,8,4.0,0
5,3,0,9,24,0,1,8,4,0.75,108,0.5,0,0.7857142859999999,0.625,0,0,19.8,2,0.8,0
5,3,0,7,33,8,0,7,2,0.9375,158,0.75,0,0.8235294120000001,0.41666666700000005,1,2,29.8,6,2.0,0
2,1,0,11,20,1,0,11,2,2.0,60,0.0,0,0.0,0.666666667,0,0,29.0,4,2.0,0
3,3,0,8,16,1,0,8,2,0.75,53,0.5,0,0.875,0.666666667,1,1,16.0,3,1.0,0
8,2,0,2,25,4,1,1,7,0.771428571,118,0.8,0,0.9090909090000001,0.523809524,0,0,13.125,3,1.0,0
4,2,16,18,8,6,16,2,1,2.0,23,0.0,0,0.9523809520000001,0.5,0,0,4.75,1,0.25,0
4,3,0,12,29,6,1,11,2,2.0,187,0.0,0,0.7,0.34375,0,0,45.75,8,4.75,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,1,0,25,68,34,2,24,10,0.897727273,550,0.875,1,0.0,0.256198347,0,0,44.16666667,3,1.5,1
5,5,0,21,9,10,19,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,3,0,10,9,1,0,10,2,2.0,26,0.0,0,0.857142857,0.666666667,0,0,12.0,2,1.0,0
4,1,0,21,64,0,3,18,3,1.212121212,525,0.090909091,0,0.0,0.6,0,0,127.5,24,9.25,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
33,1,0,65,137,510,21,46,31,0.98125,1150,0.2,0,0.0,0.090073529,0,0,33.39393939,10,2.7273,0
2,2,0,13,10,1,0,13,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,1
2,2,0,16,12,1,0,16,2,2.0,42,0.0,0,0.8,0.666666667,1,1,20.0,1,0.5,0
3,1,0,10,17,3,0,10,3,2.0,49,0.0,0,0.0,0.7777777779999999,0,0,15.33333333,1,0.6667,0
5,3,0,3,11,10,0,3,1,2.0,40,0.0,0,0.764705882,0.56,1,3,7.0,1,0.8,0
2,1,0,8,9,1,1,7,1,2.0,32,0.0,0,0.0,0.5,0,0,15.0,3,1.5,0
3,1,0,12,3,3,8,4,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,3,0,7,11,3,0,7,2,1.5,50,1.0,0,0.875,0.5555555560000001,2,2,15.33333333,4,1.6667,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,3,0,16,30,0,2,14,3,0.5,119,0.666666667,0,0.846153846,0.5555555560000001,0,0,37.66666667,2,1.0,0
5,1,1,10,25,0,3,7,2,0.583333333,180,0.666666667,1,0.0,0.583333333,0,0,34.4,2,0.8,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
5,3,0,11,19,4,0,11,2,0.916666667,133,0.5,0,0.857142857,0.4375,1,2,24.4,4,1.2,0
12,1,0,26,20,66,21,5,11,2.0,107,0.0,0,0.0,0.375,0,0,7.916666667,1,0.9167,0
15,1,0,7,94,71,1,6,6,0.8877551020000001,695,0.571428571,1,0.0,0.214285714,0,0,44.86666667,2,1.0,0
7,4,0,26,42,21,1,25,6,2.0,366,0.0,0,0.8214285709999999,0.272727273,0,0,51.28571429,7,2.4286,0
2,3,0,11,13,1,0,11,2,2.0,40,0.0,0,0.958333333,0.666666667,2,3,19.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,3,3,6,4,3,4,2,3,2.0,13,0.0,0,0.75,0.533333333,0,0,3.333333333,1,0.6667,0
2,2,0,9,22,0,1,8,2,0.6,136,0.8,1,0.916666667,0.6,0,0,64.5,1,0.5,0
2,2,0,5,11,1,0,5,1,1.0,75,0.0,0,0.9285714290000001,1.0,0,0,36.0,2,1.0,0
2,1,0,5,11,1,0,5,2,2.0,28,0.0,0,0.0,0.666666667,0,0,13.0,1,0.5,1
18,3,0,12,46,89,1,11,14,0.8403361340000001,352,0.428571429,0,0.847619048,0.201388889,3,17,18.16666667,7,2.2222,0
2,2,0,16,10,1,0,16,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
6,1,0,2,10,1,1,1,5,0.666666667,42,1.0,0,0.0,0.7,0,0,5.5,1,0.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
4,4,0,46,86,4,0,46,2,0.666666667,513,1.0,0,0.958333333,0.5555555560000001,0,0,127.0,22,5.5,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
3,4,0,14,31,3,0,14,2,1.5,182,1.0,0,0.846153846,0.46666666700000003,2,2,58.33333333,4,1.6667,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
11,1,11,24,54,49,11,13,3,0.9,369,0.5,0,0.0,0.37142857100000004,0,0,32.36363636,7,2.2727,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,2,3,19,42,28,3,16,0,2.0,156,0.0,0,0.7826086959999999,0.25,0,0,18.5,2,1.0,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
9,3,0,11,38,0,1,10,8,0.859375,217,0.875,1,0.666666667,0.390625,0,0,22.22222222,6,1.8889,0
2,2,0,9,11,1,0,9,2,1.0,39,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,0
10,1,0,10,44,45,6,5,9,2.0,207,0.0,0,0.0,0.175,0,0,19.7,3,1.9,0
4,5,0,8,7,6,7,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
2,3,0,12,9,1,0,12,2,2.0,56,0.0,0,0.857142857,0.666666667,1,1,27.0,4,2.0,0
2,4,0,3,4,1,0,3,2,2.0,12,0.0,0,0.875,0.666666667,2,2,5.0,1,0.5,1
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
3,1,0,6,11,3,0,6,3,2.0,27,0.0,0,0.0,0.7777777779999999,0,0,8.0,1,0.6667,0
3,1,0,7,12,3,0,7,3,2.0,33,0.0,0,0.0,0.7777777779999999,0,0,10.0,1,0.6667,0
2,3,0,12,13,1,0,12,2,1.5,55,0.5,0,0.958333333,0.666666667,2,2,25.5,1,0.5,0
5,1,0,12,27,10,0,12,2,0.75,117,0.0,0,0.0,0.45,0,0,22.2,5,1.8,0
17,1,9,25,84,94,9,16,5,0.91875,598,0.9,0,0.0,0.223214286,0,0,33.0,7,2.1765,0
8,1,0,29,46,16,12,17,5,0.989795918,426,0.642857143,0,0.0,0.457142857,0,0,50.5,3,1.5,1
10,3,0,8,24,17,0,8,7,0.851851852,197,1.0,0,0.8125,0.32,2,6,18.1,5,1.9,0
2,2,0,7,8,1,0,7,2,2.0,27,0.0,0,0.8,0.666666667,1,1,12.5,1,0.5,0
11,2,18,28,19,45,22,6,11,0.7666666670000001,91,1.0,1,0.7435897440000001,0.233766234,1,2,7.0,4,1.1818,0
5,1,0,3,37,8,1,2,1,1.125,188,0.166666667,0,0.0,0.35,0,0,35.4,1,0.6,0
2,3,0,14,14,1,0,14,2,2.0,85,0.0,0,0.857142857,0.666666667,1,1,41.5,10,5.0,0
10,5,0,14,49,5,8,12,3,0.839506173,297,0.8888888890000001,2,0.9849498329999999,0.325,0,0,27.8,4,1.5,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,7,10,1,1,7,2,2.0,33,1.0,0,0.988505747,0.666666667,1,1,15.0,2,1.0,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
41,1,3,49,114,528,23,29,25,0.807142857,1960,0.7142857140000001,1,0.0,0.201773836,0,0,46.63414634,20,3.4389999999999996,0
2,2,0,6,11,1,1,5,1,1.0,75,0.0,0,0.933333333,1.0,1,1,36.0,2,1.0,0
13,3,0,34,71,74,1,34,8,0.979166667,442,0.375,0,0.8787878790000001,0.256410256,1,6,32.38461538,11,2.5385,0
25,2,0,3,30,154,0,3,24,0.852272727,232,1.0,0,0.610169492,0.38,1,1,7.84,1,0.92,0
4,1,0,7,18,6,2,5,1,2.0,66,0.0,0,0.0,0.41666666700000005,0,0,15.5,2,1.5,0
9,3,0,14,27,34,2,14,9,0.982142857,164,0.571428571,0,0.8367346940000001,1.0,0,0,16.44444444,2,1.0,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,3,1,5,14,2,1,4,1,0.916666667,87,1.0,0,0.8666666670000001,0.833333333,1,1,19.75,4,1.5,0
5,1,0,3,18,0,0,3,4,0.625,77,0.25,0,0.0,0.5,0,0,13.6,2,0.8,0
4,3,0,10,28,4,0,10,2,0.833333333,119,0.5,0,0.7777777779999999,0.41666666700000005,2,2,28.25,7,2.0,0
2,1,0,5,6,0,1,4,2,0.0,34,1.0,2,0.0,0.625,0,0,15.0,1,0.5,0
5,1,0,16,38,0,1,15,2,0.0,303,1.0,0,0.0,0.6,0,0,59.4,1,0.8,0
4,3,0,8,25,4,1,7,2,0.8888888890000001,110,0.333333333,0,0.882352941,0.41666666700000005,2,8,25.75,5,1.5,0
7,4,0,15,49,15,2,15,1,0.833333333,209,1.0,0,0.886792453,0.5,1,1,28.57142857,2,1.0,0
4,2,0,6,17,4,1,5,1,0.8888888890000001,95,0.333333333,0,0.913043478,0.666666667,1,2,22.0,3,1.0,0
5,4,0,7,28,8,2,7,1,0.75,103,0.5,0,0.96969697,0.5,2,2,19.2,2,0.8,1
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,49,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,4,0,10,17,1,0,10,1,1.0,51,0.0,0,0.9,1.0,1,1,24.0,2,1.0,0
3,5,0,4,8,1,1,3,3,1.0,34,1.0,0,0.9736842109999999,0.5555555560000001,0,0,9.666666667000001,2,1.3333,0
4,4,0,3,27,4,0,3,2,1.0,183,0.333333333,0,0.942857143,0.583333333,2,3,44.0,3,1.0,0
5,1,0,12,33,6,1,11,2,1.0625,341,0.25,1,0.0,0.5,0,0,65.6,12,4.6,0
4,3,0,11,12,0,3,8,4,0.333333333,101,1.0,1,0.8125,0.5,0,0,23.75,1,0.75,0
0,1,0,2,0,0,2,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,2,7,8,2,0,7,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,3,0,9,29,3,0,9,2,1.0,159,0.0,0,0.955555556,0.444444444,2,4,51.0,8,3.0,0
3,3,0,22,52,1,0,22,2,0.75,666,0.5,0,0.857142857,0.666666667,2,2,220.33333330000002,53,17.6667,0
26,2,0,4,27,299,3,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
5,1,0,2,6,6,2,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
2,1,0,6,2,1,4,3,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,0
3,3,0,2,5,3,0,2,2,2.0,12,0.0,0,0.8888888890000001,0.833333333,1,1,3.0,1,0.6667,0
5,1,0,3,6,10,2,1,5,2.0,16,0.0,0,0.0,0.6,0,0,2.2,1,0.8,0
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,0
11,3,2,3,18,29,3,0,11,0.666666667,136,1.0,0,0.739130435,0.477272727,1,1,11.09090909,5,1.0,0
3,3,0,12,20,1,0,12,2,0.75,83,0.5,0,0.857142857,0.666666667,1,1,26.0,4,1.3333,0
7,1,1,4,37,11,1,3,4,0.95,259,0.5,0,0.0,0.41666666700000005,0,0,34.57142857,4,1.4286,0
3,3,0,8,11,3,0,8,1,1.5,47,1.0,0,0.8666666670000001,0.5,1,1,14.33333333,3,1.3333,0
15,1,0,7,66,87,0,7,1,0.9714285709999999,585,0.95,0,0.0,0.27380952399999997,0,0,36.66666667,7,1.8,0
2,1,0,5,4,1,0,5,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,5,20,24,4,5,15,1,0.833333333,102,0.5,0,0.8,0.428571429,1,1,24.0,1,0.5,0
0,1,0,2,0,0,2,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,2,0,6,17,4,1,5,1,0.8888888890000001,95,0.333333333,0,0.9090909090000001,0.666666667,1,2,22.0,3,1.0,0
5,1,0,7,22,6,1,6,4,0.571428571,135,0.857142857,0,0.0,0.6,0,0,24.6,3,0.6,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,11,21,1,0,11,2,2.0,103,0.0,0,0.875,0.666666667,0,0,50.5,6,3.0,1
7,4,0,27,84,15,1,27,2,0.716666667,909,0.9,0,0.939393939,0.30612244899999996,3,4,127.42857140000001,33,11.5714,0
7,3,0,13,22,15,6,7,4,0.833333333,79,0.5,0,0.857142857,0.36111111100000004,2,8,10.0,1,0.7143,0
2,3,1,2,6,1,1,1,1,2.0,47,0.0,0,0.956521739,1.0,1,2,22.5,1,0.5,0
3,3,0,22,53,1,0,22,2,1.0,668,0.666666667,0,0.857142857,0.666666667,2,2,220.66666669999998,58,19.3333,1
2,5,0,8,16,1,1,8,1,2.0,68,1.0,0,0.989795918,1.0,1,1,32.5,5,2.5,1
2,3,0,8,3,1,0,8,1,2.0,7,0.0,0,0.875,0.583333333,1,1,2.5,1,0.5,0
7,1,0,11,54,1,3,8,4,0.583333333,396,1.0,0,0.0,0.28571428600000004,0,0,55.28571429,9,3.0,0
7,1,0,17,27,21,0,17,7,2.0,80,0.0,0,0.0,0.346938776,0,0,10.42857143,2,1.0,1
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
29,1,0,12,29,406,6,6,29,1.035714286,46,0.0,0,0.0,0.179310345,0,0,0.0,1,1.0,1
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
8,1,0,6,9,28,0,6,8,2.0,23,0.0,0,0.0,0.55,0,0,1.875,1,0.875,0
2,3,0,3,12,1,0,3,2,1.0,38,0.0,0,0.98,1.0,0,0,17.5,2,1.0,0
6,1,0,58,6,15,55,3,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
3,1,0,28,50,3,0,28,2,1.0,155,0.0,0,0.0,0.444444444,0,0,50.33333333,4,1.6667,0
3,2,0,23,52,1,0,23,2,0.5,191,1.0,0,0.5,0.75,0,0,62.33333333,3,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,9,5,0,9,0,4,0.666666667,28,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
7,1,0,16,31,21,3,13,6,2.0,180,0.0,0,0.0,0.265306122,0,0,24.71428571,5,2.5714,0
7,1,0,31,71,15,0,31,5,0.8888888890000001,490,0.333333333,0,0.0,0.472222222,0,0,68.14285714,10,4.4286,1
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
6,1,0,10,49,15,3,8,4,1.2,395,0.0,0,0.0,0.261904762,0,0,64.0,9,5.1667,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
10,2,3,27,23,43,16,13,9,0.8888888890000001,122,1.0,0,0.35714285700000004,0.28,0,0,11.1,8,1.7,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
9,3,0,18,57,0,0,18,5,0.826923077,866,0.615384615,0,0.72,0.303571429,1,2,93.77777778,7,2.1111,0
2,3,0,10,12,0,1,9,2,0.5,49,0.5,0,0.9285714290000001,0.75,0,0,22.5,2,1.0,0
3,1,0,2,13,1,1,1,1,0.5,115,1.0,0,0.0,0.5,0,0,35.66666667,5,1.6667,0
12,1,0,7,42,0,0,7,11,0.636363636,283,0.5,0,0.0,0.381818182,0,0,22.25,5,1.25,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,5,11,1,0,5,1,1.0,71,0.0,0,0.933333333,1.0,1,1,34.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,5,0,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,5,8,0,1,4,1,0.666666667,39,1.0,0,0.857142857,0.75,1,1,17.0,1,0.5,0
3,3,0,21,38,1,0,21,2,0.5,254,1.0,0,0.857142857,0.666666667,1,1,83.0,13,4.3333,0
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,0,0,14.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,13,22,1,0,13,2,2.0,65,0.0,0,0.0,0.666666667,0,0,31.5,3,1.5,0
24,1,0,57,161,166,3,54,3,0.47826087,2232,1.0,0,0.0,0.194373402,0,0,91.95833333,50,3.875,0
3,2,0,25,55,1,0,25,2,1.0,222,0.333333333,0,0.666666667,0.75,0,0,72.0,10,3.3333,1
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,0,0,15.0,1,0.5,0
1,1,0,2,1,0,2,0,0,2.0,25,0.0,0,0.0,0.0,0,0,9.0,0,0.0,0
5,4,2,3,10,10,2,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
6,3,2,12,15,15,3,10,2,1.2,52,0.0,0,0.5,0.38888888899999996,1,1,7.5,1,0.8333,1
5,1,0,2,5,10,1,1,5,2.0,5,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
3,2,0,7,10,1,0,7,2,1.0,44,0.5,0,0.666666667,0.666666667,1,1,13.0,1,0.3333,0
2,3,1,2,3,1,1,1,1,2.0,7,0.0,0,0.947368421,0.75,1,1,2.5,1,0.5,0
4,2,0,5,11,0,1,4,4,1.0,48,0.0,0,0.25,0.4375,0,0,10.75,2,1.0,0
4,1,1,8,19,4,1,7,3,0.666666667,145,1.0,0,0.0,0.5,0,0,35.0,6,1.75,0
4,4,0,2,8,6,1,1,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
2,1,0,8,2,1,2,6,2,2.0,2,0.0,0,0.0,0.8,0,0,0.0,1,1.0,0
8,1,0,39,27,26,18,21,6,0.428571429,222,0.0,0,0.0,0.47916666700000005,0,0,26.625,7,2.125,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,5,0,3,10,0,3,0,1,2.0,107,0.166666667,0,1.0,1.0,0,0,100.0,0,0.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
2,3,0,7,14,1,0,7,1,2.0,74,1.0,0,0.9285714290000001,0.75,1,1,35.5,7,3.5,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
11,1,2,21,43,35,2,19,6,0.921428571,294,0.7857142859999999,0,0.0,0.25,0,0,24.45454545,5,1.6364,0
2,1,0,9,2,1,4,5,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,8,10,1,1,7,2,1.0,36,0.0,0,0.9285714290000001,1.0,0,0,16.5,2,1.0,0
11,5,2,6,15,0,5,1,11,0.1,97,1.0,0,0.8888888890000001,0.581818182,1,1,7.727272727000001,1,0.2727,0
10,1,0,11,53,0,2,9,9,0.7373737370000001,459,0.545454545,1,0.0,0.296296296,0,0,43.8,11,3.0,0
2,2,0,10,10,1,0,10,2,1.0,98,0.0,0,0.8,0.666666667,1,1,46.0,1,0.5,0
10,0,0,14,27,43,1,13,9,0.98989899,316,0.181818182,0,0.0,0.36111111100000004,0,0,29.5,1,0.8,0
5,4,0,5,38,4,0,5,2,0.916666667,241,0.333333333,0,0.914285714,0.35,2,4,46.6,3,1.0,0
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
29,1,0,31,29,406,19,12,29,2.0,29,0.0,0,0.0,0.15821501,0,0,0.0,1,1.0,0
