post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,2.75,4.0,11.0,4.0,6.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,35.0,1.75,3.0,7.0
0,1,0.0,2.25,4.0,9.0,2.0,3.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,26.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,23.0,1.0,1.0,3.0
0,0,0.0,3.5,4.0,7.0,10.5,16.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,34.0,4.0,6.0,8.0
0,0,0.0,2.333333333333333,6.0,7.0,3.6666666666666665,7.0,11.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,25.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.75,3.0,3.0,3.75,12.0,15.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,3.0,3.0,39.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,21.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.3684210526315789,1.0,7.0,31.0,0.0,0.0,0.0
0,0,0.0,5.5,24.0,55.0,9.7,52.0,97.0,1.7,3.0,17.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,5.0,145.0,2.8,13.0,28.0
0,0,1.0,2.769230769230769,9.0,36.0,4.384615384615385,13.0,57.0,1.2307692307692308,2.0,16.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,13.0,108.0,1.3076923076923077,3.0,17.0
0,0,0.0,2.9411764705882355,16.0,50.0,3.647058823529412,9.0,62.0,1.4117647058823528,2.0,24.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5882352941176471,2.0,10.0,108.0,1.5882352941176472,4.0,27.0
0,1,1.0,8.857142857142858,33.0,124.0,14.642857142857142,58.0,205.0,1.9285714285714288,4.0,27.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,0.9285714285714286,3.0,13.0,264.0,3.4285714285714284,14.0,48.0
0,0,0.0,3.333333333333333,7.0,20.0,8.166666666666666,21.0,49.0,2.0,3.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,76.0,2.6666666666666665,5.0,16.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,2,0.0,9.545454545454543,69.0,105.0,18.818181818181817,128.0,207.0,2.0,7.0,22.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,3.0,18.0,250.0,6.636363636363638,40.0,73.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,3.0,3.0,6.0,17.0,0.0,0.0,0.0
0,0,2.0,3.5,24.0,35.0,6.0,38.0,60.0,1.3,3.0,13.0,1.6666666666666667,5.0,5.0,0.0,3.333333333333333,7.0,10.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.9,2.0,9.0,119.0,1.2,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0
0,2,1.0,5.5,70.0,363.0,5.9393939393939394,72.0,392.0,1.3636363636363635,4.0,90.0,11.0,11.0,11.0,0.0,57.0,57.0,57.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,0.6515151515151515,3.0,43.0,595.0,2.0,14.0,132.0
0,0,0.0,2.25,3.0,9.0,5.5,9.0,22.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,8.0,37.0,2.5,6.0,10.0
1,0,0.0,6.666666666666668,12.0,40.0,9.166666666666666,21.0,55.0,1.5,4.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.5,2.0,9.0,86.0,2.6666666666666665,5.0,16.0
0,0,0.0,8.11111111111111,30.0,73.0,7.222222222222222,34.0,65.0,1.3333333333333333,2.0,12.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,0.3333333333333333,1.0,3.0,121.0,1.3333333333333333,2.0,12.0
0,0,0.0,6.333333333333332,13.0,38.0,10.333333333333334,25.0,62.0,1.8333333333333333,4.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,105.0,3.0,8.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,21.0,1.0,1.0,4.0
0,0,0.0,1.6666666666666667,8.0,35.0,4.095238095238095,22.0,86.0,1.1904761904761905,2.0,25.0,7.0,7.0,7.0,0.0,21.0,21.0,21.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.3809523809523809,2.0,8.0,158.0,2.0,5.0,42.0
0,0,0.0,7.708333333333332,31.0,185.0,11.041666666666664,39.0,265.0,2.0416666666666665,4.0,49.0,1.5,2.0,3.0,0.0,12.0,21.0,24.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,24.0,349.0,4.25,13.0,102.0
0,0,0.0,5.428571428571429,17.0,38.0,6.7142857142857135,17.0,47.0,1.4285714285714286,2.0,10.0,1.0,2.0,2.0,0.0,3.5,6.0,7.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,86.0,1.4285714285714286,2.0,10.0
1,0,0.0,2.5,6.0,15.0,2.6666666666666665,6.0,16.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,38.0,1.0,1.0,6.0
1,1,4.0,5.037037037037037,23.0,136.0,8.148148148148149,24.0,220.0,1.7777777777777777,4.0,48.0,1.3333333333333333,2.0,4.0,0.0,8.333333333333334,16.0,25.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,3.0,27.0,332.0,2.4444444444444446,8.0,66.0
0,0,0.0,0.8,1.0,4.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,22.0,1.0,1.0,5.0
0,0,0.0,1.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,3.0,5.0,23.0,1.0,1.0,3.0
0,1,0.0,5.666666666666668,15.0,17.0,12.666666666666664,29.0,38.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,6.0,56.0,3.333333333333333,6.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,1.7142857142857142,6.0,12.0,1.0,1.0,7.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6.0,6.0,35.0,1.0,1.0,7.0
0,0,1.0,1.2105263157894737,10.0,23.0,2.8947368421052637,18.0,55.0,0.7368421052631579,2.0,14.0,5.0,5.0,5.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,3.0,11.0,107.0,0.9473684210526316,2.0,18.0
0,1,0.0,3.6,10.0,54.0,6.8,19.0,102.0,1.5333333333333334,3.0,23.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,2.0,14.0,156.0,2.6666666666666665,7.0,40.0
0,0,0.0,1.6363636363636365,3.0,18.0,8.181818181818182,14.0,90.0,1.6363636363636365,3.0,18.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,119.0,3.727272727272727,8.0,41.0
0,0,0.0,4.578947368421051,24.0,87.0,24.894736842105264,106.0,473.0,2.736842105263158,5.0,52.0,13.0,13.0,13.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,38.0,531.0,7.157894736842105,24.0,136.0
0,0,1.0,5.5,13.0,22.0,11.0,26.0,44.0,2.0,4.0,8.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,2.0,6.0,65.0,2.25,4.0,9.0
0,1,0.0,1.9333333333333331,9.0,29.0,3.8,20.0,57.0,1.4,4.0,21.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,12.0,101.0,1.5333333333333334,6.0,23.0
0,0,0.0,2.5,5.0,5.0,14.0,27.0,28.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,36.0,3.5,6.0,7.0
0,0,0.0,3.0,7.0,9.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,22.0,1.0,1.0,3.0
0,1,0.0,5.8235294117647065,22.0,99.0,15.117647058823529,69.0,257.0,2.4705882352941178,6.0,42.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,4.0,28.0,337.0,3.882352941176471,17.0,66.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,2.5,6.0,10.0,8.0,14.0,32.0,2.0,3.0,8.0,0.5,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.0,9.0,53.0,4.0,7.0,16.0
0,4,0.0,8.666666666666666,85.0,130.0,16.2,145.0,243.0,2.2,7.0,33.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.4666666666666666,7.0,22.0,309.0,4.933333333333334,38.0,74.0
0,0,1.0,5.068965517241379,31.0,147.0,9.137931034482758,43.0,265.0,1.827586206896552,4.0,53.0,4.0,8.0,8.0,0.0,14.5,25.0,29.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,1.0344827586206895,3.0,30.0,364.0,2.9655172413793105,9.0,86.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,1.0,1.0,1.0
0,0,3.0,8.0,22.0,32.0,10.0,29.0,40.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,64.0,1.25,2.0,5.0
0,0,2.0,2.75,8.0,11.0,5.25,15.0,21.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,38.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,2.769230769230769,13.0,72.0,9.461538461538463,47.0,246.0,1.5,4.0,39.0,3.0,3.0,3.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,39.0,306.0,3.2692307692307687,13.0,85.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,13.0,0.0,0.0,0.0
0,1,2.0,5.166666666666667,17.0,62.0,5.5,20.0,66.0,1.25,2.0,15.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,4.0,16.0,113.0,1.1666666666666667,3.0,14.0
0,0,0.0,1.4285714285714286,2.0,10.0,4.285714285714286,9.0,30.0,1.2857142857142858,2.0,9.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,56.0,2.0,5.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,0,0.0,5.5,16.0,22.0,11.75,35.0,47.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,66.0,4.25,11.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.0,15.0,8.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.8333333333333334,4.0,35.0,2.6904761904761907,7.0,113.0,1.7857142857142858,3.0,75.0,1.0,1.0,1.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,36.0,206.0,1.809523809523809,4.0,76.0
0,0,0.0,1.0,3.0,7.0,2.0,7.0,14.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,33.0,1.2857142857142858,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,5.7142857142857135,15.0,40.0,10.714285714285714,23.0,75.0,1.5714285714285714,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2857142857142856,8.0,16.0,114.0,2.2857142857142856,6.0,16.0
0,2,1.0,2.24,18.0,56.0,3.8,25.0,95.0,1.56,5.0,39.0,5.0,5.0,5.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,2.0,19.0,171.0,1.64,7.0,41.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,2.0,13.4,46.0,67.0,15.4,55.0,77.0,2.4,6.0,12.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.0,11.0,112.0,4.2,16.0,21.0
0,1,0.0,7.4,13.0,74.0,9.8,30.0,98.0,1.8,4.0,18.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.6,6.0,26.0,153.0,2.8,10.0,28.0
0,0,0.0,4.714285714285714,26.0,33.0,6.857142857142858,33.0,48.0,1.2857142857142858,3.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,7.0,87.0,2.0,7.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
1,0,0.0,0.5555555555555556,4.0,10.0,2.6111111111111107,13.0,47.0,1.2222222222222223,3.0,22.0,8.0,8.0,8.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,9.0,102.0,1.3333333333333333,4.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,13.0,0.0,0.0,0.0
0,0,0.0,1.35,9.0,27.0,3.55,27.0,71.0,1.35,3.0,27.0,3.0,3.0,3.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.35,4.0,27.0,136.0,1.85,8.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,1,0.0,2.7142857142857144,6.0,19.0,5.285714285714286,13.0,37.0,1.4285714285714286,2.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,68.0,1.7142857142857142,3.0,12.0
0,1,0.0,8.4,23.0,84.0,11.3,38.0,113.0,1.5,3.0,15.0,2.5,5.0,5.0,0.0,5.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,8.0,178.0,2.3,6.0,23.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,6.0,16.0,24.0,6.0,13.0,24.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.75,3.0,7.0,44.0,2.5,4.0,10.0
0,1,1.0,3.0,10.0,24.0,5.75,21.0,46.0,1.625,4.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,10.0,16.0,85.0,1.875,6.0,15.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,10.0,24.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0
0,0,0.0,2.833333333333333,8.0,17.0,6.833333333333332,21.0,41.0,1.8333333333333333,4.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,69.0,2.333333333333333,6.0,14.0
0,0,0.0,5.0,10.0,25.0,6.0,11.0,30.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.2,5.0,21.0,53.0,2.4,4.0,12.0
0,0,1.0,1.2954545454545454,9.0,57.0,2.3181818181818183,15.0,102.0,0.9772727272727272,3.0,43.0,7.0,7.0,7.0,0.0,44.0,44.0,44.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7954545454545454,3.0,35.0,208.0,1.1590909090909092,3.0,51.0
0,0,4.0,7.888888888888888,32.0,71.0,13.0,43.0,117.0,2.1111111111111107,4.0,19.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,165.0,2.1111111111111107,4.0,19.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,14.0,1.0,1.0,3.0
0,0,0.0,1.8333333333333333,5.0,11.0,2.333333333333333,6.0,14.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,33.0,1.3333333333333333,3.0,8.0
0,0,0.0,3.363636363636364,9.0,37.0,4.818181818181818,14.0,53.0,1.4545454545454546,3.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,88.0,2.272727272727273,7.0,25.0
0,1,0.0,0.0,0.0,0.0,7.0,25.0,28.0,1.0,1.0,4.0,12.0,12.0,12.0,0.0,4.0,4.0,4.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.25,1.0,1.0,69.0,3.5,11.0,14.0
0,0,0.0,4.875,15.0,39.0,5.75,25.0,46.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,2.0,4.0,76.0,1.0,1.0,8.0
0,0,3.0,5.384615384615384,24.0,70.0,10.153846153846152,65.0,132.0,1.3076923076923077,2.0,17.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8461538461538461,3.0,11.0,193.0,2.0769230769230766,6.0,27.0
