wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,4,0,17,46,0,0,17,3,0.833333333,426,0.333333333,0,0.9285714290000001,0.41666666700000005,0,0,104.0,8,2.25,0
2,4,0,16,16,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
2,3,0,10,8,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
7,5,0,15,22,9,0,15,2,0.8888888890000001,92,0.0,0,0.807692308,0.666666667,2,4,11.71428571,1,0.7143,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
7,4,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.791666667,0.611111111,2,4,16.28571429,2,0.8571,0
2,3,0,11,10,1,0,11,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,1,0.5,0
6,5,0,12,17,13,0,12,2,1.0,56,0.0,0,0.833333333,0.6,3,4,7.833333333,1,0.6667,0
2,3,0,12,21,1,0,12,2,2.0,91,0.0,0,0.857142857,0.625,1,1,44.5,5,2.5,1
8,1,0,28,49,28,3,25,4,0.7142857140000001,346,0.0,0,0.0,0.5,0,0,42.125,2,1.0,0
6,5,0,28,45,9,4,24,5,1.0,367,0.0,0,0.918367347,0.52,2,4,59.5,1,0.6667,0
2,4,0,15,13,1,0,15,2,1.333333333,69,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
5,3,11,26,32,4,11,15,2,0.75,133,0.5,0,0.88,0.583333333,2,2,25.2,7,1.8,0
5,1,0,17,23,10,8,9,3,1.0,569,0.0,0,0.0,0.45,0,0,112.4,1,0.6,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
2,4,0,19,18,1,0,19,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.5,3,1.5,0
2,3,0,29,26,1,0,29,2,1.0,120,0.0,0,0.857142857,0.625,1,1,58.0,7,3.5,1
0,1,0,0,0,0,0,0,0,2.0,48,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,20,1,0,15,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,3,1.5,0
4,5,0,20,31,4,1,19,3,1.0,146,0.0,0,0.959183673,0.5555555560000001,2,4,34.75,1,0.5,0
2,3,0,9,10,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,0
2,4,0,13,18,1,0,13,2,1.0,71,0.0,0,0.9722222220000001,0.666666667,3,3,34.0,1,0.5,0
4,5,0,12,21,4,2,10,3,1.0,82,0.0,0,0.957446809,0.5555555560000001,2,4,18.75,1,0.5,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
3,4,0,8,25,0,0,8,1,0.875,91,0.5,0,0.978723404,0.75,1,1,28.0,4,1.3333,0
2,3,0,10,13,1,0,10,2,1.0,53,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
5,6,2,20,46,10,2,18,3,1.0,160,0.0,0,0.918367347,0.44,2,2,30.6,4,1.4,1
2,3,0,26,26,1,0,26,2,2.0,118,0.0,0,0.857142857,0.625,1,1,58.0,1,0.5,0
2,3,0,11,13,1,0,11,2,1.0,51,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,1
5,4,0,15,17,10,0,15,2,1.25,70,0.666666667,0,0.666666667,0.4,2,2,12.4,2,1.0,0
5,5,0,18,24,4,2,16,4,0.9375,133,0.0,0,0.896551724,0.666666667,2,2,24.8,1,0.6,0
2,4,0,21,20,1,0,21,2,1.0,155,0.0,0,0.9285714290000001,0.625,1,1,74.5,1,0.5,0
4,2,0,13,32,4,0,13,2,0.666666667,132,1.0,0,0.9090909090000001,0.375,2,4,31.25,1,0.75,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,33,31,1,0,33,2,1.0,170,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
2,6,1,51,51,1,1,50,2,2.0,652,0.0,0,0.967741935,0.666666667,0,0,325.0,1,0.5,0
6,4,0,24,25,9,0,24,2,0.966666667,147,0.0,0,0.826086957,0.6,2,4,22.5,1,0.6667,0
6,5,0,18,26,3,2,16,5,0.8666666670000001,218,0.0,0,0.8620689659999999,0.7333333329999999,2,2,34.83333333,1,0.6667,0
4,5,0,11,15,4,1,10,3,1.0,57,0.0,0,0.957446809,0.5555555560000001,2,4,12.5,1,0.5,1
6,4,0,15,21,9,0,15,2,0.933333333,80,0.0,0,0.826086957,0.6,2,4,11.83333333,1,0.6667,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,4,0,16,13,1,0,16,2,2.0,48,0.0,0,0.9285714290000001,0.625,1,1,23.0,1,0.5,0
5,1,0,5,13,8,3,2,3,0.875,59,0.5,0,0.0,0.5,0,0,10.4,3,1.2,0
4,5,0,19,38,4,1,18,3,1.0,196,0.0,0,0.957446809,0.5555555560000001,2,4,47.25,1,0.5,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
2,4,0,19,27,1,0,19,2,1.0,159,0.0,0,0.9722222220000001,0.666666667,3,3,77.0,5,2.5,0
4,5,0,15,29,4,4,11,3,1.0,111,0.0,0,0.959183673,0.5555555560000001,2,5,26.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,26,29,8,3,23,3,1.0,145,0.0,0,0.892857143,0.5,3,3,27.0,2,0.8,1
7,4,0,18,24,9,0,18,2,0.8888888890000001,120,0.0,0,0.791666667,0.666666667,2,4,15.71428571,1,0.7143,0
2,4,0,8,9,1,0,8,2,2.0,33,0.0,0,0.9285714290000001,0.625,1,2,15.5,1,0.5,0
5,6,0,11,24,8,1,10,3,1.0,172,0.0,0,0.8888888890000001,0.4375,2,2,32.6,2,0.8,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
11,5,0,34,42,25,12,22,10,0.8666666670000001,268,0.0,0,0.833333333,0.65,4,9,23.09090909,1,0.8182,1
6,1,0,21,32,13,1,20,5,0.9,134,0.5,0,0.0,0.72,0,0,21.0,1,0.6667,0
5,5,0,20,24,8,0,20,2,1.0,79,0.0,0,0.875,0.5,2,3,14.2,1,0.6,1
5,4,0,13,20,8,0,13,2,1.0,73,0.0,0,0.8636363640000001,0.5,2,3,13.0,1,0.6,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,17,19,1,0,17,2,1.0,68,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
6,5,0,11,17,9,0,11,2,0.933333333,59,0.0,0,0.84,0.6,2,4,8.333333332999999,1,0.6667,0
2,1,0,16,7,1,12,4,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
2,3,0,20,45,1,0,20,2,1.0,253,0.0,0,0.857142857,0.625,2,2,125.0,17,8.5,1
12,1,0,16,30,54,2,15,10,0.954545455,180,0.333333333,0,0.0,0.454545455,0,0,13.5,2,1.0833,0
7,5,0,28,48,9,2,26,5,0.875,253,0.0,0,0.9,0.583333333,3,6,34.57142857,1,0.7143,1
2,1,0,7,12,1,0,7,2,2.0,54,0.0,0,0.0,0.666666667,0,0,26.0,4,2.0,1
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,0
2,1,0,13,11,1,1,12,2,2.0,33,0.0,0,0.0,0.625,0,0,15.5,1,0.5,0
4,5,0,17,13,4,8,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
2,4,0,19,25,1,0,19,2,1.0,147,0.0,0,0.9285714290000001,0.625,1,1,71.0,1,0.5,0
2,3,0,20,29,1,0,20,2,1.0,172,0.0,0,0.857142857,0.625,1,1,83.5,1,0.5,1
8,8,0,23,33,26,0,23,3,1.0,157,0.0,0,0.837837838,0.37142857100000004,6,8,18.0,4,1.125,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,1,0,16,25,1,1,15,1,1.0,83,0.0,0,0.0,0.5,0,0,40.0,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
2,3,0,15,19,1,0,15,2,1.0,105,0.0,0,0.857142857,0.625,1,1,50.0,5,2.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
3,1,0,31,47,1,5,26,2,0.9,281,0.0,0,0.0,0.333333333,0,0,91.0,10,4.6667,0
3,2,9,15,5,3,9,6,3,2.0,15,0.0,0,0.666666667,0.666666667,1,1,4.0,1,0.6667,0
8,4,0,9,24,8,0,9,2,0.857142857,105,0.0,0,0.76,0.6190476189999999,2,4,11.75,2,0.875,1
7,7,0,11,16,21,1,10,5,1.0555555559999998,55,0.0,0,0.8611111109999999,0.75,5,5,6.428571429,1,0.7143,0
0,1,0,4,0,0,4,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,16,12,1,0,16,2,2.0,44,0.0,0,0.9285714290000001,0.625,1,1,21.0,1,0.5,0
2,3,0,13,16,1,0,13,2,1.0,95,0.0,0,0.857142857,0.625,1,1,45.0,7,3.5,1
2,3,0,12,11,1,0,12,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,4,0,7,7,1,0,7,2,2.0,19,0.0,0,0.9285714290000001,0.625,1,1,8.5,1,0.5,0
2,4,0,16,16,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
7,5,0,24,32,13,0,24,3,0.9,206,0.0,0,0.8,0.4,4,6,27.71428571,6,1.4286,0
2,4,0,11,9,1,0,11,2,2.0,39,0.0,0,0.8888888890000001,0.6,1,1,18.5,3,1.5,0
2,3,0,28,24,1,0,28,2,1.0,119,0.0,0,0.857142857,0.625,1,1,57.0,7,3.5,0
2,5,0,37,48,1,0,37,2,1.0,252,0.0,0,0.9375,0.6,1,1,124.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,11,11,1,0,11,2,2.0,41,0.0,0,0.8888888890000001,0.6,1,1,19.5,4,2.0,0
2,4,0,20,17,1,0,20,2,2.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.5,1,0.5,1
2,3,0,22,21,1,0,22,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
2,1,0,12,10,1,6,6,2,2.0,27,0.0,0,0.0,0.625,0,0,12.5,1,0.5,0
2,4,0,18,20,1,0,18,2,1.0,83,0.0,0,0.9285714290000001,0.625,1,1,40.0,5,2.5,0
2,3,0,28,23,1,0,28,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,1,0.5,0
2,4,0,16,15,1,0,16,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
6,5,0,14,17,13,0,14,3,1.0,57,0.0,0,0.833333333,0.36,3,4,8.0,1,0.6667,0
4,5,0,12,16,4,1,11,3,1.0,60,0.0,0,0.9285714290000001,0.5555555560000001,2,2,13.25,1,0.5,0
2,3,0,23,30,1,0,23,2,1.0,138,0.0,0,0.857142857,0.625,1,1,67.5,5,2.5,1
3,3,36,46,5,3,36,10,3,2.0,16,0.0,0,0.75,0.666666667,1,1,4.333333333,1,0.6667,0
2,4,0,27,26,1,0,27,2,1.0,153,0.0,0,0.9285714290000001,0.625,1,1,73.5,1,0.5,0
2,3,0,24,20,1,0,24,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
2,3,0,27,37,1,0,27,2,1.0,164,0.0,0,0.857142857,0.625,1,1,79.5,1,0.5,0
5,5,0,1,10,10,0,1,5,1.0,48,0.0,0,0.846153846,1.0,1,2,8.2,2,1.2,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
6,5,0,13,16,13,0,13,3,1.0,51,0.0,0,0.833333333,0.36,3,4,7.0,1,0.6667,0
3,1,0,20,28,3,0,20,3,1.5,110,0.5,0,0.0,0.7777777779999999,0,0,35.0,3,1.3333,0
4,2,0,11,13,6,6,5,1,2.0,35,0.0,0,0.571428571,0.55,1,2,7.75,1,0.75,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
6,5,0,14,21,9,0,14,2,0.95,87,0.0,0,0.833333333,0.6,3,4,12.83333333,1,0.6667,0
3,1,0,12,11,3,0,12,2,2.0,32,0.0,0,0.0,0.46666666700000003,0,0,9.666666667000001,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,24,27,1,0,24,2,1.0,131,0.0,0,0.857142857,0.625,1,1,64.0,1,0.5,0
2,2,0,11,13,1,0,11,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,1,0,10,11,1,2,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
2,4,0,23,19,1,0,23,2,1.0,74,0.0,0,0.9285714290000001,0.625,1,1,35.5,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.933333333,0.625,2,2,3.0,1,0.75,0
5,3,0,9,23,8,0,9,1,0.9285714290000001,251,0.14285714300000002,0,0.9347826090000001,0.5,1,2,47.8,1,0.6,1
6,4,0,25,42,13,0,25,3,1.0,195,0.0,0,0.826086957,0.36,2,3,30.5,3,1.0,0
0,1,0,8,0,0,8,0,0,2.0,24,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,24,22,1,0,24,2,1.0,118,0.0,0,0.9285714290000001,0.625,1,1,57.5,1,0.5,1
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
2,4,0,25,26,1,0,25,2,1.0,95,0.0,0,0.9285714290000001,0.625,1,1,46.0,1,0.5,0
2,3,0,3,11,1,0,3,1,1.5,45,0.5,0,0.9285714290000001,0.75,1,1,20.5,4,2.0,0
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,3,0,12,15,1,0,12,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,25,27,8,3,22,4,1.0,120,0.0,0,0.9032258059999999,0.4,3,3,22.4,3,1.0,0
6,8,0,19,18,15,6,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
6,5,0,25,40,13,0,25,3,1.0,177,0.0,0,0.833333333,0.36,3,4,27.66666667,3,1.0,0
2,3,0,18,23,1,0,18,2,1.0,131,0.0,0,0.857142857,0.625,1,1,62.5,1,0.5,0
6,5,0,12,18,3,2,10,5,0.8666666670000001,128,0.0,0,0.857142857,0.7333333329999999,2,2,19.83333333,1,0.6667,0
2,4,0,18,26,1,0,18,2,1.0,97,0.0,0,0.9722222220000001,0.666666667,3,3,47.0,3,1.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,4,0,17,14,1,0,17,2,1.0,78,0.0,0,0.9285714290000001,0.625,1,1,37.0,1,0.5,0
3,4,0,11,19,1,0,11,2,0.75,59,0.5,0,0.9285714290000001,0.625,1,1,18.0,1,0.3333,0
3,1,0,13,33,3,0,13,3,1.285714286,149,0.14285714300000002,0,0.0,0.666666667,0,0,46.33333333,4,1.6667,0
2,3,0,22,20,1,0,22,2,1.0,100,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
2,3,0,13,16,1,0,13,2,1.0,110,0.0,0,0.857142857,0.625,1,1,52.0,6,3.0,0
6,5,0,25,40,13,0,25,3,1.0,177,0.0,0,0.833333333,0.36,3,4,27.66666667,3,1.0,0
4,5,0,11,13,4,2,9,3,1.0,53,0.0,0,0.957446809,0.5555555560000001,2,4,11.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,9,7,1,0,9,2,2.0,24,0.0,0,0.9375,0.6,1,1,11.0,1,0.5,0
2,3,0,14,18,1,0,14,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,1
69,1,0,24,71,0,23,1,69,0.014705882,480,1.0,1,0.0,0.5,0,0,5.942028986,1,0.9855,0
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
2,1,0,13,11,1,1,12,2,2.0,48,0.0,0,0.0,0.625,0,0,23.0,1,0.5,0
6,5,0,12,17,13,0,12,2,1.0,57,0.0,0,0.833333333,0.46666666700000003,3,3,8.0,1,0.6667,0
6,5,0,14,17,13,0,14,3,1.0,52,0.0,0,0.833333333,0.36,3,4,7.166666667,1,0.6667,0
5,5,0,20,39,8,2,18,4,1.0,193,0.0,0,0.9375,0.666666667,2,4,37.0,1,0.6,1
2,3,0,20,27,1,0,20,2,1.0,117,0.0,0,0.857142857,0.583333333,1,1,57.0,1,0.5,0
2,3,0,28,30,1,0,28,2,1.0,217,0.0,0,0.857142857,0.625,1,1,105.5,1,0.5,0
2,3,0,15,20,1,0,15,2,1.0,147,0.0,0,0.857142857,0.625,2,2,71.5,15,7.5,1
2,3,0,34,49,1,0,34,2,1.0,268,0.0,0,0.857142857,0.625,1,1,132.0,1,0.5,1
6,5,0,11,19,13,0,11,1,0.8,85,0.0,0,0.9,0.75,2,3,13.0,2,1.1667,0
5,5,0,11,14,8,1,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,4,0,20,28,1,0,20,2,1.0,225,0.0,0,0.9722222220000001,0.666666667,3,3,108.0,1,0.5,0
5,5,0,12,33,8,0,12,2,0.975,280,0.1,0,0.9375,0.34375,1,2,53.0,3,1.0,0
2,3,0,14,21,1,0,14,2,1.0,107,0.0,0,0.857142857,0.625,1,1,51.0,6,3.0,0
5,1,0,15,18,10,2,13,4,2.0,153,0.0,0,0.0,0.44,0,0,29.6,1,0.8,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,2,0,10,9,1,0,10,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,1
2,3,0,9,7,1,0,9,2,2.0,22,0.0,0,0.857142857,0.583333333,1,1,10.0,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,31,29,1,0,31,2,1.0,133,0.0,0,0.857142857,0.625,1,1,64.5,10,5.0,1
5,1,0,2,8,10,1,1,2,1.0,156,0.0,1,0.0,0.4375,0,0,30.0,12,4.4,0
2,1,0,22,6,1,15,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
2,3,0,12,13,1,0,12,2,1.0,65,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
2,3,0,11,13,1,0,11,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,1
2,4,0,21,20,1,0,21,2,1.0,145,0.0,0,0.9285714290000001,0.625,1,1,69.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
2,3,0,12,12,1,0,12,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,1
9,4,0,30,61,0,0,30,2,0.625,1196,0.0,0,0.6190476189999999,0.611111111,1,1,131.5555556,1,0.8889,1
6,4,0,17,21,9,0,17,2,0.95,89,0.0,0,0.826086957,0.6,2,4,13.16666667,1,0.6667,0
7,5,0,19,28,13,0,19,3,0.9,176,0.0,0,0.8,0.4,4,6,23.42857143,6,1.4286,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
6,5,0,18,24,13,0,18,3,1.0,112,0.0,0,0.833333333,0.36,3,4,16.83333333,3,1.0,0
4,5,0,12,15,4,2,10,3,1.0,58,0.0,0,0.957446809,0.5555555560000001,2,4,12.75,1,0.5,0
6,6,0,20,31,9,6,14,4,0.95,424,0.0,0,0.857142857,0.44,2,2,69.0,2,0.8333,0
2,3,0,28,27,1,0,28,2,1.0,138,0.0,0,0.857142857,0.625,1,1,66.5,4,2.0,0
2,4,0,26,26,1,0,26,2,1.0,118,0.0,0,0.9285714290000001,0.625,1,1,57.5,1,0.5,0
2,3,0,16,20,1,0,16,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,5,0,13,10,1,0,13,2,2.0,32,0.0,0,0.9375,0.6,1,1,15.0,1,0.5,0
4,5,0,11,16,4,1,10,3,1.0,58,0.0,0,0.9285714290000001,0.5555555560000001,2,2,12.75,1,0.5,0
4,4,178,181,10,6,178,3,2,1.0,31,0.0,0,0.9,1.0,1,2,6.25,1,0.5,0
10,1,0,6,33,1,2,5,6,0.8222222220000001,595,1.0,1,0.0,0.27777777800000003,0,0,58.0,5,2.0,0
2,3,0,17,14,1,0,17,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
2,4,0,16,12,1,0,16,2,2.0,42,0.0,0,0.9285714290000001,0.625,1,1,20.0,1,0.5,0
6,4,0,16,20,9,0,16,2,1.0,110,0.0,0,0.826086957,0.6,2,4,16.33333333,1,0.6667,1
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
5,6,0,16,22,4,0,16,1,0.9375,92,0.0,0,0.892857143,0.666666667,2,3,16.6,1,0.6,1
2,3,0,20,19,1,0,20,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,2,1.0,1
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,1
2,3,0,29,24,1,0,29,2,1.0,127,0.0,0,0.857142857,0.625,1,1,61.0,1,0.5,0
2,4,0,23,16,1,0,23,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,1
2,4,0,9,12,1,0,9,2,2.0,38,0.0,0,0.9285714290000001,0.625,1,1,18.0,1,0.5,0
2,3,0,7,6,1,0,7,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,1
2,3,0,23,18,1,0,23,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
2,4,0,26,25,1,0,26,2,1.0,145,0.0,0,0.9285714290000001,0.625,1,1,70.0,1,0.5,1
2,3,0,7,8,1,0,7,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
2,4,10,11,6,1,10,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
8,4,2,19,31,22,2,17,3,0.857142857,112,0.0,0,0.76,0.666666667,1,3,12.75,1,0.75,0
35,1,0,2,37,0,1,1,35,0.029411765,242,1.0,1,0.0,0.5,0,0,5.885714286,1,0.9714,0
7,8,0,15,23,15,0,15,2,0.944444444,121,0.0,0,0.8611111109999999,0.5555555560000001,5,7,15.85714286,1,0.7143,0
2,3,0,13,22,1,0,13,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,3,1.5,0
2,4,0,11,8,1,0,11,2,2.0,29,0.0,0,0.8888888890000001,0.6,1,1,13.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,4,0,15,14,1,0,15,2,1.0,67,0.0,0,0.9285714290000001,0.625,1,1,31.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,31,41,4,2,29,3,1.0,215,0.0,0,0.959183673,0.5555555560000001,2,4,51.5,1,0.5,0
2,4,0,28,30,1,0,28,2,1.0,315,0.0,0,0.9285714290000001,0.625,1,1,155.5,1,0.5,1
2,4,0,18,20,1,0,18,2,2.0,129,0.0,0,0.9285714290000001,0.625,1,1,63.5,1,0.5,0
2,3,0,27,20,1,0,27,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
10,5,0,21,36,39,0,21,4,0.977777778,159,0.0,0,0.7419354840000001,0.37777777799999995,3,6,14.4,3,1.2,1
4,1,0,10,13,4,6,4,2,0.833333333,53,0.5,0,0.0,0.333333333,0,0,11.75,3,1.25,0
2,3,0,23,32,1,0,23,2,1.0,124,0.0,0,0.857142857,0.625,1,1,60.0,5,2.5,0
2,3,0,5,18,1,0,5,2,2.0,123,0.0,0,0.857142857,0.625,1,1,60.5,9,4.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
7,5,0,23,32,15,0,23,3,0.958333333,124,0.0,0,0.8,0.611111111,3,4,16.14285714,2,0.8571,0
2,3,0,21,23,1,0,21,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
4,5,0,12,13,4,3,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
6,5,0,18,24,13,0,18,3,1.0,111,0.0,0,0.833333333,0.36,3,4,16.66666667,3,1.0,0
