post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,10.461538461538463,46.0,272.0,13.730769230769232,69.0,357.0,1.6538461538461535,4.0,43.0,7.0,7.0,7.0,0.0,26.0,26.0,26.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,1.3846153846153846,4.0,36.0,446.0,4.846153846153847,20.0,126.0
0,1,3.0,5.666666666666668,19.0,221.0,12.307692307692307,45.0,480.0,2.1794871794871797,7.0,85.0,6.0,10.0,12.0,0.0,18.5,37.0,37.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0769230769230769,3.0,42.0,595.0,4.153846153846153,13.0,162.0
0,0,0.0,1.375,11.0,11.0,2.75,15.0,22.0,1.125,2.0,9.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,3.0,56.0,1.25,3.0,10.0
0,0,0.0,7.538461538461537,27.0,98.0,17.0,45.0,221.0,2.6923076923076925,5.0,35.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,3.0,12.0,272.0,5.307692307692308,15.0,69.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0
0,0,1.0,3.4444444444444446,7.0,31.0,5.5555555555555545,19.0,50.0,1.4444444444444444,4.0,13.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,0.4444444444444444,2.0,4.0,93.0,1.6666666666666667,5.0,15.0
0,0,0.0,2.333333333333333,6.0,7.0,4.666666666666667,11.0,14.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,30.0,1.3333333333333333,2.0,4.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,18.0,45.0,90.0,38.0,91.0,190.0,3.0,6.0,15.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,221.0,12.2,27.0,61.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,8.0,12.0,0.0,0.0,0.0
1,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,1.0,2.0
0,0,0.0,0.7,2.0,7.0,3.7,7.0,37.0,1.2,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,10.0,10.0,10.0,1.8,3.0,18.0,76.0,2.2,3.0,22.0
0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,12.0,1.0,1.0,1.0
0,1,0.0,0.6666666666666666,3.0,10.0,2.0,6.0,30.0,1.0666666666666669,2.0,16.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.4666666666666667,1.0,7.0,75.0,1.2666666666666666,4.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,11.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,6.25,18.0,25.0,12.0,38.0,48.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,71.0,1.5,3.0,6.0
0,1,1.0,2.5517241379310347,12.0,74.0,4.655172413793104,23.0,135.0,1.4827586206896552,6.0,43.0,4.0,4.0,4.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689655172413792,3.0,31.0,202.0,2.034482758620689,8.0,59.0
0,0,0.0,4.777777777777779,20.0,86.0,7.611111111111112,34.0,137.0,2.6666666666666665,5.0,48.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,187.0,3.111111111111111,8.0,56.0
0,0,0.0,1.0,3.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,1,0.0,3.1818181818181817,15.0,35.0,7.636363636363638,25.0,84.0,1.818181818181818,5.0,20.0,9.0,9.0,9.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,2.0,4.0,122.0,2.4545454545454546,8.0,27.0
0,0,0.0,1.7586206896551724,21.0,51.0,2.689655172413793,22.0,78.0,1.137931034482759,3.0,33.0,10.0,10.0,10.0,0.0,21.0,21.0,21.0,1.0,3.0,3.0,3.0,8.0,8.0,8.0,0.5172413793103449,2.0,15.0,159.0,1.3793103448275863,4.0,40.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,22.0,1.0,1.0,3.0
0,0,0.0,0.8823529411764706,7.0,15.0,2.5294117647058822,16.0,43.0,1.1764705882352942,3.0,20.0,6.0,6.0,6.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,11.0,97.0,1.4705882352941178,5.0,25.0
0,1,0.0,4.25,8.0,17.0,4.75,8.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,31.0,1.0,1.0,4.0
1,3,5.0,5.166666666666667,54.0,310.0,7.9833333333333325,88.0,479.0,1.75,6.0,105.0,16.0,16.0,16.0,0.0,60.0,60.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,3.0,28.0,658.0,2.2333333333333334,8.0,134.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,3,0.0,6.704545454545454,40.0,295.0,19.318181818181817,120.0,850.0,2.863636363636364,8.0,126.0,7.0,7.0,7.0,0.0,44.0,44.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.3181818181818183,5.0,102.0,1062.0,5.431818181818182,33.0,239.0
0,0,0.0,3.125,11.0,25.0,6.5,25.0,52.0,1.25,2.0,10.0,0.5,1.0,1.0,0.0,3.5,6.0,7.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.125,3.0,9.0,83.0,2.875,9.0,23.0
1,3,0.0,4.133333333333334,23.0,62.0,7.4,43.0,111.0,2.066666666666667,7.0,31.0,0.5,1.0,1.0,0.0,5.0,9.0,10.0,1.0,1.0,1.0,2.0,2.5,5.0,5.0,1.2666666666666666,5.0,19.0,177.0,2.7333333333333334,13.0,41.0
0,1,0.0,3.363636363636364,11.0,37.0,6.454545454545454,12.0,71.0,1.6363636363636365,3.0,18.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5454545454545454,2.0,6.0,102.0,2.727272727272727,4.0,30.0
0,3,1.0,5.0,10.0,15.0,6.666666666666668,13.0,20.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,41.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.5,13.0,15.0,2.3,11.0,23.0,1.1,2.0,11.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,5.0,54.0,1.1,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
1,1,0.0,4.545454545454546,16.0,50.0,4.181818181818182,17.0,46.0,1.2727272727272727,2.0,14.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0909090909090908,3.0,12.0,95.0,1.6363636363636365,4.0,18.0
0,2,0.0,1.5,4.0,18.0,6.416666666666668,12.0,77.0,1.0833333333333333,2.0,13.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,3.75,10.0,45.0,123.0,1.0833333333333333,2.0,13.0
0,0,0.0,3.0,5.0,12.0,4.75,9.0,19.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,0.25,1.0,1.0,36.0,2.0,4.0,8.0
0,0,0.0,1.0,2.0,2.0,5.0,9.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,2.0,3.0,4.0
0,0,0.0,4.1875,13.0,67.0,12.5,51.0,200.0,1.5,3.0,24.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.8125,4.0,29.0,243.0,3.5625,18.0,57.0
1,3,8.0,11.0,21.0,231.0,22.380952380952376,43.0,470.0,2.2857142857142856,5.0,48.0,13.0,13.0,13.0,0.0,21.0,21.0,21.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.6666666666666666,1.0,14.0,591.0,3.9047619047619047,9.0,82.0
0,0,0.0,0.14285714285714285,2.0,2.0,1.4285714285714286,5.0,20.0,1.0,1.0,14.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.9285714285714286,7.0,13.0,66.0,1.0,1.0,14.0
0,0,0.0,0.1875,2.0,3.0,1.0625,5.0,17.0,1.0625,2.0,17.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5625,4.0,9.0,59.0,1.0625,2.0,17.0
0,0,0.0,1.6428571428571428,6.0,23.0,3.3571428571428568,9.0,47.0,1.2142857142857142,2.0,17.0,3.0,4.0,9.0,0.0,4.333333333333333,6.0,13.0,1.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,1.1428571428571428,4.0,16.0,112.0,1.2142857142857142,2.0,17.0
1,1,0.0,1.2,3.0,6.0,5.2,16.0,26.0,2.0,5.0,10.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,44.0,1.8,5.0,9.0
0,0,0.0,0.5333333333333333,2.0,8.0,3.2,13.0,48.0,1.0666666666666669,2.0,16.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,20.0,88.0,1.4666666666666666,3.0,22.0
0,0,0.0,5.0,17.0,110.0,7.636363636363638,20.0,168.0,1.8636363636363635,3.0,41.0,5.0,9.0,10.0,0.0,11.0,14.0,22.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.2272727272727273,2.0,27.0,253.0,2.863636363636364,7.0,63.0
0,0,0.0,3.38,36.0,169.0,24.44,299.0,1222.0,1.9,5.0,95.0,11.0,11.0,11.0,0.0,49.0,49.0,49.0,1.0,8.0,8.0,8.0,1.0,1.0,1.0,1.6,5.0,80.0,1417.0,7.72,122.0,386.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0.0,0.75,5.0,9.0,4.0,19.0,48.0,1.4166666666666667,3.0,17.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,3.0,6.0,79.0,2.333333333333333,10.0,28.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
1,8,3.0,4.895833333333333,22.0,235.0,6.9375,32.0,333.0,1.9791666666666667,5.0,95.0,4.0,5.0,8.0,0.0,22.5,42.0,45.0,1.0,2.5,5.0,5.0,1.5,3.0,3.0,1.0833333333333333,3.0,52.0,504.0,2.375,8.0,114.0
1,0,0.0,1.8571428571428568,3.0,13.0,2.0,6.0,14.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,3.0,1.6666666666666667,5.0,5.0,1.4285714285714286,2.0,10.0,39.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,2,2.0,3.333333333333333,7.0,10.0,6.666666666666668,13.0,20.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,42.0,2.0,3.0,6.0
0,0,0.0,4.3,11.0,43.0,5.7,21.0,57.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,9.0,82.0,2.1,6.0,21.0
0,0,0.0,2.5,6.0,20.0,4.25,9.0,34.0,1.25,2.0,10.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,10.0,62.0,1.25,2.0,10.0
0,0,0.0,3.533333333333333,23.0,53.0,9.8,38.0,147.0,1.8666666666666667,3.0,28.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.9333333333333332,2.0,14.0,188.0,4.0,13.0,60.0
0,0,0.0,1.2,3.0,6.0,1.8,3.0,9.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,35.0,1.2,2.0,6.0
0,2,1.0,3.875,15.0,31.0,7.25,26.0,58.0,1.75,4.0,14.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,3.0,93.0,2.5,7.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,3.4285714285714284,7.0,24.0,8.285714285714286,20.0,58.0,1.2857142857142858,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.8571428571428568,4.0,13.0,78.0,1.8571428571428568,6.0,13.0
0,0,0.0,2.1666666666666665,4.0,13.0,2.6666666666666665,5.0,16.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,2.0,8.0,43.0,2.0,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,4.125,10.0,33.0,8.375,21.0,67.0,2.75,6.0,22.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,97.0,3.125,6.0,25.0
0,2,0.0,6.0,15.0,48.0,12.5,39.0,100.0,1.75,3.0,14.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,12.0,21.0,149.0,3.0,6.0,24.0
0,0,0.0,1.1666666666666667,5.0,28.0,2.125,9.0,51.0,1.0416666666666667,2.0,25.0,1.0,1.0,1.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,3.0,22.0,107.0,1.4166666666666667,5.0,34.0
0,0,0.0,2.3157894736842106,11.0,44.0,3.0526315789473686,12.0,58.0,1.2105263157894737,2.0,23.0,0.6666666666666666,2.0,2.0,0.0,6.333333333333332,13.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,1.0,12.0,116.0,1.631578947368421,3.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,9.0,20.0,27.0,11.0,26.0,33.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,47.0,3.0,7.0,9.0
0,0,0.0,2.25,8.0,18.0,2.625,8.0,21.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,43.0,1.25,2.0,10.0
0,0,0.0,1.4444444444444444,5.0,26.0,2.7777777777777777,16.0,50.0,1.2777777777777777,4.0,23.0,0.1111111111111111,1.0,1.0,0.0,2.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,4.0,16.0,116.0,1.5555555555555556,5.0,28.0
0,0,0.0,3.0,14.0,36.0,3.333333333333333,9.0,40.0,1.25,2.0,15.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,72.0,1.4166666666666667,3.0,17.0
0,0,0.0,2.5,9.0,30.0,2.75,7.0,33.0,1.25,2.0,15.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,62.0,1.3333333333333333,2.0,16.0
0,5,1.0,6.0,37.0,126.0,9.761904761904765,50.0,205.0,2.095238095238096,6.0,44.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,5.0,25.0,275.0,3.4285714285714284,15.0,72.0
0,2,0.0,6.0,14.0,96.0,8.5,19.0,136.0,1.4375,3.0,23.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,2.0,8.0,189.0,2.5,7.0,40.0
0,1,0.0,5.0,12.0,25.0,4.4,8.0,22.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,38.0,1.6,4.0,8.0
0,0,0.0,1.1666666666666667,5.0,7.0,11.666666666666664,20.0,70.0,1.8333333333333333,2.0,11.0,8.0,8.0,8.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,97.0,4.5,8.0,27.0
0,2,0.0,3.0526315789473686,32.0,58.0,8.894736842105264,86.0,169.0,1.4736842105263157,5.0,28.0,11.0,11.0,11.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4736842105263158,3.0,9.0,229.0,2.8947368421052637,18.0,55.0
0,1,11.0,6.7142857142857135,34.0,188.0,12.357142857142858,57.0,346.0,1.9642857142857144,4.0,55.0,8.0,14.0,16.0,0.0,14.0,18.0,28.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,3.0,21.0,478.0,2.2142857142857144,9.0,62.0
0,2,0.0,6.5,33.0,52.0,25.5,95.0,204.0,1.875,3.0,15.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,243.0,6.75,26.0,54.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,16.0,0.0,0.0,0.0
0,1,0.0,3.6071428571428568,18.0,101.0,5.321428571428571,43.0,149.0,1.9285714285714288,6.0,54.0,7.0,7.0,7.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,14.0,228.0,2.4285714285714284,12.0,68.0
0,0,0.0,11.75,33.0,47.0,17.25,38.0,69.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.5,2.0,6.0,88.0,5.5,7.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.5555555555555556,6.0,28.0,3.1666666666666665,13.0,57.0,1.3333333333333333,4.0,24.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,18.0,103.0,1.3333333333333333,4.0,24.0
0,0,0.0,2.75,3.0,11.0,8.5,15.0,34.0,1.5,3.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,54.0,3.25,6.0,13.0
1,3,0.0,1.9054054054054053,17.0,141.0,9.527027027027025,130.0,705.0,1.4864864864864864,5.0,110.0,11.0,11.0,11.0,0.0,74.0,74.0,74.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.6216216216216216,3.0,46.0,893.0,2.7972972972972974,33.0,207.0
0,0,0.0,1.0,1.0,2.0,9.5,18.0,19.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,27.0,27.0,2.0,2.0,2.0,1.5,2.0,3.0,54.0,4.0,7.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,2.7857142857142856,7.0,39.0,3.928571428571429,12.0,55.0,1.7142857142857142,3.0,24.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.0,6.0,105.0,1.7857142857142858,4.0,25.0
1,0,0.0,7.545454545454546,29.0,83.0,10.636363636363637,48.0,117.0,1.4545454545454546,3.0,16.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,11.0,170.0,4.454545454545454,17.0,49.0
0,1,2.0,6.333333333333332,26.0,38.0,8.833333333333334,28.0,53.0,1.6666666666666667,3.0,10.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,96.0,1.3333333333333333,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,3,1.0,3.2222222222222223,12.0,174.0,15.796296296296294,77.0,853.0,1.8333333333333333,4.0,99.0,12.0,12.0,12.0,0.0,54.0,54.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703704,3.0,20.0,988.0,2.333333333333333,9.0,126.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
