wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,4,0,2,11,21,0,2,7,2.0,43,0.0,0,0.94,0.571428571,0,0,5.1428571430000005,1,0.8571,1
3,1,0,6,10,0,5,1,3,0.25,113,1.0,1,0.0,0.5,0,0,36.0,13,4.6667,0
10,1,0,11,10,45,10,1,10,1.111111111,15,0.0,0,0.0,0.46666666700000003,0,0,0.0,1,1.0,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,6,20,0,1,6,1,0.666666667,118,0.5,0,0.962025316,0.5,3,11,28.0,6,2.0,1
6,1,0,7,12,0,1,6,6,0.7666666670000001,246,1.0,2,0.0,0.41666666700000005,0,0,39.0,13,3.5,1
3,4,0,2,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
11,1,0,5,11,55,2,3,11,1.1,16,0.0,0,0.0,0.327272727,0,0,0.0,1,1.0,1
11,1,0,5,37,0,0,5,11,0.716666667,332,1.0,3,0.0,0.318181818,0,0,28.63636364,1,0.9091,1
6,1,0,1,6,15,0,1,6,2.0,6,0.0,0,0.0,0.7222222220000001,0,0,0.0,1,1.0,1
5,1,0,12,15,0,11,1,4,0.9632352940000001,429,0.088235294,0,0.0,0.5,0,0,78.0,1,0.6,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
6,1,0,4,19,13,1,3,5,0.0,104,1.0,0,0.0,0.625,0,0,16.16666667,3,1.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
20,1,0,13,20,190,5,9,20,2.0,20,0.0,0,0.0,0.3,0,0,0.0,1,1.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,4,2,0,4,0,1,2.0,15,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
6,2,0,12,19,15,6,6,6,2.0,82,0.0,0,0.7333333329999999,0.30952381,1,1,12.66666667,2,0.8333,1
16,1,0,6,16,120,0,6,16,2.0,16,0.0,0,0.0,0.294642857,0,0,0.0,1,1.0,1
8,1,0,2,8,28,1,1,8,1.142857143,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
20,3,1,31,61,174,4,27,8,0.953007519,617,1.0,10,0.6190476189999999,0.2,3,5,28.45,4,0.95,1
6,4,0,6,18,15,1,5,6,2.0,100,0.0,0,0.882352941,0.30952381,4,6,15.66666667,2,0.8333,1
4,1,0,11,4,6,8,3,4,1.333333333,6,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,1
4,1,0,9,4,6,9,0,4,1.333333333,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,2,14,0,2,0,7,0.35714285700000004,144,1.0,0,0.0,0.625,0,0,16.75,4,1.375,1
17,1,0,8,54,134,7,3,5,0.9375,867,0.0,1,0.0,0.2125,0,0,49.88235294,19,4.7059,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
9,2,0,5,19,0,2,3,4,0.375,107,1.0,1,0.533333333,0.41666666700000005,1,2,10.66666667,2,1.2222,1
4,3,0,39,23,4,37,3,2,0.982905983,580,0.051282050999999995,0,0.977777778,0.5555555560000001,1,1,134.25,1,0.5,1
15,4,0,3,20,105,0,3,15,2.0,84,0.0,0,0.854166667,0.4,1,4,4.6,1,0.9333,1
36,2,0,21,124,134,1,20,11,0.8516129029999999,3317,1.0,9,0.333333333,0.187301587,2,4,90.27777778,2,1.0556,1
20,4,0,6,42,190,2,6,19,1.0,284,0.0,1,0.831858407,0.275,0,0,13.15,4,2.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
16,1,0,2,16,120,1,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
3,1,0,0,14,3,0,0,2,2.0,102,0.0,0,0.0,0.333333333,0,0,33.0,1,0.6667,1
8,5,0,6,23,0,4,2,8,0.571428571,183,1.0,0,0.75,0.40625,1,1,21.25,8,1.625,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
17,1,1,0,37,136,0,0,16,2.0,254,0.0,0,0.0,0.308823529,0,0,13.94117647,1,0.9412,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,4,0,0,2,0,0,0,1,2.0,24,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
12,1,0,35,75,14,16,21,7,0.965786901,4202,0.559139785,19,0.0,0.20979021,0,0,341.4166667,31,6.6667,1
7,3,0,9,21,15,2,7,4,0.666666667,97,1.0,1,0.851851852,0.38888888899999996,2,4,12.71428571,2,0.7143,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
15,4,0,3,38,105,1,2,15,2.0,195,0.0,0,0.87037037,0.32,1,1,12.0,6,1.7333,1
10,1,0,0,10,45,0,0,10,1.111111111,13,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
5,1,0,3,9,4,2,1,4,1.2,135,0.08,0,0.0,0.5,0,0,21.0,1,0.6,0
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
8,4,0,26,12,0,25,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
8,2,0,15,41,2,5,10,6,0.39285714299999996,848,1.0,0,0.647058824,0.296875,1,2,104.5,6,1.75,1
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
27,4,0,2,33,351,0,2,27,2.0,151,0.0,0,0.783333333,0.38888888899999996,0,0,4.592592593,1,0.963,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,7,30,0,1,7,1,0.666666667,173,0.5,0,0.947368421,0.5,2,5,41.75,8,2.5,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
38,1,0,0,38,703,0,0,38,2.0,38,0.0,0,0.0,0.35526315799999997,0,0,0.0,1,1.0,0
3,3,0,0,4,1,0,0,2,0.5,247,0.0,0,0.974358974,1.0,0,0,81.0,1,0.3333,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
15,4,0,3,18,105,0,3,15,2.0,83,0.0,0,0.854166667,0.533333333,1,6,4.533333333,1,0.9333,1
5,4,0,11,17,10,6,5,5,2.0,80,0.0,0,0.9090909090000001,0.314285714,0,0,15.0,1,0.6,1
7,1,0,52,7,21,49,3,7,1.166666667,26,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
4,1,0,3,4,6,2,1,4,1.333333333,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966101695,0.5555555560000001,2,7,9.333333332999999,1,0.6667,1
6,3,5,0,10,0,0,0,6,0.0,54,1.0,0,0.85,0.5555555560000001,1,2,7.833333333,3,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
18,2,0,6,35,0,6,1,1,0.6806722690000001,2128,0.14285714300000002,1,0.734375,0.36111111100000004,1,7,116.83333329999999,17,8.0,1
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,2,0,3,12,1,1,2,3,0.0,159,0.0,1,0.75,0.8888888890000001,0,0,51.0,9,3.0,0
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,4,4.571428571,1,0.8571,1
1,5,0,1,2,0,1,0,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
78,4,1,42,166,2643,39,21,49,0.944805195,1258,0.833333333,3,0.519736842,0.129058442,2,19,14.97435897,9,1.3333,1
9,4,0,2,12,36,0,2,9,2.0,50,0.0,0,0.9215686270000001,0.5555555560000001,0,0,4.555555556,1,0.8889,1
12,1,0,3,12,66,2,1,12,2.0,12,0.0,0,0.0,0.319444444,0,0,0.0,1,1.0,0
10,2,0,1,19,0,1,0,10,0.666666667,112,0.666666667,0,0.5555555560000001,0.34,1,2,9.9,1,0.8,1
17,1,0,0,17,136,0,0,17,2.0,17,0.0,0,0.0,0.45588235299999996,0,0,0.0,1,1.0,1
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,1,0,3,3,3,0,3,3,1.5,5,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,2,2,9,14,18,9,2,5,0.904761905,69,0.666666667,2,0.88,0.41666666700000005,1,3,7.25,2,1.25,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,2,6,1,1,1,2,0.0,43,0.0,1,0.0,0.833333333,0,0,19.0,0,0.0,0
2,1,0,2,11,0,1,1,2,0.666666667,86,0.666666667,0,0.0,0.625,0,0,40.5,1,0.5,1
8,4,0,6,26,20,2,4,2,0.7142857140000001,1028,1.0,0,0.932432432,0.317460317,1,10,127.25,9,2.625,1
6,3,2,9,21,15,7,3,6,1.2,88,0.0,0,0.9152542370000001,0.333333333,1,4,13.5,2,1.1667,1
10,4,1,3,20,43,2,2,9,1.0,64,0.5,0,0.897727273,0.325,2,8,5.2,2,1.0,1
15,1,0,18,22,21,16,2,14,0.9661654140000001,268,0.263157895,3,0.0,0.21111111100000002,1,1,15.6,3,1.5333,1
15,1,0,17,16,35,17,0,15,0.773809524,111,1.0,0,0.0,0.433333333,0,0,6.0,1,0.8,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,1,10,20,1,0,5,0.857142857,266,1.0,0,0.0,0.25,0,0,31.75,5,2.25,0
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
3,4,0,6,12,3,2,4,2,2.0,68,0.0,0,0.985714286,0.428571429,1,7,21.66666667,1,0.3333,1
6,1,0,7,12,0,1,6,6,0.685714286,334,1.0,1,0.0,0.38888888899999996,0,0,53.5,10,4.1667,1
5,1,0,20,5,10,20,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
12,4,0,3,22,66,0,3,12,2.0,97,0.0,0,0.895238095,0.316666667,1,1,7.083333333,3,1.25,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.638888889,0,0,0.0,1,1.0,0
26,1,0,0,26,325,0,0,26,2.0,26,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
8,1,0,9,49,2,1,8,2,0.766917293,1134,1.0,5,0.0,0.514285714,0,0,138.375,25,9.5,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
15,1,0,0,15,105,0,0,15,2.0,15,0.0,0,0.0,0.488888889,0,0,0.0,1,1.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.34848484799999996,0,0,0.0,1,1.0,0
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
63,1,1,28,98,1703,6,22,27,0.933870968,3757,0.98,10,0.0,0.095959596,0,0,57.84126984,28,3.2222,1
12,1,0,3,22,0,3,1,6,0.53030303,332,0.0,0,0.0,0.35,0,0,26.16666667,8,2.75,1
4,4,0,6,21,6,2,4,2,1.333333333,198,1.0,0,0.971830986,0.39285714299999996,1,9,48.25,1,0.5,1
13,1,0,1,24,8,1,1,9,0.6875,380,1.0,4,0.0,0.307692308,0,0,27.61538462,11,4.2308,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
30,4,4,16,79,57,10,9,24,0.7356321840000001,683,0.666666667,1,0.738317757,0.333333333,2,14,21.66666667,11,2.7333,1
12,1,0,6,12,66,2,4,12,1.0909090909999999,16,0.0,0,0.0,0.23148148100000002,0,0,0.0,1,1.0,0
2,1,0,0,17,1,0,0,2,2.0,103,0.0,0,0.0,0.5,0,0,50.0,10,5.0,0
42,5,3,20,101,457,13,12,12,0.8327526129999999,1394,0.7142857140000001,1,0.8,0.163865546,4,18,32.02380952,33,3.7381,1
10,1,1,3,21,19,1,2,8,0.488888889,195,1.0,1,0.0,0.35,0,0,18.0,4,1.4,1
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.206349206,0,0,0.0,1,1.0,0
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
3,1,0,9,3,3,5,4,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
8,1,0,1,14,0,1,0,5,0.14285714300000002,574,0.0,0,0.0,0.520833333,0,0,70.375,8,5.625,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,4,0,10,4,1,10,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,1
13,2,0,10,29,68,3,7,10,0.8833333329999999,134,1.0,2,0.214285714,0.21367521399999997,0,0,8.923076923,3,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
19,1,0,1,46,149,1,0,11,0.9841269840000001,713,0.761904762,0,0.0,0.233333333,0,0,35.42105263,15,2.7895,1
4,2,0,12,16,4,3,11,0,2.0,138,0.0,0,0.7692307690000001,0.571428571,1,2,33.5,4,2.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
14,2,6,15,44,81,6,9,6,0.964102564,1123,0.333333333,0,0.47826087,0.295918367,1,1,78.14285714,2,0.9286,1
17,4,0,2,27,136,0,2,17,2.0,123,0.0,0,0.854545455,0.317647059,0,0,6.235294118,3,1.1765,1
14,1,0,9,26,21,5,4,13,0.7564102559999999,159,1.0,3,0.0,0.35384615399999997,0,0,9.928571429,3,1.2857,1
32,1,0,16,80,0,2,14,29,0.850806452,814,1.0,6,0.0,0.184750733,0,0,23.9375,1,0.9063,1
7,1,0,14,10,1,11,6,7,0.666666667,47,1.0,2,0.0,0.314285714,0,0,5.285714286,1,0.8571,1
3,4,0,2,7,3,1,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
11,3,35,39,20,55,36,4,7,2.0,93,0.0,0,0.87804878,0.436363636,2,3,7.454545455,3,1.2727,1
4,3,0,4,12,0,1,4,1,0.666666667,58,0.5,0,0.9523809520000001,0.5,2,7,13.0,2,1.0,1
7,1,0,22,7,21,22,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
35,4,0,3,43,595,0,3,35,2.0,200,0.0,0,0.734375,0.308571429,0,0,4.714285714,1,0.9714,1
14,1,0,6,14,91,6,0,14,2.0,14,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
5,3,0,10,16,4,2,8,3,0.5,87,1.0,1,0.884615385,0.433333333,2,3,16.2,2,0.8,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,2,1,6,3,0,1,5,0,2.0,9,1.0,1,1.0,1.0,0,0,7.0,0,0.0,1
34,1,0,0,34,561,0,0,34,2.0,34,0.0,0,0.0,0.282352941,0,0,0.0,1,1.0,0
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
25,1,0,41,137,122,15,37,3,0.863095238,3191,0.642857143,22,0.0,0.177777778,0,0,124.4,31,7.08,1
10,1,1,8,18,0,6,3,10,0.46296296299999995,332,1.0,0,0.0,0.3,0,0,31.6,6,1.7,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
6,1,2,18,39,1,8,11,5,0.8,781,1.0,2,0.0,0.333333333,0,0,128.1666667,3,1.3333,1
42,2,3,13,47,855,3,10,40,0.951219512,115,1.0,0,0.046511628,0.206349206,1,1,1.714285714,1,0.9762,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
14,4,0,16,48,35,4,12,14,2.0,328,0.0,0,0.8684210529999999,0.2,1,1,22.42857143,1,0.7143,1
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,1,0,2,14,0,1,1,2,1.0,124,0.5,0,0.0,0.625,0,0,59.0,1,0.5,1
12,1,0,10,18,0,10,0,11,0.054545455,517,0.0,0,0.0,0.41666666700000005,1,1,41.66666667,7,3.75,1
3,4,0,2,8,3,0,2,3,2.0,20,0.0,0,0.979166667,0.5,0,0,5.666666667,1,0.6667,1
7,2,0,2,9,1,1,1,7,0.9722222220000001,70,0.0,1,0.6,0.314285714,0,0,7.285714286,1,0.8571,1
