post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.6,4.0,13.0,6.0,12.0,30.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,49.0,2.8,6.0,14.0
0,2,0.0,1.7727272727272727,8.0,39.0,4.727272727272728,26.0,104.0,1.318181818181818,3.0,29.0,5.0,5.0,5.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,7.0,21.0,157.0,1.5454545454545454,7.0,34.0
0,1,0.0,0.25,1.0,1.0,5.5,13.0,22.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.0,5.0,24.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,1,0.0,3.7142857142857135,20.0,52.0,12.285714285714285,69.0,172.0,1.5,4.0,21.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.8571428571428568,3.0,26.0,212.0,3.8571428571428568,18.0,54.0
0,0,0.0,3.7857142857142856,11.0,53.0,8.071428571428571,30.0,113.0,1.7857142857142858,3.0,25.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,24.0,150.0,4.214285714285714,13.0,59.0
0,0,0.0,6.9,33.0,69.0,8.5,32.0,85.0,2.3,5.0,23.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,10.0,10.0,10.0,2.0,2.0,2.0,1.3,3.0,13.0,136.0,3.2,10.0,32.0
1,25,1.0,2.7741935483870965,12.0,86.0,6.806451612903227,31.0,211.0,1.7741935483870968,4.0,55.0,13.0,13.0,13.0,0.0,27.0,27.0,27.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.4516129032258064,3.0,14.0,338.0,2.1935483870967745,8.0,68.0
0,0,0.0,5.285714285714286,37.0,74.0,9.642857142857142,62.0,135.0,1.5714285714285714,4.0,22.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.0,184.0,3.0,18.0,42.0
0,0,0.0,1.4901960784313726,8.0,76.0,2.3529411764705883,26.0,120.0,1.1372549019607845,4.0,58.0,4.0,4.0,4.0,0.0,51.0,51.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,3.0,48.0,248.0,1.2745098039215683,7.0,65.0
0,0,0.0,6.333333333333332,17.0,19.0,10.0,28.0,30.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,44.0,3.333333333333333,8.0,10.0
0,0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.5,2.0,3.0
1,1,1.0,8.5,29.0,85.0,11.6,39.0,116.0,2.0,5.0,20.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.0,16.0,163.0,3.0,13.0,30.0
0,0,0.0,3.5,6.0,7.0,6.5,11.0,13.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,2.0,3.0,4.0
0,0,0.0,4.875,12.0,39.0,9.375,25.0,75.0,2.125,3.0,17.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,109.0,3.125,7.0,25.0
0,1,0.0,19.0,22.0,38.0,37.0,44.0,74.0,7.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,2.0,2.0,2.0,2.5,3.0,5.0,102.0,9.5,11.0,19.0
0,1,0.0,1.7272727272727273,16.0,114.0,2.9545454545454546,11.0,195.0,1.0606060606060606,2.0,70.0,30.0,30.0,30.0,0.0,66.0,66.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303030303030303,2.0,35.0,369.0,1.5454545454545454,3.0,102.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,3.5,12.0,14.0,1.25,2.0,5.0,14.0,14.0,14.0,0.0,4.0,4.0,4.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,1.75,4.0,7.0,49.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,18.0,0.0,0.0,0.0
0,2,0.0,1.1111111111111112,4.0,10.0,3.2222222222222223,16.0,29.0,1.3333333333333333,3.0,12.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,60.0,1.5555555555555556,5.0,14.0
0,1,8.0,1.9729729729729732,6.0,73.0,5.567567567567568,15.0,206.0,1.8378378378378382,3.0,68.0,8.0,8.0,8.0,0.0,37.0,37.0,37.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.8648648648648649,3.0,32.0,321.0,1.7837837837837838,5.0,66.0
0,0,0.0,4.5,5.0,9.0,6.0,7.0,12.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,24.0,2.0,3.0,4.0
0,0,1.0,4.0,7.0,8.0,10.0,18.0,20.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,34.0,2.0,3.0,4.0
0,1,0.0,9.142857142857142,26.0,128.0,34.42857142857143,95.0,482.0,3.0,7.0,42.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1428571428571432,4.0,44.0,536.0,13.928571428571427,32.0,195.0
0,0,0.0,0.5625,2.0,9.0,1.375,2.0,22.0,1.0,1.0,16.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,20.0,59.0,1.0,1.0,16.0
0,0,0.0,2.5,4.0,5.0,6.5,10.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,20.0,4.5,7.0,9.0
0,3,0.0,17.0,18.0,34.0,38.0,48.0,76.0,3.5,5.0,7.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,99.0,12.0,17.0,24.0
0,0,0.0,4.888888888888889,13.0,44.0,6.0,20.0,54.0,1.5555555555555556,4.0,14.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.4444444444444444,2.0,13.0,89.0,2.2222222222222223,6.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,8.0,0.0,0.0,0.0
0,0,1.0,5.9523809523809526,16.0,125.0,9.285714285714286,27.0,195.0,1.7142857142857142,4.0,36.0,2.25,8.0,9.0,0.0,5.0,12.0,20.0,1.0,0.5,2.0,2.0,0.25,1.0,1.0,0.8095238095238095,3.0,17.0,282.0,2.7142857142857144,9.0,57.0
0,4,4.0,5.333333333333333,41.0,128.0,7.583333333333332,49.0,182.0,1.5416666666666667,6.0,37.0,2.0,6.0,6.0,0.0,8.0,18.0,24.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.625,2.0,15.0,280.0,2.1666666666666665,11.0,52.0
0,0,0.0,1.0,6.0,6.0,1.8333333333333333,4.0,11.0,1.0,1.0,6.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,4.0,30.0,1.1666666666666667,2.0,7.0
0,0,1.0,3.0,9.0,24.0,4.25,8.0,34.0,1.5,2.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.625,1.0,5.0,65.0,1.75,3.0,14.0
0,1,1.0,9.0,21.0,27.0,17.0,40.0,51.0,2.333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,68.0,3.6666666666666665,5.0,11.0
0,0,0.0,4.7,14.0,47.0,9.5,22.0,95.0,1.8,4.0,18.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,135.0,3.2,8.0,32.0
0,4,8.0,8.888888888888891,26.0,320.0,14.027777777777779,54.0,505.0,1.8333333333333333,5.0,66.0,10.0,14.0,20.0,0.0,18.0,35.0,36.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.5277777777777778,6.0,19.0,677.0,3.5,20.0,126.0
0,0,1.0,1.75,7.0,7.0,5.25,17.0,21.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,45.0,1.25,2.0,5.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,2,0.0,3.1739130434782608,15.0,73.0,4.869565217391305,23.0,112.0,1.6521739130434785,5.0,38.0,9.0,9.0,9.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,1.0,8.0,174.0,2.1739130434782608,8.0,50.0
1,1,0.0,4.909090909090909,9.0,108.0,10.272727272727273,16.0,226.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17.0,17.0,17.0,21.0,21.0,21.0,2.3181818181818183,3.0,51.0,346.0,4.0,6.0,88.0
1,7,13.0,7.486111111111112,39.0,539.0,12.986111111111109,56.0,935.0,2.125,5.0,153.0,4.666666666666667,8.0,14.0,0.0,23.33333333333333,46.0,70.0,1.0,1.6666666666666667,5.0,5.0,0.6666666666666666,2.0,2.0,1.1388888888888888,5.0,82.0,1194.0,3.125,12.0,225.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.0,5.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,16.0,1.0,2.0,3.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,4,21.0,8.13888888888889,54.0,293.0,15.583333333333336,113.0,561.0,2.1666666666666665,6.0,78.0,3.0,18.0,21.0,0.0,5.142857142857143,22.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,30.0,702.0,2.805555555555556,13.0,101.0
0,0,4.0,5.0,22.0,50.0,10.1,46.0,101.0,1.9,4.0,19.0,1.0,2.0,2.0,0.0,5.0,6.0,10.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.4,4.0,14.0,159.0,2.6,9.0,26.0
0,0,0.0,7.0,16.0,21.0,10.333333333333334,24.0,31.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,47.0,2.333333333333333,5.0,7.0
0,0,0.0,1.7142857142857142,6.0,12.0,7.7142857142857135,26.0,54.0,2.142857142857143,3.0,15.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.0,8.0,81.0,3.7142857142857135,12.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5.0,9.0,16.0,1.0,1.0,4.0
0,1,0.0,5.357142857142857,30.0,75.0,12.428571428571427,67.0,174.0,2.071428571428572,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,23.0,14.0,14.0,14.0,1.2857142857142858,3.0,18.0,231.0,4.428571428571429,16.0,62.0
0,0,0.0,1.3,3.0,13.0,7.9,15.0,79.0,1.5,3.0,15.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,6.0,108.0,2.8,5.0,28.0
0,1,2.0,4.5555555555555545,17.0,41.0,5.666666666666668,23.0,51.0,1.5555555555555556,2.0,14.0,1.0,3.0,3.0,0.0,3.0,8.0,9.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,100.0,1.6666666666666667,3.0,15.0
0,0,1.0,5.8,22.0,29.0,8.2,23.0,41.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8,2.0,4.0,72.0,1.6,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,3,0.0,4.288461538461538,30.0,223.0,7.461538461538463,44.0,388.0,2.1346153846153846,11.0,111.0,8.0,8.0,8.0,0.0,52.0,52.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,3.0,36.0,567.0,2.7884615384615383,15.0,145.0
0,0,0.0,0.5,1.0,2.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,22.0,1.0,1.0,4.0
0,0,0.0,0.4615384615384616,2.0,6.0,2.3076923076923075,9.0,30.0,1.0769230769230769,2.0,14.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,5.0,9.0,70.0,1.3846153846153846,3.0,18.0
0,0,0.0,2.875,6.0,23.0,6.375,13.0,51.0,2.125,4.0,17.0,3.0,6.0,6.0,0.0,4.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,3.0,13.0,85.0,2.5,6.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,1.0,4.0,12.0,32.0,4.75,12.0,38.0,1.25,2.0,10.0,7.0,7.0,7.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.375,3.0,11.0,77.0,1.375,3.0,11.0
1,4,0.0,8.58695652173913,30.0,395.0,36.78260869565217,179.0,1692.0,2.8043478260869565,8.0,129.0,18.0,18.0,18.0,0.0,42.0,42.0,42.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,1.4347826086956519,4.0,66.0,1864.0,6.065217391304348,25.0,279.0
0,0,4.0,7.0,33.0,133.0,9.842105263157897,45.0,187.0,1.368421052631579,3.0,26.0,10.0,10.0,10.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,2.0,11.0,256.0,2.2105263157894743,10.0,42.0
0,1,0.0,2.769230769230769,25.0,36.0,6.0,44.0,78.0,1.5384615384615383,5.0,20.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.3076923076923077,1.0,4.0,128.0,2.3076923076923075,13.0,30.0
0,5,0.0,2.4375,22.0,78.0,3.34375,21.0,107.0,1.09375,2.0,35.0,7.0,7.0,7.0,0.0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,2.0,11.0,186.0,1.96875,9.0,63.0
0,0,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,15.0,1.0,1.0,2.0
0,0,3.0,5.809523809523809,31.0,122.0,14.142857142857142,83.0,297.0,1.809523809523809,4.0,38.0,18.0,18.0,18.0,0.0,20.0,20.0,20.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.9523809523809524,4.0,20.0,381.0,4.571428571428571,25.0,96.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0
1,1,0.0,12.833333333333336,33.0,77.0,34.666666666666664,84.0,208.0,2.833333333333333,4.0,17.0,10.0,10.0,10.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833333333333333,7.0,17.0,251.0,11.333333333333336,21.0,68.0
1,1,0.0,2.8,17.0,28.0,10.4,50.0,104.0,1.4,3.0,14.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,9.0,136.0,3.2,11.0,32.0
0,0,0.0,0.5,1.0,1.0,2.5,4.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,13.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,9.0,0.0,0.0,0.0
0,0,0.0,0.16666666666666666,1.0,1.0,1.8333333333333333,6.0,11.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,31.0,1.1666666666666667,2.0,7.0
0,0,0.0,3.5,14.0,28.0,6.625,22.0,53.0,1.5,3.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.875,9.0,31.0,89.0,2.75,6.0,22.0
0,0,0.0,1.7142857142857142,10.0,72.0,5.190476190476192,25.0,218.0,1.4761904761904765,4.0,62.0,4.0,4.0,4.0,0.0,39.0,39.0,39.0,1.0,19.0,19.0,19.0,3.0,3.0,3.0,1.0238095238095235,3.0,43.0,362.0,2.571428571428572,10.0,108.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,9.0,0.0,0.0,0.0
0,0,0.0,2.9,9.0,87.0,7.133333333333334,32.0,214.0,1.0666666666666669,2.0,32.0,1.0,1.0,1.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9666666666666668,6.0,29.0,282.0,1.9333333333333331,10.0,58.0
0,0,0.0,2.5,8.0,10.0,4.75,12.0,19.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,41.0,1.5,3.0,6.0
0,0,0.0,6.666666666666668,16.0,40.0,12.166666666666664,22.0,73.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,6.0,6.0,6.0,0.3333333333333333,1.0,2.0,103.0,4.5,8.0,27.0
0,1,0.0,1.7142857142857142,6.0,12.0,5.285714285714286,10.0,37.0,1.2857142857142858,2.0,9.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,64.0,1.8571428571428568,3.0,13.0
0,0,4.0,9.32,51.0,233.0,12.56,92.0,314.0,1.92,5.0,48.0,10.0,10.0,10.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.68,2.0,17.0,432.0,2.76,12.0,69.0
0,0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,30.0,1.125,2.0,9.0
0,0,4.0,4.166666666666667,38.0,175.0,7.095238095238094,48.0,298.0,1.5476190476190477,6.0,65.0,2.4,14.0,24.0,0.0,4.2,26.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,3.0,34.0,479.0,2.4761904761904763,14.0,104.0
0,0,0.0,2.0,7.0,12.0,3.8333333333333335,12.0,23.0,1.1666666666666667,2.0,7.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,49.0,1.3333333333333333,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1,2,4.0,6.387096774193548,19.0,198.0,10.64516129032258,27.0,330.0,2.419354838709677,8.0,75.0,1.0,2.0,2.0,0.0,1.5,3.0,3.0,1.0,5.0,10.0,10.0,14.0,28.0,28.0,0.7096774193548387,2.0,22.0,411.0,3.129032258064516,9.0,97.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,15.0,1.5,2.0,3.0
0,0,0.0,3.636363636363636,22.0,40.0,5.363636363636363,24.0,59.0,1.181818181818182,3.0,13.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.818181818181818,5.0,20.0,88.0,2.272727272727273,7.0,25.0
0,0,0.0,0.5,2.0,3.0,2.833333333333333,10.0,17.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,38.0,1.3333333333333333,3.0,8.0
0,0,0.0,12.5,25.0,25.0,19.5,38.0,39.0,2.5,4.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,62.0,4.5,8.0,9.0
0,0,0.0,0.16666666666666666,1.0,3.0,1.4444444444444444,3.0,26.0,1.0,1.0,18.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,6.0,70.0,1.0,1.0,18.0
1,0,0.0,4.714285714285714,14.0,66.0,11.857142857142858,47.0,166.0,2.2857142857142856,4.0,32.0,4.0,4.0,4.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,21.0,213.0,4.214285714285714,14.0,59.0
0,0,0.0,0.6,1.0,3.0,3.8,7.0,19.0,1.2,2.0,6.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,38.0,1.8,3.0,9.0
0,0,1.0,4.5,11.0,36.0,7.5,12.0,60.0,1.875,3.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,8.0,85.0,1.875,3.0,15.0
0,0,0.0,2.333333333333333,4.0,7.0,2.333333333333333,4.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,23.0,1.3333333333333333,2.0,4.0
