wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23,3,0,75,166,127,1,75,6,0.807692308,1870,1.0,3,0.41666666700000005,0.190909091,0,0,79.73913043,21,3.9130000000000003,1
6,1,0,14,22,3,12,2,3,0.6,86,1.0,1,0.0,0.4,0,0,12.83333333,3,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,30,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,16,39,24,6,16,23,4,1.0,145,0.0,0,0.571428571,0.41666666700000005,1,1,34.75,1,0.75,0
45,2,1,38,183,702,9,36,34,0.915775401,1317,0.647058824,1,0.14,0.120629371,1,2,27.88888889,5,1.9111,1
5,1,0,5,37,4,1,4,2,0.9,169,1.0,1,0.0,0.625,0,0,31.8,6,1.8,0
2,2,0,9,13,1,0,9,2,2.0,42,0.0,0,0.666666667,0.75,0,0,19.5,1,0.5,0
11,1,1,16,59,33,1,15,6,1.036956522,626,0.9347826090000001,2,0.0,0.56,0,0,51.72727273,5,2.0909,0
3,3,0,22,52,1,0,22,2,0.75,666,0.5,0,0.857142857,0.666666667,2,2,220.33333330000002,53,17.6667,0
6,1,0,7,9,15,0,7,6,2.0,22,0.0,0,0.0,0.5,0,0,2.666666667,1,0.8333,0
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,2,0,9,12,15,3,6,6,1.2,39,1.0,0,0.7222222220000001,0.333333333,1,1,5.333333333,1,0.8333,0
4,1,0,15,6,4,15,0,1,0.333333333,27,1.0,0,0.0,0.333333333,0,0,5.5,1,0.5,0
2,1,0,21,2,1,20,1,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
5,2,0,6,29,0,1,5,4,0.666666667,132,0.666666667,0,0.5,0.5,0,0,24.8,5,2.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
26,1,0,10,67,171,3,8,20,0.9159999999999999,1006,0.95,0,0.0,0.195,0,0,36.92307692,18,2.6154,0
29,3,0,38,138,0,0,38,24,0.951530612,5498,0.6785714290000001,0,0.4,0.147959184,0,0,187.62068969999999,38,9.2414,1
19,1,0,66,144,15,6,60,14,0.85,2787,0.65,0,0.0,0.222222222,0,0,144.63157890000002,6,1.4211,1
4,3,0,12,26,6,1,11,2,2.0,113,0.0,0,0.842105263,0.39285714299999996,1,3,27.25,3,1.25,0
10,1,0,5,10,45,3,2,10,2.0,10,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,2,0,4,5,1,0,4,1,2.0,18,0.0,0,0.666666667,0.75,1,1,8.0,3,1.5,0
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
20,2,0,4,44,158,0,4,19,0.942105263,225,0.6,1,0.419354839,0.342105263,1,8,9.75,5,1.3,0
9,1,0,1,10,28,1,0,9,0.875,44,1.0,0,0.0,0.7222222220000001,0,0,3.4444444439999997,1,0.8889,0
6,5,0,19,12,15,16,3,6,1.2,50,1.0,0,0.9285714290000001,0.444444444,1,1,7.166666667,1,0.3333,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,2,0,11,49,16,1,10,3,0.892857143,356,0.857142857,0,0.695652174,0.375,2,5,37.77777778,14,2.7778,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,1,0,6,4,6,6,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
3,2,0,23,52,1,0,23,2,0.5,191,1.0,0,0.5,0.75,0,0,62.33333333,3,1.0,1
2,1,0,28,49,1,0,28,2,1.0,151,0.0,0,0.0,0.75,0,0,74.0,5,2.5,0
2,2,0,8,18,0,1,7,1,0.5,196,1.0,0,0.857142857,0.666666667,1,1,95.0,2,1.0,0
2,3,0,8,18,1,0,8,1,2.0,67,1.0,0,0.9285714290000001,0.75,1,1,32.0,7,3.5,0
2,4,0,7,8,1,1,6,1,1.0,32,0.0,0,0.9375,0.75,1,1,14.5,2,1.0,0
5,1,1,8,15,0,7,1,5,0.5,94,1.0,0,0.0,0.46666666700000003,1,1,17.4,5,1.8,0
2,3,0,5,10,1,0,5,1,2.0,41,1.0,0,0.9285714290000001,0.75,1,1,19.0,5,2.5,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
9,3,0,3,18,16,0,3,8,0.375,88,1.0,0,0.8297872340000001,0.37777777799999995,2,7,8.666666667000001,2,1.2222,0
5,1,0,16,5,10,15,1,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
12,1,0,10,12,66,5,5,12,2.0,12,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
4,1,0,20,4,6,17,3,4,1.333333333,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
9,1,0,11,25,30,6,5,8,1.0,164,0.0,0,0.0,0.36111111100000004,0,0,16.88888889,3,2.6667,0
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,1,0,13,76,23,3,10,6,0.7333333329999999,507,0.666666667,0,0.0,0.316666667,0,0,44.81818182,15,3.1818,0
14,1,0,34,91,87,0,34,11,0.8615384620000001,515,0.2,0,0.0,0.320512821,0,0,35.42857143,6,2.0,0
10,1,0,26,10,45,19,7,10,2.0,10,0.0,0,0.0,0.27,0,0,0.0,1,1.0,0
10,1,0,3,11,33,0,3,10,0.7777777779999999,47,1.0,0,0.0,0.375,0,0,3.5,1,0.9,0
9,1,0,25,49,14,7,18,7,0.666666667,281,0.333333333,0,0.0,0.319444444,0,0,29.88888889,3,1.3333,0
4,1,0,10,4,6,8,2,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,20,41,1,0,20,2,0.9,157,0.4,0,0.0,0.75,0,0,49.66666667,5,1.6667,0
3,1,0,3,11,1,0,3,1,0.75,35,0.5,0,0.0,0.5,0,0,10.0,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,5,0,7,18,3,0,7,3,2.0,72,0.0,0,0.961538462,1.0,3,8,23.0,6,2.3333,0
11,1,0,6,14,55,1,6,11,2.0,33,0.0,0,0.0,0.306818182,0,0,2.0,1,0.9091,0
4,5,0,3,7,6,1,2,4,1.333333333,22,0.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
4,1,0,28,51,0,0,28,3,0.944444444,295,0.333333333,0,0.0,0.46666666700000003,0,0,71.25,7,3.0,1
5,2,83,84,15,8,83,1,3,0.75,47,1.0,0,0.7692307690000001,0.41666666700000005,1,2,8.2,2,0.8,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,2,6,19,0,2,4,4,0.7777777779999999,162,1.0,0,0.7857142859999999,0.4,2,3,38.75,5,2.5,0
14,1,0,5,18,49,3,2,14,0.833333333,109,1.0,0,0.0,0.3,0,0,6.357142857,3,1.0714,0
4,1,3,25,44,6,3,22,4,2.0,196,0.0,0,0.0,0.428571429,0,0,48.0,6,2.25,0
9,0,0,12,24,32,2,12,9,0.9642857140000001,165,0.571428571,0,0.0,1.0,0,0,16.55555556,2,1.0,0
39,1,0,25,39,741,22,3,39,2.0,39,0.0,0,0.0,0.623931624,0,0,0.0,1,1.0,0
11,1,5,26,86,45,5,21,0,0.8375,522,0.875,0,0.0,0.2375,0,0,45.72727273,5,1.9091,0
6,1,0,13,26,0,10,3,5,0.8,214,0.25,0,0.0,0.666666667,0,0,34.0,3,1.8333,0
4,2,0,15,18,6,0,15,2,1.0,70,0.0,0,0.625,0.5,1,2,16.25,1,0.75,0
3,2,0,6,6,3,1,5,2,1.0,14,1.0,0,0.5,0.666666667,0,0,3.333333333,1,0.3333,0
2,2,0,10,10,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,1,0.5,0
1,4,0,1,2,0,0,1,1,2.0,21,1.0,0,1.0,1.0,0,0,19.0,0,0.0,0
9,3,0,19,54,36,0,19,6,1.0,247,0.2,0,0.80952381,0.42222222200000004,0,0,25.88888889,4,1.4444,0
14,3,0,19,66,47,0,19,10,0.8615384620000001,967,1.0,0,0.6,0.223076923,0,0,67.35714286,10,3.1429,1
11,3,15,20,28,49,15,5,2,0.92,257,0.6,0,0.727272727,0.36,1,2,21.90909091,2,0.9091,0
6,1,0,10,51,0,1,9,4,0.666666667,294,1.0,1,0.0,0.55,0,0,47.0,3,1.0,0
2,3,0,11,13,1,0,11,2,2.0,40,0.0,0,0.958333333,0.666666667,2,3,19.0,1,0.5,0
2,3,0,1,5,1,0,1,2,2.0,26,1.0,0,0.933333333,0.833333333,1,1,11.5,3,1.5,0
4,2,0,7,20,4,0,7,2,0.833333333,67,0.5,0,0.818181818,0.666666667,1,1,15.25,4,1.25,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.9285714290000001,0.75,2,2,52.0,11,5.5,0
3,2,0,21,18,3,0,21,1,2.0,87,0.0,0,0.7142857140000001,0.45833333299999995,0,0,28.0,1,0.6667,0
41,2,0,103,256,626,24,82,24,0.875,3563,0.25,0,0.264150943,0.1234375,0,0,85.6097561,19,4.3171,1
23,2,0,6,57,223,2,4,22,0.951048951,374,0.615384615,0,0.382352941,0.340909091,2,6,14.69565217,14,1.4783,0
3,3,0,8,11,1,0,8,2,0.5,31,1.0,0,0.947368421,0.666666667,0,0,9.0,2,0.6667,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,22,8,15,20,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
14,1,0,36,68,83,22,14,11,0.974358974,482,0.666666667,0,0.0,0.177514793,0,0,32.78571429,13,3.9286,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
9,3,0,12,48,24,1,11,2,0.979166667,376,0.916666667,2,0.774193548,0.625,1,3,39.44444444,11,3.4444,0
6,1,0,2,16,0,0,2,6,0.5,90,1.0,0,0.0,0.5,0,0,13.33333333,1,0.8333,0
2,1,0,18,26,1,3,15,1,2.0,86,0.0,0,0.0,0.5,0,0,42.0,2,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,10,12,1,0,10,2,2.0,41,0.0,0,0.833333333,0.666666667,0,0,19.5,1,0.5,0
7,1,0,16,7,21,12,4,7,2.0,7,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
12,1,2,9,18,52,4,5,12,0.9090909090000001,78,1.0,0,0.0,0.222222222,0,0,5.166666667,1,0.9167,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
2,3,0,19,41,1,0,19,2,1.0,167,0.0,0,0.875,0.666666667,1,1,81.5,7,3.5,1
15,1,0,7,66,87,0,7,1,0.9714285709999999,585,0.95,0,0.0,0.27380952399999997,0,0,36.66666667,7,1.8,0
14,2,3,19,46,89,3,16,5,1.0307692309999998,211,0.2,0,0.294117647,0.373626374,1,1,13.71428571,5,1.1429,1
4,1,0,25,30,6,5,20,3,2.0,191,0.0,0,0.0,0.25,0,0,46.75,6,3.0,0
36,1,0,45,197,590,18,30,18,0.8342857140000001,2302,0.4,0,0.0,0.136507937,0,0,62.80555556,23,5.8333,1
8,1,0,3,30,0,2,1,7,0.7142857140000001,151,0.833333333,1,0.0,0.428571429,0,0,17.125,3,1.125,0
1,1,0,57,1,0,55,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,8,12,1,0,8,1,0.75,95,1.0,0,0.9285714290000001,0.75,2,2,29.33333333,14,4.6667,1
5,3,0,21,42,8,0,21,3,0.916666667,286,0.333333333,0,0.666666667,0.3,2,2,55.6,15,4.6,0
2,3,0,10,10,1,0,10,2,2.0,36,0.0,0,0.875,0.666666667,1,1,17.0,3,1.5,0
5,3,0,12,29,6,2,10,3,0.9722222220000001,174,0.444444444,0,0.8125,0.4375,0,0,32.0,8,2.0,0
6,5,0,16,32,13,5,15,2,1.0,158,0.6,0,0.9523809520000001,0.5,2,2,24.5,4,1.3333,0
3,1,0,5,10,3,0,5,3,2.0,29,0.0,0,0.0,0.7777777779999999,0,0,8.666666667000001,1,0.6667,0
12,3,0,29,69,0,0,29,8,0.772727273,1179,0.7,0,0.642857143,0.20661157,0,0,96.41666667,47,6.4167,1
5,1,0,34,38,8,1,33,3,0.85,249,0.2,0,0.0,0.4375,0,0,47.8,13,3.4,1
4,1,0,4,6,6,4,0,3,1.333333333,39,0.4,0,0.0,0.25,0,0,7.5,2,1.0,1
2,7,0,2,6,1,0,2,1,2.0,23,0.0,0,0.9807692309999999,0.75,2,2,10.5,2,1.0,0
18,1,0,10,45,125,2,8,13,0.598039216,269,0.833333333,1,0.0,0.147058824,0,0,13.61111111,4,1.3333,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,2,0,26,57,1,0,26,2,0.833333333,230,0.333333333,0,0.5,0.75,0,0,74.66666667,9,3.0,0
7,2,4,13,43,13,4,9,2,0.916666667,251,0.833333333,0,0.8,0.833333333,1,1,34.0,5,1.2857,0
3,3,0,7,10,3,0,7,3,2.0,44,0.0,0,0.9,0.583333333,0,0,13.66666667,2,1.3333,0
2,3,0,17,35,1,0,17,2,1.0,135,0.0,0,0.857142857,0.666666667,1,1,65.5,7,3.5,0
10,5,0,22,55,31,1,21,8,0.933333333,198,0.4,0,0.9416058390000001,0.319444444,2,7,18.3,3,1.4,1
6,3,0,8,28,9,0,8,2,0.8,94,0.5,0,0.8,0.4,1,4,14.33333333,1,0.6667,0
1,1,0,22,1,0,21,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,1,1,6,35,0,1,5,14,0.7777777779999999,286,0.833333333,0,0.0,0.26666666699999997,0,0,16.5,5,1.25,0
7,4,0,14,46,21,4,14,2,1.1,193,1.0,0,0.93877551,0.5,2,3,25.85714286,4,1.2857,0
7,1,0,22,8,15,20,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
6,2,4,12,16,15,4,8,4,2.0,71,0.0,0,0.5,0.472222222,1,1,10.83333333,2,1.1667,0
2,1,0,14,21,1,0,14,2,2.0,56,0.0,0,0.0,0.666666667,0,0,27.0,3,1.5,0
9,0,1,14,28,32,3,13,9,0.958333333,190,0.666666667,0,0.0,1.0,0,0,19.44444444,2,1.0,0
6,1,26,37,16,15,26,11,5,1.0,61,0.0,0,0.0,0.333333333,0,0,8.833333332999999,1,0.6667,0
2,2,0,3,4,1,0,3,2,2.0,10,0.0,0,0.9375,0.666666667,1,1,4.0,1,0.5,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
6,2,2,32,64,15,2,30,1,1.2,530,1.0,0,0.705882353,0.5,2,3,87.16666667,20,5.1667,0
16,1,0,8,44,14,1,7,14,0.6,279,1.0,1,0.0,0.296875,0,0,16.1875,9,2.125,0
8,1,0,6,17,12,6,0,4,0.9,116,0.4,3,0.0,0.333333333,0,0,12.25,3,1.0,0
5,4,0,5,43,4,0,5,2,1.0,491,0.5,0,0.916666667,0.5,2,2,96.4,2,1.0,0
2,3,0,15,28,1,0,15,2,1.0,95,0.0,0,0.8,0.75,1,1,46.0,5,2.5,1
15,3,0,17,52,0,0,17,7,0.8684210529999999,1046,0.842105263,0,0.580645161,0.27380952399999997,0,0,67.46666667,7,3.0,0
13,1,0,51,247,48,2,49,3,0.921296296,1480,0.666666667,0,0.0,0.21153846199999998,0,0,111.4615385,13,3.7692,0
15,1,0,3,16,67,3,0,15,0.867346939,92,1.0,0,0.0,0.533333333,0,0,4.666666667,1,0.9333,0
5,2,81,82,17,8,81,1,3,0.875,62,0.5,0,0.7692307690000001,0.41666666700000005,1,2,11.0,2,0.8,0
3,4,0,6,7,3,1,5,1,2.0,16,0.0,0,0.7777777779999999,1.0,1,2,4.333333333,1,0.6667,0
1,1,0,6,1,0,3,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,2,8,6,1,1,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
2,4,0,5,18,1,0,5,1,2.0,130,0.0,0,0.981818182,0.666666667,1,2,64.0,8,4.0,0
3,1,0,10,14,1,2,8,1,0.5,49,1.0,0,0.0,0.5,0,0,15.0,2,0.6667,0
22,1,0,5,43,0,1,5,17,0.7976190479999999,464,0.625,1,0.0,0.40952381,0,0,19.72727273,3,1.0,1
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
2,2,0,12,16,1,0,12,2,2.0,52,0.0,0,0.75,0.6,1,1,25.0,4,2.0,0
2,2,0,13,12,1,1,12,2,2.0,89,0.0,0,0.666666667,0.75,1,1,43.5,9,4.5,0
3,1,0,23,45,3,0,23,2,1.0,183,0.0,0,0.0,0.41666666700000005,0,0,58.66666667,6,2.3333,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,4,0,10,13,9,0,10,2,0.6,39,1.0,1,0.848484848,0.36666666700000006,1,4,5.333333333,1,0.8333,0
22,2,0,1,23,209,0,1,21,0.96031746,147,0.666666667,0,0.393939394,0.276190476,1,5,5.1363636360000005,1,0.9091,0
5,1,0,16,38,0,1,15,2,0.0,250,1.0,0,0.0,0.6,0,0,48.8,1,0.8,0
3,1,0,8,21,1,0,8,1,1.375,88,1.0,0,0.0,0.5,0,0,25.66666667,1,0.3333,0
1,2,7,8,2,0,7,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
17,3,0,6,39,94,1,5,13,0.859375,185,0.5,0,0.8313253009999999,0.18954248399999998,3,19,9.647058824,6,1.2941,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
2,3,0,3,5,1,0,3,1,2.0,16,0.0,0,0.9285714290000001,0.75,1,1,6.5,2,1.0,0
7,3,0,15,34,0,0,15,5,0.333333333,571,0.833333333,0,0.7826086959999999,0.41666666700000005,0,0,78.85714286,6,3.2857,1
15,1,0,17,29,91,2,16,13,0.9732142859999999,158,0.375,2,0.0,0.271428571,0,0,9.0,2,1.0667,0
3,1,0,7,12,3,0,7,3,2.0,33,0.0,0,0.0,0.7777777779999999,0,0,10.0,1,0.6667,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
28,1,0,24,57,372,4,20,26,0.9259259259999999,412,1.0,0,0.0,0.222222222,0,0,13.67857143,2,1.0,1
2,1,5,6,5,1,5,1,2,2.0,31,0.0,0,0.0,0.75,0,0,14.5,6,3.0,0
4,1,0,8,4,6,5,3,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
2,2,0,6,13,1,1,5,2,2.0,52,0.0,0,0.916666667,0.666666667,0,0,25.0,1,0.5,0
2,2,0,16,13,1,0,16,2,2.0,55,0.0,0,0.8,0.666666667,1,1,26.5,1,0.5,0
9,0,1,14,28,32,3,13,9,0.9642857140000001,175,0.571428571,0,0.0,1.0,0,0,17.66666667,2,1.0,0
10,1,0,137,64,41,96,41,8,0.9494949490000001,544,0.272727273,0,0.0,0.158730159,0,0,52.3,5,2.7,1
2,1,0,4,2,1,1,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,4,9,3,1,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
20,2,0,4,44,158,0,4,19,0.942105263,225,0.6,1,0.419354839,0.342105263,1,8,9.75,5,1.3,0
2,5,0,5,14,1,1,4,1,2.0,71,0.0,0,0.989795918,1.0,1,1,34.5,1,0.5,0
6,3,0,8,18,9,0,8,6,0.7,92,0.5,0,0.8863636359999999,0.333333333,2,6,14.0,6,2.0,0
2,3,0,4,5,1,0,4,1,2.0,23,1.0,0,0.9285714290000001,0.75,1,1,10.0,3,1.5,0
8,1,0,36,24,28,15,21,5,2.0,226,0.0,0,0.0,0.44318181799999995,0,0,27.25,6,2.5,0
13,3,1,13,28,38,3,10,13,0.8214285709999999,169,0.857142857,0,0.52,0.292307692,0,0,11.46153846,5,1.2308,0
5,1,0,5,6,0,5,0,5,0.5,30,1.0,0,0.0,0.6,0,0,4.6,1,0.8,0
5,3,0,7,33,8,0,7,2,0.9375,158,0.75,0,0.8235294120000001,0.41666666700000005,1,2,29.8,6,2.0,0
6,3,0,27,51,3,0,27,5,0.8888888890000001,624,0.111111111,0,0.851851852,0.5,0,0,100.0,14,5.0,1
2,2,0,6,14,1,0,6,1,1.0,210,0.0,0,0.916666667,1.0,0,0,103.0,3,1.5,0
2,1,0,3,6,1,1,2,2,2.0,69,0.0,0,0.0,0.75,0,0,33.5,10,5.0,0
3,1,0,2,13,1,0,2,2,0.5,113,1.0,0,0.0,1.0,0,0,36.0,2,0.6667,0
2,2,0,20,20,1,0,20,2,1.0,75,0.0,0,0.8,0.666666667,1,1,36.0,1,0.5,0
9,3,4,18,23,34,6,14,9,1.0,127,0.666666667,0,0.8367346940000001,1.0,0,0,12.44444444,2,1.0,0
7,5,0,8,16,21,0,8,1,2.0,51,0.0,0,0.945454545,0.5,2,5,6.285714286,1,0.8571,0
2,5,0,4,5,1,0,4,1,2.0,15,0.0,0,0.9909090909999999,0.75,2,2,6.5,1,0.5,0
3,1,0,8,3,3,3,5,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,1
8,4,0,39,76,16,0,39,7,0.8877551020000001,851,0.071428571,0,0.860465116,0.485714286,0,0,103.625,12,5.25,1
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
2,2,0,16,16,1,0,16,2,2.0,58,0.0,0,0.8,0.666666667,1,1,28.0,1,0.5,0
2,3,0,5,7,1,0,5,1,2.0,26,1.0,0,0.933333333,0.75,1,1,11.5,4,2.0,1
6,1,0,32,49,7,10,22,4,0.85,319,0.5,0,0.0,0.2,0,0,51.5,10,2.5,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
15,2,0,16,62,27,3,15,11,0.5,490,1.0,0,0.5,0.276190476,0,0,31.4,3,1.3333,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,11,24,1,0,11,2,1.0,216,0.0,0,0.9795918370000001,1.0,2,5,105.5,15,7.5,1
1,1,0,0,2,0,0,0,0,2.0,31,0.0,0,0.0,0.0,0,0,4.0,0,0.0,1
25,1,0,18,47,250,3,16,21,0.9455128209999999,429,0.615384615,0,0.0,0.333333333,0,0,15.64,2,1.12,0
5,1,0,4,6,10,0,4,5,2.0,12,0.0,0,0.0,0.5,0,0,1.4,1,0.8,0
2,1,2,7,11,1,2,5,2,2.0,29,0.0,0,0.0,0.666666667,0,0,13.5,1,0.5,0
6,2,0,11,57,9,1,10,3,0.6,739,1.0,0,0.6875,0.38888888899999996,0,0,121.33333329999999,22,6.1667,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,12,33,0,1,11,1,1.0,253,1.0,0,0.857142857,0.75,1,1,124.5,4,2.0,0
5,1,1,32,67,6,1,31,4,0.875,448,1.0,0,0.0,0.5625,0,0,87.8,11,4.2,0
5,2,0,14,27,8,0,14,2,0.25,127,1.0,0,0.7777777779999999,0.8,1,1,24.0,1,0.8,0
3,4,2,4,5,0,2,2,3,0.0,20,1.0,1,0.944444444,0.666666667,0,0,5.333333333,1,0.3333,0
5,5,0,6,9,10,4,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,3,0,12,35,0,0,12,4,0.25,376,1.0,0,0.857142857,0.5,0,0,74.0,7,4.2,1
6,1,0,8,28,0,1,7,1,0.5,104,0.5,0,0.0,0.24,0,0,16.0,3,1.3333,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
2,4,0,18,56,1,0,18,2,2.0,489,1.0,0,0.916666667,0.625,2,2,236.0,1,0.5,0
11,1,0,15,49,55,1,14,8,2.0,295,0.0,0,0.0,0.5,0,0,25.81818182,3,2.3636,0
5,2,0,5,10,10,1,4,1,2.0,31,0.0,0,0.75,0.533333333,1,3,5.2,2,1.0,0
8,1,1,4,37,18,1,3,4,0.957142857,271,0.5,0,0.0,0.39285714299999996,0,0,31.625,6,1.625,0
2,2,0,21,35,1,0,21,2,1.0,132,0.0,0,0.8,0.666666667,1,1,64.0,1,0.5,0
2,1,0,4,6,1,1,3,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,3,1.5,0
2,2,0,16,13,1,0,16,2,2.0,48,0.0,0,0.8,0.666666667,1,1,23.0,1,0.5,0
4,3,0,15,22,4,0,15,2,0.8888888890000001,113,0.333333333,0,0.7777777779999999,0.41666666700000005,2,2,26.5,6,1.75,0
32,1,0,11,67,442,2,9,28,0.89516129,346,1.0,0,0.0,0.147321429,0,0,9.6875,4,1.125,1
4,1,0,1,11,6,1,0,3,2.0,73,0.0,0,0.0,0.41666666700000005,0,0,17.25,7,2.25,0
2,1,0,4,11,1,1,3,2,2.0,59,0.0,0,0.0,0.75,0,0,28.5,5,2.5,0
1,1,0,0,5,0,0,0,0,2.0,30,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,0,5,1,0,0,2,2.0,57,0.0,0,0.0,0.75,0,0,27.5,9,4.5,0
18,1,0,1,40,117,0,1,17,0.757352941,486,1.0,0,0.0,0.296296296,0,0,25.55555556,1,0.9444,0
