wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,14,17,4,1,13,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
2,1,0,3,5,1,0,3,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,1,0.5,0
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.977777778,1.0,3,4,7.666666667,1,0.3333,0
6,5,0,21,31,3,0,21,1,0.8666666670000001,145,0.0,0,0.84,0.7333333329999999,2,3,22.66666667,1,0.6667,0
2,3,0,15,15,1,1,14,2,2.0,56,0.0,0,0.875,0.625,2,2,27.0,5,2.5,0
2,3,0,10,6,1,2,8,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.995145631,1.0,0,0,2.5,1,0.5,0
3,1,0,2,17,1,0,2,2,0.666666667,117,0.666666667,0,0.0,1.0,0,0,37.0,2,0.6667,0
5,6,0,16,19,4,0,16,1,0.916666667,86,0.0,0,0.8888888890000001,0.666666667,2,3,15.6,1,0.6,1
4,4,0,16,28,4,1,15,3,1.0,134,0.0,0,0.967741935,0.5555555560000001,3,6,31.75,1,0.5,1
5,6,0,19,22,4,0,19,1,0.916666667,85,0.0,0,0.88,0.666666667,2,3,15.4,1,0.6,0
5,4,0,21,30,8,2,19,3,1.0,103,0.0,0,0.951612903,0.5,3,5,19.0,1,0.6,0
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.978723404,0.5555555560000001,3,9,20.75,1,0.5,0
5,7,0,21,23,4,0,21,1,0.916666667,86,0.0,0,0.884615385,0.666666667,2,3,15.6,1,0.6,0
2,3,0,12,14,1,1,11,2,2.0,53,0.0,0,0.857142857,0.6,1,2,25.5,1,0.5,0
5,6,0,17,17,4,0,17,1,0.875,56,0.0,0,0.875,0.666666667,2,3,9.8,1,0.6,0
38,2,0,18,89,329,7,12,35,0.81981982,847,0.8888888890000001,0,0.426229508,0.174174174,2,4,21.05263158,8,1.5789,0
2,3,0,18,17,1,2,16,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
6,3,0,14,29,9,0,14,6,0.85,166,0.25,0,0.8863636359999999,0.333333333,2,6,26.0,12,3.0,0
5,4,0,14,25,10,0,14,4,1.0,109,0.0,0,0.9024390240000001,0.36666666700000006,2,2,20.6,1,0.8,0
5,6,0,20,23,4,1,19,1,0.916666667,84,0.0,0,0.884615385,0.666666667,2,3,15.2,1,0.6,0
2,3,0,21,21,1,0,21,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,3,1.5,0
2,1,0,36,38,1,0,36,0,1.0,181,1.0,0,0.0,1.0,0,0,72.0,0,0.0,0
5,7,0,23,24,4,1,22,1,0.916666667,105,0.0,0,0.884615385,0.666666667,2,3,19.4,1,0.6,0
5,6,0,2,9,10,0,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
6,4,0,31,38,3,3,28,5,0.8666666670000001,231,0.0,0,0.939393939,0.7333333329999999,3,6,37.0,1,0.6667,1
3,3,0,21,21,3,1,20,2,2.0,89,0.0,0,0.7777777779999999,0.46666666700000003,1,1,28.66666667,3,1.3333,0
5,4,1,18,36,4,2,16,3,0.916666667,214,0.0,0,0.9538461540000001,0.5,3,6,41.2,1,0.6,0
3,4,0,26,22,3,1,25,2,2.0,444,0.0,0,0.882352941,0.46666666700000003,1,1,147.0,5,2.0,0
6,4,0,15,23,13,1,14,1,1.0,107,0.0,0,0.833333333,0.6,2,5,16.33333333,1,0.6667,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
2,3,0,18,13,1,0,18,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,4,2.0,0
2,3,0,13,6,1,6,7,2,2.0,23,0.0,0,0.857142857,0.666666667,1,1,10.5,2,1.0,0
7,4,0,32,65,1,4,28,6,0.75,350,0.0,0,0.921875,0.7777777779999999,3,6,48.71428571,1,0.7143,0
2,3,0,23,15,1,3,20,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,2,1.0,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,16,16,4,0,16,1,0.875,60,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
2,3,0,26,33,1,0,26,2,2.0,173,0.0,0,0.875,0.625,1,1,85.5,13,6.5,0
5,8,0,17,20,4,0,17,1,0.916666667,75,0.0,0,0.896551724,0.666666667,2,3,13.4,1,0.6,0
3,1,0,8,15,1,0,8,2,0.5,88,1.0,0,0.0,0.625,0,0,28.0,5,1.6667,0
2,3,0,12,12,1,0,12,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,2,1.0,0
2,3,0,19,23,1,2,17,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,1
4,2,72,81,16,6,72,9,3,1.0,53,0.0,0,0.666666667,0.666666667,1,1,11.75,1,0.5,0
4,4,0,10,26,0,0,10,2,0.761904762,183,0.571428571,0,0.904761905,0.5,0,0,43.0,5,1.5,0
4,4,0,9,11,6,1,8,1,1.333333333,44,1.0,0,0.9032258059999999,0.4375,2,2,9.5,1,0.75,0
3,2,0,4,4,3,0,4,2,2.0,28,0.0,0,0.92,0.5555555560000001,1,1,8.333333332999999,1,0.6667,0
41,2,0,9,95,350,3,7,30,0.85,759,0.923076923,1,0.204081633,0.178125,0,0,17.19512195,3,1.3415,0
2,1,0,5,7,1,0,5,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
31,1,0,152,138,449,94,59,27,0.977777778,1400,0.166666667,0,0.0,0.11666666699999999,0,0,43.77419355,6,2.2258,1
5,6,0,19,23,4,0,19,1,0.916666667,92,0.0,0,0.875,0.666666667,2,3,16.8,1,0.6,0
3,4,0,31,22,3,3,28,2,2.0,107,0.0,0,0.894736842,0.444444444,2,2,34.66666667,2,1.0,0
2,3,0,4,5,1,1,3,2,2.0,12,0.0,0,0.962962963,0.666666667,1,1,5.0,1,0.5,0
25,1,0,45,133,280,4,41,22,1.041666667,1276,1.0,0,0.0,0.09866666699999999,0,0,50.0,11,4.04,1
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,13,16,1,3,10,2,2.0,63,0.0,0,0.875,0.625,1,1,30.5,6,3.0,0
6,4,0,22,32,15,0,22,1,1.0,195,0.0,0,0.852941176,0.404761905,1,2,30.83333333,5,2.0,0
4,4,0,28,70,4,1,27,3,1.0,401,0.0,0,0.977777778,0.5555555560000001,4,8,98.5,1,0.5,0
5,7,0,15,16,8,0,15,2,1.0,42,0.0,0,0.884615385,0.583333333,2,3,7.0,1,0.6,0
2,2,0,11,9,1,3,8,2,2.0,29,0.0,0,0.8,0.666666667,0,0,13.5,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
5,4,0,26,54,10,0,26,2,2.0,408,0.0,0,0.80952381,0.342857143,1,3,80.6,3,1.8,1
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
5,5,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
2,3,0,6,7,1,0,6,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,3,1.5,0
2,3,0,30,39,1,0,30,2,2.0,192,0.0,0,0.875,0.625,1,1,95.0,1,0.5,0
5,4,0,12,17,10,0,12,1,2.0,58,0.0,0,0.8787878790000001,0.55,1,2,10.6,3,1.2,1
40,2,0,15,99,326,2,14,37,0.8044871790000001,909,0.875,0,0.412698413,0.158974359,2,3,21.525,11,1.8,0
3,1,0,6,15,3,0,6,3,2.0,57,0.0,0,0.0,0.666666667,0,0,18.0,1,0.6667,0
5,6,0,22,25,4,1,21,1,0.916666667,88,0.0,0,0.884615385,0.666666667,2,3,16.0,1,0.6,0
5,7,0,24,26,4,0,24,1,0.916666667,110,0.0,0,0.892857143,0.666666667,2,3,20.4,1,0.6,0
1,1,0,0,2,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
6,5,0,16,18,9,1,15,2,0.933333333,69,0.0,0,0.846153846,0.44,2,4,10.0,1,0.6667,0
5,7,0,23,20,4,0,23,1,0.875,81,0.0,0,0.884615385,0.666666667,2,3,14.8,1,0.6,0
5,7,0,10,19,4,1,9,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,3,0,18,24,1,0,18,2,2.0,115,0.0,0,0.875,0.6,1,1,56.5,5,2.5,0
2,1,0,2,7,1,0,2,1,2.0,36,0.0,0,0.0,0.5,0,0,17.0,1,0.5,0
2,3,0,7,9,1,0,7,2,2.0,57,0.0,0,0.857142857,0.666666667,1,1,27.5,4,2.0,0
5,4,0,14,14,10,2,12,1,2.0,47,0.0,0,0.875,0.55,2,3,8.4,2,1.0,0
2,4,0,19,19,1,1,18,2,2.0,65,0.0,0,0.944444444,0.625,1,2,31.5,1,0.5,0
5,6,0,19,22,4,0,19,1,0.916666667,83,0.0,0,0.88,0.666666667,2,3,15.0,1,0.6,0
2,3,0,10,15,1,0,10,2,2.0,68,0.0,0,0.875,0.6,1,1,33.0,5,2.5,1
2,1,0,5,9,1,0,5,1,2.0,33,0.0,0,0.0,0.5,0,0,15.5,1,0.5,0
2,2,0,8,9,1,0,8,2,2.0,23,0.0,0,0.8,0.666666667,1,1,10.5,1,0.5,0
2,4,0,27,27,1,2,25,2,2.0,391,0.0,0,0.944444444,0.625,1,1,194.5,1,0.5,0
4,4,0,17,40,4,1,16,3,1.0,175,0.0,0,0.977777778,0.5555555560000001,3,8,42.0,1,0.5,0
3,3,0,13,14,1,0,13,2,1.0,70,1.0,0,0.857142857,0.625,1,1,21.66666667,7,2.3333,0
46,1,0,11,47,1035,0,11,46,2.0,129,0.0,0,0.0,0.10367893,0,0,1.8043478259999999,1,0.9783,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
8,4,1,32,53,8,1,31,1,0.7142857140000001,377,0.5,0,0.8,0.301587302,1,6,45.875,27,6.0,0
222,1,1,10,223,24465,2,8,222,0.995992243,821,1.0,0,0.0,0.104890605,0,0,2.540540541,1,0.9955,0
2,3,0,13,11,1,2,11,2,2.0,36,0.0,0,0.875,0.625,1,1,17.0,2,1.0,0
50,3,157,218,296,391,174,44,29,0.8717201170000001,4120,0.14285714300000002,0,0.454545455,0.21978022,2,5,81.26,59,4.78,0
3,2,0,16,29,3,0,16,2,0.5,119,0.0,0,0.666666667,0.583333333,1,1,38.33333333,3,1.3333,1
4,5,0,16,19,4,1,15,3,1.0,70,0.0,0,0.96,0.5555555560000001,4,7,15.75,1,0.5,0
5,5,0,13,19,4,0,13,1,0.916666667,70,0.0,0,0.88,0.666666667,2,3,12.4,1,0.6,0
5,4,0,9,14,10,0,9,1,2.0,45,0.0,0,0.875,0.55,2,3,8.0,4,1.4,0
5,5,0,14,14,4,0,14,1,0.875,46,0.0,0,0.875,0.666666667,2,3,7.8,1,0.6,0
2,3,0,11,8,1,1,10,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
4,4,0,18,27,4,1,17,3,1.0,109,0.0,0,0.967741935,0.5555555560000001,3,5,25.5,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,46,0.0,0,0.875,0.666666667,1,1,22.0,2,1.0,1
2,3,0,6,6,1,0,6,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
5,6,0,19,19,4,0,19,1,0.875,73,0.0,0,0.875,0.666666667,2,3,13.2,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,18,14,1,0,18,2,2.0,66,0.0,0,0.944444444,0.625,2,2,32.0,1,0.5,0
2,2,0,10,10,1,0,10,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,1,0.5,1
5,5,0,12,16,4,0,12,1,0.916666667,63,0.0,0,0.88,0.666666667,2,3,11.0,1,0.6,0
2,3,0,10,14,1,1,9,2,2.0,48,0.0,0,0.875,0.625,1,1,23.0,3,1.5,0
4,6,0,16,22,4,1,15,1,1.0,126,0.0,0,0.92,0.5555555560000001,2,2,29.75,1,0.5,0
2,3,0,20,15,1,0,20,2,2.0,102,0.0,0,0.875,0.625,1,1,50.0,7,3.5,0
5,8,0,26,25,4,1,25,1,0.916666667,97,0.0,0,0.892857143,0.666666667,2,3,17.8,1,0.6,0
4,6,0,10,13,4,2,8,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
34,3,0,5,63,343,0,5,30,0.872408293,833,0.6315789470000001,0,0.617283951,0.144385027,3,19,22.94117647,29,2.4706,0
4,4,0,12,19,4,2,10,3,1.0,92,0.0,0,0.977777778,0.5555555560000001,3,9,21.25,1,0.5,0
3,3,0,9,15,3,0,9,1,1.5,50,1.0,0,0.8666666670000001,0.5,1,1,15.33333333,2,1.3333,0
2,3,1,16,15,0,6,10,1,0.0,115,1.0,0,0.978723404,0.583333333,2,4,55.0,4,2.0,1
2,3,0,22,15,1,3,19,2,2.0,59,0.0,0,0.875,0.625,1,1,28.5,4,2.0,0
16,4,0,10,31,120,0,10,12,1.0,140,0.0,0,0.732142857,0.41071428600000004,2,7,7.6875,2,1.0,0
2,4,0,10,17,1,0,10,1,1.0,51,0.0,0,0.9,1.0,1,1,24.0,2,1.0,0
4,4,0,13,25,4,1,12,3,1.0,109,0.0,0,0.97826087,0.5555555560000001,3,10,25.5,1,0.5,1
5,6,0,19,23,4,0,19,1,0.916666667,92,0.0,0,0.875,0.666666667,2,3,16.8,1,0.6,0
3,5,0,5,7,1,1,4,1,0.5,29,0.0,0,0.970588235,0.625,1,1,8.0,2,0.6667,0
4,4,0,14,23,4,1,13,3,1.0,90,0.0,0,0.97826087,0.5555555560000001,3,7,20.75,1,0.5,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,4,0,15,20,1,0,15,2,2.0,71,0.0,0,0.944444444,0.625,1,1,34.5,1,0.5,0
4,4,0,11,29,4,1,10,3,1.0,130,0.0,0,0.96875,0.5555555560000001,3,5,30.75,1,0.5,1
1,1,0,0,2,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
15,1,0,1,19,87,0,1,15,0.892857143,72,1.0,0,0.0,0.444444444,0,0,3.5333333330000003,1,0.9333,0
5,4,0,12,20,10,0,12,1,1.0,104,0.0,0,0.8787878790000001,0.37142857100000004,1,1,19.2,4,1.4,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,4,0,19,30,6,2,17,4,1.0,127,0.0,0,0.9684210529999999,0.666666667,3,10,23.8,1,0.6,0
2,1,0,1,4,1,0,1,1,2.0,8,0.0,0,0.0,0.5,0,0,3.0,1,0.5,0
5,5,0,28,51,6,0,28,3,0.75,504,1.0,0,0.923076923,0.5,1,2,99.6,6,1.8,0
2,3,0,9,12,1,0,9,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,14,10,1,3,11,2,2.0,43,0.0,0,0.875,0.625,1,1,20.5,3,1.5,0
2,1,0,2,5,1,0,2,1,2.0,13,0.0,0,0.0,0.5,0,0,5.5,1,0.5,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,2,0,47,86,0,0,47,2,0.8888888890000001,955,0.166666667,0,0.894736842,0.666666667,0,0,234.75,28,7.25,1
5,5,0,7,10,10,5,2,2,1.083333333,35,0.0,0,0.971153846,1.0,4,11,5.4,1,0.6,0
2,3,0,12,9,1,0,12,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,2,1.0,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,3,0,8,13,1,0,8,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,4,2.0,0
8,1,0,2,11,4,0,2,8,0.666666667,54,1.0,0,0.0,0.375,0,0,5.375,1,0.875,0
5,4,0,16,11,10,0,16,4,2.0,37,0.0,0,0.80952381,0.4,1,1,6.4,1,0.8,0
5,4,0,13,23,10,3,10,1,1.25,87,0.0,0,0.942028986,1.0,1,3,15.8,1,0.8,0
5,4,0,10,15,8,1,9,1,1.0,51,0.0,0,0.869565217,0.5,2,4,8.6,1,0.6,0
2,3,0,23,13,1,5,18,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,4,2.0,0
2,4,0,27,20,1,0,27,2,2.0,98,0.0,0,0.9375,0.625,2,2,48.0,1,0.5,0
2,3,0,12,13,1,1,11,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,0
4,4,0,17,24,4,1,16,3,1.0,114,0.0,0,0.9642857140000001,0.5555555560000001,3,7,27.0,1,0.5,0
5,4,0,10,15,10,0,10,1,2.0,48,0.0,0,0.882352941,0.7,2,2,8.6,1,0.8,0
2,3,0,4,9,1,0,4,2,1.0,45,0.0,0,0.8,0.625,2,3,21.0,2,1.0,0
2,2,0,9,11,1,0,9,2,2.0,41,1.0,0,0.5,0.75,0,0,19.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,13,1,0,15,2,2.0,82,0.0,0,0.875,0.625,1,1,40.0,7,3.5,1
5,6,0,13,17,4,0,13,1,0.916666667,59,0.0,0,0.875,0.666666667,2,3,10.2,1,0.6,0
4,4,0,28,35,4,1,27,3,1.0,192,0.0,0,0.962962963,0.5555555560000001,3,7,46.25,1,0.5,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
2,3,0,26,46,1,0,26,2,2.0,287,0.0,0,0.875,0.625,1,1,142.5,16,8.0,0
5,6,0,20,23,4,1,19,1,0.916666667,84,0.0,0,0.884615385,0.666666667,2,3,15.2,1,0.6,0
4,2,0,30,66,4,0,30,2,0.8205128209999999,685,0.23076923100000002,0,0.904761905,0.5555555560000001,0,0,167.0,11,3.0,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.953125,1.0,4,7,5.4,1,0.6,0
8,4,0,21,39,16,5,16,7,0.904761905,263,0.0,0,0.9375,0.80952381,3,14,31.5,1,0.75,0
2,3,0,13,17,1,0,13,2,2.0,64,0.0,0,0.875,0.625,1,1,31.0,5,2.5,1
3,3,0,9,16,1,0,9,2,0.75,72,0.5,0,0.875,0.666666667,1,1,22.33333333,4,1.3333,1
17,1,0,16,49,110,0,16,4,0.93125,331,0.5,0,0.0,0.198863636,0,0,17.88235294,2,1.3529,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,19,25,1,2,17,2,2.0,123,0.0,0,0.857142857,0.625,1,1,60.5,1,0.5,0
2,3,0,15,18,1,0,15,2,2.0,73,0.0,0,0.875,0.6,1,1,35.5,6,3.0,1
20,1,0,97,75,58,50,47,17,0.263157895,571,1.0,0,0.0,0.1875,0,0,27.5,6,2.5,1
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,17,12,1,0,17,2,2.0,69,0.0,0,0.875,0.625,1,1,33.5,1,0.5,0
2,2,0,3,6,1,0,3,1,2.0,34,0.0,0,0.9375,0.75,2,3,16.0,4,2.0,0
3,4,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.97826087,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,7,11,1,0,7,2,2.0,35,0.0,0,0.875,0.666666667,1,1,16.5,1,0.5,0
5,5,0,9,14,8,1,8,1,1.0,45,0.0,0,0.88,0.5,2,5,7.4,1,0.6,1
2,4,0,18,12,1,1,17,2,2.0,85,0.0,0,0.944444444,0.625,2,2,41.5,1,0.5,0
9,2,0,45,100,30,0,45,2,0.9861111109999999,985,0.27777777800000003,0,0.7307692309999999,0.2375,1,2,106.44444440000001,32,4.4444,1
5,5,0,13,13,4,0,13,1,0.875,48,0.0,0,0.875,0.666666667,2,3,8.2,1,0.6,1
3,2,0,17,22,1,0,17,2,0.75,114,0.5,0,0.8,0.666666667,1,1,36.33333333,1,0.3333,0
6,5,0,36,56,13,3,33,4,1.0,575,0.0,0,0.956989247,0.45,4,8,94.33333333,1,0.6667,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,1,0,5,8,1,2,3,2,2.0,54,0.0,0,0.0,0.75,0,0,26.0,7,3.5,0
2,4,0,12,10,1,1,11,2,2.0,30,0.0,0,0.944444444,0.625,1,1,14.0,1,0.5,0
4,2,0,6,11,6,0,6,1,1.0,35,0.0,0,0.666666667,0.4375,1,2,7.5,2,1.0,0
2,3,0,10,20,1,0,10,2,2.0,159,0.0,0,0.875,0.625,2,2,78.5,20,10.0,0
5,6,0,20,28,4,0,20,1,1.071428571,189,0.0,0,0.875,0.666666667,2,3,35.4,1,0.6,0
16,3,0,13,62,88,0,13,7,0.8833333329999999,372,0.75,0,0.708333333,0.19047619,1,2,22.0,6,2.0,0
7,4,0,31,71,21,0,31,2,2.0,561,0.0,0,0.7142857140000001,0.28571428600000004,2,3,79.14285714,5,2.0,0
2,4,0,15,15,1,0,15,2,2.0,61,0.0,0,0.944444444,0.625,2,2,29.5,1,0.5,0
2,3,0,26,30,1,1,25,2,2.0,145,0.0,0,0.875,0.625,1,1,71.5,13,6.5,1
3,1,0,9,23,3,0,9,3,1.333333333,81,0.0,0,0.0,0.666666667,0,0,25.0,2,1.0,0
7,6,0,22,27,9,0,22,2,0.8888888890000001,102,0.0,0,0.8275862070000001,0.7222222220000001,2,3,13.14285714,1,0.7143,0
2,3,0,12,17,1,0,12,2,2.0,74,0.0,0,0.857142857,0.625,1,1,36.0,4,2.0,0
3,4,0,9,8,3,7,2,2,1.166666667,29,0.0,0,0.981481481,1.0,3,7,7.666666667,1,0.3333,0
7,1,0,22,31,19,8,14,3,0.333333333,439,1.0,0,0.0,0.26666666699999997,0,0,61.28571429,7,3.1429,0
4,4,0,17,26,4,1,16,3,1.0,125,0.0,0,0.978723404,0.5555555560000001,3,9,29.5,1,0.5,0
4,4,0,16,24,6,2,15,3,1.111111111,105,0.0,0,0.9642857140000001,0.46666666700000003,2,4,24.5,3,1.0,0
2,7,28,31,4,1,28,3,1,2.0,9,0.0,0,0.958333333,0.666666667,1,1,3.5,1,0.5,0
5,8,0,15,17,4,2,13,1,0.916666667,58,0.0,0,0.896551724,0.666666667,2,3,10.0,1,0.6,0
2,2,0,11,14,1,0,11,2,1.0,50,0.0,0,0.8,0.666666667,1,1,23.5,1,0.5,0
3,1,0,15,11,3,0,15,3,2.0,55,0.0,0,0.0,0.47619047600000003,0,0,17.33333333,1,0.6667,0
5,6,0,17,18,4,1,16,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
3,4,0,25,20,1,0,25,2,0.5,147,0.0,0,0.9375,0.625,2,2,47.66666667,1,0.3333,0
4,2,0,44,82,0,0,44,2,0.8888888890000001,816,0.166666667,0,0.904761905,0.666666667,0,0,200.0,21,5.5,1
4,4,0,17,28,4,1,16,3,1.0,116,0.0,0,0.97826087,0.5555555560000001,3,10,27.25,1,0.5,0
5,1,0,20,58,8,6,14,2,0.9375,457,0.25,0,0.0,0.35,0,0,89.6,18,4.2,1
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,22,15,1,0,22,2,2.0,91,0.0,0,0.9375,0.625,1,1,44.5,1,0.5,0
5,5,0,13,14,4,0,13,1,0.875,43,0.0,0,0.875,0.666666667,2,3,7.2,1,0.6,0
5,4,0,14,30,8,1,13,3,1.1,165,0.4,0,0.9523809520000001,0.583333333,3,10,31.0,2,0.8,0
4,4,0,11,20,4,2,9,3,1.0,96,0.0,0,0.9770114940000001,0.5555555560000001,3,9,22.25,1,0.5,0
2,2,0,18,20,1,1,17,2,2.0,94,0.0,0,0.8,0.666666667,0,0,46.0,1,0.5,0
4,7,0,9,13,4,1,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,1
12,1,0,18,36,0,1,17,12,0.928853755,351,0.6521739129999999,0,0.0,0.26666666699999997,0,0,26.33333333,11,1.75,0
7,2,0,12,34,21,0,12,1,2.0,188,0.0,0,0.538461538,0.44897959200000004,1,5,25.85714286,4,1.8571,0
10,4,0,36,86,45,0,36,2,0.8888888890000001,844,0.0,0,0.653846154,0.333333333,1,1,83.2,5,2.3,1
2,3,0,15,13,1,0,15,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,7,3.5,0
6,4,0,17,32,13,3,14,1,1.0,136,0.0,0,0.833333333,0.533333333,2,4,21.16666667,1,0.6667,0
2,3,0,7,13,1,0,7,2,2.0,61,1.0,0,0.857142857,0.625,1,1,29.0,6,3.0,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
4,3,0,7,25,4,0,7,2,0.833333333,193,0.5,0,0.8888888890000001,0.5,1,1,46.75,13,3.5,0
4,4,0,24,49,6,1,23,2,2.0,288,0.0,0,0.85,0.45,1,3,71.0,3,1.5,0
6,6,0,22,32,3,0,22,1,0.8,211,0.0,0,0.84,0.7333333329999999,2,3,33.83333333,1,0.6667,1
2,3,0,25,55,1,0,25,2,1.0,306,0.0,0,0.875,0.625,1,1,150.0,11,5.5,0
5,5,0,20,17,4,7,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
3,2,0,6,9,3,1,5,2,2.0,56,0.0,0,0.92,0.5555555560000001,1,2,17.66666667,3,1.3333,0
139,1,0,22,140,9587,1,21,139,0.9927536229999999,418,1.0,0,0.0,0.055340343,0,0,1.992805755,1,0.9928,0
12,4,0,36,76,0,5,31,11,0.757575758,641,0.0,0,0.7560975609999999,0.848484848,3,3,52.16666667,1,0.8333,1
7,8,0,30,26,9,10,20,2,0.8888888890000001,106,0.0,0,0.8275862070000001,0.7222222220000001,2,3,13.71428571,1,0.7143,0
12,2,0,43,82,60,0,43,1,0.981818182,609,0.2,0,0.666666667,0.272727273,1,7,49.33333333,16,5.1667,0
7,4,4,25,42,15,7,18,4,0.944444444,272,0.0,0,0.916666667,0.46666666700000003,3,5,37.42857143,4,1.1429,0
2,3,0,5,10,1,0,5,2,2.0,38,0.0,0,0.857142857,0.666666667,0,0,18.0,3,1.5,0
