wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,4,0,16,26,15,0,16,2,0.958333333,120,0.0,0,0.791666667,0.5555555560000001,2,4,15.57142857,1,0.7143,1
1,1,0,1,5,0,0,1,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
17,1,0,20,52,72,3,17,7,0.846153846,528,0.153846154,0,0.0,0.484375,0,0,29.29411765,1,0.8824,0
2,3,0,32,29,1,0,32,2,1.0,106,0.0,0,0.857142857,0.625,1,1,51.5,1,0.5,0
2,4,0,22,19,1,0,22,2,1.0,87,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,0
2,1,0,12,12,1,1,11,2,2.0,33,0.0,0,0.0,0.625,0,0,15.5,1,0.5,0
2,4,0,14,16,1,0,14,2,1.0,62,0.0,0,0.9285714290000001,0.625,1,1,29.5,1,0.5,1
7,1,0,3,9,0,2,1,7,0.166666667,46,1.0,1,0.0,0.5,0,0,5.428571429,1,0.8571,0
2,4,0,23,22,1,0,23,2,1.5,130,0.5,0,0.9285714290000001,0.625,1,1,63.0,1,0.5,0
8,5,0,22,29,16,0,22,3,0.9285714290000001,129,0.0,0,0.7692307690000001,0.666666667,3,4,14.625,1,0.75,0
2,1,0,10,11,1,2,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
2,3,0,9,12,1,0,9,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
3,3,0,9,40,1,0,9,2,0.875,184,0.25,0,0.933333333,0.75,0,0,59.0,6,2.0,0
6,5,0,30,65,13,1,29,3,1.0,375,0.0,0,0.8666666670000001,0.44,3,3,61.0,5,1.6667,0
2,1,0,13,8,1,7,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
3,1,0,10,20,3,0,10,3,1.333333333,65,0.0,0,0.0,0.666666667,0,0,19.66666667,2,1.0,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
4,5,2,26,54,4,2,24,2,1.0,356,0.2,0,0.957446809,0.5555555560000001,0,0,86.75,1,0.5,0
4,5,0,18,27,4,1,17,3,1.0,144,0.0,0,0.9285714290000001,0.5555555560000001,2,2,34.0,1,0.5,0
2,4,0,11,8,1,0,11,2,2.0,29,0.0,0,0.8888888890000001,0.6,1,1,13.5,1,0.5,0
2,4,0,12,12,1,0,12,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
6,7,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
5,1,0,27,26,10,1,26,5,2.0,129,0.0,0,0.0,0.72,0,0,24.8,1,0.8,0
2,4,0,7,6,1,0,7,2,2.0,16,0.0,0,0.9285714290000001,0.625,1,1,7.0,1,0.5,0
0,1,0,725,0,0,725,0,0,2.0,423,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,1,0,17,29,4,2,15,2,0.8888888890000001,121,0.333333333,0,0.0,0.38888888899999996,0,0,28.5,3,1.0,0
8,5,0,43,104,0,6,37,7,0.857142857,829,0.0,0,0.846153846,0.80952381,2,4,102.125,1,0.75,0
3,1,0,8,14,3,2,6,2,1.5,59,1.0,0,0.0,0.41666666700000005,0,0,18.33333333,3,1.3333,0
7,5,0,26,28,15,0,26,3,0.944444444,103,0.0,0,0.8,0.4,3,5,13.28571429,1,0.7143,0
2,4,0,6,7,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,1.0,2,6,14.0,4,2.0,0
2,1,0,12,15,1,1,11,2,2.0,47,0.0,0,0.0,0.625,0,0,22.5,1,0.5,0
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,0
8,1,0,3,10,0,2,1,8,0.14285714300000002,53,1.0,1,0.0,0.5,0,0,5.5,1,0.875,0
2,4,0,14,15,1,0,14,2,1.0,67,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
2,3,0,18,24,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
6,5,0,16,20,9,0,16,2,0.96,107,0.0,0,0.857142857,0.6,3,5,16.0,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
4,5,0,13,20,4,2,11,3,1.0,77,0.0,0,0.933333333,0.5555555560000001,3,3,17.5,1,0.5,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
3,1,0,14,20,1,0,14,2,0.75,98,0.5,0,0.0,0.666666667,0,0,30.33333333,4,1.3333,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,3,0,14,17,1,0,14,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
2,3,0,23,19,1,0,23,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.0,4,2.0,0
2,3,0,23,21,1,0,23,2,1.0,111,0.0,0,0.857142857,0.625,1,1,53.0,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
6,5,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.833333333,0.6,3,4,10.0,1,0.6667,0
2,3,0,11,10,1,0,11,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,1,0.5,0
2,3,0,16,23,1,0,16,2,1.0,128,0.0,0,0.857142857,0.625,1,1,61.5,5,2.5,0
2,3,0,9,7,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
2,3,0,14,11,1,0,14,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,3,1.5,0
2,4,0,26,25,1,0,26,2,1.0,110,0.0,0,0.9285714290000001,0.625,1,1,53.5,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.97826087,0.666666667,0,0,23.33333333,1,0.3333,0
2,3,0,6,5,1,0,6,1,2.0,22,1.0,0,0.9285714290000001,0.75,1,1,9.5,4,2.0,0
6,4,0,16,21,9,0,16,2,0.933333333,113,0.0,0,0.826086957,0.6,2,4,17.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,3,0,7,7,1,0,7,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
4,5,0,14,24,4,1,13,3,1.0,154,0.0,0,0.957446809,0.5,2,4,36.75,1,0.5,0
2,4,0,21,20,1,0,21,2,1.0,155,0.0,0,0.9285714290000001,0.625,1,1,74.5,1,0.5,0
2,3,0,14,14,1,0,14,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,0
6,4,0,21,29,9,0,21,2,0.95,136,0.0,0,0.826086957,0.6,2,4,21.0,1,0.6667,0
2,4,2,3,3,1,2,1,1,2.0,10,0.0,0,0.981481481,0.75,2,2,4.0,1,0.5,0
2,4,0,26,27,1,0,26,2,1.0,100,0.0,0,0.9285714290000001,0.625,1,1,48.5,1,0.5,1
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.869565217,1.0,1,1,9.75,2,1.25,0
5,5,0,20,32,8,3,18,4,1.0,176,0.0,0,0.8888888890000001,0.583333333,2,2,33.4,1,0.6,0
2,1,0,9,20,1,0,9,2,1.0,86,0.0,0,0.0,0.625,0,0,41.5,4,2.0,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,1
6,7,0,14,20,9,0,14,1,0.933333333,71,0.0,0,0.8918918920000001,0.666666667,4,5,10.33333333,1,0.6667,0
4,5,0,16,20,4,1,15,3,1.0,72,0.0,0,0.9285714290000001,0.5555555560000001,2,2,16.25,1,0.5,0
2,3,0,18,23,1,0,18,2,1.0,92,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,4,0,29,57,13,1,28,2,0.84,352,0.4,0,0.891304348,0.333333333,3,4,56.83333333,5,2.6667,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,8,0,19,26,15,0,19,2,0.944444444,97,0.0,0,0.8611111109999999,0.5555555560000001,5,7,12.42857143,1,0.7143,0
2,2,0,2,6,1,1,1,1,1.0,23,0.0,0,0.970588235,1.0,2,2,10.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,48,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,16,20,4,1,15,3,1.0,72,0.0,0,0.9285714290000001,0.5555555560000001,2,2,16.25,1,0.5,0
2,3,0,12,16,1,0,12,2,1.0,99,0.0,0,0.857142857,0.625,1,1,48.0,1,0.5,0
2,4,0,23,33,1,0,23,2,1.0,214,0.0,0,0.8888888890000001,0.6,1,1,105.5,12,6.0,1
2,3,0,12,15,1,0,12,2,1.0,55,0.0,0,0.857142857,0.625,1,1,26.0,4,2.0,0
3,4,0,11,19,1,0,11,2,0.75,59,0.5,0,0.9285714290000001,0.625,1,1,18.0,1,0.3333,1
2,1,0,6,23,1,0,6,2,1.0,109,0.0,0,0.0,0.625,0,0,53.0,7,3.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.869565217,1.0,1,1,9.75,2,1.25,0
2,4,0,18,16,1,0,18,2,2.0,50,0.0,0,0.9285714290000001,0.625,1,1,24.0,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,30,31,1,0,30,2,1.0,227,0.0,0,0.857142857,0.625,1,1,110.5,8,4.0,0
2,4,0,8,10,1,0,8,2,2.0,36,0.0,0,0.9285714290000001,0.625,1,2,17.0,1,0.5,0
8,7,0,17,21,28,6,11,6,1.047619048,100,0.0,0,0.837837838,0.7857142859999999,5,5,11.125,4,1.5,0
21,4,0,49,133,190,1,49,7,1.0,1997,0.19047619,0,0.6984126979999999,0.222222222,2,12,93.09523809999999,14,4.0476,0
2,4,0,12,11,1,0,12,2,2.0,37,0.0,0,0.9285714290000001,0.625,1,1,17.5,1,0.5,0
2,4,0,4,7,1,0,4,1,2.0,22,0.0,0,0.978723404,0.75,1,1,10.0,2,1.0,0
4,3,95,101,9,6,95,6,2,2.0,26,0.0,0,0.842105263,0.5,1,5,5.5,1,0.75,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,3,0,27,24,1,0,27,2,1.0,99,0.0,0,0.857142857,0.625,1,1,48.0,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
2,3,0,13,12,1,0,13,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
2,4,0,16,14,1,0,16,2,1.0,95,0.0,0,0.9285714290000001,0.625,1,1,45.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,5,0,30,48,4,4,26,4,0.9642857140000001,335,0.0,0,0.9,0.666666667,2,2,64.6,1,0.6,1
2,3,0,6,6,1,0,6,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
6,6,0,20,31,9,6,14,4,0.95,424,0.0,0,0.857142857,0.44,2,2,69.0,2,0.8333,0
4,5,0,25,40,4,1,24,3,1.0,215,0.0,0,0.957446809,0.5555555560000001,2,4,52.0,1,0.5,0
2,3,0,17,20,1,0,17,2,1.0,111,0.0,0,0.857142857,0.625,1,1,53.0,11,5.5,0
8,4,0,19,31,16,0,19,3,0.904761905,115,0.0,0,0.76,0.428571429,3,5,13.0,4,1.125,0
1,1,0,1,5,0,0,1,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,4,0,24,22,1,0,24,2,1.0,93,0.0,0,0.9285714290000001,0.625,1,1,45.0,1,0.5,0
2,4,0,16,15,1,0,16,2,1.0,73,0.0,0,0.9285714290000001,0.625,1,1,34.5,1,0.5,0
2,3,0,17,10,1,0,17,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
6,5,0,14,17,13,0,14,3,1.0,52,0.0,0,0.833333333,0.36,3,4,7.166666667,1,0.6667,0
2,3,0,2,6,1,0,2,1,2.0,14,1.0,0,0.9285714290000001,0.75,1,1,5.5,1,0.5,0
2,3,0,23,26,1,0,23,2,2.0,120,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
2,3,0,32,36,1,0,32,2,1.0,229,0.0,0,0.857142857,0.625,1,1,110.5,7,3.5,0
6,7,0,10,15,13,0,10,2,1.0,49,0.0,0,0.882352941,0.46666666700000003,4,6,6.666666667,1,0.6667,0
2,3,0,29,25,1,0,29,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,1
5,4,1,10,26,8,1,9,3,0.916666667,159,0.0,0,0.884615385,0.45,1,1,30.2,2,0.8,0
7,5,0,21,30,13,0,21,3,0.9,181,0.0,0,0.8,0.4,4,6,24.14285714,6,1.4286,0
2,4,0,21,20,1,0,21,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
6,4,0,13,17,9,0,13,2,0.95,82,0.0,0,0.826086957,0.6,2,4,12.0,1,0.6667,1
6,4,0,26,37,9,0,26,2,0.966666667,237,0.0,0,0.826086957,0.6,2,4,37.5,1,0.6667,0
3,4,0,8,23,3,1,7,1,1.0,145,0.0,0,0.953488372,0.5555555560000001,3,4,47.0,14,5.0,0
6,3,0,13,62,7,1,12,3,0.7,193,1.0,0,0.894736842,0.4,2,5,30.83333333,5,1.3333,0
2,4,0,28,26,1,0,28,2,1.0,167,0.0,0,0.9285714290000001,0.625,1,1,80.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,58,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,4,0,14,25,9,0,14,2,0.916666667,112,0.0,0,0.791666667,0.666666667,2,4,14.42857143,1,0.7143,0
7,8,0,14,19,19,0,14,2,1.0,65,0.0,0,0.8611111109999999,0.5555555560000001,5,7,7.857142857,1,0.7143,0
2,3,0,17,21,1,0,17,2,1.0,124,0.0,0,0.857142857,0.625,1,1,59.5,4,2.0,0
2,4,0,16,13,1,0,16,2,2.0,46,0.0,0,0.9285714290000001,0.625,1,1,22.0,1,0.5,0
8,1,0,1,77,22,0,1,2,0.69047619,719,0.833333333,0,0.0,0.333333333,1,1,88.125,3,1.125,0
7,1,0,17,30,19,5,12,5,1.0,149,0.666666667,0,0.0,0.305555556,0,0,19.85714286,4,1.8571,0
2,4,0,12,48,1,0,12,2,1.0,309,0.0,0,0.9411764709999999,0.75,0,0,150.5,12,6.0,0
2,3,0,14,16,1,0,14,2,1.0,115,0.0,0,0.857142857,0.625,1,1,54.5,8,4.0,0
2,4,0,18,20,1,0,18,2,1.0,58,0.0,0,0.9285714290000001,0.625,1,1,27.5,1,0.5,0
7,5,0,25,54,15,2,23,5,0.966666667,398,0.0,0,0.8214285709999999,0.433333333,2,2,55.14285714,2,0.8571,0
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.942307692,1.0,1,3,9.75,2,1.25,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,9,13,1,0,9,1,2.0,41,0.0,0,0.978723404,0.75,1,1,19.5,4,2.0,0
5,5,0,17,22,4,2,15,4,0.9375,118,0.0,0,0.896551724,0.666666667,2,2,21.8,1,0.6,0
2,3,0,6,6,1,0,6,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
4,5,0,18,40,4,1,17,3,1.0,147,0.0,0,0.957446809,0.5555555560000001,2,4,35.0,1,0.5,0
2,3,0,26,27,1,0,26,2,1.0,128,0.0,0,0.857142857,0.625,1,1,62.0,1,0.5,0
2,2,0,21,17,1,1,20,1,2.0,87,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,0
3,5,0,5,8,3,3,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
2,5,2,10,13,1,2,8,1,1.0,42,0.0,0,0.970588235,0.666666667,1,1,19.5,2,1.0,0
6,5,0,12,17,9,0,12,2,0.933333333,63,0.0,0,0.84,0.6,2,4,9.0,1,0.6667,0
8,4,0,19,29,8,4,15,2,0.857142857,151,0.0,0,0.76,0.6190476189999999,2,4,17.5,2,0.875,0
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,2,0,10,9,1,0,10,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,1
29,1,0,100,150,394,52,48,27,0.976190476,1677,0.166666667,0,0.0,0.158163265,0,0,56.62068966,20,3.5862,1
2,3,0,13,18,1,0,13,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,4,2.0,0
5,3,11,26,32,4,11,15,2,0.75,133,0.5,0,0.88,0.583333333,2,2,25.2,7,1.8,0
2,3,0,15,18,1,0,15,2,1.0,70,0.0,0,0.857142857,0.625,1,1,33.5,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,5,0,22,38,1,0,22,2,1.0,282,0.0,0,0.9375,0.6,1,1,139.5,1,0.5,0
2,2,0,15,19,1,0,15,2,2.0,83,1.0,0,0.5,0.75,0,0,40.0,5,2.5,0
2,3,0,9,17,1,0,9,2,2.0,88,0.0,0,0.857142857,0.625,1,1,43.0,7,3.5,1
5,1,0,27,26,10,1,26,5,2.0,129,0.0,0,0.0,0.72,0,0,24.8,1,0.8,0
2,3,0,19,16,1,0,19,2,2.0,79,0.0,0,0.857142857,0.625,2,2,38.0,1,0.5,0
3,2,0,19,66,3,0,19,2,0.75,188,0.0,0,0.5,0.533333333,1,1,61.0,4,2.0,0
2,4,0,23,20,1,0,23,2,1.0,87,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,1
2,3,0,32,29,1,0,32,2,1.0,168,0.0,0,0.857142857,0.625,1,1,81.5,1,0.5,1
2,4,0,9,11,1,0,9,2,1.0,39,0.0,0,0.9722222220000001,0.666666667,2,2,18.0,1,0.5,0
2,3,0,28,24,1,0,28,2,1.0,127,0.0,0,0.857142857,0.625,1,1,61.0,1,0.5,1
2,5,4,5,3,1,4,1,1,2.0,7,0.0,0,0.958333333,1.0,1,1,2.5,1,0.5,0
3,2,0,24,24,3,0,24,2,1.0,161,0.0,0,0.8,0.666666667,1,1,51.33333333,1,0.3333,0
7,5,0,21,27,9,0,21,2,0.8888888890000001,126,0.0,0,0.807692308,0.666666667,2,4,16.57142857,1,0.7143,0
2,2,0,10,9,1,0,10,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,1
3,1,0,12,18,1,0,12,2,0.9,91,0.6,0,0.0,0.666666667,0,0,27.66666667,4,1.3333,0
2,5,1,2,6,1,1,1,1,1.0,22,0.0,0,0.96,1.0,1,1,9.5,2,1.0,0
2,3,0,10,13,1,0,10,2,1.0,65,0.0,0,0.857142857,0.625,1,1,30.5,4,2.0,1
2,4,0,28,26,1,0,28,2,1.0,206,0.0,0,0.9285714290000001,0.625,1,1,99.5,1,0.5,0
4,5,0,20,29,4,1,19,3,1.0,102,0.0,0,0.9285714290000001,0.5555555560000001,2,2,23.75,1,0.5,0
2,4,0,27,31,1,0,27,2,1.0,173,0.0,0,0.9285714290000001,0.625,1,1,83.0,1,0.5,0
4,5,0,14,15,4,1,13,3,1.0,176,0.0,0,0.959183673,0.5555555560000001,2,4,42.25,1,0.5,0
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
7,5,0,28,55,15,4,24,5,0.958333333,383,0.0,0,0.833333333,0.433333333,3,3,53.14285714,2,0.8571,0
2,3,0,17,11,1,0,17,2,2.0,43,0.0,0,0.857142857,0.583333333,1,1,20.5,1,0.5,0
5,7,0,9,12,10,1,8,3,1.083333333,41,0.0,0,0.9117647059999999,0.625,5,5,6.6,1,0.6,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
1,1,0,1,8,0,1,0,0,2.0,420,0.0,0,0.0,0.0,0,0,414.0,0,0.0,0
6,5,0,12,20,15,0,12,1,1.0,65,0.0,0,0.893617021,0.708333333,2,3,9.666666667000001,3,1.1667,0
2,3,0,21,11,1,0,21,2,2.0,37,0.0,0,0.857142857,0.583333333,1,1,17.5,1,0.5,0
2,3,0,12,12,1,0,12,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
2,3,0,15,16,1,0,15,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,6,3.0,0
2,2,0,11,11,1,0,11,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,1
9,4,0,30,61,0,0,30,2,0.625,1196,0.0,0,0.6190476189999999,0.611111111,1,1,131.5555556,1,0.8889,1
2,3,0,19,25,1,0,19,2,1.0,92,0.0,0,0.857142857,0.625,1,1,44.5,5,2.5,1
7,1,0,15,7,21,12,3,7,2.0,7,0.0,0,0.0,0.485714286,0,0,0.0,1,1.0,0
3,4,0,22,40,1,0,22,2,0.9,226,0.2,0,0.9285714290000001,0.625,1,1,72.66666667,1,0.3333,0
2,1,0,50,2,1,48,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,5,2,9,13,15,2,7,2,1.0,43,0.0,0,0.851851852,0.6,3,4,5.833333333,1,0.6667,0
2,3,0,6,5,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
6,5,0,12,20,15,0,12,1,1.0,65,0.0,0,0.893617021,0.708333333,2,3,9.666666667000001,3,1.1667,0
2,4,0,20,21,1,0,20,2,1.0,123,0.0,0,0.9285714290000001,0.625,1,1,59.5,1,0.5,1
2,1,0,13,11,1,5,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
6,3,1,16,135,7,2,14,3,0.7,505,1.0,0,0.894736842,0.4,2,5,82.83333333,18,3.5,0
6,5,0,17,21,13,0,17,3,1.0,120,0.0,0,0.833333333,0.36,3,4,18.0,4,1.1667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
5,1,0,23,22,10,1,22,5,2.0,109,0.0,0,0.0,0.72,0,0,20.8,1,0.8,0
11,5,2,18,56,53,2,16,2,0.966666667,315,0.0,0,0.8392857140000001,0.4,0,0,27.36363636,1,0.8182,0
6,3,352,355,17,9,352,3,4,0.96,69,0.8,0,0.692307692,0.233333333,0,0,9.666666667000001,2,1.1667,0
2,3,0,14,19,1,0,14,2,1.0,140,0.0,0,0.857142857,0.625,1,1,66.5,1,0.5,0
6,4,0,25,30,9,0,25,2,0.966666667,188,0.0,0,0.826086957,0.6,2,4,29.33333333,1,0.6667,1
7,5,0,25,28,15,0,25,3,0.9722222220000001,153,0.0,0,0.8,0.4,3,5,20.0,4,1.1429,0
2,3,0,13,22,1,0,13,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.5,9,4.5,0
5,6,0,11,24,8,1,10,3,1.0,172,0.0,0,0.8888888890000001,0.4375,2,2,32.6,2,0.8,0
5,5,0,6,13,8,0,6,3,1.0,57,0.0,0,0.8888888890000001,0.5,2,2,9.6,2,0.8,0
6,5,0,22,30,9,0,22,2,0.96,132,0.0,0,0.833333333,0.6,3,4,20.16666667,1,0.6667,1
2,3,0,15,13,1,0,15,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,4,0,22,20,1,0,22,2,1.0,72,0.0,0,0.9285714290000001,0.625,1,1,34.5,1,0.5,0
2,4,0,29,27,1,0,29,2,1.0,229,0.0,0,0.9285714290000001,0.625,1,1,111.5,1,0.5,1
4,7,4,16,14,6,4,12,1,1.0,97,0.0,0,0.939393939,0.5555555560000001,2,2,22.0,1,0.5,0
3,4,0,39,54,1,0,39,2,0.875,395,0.25,0,0.9285714290000001,0.625,1,1,129.3333333,1,0.3333,0
2,3,0,8,10,1,0,8,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
6,5,0,10,15,13,0,10,2,1.0,49,0.0,0,0.833333333,0.46666666700000003,3,3,6.666666667,1,0.6667,0
2,1,0,9,2,1,7,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,21,56,19,5,16,3,0.916666667,565,0.5,0,0.0,0.46666666700000003,0,0,79.42857143,26,11.1429,0
9,5,2,27,76,34,2,25,2,0.9861111109999999,542,0.111111111,0,0.7307692309999999,0.5625,1,1,58.22222222,27,3.6667,0
2,3,0,9,11,1,0,9,2,1.0,54,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
2,4,0,32,40,1,0,32,2,1.0,221,0.0,0,0.9285714290000001,0.625,1,1,109.0,1,0.5,1
6,5,0,16,22,13,0,16,1,0.96,167,0.0,0,0.9,0.708333333,2,2,26.0,5,1.8333,0
11,5,0,34,42,25,12,22,10,0.8666666670000001,268,0.0,0,0.833333333,0.65,4,9,23.09090909,1,0.8182,1
3,3,0,2,8,3,0,2,1,2.0,22,0.0,0,0.944444444,0.5555555560000001,1,1,6.333333333,1,0.6667,0
