wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,2,2,10,19,0,5,5,2,0.0,86,1.0,0,0.8125,0.5625,0,0,20.25,2,1.25,1
13,2,0,5,18,46,1,4,12,0.75,105,1.0,1,0.307692308,0.33846153799999995,1,2,6.769230769,3,1.0,0
5,1,0,4,11,0,2,2,5,0.0,43,1.0,1,0.0,0.6,0,0,7.4,1,0.8,0
6,1,4,5,7,9,5,0,5,0.6,23,1.0,0,0.0,0.5,0,0,2.666666667,1,0.6667,0
14,2,0,4,25,31,1,4,14,0.634615385,140,1.0,0,0.8857142859999999,0.3,1,4,8.714285713999999,1,0.8571,1
15,5,0,11,46,27,1,11,10,0.69047619,279,1.0,1,0.723404255,0.222222222,1,1,17.2,3,1.0,0
15,1,0,11,43,37,3,8,11,0.9809523809999999,485,0.133333333,0,0.0,0.214814815,0,0,30.33333333,3,1.1333,1
3,5,0,3,10,0,1,2,3,0.75,33,1.0,1,0.944444444,0.583333333,0,0,9.333333332999999,1,0.3333,1
48,1,0,7,111,1116,2,5,47,0.914893617,729,0.6,0,0.0,0.102836879,0,0,14.08333333,2,1.0,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
2,3,0,8,8,1,2,7,2,2.0,31,0.0,0,0.9523809520000001,0.625,0,0,14.5,2,1.0,1
4,3,0,3,22,0,1,3,2,0.333333333,86,1.0,0,0.884615385,0.4375,2,3,20.25,3,1.25,0
3,3,0,4,8,3,1,4,2,1.5,29,0.0,0,0.958333333,0.5,1,2,8.333333332999999,1,0.3333,1
1,1,0,188,1,0,187,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
28,1,0,6,49,298,4,3,28,0.907407407,271,1.0,0,0.0,0.1875,0,0,8.25,9,1.4643,0
2,1,1,4,3,1,2,2,2,2.0,5,0.0,0,0.0,0.75,0,0,1.5,1,0.5,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
5,2,0,12,17,6,1,12,3,0.583333333,88,1.0,0,0.5555555560000001,0.4,1,2,16.0,1,0.8,0
9,1,0,3,20,12,2,1,7,0.625,100,1.0,0,0.0,0.541666667,0,0,9.777777777999999,4,1.2222,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,2,0,6,13,17,4,2,7,0.75,46,1.0,1,0.333333333,0.428571429,0,0,5.285714286,1,0.8571,0
4,2,0,3,11,0,1,2,3,0.333333333,45,1.0,0,0.857142857,0.625,1,1,10.0,1,0.75,0
6,1,0,6,7,15,1,5,6,2.0,14,0.0,0,0.0,0.36111111100000004,0,0,1.333333333,1,0.8333,1
5,1,0,4,6,2,3,1,5,0.75,36,1.0,1,0.0,0.36,0,0,5.4,1,0.8,1
25,2,0,16,74,206,6,15,18,0.8009259259999999,448,1.0,1,0.36111111100000004,0.19047619,1,1,16.56,4,1.32,0
2,4,0,5,6,0,5,0,2,0.0,20,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,0
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
8,2,0,10,28,0,1,9,3,0.35714285700000004,224,1.0,3,0.684210526,0.37142857100000004,1,1,26.5,2,1.0,1
7,4,0,11,25,19,3,11,5,0.166666667,94,1.0,1,0.8611111109999999,0.36666666700000006,0,0,12.28571429,1,0.7143,0
4,1,0,8,18,2,1,7,2,0.5,131,1.0,2,0.0,0.7777777779999999,0,0,31.25,3,1.5,1
20,1,0,3,39,188,0,3,20,0.10526315800000001,168,1.0,0,0.0,0.4875,0,0,7.3,2,1.5,0
10,2,0,11,24,1,1,10,6,0.638888889,126,1.0,4,0.6190476189999999,0.27777777800000003,1,1,11.2,2,0.9,0
5,1,0,8,5,10,5,4,5,2.0,5,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
13,1,0,23,77,48,1,22,5,0.738095238,614,1.0,4,0.0,0.314814815,0,0,45.69230769,8,2.6154,1
14,1,0,3,22,59,0,3,13,0.7538461540000001,125,1.0,0,0.0,0.17857142899999998,0,0,7.571428571,1,0.7857,0
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
28,2,0,14,58,302,7,9,26,0.8024691359999999,303,1.0,2,0.788135593,0.14610389599999998,1,4,9.607142857000001,3,1.0714,1
5,2,0,4,14,0,1,3,5,0.333333333,68,1.0,2,0.7777777779999999,0.36,1,5,12.0,3,1.2,1
3,2,3,6,12,3,3,3,2,2.0,47,0.0,0,0.6,0.666666667,0,0,14.66666667,1,0.6667,0
1,6,0,3,6,0,1,2,1,2.0,13,0.0,0,1.0,1.0,0,0,12.0,0,0.0,0
3,3,0,6,11,1,1,6,3,0.5,48,1.0,2,0.904761905,0.5555555560000001,0,0,14.0,1,0.6667,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,2,0,20,61,41,1,19,8,0.7976190479999999,479,0.833333333,0,0.35,0.24603174600000002,1,2,30.53333333,8,2.3333,0
5,1,0,4,11,10,1,3,4,2.0,56,0.0,0,0.0,0.44,0,0,10.2,1,0.8,0
3,1,0,1,41,3,0,1,1,2.0,221,0.0,0,0.0,0.333333333,0,0,72.66666667,1,0.6667,0
25,1,0,12,64,230,0,12,22,0.65,318,1.0,2,0.0,0.13,0,0,11.52,3,1.04,1
3,1,0,15,33,3,3,12,2,1.041666667,431,0.083333333,0,0.0,0.666666667,0,0,138.66666669999998,4,2.0,1
5,1,0,1,16,4,0,1,5,0.0,62,1.0,0,0.0,0.6,0,0,11.2,2,1.0,0
1,1,0,22,1,0,19,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,2,0,1,17,0,1,0,7,0.25,83,1.0,0,0.692307692,0.7142857140000001,0,0,10.57142857,1,0.5714,1
2,2,0,3,5,1,0,3,2,2.0,12,0.0,0,0.9,1.0,0,0,5.0,1,0.5,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,5,4,3,2,3,3,2.0,10,0.0,0,0.5,0.666666667,0,0,2.333333333,1,0.6667,1
6,2,4,11,12,9,5,6,3,0.4,46,1.0,0,0.80952381,0.36111111100000004,0,0,6.5,2,0.8333,0
4,3,0,3,5,4,1,3,4,0.666666667,22,1.0,1,0.5,0.5,0,0,4.25,1,0.75,0
7,3,0,7,13,0,3,4,5,0.166666667,41,1.0,1,0.807692308,0.47619047600000003,1,1,4.714285714,1,0.7143,0
6,4,0,6,17,0,1,5,4,0.4,85,1.0,1,0.857142857,0.4,1,2,12.83333333,1,0.8333,0
9,3,0,5,19,14,1,4,7,0.375,118,1.0,1,0.933333333,0.36111111100000004,1,2,11.88888889,3,1.2222,1
6,2,0,5,16,7,1,5,2,0.7,59,1.0,0,0.6,0.36,1,1,8.5,2,0.8333,0
14,0,0,23,42,61,5,19,5,0.89010989,182,0.571428571,3,0.0,0.201923077,0,0,11.5,2,1.0,0
4,2,0,1,6,0,0,1,4,0.333333333,22,1.0,0,0.666666667,0.583333333,0,0,4.25,1,0.5,0
12,1,0,7,62,28,2,5,7,0.545454545,507,1.0,1,0.0,0.329545455,0,0,41.0,6,2.3333,1
5,4,3,5,9,8,4,1,1,0.75,44,1.0,0,0.85,0.4,3,3,7.6,4,1.4,0
23,1,0,111,23,253,105,10,23,2.0,23,0.0,0,0.0,0.202898551,0,0,0.0,1,1.0,1
5,3,0,8,15,10,2,6,5,2.0,36,0.0,0,0.9807692309999999,0.4,1,2,6.2,1,0.4,1
56,1,0,14,88,1436,1,13,45,0.663636364,650,1.0,1,0.0,0.125757576,0,0,10.5,6,1.125,0
5,3,2,8,14,4,2,6,3,0.625,52,1.0,1,0.884615385,0.5,0,0,9.0,2,0.8,0
22,2,0,13,44,189,2,13,20,0.9285714290000001,232,1.0,1,0.45945945899999996,0.174603175,1,1,9.090909091,1,0.9091,1
8,2,0,7,33,26,0,7,1,0.571428571,417,1.0,0,0.588235294,0.390625,1,1,51.0,8,3.625,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,2,0,8,13,7,2,8,6,0.7222222220000001,62,1.0,0,0.739130435,0.314285714,0,0,7.428571429,2,1.0,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
3,1,0,5,5,0,1,4,3,0.0,24,1.0,0,0.0,1.0,0,0,6.666666667,1,0.6667,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,8,35,0,1,8,5,0.375,163,1.0,0,0.826086957,0.4,0,0,31.2,1,0.8,0
6,1,0,4,9,9,0,4,5,0.2,41,1.0,0,0.0,0.41666666700000005,0,0,5.666666667,2,1.0,1
3,3,0,4,8,0,1,4,1,0.0,26,1.0,1,0.916666667,0.5555555560000001,1,1,7.333333333,1,0.6667,0
2,1,0,3,3,1,3,1,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,0
9,3,0,8,21,18,1,8,9,0.5625,84,1.0,1,0.935779817,0.333333333,1,2,8.111111111,2,0.8889,1
15,2,0,13,33,85,3,13,14,0.8392857140000001,141,1.0,0,0.548387097,0.177777778,1,1,8.133333333,3,1.1333,0
6,3,0,7,19,13,1,7,4,0.46666666700000003,78,1.0,1,0.7826086959999999,0.444444444,1,1,11.5,2,1.0,0
2,5,0,2,6,0,1,1,2,1.0,21,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
2,1,0,2,5,1,1,1,2,2.0,16,0.0,0,0.0,0.666666667,0,0,7.0,3,1.5,0
5,2,0,9,21,0,1,8,3,0.25,84,1.0,2,0.764705882,0.4,1,1,15.4,1,0.8,1
6,4,0,4,23,5,0,4,1,0.5,99,1.0,0,0.8620689659999999,0.533333333,2,2,15.16666667,2,0.8333,1
11,3,2,8,30,37,2,6,4,0.666666667,122,1.0,1,0.7,0.3,1,1,9.818181818,1,0.8182,0
4,3,0,11,19,6,3,9,4,2.0,43,0.0,0,0.97029703,0.4375,0,0,9.75,1,0.75,1
2,4,6,8,7,0,6,2,2,1.0,23,1.0,1,0.944444444,0.666666667,0,0,9.5,1,0.5,1
4,5,0,1,13,0,0,1,3,0.833333333,47,1.0,0,0.894736842,0.5,0,0,10.25,2,0.75,1
2,1,0,21,2,1,21,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,11,23,1,2,11,3,0.75,88,1.0,3,0.764705882,0.46666666700000003,1,2,13.0,2,0.8333,1
22,3,0,20,65,151,5,18,15,0.846560847,401,0.7777777779999999,6,0.457142857,0.15584415599999998,1,1,16.81818182,10,1.5455,1
13,2,0,22,47,44,6,16,10,0.7976190479999999,248,0.857142857,3,0.590909091,0.229166667,1,1,17.53846154,2,0.8462,1
8,2,0,14,17,0,8,7,6,0.571428571,69,1.0,1,0.65,0.3,1,1,7.375,2,1.0,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
27,2,0,25,72,339,3,24,23,0.9120879120000001,315,0.857142857,2,0.404761905,0.144230769,1,2,10.40740741,2,1.037,0
6,1,0,4,10,0,1,3,6,0.6,46,1.0,0,0.0,0.333333333,0,0,6.166666667,1,0.8333,0
5,4,0,5,12,0,5,0,5,0.0,53,1.0,0,0.944444444,0.6,1,1,9.4,1,0.2,0
28,1,0,35,57,378,14,27,27,2.0,183,0.0,0,0.0,0.14285714300000002,0,0,5.535714286,1,0.9643,1
10,1,0,9,27,43,1,9,9,0.0,103,1.0,2,0.0,0.257142857,0,0,9.1,4,1.2,1
15,1,0,1,18,95,1,0,12,0.28571428600000004,106,1.0,0,0.0,0.37777777799999995,0,0,5.933333332999999,1,0.9333,0
23,3,0,7,34,137,3,6,21,0.772727273,230,1.0,0,0.56097561,0.402173913,2,6,8.782608696,4,0.9565,0
5,1,0,2,10,8,0,2,5,0.5,57,1.0,0,0.0,0.3,0,0,10.2,2,1.0,1
6,1,2,6,14,15,2,4,5,2.0,50,0.0,0,0.0,0.541666667,0,0,7.333333333,2,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,9,18,15,8,1,5,2.0,102,0.0,0,0.0,0.333333333,0,0,16.0,5,2.8333,1
15,1,0,102,15,105,102,1,15,2.0,15,0.0,0,0.0,0.311111111,0,0,0.0,1,1.0,1
4,1,0,8,18,6,5,4,3,2.0,62,0.0,0,0.0,0.45833333299999995,0,0,14.5,3,1.25,0
4,2,0,3,6,6,1,3,4,2.0,14,0.0,0,0.96875,0.625,1,4,2.5,1,0.75,1
6,3,0,10,18,7,3,8,3,0.7,85,1.0,1,0.84,0.36,0,0,12.83333333,2,0.8333,0
3,5,0,4,10,0,1,3,3,0.5,37,1.0,0,0.9,0.5,0,0,10.66666667,1,0.6667,1
5,3,0,19,43,2,3,19,3,0.5,157,1.0,1,0.846153846,0.46666666700000003,1,1,30.0,1,0.8,0
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
7,2,17,22,11,1,17,5,5,0.333333333,33,1.0,1,0.684210526,0.35714285700000004,1,1,3.571428571,1,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,1,0,5,22,55,2,3,10,2.0,86,0.0,0,0.0,0.181818182,0,0,6.818181817999999,1,0.9091,0
4,1,1,1,9,0,1,0,4,0.0,27,1.0,0,0.0,1.0,0,0,5.5,1,0.75,0
9,2,0,11,14,26,3,11,6,0.833333333,57,0.666666667,1,0.708333333,0.229166667,0,0,5.0,1,0.7778,1
3,1,0,3,8,0,1,2,3,0.5,29,0.0,0,0.0,0.666666667,0,0,8.0,1,0.6667,0
19,1,0,10,85,171,8,2,12,2.0,720,0.0,0,0.0,0.276315789,0,0,36.89473684,11,2.6316,1
5,1,3,4,6,6,3,1,3,0.75,24,1.0,0,0.0,1.0,0,0,3.4,1,0.8,0
1,2,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
21,2,1,15,49,142,1,14,12,0.808333333,276,1.0,2,0.4,0.2,1,2,11.85714286,3,1.0,0
31,2,0,20,45,431,5,18,30,0.947619048,251,0.9285714290000001,3,0.36956521700000006,0.16296296300000002,1,2,6.64516129,2,0.9677,0
28,2,0,18,49,330,3,16,28,0.771604938,241,1.0,5,0.074074074,0.117346939,0,0,7.392857143,2,1.0,1
13,1,0,4,23,0,1,3,13,0.0,70,1.0,1,0.0,0.326923077,0,0,4.307692308,1,0.9231,0
7,3,0,10,22,0,2,10,2,0.7333333329999999,88,1.0,4,0.814814815,0.3,1,1,10.85714286,1,0.7143,0
2,1,0,1,7,1,0,1,2,2.0,26,0.0,0,0.0,0.75,0,0,12.0,1,0.5,0
7,3,0,17,43,1,2,17,2,0.7666666670000001,219,1.0,2,0.791666667,0.291666667,0,0,29.57142857,1,0.7143,0
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
3,5,0,2,6,3,1,1,3,2.0,16,0.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
4,2,0,5,7,4,4,1,2,0.8888888890000001,45,0.333333333,3,0.857142857,0.444444444,1,1,9.5,1,0.5,0
6,3,0,8,32,0,2,8,1,0.666666667,161,1.0,2,0.846153846,0.36,1,1,25.33333333,6,1.5,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,6,3,1,4,2,2.0,16,0.0,0,0.958333333,0.5,1,1,4.333333333,1,0.3333,0
1,4,3,4,2,0,4,0,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
9,1,0,8,21,0,2,6,8,0.5625,140,1.0,1,0.0,0.333333333,0,0,14.11111111,3,1.0,0
5,5,0,5,13,6,3,2,3,0.916666667,67,1.0,0,0.818181818,0.36,0,0,11.8,2,1.0,1
6,6,0,12,22,11,1,12,5,0.6,87,1.0,1,0.857142857,0.305555556,0,0,13.16666667,1,0.8333,0
5,1,0,5,5,10,3,2,5,2.0,5,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
9,2,0,40,23,32,39,2,7,0.975,240,0.2,9,0.6315789470000001,0.375,1,1,24.55555556,4,1.8889,1
14,3,0,6,29,35,1,6,13,0.153846154,132,1.0,0,0.6571428570000001,0.33928571399999996,2,7,8.357142857000001,2,1.1429,0
20,1,2,101,54,168,98,5,12,0.954887218,352,0.28571428600000004,0,0.0,0.219298246,0,0,16.25,3,1.15,0
4,2,0,2,6,4,1,1,4,0.333333333,24,1.0,0,0.857142857,0.75,1,2,4.75,1,0.5,0
2,1,0,3,3,0,1,2,2,0.0,12,1.0,1,0.0,0.75,0,0,4.5,1,0.5,1
7,2,0,11,21,17,6,5,6,0.666666667,90,1.0,1,0.375,0.375,0,0,11.57142857,2,1.0,0
3,1,0,5,12,0,1,4,3,0.25,54,1.0,1,0.0,0.46666666700000003,0,0,16.33333333,2,1.0,1
2,1,0,6,2,1,6,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,1,3,10,0,1,2,1,0.0,44,1.0,0,0.9523809520000001,0.75,1,1,20.0,2,1.0,0
2,1,0,3,3,1,1,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,1
3,1,0,3,9,0,1,2,3,0.0,31,1.0,0,0.0,0.5,0,0,9.0,1,0.6667,0
3,1,0,4,6,0,2,2,2,0.5,33,1.0,1,0.0,0.666666667,0,0,9.0,2,1.0,1
15,1,1,13,35,59,3,12,5,0.8214285709999999,189,1.0,2,0.0,0.222222222,0,0,11.2,4,1.0,0
5,3,0,7,16,0,1,7,2,0.25,56,1.0,0,0.846153846,0.5,1,1,10.0,1,0.8,0
3,2,0,4,7,3,1,3,1,2.0,330,0.0,0,0.666666667,1.0,1,1,109.0,1,0.6667,0
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
3,1,0,3,6,3,1,2,3,2.0,14,0.0,0,0.0,1.0,0,0,3.666666667,1,0.6667,0
4,1,0,1,12,0,1,0,4,0.333333333,52,1.0,0,0.0,0.5,0,0,11.5,1,0.75,0
5,5,1,9,14,2,1,8,4,0.75,68,1.0,1,0.9,0.4,0,0,11.8,3,1.0,0
6,1,0,5,27,1,1,4,5,0.666666667,160,1.0,2,0.0,0.36,0,0,25.16666667,14,2.8333,1
6,3,0,9,11,3,2,9,3,0.666666667,43,1.0,2,0.826086957,0.28,0,0,5.666666667,1,0.6667,0
14,3,0,13,32,37,3,12,14,0.692307692,154,1.0,1,0.9107142859999999,0.223214286,0,0,9.785714286000001,1,0.7143,1
2,2,0,5,4,1,1,4,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,1
1,2,0,1,2,0,0,1,1,2.0,6,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,2,0,11,7,0,7,6,4,0.0,34,1.0,1,0.947368421,0.541666667,0,0,7.25,1,0.5,0
11,3,0,8,30,37,1,8,10,0.525,212,1.0,1,0.907407407,0.272727273,1,14,17.90909091,6,1.6364,1
2,0,0,5,8,1,1,4,2,2.0,32,0.0,0,0.0,0.75,0,0,15.0,1,0.5,0
2,1,0,2,5,1,1,1,1,2.0,22,0.0,0,0.0,0.5,0,0,7.0,3,1.5,1
4,1,6,8,12,6,6,2,3,2.0,37,0.0,0,0.0,0.5625,0,0,8.25,2,1.0,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,2,0,5,18,28,1,4,5,0.666666667,103,1.0,0,0.384615385,0.317460317,1,2,10.11111111,2,1.0,0
7,4,1,18,13,9,9,11,6,0.333333333,55,1.0,1,0.814814815,0.333333333,0,0,6.714285714,2,0.8571,0
3,5,0,1,9,0,0,1,3,0.5,33,1.0,0,0.894736842,0.5555555560000001,0,0,9.333333332999999,1,0.6667,0
13,2,0,16,27,36,9,11,10,0.880952381,119,1.0,4,0.541666667,0.185185185,1,1,7.615384615,2,0.9231,0
12,1,0,14,24,66,1,13,11,2.0,74,0.0,0,0.0,0.444444444,0,0,5.166666667,1,0.9167,1
12,2,9,15,25,54,10,5,10,0.545454545,98,1.0,0,0.52173913,0.333333333,1,2,7.083333333,2,1.1667,1
1,1,0,0,2,0,0,0,1,2.0,22,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
13,2,7,15,25,24,7,8,11,0.5555555560000001,137,1.0,1,0.9117647059999999,0.23076923100000002,1,5,9.307692308,2,0.8462,1
45,2,0,21,67,916,8,16,38,0.6863636359999999,461,1.0,3,0.23214285699999998,0.252525253,1,1,9.133333333,5,1.0889,1
11,1,0,4,20,43,1,3,10,0.1,124,1.0,1,0.0,0.363636364,0,0,10.18181818,3,1.2727,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,5,6,0,0,5,2,0.0,30,1.0,2,0.0,0.625,0,0,13.0,1,0.5,0
27,1,0,6,27,351,1,5,27,2.0,27,0.0,0,0.0,0.41203703700000005,0,0,0.0,1,1.0,1
9,1,2,11,32,30,2,9,4,0.5625,195,0.5,0,0.0,0.265625,0,0,20.44444444,10,2.0,0
10,1,0,5,29,33,0,5,5,0.7777777779999999,235,1.0,2,0.0,0.42222222200000004,0,0,22.2,4,1.2,0
2,3,0,5,5,0,2,3,1,0.0,30,1.0,0,0.833333333,0.666666667,1,1,13.5,2,1.0,0
2,1,0,4,4,1,2,2,2,2.0,8,0.0,0,0.0,0.75,0,0,3.0,1,0.5,0
18,1,0,27,62,119,3,27,6,0.745098039,356,1.0,2,0.0,0.235294118,0,0,18.61111111,6,1.6111,0
