numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,0,0,2,23.0,10.0,4.6,10.0,8.0,2.0,13.0,10.0,2.6,78.2857,20.3043,0
4,0,0,1,24.0,20.0,6.0,7.0,3.0,1.75,17.0,18.0,4.25,21.5714,3.13095,0
16,0,0,3,37.0,9.0,2.3125,29.0,11.0,1.8125,8.0,4.0,0.5,133.571,64.4131,0
5,0,0,2,8.0,4.0,1.6,8.0,4.0,1.6,0.0,3.0,0.0,92.4286,44.2321,0
6,0,0,2,10.0,5.0,1.66667,8.0,4.0,1.33333,2.0,4.0,0.333333,92.5714,53.6429,0
14,0,0,2,50.0,13.0,3.5714300000000003,76.0,24.0,5.42857,-26.0,7.0,-1.8571400000000002,120.429,36.46,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
6,0,0,2,18.0,5.0,3.0,15.0,5.0,2.5,3.0,3.0,0.5,45.8571,7.857139999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,37.0,24.0,7.4,8.0,6.0,1.6,29.0,18.0,5.8,41.1429,2.78378,0
21,0,0,3,51.0,10.0,2.42857,40.0,8.0,1.9047599999999998,11.0,10.0,0.52381,139.571,57.521,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
3,0,0,2,10.0,9.0,3.33333,2.0,1.0,0.666667,8.0,8.0,2.66667,43.5714,18.7571,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
13,0,0,2,65.0,17.0,5.0,69.0,25.0,5.30769,-4.0,15.0,-0.307692,147.714,54.5385,0
2,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,47.4286,0.28571399999999997,0
15,1,0,2,34.0,5.0,2.26667,30.0,5.0,2.0,4.0,3.0,0.266667,92.4286,45.4454,0
19,0,3,2,63.0,19.0,3.3157900000000002,44.0,11.0,2.3157900000000002,19.0,8.0,1.0,137.286,67.0612,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
21,0,0,2,99.0,19.0,4.71429,212.0,143.0,10.0952,-113.0,17.0,-5.38095,66.8571,17.5527,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
5,0,0,2,12.0,6.0,2.4,3.0,1.0,0.6,9.0,6.0,1.8,45.0,12.9524,0
8,0,0,2,11575.0,5980.0,1446.87,9074.0,5451.0,1134.25,2501.0,1618.0,312.625,110.714,30.3292,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
6,0,0,2,9.0,4.0,1.5,24.0,15.0,4.0,-15.0,3.0,-2.5,92.4286,39.5714,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
5,0,1,2,9.0,5.0,1.8,8.0,5.0,1.6,1.0,4.0,0.2,109.85700000000001,63.8095,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
20,0,0,2,117.0,29.0,5.85,65.0,14.0,3.25,52.0,20.0,2.6,46.5714,3.8095199999999996,1
4,1,0,2,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,26.5714,15.2527,0
10,0,0,2,38.0,13.0,3.8,27.0,13.0,2.7,11.0,5.0,1.1,57.8571,25.1654,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
14,0,1,3,36.0,9.0,2.57143,36.0,9.0,2.57143,0.0,5.0,0.0,91.1429,28.7698,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
12,0,4,2,45.0,20.0,3.75,37.0,12.0,3.08333,8.0,8.0,0.666667,109.85700000000001,44.1079,0
30,1,0,2,164.0,37.0,5.46667,180.0,31.0,6.0,-16.0,18.0,-0.533333,154.714,108.163,0
20,0,0,3,116.0,23.0,5.8,134.0,35.0,6.7,-18.0,8.0,-0.9,45.5714,13.3621,0
26,0,0,2,96.0,15.0,3.69231,54.0,11.0,2.07692,42.0,15.0,1.61538,140.857,59.3571,0
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
13,0,0,3,44.0,23.0,3.3846199999999995,40.0,18.0,3.07692,4.0,21.0,0.307692,91.8571,27.9805,0
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
19,1,0,2,213.0,67.0,11.2105,134.0,25.0,7.052630000000001,79.0,42.0,4.15789,92.0,20.1932,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
25,0,0,3,163.0,45.0,6.52,184.0,88.0,7.36,-21.0,35.0,-0.84,53.7143,21.9334,0
9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
8,0,1,2,42.0,21.0,5.25,39.0,16.0,4.875,3.0,5.0,0.375,73.8571,13.2551,0
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
5,1,0,2,82.0,64.0,16.4,32.0,15.0,6.4,50.0,51.0,10.0,32.7143,20.5819,1
33,0,1,2,229.0,37.0,6.9393899999999995,166.0,23.0,5.0303,63.0,25.0,1.9090900000000002,139.143,68.2614,0
5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0
20,1,1,3,423.0,265.0,21.15,198.0,104.0,9.9,225.0,161.0,11.25,61.0,20.283,1
4,1,0,2,17.0,15.0,4.25,23.0,19.0,5.75,-6.0,0.0,-1.5,32.7143,1.71429,0
18,0,0,2,55.0,12.0,3.05556,61.0,9.0,3.38889,-6.0,8.0,-0.333333,145.857,46.3273,0
3,1,1,2,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,190.571,9.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
16,0,2,2,54.0,20.0,3.375,35.0,5.0,2.1875,19.0,16.0,1.1875,92.5714,58.1799,0
5,0,0,2,57.0,40.0,11.4,16.0,13.0,3.2,41.0,27.0,8.2,13.5714,3.89474,0
5,0,0,2,22.0,16.0,4.4,23.0,17.0,4.6,-1.0,3.0,-0.2,92.4286,17.539,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
11,0,0,1,27.0,10.0,2.45455,29.0,5.0,2.63636,-2.0,8.0,-0.181818,139.714,41.0265,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
8,0,0,2,18.0,8.0,2.25,18.0,8.0,2.25,0.0,3.0,0.0,92.4286,20.8254,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
28,3,0,2,717.0,303.0,25.6071,182.0,59.0,6.5,535.0,288.0,19.1071,32.7143,21.2704,1
17,0,0,2,178.0,46.0,10.4706,271.0,129.0,15.9412,-93.0,19.0,-5.4705900000000005,45.8571,10.8772,0
3,0,0,2,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,4.0,1.66667,45.8571,17.2381,0
13,0,0,2,146.0,67.0,11.2308,53.0,20.0,4.076919999999999,93.0,47.0,7.15385,47.1429,5.210369999999999,0
18,0,1,2,226.0,181.0,12.5556,242.0,181.0,13.4444,-16.0,181.0,-0.8888889999999999,98.5714,7.3957,0
21,1,2,3,41.0,5.0,1.95238,40.0,5.0,1.9047599999999998,1.0,4.0,0.047619,139.571,40.9512,0
17,0,2,2,178.0,124.0,10.4706,173.0,124.0,10.1765,5.0,124.0,0.294118,119.0,19.4053,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
7,0,0,2,61.0,32.0,8.71429,162.0,132.0,23.1429,-101.0,26.0,-14.4286,46.0,5.14754,0
18,0,0,2,391.0,101.0,21.7222,162.0,67.0,9.0,229.0,62.0,12.7222,48.7143,12.1381,0
4,0,0,2,14.0,6.0,3.5,21.0,17.0,5.25,-7.0,4.0,-1.75,77.7143,40.8265,0
6,1,0,2,34.0,16.0,5.66667,34.0,16.0,5.66667,0.0,1.0,0.0,32.7143,8.2437,0
15,0,0,3,495.0,112.0,33.0,310.0,156.0,20.6667,185.0,61.0,12.3333,148.571,75.0346,1
5,0,0,2,12.0,7.0,2.4,6.0,3.0,1.2,6.0,4.0,1.2,54.0,29.0833,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
8,0,1,2,19.0,7.0,2.375,13.0,5.0,1.625,6.0,5.0,0.75,109.85700000000001,53.3383,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
19,1,0,3,201.0,106.0,10.5789,163.0,106.0,8.57895,38.0,106.0,2.0,104.0,22.462,0
7,0,0,2,22.0,7.0,3.1428599999999998,124.0,98.0,17.7143,-102.0,4.0,-14.5714,45.5714,5.8051900000000005,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
4,0,0,2,20.0,12.0,5.0,21.0,14.0,5.25,-1.0,1.0,-0.25,32.7143,5.83571,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1
5,1,0,2,6.0,2.0,1.2,6.0,3.0,1.2,0.0,1.0,0.0,32.7143,12.7143,0
11,0,0,3,52.0,36.0,4.72727,49.0,36.0,4.45455,3.0,36.0,0.272727,109.0,17.3269,0
8,0,0,2,17.0,4.0,2.125,14.0,4.0,1.75,3.0,3.0,0.375,46.0,8.42857,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
7,0,1,3,11.0,4.0,1.5714299999999999,8.0,2.0,1.14286,3.0,3.0,0.428571,44.7143,11.1299,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
18,0,0,2,69.0,16.0,3.83333,153.0,31.0,8.5,-84.0,6.0,-4.66667,148.571,17.2961,0
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
148,4,4,3,2169.0,424.0,14.6554,2000.0,391.0,13.5135,169.0,128.0,1.14189,118.714,49.7209,0
66,0,0,4,781.0,120.0,11.8333,538.0,132.0,8.15151,243.0,57.0,3.6818199999999996,139.286,31.4911,0
2,0,0,1,4.0,4.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,14.8571,7.0,0
5,1,0,2,15.0,7.0,3.0,9.0,6.0,1.8,6.0,5.0,1.2,32.7143,4.62857,0
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
65,1,3,3,1224.0,325.0,18.8308,856.0,143.0,13.1692,368.0,322.0,5.6615400000000005,164.0,32.4581,0
7,0,0,2,44.0,37.0,6.28571,43.0,37.0,6.14286,1.0,37.0,0.14285699999999998,97.8571,8.2013,0
8,0,0,2,30.0,12.0,3.75,19.0,5.0,2.375,11.0,7.0,1.375,45.8571,13.1857,0
8,0,0,3,14.0,4.0,1.75,9.0,2.0,1.125,5.0,3.0,0.625,91.8571,51.8163,0
6,0,0,2,21.0,7.0,3.5,2.0,1.0,0.333333,19.0,7.0,3.16667,65.5714,37.4286,0
7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
21,1,1,2,164.0,38.0,7.80952,137.0,38.0,6.52381,27.0,15.0,1.2857100000000001,92.4286,40.6185,0
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
3,0,0,2,8.0,7.0,2.66667,8.0,7.0,2.66667,0.0,0.0,0.0,32.7143,3.1071400000000002,0
7,0,0,2,19.0,9.0,2.71429,4.0,2.0,0.571429,15.0,9.0,2.1428599999999998,46.1429,9.59398,0
13,0,0,3,96.0,52.0,7.38462,66.0,52.0,5.076919999999999,30.0,52.0,2.30769,96.5714,19.0937,0
10,0,0,3,39.0,26.0,3.9,38.0,26.0,3.8,1.0,26.0,0.1,97.8571,15.1465,0
47,0,3,2,220.0,22.0,4.68085,269.0,42.0,5.7234,-49.0,13.0,-1.04255,164.0,51.0389,0
6,0,0,2,20.0,7.0,3.33333,20.0,12.0,3.33333,0.0,3.0,0.0,40.7143,12.9,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
17,0,0,2,123.0,38.0,7.235289999999999,68.0,19.0,4.0,55.0,23.0,3.23529,66.8571,13.0348,0
16,1,0,3,40.0,9.0,2.5,25.0,7.0,1.5625,15.0,4.0,0.9375,61.2857,20.9464,0
12,0,0,2,26.0,7.0,2.16667,60.0,25.0,5.0,-34.0,7.0,-2.83333,110.714,60.7967,0
3,0,0,1,18.0,18.0,6.0,2.0,2.0,0.666667,16.0,18.0,5.33333,14.8571,1.14286,1
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
11,0,0,2,55.0,28.0,5.0,37.0,22.0,3.36364,18.0,11.0,1.63636,110.714,71.3351,0
5,1,0,2,11.0,5.0,2.2,7.0,4.0,1.4,4.0,5.0,0.8,32.7143,13.026,0
31,1,0,3,98.0,10.0,3.16129,92.0,10.0,2.96774,6.0,7.0,0.193548,140.857,48.3324,0
24,1,1,3,440.0,161.0,18.3333,327.0,134.0,13.625,113.0,31.0,4.70833,47.1429,4.5698,1
4,1,0,1,87.0,48.0,21.75,41.0,33.0,10.25,46.0,43.0,11.5,19.4286,0.41871899999999995,1
4,0,0,3,9.0,5.0,2.25,5.0,3.0,1.25,4.0,4.0,1.0,81.0,45.1587,0
4,0,0,2,17.0,13.0,4.25,4.0,3.0,1.0,13.0,10.0,3.25,56.2857,50.1933,0
15,1,0,2,24.0,4.0,1.6,28.0,4.0,1.86667,-4.0,3.0,-0.266667,139.143,70.7798,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
2,0,0,1,21.0,21.0,10.5,51.0,51.0,25.5,-30.0,0.0,-15.0,6.0,0.0,0
11,0,0,2,18.0,4.0,1.63636,15.0,4.0,1.36364,3.0,3.0,0.272727,90.7143,40.619,0
7,0,1,3,60.0,31.0,8.57143,23.0,15.0,3.28571,37.0,16.0,5.28571,184.857,51.0619,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
24,1,1,2,294.0,92.0,12.25,142.0,61.0,5.91667,152.0,47.0,6.33333,92.4286,61.1934,0
5,0,0,3,17.0,9.0,3.4,33.0,28.0,6.6,-16.0,3.0,-3.2,39.8571,10.8908,0
13,0,0,2,30.0,6.0,2.30769,16.0,3.0,1.2307700000000001,14.0,4.0,1.07692,61.2857,22.5286,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,46.0,19.5,0
18,0,0,2,166.0,121.0,9.22222,165.0,121.0,9.16667,1.0,121.0,0.055555600000000004,102.714,9.62134,0
5,0,0,2,9.0,5.0,1.8,8.0,4.0,1.6,1.0,4.0,0.2,92.5714,47.254,0
3,0,0,1,3.0,2.0,1.0,5.0,4.0,1.66667,-2.0,0.0,-0.666667,32.7143,1.71429,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,2,2,23.0,11.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,131.714,58.3975,0
35,0,1,2,551.0,207.0,15.7429,748.0,303.0,21.3714,-197.0,96.0,-5.62857,61.2857,16.6917,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.05714,0
16,0,0,2,31.0,6.0,1.9375,31.0,6.0,1.9375,0.0,3.0,0.0,133.0,68.5899,0
9,0,0,2,21.0,7.0,2.33333,15.0,5.0,1.66667,6.0,3.0,0.666667,92.4286,43.898,0
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,88.0,64.9429,0
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
4,0,0,3,11.0,6.0,2.75,10.0,9.0,2.5,1.0,5.0,0.25,39.5714,7.090910000000001,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
8,5,0,1,11.0,4.0,1.375,9.0,2.0,1.125,2.0,2.0,0.25,181.71400000000003,3.16883,0
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
7,0,0,2,41.0,31.0,5.85714,35.0,31.0,5.0,6.0,31.0,0.857143,40.7143,4.3484300000000005,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,1
7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,0
3,0,0,1,13.0,11.0,4.33333,2.0,2.0,0.666667,11.0,11.0,3.66667,24.7143,9.69231,0
5,1,0,2,25.0,12.0,5.0,21.0,11.0,4.2,4.0,2.0,0.8,32.7143,8.36571,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0
21,0,0,3,121.0,73.0,5.7619,52.0,16.0,2.4761900000000003,69.0,57.0,3.28571,139.429,85.5714,1
4,0,0,2,9.0,4.0,2.25,2.0,1.0,0.5,7.0,4.0,1.75,43.8571,13.0159,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,39.5714,17.2041,0
7,0,0,3,58.0,26.0,8.28571,39.0,10.0,5.57143,19.0,17.0,2.71429,57.7143,12.5542,0
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
10,1,0,2,31.0,12.0,3.1,81.0,40.0,8.1,-50.0,8.0,-5.0,14.2857,7.68203,1
9,1,0,2,16.0,4.0,1.77778,18.0,10.0,2.0,-2.0,3.0,-0.22222199999999998,91.5714,46.375,0
3,0,0,3,4.0,4.0,1.33333,2.0,2.0,0.666667,2.0,2.0,0.666667,39.5714,13.0,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,1,0,1,101.0,85.0,16.8333,31.0,13.0,5.16667,70.0,77.0,11.6667,23.5714,0.8613860000000001,0
46,0,0,3,534.0,121.0,11.6087,463.0,178.0,10.0652,71.0,91.0,1.54348,61.2857,17.9572,1
9,0,0,2,98.0,70.0,10.8889,104.0,76.0,11.5556,-6.0,7.0,-0.666667,110.714,28.2668,0
22,6,3,3,830.0,456.0,37.7273,685.0,523.0,31.1364,145.0,80.0,6.590910000000001,184.857,65.3759,0
26,1,0,2,138.0,16.0,5.30769,120.0,17.0,4.61538,18.0,8.0,0.692308,139.714,58.205,0
7,0,0,2,14.0,4.0,2.0,11.0,3.0,1.5714299999999999,3.0,3.0,0.428571,46.0,9.19388,0
8,0,0,2,117.0,45.0,14.625,92.0,48.0,11.5,25.0,20.0,3.125,32.7143,7.11722,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
37,2,1,2,303.0,78.0,8.18919,364.0,64.0,9.83784,-61.0,24.0,-1.64865,92.5714,30.05,1
7,0,0,2,43.0,16.0,6.14286,44.0,23.0,6.28571,-1.0,5.0,-0.14285699999999998,44.5714,14.7841,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
12,0,0,3,30.0,8.0,2.5,22.0,5.0,1.83333,8.0,8.0,0.666667,139.143,59.2429,0
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,14.5429,0
7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,0
5,1,0,2,11.0,7.0,2.2,3.0,2.0,0.6,8.0,7.0,1.6,32.7143,18.6883,0
6,0,0,2,6.0,4.0,1.0,20.0,15.0,3.33333,-14.0,3.0,-2.33333,43.8571,11.9286,1
6,0,0,2,59.0,24.0,9.83333,3.0,1.0,0.5,56.0,24.0,9.33333,44.7143,7.6029100000000005,0
6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,6.857139999999999,0.14285699999999998,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.7143,1.71429,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,0
6,0,0,2,34.0,12.0,5.66667,28.0,21.0,4.66667,6.0,12.0,1.0,45.8571,15.6681,0
