wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0,1,0,1,0,0,1,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,21,25,1,0,21,2,2.0,142,0.0,0,0.857142857,0.6,1,1,70.0,4,2.0,0
4,4,0,11,29,0,0,11,2,0.7222222220000001,233,0.666666667,0,0.916666667,0.46666666700000003,0,0,55.75,7,2.0,0
6,5,0,15,23,13,0,15,3,1.0,91,0.0,0,0.857142857,0.36,2,3,13.66666667,3,1.0,0
1,1,0,1,5,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,53,0.0,0,0.8888888890000001,0.5,2,2,9.0,1,0.6,0
2,2,0,12,15,1,0,12,2,1.0,135,0.0,0,0.8,0.666666667,1,1,65.5,1,0.5,0
5,5,0,12,18,8,0,12,1,1.0,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,1
6,1,0,5,17,13,0,5,5,0.9,58,0.5,0,0.0,0.46666666700000003,0,0,8.333333332999999,1,0.6667,0
2,5,0,14,26,1,0,14,2,1.0,153,0.0,0,0.9921259840000001,0.625,2,2,75.0,11,5.5,1
6,5,0,20,30,9,0,20,2,0.933333333,119,0.0,0,0.857142857,0.6,3,3,18.33333333,1,0.6667,0
0,1,0,1,0,0,1,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,4,0,20,46,7,1,19,5,0.875,247,0.0,0,0.871794872,0.611111111,3,5,33.71428571,2,0.8571,0
1,1,8,12,2,0,12,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
7,5,0,13,18,9,0,13,1,0.8888888890000001,78,0.0,0,0.838709677,0.666666667,3,6,9.714285713999999,1,0.7143,1
6,5,0,22,23,9,0,22,2,0.933333333,78,0.0,0,0.857142857,0.666666667,2,3,11.5,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,11,25,13,0,11,6,0.9,88,0.5,0,0.0,0.4,0,0,13.33333333,3,1.1667,0
2,2,0,10,21,1,0,10,2,2.0,59,0.0,0,0.666666667,0.666666667,1,1,28.5,1,0.5,0
11,4,0,31,52,41,4,27,8,0.825,274,0.0,0,0.790697674,0.7666666670000001,3,5,23.54545455,2,0.9091,0
8,4,0,14,33,6,2,12,6,0.857142857,205,0.0,0,0.7692307690000001,0.666666667,2,3,24.125,2,0.875,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,7,17,1,0,7,2,2.0,60,1.0,0,0.8,0.666666667,1,1,28.0,1,0.5,0
2,1,0,20,43,1,0,20,2,1.5,148,0.5,0,0.0,0.666666667,0,0,72.0,6,3.0,1
10,5,1,42,57,31,17,25,8,0.8611111109999999,302,0.25,0,0.75,0.62962963,3,4,28.8,2,1.0,0
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
2,1,0,8,10,1,0,8,0,1.0,41,1.0,0,0.0,1.0,0,0,16.0,0,0.0,0
2,2,0,12,11,1,0,12,2,2.0,33,0.0,0,0.8,0.666666667,1,1,15.5,1,0.5,0
2,3,0,13,12,1,0,13,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,0
5,5,0,3,18,10,0,3,1,2.0,72,0.0,0,0.9452054790000001,1.0,3,3,13.4,1,0.8,0
13,5,0,52,92,46,9,43,10,0.895833333,658,0.0,0,0.765957447,0.75,4,12,49.30769231,2,0.9231,0
2,3,0,23,25,1,0,23,2,2.0,93,0.0,0,0.857142857,0.6,1,1,45.5,6,3.0,0
4,3,0,12,16,2,3,9,3,0.8,97,0.6,0,0.8666666670000001,0.5555555560000001,0,0,22.0,4,1.25,0
4,3,0,32,43,6,0,32,2,0.666666667,341,0.0,0,0.666666667,0.5,1,1,83.5,10,5.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,24,15,1,0,24,2,2.0,63,0.0,0,0.857142857,0.6,1,1,30.5,4,2.0,0
5,5,0,14,22,8,0,14,2,1.0,71,0.0,0,0.8888888890000001,0.4,3,3,12.6,3,1.0,0
1,1,0,1,5,0,0,1,0,2.0,47,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,11,12,1,0,11,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,4,2.0,0
10,4,0,35,65,23,5,30,8,0.8888888890000001,361,0.0,0,0.80952381,0.740740741,4,10,34.7,2,0.9,0
3,2,0,26,29,3,0,26,2,0.875,232,0.0,0,0.666666667,0.46666666700000003,1,1,75.0,3,1.3333,0
7,3,1,23,21,19,9,14,5,1.0,104,0.2,0,0.8,0.444444444,2,2,13.14285714,2,1.0,0
11,1,0,32,76,33,0,32,2,0.72,555,0.2,0,0.0,0.31,0,0,49.0,6,2.1818,1
2,4,0,22,30,1,0,22,2,2.0,266,0.0,0,0.916666667,0.625,2,2,132.0,1,0.5,0
7,4,0,15,21,21,0,15,4,1.023809524,142,0.28571428600000004,0,0.838709677,0.444444444,1,3,18.28571429,4,1.4286,0
7,5,0,23,29,9,0,23,2,0.8888888890000001,110,0.0,0,0.8275862070000001,0.46666666700000003,3,4,14.28571429,3,1.0,1
2,1,0,4,6,1,2,2,1,2.0,11,0.0,0,0.0,0.5,0,0,4.5,1,0.5,0
3,1,0,6,19,3,0,6,3,1.0,76,0.0,0,0.0,0.666666667,0,0,24.0,2,1.0,0
5,5,0,24,29,4,1,23,1,0.916666667,110,0.0,0,0.8888888890000001,0.666666667,2,3,20.4,1,0.6,0
2,3,0,15,12,1,0,15,2,2.0,90,0.0,0,0.857142857,0.6,1,1,44.0,1,0.5,0
6,5,0,17,23,9,0,17,2,1.0,110,0.25,0,0.857142857,0.6,3,3,16.66666667,1,0.6667,0
1,1,0,6,3,0,4,2,0,2.0,205,0.0,0,0.0,0.0,0,0,175.0,0,0.0,0
1,3,2,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,1,8,9,1,1,7,2,2.0,22,0.0,0,0.9523809520000001,0.666666667,0,0,10.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,83,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,5,0,22,34,16,0,22,3,0.904761905,127,0.0,0,0.8,0.457142857,3,4,14.5,3,1.0,0
104,1,0,19,105,5356,0,19,104,1.009708738,304,1.0,0,0.0,0.063545151,0,0,1.9134615380000002,1,0.9904,0
6,1,0,15,28,9,9,6,4,0.85,131,0.75,2,0.0,0.4,0,0,20.16666667,4,1.5,0
2,3,0,1,7,1,0,1,1,1.0,37,0.0,0,0.95,0.75,1,1,17.0,1,0.5,0
2,4,0,17,18,1,1,16,2,2.0,88,0.0,0,0.8888888890000001,0.666666667,2,2,43.0,1,0.5,0
3,2,0,28,32,1,2,26,2,1.0,133,1.0,0,0.8,0.666666667,1,1,42.66666667,1,0.3333,0
4,1,0,1,31,4,0,1,2,0.75,139,0.75,0,0.0,0.333333333,0,0,32.75,4,1.5,0
4,5,0,15,38,4,1,15,2,0.833333333,143,1.0,0,0.9673913040000001,0.35714285700000004,3,3,34.25,3,1.5,0
2,1,0,11,13,1,0,11,0,1.0,56,1.0,0,0.0,1.0,0,0,22.0,0,0.0,0
3,2,2,14,18,3,2,12,0,2.0,62,0.0,0,0.666666667,0.46666666700000003,0,0,19.66666667,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
26,1,0,4,39,259,2,2,26,0.924,217,1.0,0,0.0,0.20879120899999998,0,0,6.961538462,6,1.1923,0
3,6,0,1,6,3,0,1,2,2.0,44,0.0,0,0.981481481,1.0,1,2,13.66666667,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,45,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,18,33,4,0,18,3,0.666666667,116,1.0,0,0.0,0.7777777779999999,0,0,27.75,2,0.75,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
11,5,0,47,87,23,5,42,9,0.875,619,0.0,0,0.8,0.7666666670000001,4,10,54.90909091,2,0.9091,1
6,5,0,11,16,9,1,10,1,0.933333333,55,0.0,0,0.857142857,0.7333333329999999,2,3,7.666666667,2,0.8333,0
4,2,0,31,70,4,0,31,2,1.023809524,531,0.35714285700000004,0,0.8666666670000001,0.833333333,1,2,128.25,13,3.5,0
7,5,0,18,25,9,0,18,2,0.8888888890000001,139,0.0,0,0.8275862070000001,0.7222222220000001,2,3,18.42857143,1,0.7143,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
5,6,0,9,15,8,0,9,1,1.0,46,0.0,0,0.9117647059999999,0.5,3,5,7.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,3,6,3,1,2,2,1.0,24,0.0,1,0.0,0.75,0,0,6.666666667,1,0.3333,0
2,1,0,26,28,1,0,26,0,1.0,131,1.0,0,0.0,1.0,0,0,52.0,0,0.0,0
5,1,0,3,35,0,0,3,4,0.4375,266,0.75,1,0.0,0.41666666700000005,0,0,51.4,5,2.0,0
5,3,5,33,40,10,5,28,2,1.0,291,0.0,0,0.692307692,0.342857143,1,2,56.6,2,1.0,0
4,4,0,8,8,6,0,8,1,2.0,22,0.0,0,0.7857142859999999,0.75,1,1,4.5,1,0.75,0
5,6,0,10,15,8,0,10,1,1.0,46,0.0,0,0.9117647059999999,0.5,3,5,7.6,1,0.6,0
5,3,0,15,25,10,0,15,1,1.0,195,0.0,0,0.84,0.9,1,1,37.2,2,1.0,1
2,3,0,17,21,1,0,17,2,1.0,109,0.0,0,0.857142857,0.6,1,1,53.0,7,3.5,0
4,5,0,16,23,6,0,16,1,1.111111111,69,0.0,0,0.923076923,0.5555555560000001,2,2,15.5,1,0.5,0
6,5,0,20,21,9,0,20,2,0.933333333,72,0.0,0,0.857142857,0.44,3,4,10.5,1,0.6667,0
2,3,0,11,11,1,2,9,2,2.0,41,0.0,0,0.857142857,0.666666667,0,0,19.5,5,2.5,0
2,3,0,26,21,1,0,26,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,5,2.5,0
6,3,4,19,32,9,4,15,4,0.8666666670000001,141,0.333333333,0,0.833333333,0.55,0,0,22.0,2,0.8333,0
5,3,8,13,10,10,8,5,2,2.0,40,0.0,0,0.692307692,0.5,1,1,7.0,1,0.8,0
7,6,0,13,21,15,0,13,2,0.944444444,108,0.0,0,0.848484848,0.5555555560000001,3,7,14.0,1,0.7143,0
2,4,0,19,24,1,0,19,2,2.0,240,0.0,0,0.916666667,0.625,2,2,119.0,1,0.5,0
3,2,0,22,27,1,0,22,2,1.0,100,1.0,0,0.8,0.666666667,1,1,31.66666667,1,0.3333,0
3,3,0,16,18,1,0,16,2,0.833333333,105,1.0,0,0.857142857,0.6,1,1,33.0,11,3.6667,1
2,4,0,19,12,1,0,19,2,2.0,41,0.0,0,0.923076923,0.625,1,1,19.5,1,0.5,0
3,3,0,12,12,3,2,10,2,2.0,60,0.0,0,0.75,0.444444444,1,1,19.0,6,2.6667,0
4,5,0,7,18,4,0,7,1,0.833333333,85,0.5,0,0.984375,0.5555555560000001,1,6,19.75,10,2.75,0
2,3,0,22,15,1,0,22,2,2.0,82,0.0,0,0.857142857,0.6,1,1,40.0,9,4.5,0
7,6,0,24,69,1,3,21,6,0.833333333,467,0.0,0,0.833333333,0.7777777779999999,3,3,65.28571429,1,0.7143,1
8,5,0,23,41,28,0,23,2,1.047619048,191,0.0,0,0.8,0.35714285700000004,3,4,22.5,3,1.25,0
1,1,0,1,5,0,0,1,0,2.0,90,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,14,33,1,0,14,2,1.75,235,0.0,0,0.0,0.625,0,0,114.5,18,9.0,0
8,1,0,21,52,18,1,20,4,0.828571429,282,0.6,0,0.0,0.35714285700000004,0,0,33.625,8,2.625,0
10,2,0,26,54,39,2,24,3,1.0,234,0.0,0,0.771428571,0.380952381,1,1,22.2,4,1.5,0
1,1,0,2,2,0,2,0,0,2.0,11,0.0,0,0.0,0.0,0,0,6.0,0,0.0,0
3,3,0,14,30,1,0,14,2,0.833333333,187,0.333333333,0,0.947368421,0.583333333,0,0,60.33333333,8,2.6667,0
3,3,0,23,33,3,1,22,2,2.0,141,0.0,0,0.75,0.533333333,1,1,46.0,4,1.6667,0
6,5,0,17,28,9,1,16,1,0.8666666670000001,148,0.0,0,0.857142857,0.48,2,3,23.16666667,3,1.0,0
4,5,0,24,49,4,0,24,2,0.966666667,453,0.1,0,0.9523809520000001,0.5,3,4,109.75,5,1.5,0
2,3,0,4,4,1,0,4,2,2.0,11,0.0,0,0.857142857,0.666666667,2,2,4.5,1,0.5,0
9,1,0,10,61,16,0,10,2,0.9285714290000001,592,0.857142857,0,0.0,0.275,0,0,64.0,3,1.6667,0
6,4,0,13,23,7,1,12,4,0.9,119,0.0,0,0.894736842,0.533333333,3,5,18.16666667,2,0.8333,0
2,3,0,13,8,1,1,12,2,2.0,34,0.0,0,0.857142857,0.6,1,1,16.0,2,1.0,0
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
8,1,0,27,74,26,7,20,5,0.9523809520000001,714,0.333333333,0,0.0,0.19047619,0,0,87.875,17,7.25,0
3,2,2,17,16,3,2,15,2,2.0,59,0.0,0,0.666666667,0.5,1,1,18.66666667,1,0.6667,0
2,2,0,11,22,1,0,11,2,2.0,69,0.0,0,0.8,0.666666667,1,2,33.5,2,1.0,0
3,1,0,12,19,3,0,12,3,2.0,59,0.0,0,0.0,0.7777777779999999,0,0,18.66666667,1,0.6667,0
3,2,0,2,8,3,0,2,1,1.0,33,0.0,0,0.6,1.0,1,1,9.666666667000001,2,1.0,0
9,1,0,1,13,0,1,0,7,0.5694444439999999,235,1.0,0,0.0,0.8888888890000001,0,0,24.11111111,7,2.7778,0
5,5,0,9,15,8,0,9,1,1.0,48,0.0,0,0.896551724,0.5,3,5,8.0,1,0.6,0
2,1,0,32,196,1,1,31,2,2.0,628,0.0,0,0.0,0.666666667,0,0,313.0,1,0.5,1
2,3,0,9,7,1,0,9,2,2.0,27,0.0,0,0.857142857,0.6,1,1,12.5,3,1.5,0
10,3,0,27,73,27,0,27,4,0.8888888890000001,394,0.636363636,1,0.7142857140000001,0.592592593,0,0,37.3,5,1.8,1
5,5,0,15,28,10,0,15,1,1.083333333,149,0.0,0,0.8888888890000001,0.4375,2,2,28.2,3,1.0,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.9090909090000001,0.666666667,1,2,14.75,2,0.75,0
8,4,0,34,39,20,8,26,4,0.9285714290000001,210,0.0,0,0.828571429,0.571428571,3,7,24.75,2,0.875,0
5,5,0,14,18,8,0,14,2,1.0,54,0.0,0,0.8888888890000001,0.583333333,2,3,9.2,1,0.6,0
5,1,0,15,72,10,1,14,5,1.071428571,402,0.0,0,0.0,0.46666666700000003,0,0,78.0,7,4.4,0
4,4,0,11,29,0,0,11,2,0.7222222220000001,233,0.666666667,0,0.916666667,0.46666666700000003,0,0,55.75,7,2.0,0
1,2,0,4,6,0,1,4,1,2.0,21,1.0,1,1.0,1.0,0,0,18.0,0,0.0,0
3,1,0,0,13,3,0,0,1,2.0,42,0.0,0,0.0,0.666666667,0,0,13.0,1,0.6667,0
2,3,0,4,4,1,0,4,2,2.0,11,0.0,0,0.857142857,0.666666667,2,2,4.5,1,0.5,0
6,6,0,7,15,15,0,7,2,2.0,50,0.0,0,0.954954955,0.583333333,2,3,7.333333333,1,0.8333,0
2,3,0,23,19,1,0,23,2,2.0,72,0.0,0,0.857142857,0.6,1,1,35.0,6,3.0,0
3,4,0,13,31,1,0,13,1,1.083333333,197,0.166666667,0,0.978723404,0.75,1,1,62.66666667,12,4.0,1
3,3,0,29,42,3,1,28,2,1.0,184,0.0,0,0.75,0.41666666700000005,1,1,60.0,12,4.6667,0
2,3,0,22,13,1,0,22,2,2.0,46,0.0,0,0.857142857,0.6,1,1,22.0,3,1.5,0
2,3,0,9,7,1,0,9,2,2.0,22,0.0,0,0.857142857,0.6,1,1,10.0,1,0.5,0
6,4,0,16,21,7,2,14,4,0.9,118,0.0,0,0.833333333,0.533333333,2,3,18.0,2,0.8333,0
4,4,0,5,25,6,0,5,1,1.0,234,0.0,0,0.916666667,0.375,1,2,56.75,2,1.0,0
2,3,0,9,12,1,1,8,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,1
2,3,0,5,7,1,0,5,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,2,1.0,0
2,3,0,11,11,1,0,11,2,2.0,42,0.0,0,0.857142857,0.6,1,1,20.0,6,3.0,0
11,5,0,51,89,23,5,46,9,0.875,565,0.0,0,0.8,0.7666666670000001,4,10,50.0,2,0.9091,1
14,1,0,20,51,57,2,18,2,0.8241758240000001,271,0.28571428600000004,0,0.0,0.256410256,0,0,17.85714286,2,0.9286,0
2,3,0,7,5,1,1,6,2,2.0,15,0.0,0,0.857142857,0.6,1,1,6.5,1,0.5,0
3,4,0,8,7,3,1,7,1,2.0,19,0.0,0,0.8666666670000001,0.666666667,2,2,5.333333333,1,0.6667,0
7,1,0,10,37,19,3,7,2,1.066666667,185,0.6,0,0.0,0.333333333,0,0,24.71428571,4,1.5714,0
2,4,0,29,32,1,0,29,2,2.0,138,0.0,0,0.916666667,0.625,2,2,68.0,1,0.5,0
2,1,0,3,6,1,0,3,1,2.0,16,0.0,0,0.0,0.5,0,0,7.0,1,0.5,0
1,1,0,4,2,0,4,0,1,2.0,16,0.0,0,0.0,1.0,0,0,12.0,0,0.0,0
2,3,0,12,9,1,0,12,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,2,1.0,0
9,4,0,16,29,22,1,15,6,0.90625,170,0.0,0,0.8292682929999999,0.625,3,4,17.44444444,2,0.8889,0
2,3,0,17,9,1,2,15,2,2.0,31,0.0,0,0.857142857,0.6,1,1,14.5,2,1.0,0
2,3,0,6,6,1,0,6,2,2.0,15,0.0,0,0.857142857,0.6,1,1,6.5,1,0.5,0
7,4,0,20,47,7,1,19,5,0.875,241,0.0,0,0.871794872,0.611111111,4,5,32.85714286,2,0.8571,0
2,3,0,12,12,1,2,10,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,3,1.5,0
2,2,0,18,14,1,0,18,2,2.0,52,0.0,0,0.8,0.666666667,1,1,25.0,1,0.5,0
2,3,0,11,11,1,0,11,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,4,2.0,1
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
2,3,0,7,8,1,0,7,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,3,1.5,0
2,3,0,11,8,1,2,9,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,0
25,2,0,27,88,252,1,26,4,0.9375,819,0.5,0,0.233333333,0.222222222,1,2,31.52,11,1.56,0
11,4,0,27,47,53,3,25,4,1.025,297,1.0,0,0.523809524,0.245454545,1,1,25.63636364,2,1.4545,0
2,3,0,15,15,1,0,15,2,2.0,55,0.0,0,0.857142857,0.6,1,1,26.5,5,2.5,1
2,5,0,12,12,1,0,12,1,2.0,45,0.0,0,0.96,0.666666667,1,1,21.5,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.6,1,1,11.5,2,1.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
57,1,0,116,355,1570,0,116,10,0.98100907,5065,0.5555555560000001,0,0.0,0.050382653,0,0,86.75438596,71,5.3333,0
2,2,0,16,13,1,1,15,2,2.0,54,0.0,0,0.8,0.666666667,1,1,26.0,4,2.0,0
5,5,0,14,18,4,2,12,1,0.916666667,72,0.0,0,0.8888888890000001,0.666666667,2,3,12.8,1,0.6,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,12,8,1,0,12,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,2,1.0,0
2,3,1,6,7,1,1,5,2,2.0,19,0.0,0,0.9523809520000001,0.666666667,1,1,8.5,1,0.5,0
2,3,0,13,11,1,0,13,2,2.0,34,0.0,0,0.857142857,0.6,1,1,16.0,3,1.5,0
2,1,0,14,30,1,0,14,2,1.5,187,0.0,0,0.0,0.625,0,0,91.5,14,7.0,0
2,2,0,24,55,1,0,24,2,1.5,246,0.5,0,0.875,0.666666667,1,1,121.0,19,9.5,0
2,3,0,18,24,1,0,18,2,2.0,95,0.0,0,0.857142857,0.6,1,1,46.5,7,3.5,0
7,4,0,13,23,7,1,12,5,0.875,143,0.0,0,0.871794872,0.611111111,3,5,18.85714286,2,0.8571,0
8,4,0,17,37,14,6,11,6,0.892857143,191,0.25,0,0.7777777779999999,0.523809524,4,4,22.375,2,0.875,0
9,3,1,34,51,22,9,25,7,0.90625,251,0.25,0,0.740740741,0.4375,2,3,26.44444444,2,1.0,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,2,11,0,1,1,5,0.0,35,1.0,0,0.0,0.533333333,0,0,5.8,1,0.8,0
2,1,0,16,18,1,0,16,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,15,20,1,0,15,2,1.333333333,154,0.333333333,0,0.958333333,0.666666667,2,2,74.5,1,0.5,0
2,4,0,30,28,1,0,30,2,2.0,191,1.0,0,0.916666667,0.625,1,1,93.5,1,0.5,0
2,2,0,8,8,1,0,8,2,2.0,23,0.0,0,0.8,0.666666667,1,1,10.5,1,0.5,0
2,1,0,23,25,1,0,23,0,1.0,116,1.0,0,0.0,1.0,0,0,46.0,0,0.0,0
8,2,0,26,53,28,6,20,4,1.142857143,254,1.0,0,0.7666666670000001,0.45833333299999995,1,2,30.5,1,0.875,1
4,3,0,5,17,4,0,5,3,0.8888888890000001,69,0.333333333,0,0.9090909090000001,0.666666667,1,2,15.5,3,1.0,0
3,3,0,21,28,3,0,21,2,2.0,123,0.0,0,0.75,0.444444444,1,1,40.0,6,3.0,1
4,1,0,7,4,6,3,4,4,2.0,4,0.0,0,0.0,0.8125,0,0,0.0,1,1.0,0
4,5,0,15,15,6,0,15,1,1.111111111,47,0.0,0,0.923076923,0.5555555560000001,2,2,10.0,1,0.5,0
3,6,0,1,5,3,0,1,1,2.0,11,0.0,0,0.981481481,1.0,1,2,2.666666667,1,0.6667,0
6,5,0,15,23,13,0,15,3,1.0,91,0.0,0,0.857142857,0.36,2,3,13.66666667,3,1.0,0
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.8666666670000001,0.666666667,2,2,5.333333333,1,0.6667,0
6,3,0,12,20,15,0,12,2,2.0,104,0.0,0,0.545454545,0.5,1,1,16.33333333,5,1.5,0
2,1,0,8,2,1,3,5,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
7,5,0,40,81,9,1,39,6,1.041666667,390,0.0,0,0.8275862070000001,0.541666667,4,5,53.57142857,1,0.7143,1
2,3,0,16,9,1,0,16,2,2.0,41,0.0,0,0.857142857,0.6,1,1,19.5,1,0.5,1
2,2,0,15,28,1,0,15,2,1.0,240,0.0,0,0.8,0.666666667,1,1,118.5,1,0.5,1
5,4,0,6,8,10,0,6,1,2.0,26,0.0,0,0.7894736840000001,0.5,2,5,4.2,1,0.8,0
5,5,0,22,41,4,0,22,4,0.875,194,0.5,0,0.943396226,0.333333333,3,8,37.0,7,2.4,0
8,1,0,32,53,28,2,30,7,1.142857143,396,0.14285714300000002,0,0.0,0.47916666700000005,0,0,47.625,8,2.875,0
13,3,0,10,34,68,0,10,4,0.880952381,231,0.428571429,0,0.7027027029999999,0.236111111,1,2,16.23076923,2,1.1538,0
4,4,4,31,56,6,4,27,4,1.0,508,0.0,0,0.7857142859999999,0.45,2,2,125.0,1,0.75,0
2,3,0,8,16,1,0,8,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,2,1.0,0
4,4,0,6,6,6,1,5,1,2.0,15,0.0,0,0.7857142859999999,0.75,1,1,2.75,1,0.75,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
2,1,0,17,19,1,0,17,0,1.0,86,1.0,0,0.0,1.0,0,0,34.0,0,0.0,0
3,3,0,15,23,1,0,15,2,0.75,131,0.5,0,0.857142857,0.666666667,2,2,42.0,9,3.0,0
3,3,0,24,45,1,0,24,2,0.75,210,0.0,0,0.857142857,0.625,1,1,68.33333333,5,1.6667,0
6,3,0,13,30,7,0,13,3,0.7428571429999999,291,0.428571429,0,0.818181818,0.333333333,0,0,46.33333333,5,1.5,0
8,1,0,20,29,26,3,17,5,0.9285714290000001,156,0.5,0,0.0,0.5,0,0,18.25,2,0.875,0
2,3,0,2,4,1,0,2,1,2.0,10,0.0,0,0.857142857,0.75,1,1,4.0,1,0.5,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
19,5,0,24,35,171,0,24,19,1.0555555559999998,302,1.0,0,0.666666667,0.21052631600000002,2,5,14.73684211,13,3.1053,1
7,4,0,21,35,9,3,18,5,0.875,189,0.0,0,0.871794872,0.611111111,3,5,25.42857143,2,0.8571,0
2,3,0,5,7,1,0,5,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
2,3,0,7,8,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,13,8,1,0,13,2,2.0,27,0.0,0,0.857142857,0.6,1,1,12.5,1,0.5,0
44,2,0,48,162,870,1,48,2,0.9667774090000001,2625,0.857142857,0,0.086956522,0.255813953,2,2,58.5,17,5.0682,0
5,5,0,3,17,10,0,3,1,2.0,57,0.0,0,0.9452054790000001,1.0,3,3,10.4,1,0.8,0
2,3,0,14,14,1,0,14,2,2.0,38,0.0,0,0.958333333,0.666666667,2,2,18.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,4,0,37,66,23,5,32,8,0.8888888890000001,370,0.0,0,0.80952381,0.740740741,3,9,35.6,2,0.9,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
6,2,0,43,85,9,0,43,2,1.2,464,1.0,0,0.166666667,0.36111111100000004,0,0,76.0,12,4.6667,0
