numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,1,0,2,23.0,22.0,7.66667,26.0,25.0,8.66667,-3.0,0.0,-1.0,110.85700000000001,73.4161,0
14,1,0,4,61.0,19.0,4.35714,48.0,20.0,3.4285699999999997,13.0,10.0,0.9285709999999999,201.28599999999997,70.5035,0
2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,59.0,24.8571,0
3,0,0,2,19.0,17.0,6.33333,23.0,20.0,7.66667,-4.0,0.0,-1.33333,71.5714,6.2406,0
20,1,0,7,110.0,24.0,5.5,107.0,26.0,5.35,3.0,22.0,0.15,302.57099999999997,107.86,0
12,0,0,2,826.0,242.0,68.8333,268.0,86.0,22.3333,558.0,156.0,46.5,178.571,45.7523,0
46,1,0,8,1922.0,460.0,41.7826,1239.0,292.0,26.9348,683.0,304.0,14.8478,302.286,111.785,0
22,0,0,6,140.0,55.0,6.36364,192.0,75.0,8.727269999999999,-52.0,20.0,-2.36364,240.71400000000003,65.80199999999999,0
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
16,1,0,3,325.0,100.0,20.3125,240.0,110.0,15.0,85.0,72.0,5.3125,128.143,85.4026,1
11,0,0,5,90.0,41.0,8.18182,35.0,12.0,3.18182,55.0,38.0,5.0,227.429,95.8063,0
15,1,0,6,126.0,36.0,8.4,106.0,36.0,7.066669999999999,20.0,36.0,1.33333,333.14300000000003,110.75299999999999,0
4,0,1,2,6.0,3.0,1.5,11.0,7.0,2.75,-5.0,0.0,-1.25,108.14299999999999,51.619,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
6,1,1,3,145.0,84.0,24.1667,122.0,90.0,20.3333,23.0,19.0,3.83333,72.7143,32.3054,1
5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,0
10,0,0,3,56.0,24.0,5.6,41.0,18.0,4.1,15.0,15.0,1.5,158.0,39.2934,0
13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,0
3,0,0,1,13.0,8.0,4.33333,5.0,4.0,1.66667,8.0,7.0,2.66667,40.5714,13.4615,0
3,0,0,2,13.0,9.0,4.33333,10.0,9.0,3.33333,3.0,3.0,1.0,85.2857,52.7033,0
14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,77.4286,5.85714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1429,0.0,0
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
9,1,0,6,27.0,8.0,3.0,27.0,8.0,3.0,0.0,4.0,0.0,335.286,145.683,0
15,1,0,8,113.0,36.0,7.53333,103.0,51.0,6.86667,10.0,11.0,0.666667,335.286,89.7939,1
13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,0
12,0,0,3,271.0,106.0,22.5833,81.0,47.0,6.75,190.0,106.0,15.8333,150.571,11.2177,0
9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,0
75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,0
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
10,0,0,4,301.0,140.0,30.1,22.0,16.0,2.2,279.0,140.0,27.9,107.85700000000001,8.439010000000001,0
45,1,1,8,866.0,152.0,19.2444,544.0,140.0,12.0889,322.0,132.0,7.15556,333.286,147.27100000000002,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
13,1,0,7,43.0,11.0,3.30769,31.0,6.0,2.38462,12.0,6.0,0.923077,302.57099999999997,90.2492,0
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
7,1,0,6,27.0,10.0,3.8571400000000002,19.0,8.0,2.71429,8.0,6.0,1.14286,335.286,169.429,0
6,0,0,5,67.0,45.0,11.1667,52.0,38.0,8.66667,15.0,8.0,2.5,227.429,153.461,0
8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,0
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
18,1,0,7,192.0,82.0,10.6667,114.0,42.0,6.33333,78.0,70.0,4.33333,335.286,145.68200000000002,0
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
7,0,0,2,51.0,24.0,7.285710000000001,70.0,45.0,10.0,-19.0,14.0,-2.71429,158.286,23.1317,0
4,0,0,4,8.0,5.0,2.0,8.0,6.0,2.0,0.0,1.0,0.0,133.571,71.0536,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
17,1,0,4,481.0,182.0,28.2941,106.0,64.0,6.23529,375.0,182.0,22.0588,156.429,21.0582,1
4,0,0,2,67.0,36.0,16.75,58.0,50.0,14.5,9.0,17.0,2.25,55.1429,12.3667,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
17,0,0,4,554.0,185.0,32.5882,130.0,82.0,7.647060000000001,424.0,185.0,24.9412,140.0,20.6235,1
4,0,0,2,148.0,117.0,37.0,71.0,37.0,17.75,77.0,84.0,19.25,84.8571,11.1988,0
34,2,0,8,446.0,243.0,13.1176,417.0,176.0,12.2647,29.0,67.0,0.852941,335.286,160.52,0
10,0,0,4,94.0,31.0,9.4,22.0,18.0,2.2,72.0,31.0,7.2,155.857,17.4802,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
29,0,0,7,693.0,123.0,23.8966,909.0,304.0,31.3448,-216.0,96.0,-7.4482800000000005,182.28599999999997,46.6689,1
11,0,0,2,182.0,75.0,16.5455,32.0,18.0,2.90909,150.0,75.0,13.6364,156.429,16.0526,0
8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,0
6,3,0,2,177.0,147.0,29.5,54.0,29.0,9.0,123.0,126.0,20.5,53.2857,20.3519,0
2,0,1,2,3.0,3.0,1.5,7.0,7.0,3.5,-4.0,0.0,-2.0,108.14299999999999,74.0,0
11,0,0,4,102.0,26.0,9.272730000000001,108.0,33.0,9.81818,-6.0,21.0,-0.545455,188.429,66.3235,0
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
10,0,0,3,135.0,87.0,13.5,133.0,87.0,13.3,2.0,87.0,0.2,92.7143,11.7185,0
4,0,0,2,12.0,4.0,3.0,8.0,4.0,2.0,4.0,2.0,1.0,138.429,48.9524,0
10,1,0,5,127.0,56.0,12.7,140.0,47.0,14.0,-13.0,9.0,-1.3,331.42900000000003,156.585,0
3,0,1,3,22.0,19.0,7.33333,6.0,5.0,2.0,16.0,18.0,5.33333,83.0,7.77273,0
7,0,0,4,19.0,6.0,2.71429,24.0,10.0,3.4285699999999997,-5.0,0.0,-0.714286,203.0,76.8271,0
15,0,0,6,147.0,56.0,9.8,98.0,28.0,6.53333,49.0,55.0,3.26667,246.571,158.308,0
5,0,1,3,46.0,20.0,9.2,78.0,31.0,15.6,-32.0,0.0,-6.4,108.14299999999999,44.8416,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
6,0,0,3,82.0,50.0,13.6667,48.0,42.0,8.0,34.0,50.0,5.66667,113.286,38.7613,1
20,1,0,7,76.0,20.0,3.8,91.0,29.0,4.55,-15.0,8.0,-0.75,335.286,145.662,0
54,2,0,10,1084.0,181.0,20.0741,901.0,140.0,16.6852,183.0,124.0,3.38889,335.286,140.55700000000002,0
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
6,2,1,3,25.0,10.0,4.16667,22.0,10.0,3.66667,3.0,10.0,0.5,130.857,48.68,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
15,0,0,4,267.0,111.0,17.8,48.0,32.0,3.2,219.0,111.0,14.6,181.429,17.7892,0
3,0,0,2,17.0,10.0,5.66667,9.0,9.0,3.0,8.0,10.0,2.66667,110.14299999999999,57.3445,0
5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,0
14,1,0,9,97.0,41.0,6.92857,95.0,44.0,6.785710000000001,2.0,6.0,0.14285699999999998,335.286,217.81099999999998,0
5,0,0,2,86.0,41.0,17.2,4.0,4.0,0.8,82.0,41.0,16.4,151.0,5.54651,0
19,0,0,6,115.0,23.0,6.052630000000001,96.0,34.0,5.052630000000001,19.0,11.0,1.0,227.429,81.3491,1
12,0,0,3,301.0,65.0,25.0833,273.0,123.0,22.75,28.0,59.0,2.33333,144.429,45.9606,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
6,0,1,3,6.0,2.0,1.0,21.0,18.0,3.5,-15.0,1.0,-2.5,118.0,30.2143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,0,2,68.0,35.0,13.6,33.0,22.0,6.6,35.0,33.0,7.0,98.0,36.8887,0
6,0,1,4,106.0,59.0,17.6667,80.0,58.0,13.3333,26.0,23.0,4.33333,95.5714,47.3086,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
4,0,0,3,5.0,2.0,1.25,7.0,4.0,1.75,-2.0,0.0,-0.5,125.286,63.4857,0
6,0,0,4,34.0,13.0,5.66667,25.0,11.0,4.16667,9.0,10.0,1.5,201.28599999999997,77.9706,0
9,0,0,2,120.0,90.0,13.3333,123.0,90.0,13.6667,-3.0,90.0,-0.333333,59.2857,0.8452379999999999,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,183.857,148.0,0
6,1,0,2,92.0,51.0,15.3333,127.0,68.0,21.1667,-35.0,10.0,-5.83333,133.429,28.9488,0
12,0,1,3,265.0,97.0,22.0833,189.0,135.0,15.75,76.0,49.0,6.33333,108.14299999999999,48.9294,1
15,0,0,4,440.0,111.0,29.3333,86.0,25.0,5.7333300000000005,354.0,110.0,23.6,151.143,62.825,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,151.143,117.0,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
4,0,0,2,63.0,33.0,15.75,31.0,30.0,7.75,32.0,26.0,8.0,183.857,79.9728,0
3,0,0,2,20.0,13.0,6.66667,47.0,30.0,15.6667,-27.0,0.0,-9.0,110.85700000000001,78.8643,0
2,0,0,2,11.0,11.0,5.5,20.0,20.0,10.0,-9.0,0.0,-4.5,64.4286,30.2857,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
23,3,0,9,189.0,74.0,8.21739,151.0,71.0,6.56522,38.0,18.0,1.6521700000000001,335.286,168.672,0
7,0,0,2,39.0,19.0,5.57143,22.0,11.0,3.1428599999999998,17.0,8.0,2.42857,43.4286,3.8315,0
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
14,0,0,4,25.0,10.0,1.78571,17.0,4.0,1.2142899999999999,8.0,10.0,0.571429,205.571,61.2229,0
4,0,0,4,8.0,6.0,2.0,8.0,6.0,2.0,0.0,0.0,0.0,133.571,76.0178,1
6,1,0,6,34.0,17.0,5.66667,26.0,15.0,4.33333,8.0,6.0,1.33333,335.286,200.097,0
18,0,0,5,60.0,16.0,3.33333,59.0,23.0,3.2777800000000004,1.0,6.0,0.055555600000000004,195.28599999999997,69.1167,0
72,9,2,4,1919.0,391.0,26.6528,2193.0,584.0,30.4583,-274.0,70.0,-3.80556,133.571,38.463,0
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
66,2,1,8,1141.0,370.0,17.2879,1098.0,366.0,16.6364,43.0,44.0,0.651515,335.286,108.214,1
16,1,0,8,123.0,23.0,7.6875,103.0,28.0,6.4375,20.0,22.0,1.25,335.286,134.844,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
20,1,0,6,157.0,43.0,7.85,138.0,31.0,6.9,19.0,16.0,0.95,335.286,143.175,0
52,3,0,6,1277.0,257.0,24.5577,780.0,192.0,15.0,497.0,255.0,9.55769,189.28599999999997,41.6796,0
6,0,0,3,71.0,33.0,11.8333,7.0,4.0,1.16667,64.0,33.0,10.6667,151.143,5.67807,0
4,0,0,3,8.0,4.0,2.0,11.0,8.0,2.75,-3.0,2.0,-0.75,144.857,53.4107,1
3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,0
22,2,0,8,134.0,40.0,6.09091,88.0,39.0,4.0,46.0,36.0,2.09091,258.857,136.453,0
6,1,2,2,94.0,73.0,15.6667,94.0,67.0,15.6667,0.0,6.0,0.0,104.429,10.4073,0
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
11,0,0,3,88.0,56.0,8.0,52.0,23.0,4.72727,36.0,48.0,3.27273,110.14299999999999,17.7208,0
19,1,0,6,391.0,281.0,20.5789,907.0,516.0,47.7368,-516.0,5.0,-27.1579,240.71400000000003,26.0142,0
23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,1
5,0,0,3,14.0,6.0,2.8,11.0,5.0,2.2,3.0,2.0,0.6,183.857,103.633,0
3,0,0,3,17.0,10.0,5.66667,10.0,10.0,3.33333,7.0,10.0,2.33333,139.286,49.4454,0
11,0,0,7,122.0,97.0,11.0909,159.0,117.0,14.4545,-37.0,6.0,-3.36364,302.57099999999997,110.391,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
4,0,0,3,10.0,7.0,2.5,19.0,17.0,4.75,-9.0,1.0,-2.25,144.857,95.1714,0
9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
25,2,0,6,575.0,188.0,23.0,258.0,205.0,10.32,317.0,181.0,12.68,143.571,78.0228,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0
13,1,0,7,91.0,22.0,7.0,72.0,21.0,5.53846,19.0,12.0,1.46154,335.286,138.545,0
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
30,0,0,7,428.0,117.0,14.2667,630.0,231.0,21.0,-202.0,30.0,-6.7333300000000005,227.429,57.474,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
28,1,0,7,1082.0,181.0,38.6429,952.0,236.0,34.0,130.0,98.0,4.64286,263.42900000000003,53.422,0
33,2,0,8,446.0,119.0,13.5152,310.0,110.0,9.393939999999999,136.0,51.0,4.12121,335.286,170.02,0
2,0,0,2,24.0,24.0,12.0,25.0,25.0,12.5,-1.0,0.0,-0.5,55.1429,21.0,0
10,1,0,8,56.0,33.0,5.6,42.0,27.0,4.2,14.0,6.0,1.4,335.286,221.93599999999998,0
3,0,1,1,6.0,4.0,2.0,7.0,5.0,2.33333,-1.0,0.0,-0.333333,79.8571,41.8095,0
4,0,0,3,29.0,18.0,7.25,35.0,19.0,8.75,-6.0,0.0,-1.5,111.0,48.1281,0
5,0,0,2,261.0,153.0,52.2,230.0,168.0,46.0,31.0,40.0,6.2,85.8571,31.9425,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
14,0,0,6,109.0,19.0,7.785710000000001,194.0,81.0,13.8571,-85.0,16.0,-6.07143,227.429,27.6356,0
7,0,0,4,82.0,44.0,11.7143,124.0,75.0,17.7143,-42.0,5.0,-6.0,188.429,97.1533,0
4,0,0,2,35.0,19.0,8.75,37.0,26.0,9.25,-2.0,5.0,-0.5,55.1429,11.4,0
6,0,0,4,38.0,30.0,6.33333,80.0,70.0,13.3333,-42.0,0.0,-7.0,335.286,180.481,0
10,1,0,7,56.0,18.0,5.6,51.0,22.0,5.1,5.0,10.0,0.5,303.57099999999997,142.923,0
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
25,0,0,3,1322.0,560.0,52.88,609.0,327.0,24.36,713.0,559.0,28.52,99.2857,41.9115,0
5,0,0,3,20.0,11.0,4.0,16.0,9.0,3.2,4.0,2.0,0.8,109.286,49.9,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,0
7,0,0,4,59.0,21.0,8.42857,69.0,41.0,9.85714,-10.0,6.0,-1.4285700000000001,201.28599999999997,77.1598,0
2,0,0,2,16.0,16.0,8.0,18.0,18.0,9.0,-2.0,0.0,-1.0,92.2857,58.1429,0
9,0,0,3,201.0,76.0,22.3333,65.0,34.0,7.22222,136.0,76.0,15.1111,151.143,26.2587,0
19,0,0,5,182.0,41.0,9.57895,158.0,69.0,8.31579,24.0,25.0,1.26316,272.857,86.0306,1
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,72.4286,36.2857,0
16,0,0,6,374.0,149.0,23.375,273.0,98.0,17.0625,101.0,139.0,6.3125,186.71400000000003,57.0699,0
31,3,2,3,911.0,304.0,29.3871,262.0,95.0,8.45161,649.0,304.0,20.9355,155.429,31.7155,1
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
8,0,0,3,67.0,21.0,8.375,30.0,14.0,3.75,37.0,18.0,4.625,157.286,16.2964,0
4,0,0,2,13.0,10.0,3.25,20.0,19.0,5.0,-7.0,10.0,-1.75,118.0,46.5604,0
14,1,0,7,37.0,8.0,2.6428599999999998,35.0,7.0,2.5,2.0,4.0,0.14285699999999998,335.286,125.417,0
115,4,2,9,513.0,145.0,4.46087,404.0,145.0,3.51304,109.0,9.0,0.9478260000000001,335.286,177.571,1
2,0,0,2,6.0,6.0,3.0,7.0,7.0,3.5,-1.0,0.0,-0.5,96.0,59.8571,0
6,0,4,3,36.0,14.0,6.0,28.0,23.0,4.66667,8.0,10.0,1.33333,98.2857,36.7937,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
9,0,0,4,31.0,12.0,3.44444,42.0,19.0,4.66667,-11.0,3.0,-1.22222,84.5714,14.0829,0
9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999998,0
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
11,1,0,5,59.0,19.0,5.36364,87.0,65.0,7.909089999999999,-28.0,10.0,-2.54545,188.143,41.908,0
4,0,0,3,27.0,16.0,6.75,4.0,3.0,1.0,23.0,13.0,5.75,144.0,16.8201,0
17,0,0,2,126.0,25.0,7.411760000000001,104.0,29.0,6.11765,22.0,20.0,1.2941200000000002,104.286,27.9819,0
4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,0
3,0,1,2,16.0,12.0,5.33333,17.0,9.0,5.66667,-1.0,4.0,-0.333333,108.14299999999999,43.25,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
4,0,1,2,21.0,13.0,5.25,48.0,37.0,12.0,-27.0,0.0,-6.75,108.14299999999999,36.4082,0
14,1,0,5,299.0,139.0,21.3571,153.0,72.0,10.9286,146.0,139.0,10.4286,151.143,24.6966,0
18,1,0,5,127.0,33.0,7.055560000000001,132.0,45.0,7.33333,-5.0,9.0,-0.277778,223.0,51.1507,0
14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,0
6,0,1,2,65.0,22.0,10.8333,57.0,29.0,9.5,8.0,16.0,1.33333,108.14299999999999,43.8527,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
32,3,0,4,254.0,78.0,7.9375,122.0,50.0,3.8125,132.0,74.0,4.125,147.429,32.0484,0
18,1,0,7,122.0,43.0,6.77778,146.0,47.0,8.11111,-24.0,6.0,-1.33333,335.286,105.31700000000001,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
6,0,0,3,37.0,13.0,6.16667,17.0,11.0,2.83333,20.0,10.0,3.33333,144.429,39.1313,0
10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,1
43,1,0,4,1500.0,431.0,34.8837,800.0,391.0,18.6047,700.0,431.0,16.2791,147.0,16.389,1
16,1,0,7,72.0,12.0,4.5,80.0,29.0,5.0,-8.0,8.0,-0.5,335.286,173.083,0
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,159.429,125.286,0
20,0,0,8,218.0,56.0,10.9,418.0,245.0,20.9,-200.0,31.0,-10.0,257.42900000000003,108.01100000000001,0
6,1,0,4,60.0,30.0,10.0,40.0,32.0,6.66667,20.0,24.0,3.33333,150.429,84.6548,0
15,1,0,7,153.0,94.0,10.2,140.0,86.0,9.33333,13.0,8.0,0.866667,335.286,79.2708,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,0,0,1,34.0,31.0,8.5,32.0,31.0,8.0,2.0,31.0,0.5,59.2857,0.252101,0
7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,0
2,0,0,2,35.0,35.0,17.5,48.0,48.0,24.0,-13.0,0.0,-6.5,94.4286,60.2857,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,110.0,75.8571,0
8,2,0,3,39.0,28.0,4.875,63.0,44.0,7.875,-24.0,3.0,-3.0,104.429,61.1245,1
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
7,0,0,4,372.0,174.0,53.1429,125.0,92.0,17.8571,247.0,174.0,35.2857,61.1429,2.46697,0
29,1,0,7,599.0,124.0,20.6552,322.0,72.0,11.1034,277.0,88.0,9.55172,240.71400000000003,93.6301,1
5,0,0,4,22.0,19.0,4.4,33.0,30.0,6.6,-11.0,0.0,-2.2,118.0,76.8896,0
15,0,0,4,572.0,388.0,38.1333,357.0,329.0,23.8,215.0,388.0,14.3333,156.571,6.12712,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
7,0,0,3,100.0,41.0,14.2857,87.0,44.0,12.4286,13.0,11.0,1.8571400000000002,183.857,51.4429,0
