numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,2,8.0,8.0,4.0,15.0,15.0,7.5,-7.0,0.0,-3.5,103.429,69.2857,0
17,0,0,5,168.0,69.0,9.88235,83.0,26.0,4.88235,85.0,62.0,5.0,207.28599999999997,124.771,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,52.4286,16.2857,0
9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999998,0
31,0,0,4,472.0,105.0,15.2258,674.0,378.0,21.7419,-202.0,75.0,-6.51613,104.286,27.5042,0
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
3,0,0,3,16.0,15.0,5.33333,15.0,14.0,5.0,1.0,1.0,0.333333,133.571,91.7232,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4286,0.0,0
19,1,0,7,136.0,91.0,7.157889999999999,131.0,99.0,6.89474,5.0,6.0,0.263158,335.286,127.958,1
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
5,0,0,2,86.0,41.0,17.2,4.0,4.0,0.8,82.0,41.0,16.4,151.0,5.54651,0
3,0,0,2,121.0,90.0,40.3333,155.0,145.0,51.6667,-34.0,21.0,-11.3333,53.1429,14.4616,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
4,0,0,2,144.0,66.0,36.0,17.0,17.0,4.25,127.0,66.0,31.75,122.429,9.25595,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,0
2,0,1,2,3.0,3.0,1.5,7.0,7.0,3.5,-4.0,0.0,-2.0,108.14299999999999,74.0,0
8,0,0,4,126.0,60.0,15.75,24.0,13.0,3.0,102.0,60.0,12.75,92.5714,11.1236,0
36,0,1,5,973.0,262.0,27.0278,417.0,105.0,11.5833,556.0,262.0,15.4444,155.714,23.8523,1
5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,0
133,4,0,9,3644.0,368.0,27.3985,3241.0,617.0,24.3684,403.0,148.0,3.03008,335.286,151.622,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
65,2,0,8,993.0,127.0,15.2769,544.0,156.0,8.36923,449.0,74.0,6.90769,227.429,97.9691,0
5,0,1,3,123.0,103.0,24.6,32.0,28.0,6.4,91.0,103.0,18.2,77.4286,5.9802599999999995,0
35,1,0,7,421.0,77.0,12.0286,390.0,87.0,11.1429,31.0,74.0,0.8857139999999999,240.71400000000003,57.5979,1
7,0,0,3,429.0,207.0,61.2857,25.0,17.0,3.5714300000000003,404.0,207.0,57.7143,140.0,2.10589,1
3,0,0,1,49.0,41.0,16.3333,28.0,19.0,9.33333,21.0,22.0,7.0,40.5714,0.795918,0
8,2,0,3,39.0,28.0,4.875,63.0,44.0,7.875,-24.0,3.0,-3.0,104.429,61.1245,1
18,1,0,7,227.0,103.0,12.6111,163.0,90.0,9.05556,64.0,30.0,3.55556,335.286,119.741,0
7,0,1,3,173.0,109.0,24.7143,76.0,69.0,10.8571,97.0,103.0,13.8571,145.857,33.1808,0
10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,0
46,3,0,8,970.0,176.0,21.087,646.0,178.0,14.0435,324.0,81.0,7.043480000000001,335.286,113.18299999999999,0
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
4,0,0,3,9.0,6.0,2.25,14.0,6.0,3.5,-5.0,1.0,-1.25,183.857,100.286,0
5,0,2,1,13.0,6.0,2.6,34.0,26.0,6.8,-21.0,3.0,-4.2,52.2857,11.9231,0
8,0,0,3,127.0,48.0,15.875,34.0,17.0,4.25,93.0,48.0,11.625,158.143,18.2104,0
25,1,0,8,320.0,157.0,12.8,186.0,46.0,7.44,134.0,147.0,5.36,335.286,146.28,0
17,0,0,6,195.0,49.0,11.4706,117.0,31.0,6.88235,78.0,36.0,4.58824,241.71400000000003,62.1326,0
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,0
14,1,0,4,173.0,63.0,12.3571,220.0,110.0,15.7143,-47.0,10.0,-3.3571400000000002,151.429,51.9075,1
104,3,0,10,1965.0,290.0,18.8942,1258.0,164.0,12.0962,707.0,250.0,6.798080000000001,335.286,166.53,1
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
16,1,0,7,100.0,22.0,6.25,60.0,15.0,3.75,40.0,18.0,2.5,335.286,146.501,0
11,0,0,3,186.0,51.0,16.9091,260.0,132.0,23.6364,-74.0,20.0,-6.72727,137.429,50.4654,1
5,0,1,3,40.0,37.0,8.0,66.0,47.0,13.2,-26.0,0.0,-5.2,83.0,46.0071,0
3,0,0,3,5.0,4.0,1.66667,10.0,9.0,3.33333,-5.0,0.0,-1.66667,133.571,79.1714,0
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
9,0,0,4,70.0,32.0,7.77778,105.0,31.0,11.6667,-35.0,1.0,-3.88889,194.571,42.9,0
11,0,1,4,52.0,14.0,4.72727,41.0,18.0,3.72727,11.0,10.0,1.0,187.429,79.2912,0
10,0,0,4,301.0,140.0,30.1,22.0,16.0,2.2,279.0,140.0,27.9,107.85700000000001,8.439010000000001,0
11,0,0,5,44.0,14.0,4.0,52.0,23.0,4.72727,-8.0,14.0,-0.727273,188.429,93.2013,0
14,0,0,6,104.0,27.0,7.42857,73.0,23.0,5.21429,31.0,20.0,2.21429,239.0,95.2527,0
13,0,0,3,491.0,161.0,37.7692,377.0,179.0,29.0,114.0,93.0,8.76923,49.4286,13.7495,0
8,0,0,2,142.0,59.0,17.75,93.0,28.0,11.625,49.0,39.0,6.125,105.0,27.1429,0
8,0,0,4,22.0,10.0,2.75,23.0,12.0,2.875,-1.0,10.0,-0.125,227.429,54.9675,0
6,1,0,5,27.0,11.0,4.5,16.0,6.0,2.66667,11.0,6.0,1.83333,335.286,131.069,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
47,1,2,7,468.0,68.0,9.95745,347.0,73.0,7.38298,121.0,28.0,2.5744700000000003,227.429,118.51299999999999,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
7,1,0,2,221.0,100.0,31.5714,60.0,42.0,8.57143,161.0,100.0,23.0,61.1429,2.87072,0
14,0,0,4,25.0,10.0,1.78571,17.0,4.0,1.2142899999999999,8.0,10.0,0.571429,205.571,61.2229,0
12,0,0,3,384.0,199.0,32.0,368.0,176.0,30.6667,16.0,199.0,1.33333,155.429,4.52827,0
14,1,0,4,103.0,36.0,7.357139999999999,91.0,52.0,6.5,12.0,18.0,0.857143,137.143,63.9806,0
6,0,1,2,65.0,22.0,10.8333,57.0,29.0,9.5,8.0,16.0,1.33333,108.14299999999999,43.8527,0
31,3,2,3,911.0,304.0,29.3871,262.0,95.0,8.45161,649.0,304.0,20.9355,155.429,31.7155,1
22,1,0,5,571.0,224.0,25.9545,348.0,158.0,15.8182,223.0,165.0,10.1364,335.286,249.61700000000002,1
8,0,0,5,107.0,49.0,13.375,82.0,63.0,10.25,25.0,33.0,3.125,133.571,87.9239,0
7,0,0,3,41.0,15.0,5.85714,22.0,8.0,3.1428599999999998,19.0,10.0,2.71429,144.0,20.1185,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
11,0,0,4,102.0,26.0,9.272730000000001,108.0,33.0,9.81818,-6.0,21.0,-0.545455,188.429,66.3235,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
47,1,1,8,294.0,36.0,6.255319999999999,248.0,45.0,5.2766,46.0,20.0,0.978723,335.286,154.517,0
6,0,0,2,48.0,17.0,8.0,30.0,14.0,5.0,18.0,17.0,3.0,137.143,17.2708,0
6,0,0,4,40.0,11.0,6.66667,44.0,29.0,7.33333,-4.0,11.0,-0.666667,127.429,22.9786,0
6,0,0,3,58.0,38.0,9.66667,50.0,39.0,8.33333,8.0,8.0,1.33333,183.857,114.448,0
10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.14300000000003,84.6068,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
3,0,0,1,216.0,214.0,72.0,240.0,238.0,80.0,-24.0,0.0,-8.0,49.4286,13.3056,0
8,0,0,3,48.0,10.0,6.0,24.0,9.0,3.0,24.0,10.0,3.0,191.143,31.6012,0
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
10,0,0,5,307.0,131.0,30.7,16.0,12.0,1.6,291.0,131.0,29.1,151.143,11.6361,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,0
11,1,0,7,59.0,33.0,5.36364,44.0,24.0,4.0,15.0,9.0,1.36364,335.286,127.363,0
24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,0
10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,1
16,0,0,4,675.0,267.0,42.1875,143.0,64.0,8.9375,532.0,267.0,33.25,140.0,8.5219,1
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
15,0,0,4,101.0,26.0,6.7333300000000005,66.0,16.0,4.4,35.0,20.0,2.33333,190.143,68.7341,0
20,0,0,5,93.0,16.0,4.65,84.0,26.0,4.2,9.0,10.0,0.45,227.429,82.0061,0
83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,1
4,1,0,2,19.0,13.0,4.75,12.0,10.0,3.0,7.0,12.0,1.75,89.1429,18.3383,0
8,0,0,4,624.0,292.0,78.0,99.0,58.0,12.375,525.0,292.0,65.625,61.1429,3.5860800000000004,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42857,0.0,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
18,1,0,7,84.0,16.0,4.66667,60.0,28.0,3.33333,24.0,11.0,1.33333,313.57099999999997,154.308,0
9,0,0,4,159.0,75.0,17.6667,197.0,72.0,21.8889,-38.0,9.0,-4.22222,194.571,44.8239,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
5,0,0,3,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,189.571,18.8901,0
14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,1
5,0,0,2,68.0,35.0,13.6,33.0,22.0,6.6,35.0,33.0,7.0,98.0,36.8887,0
13,0,0,3,480.0,382.0,36.9231,880.0,382.0,67.6923,-400.0,382.0,-30.7692,59.2857,0.961607,0
8,1,1,3,21.0,10.0,2.625,20.0,6.0,2.5,1.0,10.0,0.125,150.429,32.0612,0
29,2,0,7,337.0,117.0,11.6207,247.0,78.0,8.51724,90.0,78.0,3.10345,227.429,117.679,0
12,1,0,6,53.0,11.0,4.41667,49.0,15.0,4.08333,4.0,4.0,0.333333,335.286,170.81900000000002,0
17,0,3,1,126.0,23.0,7.411760000000001,397.0,326.0,23.3529,-271.0,22.0,-15.9412,52.4286,10.4875,0
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
34,1,0,8,306.0,51.0,9.0,193.0,64.0,5.67647,113.0,29.0,3.3235300000000003,335.286,160.338,0
6,0,0,3,80.0,50.0,13.3333,20.0,9.0,3.33333,60.0,43.0,10.0,118.0,51.3429,0
5,0,0,4,53.0,24.0,10.6,49.0,25.0,9.8,4.0,10.0,0.8,110.14299999999999,39.5687,0
4,0,1,2,6.0,3.0,1.5,11.0,7.0,2.75,-5.0,0.0,-1.25,108.14299999999999,51.619,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
15,1,0,7,168.0,68.0,11.2,125.0,57.0,8.33333,43.0,20.0,2.86667,335.286,75.5978,0
20,0,0,7,118.0,25.0,5.9,107.0,33.0,5.35,11.0,12.0,0.55,227.429,75.0387,0
16,0,0,7,204.0,75.0,12.75,108.0,71.0,6.75,96.0,69.0,6.0,246.571,99.1989,0
6,0,0,5,67.0,45.0,11.1667,52.0,38.0,8.66667,15.0,8.0,2.5,227.429,153.461,0
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,1
14,2,0,7,146.0,52.0,10.4286,70.0,35.0,5.0,76.0,52.0,5.42857,335.286,145.40200000000002,0
3,1,0,2,56.0,55.0,18.6667,67.0,66.0,22.3333,-11.0,0.0,-3.66667,110.85700000000001,75.3597,0
38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,0
6,0,0,2,25.0,17.0,4.16667,31.0,22.0,5.16667,-6.0,1.0,-1.0,104.14299999999999,52.24,0
4,0,0,3,27.0,10.0,6.75,15.0,10.0,3.75,12.0,10.0,3.0,188.571,51.7831,0
4,0,0,2,13.0,10.0,3.25,4.0,2.0,1.0,9.0,10.0,2.25,133.429,21.7253,0
19,0,0,6,231.0,106.0,12.1579,148.0,62.0,7.78947,83.0,75.0,4.3684199999999995,263.286,82.7761,0
36,0,0,5,176.0,17.0,4.88889,208.0,37.0,5.77778,-32.0,15.0,-0.8888889999999999,240.71400000000003,65.1428,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
6,0,0,3,187.0,126.0,31.1667,91.0,85.0,15.1667,96.0,126.0,16.0,59.5714,0.799083,0
18,0,0,5,60.0,16.0,3.33333,59.0,23.0,3.2777800000000004,1.0,6.0,0.055555600000000004,195.28599999999997,69.1167,0
3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,0
13,2,0,4,128.0,46.0,9.84615,49.0,17.0,3.7692300000000003,79.0,45.0,6.076919999999999,117.429,12.1808,0
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
6,1,1,3,145.0,84.0,24.1667,122.0,90.0,20.3333,23.0,19.0,3.83333,72.7143,32.3054,1
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
10,1,0,7,22.0,10.0,2.2,12.0,3.0,1.2,10.0,10.0,1.0,335.286,121.584,0
13,0,0,6,79.0,19.0,6.076919999999999,53.0,22.0,4.076919999999999,26.0,9.0,2.0,227.429,129.101,0
21,0,0,4,1462.0,332.0,69.619,605.0,232.0,28.8095,857.0,322.0,40.8095,59.2857,2.43336,0
23,0,0,4,580.0,168.0,25.2174,181.0,47.0,7.869560000000001,399.0,168.0,17.3478,155.857,29.2953,1
23,1,0,7,152.0,37.0,6.6087,105.0,25.0,4.56522,47.0,27.0,2.0434799999999997,333.286,63.688,0
6,0,0,2,92.0,44.0,15.3333,8.0,4.0,1.33333,84.0,44.0,14.0,61.1429,1.9891299999999998,0
29,0,0,6,544.0,186.0,18.7586,311.0,99.0,10.7241,233.0,161.0,8.03448,230.71400000000003,48.3149,0
16,1,0,3,127.0,54.0,7.9375,95.0,65.0,5.9375,32.0,33.0,2.0,177.143,103.288,0
10,1,0,5,66.0,29.0,6.6,44.0,11.0,4.4,22.0,18.0,2.2,240.71400000000003,44.1126,0
25,1,0,7,250.0,142.0,10.0,377.0,122.0,15.08,-127.0,23.0,-5.08,227.429,56.7046,0
6,0,1,4,106.0,59.0,17.6667,80.0,58.0,13.3333,26.0,23.0,4.33333,95.5714,47.3086,0
4,0,0,4,58.0,39.0,14.5,26.0,26.0,6.5,32.0,13.0,8.0,132.286,84.9631,0
5,0,0,2,179.0,86.0,35.8,8.0,8.0,1.6,171.0,86.0,34.2,59.5714,1.56584,0
2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,131.857,0.428571,0
13,1,0,3,120.0,38.0,9.23077,40.0,23.0,3.07692,80.0,38.0,6.15385,151.143,25.1155,0
7,0,0,3,164.0,63.0,23.4286,30.0,20.0,4.28571,134.0,59.0,19.1429,147.0,44.3206,0
5,1,0,3,35.0,22.0,7.0,24.0,22.0,4.8,11.0,10.0,2.2,136.286,65.7102,0
8,0,0,3,37.0,11.0,4.625,22.0,5.0,2.75,15.0,10.0,1.875,205.571,76.6988,0
42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999999,331.714,147.961,0
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
6,1,0,2,92.0,51.0,15.3333,127.0,68.0,21.1667,-35.0,10.0,-5.83333,133.429,28.9488,0
9,0,0,4,22.0,6.0,2.44444,20.0,5.0,2.22222,2.0,3.0,0.22222199999999998,201.28599999999997,50.4221,0
26,0,0,6,233.0,55.0,8.96154,137.0,43.0,5.26923,96.0,53.0,3.69231,227.429,58.3875,0
14,2,0,8,53.0,23.0,3.78571,43.0,15.0,3.07143,10.0,8.0,0.714286,335.286,110.288,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
2,0,1,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,95.5714,58.5714,0
23,1,0,4,163.0,34.0,7.08696,127.0,54.0,5.52174,36.0,25.0,1.56522,148.429,48.9246,0
115,4,2,9,513.0,145.0,4.46087,404.0,145.0,3.51304,109.0,9.0,0.9478260000000001,335.286,177.571,1
12,0,0,4,47.0,14.0,3.91667,50.0,17.0,4.16667,-3.0,14.0,-0.25,188.429,89.0882,0
22,2,0,8,134.0,40.0,6.09091,88.0,39.0,4.0,46.0,36.0,2.09091,258.857,136.453,0
25,1,0,8,438.0,158.0,17.52,320.0,134.0,12.8,118.0,92.0,4.72,333.14300000000003,109.664,0
20,1,0,7,76.0,20.0,3.8,91.0,29.0,4.55,-15.0,8.0,-0.75,335.286,145.662,0
7,0,1,2,83.0,30.0,11.8571,43.0,33.0,6.14286,40.0,29.0,5.71429,108.14299999999999,44.6747,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,99.2857,65.1429,0
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
12,0,0,4,127.0,80.0,10.5833,108.0,94.0,9.0,19.0,19.0,1.58333,139.286,80.3217,0
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
5,0,0,4,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,0.0,-0.2,263.42900000000003,98.2381,0
13,1,0,6,48.0,10.0,3.69231,48.0,14.0,3.69231,0.0,4.0,0.0,335.286,163.009,0
17,1,0,8,96.0,22.0,5.64706,35.0,10.0,2.05882,61.0,22.0,3.5882400000000003,335.286,195.335,0
7,0,0,3,212.0,75.0,30.2857,64.0,42.0,9.14286,148.0,75.0,21.1429,151.143,29.3241,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,0
7,0,0,3,205.0,91.0,29.2857,52.0,26.0,7.42857,153.0,91.0,21.8571,78.1429,19.0132,0
7,0,0,4,22.0,10.0,3.1428599999999998,23.0,12.0,3.28571,-1.0,10.0,-0.14285699999999998,227.429,54.9675,0
16,0,0,3,292.0,94.0,18.25,78.0,27.0,4.875,214.0,94.0,13.375,60.2857,4.07877,0
4,0,0,3,18.0,9.0,4.5,48.0,26.0,12.0,-30.0,0.0,-7.5,188.429,80.5714,0
11,0,0,7,122.0,97.0,11.0909,159.0,117.0,14.4545,-37.0,6.0,-3.36364,302.57099999999997,110.391,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
9,0,0,2,44.0,18.0,4.88889,65.0,29.0,7.22222,-21.0,12.0,-2.33333,99.2857,40.9416,0
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
24,0,0,7,112.0,34.0,4.66667,66.0,19.0,2.75,46.0,34.0,1.91667,189.571,44.4732,0
6,0,0,1,45.0,18.0,7.5,28.0,14.0,4.66667,17.0,11.0,2.83333,32.0,4.028569999999999,0
18,2,0,5,131.0,28.0,7.27778,55.0,20.0,3.05556,76.0,18.0,4.22222,227.429,109.435,1
18,1,0,5,127.0,33.0,7.055560000000001,132.0,45.0,7.33333,-5.0,9.0,-0.277778,223.0,51.1507,0
16,0,0,5,179.0,97.0,11.1875,51.0,41.0,3.1875,128.0,97.0,8.0,144.857,80.2315,0
2,1,0,1,21.0,21.0,10.5,28.0,28.0,14.0,-7.0,0.0,-3.5,76.2857,42.1429,0
7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,0
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
16,1,0,7,79.0,18.0,4.9375,58.0,15.0,3.625,21.0,17.0,1.3125,302.57099999999997,80.8897,0
4,0,0,2,9.0,4.0,2.25,10.0,5.0,2.5,-1.0,0.0,-0.25,56.4286,9.904760000000001,0
7,0,0,4,17.0,8.0,2.42857,12.0,5.0,1.71429,5.0,7.0,0.714286,128.143,44.9244,0
4,0,0,2,67.0,32.0,16.75,4.0,4.0,1.0,63.0,32.0,15.75,151.0,5.34755,0
10,0,0,2,73.0,32.0,7.3,41.0,17.0,4.1,32.0,32.0,3.2,63.8571,8.82192,0
9,0,0,4,516.0,277.0,57.3333,133.0,107.0,14.7778,383.0,277.0,42.5556,59.5714,1.29956,0
9,0,0,4,65.0,28.0,7.22222,20.0,6.0,2.22222,45.0,25.0,5.0,241.71400000000003,60.5824,0
32,1,0,7,472.0,167.0,14.75,406.0,110.0,12.6875,66.0,57.0,2.0625,335.286,117.171,0
10,0,0,4,455.0,212.0,45.5,89.0,46.0,8.9,366.0,212.0,36.6,61.1429,3.5551,0
23,3,0,9,189.0,74.0,8.21739,151.0,71.0,6.56522,38.0,18.0,1.6521700000000001,335.286,168.672,0
7,0,0,3,100.0,41.0,14.2857,87.0,44.0,12.4286,13.0,11.0,1.8571400000000002,183.857,51.4429,0
2,0,0,2,17.0,17.0,8.5,25.0,25.0,12.5,-8.0,0.0,-4.0,92.2857,58.1429,0
16,1,0,6,68.0,20.0,4.25,43.0,14.0,2.6875,25.0,20.0,1.5625,227.429,125.456,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
